Row Created Date Time,Indicator Set,Data Level Indicator,Region,Provider,% of Population,Rate High?,Region %
02/14/2017,Polypharmacy,Provider,New York City,CAMBA INC,0.9,NO,0.5
01/29/2019,Polypharmacy,County,Central NY,County,0.28,,0.75
10/13/2017,Polypharmacy,County,Western NY,County,0.0,,0.18
02/14/2017,Polypharmacy,Provider,Western NY,BROOKS MEMORIAL HOSPITAL,3.85,NO,10.2
02/14/2017,Polypharmacy,Provider,New York City,"SOUTH BRONX MENTAL HEALTH COUNCIL, INC.",0.0,NO,0.48
10/13/2017,Polypharmacy,County,Central NY,County,0.0,,0.0
02/14/2017,Polypharmacy,Provider,Hudson River,HEALTHCARE PARTNERS OF SARATOGA LTD,5.56,NO,3.86
08/09/2017,Polypharmacy,Provider,Central NY,NEW DIMENSIONS IN HEALTH CARE,10.0,,
02/14/2017,Polypharmacy,Provider,Western NY,OMH STATE PC NETWORK,0.0,NO,0.39
01/29/2019,Polypharmacy,County,Western NY,County,1.14,,0.68
05/20/2018,Polypharmacy,County,New York City,County,0.44,,0.4
07/02/2018,Polypharmacy,County,Central NY,County,0.64,,3.45
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC AGENCY NETWORK,0.0,NO,0.07
05/20/2018,Polypharmacy,County,Western NY,County,2.69,,2.45
02/14/2017,Polypharmacy,Provider,Western NY,MH SERVS-ERIE CO SE CORP V DBA SPECTRUM HSVCS,0.0,NO,10.32
03/20/2018,Polypharmacy,County,Western NY,County,7.14,,1.5
04/20/2018,Polypharmacy,County,Hudson River,County,10.57,,15.79
03/20/2018,Polypharmacy,County,Hudson River,County,7.73,,11.88
10/29/2018,Polypharmacy,County,Central NY,County,11.9,,3.13
09/20/2017,Polypharmacy,Provider,Hudson River,ST. BARNABAS HOSPITAL,2.75,,
07/02/2018,Polypharmacy,County,Central NY,County,12.9,,6.25
12/03/2018,Polypharmacy,Provider,Central NY,DELAWARE COUNTY COMMUNITY SERVICES BOARD,7.58,,
02/14/2017,Polypharmacy,Provider,Western NY,"BRYLIN HOSPITALS, INC.",11.43,NO,9.26
12/03/2018,Polypharmacy,County,Hudson River,County,0.13,,0.37
12/03/2018,Polypharmacy,County,New York City,County,12.83,,11.54
01/29/2019,Polypharmacy,Provider,New York City,PREMIER HEALTHCARE D & T CTR,23.1,,
01/29/2019,Polypharmacy,County,Central NY,County,4.81,,5.41
12/03/2018,Polypharmacy,County,Hudson River,County,7.01,,20.0
02/20/2018,Polypharmacy,County,Hudson River,County,12.38,,5.77
02/14/2017,Polypharmacy,Provider,New York City,"UPPER MANHATTAN M H CENTER, INC. AKA THE EMMA",7.79,NO,11.41
02/14/2017,Polypharmacy,Provider,New York City,"COMMUNITY HEALTHCARE NETWORK, INC.",0.0,NO,0.45
02/14/2017,Polypharmacy,Provider,New York City,"NARCO FREEDOM, INC.",11.57,NO,12.15
05/25/2019,Polypharmacy,County,Central NY,County,0.0,,1.64
08/09/2017,Polypharmacy,Provider,New York City,"INSTITUTE FOR COMMUNITY LIVING, INC.",5.56,,
10/13/2017,Polypharmacy,Provider,Central NY,"CORTLAND REGIONAL MEDICAL CENTER, INC.",0.0,,
03/20/2018,Polypharmacy,County,Western NY,County,0.84,,1.08
02/14/2017,Polypharmacy,Provider,New York City,"INSTITUTE FOR COMMUNITY LIVING, INC.",0.0,NO,0.54
04/25/2020,Polypharmacy,Provider,Western NY,SOLDIERS & SAILORS MEMORIAL HOSPITAL,7.25,,
03/25/2019,Polypharmacy,County,Central NY,County,3.1,,4.8
09/20/2017,Polypharmacy,Provider,Hudson River,GREATER BINGHAMTON HEALTH CENTER,0.0,,
02/14/2017,Polypharmacy,Provider,Western NY,BROOKS MEMORIAL HOSPITAL,0.0,NO,0.4
05/20/2017,Polypharmacy,Provider,Western NY,CORNING HOSP,17.02,,
09/20/2018,Polypharmacy,County,Hudson River,County,3.31,,5.88
09/04/2018,Polypharmacy,County,Hudson River,County,8.18,,10.0
02/20/2018,Polypharmacy,County,Hudson River,County,13.61,,3.85
02/14/2017,Polypharmacy,Provider,Hudson River,CATSKILL REGIONAL MEDICAL CENTER,11.71,NO,13.65
02/14/2017,Polypharmacy,Provider,Central NY,TRI TOWN REGIONAL HEALTHCARE,0.0,NO,0.29
02/14/2017,Polypharmacy,Provider,Hudson River,WHITNEY M YOUNG HEALTH CENTER,0.0,NO,0.56
11/20/2017,Polypharmacy,County,Hudson River,County,11.27,,12.31
05/20/2017,Polypharmacy,Provider,New York City,VILLAGE CENTER FOR CARE AI,3.57,,
08/09/2017,Polypharmacy,County,New York City,County,11.21,,12.59
12/03/2018,Polypharmacy,Provider,Western NY,"NEWARK-WAYNE COMMUNITY HOSPITAL, INC.",0.0,,
04/25/2019,Polypharmacy,County,Central NY,County,2.88,,5.48
02/14/2017,Polypharmacy,Provider,Hudson River,AIDS COUNCIL OF NENY AI,6.54,NO,12.98
02/08/2018,Polypharmacy,County,Western NY,County,9.84,,11.41
02/14/2017,Polypharmacy,Provider,New York City,"INTERBOROUGH DEVELOP & CONSULTATION CTR, INC.",0.0,NO,3.38
05/20/2018,Polypharmacy,County,Central NY,County,0.0,,3.85
02/14/2017,Polypharmacy,Provider,Hudson River,"TRANSITIONAL SERVICES ASSOCIATION, INC.",0.0,NO,0.58
05/20/2017,Polypharmacy,Provider,Hudson River,"ASSOCIATION FOR MENTAL HEALTH AND WELLNESS, I",6.82,,
02/08/2018,Polypharmacy,County,Hudson River,County,0.0,,0.0
10/29/2018,Polypharmacy,Provider,New York City,NYC-HHC METROPOLITAN HOSPITAL CENTER,9.43,,
07/20/2018,Polypharmacy,County,Central NY,County,9.14,,11.46
04/20/2018,Polypharmacy,County,Central NY,County,0.29,,0.71
10/29/2018,Polypharmacy,County,Western NY,County,2.44,,1.92
02/14/2017,Polypharmacy,Provider,New York City,"METROPOLITAN CENTER FOR MENTAL HEALTH, INC.",7.62,NO,13.03
06/25/2020,Polypharmacy,Provider,New York City,DENNELISSE CORP  AI,0.0,,
07/02/2018,Polypharmacy,County,Central NY,County,1.47,,3.13
10/17/2017,Polypharmacy,Provider,Central NY,ONEIDA HEALTHCARE CENTER,20.0,,
10/17/2017,Polypharmacy,County,Hudson River,County,21.05,,20.0
10/13/2017,Polypharmacy,Provider,Western NY,COMM HLTH CTR BUFFALO INC,9.09,,
04/20/2018,Polypharmacy,County,Hudson River,County,12.11,,18.13
02/14/2017,Polypharmacy,Provider,New York City,"POSTGRADUATE CENTER FOR MENTAL HEALTH, INC.",15.58,YES,11.29
02/14/2017,Polypharmacy,Provider,New York City,OMH STATE PC NETWORK,0.0,NO,0.42
02/25/2019,Polypharmacy,County,Western NY,County,0.0,,3.38
02/14/2017,Polypharmacy,Provider,Hudson River,"FOUR WINDS, INC.",10.91,NO,12.63
02/14/2017,Polypharmacy,Provider,New York City,"COMUNILIFE, INC.",0.0,NO,0.5
02/25/2019,Polypharmacy,County,New York City,County,3.29,,6.25
02/14/2017,Polypharmacy,Provider,Hudson River,JEWISH BOARD OF FAMILY & CHILDREN'S SERVICES,9.59,NO,3.8
01/29/2019,Polypharmacy,County,Hudson River,County,7.02,,33.33
10/29/2018,Polypharmacy,Provider,Hudson River,HUDSON RIVER HEALTHCARE,0.63,,
08/25/2019,Polypharmacy,Provider,Hudson River,"GATEWAY COMMUNITY INDUSTRIES, INC.",1.52,,
07/20/2018,Polypharmacy,County,Hudson River,County,11.89,,10.75
12/25/2020,Polypharmacy,County,Western NY,County,9.52,,4.18
09/04/2018,Polypharmacy,Provider,Western NY,MEDINA MEMORIAL HOSPITAL,8.16,,
09/20/2018,Polypharmacy,County,Central NY,County,11.27,,15.91
02/20/2018,Polypharmacy,County,Hudson River,County,9.91,,26.09
03/20/2018,Polypharmacy,Provider,New York City,PREMIUM HEALTH INC,2.68,,
02/08/2018,Polypharmacy,County,Western NY,County,3.44,,3.52
09/04/2018,Polypharmacy,County,Western NY,County,7.81,,4.58
10/13/2017,Polypharmacy,Provider,Hudson River,VISITING NURS SVC/SCHTD & SAR CNTY,1.08,,
02/14/2017,Polypharmacy,Provider,New York City,"STATEN ISLAND MENTAL HEALTH SOCIETY, INC.",4.44,NO,3.83
02/14/2017,Polypharmacy,Provider,Hudson River,ST. JOHN'S RIVERSIDE HOSPITAL,0.0,NO,0.0
01/29/2019,Polypharmacy,County,Hudson River,County,0.09,,0.73
05/20/2017,Polypharmacy,County,Hudson River,County,0.0,,1.49
02/25/2019,Polypharmacy,County,Central NY,County,0.0,,2.2
03/25/2019,Polypharmacy,Provider,Hudson River,"SEARCH FOR CHANGE, INC.",0.0,,
05/20/2017,Polypharmacy,County,New York City,County,11.13,,7.18
02/20/2018,Polypharmacy,Provider,Western NY,"EHS, INC.",8.18,,
02/14/2017,Polypharmacy,Provider,Western NY,NYS ARC CHAUTAUQUA COUNTY CHAPTER AKA THE RES,11.6,NO,8.67
06/25/2020,Polypharmacy,Provider,Central NY,UPSTATE FAMILY HEALTH CENTER INC,0.0,,
01/29/2019,Polypharmacy,Provider,Central NY,THE CHILDREN'S HOME OF JEFFERSON COUNTY,3.23,,
01/29/2019,Polypharmacy,County,Western NY,County,8.6,,9.72
08/09/2017,Polypharmacy,County,Western NY,County,12.5,,14.23
02/14/2017,Polypharmacy,Provider,Hudson River,DUTCHESS CNTY DEPT OF BEH & COMMUNITY HEALTH,4.17,NO,13.31
12/03/2018,Polypharmacy,County,Hudson River,County,0.19,,1.04
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC QUEENS HOSPITAL CENTER,1.03,NO,0.51
07/02/2018,Polypharmacy,County,Western NY,County,0.77,,0.18
11/20/2017,Polypharmacy,Provider,New York City,DIGESTIVE DISEASES D AND T CTR,0.0,,
02/14/2017,Polypharmacy,Provider,Western NY,"HORIZON HEALTH SERVICES, INC.",9.86,NO,8.67
02/14/2017,Polypharmacy,Provider,Hudson River,"PUERTO RICAN FAMILY INSTITUTE, INC.",0.83,NO,0.5
02/14/2017,Polypharmacy,Provider,New York City,ASIAN & PACIFIC I C HIV/AIDS,4.35,NO,0.43
02/14/2017,Polypharmacy,Provider,Western NY,GENESEE COUNTY MENTAL HEALTH SERVICES,0.0,NO,0.39
02/14/2017,Polypharmacy,Provider,Western NY,STEUBEN COUNTY COMMUNITY MENTAL HEALTH CENTER,11.05,NO,9.39
10/07/2019,Polypharmacy,Provider,New York City,NORTH SHORE-LONG ISLAND JEWISH HEALTH SYSTEM,0.0,,
02/25/2020,Polypharmacy,Provider,New York City,SOUTH BEACH ADDICTION TREATMENT CENTER,0.0,,
05/20/2017,Polypharmacy,County,Hudson River,County,0.0,,1.49
02/14/2017,Polypharmacy,Provider,New York City,RICHMOND MEDICAL CENTER DBA RICHMOND UMC,0.96,NO,0.41
01/02/2019,Polypharmacy,County,Central NY,County,0.0,,5.88
07/20/2018,Polypharmacy,County,New York City,County,0.63,,1.3
10/07/2019,Polypharmacy,Provider,Western NY,CHILDREN'S HEALTH HOME OF UPSTATE NEW YORK,2.33,,
09/04/2018,Polypharmacy,County,Central NY,County,3.33,,2.43
11/30/2020,Polypharmacy,Provider,Hudson River,"JAWONIO, INC.",0.0,,
05/25/2019,Polypharmacy,County,Hudson River,County,9.48,,16.47
10/13/2017,Polypharmacy,County,New York City,County,0.29,,0.71
02/14/2017,Polypharmacy,Provider,Hudson River,KINGSTON HOSPITAL,0.61,NO,0.58
02/14/2017,Polypharmacy,Provider,New York City,"POSTGRADUATE CENTER FOR MENTAL HEALTH, INC.",0.0,NO,0.0
07/20/2018,Polypharmacy,Provider,Long Island,BEHAVIORAL ENHANCEMENT AND SUBSTANC,0.0,,
10/29/2018,Polypharmacy,County,Central NY,County,8.2,,11.17
02/14/2017,Polypharmacy,County,Central NY,County,0.0,NO,0.0
12/03/2018,Polypharmacy,County,Central NY,County,11.81,,16.67
02/14/2017,Polypharmacy,Provider,Long Island,NORTH SHORE UNIVERSITY HOSPITAL AT GLEN COVE,0.0,NO,0.35
06/17/2019,Polypharmacy,Provider,Western NY,HEARING AND SPEECH CTR ROCHES,24.0,,
02/08/2018,Polypharmacy,Provider,Western NY,ALICE HYDE MEDICAL CENTER,3.57,,
08/09/2017,Polypharmacy,Statewide,Statewide,Statewide,0.9,,
12/03/2018,Polypharmacy,County,Central NY,County,7.14,,3.65
11/20/2017,Polypharmacy,Provider,New York City,"NEW HORIZON COUNSELING CENTER, INC., THE",11.81,,
02/25/2019,Polypharmacy,County,Central NY,County,6.38,,13.03
04/20/2018,Polypharmacy,County,New York City,County,10.22,,15.64
10/07/2019,Polypharmacy,Provider,Central NY,"HELIO HEALTH, INC.",6.11,,
11/20/2017,Polypharmacy,County,Western NY,County,3.21,,2.73
04/25/2019,Polypharmacy,County,Hudson River,County,12.48,,9.84
02/14/2017,Polypharmacy,Provider,Long Island,L I ASSOC FOR AIDS CARE AI,0.0,NO,0.37
11/25/2019,Polypharmacy,County,Western NY,County,0.59,,3.61
10/29/2020,Polypharmacy,Provider,New York City,COORDINATED BEHAVIORAL CARE IPA,1.12,,
04/25/2019,Polypharmacy,County,Western NY,County,10.89,,7.55
02/14/2017,Polypharmacy,Provider,Central NY,STATE OPS ADMIN,4.64,NO,10.82
05/25/2019,Polypharmacy,Provider,Long Island,JOHN T. MATHER MEMORIAL HOSPITAL,11.86,,
02/14/2017,Polypharmacy,Provider,Western NY,"SCAP, INC./DBA ARBOR DEVELOPMENT",0.0,NO,0.47
11/20/2017,Polypharmacy,County,Hudson River,County,12.02,,25.0
02/14/2017,Polypharmacy,Provider,Central NY,"THE FAMILY COUNSELING CENTER, INC.",5.19,NO,4.12
02/14/2017,Polypharmacy,Provider,Long Island,HUDSON RIVER HEALTH CARE,0.0,NO,0.0
02/14/2017,Polypharmacy,Provider,Western NY,"FAMILY SERVICES OF CHEMUNG COUNTY, INC.",0.0,NO,0.4
11/20/2017,Polypharmacy,Provider,Hudson River,UCP ASSN OF THE CAPITAL DIST,2.04,,
02/14/2017,Polypharmacy,Provider,Hudson River,ALBANY MEDICAL COLLEGE OF UNI,0.0,NO,0.58
11/25/2019,Polypharmacy,Provider,Hudson River,SUNNYVIEW HOSP,5.17,,
10/29/2018,Polypharmacy,County,Central NY,County,0.24,,0.63
03/25/2020,Polypharmacy,Provider,New York City,CONEY ISLAND HOSPITAL SCM,0.22,,
02/20/2018,Polypharmacy,County,Central NY,County,4.42,,12.21
09/04/2018,Polypharmacy,Provider,Long Island,ECON OPP COUNCIL SUFFOLK AI,5.56,,
02/14/2017,Polypharmacy,County,Hudson River,County,19.46,YES,13.27
11/25/2019,Polypharmacy,Provider,Hudson River,LESC BHCC,3.45,,
08/09/2017,Polypharmacy,Provider,Hudson River,ADIRONDACK HEALTH INSTITUTE INC,0.63,,
11/25/2019,Polypharmacy,Provider,New York City,DIGESTIVE DISEASES D AND T CTR,14.67,,
02/14/2017,Polypharmacy,Provider,New York City,PREMIER HEALTHCARE D & T CTR,8.89,YES,3.23
09/20/2017,Polypharmacy,Provider,Hudson River,MONTEFIORE MEDICAL CENTER,0.0,,
02/14/2017,Polypharmacy,Provider,New York City,CENTER FOR COMP HLTH PRACTICE,10.53,NO,13.02
02/14/2017,Polypharmacy,County,Western NY,County,0.6,NO,2.75
02/14/2017,Polypharmacy,Provider,Long Island,NORTH SHORE CHILD & FAMILY GUIDANCE ASSOCIATI,4.76,NO,5.19
05/20/2018,Polypharmacy,County,Western NY,County,0.0,,0.11
05/20/2018,Polypharmacy,Provider,Western NY,"LIBERTY RESOURCES, INC.",0.0,,
02/14/2017,Polypharmacy,Provider,Hudson River,"SEARCH FOR CHANGE, INC.",26.09,YES,12.85
01/02/2019,Polypharmacy,County,Central NY,County,8.74,,7.35
02/14/2017,Polypharmacy,Provider,New York City,MOUNT SINAI MEDICAL CENTER,15.91,NO,11.07
02/14/2017,Polypharmacy,Provider,New York City,"STATEN ISLAND BEHAVIORAL NETWORK, INC.",0.0,NO,0.5
05/20/2018,Polypharmacy,County,Hudson River,County,11.33,,13.62
02/14/2017,Polypharmacy,Provider,New York City,"THE FIFTH AVENUE COUNSELING CENTER, INC.",9.52,NO,12.32
01/02/2019,Polypharmacy,County,Hudson River,County,13.33,,12.5
02/25/2019,Polypharmacy,County,Central NY,County,10.77,,13.85
09/20/2018,Polypharmacy,County,Hudson River,County,0.2,,0.91
05/20/2017,Polypharmacy,County,Long Island,County,17.86,,18.87
01/25/2020,Polypharmacy,Provider,Long Island,NORTHWELL HEALTH NETWORK,0.56,,
08/25/2019,Polypharmacy,Provider,New York City,ADVANCED HEALTH NETWORK IPA,10.33,,
05/25/2019,Polypharmacy,County,Central NY,County,7.64,,9.4
11/20/2017,Polypharmacy,County,Western NY,County,16.67,,8.52
02/20/2018,Polypharmacy,County,Long Island,County,11.9,,29.03
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC WOODHULL MEDICAL & MENTAL HEALTH CENT,0.0,NO,3.59
07/20/2018,Polypharmacy,County,Central NY,County,7.96,,10.53
01/02/2019,Polypharmacy,Provider,Hudson River,ST ANTHONY COMMUNITY HOSPITAL,0.0,,
02/14/2017,Polypharmacy,Provider,Western NY,FINGER LAKES ADDICTIONS COUNS & REFERRAL AGCY,6.38,NO,8.38
05/25/2019,Polypharmacy,Provider,New York City,CARNEGIE HILL INSTITUTE LLC,0.0,,
10/17/2017,Polypharmacy,County,Hudson River,County,25.0,,12.5
02/14/2017,Polypharmacy,Provider,Long Island,"FEDERATION OF ORG. F/T NYS MENT.DISABLED, INC",16.92,YES,12.84
07/20/2018,Polypharmacy,County,Central NY,County,7.45,,4.0
01/29/2019,Polypharmacy,County,Hudson River,County,16.79,,20.95
02/14/2017,Polypharmacy,Provider,Long Island,HUNTINGTON HOSP DOLAN FHC,7.14,NO,12.49
03/20/2018,Polypharmacy,County,Hudson River,County,13.88,,14.08
05/20/2017,Polypharmacy,County,Hudson River,County,5.28,,28.36
01/02/2019,Polypharmacy,County,Hudson River,County,11.94,,14.31
10/17/2017,Polypharmacy,Provider,Long Island,NORTH SHORE-LONG ISLAND JEWISH HEALTH SYSTEM,10.42,,
10/29/2018,Polypharmacy,County,New York City,County,11.1,,11.87
07/20/2018,Polypharmacy,Provider,New York City,NYC-HHC ELMHURST HOSPITAL CENTER,10.27,,
10/13/2017,Polypharmacy,Provider,New York City,JAMAICA HOSPITAL MEDICAL CENTER,0.42,,
09/20/2018,Polypharmacy,County,Central NY,County,7.33,,13.33
02/14/2017,Polypharmacy,County,Central NY,County,1.47,NO,0.51
11/25/2019,Polypharmacy,County,Hudson River,County,0.0,,0.05
02/14/2017,Polypharmacy,County,Central NY,County,7.57,NO,10.27
02/14/2017,Polypharmacy,Provider,Western NY,ONTARIO COUNTY DEPARTMENT OF MENTAL HEALTH,9.62,NO,9.93
05/20/2017,Polypharmacy,County,Central NY,County,0.0,,2.32
02/25/2019,Polypharmacy,County,Central NY,County,0.87,,3.15
02/20/2018,Polypharmacy,County,Central NY,County,8.57,,16.78
01/25/2021,Polypharmacy,Provider,New York City,"POSTGRADUATE CENTER FOR MENTAL HEALTH, INC.",0.79,,
08/25/2019,Polypharmacy,Statewide,Statewide,Statewide,0.06,,
09/04/2018,Polypharmacy,County,Western NY,County,12.02,,14.29
02/08/2018,Polypharmacy,County,Western NY,County,6.98,,14.92
02/08/2018,Polypharmacy,County,New York City,County,0.51,,0.13
02/14/2017,Polypharmacy,Provider,New York City,DIASPORA COMMUNITY SERVICES  AI,0.33,NO,0.56
02/20/2018,Polypharmacy,County,Western NY,County,0.0,,0.42
05/20/2017,Polypharmacy,County,Long Island,County,13.71,,16.67
01/25/2021,Polypharmacy,Provider,New York City,METRO COMMUNITY HEALTH CENTERS INC,1.44,,
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC WOODHULL MEDICAL & MENTAL HEALTH CENT,0.43,NO,0.42
02/25/2020,Polypharmacy,Provider,Central NY,"UCPA OF THE NORTH COUNTRY, INC.",0.62,,
05/25/2020,Polypharmacy,Provider,New York City,COORDINATED BEHAVIORAL HEALTH SERVICES IPA,0.0,,
01/02/2019,Polypharmacy,County,Central NY,County,3.57,,3.32
02/14/2017,Polypharmacy,County,Hudson River,County,0.88,NO,0.72
11/20/2017,Polypharmacy,County,Western NY,County,7.14,,4.43
01/29/2019,Polypharmacy,County,Western NY,County,0.85,,6.25
07/02/2018,Polypharmacy,County,Hudson River,County,11.19,,13.85
02/14/2017,Polypharmacy,County,Hudson River,County,19.63,YES,12.9
10/13/2017,Polypharmacy,Provider,New York City,"UNION SETTLEMENT ASSOCIATION, INC.",6.25,,
10/17/2017,Polypharmacy,Provider,Western NY,"NEW DIRECTIONS YOUTH & FAMILY SERVICES, INC.",0.0,,
07/02/2018,Polypharmacy,County,Central NY,County,8.23,,9.0
03/25/2019,Polypharmacy,Provider,Hudson River,GOOD SAMARITAN HOSPITAL,0.0,,
11/20/2017,Polypharmacy,Provider,Western NY,MERCY HOSPITAL OF BUFFALO,0.0,,
02/20/2018,Polypharmacy,Provider,New York City,OMH STATE PC NETWORK,1.96,,
10/07/2019,Polypharmacy,Provider,Central NY,CLINTON COUNTY COMMUNITY SERVICES BOARD,5.88,,
09/20/2017,Polypharmacy,Provider,New York City,HUDSON RIVER HEALTH CARE,0.0,,
01/29/2019,Polypharmacy,County,New York City,County,0.37,,0.21
07/20/2018,Polypharmacy,County,Hudson River,County,0.0,,2.14
12/25/2020,Polypharmacy,Provider,New York City,COGENCY INTEGRATED HEALTHCARE IPA,22.13,,
06/25/2020,Polypharmacy,Provider,Central NY,"ONONDAGA CASE MGMNT SERVICES, INC DBA CIRCARE",12.58,,
10/29/2018,Polypharmacy,County,Western NY,County,0.54,,0.41
01/25/2020,Polypharmacy,Provider,New York City,"START TREATMENT & RECOVERY CENTERS, INC.",5.1,,
02/14/2017,Polypharmacy,Provider,New York City,"COMUNILIFE, INC.",0.0,NO,0.43
03/25/2019,Polypharmacy,Provider,New York City,"UNIV. CONSULTATION & TX CTR FOR MH, INC.",0.0,,
09/04/2018,Polypharmacy,Provider,Hudson River,"FOUR WINDS, INC.",0.0,,
02/14/2017,Polypharmacy,Provider,New York City,CENTER FOR COMP HLTH PRACTICE,0.0,NO,0.5
02/25/2020,Polypharmacy,Provider,New York City,OMH STATE PC NETWORK,31.0,,
07/02/2018,Polypharmacy,County,Central NY,County,13.01,,5.04
02/20/2018,Polypharmacy,County,Central NY,County,0.0,,10.22
07/02/2018,Polypharmacy,County,Hudson River,County,11.35,,0.0
10/13/2017,Polypharmacy,Provider,Hudson River,WESTCHESTER MEDICAL CENTER,4.37,,
10/13/2017,Polypharmacy,Provider,New York City,"GAY MEN'S HEALTH CRISIS, INC.",0.0,,
02/14/2017,Polypharmacy,County,Western NY,County,0.78,NO,3.36
02/08/2018,Polypharmacy,County,Central NY,County,8.92,,10.53
10/17/2017,Polypharmacy,County,Western NY,County,7.14,,8.49
02/25/2020,Polypharmacy,Provider,New York City,"CENTER FOR URBAN COMMUNITY SERVICES, INC.",0.0,,
10/29/2018,Polypharmacy,County,Central NY,County,3.52,,12.28
02/20/2018,Polypharmacy,County,Hudson River,County,0.37,,0.63
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC ELMHURST HOSPITAL CENTER,0.32,NO,0.41
02/14/2017,Polypharmacy,Provider,Central NY,FAXTON - ST. LUKE'S HEALTHCARE,1.4,NO,0.5
04/25/2019,Polypharmacy,County,Western NY,County,1.61,,5.19
02/14/2017,Polypharmacy,Provider,Central NY,"UNITED HELPERS CARE, INC.",0.0,NO,0.2
09/04/2018,Polypharmacy,County,Central NY,County,10.0,,14.94
05/25/2019,Polypharmacy,County,Hudson River,County,0.43,,8.33
05/20/2018,Polypharmacy,County,New York City,County,10.83,,5.88
10/13/2017,Polypharmacy,County,Hudson River,County,0.0,,0.54
07/02/2018,Polypharmacy,County,Central NY,County,12.5,,10.24
12/03/2018,Polypharmacy,County,Hudson River,County,0.19,,0.96
11/20/2017,Polypharmacy,Provider,New York City,DIGESTIVE DISEASES D AND T CTR,35.71,,
10/17/2017,Polypharmacy,Provider,Western NY,ST. JOSEPH'S HOSPITAL,3.33,,
02/14/2017,Polypharmacy,Provider,Hudson River,ST ANTHONY COMMUNITY HOSPITAL,0.0,NO,0.55
12/03/2018,Polypharmacy,Provider,Long Island,SOUTH NASSAU COMMUNITIES HOSPITAL,10.13,,
05/20/2018,Polypharmacy,County,New York City,County,10.23,,7.55
12/03/2018,Polypharmacy,County,Hudson River,County,16.82,,8.9
10/17/2017,Polypharmacy,Provider,New York City,NYC-HHC CUMBERLAND D+T CENTER,2.63,,
03/25/2020,Polypharmacy,Provider,Hudson River,ST ANTHONY COMMUNITY HOSPITAL,0.0,,
02/14/2017,Polypharmacy,Provider,New York City,ESSEN MEDICAL ASSOCIATES PC,13.16,YES,0.56
05/25/2019,Polypharmacy,County,Hudson River,County,11.27,,13.67
12/03/2018,Polypharmacy,County,Hudson River,County,2.94,,4.32
