Row Created Date Time,Indicator Set,Data Level Indicator,Region,Provider,% of Population,Rate High?,Region %
02/25/2019,Polypharmacy,Provider,Central NY,GREATER BINGHAMTON HEALTH CENTER,0.0,,
01/29/2019,Polypharmacy,County,Central NY,County,8.67,,66.67
05/01/2017,Polypharmacy,Provider,Hudson River,ALBANY MEMORIAL HOSPITAL,0.43,,
02/14/2017,Polypharmacy,County,Central NY,County,0.53,NO,0.51
04/25/2019,Polypharmacy,County,Hudson River,County,0.0,,0.0
09/20/2017,Polypharmacy,Provider,Hudson River,"PUTNAM FAMILY AND COMMUNITY SERVICES, INC.",1.79,,
02/14/2017,Polypharmacy,Provider,Central NY,THE CHILDREN'S HOME OF JEFFERSON COUNTY,0.0,NO,0.0
01/25/2020,Polypharmacy,Provider,New York City,"UNITED BRONX PARENTS, INC.",0.0,,
02/14/2017,Polypharmacy,Provider,Long Island,ANGELO J. MELILLO CENTER FOR MENTAL HEALTH,0.0,NO,0.38
12/25/2020,Polypharmacy,Provider,Hudson River,COORDINATED BEHAVIORAL HEALTH SERVICES IPA,6.45,,
09/20/2017,Polypharmacy,Provider,Western NY,BUFFALO SURGERY CENTER LLC,0.0,,
11/20/2017,Polypharmacy,Provider,New York City,"ST. MARK'S PLACE INSTITUTE FOR MENTAL HEALTH,",9.55,,
02/14/2017,Polypharmacy,Provider,New York City,SERVICES FOR THE UNDERSERVED,0.0,NO,0.46
02/14/2017,Polypharmacy,Provider,New York City,NEW YORK PSYCHOTHERAPY AND COUNSELING CENTER,1.66,NO,3.46
11/30/2020,Polypharmacy,Provider,Central NY,CENTRAL NEW YORK HEALTH HOME NETWOR,0.0,,
02/08/2018,Polypharmacy,County,Hudson River,County,13.09,,8.47
02/14/2017,Polypharmacy,Provider,Western NY,"CRESTWOOD CHILDREN'S CENTER, INC.",0.0,NO,0.06
10/07/2019,Polypharmacy,County,Hudson River,County,5.19,,3.73
02/14/2017,Polypharmacy,County,Long Island,County,7.38,YES,6.95
05/20/2018,Polypharmacy,County,Hudson River,County,11.33,,13.04
07/20/2018,Polypharmacy,Provider,New York City,NYC-HHC NORTH CENTRAL BRONX HOSPITAL,0.3,,
12/03/2018,Polypharmacy,County,Central NY,County,1.06,,4.52
04/20/2018,Polypharmacy,Provider,New York City,NYC-HHC METROPOLITAN HOSPITAL CENTER,0.17,,
11/20/2017,Polypharmacy,Provider,Hudson River,CAPITAL DISTRICT PSYCHIATRIC CENTER,6.67,,
11/25/2019,Polypharmacy,County,Hudson River,County,0.35,,0.46
10/17/2017,Polypharmacy,County,Hudson River,County,0.0,,3.13
05/20/2017,Polypharmacy,Provider,New York City,HEARTSHARE WELLNESS LTD,23.69,,
10/07/2019,Polypharmacy,Provider,New York City,ST. LUKE'S-ROOSEVELT HOSPITAL CENTER,2.52,,
08/09/2017,Polypharmacy,County,New York City,County,2.03,,5.35
04/20/2018,Polypharmacy,County,Western NY,County,3.68,,3.22
03/25/2019,Polypharmacy,Provider,Western NY,KENMORE MERCY HOSPITAL,7.91,,
11/25/2019,Polypharmacy,Provider,Long Island,COORDINATED BEHAVIORAL HEALTH SERVICES IPA,1.19,,
02/14/2017,Polypharmacy,County,Western NY,County,2.15,NO,2.64
07/20/2018,Polypharmacy,County,Western NY,County,10.52,,9.19
09/04/2018,Polypharmacy,County,Western NY,County,0.23,,1.24
01/02/2019,Polypharmacy,County,Hudson River,County,16.26,,14.71
04/20/2018,Polypharmacy,County,Central NY,County,7.64,,2.1
11/20/2017,Polypharmacy,Provider,Hudson River,COMMUNITY CARE MANAGEMENT PARTNERS,0.0,,
05/25/2019,Polypharmacy,County,Western NY,County,5.88,,3.7
03/25/2020,Polypharmacy,Provider,New York City,ADVANCED HEALTH NETWORK IPA,14.12,,
02/14/2017,Polypharmacy,Provider,New York City,"POSTGRADUATE CENTER FOR MENTAL HEALTH, INC.",0.0,NO,0.52
02/20/2018,Polypharmacy,County,Hudson River,County,0.0,,1.63
02/25/2019,Polypharmacy,County,New York City,County,4.65,,5.95
02/14/2017,Polypharmacy,Provider,New York City,"INWOOD COMMUNITY SERVICES, INC.",0.0,NO,0.41
01/29/2019,Polypharmacy,Provider,New York City,CENTER FOR ALTERNATIVE SENTENCING & EMPLOYMEN,0.0,,
02/20/2018,Polypharmacy,County,New York City,County,0.47,,0.18
03/20/2018,Polypharmacy,County,Hudson River,County,0.44,,4.0
02/14/2017,Polypharmacy,Provider,New York City,"NARCO FREEDOM, INC.",8.33,NO,12.32
01/29/2019,Polypharmacy,County,Hudson River,County,0.52,,7.14
02/14/2017,Polypharmacy,Provider,New York City,"COMMUNITY HEALTHCARE NETWORK, INC.",8.9,NO,11.07
02/14/2017,Polypharmacy,Provider,New York City,"OHEL CHILDREN'S HOME & FAMILY SERVICES, INC.",22.55,YES,12.34
02/14/2017,Polypharmacy,Provider,New York City,BROOKDALE HOSPITAL MEDICAL CENTER,9.27,NO,11.1
05/20/2017,Polypharmacy,Provider,New York City,"BLEULER PSYCHOTHERAPY CENTER, INC.",0.0,,
09/20/2017,Polypharmacy,County,Western NY,County,5.77,,5.82
02/14/2017,Polypharmacy,Provider,New York City,"MENTAL HEALTH PROVIDERS OF WESTERN QUEENS, IN",0.0,NO,0.5
01/25/2020,Polypharmacy,County,Western NY,County,8.41,,8.63
05/20/2017,Polypharmacy,Provider,Central NY,"BEHAVIORAL HEALTH SERVICES NORTH, INC.",1.06,,
01/25/2021,Polypharmacy,Provider,Western NY,UNIVERSITY EMERGENCY MED SVCS,0.41,,
02/14/2017,Polypharmacy,Provider,Long Island,"OPTIONS FOR COMMUNITY LIVING, INC.",0.0,NO,0.44
02/14/2017,Polypharmacy,Provider,New York City,JGB MENTAL HEALTH AND MENTAL RETARDATION SVCS,0.0,NO,0.46
02/14/2017,Polypharmacy,County,Hudson River,County,2.94,NO,3.74
02/14/2017,Polypharmacy,Provider,Central NY,"ONONDAGA CASE MANAGEMENT SERVICES, INC.",14.24,NO,8.52
03/25/2020,Polypharmacy,Provider,Hudson River,"THE COLLABORATIVE FOR CHILDREN AND FAMILIES,",0.0,,
10/13/2017,Polypharmacy,County,Hudson River,County,16.67,,7.54
05/25/2019,Polypharmacy,County,Western NY,County,7.12,,4.49
02/14/2017,Polypharmacy,Provider,Hudson River,"OCCUPATIONS, INC.",3.51,NO,3.12
06/25/2020,Polypharmacy,Provider,New York City,GODDARD RIVERSIDE COMMUNITY CENTER,20.0,,
05/20/2017,Polypharmacy,Provider,New York City,"INTERBOROUGH DEVELOP & CONSULTATION CTR, INC.",7.14,,
05/20/2017,Polypharmacy,Provider,Central NY,OMH STATE PC NETWORK,0.0,,
06/17/2019,Polypharmacy,Provider,Western NY,GENESEE COUNCIL ON ALCOHOLISM & SUBSTANCE ABU,0.0,,
10/07/2019,Polypharmacy,Provider,Hudson River,"CAPITAL BEHAVIORAL HEALTH NETWORK, LLC BHCC",5.41,,
02/08/2018,Polypharmacy,County,Western NY,County,11.58,,9.11
02/14/2017,Polypharmacy,Provider,Long Island,"FAMILY RESIDENCES&ESSENTIAL ENTERPRISES, INC.",31.91,YES,12.33
10/29/2020,Polypharmacy,Provider,Long Island,WELLLIFE NETWORK INC.,2.17,,
11/25/2019,Polypharmacy,County,New York City,County,9.91,,10.86
01/02/2019,Polypharmacy,Provider,Western NY,"NEW DIRECTIONS YOUTH & FAMILY SERVICES, INC.",2.63,,
05/20/2018,Polypharmacy,County,Western NY,County,12.61,,9.45
05/20/2018,Polypharmacy,Provider,Western NY,UNIV OF ROCH MED CTR/STRONG MEMORIAL HOSPITAL,0.4,,
09/20/2017,Polypharmacy,Provider,New York City,"LOWER EAST SIDE SERVICE CENTER, INC.",10.0,,
06/25/2020,Polypharmacy,Provider,Western NY,STEUBEN COUNTY COMMUNITY MENTAL HEALTH CENTER,12.66,,
04/25/2019,Polypharmacy,County,Western NY,County,3.6,,5.19
03/20/2018,Polypharmacy,Provider,New York City,"CAMBA, INC.",9.62,,
03/20/2017,Polypharmacy,Provider,Hudson River,SAMARITAN HOSPITAL,0.32,,
09/04/2018,Polypharmacy,County,Western NY,County,9.48,,26.32
10/13/2017,Polypharmacy,Provider,Hudson River,SAMARITAN HOSPITAL,6.15,,
03/20/2018,Polypharmacy,Provider,New York City,"CATHOLIC CHARITIES NEIGHBORHOOD SERVICES, INC",0.0,,
02/25/2020,Polypharmacy,Provider,Hudson River,"UNITY HOUSE OF TROY, INC.",1.39,,
02/14/2017,Polypharmacy,Provider,New York City,"QPH, INC. DBA HOLLISWOOD HOSPITAL",0.0,NO,0.0
02/14/2017,Polypharmacy,Provider,Long Island,"OPTIONS FOR COMMUNITY LIVING, INC.",12.06,NO,12.12
05/20/2018,Polypharmacy,County,Central NY,County,8.82,,2.27
02/14/2017,Polypharmacy,Provider,New York City,"UNIV. CONSULTATION & TX CTR FOR MH, INC.",13.54,NO,11.34
10/17/2017,Polypharmacy,County,Hudson River,County,0.0,,3.6
02/08/2018,Polypharmacy,County,Hudson River,County,6.2,,23.08
05/20/2017,Polypharmacy,County,Western NY,County,6.25,,12.22
02/14/2017,Polypharmacy,County,Long Island,County,0.0,NO,0.0
07/02/2018,Polypharmacy,County,Western NY,County,0.0,,0.28
02/14/2017,Polypharmacy,Provider,New York City,"PIBLY RESIDENTIAL PROGRAMS, INC.",23.64,YES,11.04
02/14/2017,Polypharmacy,Provider,Hudson River,CAPITAL DISTRICT PSYCHIATRIC CENTER,0.0,NO,0.08
10/13/2017,Polypharmacy,County,New York City,County,7.41,,17.79
10/17/2017,Polypharmacy,County,Central NY,County,0.0,,0.34
03/25/2019,Polypharmacy,Provider,Western NY,GENESEE COUNTY MENTAL HEALTH SERVICES,0.0,,
01/29/2019,Polypharmacy,County,Central NY,County,0.0,,1.08
05/20/2017,Polypharmacy,Provider,New York City,N Y EYE AND EAR INFIRMARY,0.86,,
02/14/2017,Polypharmacy,Provider,Hudson River,"PUTNAM FAMILY AND COMMUNITY SERVICES, INC.",0.0,NO,0.5
04/25/2019,Polypharmacy,County,Hudson River,County,7.81,,10.99
10/17/2017,Polypharmacy,Provider,Western NY,OAK ORCHARD HEALTH,0.0,,
05/25/2019,Polypharmacy,Provider,Hudson River,BUFFALO PSYCHIATRIC CENTER,17.55,,
03/25/2020,Polypharmacy,Provider,New York City,CENTURY MED & DENTAL CTR,19.44,,
02/14/2017,Polypharmacy,Provider,Western NY,NIAGARA FALLS MEMORIAL MEDICAL CENTER,15.98,NO,11.37
07/02/2018,Polypharmacy,County,Central NY,County,3.97,,3.45
12/25/2020,Polypharmacy,County,Central NY,County,10.46,,9.83
08/09/2017,Polypharmacy,Provider,Hudson River,"MENTAL HEALTH ASSOCIATION OF ROCKLAND COUNTY,",0.0,,
02/25/2019,Polypharmacy,Provider,New York City,ADVANCED HEALTH NETWORK IPA,0.31,,
02/14/2017,Polypharmacy,Provider,Hudson River,"CONIFER PARK, INC.",0.0,NO,0.58
02/25/2019,Polypharmacy,County,Hudson River,County,0.0,,5.03
08/25/2019,Polypharmacy,Provider,New York City,NYC-HHC LINCOLN MEDICAL & MENTAL HEALTH CENTE,2.53,,
11/25/2019,Polypharmacy,Provider,New York City,"CATHOLIC CHARITIES NEIGHBORHOOD SERVICES, INC",0.0,,
04/25/2019,Polypharmacy,Provider,Hudson River,ASTOR SERVICES FOR CHILDREN & FAMILIES,0.0,,
02/14/2017,Polypharmacy,County,Central NY,County,4.75,NO,10.23
02/14/2017,Polypharmacy,Provider,Hudson River,COBLESKILL REGIONAL HOSPITAL,11.43,NO,13.14
03/25/2020,Polypharmacy,Provider,Hudson River,"REHABILITATION SUPPORT SERVICES, INC.",6.45,,
02/08/2018,Polypharmacy,Provider,Long Island,BEHAVIORAL ENHANCEMENT AND SUBSTANC,0.0,,
04/25/2019,Polypharmacy,County,Central NY,County,7.02,,2.75
02/14/2017,Polypharmacy,Provider,Central NY,GREATER BINGHAMTON HEALTH CENTER,1.72,NO,3.2
02/14/2017,Polypharmacy,Provider,New York City,"NY CTR ADDICTION TRMT SVC,INC",0.0,NO,12.41
05/20/2018,Polypharmacy,Provider,Hudson River,"ARMS ACRES, INC.",0.0,,
01/25/2020,Polypharmacy,Provider,New York City,BEHAVIORAL HEALTH NYC IPA,4.35,,
02/08/2018,Polypharmacy,County,Hudson River,County,12.33,,17.95
08/25/2019,Polypharmacy,Provider,Central NY,GREATER BINGHAMTON HEALTH CENTER,0.0,,
02/14/2017,Polypharmacy,County,Western NY,County,14.83,NO,11.37
05/01/2017,Polypharmacy,Provider,New York City,"COORDINATED BEHAVIORAL HEALTH CARE, INC.",12.86,,
05/25/2019,Polypharmacy,County,Central NY,County,2.26,,4.84
02/14/2017,Polypharmacy,Provider,Hudson River,ST. FRANCIS HOSPITAL,14.38,NO,15.4
02/14/2017,Polypharmacy,Provider,Western NY,BROOKS MEMORIAL HOSPITAL,8.57,NO,10.73
10/17/2017,Polypharmacy,Provider,New York City,VILLAGE CENTER FOR CARE AI,5.42,,
02/08/2018,Polypharmacy,Provider,New York City,BROOKDALE FAMILY CARE CTR INC,12.31,,
04/20/2018,Polypharmacy,Provider,Western NY,"FAMILY & CHILDREN'S SERVICES OF NIAGARA, INC.",4.62,,
02/14/2017,Polypharmacy,County,Western NY,County,9.61,NO,9.28
02/25/2019,Polypharmacy,Provider,Long Island,"SEAFIELD SERVICES, INC.",6.09,,
02/25/2019,Polypharmacy,County,Hudson River,County,0.63,,0.2
02/14/2017,Polypharmacy,Provider,New York City,AHRC HEALTH CARE INC,1.69,NO,0.39
02/14/2017,Polypharmacy,Region,Western NY,Region,0.0,,
09/20/2018,Polypharmacy,County,Hudson River,County,3.01,,4.35
10/13/2017,Polypharmacy,County,New York City,County,13.12,,11.74
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC HARLEM HOSPITAL CENTER,0.0,NO,0.06
04/25/2019,Polypharmacy,Provider,Hudson River,"REFUAH HEALTH CENTER, INC.",3.33,,
04/20/2018,Polypharmacy,Provider,Hudson River,ELLENVILLE REG HSP,8.7,,
02/25/2020,Polypharmacy,Provider,Long Island,CATHOLIC CHARITIES OF ROCKVILLE CENTRE,3.23,,
10/29/2018,Polypharmacy,Provider,New York City,"PUERTO RICAN FAMILY INSTITUTE, INC.",0.0,,
04/20/2018,Polypharmacy,County,Hudson River,County,18.49,,11.65
02/14/2017,Polypharmacy,Provider,Central NY,"CENTRAL NEW YORK SERVICES, INC.",12.28,NO,9.87
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC AGENCY NETWORK,0.34,NO,0.42
02/14/2017,Polypharmacy,Provider,New York City,"GOODWILL INDUSTRIES OF GREATER NEW YORK, INC.",1.96,NO,0.46
02/14/2017,Polypharmacy,Provider,Long Island,HUNTINGTON HOSP DOLAN FHC,5.71,NO,12.33
02/14/2017,Polypharmacy,Provider,Hudson River,"JAWONIO, INC.",1.23,NO,0.53
12/03/2018,Polypharmacy,County,Hudson River,County,0.2,,1.04
02/14/2017,Polypharmacy,County,Central NY,County,13.65,NO,10.31
12/03/2018,Polypharmacy,County,Central NY,County,8.64,,12.5
03/20/2018,Polypharmacy,County,Hudson River,County,11.7,,8.41
12/03/2018,Polypharmacy,County,Central NY,County,3.35,,2.4
02/14/2017,Polypharmacy,Provider,New York City,THE NEW YORK FOUNDLING HOSPITAL,2.78,NO,3.78
03/20/2018,Polypharmacy,Provider,Central NY,"UNITED HEALTH SERVICES HOSPITALS, INC.",0.0,,
02/25/2019,Polypharmacy,County,Hudson River,County,7.69,,16.08
02/20/2018,Polypharmacy,Provider,Hudson River,MONTEFIORE MEDICAL CENTER,0.46,,
03/20/2018,Polypharmacy,County,New York City,County,17.0,,11.5
02/20/2018,Polypharmacy,Provider,New York City,NEW YORK HOSP MED CTR QUEENS,0.0,,
04/20/2018,Polypharmacy,County,Hudson River,County,9.41,,19.23
05/20/2017,Polypharmacy,Provider,Hudson River,NORTHEAST PARENT & CHILD SOCIETY,10.31,,
10/29/2018,Polypharmacy,Provider,Long Island,COORDINATED BEHAVIORAL CARE IPA,16.46,,
10/13/2017,Polypharmacy,Provider,New York City,NYC-HHC NORTH CENTRAL BRONX HOSPITAL,14.06,,
02/08/2018,Polypharmacy,County,Western NY,County,8.93,,50.0
02/14/2017,Polypharmacy,Provider,New York City,"ADVANCED CENTER FOR PSYCHOTHERAPY, INC.",8.14,NO,11.6
03/20/2018,Polypharmacy,County,Hudson River,County,8.71,,12.5
02/08/2018,Polypharmacy,County,New York City,County,16.98,,11.2
03/20/2017,Polypharmacy,Provider,Hudson River,COMMUNITY MED & DENTAL CARE I,18.78,,
06/25/2020,Polypharmacy,Provider,Hudson River,CHILDREN'S HEALTH HOME OF UPSTATE NEW YORK,3.23,,
10/07/2019,Polypharmacy,Provider,Hudson River,"YOUR HEALTH PARTNERS OF THE FINGER LAKES, LLC",0.0,,
09/20/2017,Polypharmacy,Provider,New York City,NEW YORK UNIVERSITY HOSPITALS CENTER,1.17,,
08/09/2017,Polypharmacy,Provider,New York City,NYC-HHC ELMHURST HOSPITAL CENTER,0.0,,
02/14/2017,Polypharmacy,Provider,Hudson River,PARSONS CHILD AND FAMILY CENTER,11.84,YES,3.95
09/04/2018,Polypharmacy,County,Central NY,County,3.57,,3.2
03/20/2018,Polypharmacy,Provider,Hudson River,UPSTATE PHYSICIAN SERVICES PC,6.0,,
09/04/2018,Polypharmacy,County,Western NY,County,6.02,,5.67
02/25/2019,Polypharmacy,County,Hudson River,County,6.73,,1.14
05/20/2018,Polypharmacy,County,New York City,County,16.47,,9.55
03/25/2020,Polypharmacy,Provider,Hudson River,ADVANCED HEALTH NETWORK IPA,0.59,,
06/25/2020,Polypharmacy,Provider,Hudson River,"THE CHILDREN'S VILLAGE, INC.",2.78,,
10/13/2017,Polypharmacy,County,Western NY,County,3.61,,2.99
09/20/2018,Polypharmacy,County,New York City,County,10.64,,10.92
02/14/2017,Polypharmacy,Provider,New York City,INTERLINE EMP ASST PROG INC,0.0,NO,0.45
10/13/2017,Polypharmacy,County,New York City,County,20.17,,7.13
11/25/2019,Polypharmacy,Provider,New York City,JEWISH BOARD OF FAMILY & CHILDREN'S SERVICES,2.13,,
02/20/2018,Polypharmacy,County,Western NY,County,3.23,,3.87
02/14/2017,Polypharmacy,Provider,Hudson River,"ALBANY CTY DEPT FOR CHILDREN,YOUTH & FAMILIES",5.13,NO,3.91
02/14/2017,Polypharmacy,County,Western NY,County,3.39,NO,2.36
02/14/2017,Polypharmacy,Provider,Hudson River,JEWISH BOARD OF FAMILY & CHILDREN'S SERVICES,0.0,NO,0.09
07/20/2018,Polypharmacy,County,Hudson River,County,11.89,,7.65
12/25/2020,Polypharmacy,Provider,Hudson River,THE INSTITUTE FOR FAMILY HEALTH,9.93,,
05/20/2017,Polypharmacy,Provider,New York City,NYC-HHC LINCOLN MEDICAL & MENTAL HEALTH CENTE,1.42,,
05/20/2018,Polypharmacy,County,Hudson River,County,1.56,,5.19
02/14/2017,Polypharmacy,Provider,Long Island,"AID TO THE DEVELOPMENTALLY DISABLED, INC.",28.57,NO,13.7
05/20/2017,Polypharmacy,County,Western NY,County,0.0,,0.0
06/17/2019,Polypharmacy,Provider,Hudson River,KINGSTON HOSPITAL,0.0,,
05/20/2018,Polypharmacy,Provider,Hudson River,WARRENSBURG HEALTH CENTER,0.0,,
02/14/2017,Polypharmacy,Provider,New York City,"MENTAL HEALTH PROVIDERS OF WESTERN QUEENS, IN",0.0,NO,0.06
01/25/2020,Polypharmacy,Provider,New York City,CARNEGIE HILL INSTITUTE LLC,2.44,,
10/17/2017,Polypharmacy,County,Western NY,County,5.65,,13.47
10/17/2017,Polypharmacy,County,Hudson River,County,0.0,,3.13
01/25/2021,Polypharmacy,Provider,Western NY,MH SVS ERIE CNTY NW CORP I DBA ENVISION,1.41,,
