Row Created Date Time,Indicator Set,Data Level Indicator,Region,Provider,% of Population,Rate High?,Region %
07/02/2018,Polypharmacy,County,Western NY,County,0.0,,6.34
04/20/2018,Polypharmacy,County,Western NY,County,1.03,,0.54
05/20/2017,Polypharmacy,County,Hudson River,County,11.54,,28.36
03/25/2019,Polypharmacy,County,Central NY,County,6.69,,10.39
04/25/2019,Polypharmacy,Provider,New York City,MOUNT SINAI MEDICAL CENTER,4.39,,
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC AGENCY NETWORK,0.28,NO,0.41
10/17/2017,Polypharmacy,County,Hudson River,County,11.12,,8.08
02/14/2017,Polypharmacy,Provider,New York City,UNIVERSITY HOSPITAL OF BROOKLYN,0.0,NO,0.5
02/14/2017,Polypharmacy,Provider,Long Island,UCP ASSO OF GREATER SUFFOLK,20.77,YES,12.33
02/14/2017,Polypharmacy,Provider,Western NY,"MONSIGNOR CARR INSTITUTE, INC.",4.05,NO,8.63
05/20/2017,Polypharmacy,Provider,Western NY,GENESEE COUNTY MENTAL HEALTH SERVICES,0.0,,
11/25/2019,Polypharmacy,Provider,Western NY,VALUE NETWORK IPA,10.13,,
09/20/2017,Polypharmacy,County,Hudson River,County,0.0,,22.54
02/20/2018,Polypharmacy,Provider,New York City,COMMUNITY HEALTH ACTION OF SI,0.0,,
11/20/2017,Polypharmacy,County,Hudson River,County,0.66,,3.45
02/14/2017,Polypharmacy,Provider,New York City,"PAUL J. COOPER CENTER FOR HUMAN SERVICES, INC",7.02,NO,11.58
02/14/2017,Polypharmacy,Provider,New York City,MONTEFIORE MEDICAL CENTER,0.0,NO,0.03
10/13/2017,Polypharmacy,Provider,Western NY,ARNOT OGDEN MEDICAL CENTER,0.0,,
02/25/2019,Polypharmacy,County,Long Island,County,12.87,,13.7
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC KINGS COUNTY HOSPITAL CENTER,5.26,NO,3.45
09/04/2018,Polypharmacy,County,New York City,County,10.61,,28.57
02/14/2017,Polypharmacy,Provider,Western NY,F F THOMPSON HOSPITAL,0.0,NO,0.36
02/14/2017,Polypharmacy,Provider,Hudson River,MID HUDSON VALLEY/ARCS AI,10.75,NO,13.64
05/01/2017,Polypharmacy,Provider,New York City,URBAN HEALTH PLAN INC,0.0,,
05/25/2019,Polypharmacy,County,Hudson River,County,10.82,,19.74
02/25/2020,Polypharmacy,Provider,New York City,BE WELL PRIMARY HLTH CARE CTR,0.0,,
05/25/2020,Polypharmacy,Provider,Hudson River,NEW YORK CITY CHILDREN'S CENTER,0.0,,
02/14/2017,Polypharmacy,Provider,New York City,"THE BRIDGE, INC.",22.58,NO,13.03
09/04/2018,Polypharmacy,County,Central NY,County,8.3,,4.25
03/25/2019,Polypharmacy,County,Western NY,County,7.93,,4.36
03/20/2018,Polypharmacy,County,Central NY,County,5.99,,7.41
11/30/2020,Polypharmacy,Provider,New York City,"UPPER ROOM AIDS MINISTRY, INC: ADHC",0.0,,
09/04/2018,Polypharmacy,County,Hudson River,County,12.59,,9.9
10/07/2019,Polypharmacy,Provider,Hudson River,GLENS FALLS HOSPITAL,3.21,,
12/03/2018,Polypharmacy,Provider,New York City,"GREENWICH HOUSE, INC.",14.93,,
09/20/2018,Polypharmacy,County,Long Island,County,12.05,,11.75
09/04/2018,Polypharmacy,Provider,New York City,JOSEPH P ADDABBO FAMILY HLTH,16.05,,
05/25/2020,Polypharmacy,Provider,Western NY,"ALBANY CTY DEPT FOR CHILDREN,YOUTH & FAMILIES",0.0,,
10/29/2018,Polypharmacy,County,New York City,County,10.16,,13.54
02/08/2018,Polypharmacy,Provider,Hudson River,VASSAR BROTHERS MED CTR,0.25,,
07/02/2018,Polypharmacy,County,Hudson River,County,7.44,,47.62
02/14/2017,Polypharmacy,Provider,New York City,"GREENWICH HOUSE, INC.",4.17,NO,12.64
10/07/2019,Polypharmacy,Provider,Long Island,"THE COLLABORATIVE FOR CHILDREN AND FAMILIES,",0.0,,
02/14/2017,Polypharmacy,Provider,Long Island,UCPA OF NASSAU COUNTY     INC,2.86,NO,12.84
02/14/2017,Polypharmacy,Provider,Hudson River,ELLIS HOSPITAL,0.0,NO,0.04
07/20/2018,Polypharmacy,County,Western NY,County,0.34,,0.96
02/14/2017,Polypharmacy,Provider,Long Island,"HISPANIC COUNSELING CENTER, INC.",0.0,NO,0.44
10/13/2017,Polypharmacy,County,Central NY,County,0.81,,3.37
10/29/2018,Polypharmacy,County,Central NY,County,15.89,,50.0
01/29/2019,Polypharmacy,County,Central NY,County,8.65,,6.29
10/13/2017,Polypharmacy,County,Central NY,County,6.25,,14.55
10/17/2017,Polypharmacy,Provider,New York City,REVCORE RECOVERY CENTER OF MANHATTA,4.17,,
03/25/2019,Polypharmacy,County,Hudson River,County,0.13,,1.17
01/02/2019,Polypharmacy,County,Central NY,County,3.97,,6.45
11/30/2020,Polypharmacy,Provider,Western NY,"CAPITAL BEHAVIORAL HEALTH NETWORK, LLC BHCC",0.0,,
06/25/2020,Polypharmacy,Provider,New York City,"POSTGRADUATE CENTER FOR MENTAL HEALTH, INC.",13.32,,
11/20/2017,Polypharmacy,County,Central NY,County,0.0,,0.33
02/25/2020,Polypharmacy,Provider,Western NY,ST. JOSEPH'S HOSPITAL,0.0,,
02/14/2017,Polypharmacy,Provider,Central NY,OMH STATE PC NETWORK,7.04,NO,3.1
02/14/2017,Polypharmacy,Provider,Long Island,JOHN T. MATHER MEMORIAL HOSPITAL,8.82,NO,6.37
02/25/2019,Polypharmacy,County,Western NY,County,0.0,,0.17
02/20/2018,Polypharmacy,County,Central NY,County,4.64,,6.67
05/25/2019,Polypharmacy,County,Central NY,County,4.63,,3.29
05/20/2017,Polypharmacy,Provider,Central NY,AIDS COMMUNITY RESOURCES AI,2.04,,
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC ELMHURST HOSPITAL CENTER,0.54,NO,0.53
02/14/2017,Polypharmacy,Provider,New York City,BRIDGE BACK TO LIFE CTR INC,6.85,NO,13.62
01/25/2021,Polypharmacy,Provider,Western NY,HCR CARE MANAGEMENT LLC,0.0,,
02/20/2018,Polypharmacy,County,Hudson River,County,6.99,,3.64
02/14/2017,Polypharmacy,County,Hudson River,County,3.53,NO,3.6
07/02/2018,Polypharmacy,County,Western NY,County,11.69,,7.77
02/14/2017,Polypharmacy,County,Hudson River,County,0.0,NO,0.15
10/13/2017,Polypharmacy,Provider,Western NY,"FRANZISKA RACKER CENTERS, INC.",0.0,,
02/14/2017,Polypharmacy,Provider,New York City,PARALLAX CENTER INC,0.0,NO,0.4
01/02/2019,Polypharmacy,County,Hudson River,County,13.33,,25.98
05/20/2017,Polypharmacy,County,Western NY,County,1.52,,0.36
05/20/2017,Polypharmacy,Provider,Hudson River,SAYVILLE PROJECT - SUNY STONYBROOK,0.0,,
09/20/2018,Polypharmacy,County,Long Island,County,0.43,,1.82
09/20/2017,Polypharmacy,Provider,Western NY,"PROMESA, INC.",3.7,,
02/14/2017,Polypharmacy,Provider,Hudson River,COLUMBIA MEMORIAL HOSPITAL,0.0,NO,0.59
02/14/2017,Polypharmacy,Provider,Central NY,"CATH CHAR/RC DIOCESE SYRACUSE, INC., OSWEGO",0.0,NO,0.41
05/25/2019,Polypharmacy,County,Hudson River,County,5.36,,0.0
03/20/2018,Polypharmacy,Provider,Central NY,ELIZABETHTOWN COMMUNITY HSP,1.14,,
05/25/2019,Polypharmacy,County,Central NY,County,0.34,,1.09
02/14/2017,Polypharmacy,County,New York City,County,4.09,NO,3.47
01/02/2019,Polypharmacy,Provider,Hudson River,SCHOHARIE COUNTY COMMUNITY MENTAL HEALTH CTR,0.0,,
05/25/2019,Polypharmacy,County,Central NY,County,7.04,,2.91
09/20/2017,Polypharmacy,Provider,Hudson River,"ACCESS: SUPPORTS FOR LIVING, INC.",0.69,,
12/03/2018,Polypharmacy,County,Hudson River,County,0.76,,0.85
05/20/2018,Polypharmacy,County,Hudson River,County,1.56,,11.11
01/25/2020,Polypharmacy,Provider,Western NY,CHILDREN'S HEALTH HOME OF UPSTATE NEW YORK,0.0,,
10/13/2017,Polypharmacy,County,Hudson River,County,25.0,,20.16
09/20/2017,Polypharmacy,Provider,Central NY,HERKIMER COUNTY COMMUNITY SERVICES BOARD,4.35,,
02/14/2017,Polypharmacy,County,Western NY,County,4.0,NO,3.18
10/13/2017,Polypharmacy,County,Hudson River,County,0.0,,0.54
09/20/2017,Polypharmacy,Provider,New York City,CONCOURSE MEDICAL CENTER INC,16.0,,
02/14/2017,Polypharmacy,Provider,Western NY,MILLARD FILLMORE HOSPITALS,0.0,NO,0.47
02/14/2017,Polypharmacy,Provider,Central NY,NATHAN LITTAUER HOSPITAL,4.84,NO,8.66
10/13/2017,Polypharmacy,County,Central NY,County,0.0,,0.0
02/25/2019,Polypharmacy,Provider,Long Island,SCO FAMILY OF SERVICES,0.0,,
02/14/2017,Polypharmacy,Provider,New York City,NEW YORK FLUSHING HOSPITAL AND MEDICAL CENTER,0.0,NO,0.5
05/25/2019,Polypharmacy,County,New York City,County,0.36,,4.35
02/14/2017,Polypharmacy,Provider,Long Island,SAGAMORE CHILDREN'S PSYCHIATRIC CENTER,0.0,NO,0.23
09/20/2018,Polypharmacy,County,Central NY,County,0.24,,0.32
05/20/2018,Polypharmacy,County,Hudson River,County,0.66,,1.08
02/14/2017,Polypharmacy,Provider,New York City,PHOENIX HOUSE FOUNDATION  INC,0.0,NO,0.41
02/20/2018,Polypharmacy,County,Hudson River,County,4.35,,3.33
02/08/2018,Polypharmacy,County,Hudson River,County,9.09,,26.14
02/14/2017,Polypharmacy,Provider,Hudson River,"PUTNAM FAMILY AND COMMUNITY SERVICES, INC.",12.12,NO,15.96
10/17/2017,Polypharmacy,Provider,New York City,BROOKLYN BUREAU OF COMMUNITY SERVICE,21.69,,
05/25/2020,Polypharmacy,Provider,Western NY,FINGER LAKES AREA COUNSELING AND RECOVERY AGY,8.68,,
11/25/2019,Polypharmacy,Provider,Hudson River,WELLLIFE NETWORK INC.,10.76,,
04/25/2019,Polypharmacy,County,Long Island,County,2.71,,3.33
10/13/2017,Polypharmacy,Provider,Western NY,STEUBEN COUNTY COMMUNITY MENTAL HEALTH CENTER,0.0,,
02/14/2017,Polypharmacy,Provider,Hudson River,MENTAL HEALTH ASSOCIATION OF WESTCHESTER COUN,14.98,NO,12.63
03/25/2019,Polypharmacy,County,Western NY,County,10.24,,5.68
12/03/2018,Polypharmacy,County,Hudson River,County,8.4,,7.84
01/29/2019,Polypharmacy,Provider,Long Island,GOOD SAMARITAN HOSP MED CTR,5.05,,
11/20/2017,Polypharmacy,Provider,Western NY,GREATER ROCHESTER HEALTH HOME NETWORK LLC,5.24,,
10/29/2018,Polypharmacy,County,Hudson River,County,13.87,,0.0
02/14/2017,Polypharmacy,Provider,Hudson River,ST. FRANCIS HOSPITAL,3.85,NO,3.9
02/14/2017,Polypharmacy,Provider,New York City,NY COMMUNITY HOSP OF BROOKLYN,1.77,NO,0.5
04/25/2019,Polypharmacy,Provider,Western NY,MEDINA MEMORIAL HOSPITAL,0.0,,
02/14/2017,Polypharmacy,Provider,New York City,"TRI CENTER, INC.",0.0,NO,0.39
10/13/2017,Polypharmacy,Provider,Central NY,ST JOSEPHS REHAB CENTER   INC,3.57,,
01/25/2020,Polypharmacy,Provider,New York City,NORTHWELL HEALTH NETWORK,0.0,,
05/25/2019,Polypharmacy,County,Hudson River,County,10.46,,6.1
02/14/2017,Polypharmacy,Provider,Central NY,CAYUGA COUNTY COMMUNITY SERVICES BOARD,1.23,NO,0.4
03/20/2017,Polypharmacy,Provider,Hudson River,WIHD INC,3.28,,
05/20/2017,Polypharmacy,Provider,New York City,"COMMUNITY HEALTHCARE NETWORK, INC.",8.89,,
11/20/2017,Polypharmacy,Provider,Hudson River,"JULIA DYCKMAN ANDRUS MEMORIAL, INC.",3.33,,
02/14/2017,Polypharmacy,Provider,New York City,"COMMUNITY HEALTHCARE NETWORK, INC.",0.3,NO,0.43
09/20/2017,Polypharmacy,County,Hudson River,County,12.73,,7.22
02/14/2017,Polypharmacy,Provider,Hudson River,KINGSBROOK JEWISH MEDICAL CENTER,0.0,NO,0.57
04/20/2018,Polypharmacy,County,Western NY,County,0.25,,0.37
11/20/2017,Polypharmacy,Provider,Western NY,"CATTARAUGUS REHABILITATION CENTER, INC.",22.58,,
02/14/2017,Polypharmacy,County,Western NY,County,5.88,,2.36
06/25/2020,Polypharmacy,Provider,Western NY,NORTHWEST BUFFALO COMM H C,0.0,,
03/20/2017,Polypharmacy,Provider,New York City,NYC-HHC NORTH CENTRAL BRONX HOSPITAL,21.74,,
09/04/2018,Polypharmacy,County,Central NY,County,0.17,,0.65
02/20/2018,Polypharmacy,County,Central NY,County,3.9,,2.4
04/20/2018,Polypharmacy,County,Hudson River,County,11.21,,27.59
07/20/2018,Polypharmacy,County,Central NY,County,8.87,,15.05
05/20/2017,Polypharmacy,County,Western NY,County,0.86,,0.36
05/25/2019,Polypharmacy,County,Hudson River,County,2.29,,50.0
02/08/2018,Polypharmacy,County,New York City,County,13.03,,0.0
09/04/2018,Polypharmacy,County,Hudson River,County,11.11,,6.44
02/20/2018,Polypharmacy,Provider,Hudson River,WESTCHESTER MEDICAL CENTER,0.0,,
02/25/2019,Polypharmacy,County,Western NY,County,9.82,,8.33
03/20/2018,Polypharmacy,County,Western NY,County,10.6,,24.32
05/20/2018,Polypharmacy,County,Hudson River,County,0.83,,3.45
02/20/2018,Polypharmacy,Provider,New York City,"HOUSING WORKS HEALTH SERVICES III, INC.  D/B/",0.8,,
02/14/2017,Polypharmacy,Provider,New York City,"PSCH, INC.",0.0,NO,0.46
12/03/2018,Polypharmacy,County,Western NY,County,10.54,,11.45
03/25/2020,Polypharmacy,Provider,Hudson River,"HUDSON RIVER HEALTHCARE, INC.",1.42,,
09/20/2017,Polypharmacy,County,Central NY,County,7.82,,8.62
09/20/2018,Polypharmacy,County,Central NY,County,0.23,,0.74
02/14/2017,Polypharmacy,Provider,New York City,CONCOURSE MEDICAL CENTER INC,16.0,NO,13.1
02/14/2017,Polypharmacy,Region,Hudson River,Region,0.41,,
02/25/2019,Polypharmacy,County,New York City,County,13.73,,6.56
02/14/2017,Polypharmacy,Provider,New York City,FAMILY SERVICES NETWORK NY AI,1.83,NO,0.5
10/17/2017,Polypharmacy,County,Hudson River,County,25.0,,20.0
10/29/2018,Polypharmacy,County,Hudson River,County,0.0,,4.76
02/14/2017,Polypharmacy,Provider,Central NY,OMH STATE PC NETWORK,23.39,YES,9.87
10/29/2018,Polypharmacy,Provider,New York City,NEW YORK HOSP MED CTR QUEENS,0.5,,
04/25/2020,Polypharmacy,Provider,Hudson River,"WESTCHESTER JEWISH COMMUNITY SERVICES, INC.",0.0,,
09/20/2017,Polypharmacy,Provider,Hudson River,SUNNYVIEW HOSP,0.0,,
02/14/2017,Polypharmacy,Provider,New York City,NEW YORK PRESBYTERIAN HOSPITAL,0.0,NO,0.0
02/14/2017,Polypharmacy,Provider,Western NY,SOLDIERS & SAILORS MEMORIAL HOSPITAL,15.38,NO,8.63
02/14/2017,Polypharmacy,Provider,New York City,MOUNT SINAI MEDICAL CENTER,0.48,NO,0.5
02/20/2018,Polypharmacy,County,Hudson River,County,13.56,,13.62
05/25/2020,Polypharmacy,Provider,New York City,RYAN/CHELSEA CLINTON COMM H C,17.27,,
01/02/2019,Polypharmacy,County,Western NY,County,3.79,,1.55
10/13/2017,Polypharmacy,County,Hudson River,County,17.51,,33.33
02/14/2017,Polypharmacy,Provider,Western NY,RUSHVILLE HEALTH CENTER INC,0.0,NO,0.37
01/02/2019,Polypharmacy,County,Central NY,County,9.83,,6.45
07/20/2018,Polypharmacy,County,Western NY,County,0.38,,0.43
10/13/2017,Polypharmacy,Provider,Hudson River,ST. JOSEPH'S MEDICAL CENTER,0.0,,
07/20/2018,Polypharmacy,Provider,Hudson River,ST. PETER'S HOSPITAL,0.0,,
03/25/2020,Polypharmacy,Provider,Western NY,ELMCREST CHILDREN'S CENTER,0.0,,
12/03/2018,Polypharmacy,Provider,Western NY,ORLEANS COUNTY DEPARTMENT OF MENTAL HEALTH,5.97,,
05/20/2017,Polypharmacy,Provider,Hudson River,GLENS FALLS HOSPITAL,11.27,,
02/20/2018,Polypharmacy,County,Western NY,County,0.0,,0.12
02/14/2017,Polypharmacy,Provider,Western NY,HEALTH HOME PARTNERS OF WNY LLC,0.0,NO,0.42
10/13/2017,Polypharmacy,Provider,Hudson River,THE COLLABORATIVE FOR CHILDREN AND,0.0,,
02/25/2019,Polypharmacy,Region,Hudson River,Region,13.38,,
06/17/2019,Polypharmacy,Provider,Long Island,COORDINATED BEHAVIORAL HEALTH SERVICES IPA,0.51,,
04/25/2019,Polypharmacy,County,Hudson River,County,0.0,,1.45
10/17/2017,Polypharmacy,County,Hudson River,County,3.72,,4.93
02/14/2017,Polypharmacy,Provider,Western NY,WAYNE BEHAVIORAL HEALTH NETWORK,0.0,NO,0.15
06/25/2020,Polypharmacy,Provider,Hudson River,GLENS FALLS HOSPITAL,0.35,,
07/20/2018,Polypharmacy,Provider,Long Island,SCO FAMILY OF SERVICES,0.0,,
04/20/2018,Polypharmacy,County,Western NY,County,7.24,,14.52
10/17/2017,Polypharmacy,County,Hudson River,County,0.0,,1.11
10/13/2017,Polypharmacy,County,New York City,County,0.0,,17.79
01/25/2021,Polypharmacy,Provider,Central NY,"LIFEPLAN CCO NY, LLC (CCO)",17.26,,
02/14/2017,Polypharmacy,Provider,Central NY,CHAMPLAIN VALLEY PHYSICIANS HOSP MED CENTER,4.08,NO,4.68
02/14/2017,Polypharmacy,Provider,New York City,"CAMBA, INC.",7.91,NO,11.29
03/25/2019,Polypharmacy,County,Central NY,County,7.22,,13.56
08/09/2017,Polypharmacy,County,New York City,County,0.0,,12.59
02/14/2017,Polypharmacy,Provider,Long Island,FEDERATION EMPLOYMENT & GUIDANCE SERVICE,0.0,NO,6.02
02/14/2017,Polypharmacy,Provider,Hudson River,KINGSTON HOSPITAL,14.15,NO,13.3
09/04/2018,Polypharmacy,County,Central NY,County,8.48,,15.06
01/25/2021,Polypharmacy,Provider,Central NY,"YOUR HEALTH PARTNERS OF THE FINGER LAKES, LLC",12.2,,
02/14/2017,Polypharmacy,Provider,Hudson River,UCP ASSN OF THE CAPITAL DIST,0.74,NO,0.47
04/25/2019,Polypharmacy,County,Central NY,County,7.66,,18.42
05/25/2019,Polypharmacy,County,Central NY,County,8.33,,17.95
07/02/2018,Polypharmacy,Provider,New York City,"PUERTO RICAN FAMILY INSTITUTE, INC.",15.02,,
02/14/2017,Polypharmacy,Provider,New York City,MAIMONIDES MEDICAL CENTER,13.62,NO,12.37
05/20/2018,Polypharmacy,County,Hudson River,County,6.92,,23.32
11/20/2017,Polypharmacy,County,New York City,County,6.96,,10.71
11/25/2019,Polypharmacy,Provider,Western NY,"BAKER HALL, INC. DBA BAKER VICTORY SERVICES",0.0,,
10/29/2018,Polypharmacy,Provider,Hudson River,JEWISH BOARD OF FAMILY & CHILDREN'S SERVICES,0.77,,
10/29/2018,Polypharmacy,County,Central NY,County,4.24,,5.99
10/13/2017,Polypharmacy,County,Long Island,County,2.19,,3.47
09/20/2018,Polypharmacy,County,Western NY,County,10.19,,16.67
10/29/2018,Polypharmacy,County,New York City,County,1.08,,10.64
09/04/2018,Polypharmacy,County,Western NY,County,7.17,,8.74
09/04/2018,Polypharmacy,County,New York City,County,4.7,,4.18
11/20/2017,Polypharmacy,County,Western NY,County,4.7,,8.52
02/14/2017,Polypharmacy,Provider,Central NY,"CATH CHAR/RC DIOCESE SYRACUSE, INC., OSWEGO",0.0,NO,0.51
07/02/2018,Polypharmacy,County,Hudson River,County,10.66,,14.29
01/02/2019,Polypharmacy,County,Western NY,County,2.33,,2.78
05/20/2017,Polypharmacy,Provider,New York City,"HOUSING WORKS HEALTH SERVICES III, INC.  D/B/",11.94,,
02/20/2018,Polypharmacy,County,Central NY,County,4.42,,4.35
02/14/2017,Polypharmacy,Provider,New York City,"NEW HORIZON COUNSELING CENTER, INC., THE",1.34,NO,0.46
10/13/2017,Polypharmacy,County,Western NY,County,9.33,,8.25
02/14/2017,Polypharmacy,Provider,Hudson River,ST. CATHERINE'S CENTER FOR CHILDREN,0.0,NO,3.73
02/25/2019,Polypharmacy,County,Central NY,County,0.37,,0.22
01/29/2019,Polypharmacy,Provider,New York City,NORTHWELL HEALTH NETWORK,6.15,,
05/20/2017,Polypharmacy,County,New York City,County,18.14,,12.15
12/25/2020,Polypharmacy,County,Long Island,County,0.19,,0.11
01/29/2019,Polypharmacy,County,New York City,County,11.02,,14.47
09/20/2018,Polypharmacy,County,New York City,County,12.58,,5.0
01/25/2020,Polypharmacy,Provider,Hudson River,ST ANTHONY COMMUNITY HOSPITAL,0.0,,
02/08/2018,Polypharmacy,County,Western NY,County,0.0,,0.18
04/25/2020,Polypharmacy,Provider,Hudson River,COGENCY INTEGRATED HEALTHCARE IPA,2.13,,
07/20/2018,Polypharmacy,County,Central NY,County,2.6,,1.82
02/25/2019,Polypharmacy,County,Western NY,County,29.09,,8.45
02/14/2017,Polypharmacy,County,Western NY,County,0.0,NO,0.16
03/20/2017,Polypharmacy,Provider,New York City,PREMIER HEALTHCARE D & T CTR,10.37,,
02/14/2017,Polypharmacy,Provider,Hudson River,"MENTAL HEALTH ASSOC/COLUMBIA-GREENE COS., INC",20.69,NO,14.45
10/29/2018,Polypharmacy,County,Hudson River,County,6.03,,8.7
02/08/2018,Polypharmacy,County,Central NY,County,8.87,,24.27
10/13/2017,Polypharmacy,County,Central NY,County,18.52,,8.57
05/20/2018,Polypharmacy,County,Hudson River,County,1.56,,8.0
07/02/2018,Polypharmacy,County,Western NY,County,0.0,,3.1
02/14/2017,Polypharmacy,County,Western NY,County,0.0,NO,0.0
07/02/2018,Polypharmacy,County,Hudson River,County,0.66,,1.59
05/20/2017,Polypharmacy,County,Hudson River,County,50.0,,15.43
02/14/2017,Polypharmacy,Provider,New York City,"NNCC DBA NEIGHBORHOOD COUNSELING CENTER, INC.",1.59,NO,11.04
08/25/2019,Polypharmacy,Provider,Western NY,"TRANSITIONAL SERVICES, INC.",13.39,,
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC CONEY ISLAND HOSPITAL,0.0,NO,0.54
05/20/2017,Polypharmacy,Provider,New York City,BETH ISRAEL MEDICAL CENTER,0.0,,
03/25/2019,Polypharmacy,County,Central NY,County,0.0,,2.41
02/25/2019,Polypharmacy,County,Hudson River,County,0.0,,2.47
05/25/2019,Polypharmacy,County,Western NY,County,11.11,,11.72
06/17/2019,Polypharmacy,Provider,New York City,ICL HEALTHCARE CHOICES INC,1.29,,
04/20/2018,Polypharmacy,County,Hudson River,County,10.13,,4.99
01/25/2021,Polypharmacy,Provider,Hudson River,"FOUR WINDS, INC.",4.53,,
05/20/2017,Polypharmacy,Provider,Long Island,WINTHROP-UNIVERSITY HOSPITAL,6.51,,
05/25/2019,Polypharmacy,Provider,Central NY,"KIDS ONEIDA, INC.",0.0,,
09/04/2018,Polypharmacy,County,Central NY,County,0.3,,0.87
10/13/2017,Polypharmacy,County,Central NY,County,0.64,,0.67
09/04/2018,Polypharmacy,County,Hudson River,County,4.58,,10.0
