Row Created Date Time,Indicator Set,Data Level Indicator,Region,Provider,% of Population,Rate High?,Region %
02/14/2017,Polypharmacy,Provider,Western NY,"BUFFALO FEDERATION/NEIGHBORHOOD CENTERS, INC.",7.69,NO,10.65
02/14/2017,Polypharmacy,Provider,Hudson River,WARREN-WASHINGTON ASSOCIATION FOR MENTAL HEAL,0.0,NO,0.54
02/20/2018,Polypharmacy,County,Western NY,County,0.0,,0.47
05/20/2018,Polypharmacy,County,Central NY,County,0.0,,0.23
02/08/2018,Polypharmacy,Provider,New York City,JEWISH BOARD OF FAMILY & CHILDREN'S SERVICES,4.84,,
05/20/2018,Polypharmacy,Provider,Long Island,SOUTHSIDE HOSPITAL,3.57,,
03/25/2019,Polypharmacy,County,Western NY,County,2.63,,3.57
05/25/2019,Polypharmacy,County,Western NY,County,20.34,,6.25
04/25/2019,Polypharmacy,County,Hudson River,County,11.05,,12.62
10/13/2017,Polypharmacy,County,Central NY,County,0.0,,11.87
04/20/2018,Polypharmacy,County,Central NY,County,8.15,,8.9
01/29/2019,Polypharmacy,County,Hudson River,County,7.02,,3.76
11/30/2020,Polypharmacy,Provider,Hudson River,"MENTAL HEALTH AMERICA OF DUTCHESS COUNTY, INC",0.67,,
08/09/2017,Polypharmacy,Provider,Hudson River,COMMUNITY CARE MANAGEMENT PARTNERS,0.0,,
03/25/2019,Polypharmacy,County,Hudson River,County,3.64,,4.52
03/20/2018,Polypharmacy,County,Hudson River,County,8.71,,21.02
05/20/2018,Polypharmacy,Provider,Western NY,CATTARAUGUS COUNTY DEPARTMENT OF COMMUNITY SE,1.33,,
07/02/2018,Polypharmacy,County,New York City,County,0.07,,0.0
09/04/2018,Polypharmacy,County,Western NY,County,9.85,,5.8
10/17/2017,Polypharmacy,Provider,Hudson River,MEDEX D & T CTR,0.0,,
02/08/2018,Polypharmacy,County,Hudson River,County,0.44,,2.41
03/20/2018,Polypharmacy,County,Central NY,County,0.0,,0.42
12/25/2020,Polypharmacy,Provider,Western NY,"FAMILY & CHILDREN'S SERVICES OF NIAGARA, INC.",0.0,,
12/25/2020,Polypharmacy,Provider,Hudson River,ECON OPP COUNCIL SUFFOLK AI,11.11,,
02/14/2017,Polypharmacy,County,Hudson River,County,0.6,NO,0.62
09/20/2017,Polypharmacy,Provider,New York City,"CATHOLIC CHARITIES NEIGHBORHOOD SERVICES, INC",0.0,,
06/17/2019,Polypharmacy,Provider,New York City,C MCCLOSKEY SHFC DBA C MCCLOSKEY COMM SVCS,0.0,,
07/02/2018,Polypharmacy,County,Hudson River,County,9.85,,17.99
05/20/2017,Polypharmacy,Provider,Western NY,"ROCHESTER REHABILITATION CENTER, INC.",8.0,,
02/20/2018,Polypharmacy,County,Central NY,County,8.9,,22.68
10/29/2018,Polypharmacy,County,New York City,County,10.51,,7.59
01/02/2019,Polypharmacy,County,Western NY,County,8.77,,9.09
04/25/2019,Polypharmacy,County,Hudson River,County,11.67,,24.45
09/20/2018,Polypharmacy,County,Central NY,County,8.94,,4.26
09/20/2017,Polypharmacy,Provider,New York City,NYC-HHC AGENCY NETWORK,9.09,,
10/13/2017,Polypharmacy,Provider,Long Island,SAYVILLE PROJECT - SUNY STONYBROOK,0.86,,
02/14/2017,Polypharmacy,Provider,Hudson River,VISITING NURS SVC/SCHTD & SAR CNTY,1.56,NO,0.55
02/20/2018,Polypharmacy,Provider,Western NY,"EHS, INC.",0.0,,
10/17/2017,Polypharmacy,County,Hudson River,County,23.94,,8.08
04/25/2019,Polypharmacy,County,Hudson River,County,1.85,,2.11
01/29/2019,Polypharmacy,Provider,Central NY,ST. MARY'S HEALTHCARE,3.62,,
02/14/2017,Polypharmacy,Provider,New York City,FEDERATION EMPLOYMENT & GUIDANCE SERVICE,2.17,NO,0.46
01/29/2019,Polypharmacy,County,Hudson River,County,9.32,,0.0
02/20/2018,Polypharmacy,County,Hudson River,County,11.71,,13.62
03/25/2019,Polypharmacy,County,Long Island,County,0.55,,1.69
03/25/2019,Polypharmacy,Region,Western NY,Region,3.56,,
05/25/2019,Polypharmacy,Provider,Western NY,"DEPAUL COMMUNITY SERVICES, INC.",22.0,,
02/14/2017,Polypharmacy,Provider,New York City,RICHMOND MEDICAL CENTER DBA RICHMOND UMC,3.85,NO,3.46
09/20/2018,Polypharmacy,Provider,New York City,BROOKLYN SC LLC,3.45,,
07/20/2018,Polypharmacy,County,Hudson River,County,8.37,,21.97
02/08/2018,Polypharmacy,County,New York City,County,0.44,,0.18
05/20/2018,Polypharmacy,County,Hudson River,County,9.17,,0.0
02/25/2019,Polypharmacy,County,Hudson River,County,17.35,,21.18
10/13/2017,Polypharmacy,Provider,Western NY,STEUBEN COUNTY COMMUNITY MENTAL HEALTH CENTER,0.0,,
02/20/2018,Polypharmacy,Provider,New York City,"PUERTO RICAN FAMILY INSTITUTE, INC.",13.0,,
02/14/2017,Polypharmacy,Provider,New York City,LEXINGTON HEARING AND SPEECH,25.81,NO,11.43
09/20/2017,Polypharmacy,Statewide,Statewide,Statewide,0.06,,
10/29/2018,Polypharmacy,County,Central NY,County,14.29,,2.7
02/08/2018,Polypharmacy,County,New York City,County,0.57,,0.29
02/14/2017,Polypharmacy,Provider,New York City,JEWISH BOARD OF FAMILY & CHILDREN'S SERVICES,3.57,NO,11.47
02/08/2018,Polypharmacy,County,New York City,County,0.33,,0.46
10/29/2018,Polypharmacy,County,Hudson River,County,12.6,,23.98
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC ELMHURST HOSPITAL CENTER,0.0,NO,0.0
02/08/2018,Polypharmacy,County,Central NY,County,11.5,,5.73
01/25/2020,Polypharmacy,Provider,Long Island,ADVANCED HEALTH NETWORK IPA,0.36,,
02/14/2017,Polypharmacy,Provider,Hudson River,OMH STATE PC NETWORK,6.45,NO,14.07
02/20/2018,Polypharmacy,County,Hudson River,County,12.5,,7.51
01/02/2019,Polypharmacy,County,New York City,County,10.56,,6.53
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC ELMHURST HOSPITAL CENTER,0.0,NO,0.09
04/20/2018,Polypharmacy,Provider,Hudson River,PARSONS CHILD AND FAMILY CENTER,2.04,,
02/14/2017,Polypharmacy,Provider,New York City,SERVICES FOR THE UNDERSERVED,12.12,NO,11.55
04/25/2019,Polypharmacy,County,Western NY,County,16.79,,7.25
10/29/2020,Polypharmacy,Provider,Long Island,FAMILY AND CHILDREN'S ASSOCIATION,0.0,,
02/08/2018,Polypharmacy,Provider,New York City,CHARLES B WANG COMM HTH CTR I,1.29,,
02/08/2018,Polypharmacy,County,Central NY,County,11.01,,9.45
02/08/2018,Polypharmacy,County,Hudson River,County,1.69,,0.4
01/02/2019,Polypharmacy,County,Central NY,County,0.0,,2.67
02/14/2017,Polypharmacy,Provider,Hudson River,PARSONS CHILD AND FAMILY CENTER,4.62,NO,4.29
10/17/2017,Polypharmacy,Provider,Western NY,CHHUNY LLC,3.62,,
07/02/2018,Polypharmacy,County,New York City,County,15.83,,100.0
12/03/2018,Polypharmacy,Provider,New York City,GREATER NY ENDOSCOPY SURGICAL CTR,2.38,,
12/03/2018,Polypharmacy,Provider,Hudson River,ADIRONDACK HEALTH INSTITUTE INC,0.0,,
10/13/2017,Polypharmacy,Provider,New York City,NYC-HHC AGENCY NETWORK,8.55,,
07/02/2018,Polypharmacy,County,Western NY,County,0.0,,0.0
02/20/2018,Polypharmacy,County,Central NY,County,11.79,,10.0
02/14/2017,Polypharmacy,Provider,Western NY,SHEEHAN MEMORIAL HOSPITAL,0.0,NO,0.39
07/20/2018,Polypharmacy,County,Hudson River,County,7.87,,13.64
12/03/2018,Polypharmacy,Provider,Western NY,CHHUNY LLC,2.8,,
03/25/2019,Polypharmacy,County,Central NY,County,28.57,,10.0
02/14/2017,Polypharmacy,County,Central NY,County,0.47,NO,0.51
10/17/2017,Polypharmacy,Provider,New York City,MARTIN LUTHER KING HLTH CTR,8.86,,
05/20/2018,Polypharmacy,County,Western NY,County,0.0,,9.09
09/20/2017,Polypharmacy,Provider,Long Island,THE LONG ISLAND HOME,8.77,,
07/02/2018,Polypharmacy,Provider,Hudson River,"UNITED BRONX PARENTS, INC.",0.0,,
11/20/2017,Polypharmacy,Provider,Western NY,PLANNED PARENTHOOD OF NIAG CO,6.9,,
02/14/2017,Polypharmacy,Provider,Long Island,"SEAFIELD SERVICES, INC.",0.78,NO,0.46
02/08/2018,Polypharmacy,County,Central NY,County,0.0,,0.05
10/29/2018,Polypharmacy,County,Central NY,County,7.21,,5.41
04/20/2018,Polypharmacy,County,Western NY,County,0.32,,0.88
05/20/2017,Polypharmacy,Provider,New York City,NYC-HHC HARLEM HOSPITAL CENTER,0.26,,
02/14/2017,Polypharmacy,Provider,Western NY,TIOGA COUNTY DEPARTMENT OF MENTAL HYGIENE,20.75,NO,10.33
05/20/2017,Polypharmacy,County,New York City,County,0.48,,0.45
10/13/2017,Polypharmacy,Provider,Central NY,"OSWEGO HOSPITAL, INC.",0.51,,
02/14/2017,Polypharmacy,Provider,Western NY,TOMPKINS COUNTY MENTAL HEALTH SERVICES,0.84,NO,0.43
09/04/2018,Polypharmacy,County,Western NY,County,8.84,,0.0
10/07/2019,Polypharmacy,Provider,Western NY,BUFFALO HEARING & SPEECH CTR,0.0,,
05/20/2018,Polypharmacy,Provider,New York City,VILLAGE CENTER FOR CARE AI,0.3,,
07/02/2018,Polypharmacy,Provider,Hudson River,WHITNEY M YOUNG HEALTH CENTER,0.53,,
01/29/2019,Polypharmacy,County,Hudson River,County,0.67,,1.05
10/29/2018,Polypharmacy,Provider,Hudson River,SARATOGA COUNTY COMMUNITY SERVICES BOARD,2.7,,
07/20/2018,Polypharmacy,County,Hudson River,County,11.32,,5.78
05/20/2018,Polypharmacy,County,Central NY,County,0.74,,0.23
02/14/2017,Polypharmacy,Provider,Hudson River,THE NEW YORK AND PRESBYTERIAN HOSPITAL,12.85,NO,12.81
06/25/2020,Polypharmacy,Provider,Hudson River,COORDINATED BEHAVIORAL CARE IPA,8.7,,
01/29/2019,Polypharmacy,County,Hudson River,County,4.85,,9.76
02/20/2018,Polypharmacy,County,Central NY,County,8.9,,3.2
10/07/2019,Polypharmacy,County,New York City,County,0.36,,0.37
07/02/2018,Polypharmacy,County,Central NY,County,9.03,,5.41
02/14/2017,Polypharmacy,Provider,New York City,CHOICES WOMENS MED CTR,0.0,NO,0.51
06/17/2019,Polypharmacy,Provider,New York City,"BOWERY RESIDENTS' COMMITTEE, INC.",0.0,,
04/25/2019,Polypharmacy,County,Western NY,County,2.27,,5.19
07/20/2018,Polypharmacy,County,New York City,County,10.27,,33.33
10/17/2017,Polypharmacy,County,Western NY,County,0.0,,4.47
10/13/2017,Polypharmacy,County,Hudson River,County,1.33,,0.59
07/20/2018,Polypharmacy,County,Western NY,County,14.63,,8.92
07/02/2018,Polypharmacy,Provider,Central NY,"CATH CHAR RC DIO/SYR, NY, INC-ONEIDA/MADISON",0.0,,
02/14/2017,Polypharmacy,Provider,Central NY,SUNY HEALTH SCIENCE CENTER-UNIVERSITY HOSPITA,4.5,NO,3.25
02/14/2017,Polypharmacy,Provider,Western NY,NICHOLAS H. NOYES MEMORIAL HOSPITAL,7.75,NO,8.63
01/29/2019,Polypharmacy,County,Hudson River,County,11.16,,9.09
07/20/2018,Polypharmacy,County,New York City,County,0.63,,0.43
10/13/2017,Polypharmacy,County,Central NY,County,6.98,,3.37
09/20/2017,Polypharmacy,Provider,Western NY,STEUBEN COUNTY COMMUNITY MENTAL HEALTH CENTER,0.0,,
10/17/2017,Polypharmacy,Provider,New York City,"INSTITUTE FOR COMMUNITY LIVING, INC.",17.39,,
07/20/2018,Polypharmacy,County,Central NY,County,0.76,,1.39
02/20/2018,Polypharmacy,Provider,Western NY,"WNY INDEPENDENT LIVING, INC.",7.41,,
09/20/2018,Polypharmacy,Provider,Western NY,"VENTURE FORTHE, INC.",9.09,,
01/02/2019,Polypharmacy,County,Western NY,County,3.79,,2.56
04/20/2018,Polypharmacy,County,Hudson River,County,0.83,,1.84
02/14/2017,Polypharmacy,Provider,New York City,"FEDERATION OF ORG. F/T NYS MENT.DISABLED, INC",27.54,YES,12.51
10/13/2017,Polypharmacy,Provider,New York City,"COMMUNITY HEALTHCARE NETWORK, INC.",17.65,,
02/14/2017,Polypharmacy,Provider,Central NY,DELAWARE VALLEY HOSPITAL  INC,0.0,NO,0.39
02/14/2017,Polypharmacy,Provider,Long Island,SAYVILLE PROJECT - SUNY STONYBROOK,1.33,NO,0.44
03/20/2017,Polypharmacy,Provider,New York City,BETANCES HEALTH CENTER,0.0,,
02/14/2017,Polypharmacy,Provider,New York City,"SOUTH BRONX MENTAL HEALTH COUNCIL, INC.",0.0,NO,0.0
02/08/2018,Polypharmacy,Provider,New York City,"TRI CENTER, INC.",7.5,,
10/13/2017,Polypharmacy,County,Hudson River,County,0.14,,1.28
03/20/2018,Polypharmacy,County,Western NY,County,11.68,,5.15
03/20/2018,Polypharmacy,County,Hudson River,County,4.42,,8.84
04/20/2018,Polypharmacy,County,Western NY,County,0.32,,0.2
03/20/2018,Polypharmacy,County,Hudson River,County,13.17,,13.92
01/02/2019,Polypharmacy,Provider,Central NY,"CITIZEN ADVOCATES, INC. DBA NORTH STAR INDUST",9.21,,
02/25/2019,Polypharmacy,Provider,Western NY,PLANNED PARENTHOOD SO FINGER LAKES,0.0,,
11/25/2019,Polypharmacy,Provider,New York City,"COORDINATED BEHAVIORAL CARE, INC.",0.51,,
09/20/2017,Polypharmacy,County,Hudson River,County,0.0,,0.08
02/14/2017,Polypharmacy,Provider,Central NY,HUTCHINGS PSYCHIATRIC CENTER,4.65,NO,3.67
02/14/2017,Polypharmacy,Provider,New York City,"ADVANCED CENTER FOR PSYCHOTHERAPY, INC.",0.0,NO,0.46
02/08/2018,Polypharmacy,County,Hudson River,County,0.0,,3.46
04/25/2020,Polypharmacy,Provider,Western NY,COUNCIL ON ADDICTION RECOVERY SERVICES,0.0,,
02/25/2020,Polypharmacy,Provider,New York City,JEWISH CHILD CARE ASSOCIATION OF NEW YORK,3.41,,
02/14/2017,Polypharmacy,Provider,New York City,WELLCARE OF NEW YORK INC,0.0,NO,0.4
03/20/2018,Polypharmacy,County,Hudson River,County,0.0,,4.08
02/14/2017,Polypharmacy,Provider,New York City,VILLAGE CENTER FOR CARE AI,0.0,NO,0.42
09/04/2018,Polypharmacy,Provider,New York City,"NEW HORIZON COUNSELING CENTER, INC., THE",0.51,,
10/13/2017,Polypharmacy,Provider,New York City,UNIVERSITY HOSP OF BROOKLYN,0.0,,
04/25/2019,Polypharmacy,County,Central NY,County,7.69,,50.0
05/20/2017,Polypharmacy,County,Hudson River,County,1.52,,0.52
02/14/2017,Polypharmacy,Provider,New York City,NATIONAL ASSOCIATION ON DRUG ABUSE,0.24,NO,0.41
01/29/2019,Polypharmacy,Provider,Hudson River,MENTAL HEALTH ASSOCIATION IN ULSTER COUNTY,0.0,,
03/25/2020,Polypharmacy,County,Western NY,County,8.6,,9.67
03/25/2019,Polypharmacy,County,Central NY,County,0.0,,0.31
11/20/2017,Polypharmacy,County,Hudson River,County,14.95,,20.33
04/25/2019,Polypharmacy,County,Hudson River,County,8.47,,3.7
09/04/2018,Polypharmacy,County,Western NY,County,0.33,,0.18
12/03/2018,Polypharmacy,County,Western NY,County,9.95,,14.09
10/29/2020,Polypharmacy,County,Central NY,County,6.21,,9.87
04/25/2019,Polypharmacy,County,Hudson River,County,2.28,,2.11
03/25/2020,Polypharmacy,Provider,New York City,THE NEW YORK FOUNDLING HOSPITAL,0.0,,
03/20/2018,Polypharmacy,Provider,New York City,NYC-HHC CUMBERLAND D+T CENTER,0.0,,
10/13/2017,Polypharmacy,Provider,Western NY,"BUFFALO FEDERATION/NEIGHBORHOOD CENTERS, INC.",1.67,,
10/13/2017,Polypharmacy,Provider,Central NY,"UNITED HELPERS CARE, INC./DBA MOSAIC",12.73,,
02/14/2017,Polypharmacy,Provider,New York City,"INTERBOROUGH DEVELOP & CONSULTATION CTR, INC.",4.23,NO,11.28
05/25/2019,Polypharmacy,County,Central NY,County,7.48,,6.25
09/04/2018,Polypharmacy,Provider,Hudson River,THE NEW YORK AND PRESBYTERIAN HOSPITAL,0.0,,
02/14/2017,Polypharmacy,Provider,New York City,"PESACH TIKVAH-HOPE DEVELOPMENT, INC.",12.07,NO,12.32
03/25/2019,Polypharmacy,County,Central NY,County,8.38,,18.09
04/25/2019,Polypharmacy,County,Hudson River,County,10.91,,16.91
10/29/2018,Polypharmacy,County,Hudson River,County,10.08,,9.57
02/14/2017,Polypharmacy,Provider,New York City,WEST MIDTOWN MEDICAL GROUP,0.93,NO,0.47
02/20/2018,Polypharmacy,Provider,Western NY,LIVINGSTON COUNTY MENTAL HEALTH SERVICES,0.0,,
09/04/2018,Polypharmacy,Provider,Hudson River,"LEAKE & WATTS SERVICES, INC.",0.0,,
02/14/2017,Polypharmacy,Provider,Long Island,"EPIC LONG ISLAND, INC.",0.0,NO,0.44
09/04/2018,Polypharmacy,Provider,Long Island,MERCY MEDICAL CENTER,11.88,,
07/20/2018,Polypharmacy,County,Western NY,County,9.85,,5.15
02/14/2017,Polypharmacy,Provider,New York City,ST. BARNABAS HOSPITAL,10.59,NO,11.28
07/20/2018,Polypharmacy,Provider,Central NY,LITTLE FALLS HOSPITAL,0.0,,
10/13/2017,Polypharmacy,Provider,Western NY,"HORIZON HEALTH SERVICES, INC.",5.99,,
08/09/2017,Polypharmacy,Provider,Hudson River,"LEXINGTON CENTER FOR RECOVERY, INC.",4.84,,
02/14/2017,Polypharmacy,Provider,Long Island,UCP ASSO OF GREATER SUFFOLK,19.08,YES,12.6
07/02/2018,Polypharmacy,County,Central NY,County,2.59,,0.0
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC JACOBI MEDICAL CENTER,15.65,YES,11.28
02/14/2017,Polypharmacy,Provider,Long Island,"BRUNSWICK HOSPITAL CENTER, INC.",15.79,YES,6.96
05/20/2018,Polypharmacy,County,Western NY,County,7.61,,9.15
02/20/2018,Polypharmacy,County,Western NY,County,7.75,,6.81
03/20/2018,Polypharmacy,Provider,Western NY,ROSWELL PARK CANCER INST,7.06,,
03/20/2018,Polypharmacy,Provider,Long Island,LISH INC,0.52,,
09/04/2018,Polypharmacy,Provider,Hudson River,SARATOGA COUNTY COMMUNITY SERVICES BOARD,13.53,,
03/25/2019,Polypharmacy,County,Hudson River,County,11.43,,6.76
02/14/2017,Polypharmacy,Provider,New York City,"COMMUNITY COUNSELING AND MEDIATION, INC.",0.4,NO,0.51
10/17/2017,Polypharmacy,Provider,New York City,NYC-HHC WOODHULL MEDICAL & MENTAL HEALTH CENT,0.26,,
02/14/2017,Polypharmacy,Provider,Hudson River,"GATEWAY COMMUNITY INDUSTRIES, INC.",0.0,NO,0.57
07/02/2018,Polypharmacy,County,Hudson River,County,9.17,,13.14
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC KINGS COUNTY HOSPITAL CENTER,0.37,NO,0.5
06/25/2020,Polypharmacy,Provider,Western NY,CATHOLIC CHARITIES COMMUNITY SERVICES,6.38,,
02/08/2018,Polypharmacy,County,Central NY,County,7.26,,15.0
05/01/2017,Polypharmacy,Provider,New York City,EAST HARLEM COUNCIL HUM SERV,5.77,,
09/20/2017,Polypharmacy,Provider,Western NY,STEUBEN COUNTY COMMUNITY MENTAL HEALTH CENTER,0.0,,
10/29/2018,Polypharmacy,County,Central NY,County,0.0,,1.54
09/04/2018,Polypharmacy,County,Central NY,County,1.54,,2.37
01/29/2019,Polypharmacy,County,Hudson River,County,7.02,,20.95
04/25/2019,Polypharmacy,Provider,Western NY,SISTERS OF CHARITY HOSP,2.38,,
03/20/2018,Polypharmacy,County,Central NY,County,7.08,,7.57
01/02/2019,Polypharmacy,Provider,New York City,NYC-HHC BELLEVUE HOSPITAL CENTER,0.11,,
01/25/2020,Polypharmacy,Provider,Hudson River,WARRENSBURG HEALTH CENTER,0.27,,
05/20/2018,Polypharmacy,County,Hudson River,County,0.91,,0.61
07/02/2018,Polypharmacy,County,Western NY,County,0.0,,5.88
11/20/2017,Polypharmacy,Provider,Hudson River,PILGRIM PSYCHIATRIC CENTER,22.14,,
02/14/2017,Polypharmacy,County,Central NY,County,2.67,NO,2.86
10/13/2017,Polypharmacy,Provider,New York City,NORTH CROWN HGHTS FAM OUTRCH,10.13,,
02/14/2017,Polypharmacy,Provider,New York City,PREMIER HEALTHCARE D & T CTR,0.57,NO,0.03
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC BELLEVUE HOSPITAL CENTER,0.0,NO,0.52
02/14/2017,Polypharmacy,Provider,New York City,VISITING NURSE SERVICE OF NEW YORK,0.45,NO,0.45
03/25/2020,Polypharmacy,Provider,Central NY,"UCPA OF THE NORTH COUNTRY, INC.",0.0,,
05/20/2018,Polypharmacy,County,Hudson River,County,16.32,,7.23
07/02/2018,Polypharmacy,Provider,Central NY,NEW DIMENSIONS IN HEALTH CARE,0.0,,
09/04/2018,Polypharmacy,County,Hudson River,County,11.5,,20.55
02/14/2017,Polypharmacy,Provider,Hudson River,CAPITAL DISTRICT PSYCHIATRIC CENTER,0.0,NO,3.19
10/29/2018,Polypharmacy,County,Hudson River,County,3.22,,4.32
09/20/2017,Polypharmacy,County,Central NY,County,0.0,,13.52
10/13/2017,Polypharmacy,County,Western NY,County,1.56,,0.12
01/02/2019,Polypharmacy,County,New York City,County,3.81,,2.54
03/25/2019,Polypharmacy,County,Hudson River,County,9.83,,9.52
02/08/2018,Polypharmacy,County,Central NY,County,8.92,,5.04
03/25/2019,Polypharmacy,Provider,Western NY,THE CHAUTAUQUA CENTER INC,0.0,,
04/20/2018,Polypharmacy,Provider,Western NY,MEDINA MEMORIAL HOSPITAL,10.94,,
02/20/2018,Polypharmacy,County,Central NY,County,4.95,,3.03
04/25/2019,Polypharmacy,County,New York City,County,0.63,,0.34
03/25/2019,Polypharmacy,Provider,Hudson River,PUTNAM HOSPITAL CENTER,22.22,,
02/14/2017,Polypharmacy,Provider,New York City,BRONX-LEBANON HOSPITAL CENTER,12.9,NO,11.29
08/09/2017,Polypharmacy,Region,Western NY,Region,3.14,,
02/14/2017,Polypharmacy,Provider,Long Island,UCPA OF NASSAU COUNTY     INC,0.0,NO,0.49
11/30/2020,Polypharmacy,Provider,New York City,"START TREATMENT & RECOVERY CENTERS, INC.",8.36,,
05/20/2018,Polypharmacy,County,Hudson River,County,6.92,,7.49
02/14/2017,Polypharmacy,Provider,Central NY,SYRACUSE COMM HEALTH CTR  INC,8.33,NO,9.87
10/13/2017,Polypharmacy,County,Central NY,County,0.5,,0.0
04/20/2018,Polypharmacy,Provider,Hudson River,"MENTAL HEALTH AMERICA OF DUTCHESS COUNTY, INC",0.35,,
05/20/2017,Polypharmacy,Provider,Hudson River,RENSSELAER COUNTY DEPT OF MENTAL HEALTH,2.31,,
05/25/2019,Polypharmacy,County,Hudson River,County,12.09,,8.49
02/20/2018,Polypharmacy,County,Hudson River,County,0.68,,12.5
10/17/2017,Polypharmacy,County,Central NY,County,4.09,,20.0
02/14/2017,Polypharmacy,County,Western NY,County,1.96,NO,2.64
02/14/2017,Polypharmacy,Provider,Central NY,ST. MARY'S HEALTHCARE,0.0,NO,0.13
02/14/2017,Polypharmacy,Provider,Western NY,MOUNT ST MARY HSP HLTH CTR,0.48,NO,0.41
08/09/2017,Polypharmacy,County,Western NY,County,0.0,,1.04
10/29/2020,Polypharmacy,Provider,Central NY,"HEALTHY ALLIANCE IPA, LLC",3.38,,
10/13/2017,Polypharmacy,Provider,Western NY,ASTOR SERVICES FOR CHILDREN & FAMILIES,0.0,,
02/14/2017,Polypharmacy,County,Central NY,County,0.0,NO,0.0
02/14/2017,Polypharmacy,Provider,Central NY,SOUTHERN TIER AIDS PROGRAM AI,0.0,NO,0.19
02/14/2017,Polypharmacy,Provider,Long Island,EASTERN LONG ISLAND HOSPITAL ASSOCIATION,0.0,NO,0.44
05/25/2019,Polypharmacy,County,Hudson River,County,10.46,,13.67
02/20/2018,Polypharmacy,Provider,Long Island,EPISCOPAL HEALTH SERVICES INC.,10.04,,
02/20/2018,Polypharmacy,County,Long Island,County,13.03,,5.26
02/20/2018,Polypharmacy,County,Hudson River,County,10.54,,23.24
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC AGENCY NETWORK,0.0,NO,0.0
10/13/2017,Polypharmacy,Provider,Western NY,KALEIDA HEALTH,7.25,,
10/13/2017,Polypharmacy,Provider,New York City,PREMIER HEALTHCARE D & T CTR,24.3,,
02/14/2017,Polypharmacy,Provider,New York City,"AIDS CENTER OF QUEENS COUNTY, INC.",9.68,NO,11.28
02/14/2017,Polypharmacy,Provider,New York City,"CATHOLIC CHARITIES NEIGHBORHOOD SERVICES, INC",0.0,NO,0.03
