Row Created Date Time,Indicator Set,Data Level Indicator,Region,Provider,% of Population,Rate High?,Region %
05/25/2019,Polypharmacy,County,Hudson River,County,3.03,,3.37
02/14/2017,Polypharmacy,Provider,Hudson River,OPEN DOOR FAMILY MEDICAL CENTER INC,12.96,NO,12.65
09/20/2017,Polypharmacy,Provider,New York City,AHRC HEALTH CARE INC,1.74,,
12/03/2018,Polypharmacy,County,Hudson River,County,0.66,,1.15
08/25/2019,Polypharmacy,Provider,Central NY,CORNERSTONE FAMILY HEALTHCARE,5.88,,
06/25/2020,Polypharmacy,Provider,New York City,"TRANSITIONAL SERVICES FOR NEW YORK, INC.",3.79,,
04/25/2019,Polypharmacy,County,Hudson River,County,0.14,,0.37
05/25/2019,Polypharmacy,County,Western NY,County,0.0,,0.86
10/17/2017,Polypharmacy,County,New York City,County,0.0,,10.84
05/25/2019,Polypharmacy,Provider,Central NY,"CAYUGA COUNSELING SERVICES, INC.",0.0,,
04/25/2019,Polypharmacy,Provider,Western NY,"BROOKS-TLC HOSPITAL SYSTEM, INC.",0.9,,
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC ELMHURST HOSPITAL CENTER,0.0,NO,0.15
07/20/2018,Polypharmacy,County,New York City,County,4.66,,1.44
04/20/2018,Polypharmacy,County,Long Island,County,12.44,,18.18
06/17/2019,Polypharmacy,Provider,Central NY,CENTRAL NEW YORK HEALTH HOME NETWOR,9.18,,
05/20/2017,Polypharmacy,County,Hudson River,County,21.69,,13.02
02/14/2017,Polypharmacy,Provider,Western NY,"MONSIGNOR CARR INSTITUTE, INC.",0.0,NO,0.1
02/25/2019,Polypharmacy,County,Hudson River,County,7.72,,8.33
09/20/2017,Polypharmacy,Provider,Hudson River,"SEARCH FOR CHANGE, INC.",2.33,,
10/13/2017,Polypharmacy,County,Hudson River,County,22.98,,10.58
10/13/2017,Polypharmacy,Provider,New York City,"LONG ISLAND CONSULTATION CENTER, INC.",4.0,,
09/20/2018,Polypharmacy,County,Hudson River,County,12.42,,14.38
02/14/2017,Polypharmacy,Provider,Hudson River,REFUAH HEALTH CENTER INC,6.25,NO,12.8
10/13/2017,Polypharmacy,County,Hudson River,County,22.29,,20.29
05/25/2020,Polypharmacy,Provider,Central NY,CLINTON COUNTY COMMUNITY SERVICES BOARD,6.94,,
02/14/2017,Polypharmacy,Provider,New York City,"UPPER MANHATTAN M H CENTER, INC. AKA THE EMMA",2.94,NO,3.66
03/25/2019,Polypharmacy,County,Hudson River,County,0.44,,1.28
02/08/2018,Polypharmacy,County,Hudson River,County,0.7,,5.0
09/04/2018,Polypharmacy,County,Western NY,County,9.48,,3.7
07/20/2018,Polypharmacy,County,Western NY,County,1.79,,3.75
04/20/2018,Polypharmacy,Provider,Long Island,"BRUNSWICK HOSPITAL CENTER, INC.",3.51,,
02/08/2018,Polypharmacy,County,Hudson River,County,0.37,,0.22
09/04/2018,Polypharmacy,County,Hudson River,County,0.0,,0.62
10/29/2018,Polypharmacy,County,Hudson River,County,6.03,,15.48
01/29/2019,Polypharmacy,County,Central NY,County,0.0,,0.3
02/14/2017,Polypharmacy,County,Central NY,County,0.0,NO,0.13
02/14/2017,Polypharmacy,Provider,Long Island,GOOD SAMARITAN HOSP MED CTR,0.0,NO,0.0
02/14/2017,Polypharmacy,Provider,New York City,NEW YORK PSYCHOTHERAPY AND COUNSELING CENTER,32.58,YES,12.68
03/25/2019,Polypharmacy,County,Hudson River,County,4.69,,3.11
01/29/2019,Polypharmacy,Provider,New York City,NYC-HHC AGENCY NETWORK,10.46,,
03/20/2018,Polypharmacy,Provider,Hudson River,SCHENECTADY FAMILY HEALTH SER,6.12,,
10/29/2018,Polypharmacy,Provider,New York City,NEW YORK UNIVERSITY HOSPITALS CENTER,7.71,,
05/25/2019,Polypharmacy,County,Hudson River,County,3.03,,12.5
02/14/2017,Polypharmacy,Provider,Central NY,"ONONDAGA CASE MANAGEMENT SERVICES, INC.",12.96,NO,8.52
12/03/2018,Polypharmacy,Provider,Hudson River,SAMARITAN HOSPITAL,0.0,,
08/09/2017,Polypharmacy,Provider,New York City,OMH STATE PC NETWORK,0.0,,
09/20/2017,Polypharmacy,County,Hudson River,County,9.09,,20.78
09/20/2018,Polypharmacy,County,Hudson River,County,11.11,,15.58
10/13/2017,Polypharmacy,Provider,New York City,"NEW HORIZON COUNSELING CENTER, INC., THE",8.43,,
09/20/2017,Polypharmacy,Provider,Western NY,GREATER BUFFALO UNITED IPA,6.97,,
10/13/2017,Polypharmacy,Provider,Central NY,CREDO COMM. CENTER F/T TREATMENT OF ADDICTION,13.64,,
09/04/2018,Polypharmacy,County,Hudson River,County,0.0,,11.11
10/13/2017,Polypharmacy,Provider,Hudson River,COLUMBIA COUNTY DEPARTMENT OF HUMAN SERVICES,0.0,,
02/14/2017,Polypharmacy,Provider,New York City,VISITING NURSE SERVICE OF NEW YORK,0.0,NO,0.48
02/20/2018,Polypharmacy,Provider,New York City,SLA ASSOCIATES LLC,14.29,,
01/29/2019,Polypharmacy,County,Hudson River,County,0.12,,1.25
08/09/2017,Polypharmacy,County,Hudson River,County,9.58,,7.23
09/20/2017,Polypharmacy,Provider,Central NY,AIDS COMMUNITY RESOURCES AI,0.0,,
10/29/2018,Polypharmacy,County,Western NY,County,1.23,,16.67
09/20/2017,Polypharmacy,Provider,Long Island,LITTLE FLOWER CHILDRENS SVCS,0.0,,
04/20/2018,Polypharmacy,County,Central NY,County,11.43,,15.46
10/29/2018,Polypharmacy,County,Hudson River,County,6.03,,16.26
02/14/2017,Polypharmacy,Provider,Western NY,WAYNE BEHAVIORAL HEALTH NETWORK,1.85,NO,2.38
07/02/2018,Polypharmacy,County,New York City,County,13.09,,11.49
11/25/2019,Polypharmacy,County,Hudson River,County,12.27,,12.31
09/20/2017,Polypharmacy,Provider,New York City,NYC-HHC HARLEM HOSPITAL CENTER,11.01,,
02/14/2017,Polypharmacy,Provider,New York City,"REALIZATION CENTER, INC. (CLOSED)",8.44,NO,11.29
07/02/2018,Polypharmacy,Provider,New York City,E AND A MEDICAL SOLUTIONS LLC,0.0,,
04/25/2019,Polypharmacy,Provider,Long Island,NORTH SHORE-LONG ISLAND JEWISH HEALTH SYSTEM,5.0,,
04/25/2019,Polypharmacy,County,Hudson River,County,0.34,,5.26
02/14/2017,Polypharmacy,Provider,Western NY,EAST HOUSE CORPORATION,13.95,NO,10.48
03/20/2018,Polypharmacy,County,Hudson River,County,12.67,,20.0
07/02/2018,Polypharmacy,County,Hudson River,County,5.68,,16.67
10/17/2017,Polypharmacy,Provider,Central NY,"OSWEGO HOSPITAL, INC.",9.09,,
02/08/2018,Polypharmacy,Provider,New York City,COMMUNITY HEALTH ACTION OF SI,10.17,,
09/04/2018,Polypharmacy,County,Western NY,County,0.0,,1.24
02/14/2017,Polypharmacy,Provider,New York City,HENRY STREET SETTLEMENT,0.99,NO,0.51
05/20/2017,Polypharmacy,Provider,Western NY,UPMC CHAUTAUQUA AT WCA,0.0,,
10/17/2017,Polypharmacy,County,Hudson River,County,8.06,,20.46
02/14/2017,Polypharmacy,Provider,Central NY,"NORTH COUNTRY TRANSITIONAL LIVING SERVS, INC.",0.0,NO,0.56
10/13/2017,Polypharmacy,County,New York City,County,11.78,,6.73
08/09/2017,Polypharmacy,Provider,New York City,ALLHEALTH DIAG & TRT CTR,0.0,,
10/13/2017,Polypharmacy,County,Central NY,County,100.0,,4.49
01/25/2020,Polypharmacy,Provider,Hudson River,ALBANY MEMORIAL HOSPITAL,0.0,,
11/20/2017,Polypharmacy,Provider,Long Island,SOUTH SHORE CHILD GUIDANCE CENTER,0.0,,
01/02/2019,Polypharmacy,Provider,Hudson River,ST. JOSEPH'S MEDICAL CENTER,13.13,,
03/25/2019,Polypharmacy,Provider,Western NY,SENECA COUNTY MENTAL HEALTH SERVICES,2.25,,
05/20/2018,Polypharmacy,County,Hudson River,County,9.29,,1.47
02/08/2018,Polypharmacy,County,Hudson River,County,4.62,,8.14
07/02/2018,Polypharmacy,Provider,New York City,"MONTEFIORE MOUNT VERNON HOSPITAL, INC.",0.0,,
04/25/2019,Polypharmacy,Provider,Central NY,CHENANGO MEMORIAL HOSP    INC,8.63,,
09/04/2018,Polypharmacy,County,Western NY,County,1.27,,2.47
09/20/2017,Polypharmacy,County,Western NY,County,0.79,,0.45
02/14/2017,Polypharmacy,Provider,Western NY,TIOGA COUNTY DEPARTMENT OF MENTAL HYGIENE,20.83,NO,8.38
12/03/2018,Polypharmacy,Provider,Central NY,CAYUGA COUNTY COMMUNITY SERVICES BOARD,0.0,,
10/13/2017,Polypharmacy,County,Hudson River,County,0.61,,1.28
08/09/2017,Polypharmacy,Provider,Central NY,SPECIALISTS ONE-DAY SURG CTR,0.0,,
08/09/2017,Polypharmacy,Provider,Hudson River,"REHABILITATION SUPPORT SERVICES, INC.",0.0,,
02/14/2017,Polypharmacy,Provider,Western NY,WAYNE BEHAVIORAL HEALTH NETWORK,12.18,NO,9.25
02/14/2017,Polypharmacy,Provider,Hudson River,ELLIS HOSPITAL,0.0,NO,0.1
05/25/2019,Polypharmacy,County,Western NY,County,9.01,,33.33
08/25/2019,Polypharmacy,Provider,Western NY,KALEIDA HEALTH,2.25,,
10/13/2017,Polypharmacy,County,Hudson River,County,10.14,,10.58
09/20/2017,Polypharmacy,Provider,Western NY,"EASTERN NIAGARA HOSPITAL, INC.",0.0,,
10/13/2017,Polypharmacy,County,Hudson River,County,1.33,,0.0
09/20/2018,Polypharmacy,County,Hudson River,County,3.31,,8.13
08/09/2017,Polypharmacy,Provider,Central NY,"ROME MEMORIAL HOSPITAL, INC.",8.7,,
08/09/2017,Polypharmacy,County,Central NY,County,6.25,,8.53
02/14/2017,Polypharmacy,Provider,Western NY,ELMIRA PSYCHIATRIC CENTER,0.0,NO,0.0
01/02/2019,Polypharmacy,County,Hudson River,County,12.07,,7.32
09/20/2018,Polypharmacy,County,Long Island,County,0.43,,1.69
09/20/2017,Polypharmacy,County,New York City,County,0.35,,0.39
02/14/2017,Polypharmacy,Provider,Long Island,NORTH SHORE-LONG ISLAND JEWISH HEALTH SYSTEM,13.33,NO,5.48
02/14/2017,Polypharmacy,Provider,New York City,UNIVERSITY HOSPITAL OF BROOKLYN,0.0,NO,0.0
10/29/2018,Polypharmacy,County,Western NY,County,0.86,,8.33
04/20/2018,Polypharmacy,County,New York City,County,0.41,,0.2
12/03/2018,Polypharmacy,Provider,Western NY,PLANNED PARENTHOOD SO FINGER LAKES,0.0,,
08/25/2019,Polypharmacy,Provider,New York City,"BROOKLYN CENTER FOR FAMILIES IN CRISIS, INC.",2.78,,
02/25/2020,Polypharmacy,Provider,New York City,JOSEPH P ADDABBO FAMILY HLTH,0.0,,
08/09/2017,Polypharmacy,Provider,Central NY,"OSWEGO HOSPITAL, INC.",6.56,,
09/04/2018,Polypharmacy,County,Central NY,County,0.0,,0.65
08/09/2017,Polypharmacy,County,Central NY,County,3.1,,12.18
02/25/2019,Polypharmacy,County,Hudson River,County,1.8,,4.55
02/25/2020,Polypharmacy,Provider,Long Island,MERCY MEDICAL CENTER,0.0,,
04/20/2018,Polypharmacy,Provider,Central NY,ADIRONDACK MEDICAL CENTER,0.0,,
10/29/2018,Polypharmacy,County,Central NY,County,3.52,,3.57
12/03/2018,Polypharmacy,County,New York City,County,0.44,,0.45
09/04/2018,Polypharmacy,County,Western NY,County,7.81,,3.7
02/14/2017,Polypharmacy,County,Long Island,County,13.11,YES,12.66
02/14/2017,Polypharmacy,Provider,New York City,"COMUNILIFE, INC.",4.88,NO,11.28
05/20/2018,Polypharmacy,County,Hudson River,County,4.43,,1.04
10/13/2017,Polypharmacy,Provider,New York City,NYC-HHC QUEENS HOSPITAL CENTER,0.62,,
02/08/2018,Polypharmacy,Provider,New York City,HUDSON RIVER HEALTH CARE,0.45,,
04/25/2019,Polypharmacy,County,Central NY,County,8.89,,0.0
02/14/2017,Polypharmacy,County,Western NY,County,0.0,NO,0.0
02/14/2017,Polypharmacy,Provider,New York City,"NARCO FREEDOM, INC.",0.0,NO,0.38
03/25/2019,Polypharmacy,County,Central NY,County,0.24,,0.5
10/29/2018,Polypharmacy,County,Central NY,County,0.0,,0.0
05/25/2020,Polypharmacy,Provider,Western NY,VALUE NETWORK IPA,10.38,,
10/13/2017,Polypharmacy,County,Central NY,County,3.39,,2.12
02/25/2019,Polypharmacy,County,Western NY,County,7.3,,12.86
02/14/2017,Polypharmacy,Provider,New York City,COALITION FOR HISPANIC FAMILY SERVICES,0.0,NO,0.09
02/14/2017,Polypharmacy,Provider,New York City,"COMUNILIFE, INC.",16.0,NO,12.15
05/25/2019,Polypharmacy,County,Hudson River,County,11.7,,16.67
02/14/2017,Polypharmacy,Provider,Western NY,WESTERN NEW YORK CHILDREN'S PSYCHIATRIC CTR.,0.0,NO,0.0
05/20/2018,Polypharmacy,County,Central NY,County,6.37,,8.48
01/02/2019,Polypharmacy,County,Central NY,County,2.99,,2.24
10/17/2017,Polypharmacy,County,Western NY,County,9.58,,8.49
07/02/2018,Polypharmacy,County,Hudson River,County,2.86,,2.38
11/20/2017,Polypharmacy,Provider,New York City,E AND A MEDICAL SOLUTIONS LLC,0.0,,
02/14/2017,Polypharmacy,Provider,Hudson River,"FOUR WINDS, INC.",0.0,NO,13.46
08/09/2017,Polypharmacy,County,Central NY,County,0.0,,0.4
01/29/2019,Polypharmacy,Provider,Hudson River,THE INSTITUTE FOR FAMILY HEALTH,12.35,,
07/02/2018,Polypharmacy,County,Western NY,County,0.0,,13.85
02/14/2017,Polypharmacy,County,Central NY,County,0.0,NO,0.5
02/14/2017,Polypharmacy,County,Central NY,County,2.11,NO,3.49
02/25/2019,Polypharmacy,County,Western NY,County,4.62,,7.84
04/20/2018,Polypharmacy,County,Hudson River,County,12.11,,13.97
02/14/2017,Polypharmacy,Provider,New York City,THE INSTITUTE FOR FAMILY HEALTH,11.35,NO,11.3
11/20/2017,Polypharmacy,Provider,Western NY,ONTARIO COUNTY DEPARTMENT OF MENTAL HEALTH,0.0,,
01/29/2019,Polypharmacy,Provider,Hudson River,GREATER BINGHAMTON HEALTH CENTER,0.0,,
02/14/2017,Polypharmacy,Provider,New York City,MOUNT SINAI MEDICAL CENTER,0.0,NO,0.12
12/03/2018,Polypharmacy,Provider,Hudson River,ALBANY MEDICAL COLLEGE OF UNI,4.26,,
02/14/2017,Polypharmacy,Provider,Western NY,MILLARD FILLMORE HOSPITALS,0.0,NO,9.27
02/14/2017,Polypharmacy,Provider,Western NY,ELMIRA PSYCH CTR PMHP,0.0,NO,0.43
04/20/2018,Polypharmacy,Provider,Western NY,"GATEWAY-LONGVIEW, INC.",0.0,,
02/14/2017,Polypharmacy,Provider,New York City,"SPANISH SPEAKING ELDERLY COUNCIL-RAICES, INC.",7.41,NO,12.37
02/14/2017,Polypharmacy,Provider,Hudson River,JEWISH BOARD OF FAMILY & CHILDREN'S SERVICES,12.0,NO,14.72
02/14/2017,Polypharmacy,Provider,New York City,OFFICE MENTAL HEALTH MH,34.33,YES,11.29
07/02/2018,Polypharmacy,County,Central NY,County,6.41,,6.61
02/14/2017,Polypharmacy,Provider,Central NY,OMH STATE PC NETWORK,0.0,NO,0.0
11/30/2020,Polypharmacy,Provider,Hudson River,OMH STATE PC NETWORK,1.79,,
02/14/2017,Polypharmacy,Provider,Western NY,MERCY HOSPITAL OF BUFFALO,0.0,NO,3.22
02/20/2018,Polypharmacy,County,Hudson River,County,10.54,,42.86
05/20/2018,Polypharmacy,County,Central NY,County,0.0,,0.06
04/20/2018,Polypharmacy,County,Hudson River,County,7.63,,10.0
01/02/2019,Polypharmacy,County,Hudson River,County,12.07,,13.16
02/14/2017,Polypharmacy,Provider,New York City,CENTURY MED & DENTAL CTR,3.23,NO,0.39
02/14/2017,Polypharmacy,Provider,Hudson River,HEALTHALLIANCE HOSPITAL MARY'S AVE CAMPUS,0.0,NO,0.53
01/02/2019,Polypharmacy,County,Central NY,County,10.0,,10.44
05/25/2020,Polypharmacy,Provider,Western NY,BROOKS MEMORIAL HOSPITAL,0.0,,
09/20/2018,Polypharmacy,County,Hudson River,County,0.72,,0.34
02/14/2017,Polypharmacy,Provider,Hudson River,ST JOHNS RIVERSIDE HOSPITAL,0.0,NO,0.05
09/20/2017,Polypharmacy,Provider,New York City,BRIGHTPOINT HEALTH,0.0,,
11/20/2017,Polypharmacy,County,Hudson River,County,7.52,,9.18
08/25/2019,Polypharmacy,Provider,Western NY,"HORIZON HEALTH SERVICES, INC.",6.78,,
02/14/2017,Polypharmacy,Provider,New York City,"CATHOLIC CHARITIES NEIGHBORHOOD SERVICES, INC",0.0,NO,0.41
03/25/2019,Polypharmacy,County,Western NY,County,1.49,,2.23
10/29/2018,Polypharmacy,Provider,Hudson River,"OPTIONS FOR COMMUNITY LIVING, INC.",1.03,,
02/14/2017,Polypharmacy,Provider,New York City,STATE OPS ADMIN,13.48,NO,13.62
12/03/2018,Polypharmacy,County,Western NY,County,0.0,,1.09
12/25/2020,Polypharmacy,County,Central NY,County,0.0,,0.47
02/20/2018,Polypharmacy,County,Western NY,County,3.39,,3.62
03/25/2019,Polypharmacy,County,Central NY,County,8.46,,11.82
01/02/2019,Polypharmacy,County,Central NY,County,14.29,,8.33
02/14/2017,Polypharmacy,Provider,Central NY,"THE FAMILY AND CHILDREN'S SOCIETY, INC.",4.35,NO,8.64
10/29/2020,Polypharmacy,Provider,Central NY,AUBURN COMMUNITY HOSPITAL,10.32,,
08/09/2017,Polypharmacy,County,Western NY,County,3.21,,5.51
12/03/2018,Polypharmacy,County,Western NY,County,2.93,,2.94
02/08/2018,Polypharmacy,County,Central NY,County,11.54,,4.37
09/20/2018,Polypharmacy,County,Hudson River,County,2.08,,16.67
06/17/2019,Polypharmacy,Provider,Western NY,FINGER LAKES AREA COUNSELING AND RECOVERY AGY,5.77,,
02/14/2017,Polypharmacy,Provider,Hudson River,ST CHRISTOPHERS INN INC,0.0,NO,0.53
02/14/2017,Polypharmacy,Provider,Western NY,"CATTARAUGUS REHABILITATION CENTER, INC.",0.0,NO,0.4
02/14/2017,Polypharmacy,Provider,Western NY,LIVINGSTON COUNTY MENTAL HEALTH SERVICES,7.14,NO,10.94
08/09/2017,Polypharmacy,County,Hudson River,County,11.76,,18.06
02/25/2019,Polypharmacy,County,Hudson River,County,17.35,,9.62
07/20/2018,Polypharmacy,County,Hudson River,County,13.76,,18.03
02/14/2017,Polypharmacy,Provider,Western NY,ARNOT OGDEN MEDICAL CENTER,0.0,NO,2.99
09/20/2017,Polypharmacy,County,Hudson River,County,14.95,,10.09
05/20/2017,Polypharmacy,County,Long Island,County,0.47,,0.4
01/02/2019,Polypharmacy,Provider,Western NY,"LIBERTY RESOURCES, INC.",4.76,,
07/20/2018,Polypharmacy,County,Central NY,County,0.34,,0.66
02/20/2018,Polypharmacy,County,New York City,County,3.13,,7.33
05/25/2019,Polypharmacy,County,Hudson River,County,12.41,,8.21
05/25/2019,Polypharmacy,County,Long Island,County,4.75,,4.35
04/25/2019,Polypharmacy,County,New York City,County,10.27,,50.0
02/14/2017,Polypharmacy,Provider,Long Island,"COUNSELING SERVICE OF E.D.N.Y., INC.",9.52,NO,12.66
01/25/2021,Polypharmacy,Provider,New York City,SETTLEMENT HEALTH,9.09,,
02/20/2018,Polypharmacy,County,Central NY,County,0.93,,0.47
10/29/2020,Polypharmacy,Provider,Central NY,ST. ELIZABETH MEDICAL CENTER,0.0,,
05/25/2019,Polypharmacy,County,Long Island,County,0.33,,0.54
09/04/2018,Polypharmacy,Provider,Western NY,WESTERN NEW YORK CHILDREN'S PSYCHIATRIC CTR.,0.0,,
02/14/2017,Polypharmacy,Provider,Hudson River,ADDICTIONS CARE CTR OF ALBANY,0.0,NO,0.49
02/14/2017,Polypharmacy,Provider,New York City,MOUNT SINAI MEDICAL CENTER,0.0,NO,3.21
05/25/2019,Polypharmacy,County,Central NY,County,7.64,,5.56
12/03/2018,Polypharmacy,County,Central NY,County,6.36,,20.0
10/29/2018,Polypharmacy,Provider,Long Island,SCO FAMILY OF SERVICES,0.0,,
02/14/2017,Polypharmacy,Provider,Hudson River,BON SECOURS COMMUNITY HOSPITAL,17.74,NO,16.19
02/14/2017,Polypharmacy,Provider,Central NY,OMH STATE PC NETWORK,27.43,YES,8.74
10/13/2017,Polypharmacy,Provider,New York City,METRO COMMUNITY HEALTH CENTERS INC,21.59,,
