Row Created Date Time,Indicator Set,Data Level Indicator,Region,Provider,% of Population,Rate High?,Region %
02/14/2017,Polypharmacy,Provider,Hudson River,"EQUINOX, INC.",0.0,NO,0.59
02/25/2019,Polypharmacy,Provider,Hudson River,"THE GUIDANCE CENTER OF WESTCHESTER, INC.",17.24,,
09/20/2018,Polypharmacy,County,Western NY,County,8.62,,9.61
02/14/2017,Polypharmacy,Provider,New York City,"STATEN ISLAND BEHAVIORAL NETWORK, INC.",0.0,NO,0.51
02/14/2017,Polypharmacy,Provider,New York City,BROOKLYN BUREAU OF COMMUNITY SERVICE,14.29,NO,11.19
07/02/2018,Polypharmacy,County,Western NY,County,0.0,,0.83
10/13/2017,Polypharmacy,Provider,New York City,BETANCES HEALTH CENTER,0.0,,
08/25/2019,Polypharmacy,Provider,New York City,PREMIER HEALTHCARE D & T CTR,0.0,,
09/04/2018,Polypharmacy,Provider,Western NY,"CAYUGA MEDICAL CENTER AT ITHACA, INC.",7.57,,
02/25/2019,Polypharmacy,County,Hudson River,County,4.84,,2.72
02/14/2017,Polypharmacy,Provider,Central NY,THE CHILDREN'S HOME OF JEFFERSON COUNTY,2.25,NO,0.5
07/20/2018,Polypharmacy,County,Central NY,County,0.98,,0.77
09/20/2018,Polypharmacy,County,New York City,County,0.44,,1.67
02/14/2017,Polypharmacy,Provider,Hudson River,CENTRAL NEW YORK HEALTH HOME NETWOR,3.03,NO,0.56
11/20/2017,Polypharmacy,Provider,Long Island,"TRANSITIONAL SERVICES/NY FOR LONG ISLAND,INC.",0.0,,
02/14/2017,Polypharmacy,Provider,Central NY,DELAWARE VALLEY HOSPITAL  INC,0.0,NO,0.47
10/13/2017,Polypharmacy,Provider,New York City,AHRC HEALTH CARE INC,15.3,,
05/20/2017,Polypharmacy,Provider,Western NY,CHAUTAUQUA COUNTY MENTAL HYGIENE SERVICES,6.98,,
02/14/2017,Polypharmacy,Provider,Hudson River,NORTHERN WESTCHESTER HOSPITAL CENTER,19.51,NO,13.65
10/13/2017,Polypharmacy,Provider,New York City,NYC-HHC JACOBI MEDICAL CENTER,0.19,,
06/25/2020,Polypharmacy,Provider,Central NY,FAMILY HLTH NETWRK CENTRAL NY,6.9,,
10/29/2018,Polypharmacy,Provider,Hudson River,ADVANCED HEALTH NETWORK IPA,0.46,,
04/20/2018,Polypharmacy,Provider,New York City,JOSEPH P ADDABBO FAMILY HLTH,0.0,,
09/20/2017,Polypharmacy,Provider,Central NY,"ONONDAGA CASE MGMNT SERVICES, INC DBA CIRCARE",6.72,,
05/20/2017,Polypharmacy,Provider,Hudson River,PP OF MID-HUDSON VALLEY INC,6.06,,
08/09/2017,Polypharmacy,County,Hudson River,County,33.33,,33.33
04/25/2019,Polypharmacy,Provider,New York City,GRAHAM-WINDHAM SERVICES FOR FAMILIES & CHILDR,0.0,,
01/29/2019,Polypharmacy,County,Central NY,County,10.0,,6.37
05/01/2017,Polypharmacy,Provider,New York City,"ARISTA CENTER FOR PSYCHOTHERAPY, INC.",12.0,,
02/14/2017,Polypharmacy,Provider,Western NY,"COMMUNITY MISSIONS, INC.",14.29,NO,9.73
05/20/2017,Polypharmacy,County,Western NY,County,0.0,,0.36
02/20/2018,Polypharmacy,County,Hudson River,County,6.27,,27.97
09/04/2018,Polypharmacy,County,Central NY,County,4.63,,8.19
10/17/2017,Polypharmacy,Provider,Hudson River,ALCOHOLISM COUNCIL SCHEN CNTY,3.85,,
04/20/2018,Polypharmacy,County,Central NY,County,0.0,,0.56
02/14/2017,Polypharmacy,Provider,Hudson River,NEW YORK PRESBYTERIAN HOSPITAL,0.0,NO,0.17
02/14/2017,Polypharmacy,Provider,Hudson River,"REHABILITATION SUPPORT SERVICES, INC.",1.92,NO,0.58
10/13/2017,Polypharmacy,Provider,Hudson River,"MENTAL HEALTH AMERICA OF DUTCHESS COUNTY, INC",0.3,,
11/20/2017,Polypharmacy,Provider,New York City,NYC-HHC JACOBI MEDICAL CENTER,4.31,,
02/14/2017,Polypharmacy,Provider,Central NY,"OSWEGO HOSPITAL, INC.",1.25,NO,2.35
02/08/2018,Polypharmacy,County,Central NY,County,5.0,,6.87
06/17/2019,Polypharmacy,Provider,Hudson River,"ARMS ACRES, INC.",4.47,,
05/20/2018,Polypharmacy,County,Central NY,County,0.0,,0.56
02/14/2017,Polypharmacy,Provider,Hudson River,ST. CATHERINE'S CENTER FOR CHILDREN,0.0,NO,0.1
03/25/2019,Polypharmacy,County,New York City,County,12.62,,8.08
04/20/2018,Polypharmacy,County,Western NY,County,6.72,,14.04
02/20/2018,Polypharmacy,County,Hudson River,County,0.13,,0.63
03/20/2018,Polypharmacy,Provider,Hudson River,ALBANY MEDICAL COLLEGE,1.75,,
05/25/2019,Polypharmacy,County,Hudson River,County,1.8,,0.28
07/02/2018,Polypharmacy,Provider,Central NY,ST. LAWRENCE PSYCHIATRIC CENTER,0.0,,
02/20/2018,Polypharmacy,County,Central NY,County,0.71,,2.06
06/17/2019,Polypharmacy,Provider,Western NY,"EHS, INC.",0.37,,
02/14/2017,Polypharmacy,Provider,New York City,"ACMH, INC.",14.29,NO,11.41
10/17/2017,Polypharmacy,County,Western NY,County,14.29,,0.0
08/09/2017,Polypharmacy,Provider,Hudson River,PHELPS MEMORIAL HOSPITAL CENTER,1.75,,
02/14/2017,Polypharmacy,Provider,Hudson River,LAWRENCE HOSPITAL,21.74,NO,16.19
02/20/2018,Polypharmacy,County,Hudson River,County,11.11,,4.6
03/20/2018,Polypharmacy,Provider,Hudson River,COLUMBIA MEMORIAL HOSPITAL,8.7,,
06/25/2020,Polypharmacy,Provider,Hudson River,"UNITED BRONX PARENTS, INC.",8.29,,
04/25/2019,Polypharmacy,County,New York City,County,0.0,,0.22
09/20/2017,Polypharmacy,Provider,Hudson River,"MENTAL HEALTH AMERICA OF DUTCHESS COUNTY, INC",10.32,,
04/25/2020,Polypharmacy,Provider,Central NY,ST. LAWRENCE COUNTY COMMUNITY SERVICES BOARD,10.13,,
01/25/2021,Polypharmacy,County,Western NY,County,5.8,,4.25
02/14/2017,Polypharmacy,County,Hudson River,County,3.7,NO,3.8
07/20/2018,Polypharmacy,Provider,Western NY,GENEVA GENERAL HOSPITAL,0.8,,
05/20/2017,Polypharmacy,County,Hudson River,County,0.0,,0.13
08/09/2017,Polypharmacy,Provider,New York City,MEDEX D & T CTR,7.14,,
10/17/2017,Polypharmacy,Provider,New York City,HUDSON VALLEY CARE COALITION,0.0,,
05/20/2018,Polypharmacy,County,Western NY,County,4.12,,4.03
01/25/2020,Polypharmacy,Provider,Central NY,AUBURN COMMUNITY HOSPITAL,0.0,,
02/14/2017,Polypharmacy,Provider,New York City,ICL HEALTHCARE CHOICES INC,18.03,YES,11.58
01/25/2021,Polypharmacy,Provider,Central NY,"CAPITAL BEHAVIORAL HEALTH NETWORK, LLC BHCC",0.0,,
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC HARLEM HOSPITAL CENTER,10.52,NO,11.79
02/14/2017,Polypharmacy,Provider,New York City,"STATEN ISLAND BEHAVIORAL NETWORK, INC.",0.0,NO,0.53
02/14/2017,Polypharmacy,Provider,Hudson River,ALBANY MEDICAL CENTER,0.0,NO,0.78
12/25/2020,Polypharmacy,Provider,New York City,VISITING NURSE SERVICE OF NY HOME CARE II,16.13,,
10/13/2017,Polypharmacy,Provider,New York City,"PROJECT RENEWAL, INC.",7.84,,
07/02/2018,Polypharmacy,County,Hudson River,County,13.63,,14.78
02/14/2017,Polypharmacy,County,New York City,County,0.62,NO,0.48
10/13/2017,Polypharmacy,County,Hudson River,County,6.32,,4.06
05/20/2018,Polypharmacy,County,Central NY,County,0.0,,0.0
02/14/2017,Polypharmacy,Provider,Western NY,COMMUNITY ACTION ORG ERIE CTY,0.0,NO,8.53
11/20/2017,Polypharmacy,County,New York City,County,0.0,,0.0
10/13/2017,Polypharmacy,Provider,Central NY,"ARISE CHILD AND FAMILY SERVICES, INC.",0.0,,
03/25/2020,Polypharmacy,Provider,Western NY,VALUE NETWORK IPA,6.56,,
03/20/2018,Polypharmacy,County,Western NY,County,11.39,,3.13
02/14/2017,Polypharmacy,Provider,New York City,MAIMONIDES MEDICAL CENTER,0.61,NO,0.5
03/25/2020,Polypharmacy,Provider,Hudson River,"CHOICE OF NEW ROCHELLE, INC.",0.0,,
10/29/2018,Polypharmacy,County,Central NY,County,11.9,,6.98
03/25/2020,Polypharmacy,Provider,New York City,"INTERBOROUGH DEVELOP & CONSULTATION CTR, INC.",0.0,,
05/20/2018,Polypharmacy,County,Western NY,County,9.9,,14.66
11/20/2017,Polypharmacy,Provider,Western NY,HILLSIDE CHILDREN'S CENTER,14.29,,
02/25/2019,Polypharmacy,County,New York City,County,11.22,,21.07
05/20/2017,Polypharmacy,County,New York City,County,4.04,,12.15
05/25/2019,Polypharmacy,Provider,Western NY,UNIVERSITY PEDIATRIC ASSOC,0.0,,
09/04/2018,Polypharmacy,County,Hudson River,County,0.0,,3.32
02/14/2017,Polypharmacy,Provider,Hudson River,"GREATER HUDSON VALLEY FAM HLT, THE",6.06,NO,15.87
02/14/2017,Polypharmacy,Provider,Western NY,"EHS, INC.",0.0,NO,0.42
02/14/2017,Polypharmacy,County,Western NY,County,0.37,NO,0.4
04/20/2018,Polypharmacy,County,Central NY,County,1.47,,4.47
01/29/2019,Polypharmacy,County,Central NY,County,0.35,,0.63
05/20/2018,Polypharmacy,Provider,New York City,FAMILY SERVICES NETWORK NY AI,4.0,,
02/14/2017,Polypharmacy,Provider,New York City,ASTOR SERVICES FOR CHILDREN & FAMILIES,0.0,NO,0.0
09/20/2018,Polypharmacy,County,Central NY,County,0.78,,1.49
11/20/2017,Polypharmacy,Provider,New York City,NYC-HHC AGENCY NETWORK,0.0,,
02/25/2019,Polypharmacy,County,Hudson River,County,0.0,,3.82
01/02/2019,Polypharmacy,County,Long Island,County,12.35,,12.37
12/03/2018,Polypharmacy,County,New York City,County,15.35,,7.19
02/14/2017,Polypharmacy,Provider,Western NY,CONIFER PARK,0.0,NO,0.32
02/14/2017,Polypharmacy,Provider,New York City,NYS CATHOLIC HEALTH PLAN INC,0.0,NO,0.06
10/17/2017,Polypharmacy,Provider,Long Island,"MARYHAVEN CENTER OF HOPE, INC.",29.03,,
07/02/2018,Polypharmacy,County,Central NY,County,7.0,,13.64
03/25/2019,Polypharmacy,Provider,Hudson River,COLUMBIA COUNTY DEPARTMENT OF HUMAN SERVICES,0.0,,
05/25/2019,Polypharmacy,County,New York City,County,9.68,,2.78
02/14/2017,Polypharmacy,Provider,Central NY,TRANSITIONAL LIVING SERVICES OF ONONDAGA COUN,0.0,NO,0.47
11/30/2020,Polypharmacy,Provider,Hudson River,GARNET HEALTH MEDICAL CENTER - CATSKILLS,1.84,,
12/03/2018,Polypharmacy,County,Central NY,County,7.93,,14.66
11/20/2017,Polypharmacy,Provider,Hudson River,WHITE PLAINS HOSPITAL MEDICAL CENTER,0.62,,
10/17/2017,Polypharmacy,Provider,New York City,"BOWERY RESIDENTS' COMMITTEE, INC.",11.76,,
02/14/2017,Polypharmacy,County,Central NY,County,0.0,NO,0.13
02/14/2017,Polypharmacy,Provider,Long Island,NYC-HHC JACOBI MEDICAL CENTER,0.0,NO,0.38
03/25/2019,Polypharmacy,County,Central NY,County,6.69,,11.04
03/20/2018,Polypharmacy,County,New York City,County,0.91,,1.06
09/20/2017,Polypharmacy,Provider,New York City,ST. LUKE'S-ROOSEVELT HOSPITAL CENTER,6.82,,
02/14/2017,Polypharmacy,Provider,New York City,ICL HEALTHCARE CHOICES INC,19.42,YES,11.41
09/20/2017,Polypharmacy,Provider,Long Island,THE LONG ISLAND HOME,0.0,,
05/20/2017,Polypharmacy,Provider,New York City,NYC-HHC AGENCY NETWORK,0.0,,
02/14/2017,Polypharmacy,Provider,New York City,OMH STATE PC NETWORK,30.19,YES,11.04
05/20/2018,Polypharmacy,County,Hudson River,County,0.0,,20.83
02/14/2017,Polypharmacy,Provider,New York City,ST. JOSEPH'S MEDICAL CENTER,0.0,NO,0.45
02/20/2018,Polypharmacy,County,Central NY,County,2.14,,3.21
02/14/2017,Polypharmacy,Provider,Hudson River,ALCOHOLISM COUNCIL SCHEN CNTY,0.0,NO,0.66
03/25/2019,Polypharmacy,County,Central NY,County,0.0,,0.75
02/14/2017,Polypharmacy,Provider,New York City,HELP/PSI SERVICES CORPORATION,9.46,NO,11.79
10/13/2017,Polypharmacy,County,Hudson River,County,17.86,,0.0
10/13/2017,Polypharmacy,County,Hudson River,County,7.04,,10.58
02/25/2019,Polypharmacy,County,Western NY,County,7.84,,7.67
04/25/2019,Polypharmacy,County,Central NY,County,7.02,,8.33
06/17/2019,Polypharmacy,Provider,New York City,"HUDSON RIVER HEALTHCARE, INC.",0.72,,
02/14/2017,Polypharmacy,Provider,New York City,"STEINWAY CHILD AND FAMILY SERVICES, INC.",13.79,NO,11.29
10/29/2018,Polypharmacy,County,Western NY,County,6.67,,5.41
02/14/2017,Polypharmacy,Provider,Hudson River,ADDICTIONS CARE CTR OF ALBANY,0.0,NO,13.93
10/07/2019,Polypharmacy,Provider,Hudson River,"LEXINGTON CENTER FOR RECOVERY, INC.",5.76,,
02/14/2017,Polypharmacy,Provider,Hudson River,MERCY MEDICAL CENTER,13.08,NO,13.03
11/20/2017,Polypharmacy,County,Long Island,County,0.18,,0.0
02/14/2017,Polypharmacy,Provider,Central NY,SAMARITAN MEDICAL CENTER,0.0,NO,0.11
07/20/2018,Polypharmacy,County,Hudson River,County,0.0,,0.95
02/14/2017,Polypharmacy,Provider,Central NY,"CATH CHAR/RC DIOCESE SYRACUSE, INC., OSWEGO",9.17,NO,8.4
03/25/2019,Polypharmacy,County,Central NY,County,10.17,,7.22
02/14/2017,Polypharmacy,Provider,Hudson River,"HERITAGE HEALTH AND HOUSING, INC.",25.93,YES,12.55
02/25/2019,Polypharmacy,County,Central NY,County,3.9,,3.15
05/25/2019,Polypharmacy,County,New York City,County,15.08,,8.33
02/14/2017,Polypharmacy,Provider,Hudson River,"REHABILITATION SUPPORT SERVICES, INC.",0.99,NO,0.56
02/14/2017,Polypharmacy,Provider,New York City,"COMUNILIFE, INC.",3.08,NO,11.29
06/17/2019,Polypharmacy,Provider,Central NY,HOUSE OF THE GOOD SHEPHERD,0.0,,
04/20/2018,Polypharmacy,Provider,Long Island,"CONCERN FOR INDEPENDENT LIVING, INC.",4.0,,
10/29/2018,Polypharmacy,County,Hudson River,County,0.43,,2.13
04/25/2019,Polypharmacy,County,Western NY,County,1.87,,2.95
05/25/2019,Polypharmacy,County,New York City,County,10.96,,6.25
09/20/2018,Polypharmacy,County,Hudson River,County,16.55,,21.68
02/14/2017,Polypharmacy,Provider,Hudson River,WHITE PLAINS HOSPITAL MEDICAL CENTER,0.95,NO,0.41
04/25/2020,Polypharmacy,Provider,Western NY,CLIFTON SPRINGS HOSPITAL AND CLINIC,0.0,,
05/20/2018,Polypharmacy,County,New York City,County,0.33,,0.29
09/04/2018,Polypharmacy,County,Central NY,County,8.44,,66.67
06/17/2019,Polypharmacy,Provider,Central NY,"FARNHAM INC., DBA FARNHAM FAMILY SERVICES",0.0,,
03/25/2020,Polypharmacy,Provider,Hudson River,COORDINATED BEHAVIORAL HEALTH SERVICES IPA,0.45,,
10/29/2018,Polypharmacy,County,Western NY,County,11.22,,8.84
12/25/2020,Polypharmacy,Provider,New York City,COORDINATED BEHAVIORAL CARE IPA,2.43,,
02/14/2017,Polypharmacy,Provider,New York City,"ACMH, INC.",11.84,NO,12.25
12/03/2018,Polypharmacy,County,New York City,County,0.33,,1.39
02/25/2019,Polypharmacy,County,Western NY,County,0.75,,0.92
02/14/2017,Polypharmacy,Provider,Western NY,CATTARAUGUS COUNTY DEPARTMENT OF COMMUNITY SE,0.0,NO,0.41
01/25/2020,Polypharmacy,Provider,New York City,"GREENWICH HOUSE, INC.",1.69,,
10/07/2019,Polypharmacy,Provider,Central NY,ADIRONDACK HEALTH INSTITUTE INC,0.0,,
03/20/2018,Polypharmacy,County,Hudson River,County,16.8,,8.33
11/20/2017,Polypharmacy,Provider,Central NY,"GOUVERNEUR HOSPITAL, INC",12.0,,
03/20/2017,Polypharmacy,Provider,Western NY,NORTHWEST BUFFALO COMM H C,0.0,,
11/20/2017,Polypharmacy,County,New York City,County,6.87,,13.45
10/13/2017,Polypharmacy,County,Central NY,County,7.75,,20.0
02/25/2019,Polypharmacy,County,New York City,County,10.8,,9.71
02/25/2019,Polypharmacy,Provider,New York City,JOSEPH P ADDABBO FAMILY HLTH,3.23,,
02/14/2017,Polypharmacy,Provider,New York City,SCO FAMILY OF SERVICES,0.0,NO,0.14
07/20/2018,Polypharmacy,County,Western NY,County,0.0,,0.9
02/14/2017,Polypharmacy,Provider,New York City,BETH ISRAEL MEDICAL CENTER,0.0,NO,0.09
06/25/2020,Polypharmacy,Provider,Western NY,COMMUNITY CARE OF ROCHESTER,7.14,,
01/25/2021,Polypharmacy,County,New York City,County,0.75,,0.53
05/20/2018,Polypharmacy,County,Western NY,County,7.69,,7.06
01/02/2019,Polypharmacy,County,New York City,County,0.33,,0.42
07/02/2018,Polypharmacy,County,Western NY,County,2.44,,3.11
05/01/2017,Polypharmacy,Provider,Western NY,"SOUTHERN TIER ENVIRONMENTS FOR LIVING, INC.",20.0,,
05/20/2018,Polypharmacy,County,Western NY,County,8.35,,1.61
01/29/2019,Polypharmacy,Provider,Western NY,"COMMUNITY MISSIONS, INC.",12.82,,
02/14/2017,Polypharmacy,Provider,Hudson River,"PUTNAM FAMILY AND COMMUNITY SERVICES, INC.",0.0,NO,0.55
10/13/2017,Polypharmacy,County,New York City,County,7.87,,6.94
03/25/2019,Polypharmacy,County,Central NY,County,3.1,,4.8
11/20/2017,Polypharmacy,Provider,Hudson River,PHELPS MEMORIAL HOSPITAL CENTER,0.0,,
02/14/2017,Polypharmacy,Provider,Central NY,CLINTON COUNTY COMMUNITY SERVICES BOARD,6.98,NO,10.1
05/20/2018,Polypharmacy,County,Long Island,County,12.85,,7.55
11/30/2020,Polypharmacy,Provider,New York City,MIH EXPERIENCE LTD,0.0,,
02/14/2017,Polypharmacy,Provider,Hudson River,SUMMIT PARK HOSPITAL-ROCKLAND COUNTY DMH,1.47,NO,0.53
02/14/2017,Polypharmacy,Provider,Western NY,SCHUYLER COUNTY MENTAL HEALTH SERVICES,0.0,NO,0.15
02/14/2017,Polypharmacy,County,Central NY,County,12.12,NO,10.11
02/14/2017,Polypharmacy,Provider,Hudson River,WHITNEY M YOUNG HEALTH CENTER,0.0,NO,0.58
09/20/2017,Polypharmacy,Provider,Hudson River,ALBANY COUNTY DEPARTMENT OF MENTAL HEALTH,0.0,,
03/25/2020,Polypharmacy,Provider,Hudson River,WESTCHESTER COUNTY HEALTH CARE CORPORATION,5.88,,
10/13/2017,Polypharmacy,County,Western NY,County,16.67,,14.69
02/14/2017,Polypharmacy,Provider,New York City,"BROOKLYN AIDS TASK FORCE, INC.",0.0,NO,0.48
02/08/2018,Polypharmacy,County,Hudson River,County,1.21,,8.7
01/02/2019,Polypharmacy,Provider,New York City,EL REGRESO INC,14.81,,
02/14/2017,Polypharmacy,Provider,Western NY,MID-ERIE COUNSELING AND TREATMENT SERVICES,0.0,NO,0.47
04/25/2019,Polypharmacy,County,Hudson River,County,0.0,,0.16
10/13/2017,Polypharmacy,Provider,Western NY,"EHS, INC.",0.0,,
01/29/2019,Polypharmacy,County,Western NY,County,2.56,,1.08
09/04/2018,Polypharmacy,County,Hudson River,County,9.47,,15.38
03/25/2019,Polypharmacy,County,Western NY,County,8.94,,6.05
04/20/2018,Polypharmacy,County,Central NY,County,9.25,,5.78
02/14/2017,Polypharmacy,Provider,Western NY,"NEWARK-WAYNE COMMUNITY HOSPITAL, INC.",7.36,NO,8.53
04/20/2018,Polypharmacy,County,Hudson River,County,5.06,,15.79
05/20/2018,Polypharmacy,County,Western NY,County,0.0,,0.33
11/30/2020,Polypharmacy,Provider,Hudson River,ELLIS HOSPITAL,5.56,,
12/25/2020,Polypharmacy,Provider,Western NY,ROSWELL PARK CANCER INST,0.68,,
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC JACOBI MEDICAL CENTER,15.87,YES,11.55
06/25/2020,Polypharmacy,Provider,Central NY,"INTEGRATED COMMUNITY ALTERNATIVES NETWORK, IN",2.52,,
10/17/2017,Polypharmacy,County,Hudson River,County,0.15,,3.13
09/20/2017,Polypharmacy,County,Hudson River,County,6.0,,5.4
09/20/2018,Polypharmacy,County,Central NY,County,11.27,,15.24
02/14/2017,Polypharmacy,Provider,New York City,"COMMUNITY COUNSELING AND MEDIATION, INC.",0.0,NO,0.52
02/14/2017,Polypharmacy,Provider,Central NY,"CORTLAND REGIONAL MEDICAL CENTER, INC.",3.57,NO,3.18
03/25/2019,Polypharmacy,County,Hudson River,County,2.88,,5.93
02/14/2017,Polypharmacy,Provider,Western NY,"NEWARK-WAYNE COMMUNITY HOSPITAL, INC.",2.15,NO,0.46
01/29/2019,Polypharmacy,County,Central NY,County,2.17,,10.0
10/29/2018,Polypharmacy,County,Hudson River,County,7.58,,17.58
09/20/2017,Polypharmacy,Provider,New York City,"COMUNILIFE, INC.",0.0,,
10/07/2019,Polypharmacy,Provider,New York City,"QUEENS COUNTY NEUROPSYCHIATRIC INSTITUTE, INC",18.46,,
02/20/2018,Polypharmacy,County,Hudson River,County,13.61,,26.09
02/14/2017,Polypharmacy,Provider,New York City,JGB MENTAL HEALTH AND MENTAL RETARDATION SVCS,0.0,NO,0.43
07/02/2018,Polypharmacy,County,Western NY,County,0.73,,0.23
04/20/2018,Polypharmacy,County,Western NY,County,9.09,,6.31
03/20/2018,Polypharmacy,County,New York City,County,13.1,,13.33
09/04/2018,Polypharmacy,County,Hudson River,County,0.64,,1.09
02/25/2019,Polypharmacy,County,New York City,County,10.31,,6.38
10/29/2020,Polypharmacy,Provider,New York City,BLANTON-PEALE INSTITUTE,0.0,,
02/14/2017,Polypharmacy,Provider,Hudson River,"WESTCHESTER JEWISH COMMUNITY SERVICES, INC.",7.62,NO,13.15
02/14/2017,Polypharmacy,Provider,Central NY,"CATH CHAR RC DIO/SYR, NY, INC-ONEIDA/MADISON",8.51,NO,8.62
08/09/2017,Polypharmacy,County,New York City,County,7.88,,3.57
05/20/2017,Polypharmacy,County,New York City,County,0.48,,0.45
01/02/2019,Polypharmacy,County,Hudson River,County,8.95,,15.0
10/07/2019,Polypharmacy,Provider,New York City,PROJECT SAMARITAN HLTH SVCS I,0.0,,
05/25/2019,Polypharmacy,Provider,New York City,BEACON CHRISTIAN COMM HLTH,0.0,,
02/14/2017,Polypharmacy,Provider,Western NY,PLANNED PARENTHOOD OF NIAG CO,0.0,NO,0.4
07/02/2018,Polypharmacy,County,Western NY,County,0.37,,0.18
03/25/2019,Polypharmacy,County,Western NY,County,4.76,,7.03
02/08/2018,Polypharmacy,County,Central NY,County,7.26,,3.9
02/14/2017,Polypharmacy,Provider,New York City,LI JEWISH MEDICAL CENTER ZUCKER HILLSIDE DIV,0.0,NO,0.03
10/07/2019,Polypharmacy,Provider,New York City,NYC-HHC EAST NEW YORK D&T CENTER,0.0,,
05/20/2018,Polypharmacy,County,Western NY,County,6.57,,6.5
03/20/2018,Polypharmacy,County,Central NY,County,0.0,,11.32
02/25/2019,Polypharmacy,County,Hudson River,County,12.64,,15.23
08/09/2017,Polypharmacy,Provider,Central NY,CANTON-POTSDAM HOSPITAL,2.94,,
02/14/2017,Polypharmacy,Provider,Hudson River,CATSKILL REGIONAL MEDICAL CENTER,18.39,YES,12.8
12/03/2018,Polypharmacy,County,Central NY,County,7.14,,8.7
04/25/2019,Polypharmacy,County,Hudson River,County,4.69,,4.0
12/03/2018,Polypharmacy,County,Central NY,County,9.22,,7.69
