Row Created Date Time,Indicator Set,Data Level Indicator,Region,Provider,% of Population,Rate High?,Region %
02/08/2018,Polypharmacy,County,Hudson River,County,0.7,,0.5
02/25/2019,Polypharmacy,Provider,Hudson River,"REFUAH HEALTH CENTER, INC.",9.6,,
02/14/2017,Polypharmacy,Provider,Hudson River,SUMMIT PARK HOSPITAL - ROCKLAND COUNTY DMH,17.19,NO,12.83
03/20/2018,Polypharmacy,County,Central NY,County,2.0,,3.77
05/25/2020,Polypharmacy,Provider,New York City,EPISCOPAL HEALTH SERVICES INC.,20.06,,
11/20/2017,Polypharmacy,County,Western NY,County,3.22,,2.73
10/17/2017,Polypharmacy,County,Long Island,County,0.0,,0.0
01/02/2019,Polypharmacy,County,Western NY,County,12.32,,8.33
03/25/2020,Polypharmacy,Provider,Central NY,FAMILY HLTH NETWRK CENTRAL NY,0.0,,
02/20/2018,Polypharmacy,Provider,New York City,URBAN HEALTH PLAN INC,1.92,,
02/14/2017,Polypharmacy,Provider,Hudson River,GLENS FALLS HOSPITAL,4.35,NO,12.98
01/29/2019,Polypharmacy,Provider,New York City,NYC-HHC CUMBERLAND D+T CENTER,3.55,,
02/14/2017,Polypharmacy,Provider,New York City,CENTER FOR COMP HLTH PRACTICE,10.0,NO,12.51
02/14/2017,Polypharmacy,Provider,Central NY,CARTHAGE AREA HOSPITAL,8.7,NO,8.59
01/29/2019,Polypharmacy,County,Central NY,County,12.82,,10.42
05/25/2019,Polypharmacy,County,Hudson River,County,5.34,,7.23
01/29/2019,Polypharmacy,Provider,Long Island,NORTH SHORE-LONG ISLAND JEWISH HEALTH SYSTEM,0.56,,
07/02/2018,Polypharmacy,County,Hudson River,County,0.0,,0.72
04/20/2018,Polypharmacy,Provider,New York City,SOUTH BEACH PSYCHIATRIC CENTER,19.23,,
12/03/2018,Polypharmacy,County,New York City,County,3.62,,5.98
10/13/2017,Polypharmacy,Provider,Western NY,KALEIDA HEALTH,0.52,,
02/20/2018,Polypharmacy,County,Hudson River,County,0.42,,2.17
01/02/2019,Polypharmacy,County,Central NY,County,0.0,,0.4
10/29/2018,Polypharmacy,County,Central NY,County,3.17,,8.33
12/03/2018,Polypharmacy,County,Hudson River,County,0.0,,0.6
02/14/2017,Polypharmacy,Provider,Western NY,NYS ARC CHAUTAUQUA COUNTY CHAPTER AKA THE RES,0.5,NO,0.44
02/25/2019,Polypharmacy,County,New York City,County,10.31,,9.32
04/20/2018,Polypharmacy,County,Central NY,County,6.19,,7.43
02/14/2017,Polypharmacy,Provider,New York City,MOUNT SINAI MEDICAL CENTER,0.0,NO,0.05
11/20/2017,Polypharmacy,Provider,New York City,HHC WOODHULL MED CTR COBRA AI,0.0,,
02/08/2018,Polypharmacy,County,Hudson River,County,13.56,,15.38
02/25/2019,Polypharmacy,County,Hudson River,County,17.35,,17.19
07/20/2018,Polypharmacy,Provider,New York City,"UNIV. CONSULTATION & TX CTR FOR MH, INC.",12.0,,
10/13/2017,Polypharmacy,Provider,New York City,"PSCH, INC.",0.0,,
08/09/2017,Polypharmacy,Provider,Central NY,THE MARY IMOGENE BASSETT HOSPITAL,0.0,,
02/14/2017,Polypharmacy,Provider,New York City,PROJECT RENEWAL,0.0,NO,0.39
02/20/2018,Polypharmacy,County,Hudson River,County,0.9,,2.1
10/13/2017,Polypharmacy,Provider,New York City,JOSEPH P ADDABBO FAMILY HLTH,2.22,,
09/20/2017,Polypharmacy,County,Hudson River,County,5.56,,7.22
09/20/2017,Polypharmacy,County,Hudson River,County,0.0,,14.89
02/08/2018,Polypharmacy,County,Western NY,County,3.45,,1.45
02/14/2017,Polypharmacy,Provider,Hudson River,CONIFER PARK,0.0,NO,13.46
02/14/2017,Polypharmacy,Provider,New York City,NEW YORK CITY CHILDREN'S CENTER,0.0,NO,3.43
03/20/2017,Polypharmacy,County,Western NY,County,13.33,,8.59
07/02/2018,Polypharmacy,Provider,New York City,NYC-HHC JACOBI MEDICAL CENTER,0.0,,
05/20/2018,Polypharmacy,County,New York City,County,4.47,,7.14
10/29/2018,Polypharmacy,County,New York City,County,10.16,,9.03
10/13/2017,Polypharmacy,Provider,Long Island,"PHOENIX HOUSES OF LONG ISLAND, INC.",10.26,,
02/14/2017,Polypharmacy,County,Hudson River,County,0.85,NO,0.53
12/03/2018,Polypharmacy,County,Hudson River,County,0.43,,1.15
02/14/2017,Polypharmacy,Provider,Long Island,SOUTHAMPTON HOSPITAL,0.0,NO,0.52
02/08/2018,Polypharmacy,County,Hudson River,County,5.08,,3.21
08/09/2017,Polypharmacy,Provider,Long Island,HUNTINGTON HOSPITAL,0.0,,
02/08/2018,Polypharmacy,County,Hudson River,County,0.44,,0.0
02/25/2019,Polypharmacy,Provider,Hudson River,SETON HEALTH SYSTEM,1.61,,
02/20/2018,Polypharmacy,County,Hudson River,County,7.94,,7.95
03/25/2019,Polypharmacy,County,Western NY,County,0.39,,1.54
03/20/2018,Polypharmacy,Provider,Hudson River,OMH STATE PC NETWORK,3.03,,
12/03/2018,Polypharmacy,Provider,Hudson River,ECON OPP COUNCIL SUFFOLK AI,6.06,,
11/20/2017,Polypharmacy,Provider,Central NY,UPSTATE FAMILY HEALTH CENTER INC,0.0,,
04/20/2018,Polypharmacy,Provider,New York City,"HAMILTON-MADISON HOUSE, INC.",22.73,,
02/14/2017,Polypharmacy,Provider,New York City,"STATEN ISLAND MENTAL HEALTH SOCIETY, INC.",0.0,NO,0.05
09/20/2018,Polypharmacy,County,Hudson River,County,8.23,,11.54
10/17/2017,Polypharmacy,County,Central NY,County,18.64,,12.08
02/25/2019,Polypharmacy,County,Hudson River,County,7.72,,12.48
10/13/2017,Polypharmacy,Provider,New York City,MONTEFIORE MEDICAL CENTER,9.14,,
06/17/2019,Polypharmacy,Provider,Western NY,"CATTARAUGUS REHABILITATION CENTER, INC.",0.0,,
02/14/2017,Polypharmacy,Provider,New York City,ARMS ACRES,10.0,NO,13.15
05/20/2018,Polypharmacy,County,Western NY,County,8.06,,6.5
02/20/2018,Polypharmacy,County,Central NY,County,11.21,,3.2
01/29/2019,Polypharmacy,Provider,Long Island,ADVANCED HEALTH NETWORK IPA,0.0,,
02/14/2017,Polypharmacy,Provider,Central NY,TRI TOWN REGIONAL HEALTHCARE,8.0,NO,10.65
04/20/2018,Polypharmacy,County,Hudson River,County,10.81,,10.98
09/20/2017,Polypharmacy,County,New York City,County,1.13,,0.44
02/14/2017,Polypharmacy,Provider,Western NY,MID-ERIE COUNSELING AND TREATMENT SERVICES,0.0,NO,0.53
11/20/2017,Polypharmacy,County,Western NY,County,0.7,,0.35
11/30/2020,Polypharmacy,Provider,Hudson River,CORNERSTONE FAMILY HEALTHCARE,0.2,,
10/13/2017,Polypharmacy,Provider,Hudson River,COLUMBIA COUNTY DEPARTMENT OF HUMAN SERVICES,18.52,,
10/13/2017,Polypharmacy,Provider,New York City,"TRANSITIONAL SERVICES FOR NEW YORK, INC.",20.0,,
02/14/2017,Polypharmacy,Provider,Western NY,"DEPAUL COMMUNITY SERVICES, INC.",0.95,NO,0.41
09/04/2018,Polypharmacy,County,Central NY,County,4.63,,5.71
02/14/2017,Polypharmacy,Provider,Long Island,JOHN T. MATHER MEMORIAL HOSPITAL,11.06,NO,12.46
10/17/2017,Polypharmacy,County,New York City,County,0.35,,0.43
10/13/2017,Polypharmacy,County,Hudson River,County,0.0,,0.19
01/25/2021,Polypharmacy,Provider,Hudson River,MENTAL HEALTH ASSOCIATION OF WESTCHESTER COUN,0.27,,
05/25/2019,Polypharmacy,County,Central NY,County,1.72,,0.77
12/25/2020,Polypharmacy,Provider,Hudson River,"BIKUR CHOLIM, INC. D/B/A ACHIEVE BEH. HEALTH",0.0,,
02/14/2017,Polypharmacy,County,Hudson River,County,7.14,NO,3.73
07/20/2018,Polypharmacy,County,Hudson River,County,0.77,,0.5
04/25/2019,Polypharmacy,County,Hudson River,County,3.07,,12.0
07/02/2018,Polypharmacy,Provider,New York City,NEW YORK PSYCHOTHERAPY AND COUNSELING CENTER,13.33,,
02/14/2017,Polypharmacy,Provider,Long Island,MERCY MEDICAL CENTER,0.52,NO,0.41
02/14/2017,Polypharmacy,Provider,Long Island,BROOKHAVEN MEMORIAL HOSPITAL MEDICAL CENTER,0.0,NO,0.11
02/14/2017,Polypharmacy,Provider,New York City,UNITED BRONX PARENTS INC AI,0.0,NO,0.5
07/02/2018,Polypharmacy,County,Western NY,County,0.0,,2.94
07/02/2018,Polypharmacy,County,Hudson River,County,11.85,,15.09
02/14/2017,Polypharmacy,Provider,Central NY,CAYUGA COUNTY COMMUNITY SERVICES BOARD,13.48,NO,10.82
03/20/2017,Polypharmacy,Provider,Hudson River,"CHOICE OF NEW ROCHELLE, INC.",0.4,,
02/14/2017,Polypharmacy,Provider,New York City,BRONX-LEBANON HOSPITAL CENTER,0.0,NO,0.42
10/17/2017,Polypharmacy,County,New York City,County,0.43,,0.38
02/14/2017,Polypharmacy,Provider,New York City,ST. LUKE'S-ROOSEVELT HOSPITAL CENTER,0.0,NO,0.48
02/14/2017,Polypharmacy,Provider,New York City,"COMMUNITY HEALTHCARE NETWORK, INC.",8.09,NO,11.41
02/14/2017,Polypharmacy,Provider,Hudson River,ST. FRANCIS HOSPITAL,0.0,NO,3.74
02/14/2017,Polypharmacy,County,Western NY,County,0.55,NO,0.46
02/14/2017,Polypharmacy,Provider,Hudson River,SCHENECTADY FAMILY HEALTH SER,0.0,NO,0.1
10/13/2017,Polypharmacy,County,Hudson River,County,7.8,,24.62
11/20/2017,Polypharmacy,Provider,Hudson River,HUDSON RIVER HEALTH CARE,11.76,,
02/14/2017,Polypharmacy,Provider,New York City,"PAUL J. COOPER CENTER FOR HUMAN SERVICES, INC",6.73,NO,12.15
10/29/2020,Polypharmacy,Provider,Hudson River,ST. JOSEPH'S MEDICAL CENTER,15.79,,
02/14/2017,Polypharmacy,Provider,New York City,ST. BARNABAS HOSPITAL,9.33,NO,12.01
04/20/2018,Polypharmacy,County,Hudson River,County,4.0,,1.67
02/14/2017,Polypharmacy,Provider,Central NY,CHENANGO MEMORIAL HOSP    INC,0.0,NO,0.27
07/20/2018,Polypharmacy,Provider,Long Island,HUNTINGTON HOSPITAL,0.0,,
01/02/2019,Polypharmacy,Provider,Western NY,WYOMING COUNTY COMMUNITY HOSPITAL,0.0,,
02/14/2017,Polypharmacy,Provider,New York City,"NNCC DBA NEIGHBORHOOD COUNSELING CENTER, INC.",2.17,NO,13.69
02/08/2018,Polypharmacy,County,Hudson River,County,0.47,,0.68
08/09/2017,Polypharmacy,Provider,New York City,METRO COMMUNITY HEALTH CENTERS INC,0.79,,
10/13/2017,Polypharmacy,Provider,Western NY,"LIBERTY RESOURCES, INC.",17.65,,
02/25/2019,Polypharmacy,County,Central NY,County,10.07,,10.2
11/20/2017,Polypharmacy,Provider,Long Island,STATE UNIVERSITY OF NY AT STONY BROOK,14.71,,
02/14/2017,Polypharmacy,Provider,Central NY,ROME MEMORIAL HOSP INC,5.88,NO,4.0
05/20/2017,Polypharmacy,Provider,Hudson River,SETON HEALTH SYSTEM,1.59,,
10/13/2017,Polypharmacy,Provider,Western NY,ROCHESTER GENERAL HOSPITAL,5.4,,
05/20/2017,Polypharmacy,County,Central NY,County,0.61,,0.73
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC WOODHULL MEDICAL & MENTAL HEALTH CENT,0.0,NO,0.0
03/25/2020,Polypharmacy,Provider,New York City,"COMMUNITY HEALTHCARE NETWORK, INC.",0.85,,
07/20/2018,Polypharmacy,County,Central NY,County,13.01,,6.25
02/14/2017,Polypharmacy,Provider,Long Island,"FEDERATION OF ORG. F/T NYS MENT.DISABLED, INC",0.34,NO,0.4
02/14/2017,Polypharmacy,County,Central NY,County,0.0,NO,0.0
06/25/2020,Polypharmacy,Provider,Central NY,"NORTH COUNTRY TRANSITIONAL LIVING SERVS, INC.",7.14,,
07/20/2018,Polypharmacy,County,Hudson River,County,11.89,,21.21
02/14/2017,Polypharmacy,Provider,New York City,SES OPERATING CORP. D/B/A HARLEM EAST LIFE PL,3.64,NO,0.52
04/25/2020,Polypharmacy,Provider,Central NY,"CAYUGA COUNSELING SERVICES, INC.",0.0,,
10/13/2017,Polypharmacy,Provider,Central NY,CHAMPLAIN VALLEY PHYSICIANS HOSP MED CENTER,0.0,,
01/29/2019,Polypharmacy,County,Hudson River,County,5.45,,1.85
09/20/2017,Polypharmacy,Provider,New York City,HOUSING WORKS INC AI,18.52,,
01/29/2019,Polypharmacy,County,New York City,County,5.92,,0.0
04/20/2018,Polypharmacy,County,Western NY,County,4.59,,3.66
04/20/2018,Polypharmacy,Provider,New York City,MONTEFIORE MEDICAL CENTER,7.69,,
04/20/2018,Polypharmacy,County,Hudson River,County,0.44,,1.84
07/20/2018,Polypharmacy,County,Western NY,County,7.41,,4.8
01/02/2019,Polypharmacy,County,Western NY,County,5.85,,50.0
02/14/2017,Polypharmacy,Provider,Long Island,SOUTH SHORE CHILD GUIDANCE CENTER,2.5,NO,6.96
07/20/2018,Polypharmacy,Provider,Hudson River,NEW YORK PSYCHIATRIC INSTITUTE,0.0,,
01/25/2020,Polypharmacy,Provider,New York City,WELLLIFE NETWORK INC.,2.7,,
11/25/2019,Polypharmacy,County,New York City,County,0.11,,0.14
03/20/2018,Polypharmacy,County,Central NY,County,7.08,,5.37
08/09/2017,Polypharmacy,Provider,New York City,CENTER FOR ALTERNATIVE SENTENCING & EMPLOYMEN,0.0,,
01/29/2019,Polypharmacy,Provider,Central NY,SUNY HEALTH SCIENCE CENTER-UNIVERSITY HOSPITA,2.37,,
09/20/2018,Polypharmacy,County,Western NY,County,9.9,,16.0
03/20/2018,Polypharmacy,County,New York City,County,0.91,,0.54
04/25/2020,Polypharmacy,Provider,Western NY,CENTRAL NEW YORK BHCC,10.84,,
02/20/2018,Polypharmacy,Provider,New York City,PREMIER HEALTHCARE D & T CTR,24.25,,
11/25/2019,Polypharmacy,County,Central NY,County,0.91,,2.48
03/20/2018,Polypharmacy,County,Hudson River,County,12.07,,8.77
01/29/2019,Polypharmacy,County,Central NY,County,2.17,,5.0
02/08/2018,Polypharmacy,County,Hudson River,County,7.62,,15.26
02/14/2017,Polypharmacy,Provider,Western NY,ARNOT OGDEN MEDICAL CENTER,0.0,NO,0.0
05/25/2019,Polypharmacy,County,Central NY,County,0.63,,0.84
07/02/2018,Polypharmacy,County,Hudson River,County,11.19,,13.99
02/14/2017,Polypharmacy,Provider,New York City,"LONG ISLAND CONSULTATION CENTER, INC.",15.25,NO,13.69
05/20/2017,Polypharmacy,Provider,Western NY,"NEWARK-WAYNE COMMUNITY HOSPITAL, INC.",3.57,,
02/14/2017,Polypharmacy,Provider,New York City,BROWNSVILLE FAM HLTH CTR AI,0.0,NO,0.53
02/20/2018,Polypharmacy,County,Central NY,County,7.01,,10.0
02/14/2017,Polypharmacy,Provider,Hudson River,COLUMBIA MEMORIAL HOSPITAL,0.0,NO,0.1
10/13/2017,Polypharmacy,County,Hudson River,County,1.12,,3.45
11/20/2017,Polypharmacy,Provider,Central NY,"UNITED HEALTH SERVICES HOSPITALS, INC.",0.0,,
10/17/2017,Polypharmacy,Provider,New York City,NYC-HHC MORRISANIA DIAGNOSTIC & TREATMENT CTR,0.0,,
10/13/2017,Polypharmacy,Provider,New York City,FIRST MEDCARE PRIMARY CARE,12.12,,
04/25/2019,Polypharmacy,County,Central NY,County,8.01,,15.65
06/25/2020,Polypharmacy,Provider,Hudson River,ST. JOSEPH'S MEDICAL CENTER,0.0,,
10/17/2017,Polypharmacy,County,Central NY,County,10.34,,20.0
11/25/2019,Polypharmacy,Provider,New York City,"INTERBOROUGH DEVELOP & CONSULTATION CTR, INC.",6.91,,
10/29/2018,Polypharmacy,County,Western NY,County,0.19,,0.75
08/09/2017,Polypharmacy,County,Western NY,County,0.0,,12.3
10/29/2020,Polypharmacy,Provider,New York City,COORDINATED BEHAVIORAL CARE IPA,0.0,,
10/29/2018,Polypharmacy,County,Hudson River,County,0.46,,1.24
02/14/2017,Polypharmacy,Provider,Hudson River,"CLEARVIEW CENTER, INC.",11.57,NO,16.19
09/04/2018,Polypharmacy,County,Long Island,County,3.98,,0.0
12/03/2018,Polypharmacy,Provider,Central NY,"CORTLAND REGIONAL MEDICAL CENTER, INC.",6.06,,
01/25/2021,Polypharmacy,Provider,Western NY,KALEIDA HEALTH,9.92,,
01/29/2019,Polypharmacy,Provider,Hudson River,MONTEFIORE NEW ROCHELLE HOSP,1.56,,
01/25/2020,Polypharmacy,Provider,Western NY,CATHOLIC CHARITIES COMMUNITY SERVICES,1.64,,
01/25/2020,Polypharmacy,County,Central NY,County,0.0,,0.0
02/14/2017,Polypharmacy,Provider,Central NY,P R O M E S A,0.0,NO,0.47
08/09/2017,Polypharmacy,Provider,Western NY,BUFFALO BEACON CORPORATION DBA BEACON CENTER,0.0,,
02/25/2019,Polypharmacy,County,Central NY,County,8.05,,5.99
12/03/2018,Polypharmacy,Provider,New York City,"METROPOLITAN CENTER FOR MENTAL HEALTH, INC.",4.35,,
02/08/2018,Polypharmacy,County,Central NY,County,8.87,,8.92
02/14/2017,Polypharmacy,Provider,New York City,"COMUNILIFE, INC.",13.51,NO,11.47
10/13/2017,Polypharmacy,County,Western NY,County,0.0,,0.4
05/25/2019,Polypharmacy,County,Western NY,County,7.07,,8.46
12/25/2020,Polypharmacy,Provider,New York City,COGENCY INTEGRATED HEALTHCARE IPA,2.9,,
02/25/2019,Polypharmacy,County,Long Island,County,12.32,,6.35
11/20/2017,Polypharmacy,Provider,Central NY,GREATER BINGHAMTON HEALTH CENTER,2.63,,
12/25/2020,Polypharmacy,Provider,Hudson River,ST ANTHONY COMMUNITY HOSPITAL,12.2,,
04/20/2018,Polypharmacy,County,Hudson River,County,0.64,,0.74
06/25/2020,Polypharmacy,Provider,New York City,LONG ISLAND JEWISH MEDICAL CENTER,0.0,,
02/14/2017,Polypharmacy,Provider,New York City,"THE CHILD CENTER OF NY, INC.",0.0,NO,0.03
08/25/2019,Polypharmacy,Provider,Hudson River,COORDINATED BEHAVIORAL CARE IPA,2.44,,
02/14/2017,Polypharmacy,Provider,Long Island,JOHN T. MATHER MEMORIAL HOSPITAL,6.9,NO,5.71
10/17/2017,Polypharmacy,Provider,Western NY,CHHUNY LLC,4.62,,
02/14/2017,Polypharmacy,Provider,Hudson River,"ASSOCIATION FOR MENTAL HEALTH AND WELLNESS, I",13.29,NO,12.85
02/25/2019,Polypharmacy,County,Western NY,County,0.0,,0.17
05/25/2020,Polypharmacy,Provider,New York City,COORDINATED BEHAVIORAL CARE IPA,0.0,,
01/25/2021,Polypharmacy,Provider,Long Island,"FEDERATION OF ORG. F/T NYS MENT.DISABLED, INC",0.58,,
10/17/2017,Polypharmacy,Provider,New York City,NYC-HHC EAST NEW YORK D&T CENTER,8.33,,
04/25/2019,Polypharmacy,County,Central NY,County,8.01,,8.43
02/25/2020,Polypharmacy,Provider,Central NY,CROUSE HOSPITAL,0.0,,
07/02/2018,Polypharmacy,County,Hudson River,County,0.43,,0.49
10/29/2020,Polypharmacy,Provider,New York City,"COMMUNITY HEALTHCARE NETWORK, INC.",8.6,,
11/20/2017,Polypharmacy,Provider,Western NY,BUFFALO GENERAL HOSP,0.49,,
02/14/2017,Polypharmacy,Provider,Western NY,STEUBEN COUNTY COMMUNITY MENTAL HEALTH CENTER,0.68,NO,0.39
05/20/2018,Polypharmacy,Provider,Western NY,PARSONS CHILD AND FAMILY CENTER,0.0,,
07/20/2018,Polypharmacy,County,Western NY,County,7.16,,5.99
09/04/2018,Polypharmacy,County,Western NY,County,1.71,,12.5
10/17/2017,Polypharmacy,Provider,Hudson River,MONTEFIORE MEDICAL CENTER,6.98,,
07/02/2018,Polypharmacy,County,Western NY,County,0.0,,5.88
09/20/2017,Polypharmacy,Provider,Central NY,DELAWARE COUNTY COMMUNITY SERVICES BOARD,4.55,,
02/25/2019,Polypharmacy,Provider,Hudson River,ADVANCED HEALTH NETWORK IPA,3.08,,
02/14/2017,Polypharmacy,Provider,Western NY,"ST. JAMES MERCY HEALTH SYSTEM, INC.",0.0,NO,0.36
05/20/2017,Polypharmacy,County,Western NY,County,0.0,,12.22
05/25/2019,Polypharmacy,Provider,Western NY,ASPIRE OF WESTERN NEW YORK IN,21.95,,
02/14/2017,Polypharmacy,County,Western NY,County,0.0,,2.1
08/09/2017,Polypharmacy,County,New York City,County,0.0,,0.0
09/20/2017,Polypharmacy,County,Western NY,County,5.88,,8.6
01/02/2019,Polypharmacy,County,Hudson River,County,9.59,,7.54
01/02/2019,Polypharmacy,County,Hudson River,County,0.09,,7.69
10/13/2017,Polypharmacy,County,Hudson River,County,0.0,,0.0
02/08/2018,Polypharmacy,County,Central NY,County,2.7,,3.48
02/14/2017,Polypharmacy,Provider,New York City,VISITING NURSE SERVICE OF NEW YORK,17.6,YES,11.26
10/13/2017,Polypharmacy,County,Hudson River,County,0.0,,1.22
03/20/2018,Polypharmacy,County,Western NY,County,6.53,,4.55
05/25/2019,Polypharmacy,County,Western NY,County,10.37,,6.25
09/20/2017,Polypharmacy,Provider,Hudson River,PP OF MID-HUDSON VALLEY INC,10.2,,
05/20/2017,Polypharmacy,County,Long Island,County,0.0,,11.97
11/20/2017,Polypharmacy,Provider,Hudson River,UCP ASSN OF THE CAPITAL DIST,0.0,,
02/14/2017,Polypharmacy,County,Central NY,County,3.6,NO,3.24
01/25/2021,Polypharmacy,Provider,New York City,"CATHOLIC CHARITIES NEIGHBORHOOD SERVICES, INC",16.41,,
02/14/2017,Polypharmacy,Provider,Central NY,ALICE HYDE MEDICAL CENTER,1.72,NO,8.76
03/25/2020,Polypharmacy,Provider,New York City,"L'REFAUH MED & REHAB CTR.,INC",4.0,,
05/20/2018,Polypharmacy,Provider,New York City,BROOKDALE HOSPITAL MEDICAL CENTER,0.0,,
07/02/2018,Polypharmacy,County,Western NY,County,0.85,,0.1
02/14/2017,Polypharmacy,Provider,Hudson River,SAYVILLE PROJECT - SUNY STONYBROOK,17.65,NO,12.65
04/25/2020,Polypharmacy,Provider,Central NY,WARRENSBURG HEALTH CENTER,2.04,,
09/20/2017,Polypharmacy,County,Western NY,County,6.32,,13.68
08/09/2017,Polypharmacy,County,Central NY,County,0.0,,0.0
08/09/2017,Polypharmacy,County,New York City,County,4.11,,5.35
05/20/2017,Polypharmacy,Provider,New York City,STATEN ISLAND UNIVERSITY HOSPITAL,1.42,,
02/14/2017,Polypharmacy,Provider,Hudson River,WARRENSBURG HEALTH CENTER,7.07,NO,13.31
02/25/2019,Polypharmacy,County,Hudson River,County,4.38,,4.17
06/17/2019,Polypharmacy,Provider,Hudson River,COORDINATED BEHAVIORAL CARE IPA,0.68,,
02/14/2017,Polypharmacy,Provider,Hudson River,MONTEFIORE MEDICAL CENTER,8.57,NO,12.63
11/30/2020,Polypharmacy,Provider,Central NY,"CENTRAL NEW YORK SERVICES, INC.",1.89,,
09/20/2017,Polypharmacy,County,Central NY,County,0.0,,0.41
10/13/2017,Polypharmacy,County,Central NY,County,0.38,,0.0
03/20/2018,Polypharmacy,County,Hudson River,County,4.14,,20.0
05/20/2017,Polypharmacy,County,Western NY,County,7.27,,12.22
01/02/2019,Polypharmacy,County,Hudson River,County,0.0,,0.63
02/14/2017,Polypharmacy,Provider,Hudson River,DUTCHESS COUNTY DEPARTMENT OF MENTAL HYGIENE,26.77,YES,15.39
09/20/2018,Polypharmacy,County,New York City,County,0.62,,1.31
09/20/2018,Polypharmacy,County,Central NY,County,0.59,,0.55
03/25/2020,Polypharmacy,Provider,New York City,N Y EYE AND EAR INFIRMARY,0.56,,
04/20/2018,Polypharmacy,County,Central NY,County,12.5,,25.0
05/20/2018,Polypharmacy,Provider,Long Island,HUNTINGTON HOSPITAL,13.04,,
08/25/2019,Polypharmacy,Provider,New York City,"HOUSING WORKS HEALTH SERVICES III, INC.  D/B/",4.69,,
10/29/2018,Polypharmacy,County,Hudson River,County,0.0,,8.33
05/25/2019,Polypharmacy,Provider,New York City,"UNION COMMUNITY HEALTH CENTER, INC.",0.0,,
05/20/2018,Polypharmacy,County,Central NY,County,7.61,,19.05
06/25/2020,Polypharmacy,Provider,New York City,UNIVERSITY OPTOMETRIC CTR,19.44,,
03/25/2019,Polypharmacy,Provider,New York City,OMH STATE PC NETWORK,38.89,,
07/02/2018,Polypharmacy,Provider,New York City,RYAN/CHELSEA CLINTON COMM H C,1.31,,
02/20/2018,Polypharmacy,County,Western NY,County,0.0,,3.42
