Row Created Date Time,Indicator Set,Data Level Indicator,Region,Provider,% of Population,Rate High?,Region %
02/14/2017,Polypharmacy,Provider,Long Island,BROOKHAVEN MEMORIAL HOSPITAL MEDICAL CENTER,0.0,NO,0.4
03/20/2018,Polypharmacy,Provider,New York City,"BRIDGING ACCESS TO CARE, INC.",0.0,,
10/17/2017,Polypharmacy,Provider,Long Island,"TRANSITIONAL SERVICES/NY FOR LONG ISLAND,INC.",38.24,,
09/04/2018,Polypharmacy,County,Western NY,County,4.96,,3.45
02/08/2018,Polypharmacy,County,Western NY,County,8.93,,10.33
02/14/2017,Polypharmacy,Provider,Long Island,EASTERN LONG ISLAND HOSPITAL ASSOCIATION,10.94,NO,13.48
02/14/2017,Polypharmacy,Provider,Central NY,NORTH COUNTRY CHILDRENS CLIN,0.0,NO,0.0
05/20/2017,Polypharmacy,Provider,Central NY,MADISON COUNTY COMMUNITY SERVICES BOARD,12.24,,
10/13/2017,Polypharmacy,County,Western NY,County,8.57,,4.01
08/25/2019,Polypharmacy,Provider,Hudson River,WARRENSBURG HEALTH CENTER,0.79,,
02/08/2018,Polypharmacy,County,Hudson River,County,0.0,,3.7
01/02/2019,Polypharmacy,County,Central NY,County,2.86,,6.45
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC KINGS COUNTY HOSPITAL CENTER,0.13,NO,0.41
10/13/2017,Polypharmacy,Provider,Hudson River,CRYSTAL RUN AMBULATORY SURGERY CTR,0.0,,
12/25/2020,Polypharmacy,Provider,Hudson River,BRONX PSYCHIATRIC CENTER,1.1,,
03/20/2017,Polypharmacy,Provider,Hudson River,PILGRIM PSYCHIATRIC CENTER,0.58,,
07/02/2018,Polypharmacy,County,Central NY,County,0.0,,0.0
02/14/2017,Polypharmacy,Provider,Western NY,MERCY HOSPITAL OF BUFFALO,5.56,NO,2.58
05/20/2018,Polypharmacy,County,Hudson River,County,0.72,,0.34
08/25/2019,Polypharmacy,Provider,Western NY,"HUTHER-DOYLE MEMORIAL INSTITUTE, INC.",8.75,,
02/25/2019,Polypharmacy,County,Western NY,County,9.64,,11.04
03/25/2019,Polypharmacy,County,Hudson River,County,0.34,,0.58
10/13/2017,Polypharmacy,Provider,Hudson River,"ACCESS: SUPPORTS FOR LIVING, INC.",15.93,,
02/08/2018,Polypharmacy,County,Central NY,County,0.0,,0.3
02/14/2017,Polypharmacy,Provider,New York City,MONTEFIORE MEDICAL CENTER,5.33,NO,3.54
07/02/2018,Polypharmacy,Provider,Western NY,NIAGARA FALLS MEMORIAL MEDICAL CENTER,9.09,,
07/20/2018,Polypharmacy,County,New York City,County,0.47,,0.28
07/20/2018,Polypharmacy,County,Western NY,County,7.16,,14.01
02/14/2017,Polypharmacy,County,Central NY,County,0.0,NO,3.32
01/25/2020,Polypharmacy,Provider,Hudson River,ELLIS HOSPITAL,3.57,,
05/20/2018,Polypharmacy,County,New York City,County,0.59,,0.26
02/14/2017,Polypharmacy,Provider,Long Island,WINTHROP-UNIVERSITY HOSPITAL,0.0,NO,0.0
02/14/2017,Polypharmacy,Provider,Long Island,ST. CATH OF SIENA MC-D/B/A ST.CATH SIENA HOSP,0.0,NO,0.38
02/14/2017,Polypharmacy,County,Central NY,County,0.0,,3.03
02/08/2018,Polypharmacy,Provider,New York City,GATEWAY COUNSELING CENTER,29.49,,
02/14/2017,Polypharmacy,Provider,New York City,JAMAICA HOSPITAL MEDICAL CENTER,7.81,NO,3.47
02/14/2017,Polypharmacy,County,Central NY,County,11.11,NO,4.26
11/20/2017,Polypharmacy,Provider,New York City,BRIGHTPOINT HEALTH,0.21,,
02/14/2017,Polypharmacy,County,Western NY,County,0.0,NO,0.05
06/17/2019,Polypharmacy,Provider,Western NY,"NEW DIRECTIONS YOUTH & FAMILY SERVICES, INC.",0.0,,
02/14/2017,Polypharmacy,Provider,Hudson River,OFFICE MENTAL HEALTH MH,23.32,YES,12.8
12/03/2018,Polypharmacy,County,New York City,County,0.62,,0.77
05/01/2017,Polypharmacy,Provider,Western NY,A C CENTER INC,0.0,,
05/25/2020,Polypharmacy,Provider,Central NY,HILLSIDE CHILDREN'S CENTER,16.22,,
08/25/2019,Polypharmacy,Provider,Hudson River,LESC BHCC,0.0,,
07/02/2018,Polypharmacy,County,Central NY,County,0.0,,0.0
05/25/2019,Polypharmacy,Provider,New York City,ASONE HEALTH CARE IPA,1.32,,
12/25/2020,Polypharmacy,Provider,New York City,"COORDINATED BEHAVIORAL CARE, INC.",14.98,,
09/20/2018,Polypharmacy,County,Hudson River,County,3.46,,4.25
08/25/2019,Polypharmacy,Provider,Central NY,SPECIALISTS ONE-DAY SURG CTR,7.14,,
07/20/2018,Polypharmacy,County,Western NY,County,9.3,,5.15
04/20/2018,Polypharmacy,County,Western NY,County,0.0,,0.5
02/14/2017,Polypharmacy,Provider,Hudson River,HUDSON VALLEY HOSP CTR,10.31,NO,13.09
02/20/2018,Polypharmacy,County,Hudson River,County,13.56,,7.02
10/13/2017,Polypharmacy,Provider,New York City,"GOODWILL INDUSTRIES OF GREATER NEW YORK, INC.",30.77,,
10/13/2017,Polypharmacy,County,New York City,County,0.0,,0.48
04/25/2019,Polypharmacy,Provider,Hudson River,"GATEWAY COMMUNITY INDUSTRIES, INC.",34.38,,
02/14/2017,Polypharmacy,County,Western NY,County,0.0,NO,0.39
01/29/2019,Polypharmacy,County,New York City,County,11.02,,0.0
02/14/2017,Polypharmacy,Provider,New York City,MORRIS HEIGHTS HEALTH CENTER,0.0,NO,3.83
08/25/2019,Polypharmacy,Provider,Central NY,CHAMPLAIN VALLEY FAMILY CENTER,0.0,,
02/25/2019,Polypharmacy,County,Hudson River,County,13.94,,15.23
05/20/2017,Polypharmacy,County,New York City,County,0.35,,0.35
09/20/2017,Polypharmacy,Provider,New York City,PROJECT SAMARITAN HLTH SVCS I,0.0,,
02/14/2017,Polypharmacy,Provider,Western NY,ARNOT OGDEN MEDICAL CENTER,5.0,NO,10.65
03/25/2019,Polypharmacy,County,Hudson River,County,0.0,,0.21
02/08/2018,Polypharmacy,County,Central NY,County,1.11,,1.32
04/25/2019,Polypharmacy,County,Western NY,County,7.32,,12.5
08/09/2017,Polypharmacy,County,New York City,County,7.24,,0.0
03/25/2019,Polypharmacy,County,Central NY,County,2.57,,2.91
02/08/2018,Polypharmacy,Provider,Hudson River,MOHAWK VALLEY PSYCHIATRIC CENTER,23.19,,
02/14/2017,Polypharmacy,Provider,Western NY,NORTHWEST COMMUNITY MENTAL HEALTH CENTER,1.75,NO,0.42
06/17/2019,Polypharmacy,Provider,Hudson River,MT VERNON NEIGHBORHOOD HC INC,6.09,,
03/25/2019,Polypharmacy,County,Hudson River,County,7.89,,14.58
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC JACOBI MEDICAL CENTER,17.26,YES,13.07
02/14/2017,Polypharmacy,Provider,Western NY,UNITED MEMORIAL MEDICAL CTR,3.96,NO,8.63
02/25/2019,Polypharmacy,Provider,New York City,"BROOKLYN COMMUNITY HOUSING AND SERVICES, INC.",16.67,,
09/20/2017,Polypharmacy,Provider,Hudson River,ALBANY MEDICAL CENTER,7.9,,
01/29/2019,Polypharmacy,County,Western NY,County,4.55,,12.71
02/14/2017,Polypharmacy,Provider,Western NY,BUFFALO GENERAL HOSP,0.85,NO,0.35
02/14/2017,Polypharmacy,Provider,New York City,"BOWERY RESIDENTS' COMMITTEE, INC.",15.13,NO,11.26
02/14/2017,Polypharmacy,Provider,Hudson River,"MENTAL HEALTH ASSOC/COLUMBIA-GREENE COS., INC",0.0,NO,0.45
01/25/2020,Polypharmacy,Provider,New York City,THE INSTITUTE FOR FAMILY HEALTH,2.7,,
12/03/2018,Polypharmacy,County,Western NY,County,5.69,,12.5
04/20/2018,Polypharmacy,County,Hudson River,County,3.77,,2.8
03/20/2018,Polypharmacy,County,New York City,County,10.25,,16.73
05/25/2019,Polypharmacy,County,Hudson River,County,10.46,,9.26
09/04/2018,Polypharmacy,County,Central NY,County,12.5,,9.91
05/20/2017,Polypharmacy,County,Central NY,County,0.0,,1.87
02/25/2020,Polypharmacy,Provider,New York City,"URBAN HEALTH PLAN, INC.",8.28,,
09/20/2017,Polypharmacy,County,Central NY,County,0.3,,0.0
09/20/2017,Polypharmacy,Provider,Western NY,CATHOLIC FAMILY CENTER,1.67,,
10/29/2018,Polypharmacy,Provider,Central NY,SPECIALISTS ONE-DAY SURG CTR,0.0,,
04/20/2018,Polypharmacy,Provider,Western NY,SISTERS OF CHARITY HOSP,9.99,,
11/20/2017,Polypharmacy,County,Hudson River,County,0.58,,0.55
02/08/2018,Polypharmacy,Provider,New York City,NEW YORK SOCIETY FOR THE RELIEF OF,0.0,,
07/02/2018,Polypharmacy,County,Central NY,County,0.0,,0.88
07/20/2018,Polypharmacy,County,Western NY,County,0.0,,2.86
05/20/2018,Polypharmacy,County,New York City,County,4.5,,4.77
05/20/2017,Polypharmacy,Provider,New York City,HARLEM UNITED COM AIDS CTR AI,7.33,,
02/08/2018,Polypharmacy,Provider,New York City,"BROOKLYN COMMUNITY HOUSING AND SERVICES, INC.",9.68,,
10/13/2017,Polypharmacy,Provider,Long Island,LI JEWISH MEDICAL CENTER ZUCKER HILLSIDE DIV,0.0,,
02/14/2017,Polypharmacy,Provider,Western NY,ANTHONY L. JORDAN HEALTH CENTER,8.93,NO,9.73
02/14/2017,Polypharmacy,Provider,Hudson River,HONOR EHG INC,0.0,NO,0.49
02/25/2020,Polypharmacy,Provider,Long Island,HUNTINGTON HOSPITAL,11.05,,
02/14/2017,Polypharmacy,Provider,New York City,"METROPOLITAN CENTER FOR MENTAL HEALTH, INC.",0.0,NO,3.45
01/02/2019,Polypharmacy,County,Western NY,County,12.32,,5.95
09/04/2018,Polypharmacy,Provider,New York City,BRONX SC LLC,0.0,,
06/17/2019,Polypharmacy,Provider,Long Island,ASONE HEALTH CARE IPA,0.0,,
11/25/2019,Polypharmacy,Provider,Western NY,"BROOKS-TLC HOSPITAL SYSTEM, INC.",0.0,,
01/02/2019,Polypharmacy,Provider,Hudson River,"MENTAL HEALTH ASSOCIATION OF NASSAU COUNTY, I",0.0,,
01/25/2020,Polypharmacy,County,Western NY,County,0.25,,0.41
10/29/2018,Polypharmacy,County,Hudson River,County,0.67,,0.31
02/14/2017,Polypharmacy,Statewide,Statewide,Statewide,3.41,,
10/13/2017,Polypharmacy,County,Hudson River,County,14.81,,3.44
02/25/2019,Polypharmacy,Provider,Central NY,"REHABILITATION SUPPORT SERVICES, INC.",5.36,,
07/02/2018,Polypharmacy,County,Western NY,County,0.41,,0.61
01/25/2020,Polypharmacy,Provider,Western NY,"BADEN STREET SETTLEMENT, INC.",9.09,,
10/29/2018,Polypharmacy,County,Western NY,County,0.22,,0.38
05/25/2020,Polypharmacy,County,Western NY,County,8.25,,9.76
01/29/2019,Polypharmacy,County,Central NY,County,5.41,,3.33
04/25/2019,Polypharmacy,County,Western NY,County,1.22,,4.76
09/04/2018,Polypharmacy,County,Hudson River,County,10.3,,10.95
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC KINGS COUNTY HOSPITAL CENTER,6.06,NO,3.23
02/14/2017,Polypharmacy,County,Western NY,County,2.78,NO,2.34
02/14/2017,Polypharmacy,Provider,Long Island,THE LONG ISLAND HOME,0.0,NO,0.38
10/13/2017,Polypharmacy,Provider,Central NY,UCPA OF THE NORTH COUNTRY,14.29,,
10/13/2017,Polypharmacy,Provider,Central NY,"ROME MEMORIAL HOSPITAL, INC.",0.0,,
01/29/2019,Polypharmacy,County,Western NY,County,11.3,,11.07
04/25/2020,Polypharmacy,Provider,Western NY,GENEVA GENERAL HOSPITAL,0.42,,
04/25/2019,Polypharmacy,County,Hudson River,County,8.88,,4.76
09/20/2017,Polypharmacy,Provider,New York City,HUDSON RIVER HEALTH CARE,9.09,,
05/20/2017,Polypharmacy,Provider,New York City,WYCKOFF HEIGHTS MEDICAL CENTER,0.0,,
05/20/2018,Polypharmacy,County,Long Island,County,0.41,,6.25
03/20/2018,Polypharmacy,County,Central NY,County,7.81,,8.7
02/08/2018,Polypharmacy,Provider,Western NY,"SOUTHERN TIER ENVIRONMENTS FOR LIVING, INC.",4.55,,
09/04/2018,Polypharmacy,County,Western NY,County,9.55,,5.8
02/14/2017,Polypharmacy,County,Central NY,County,9.2,NO,10.65
09/20/2018,Polypharmacy,County,Hudson River,County,0.45,,0.31
12/03/2018,Polypharmacy,County,Western NY,County,0.0,,0.04
09/20/2017,Polypharmacy,County,Hudson River,County,0.0,,2.82
01/25/2020,Polypharmacy,Provider,Central NY,"UNITED HELPERS CARE, INC./DBA MOSAIC",7.69,,
10/13/2017,Polypharmacy,County,Western NY,County,11.76,,5.13
01/29/2019,Polypharmacy,County,Western NY,County,0.76,,5.82
02/14/2017,Polypharmacy,Provider,Hudson River,PLANNED PRTD HUDSON-PECONIC I,13.56,NO,13.3
02/25/2020,Polypharmacy,Provider,Hudson River,ALBANY MEDICAL CENTER,3.17,,
02/14/2017,Polypharmacy,Provider,Hudson River,MENTAL HLTH ASSOC  MH,2.04,NO,0.5
09/20/2018,Polypharmacy,County,Western NY,County,3.23,,14.71
12/25/2020,Polypharmacy,Provider,New York City,ST. LUKE'S-ROOSEVELT HOSPITAL CENTER,10.28,,
07/02/2018,Polypharmacy,Provider,Central NY,CENTRAL NEW YORK HEALTH HOME NETWOR,9.51,,
02/14/2017,Polypharmacy,Provider,Central NY,"UPSTATE CEREBRAL PALSY, INC.",0.0,NO,0.0
06/17/2019,Polypharmacy,County,Central NY,County,3.75,,2.56
05/20/2017,Polypharmacy,Provider,New York City,"INWOOD COMMUNITY SERVICES, INC.",0.0,,
05/20/2018,Polypharmacy,County,Central NY,County,7.61,,8.48
01/25/2020,Polypharmacy,County,Central NY,County,3.57,,2.71
03/20/2018,Polypharmacy,County,Hudson River,County,8.71,,14.29
09/20/2017,Polypharmacy,County,Hudson River,County,4.5,,5.4
01/02/2019,Polypharmacy,County,New York City,County,0.59,,0.24
02/14/2017,Polypharmacy,County,New York City,County,0.27,NO,0.15
01/29/2019,Polypharmacy,County,Hudson River,County,2.21,,3.47
01/02/2019,Polypharmacy,County,Hudson River,County,0.61,,0.73
02/08/2018,Polypharmacy,County,Hudson River,County,13.56,,7.05
11/20/2017,Polypharmacy,Provider,New York City,"HAMILTON-MADISON HOUSE, INC.",0.88,,
02/14/2017,Polypharmacy,Provider,New York City,THE INSTITUTE FOR FAMILY HEALTH,0.0,NO,0.46
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC ELMHURST HOSPITAL CENTER,0.27,NO,0.48
04/25/2019,Polypharmacy,County,Central NY,County,0.0,,0.29
09/20/2018,Polypharmacy,County,Hudson River,County,6.91,,21.74
03/25/2019,Polypharmacy,County,Hudson River,County,11.43,,10.71
05/25/2020,Polypharmacy,Provider,Hudson River,"HUDSON RIVER HEALTHCARE, INC.",0.0,,
03/20/2018,Polypharmacy,Provider,New York City,"ACMH, INC.",0.0,,
04/20/2018,Polypharmacy,County,Western NY,County,7.69,,0.0
02/14/2017,Polypharmacy,Provider,New York City,OMH STATE PC NETWORK,0.0,NO,0.14
02/08/2018,Polypharmacy,Provider,Central NY,"CITIZEN ADVOCATES, INC. DBA NORTH STAR INDUST",0.0,,
05/20/2017,Polypharmacy,Provider,Hudson River,ELLIS HOSPITAL,0.51,,
03/20/2018,Polypharmacy,County,Central NY,County,2.0,,3.77
02/25/2019,Polypharmacy,Provider,Hudson River,"HUDSON RIVER HEALTHCARE, INC.",13.21,,
01/29/2019,Polypharmacy,County,New York City,County,10.01,,6.67
10/13/2017,Polypharmacy,County,Hudson River,County,7.93,,7.87
06/25/2020,Polypharmacy,Provider,Hudson River,"TRANSITIONAL SERVICES ASSOCIATION, INC.",0.0,,
07/02/2018,Polypharmacy,Provider,Long Island,ST. CHARLES HOSPITAL CORP.,0.69,,
02/20/2018,Polypharmacy,County,Western NY,County,0.57,,0.87
05/20/2017,Polypharmacy,Provider,New York City,NYC-HHC CONEY ISLAND HOSPITAL,0.0,,
09/20/2018,Polypharmacy,Provider,Hudson River,SAMARITAN HOSPITAL,0.0,,
10/13/2017,Polypharmacy,Provider,Hudson River,"HUDSON VALLEY MENTAL HEALTH, INC.",7.66,,
02/14/2017,Polypharmacy,Provider,Long Island,"TRANSITIONAL SERVICES/NY FOR LONG ISLAND,INC.",2.63,NO,0.45
02/14/2017,Polypharmacy,Provider,New York City,NEW YORK NEURO AND REHAB CTR,8.63,NO,11.3
02/14/2017,Polypharmacy,Provider,Hudson River,HUDSON VALLEY HOSP CTR,14.08,NO,12.98
05/20/2018,Polypharmacy,County,New York City,County,0.33,,0.6
02/14/2017,Polypharmacy,Region,Western NY,Region,2.18,,
02/14/2017,Polypharmacy,Provider,Hudson River,KINGSTON HOSPITAL,0.75,NO,0.47
02/14/2017,Polypharmacy,Provider,Hudson River,COLUMBIA MEMORIAL HOSPITAL,6.25,NO,3.85
01/25/2021,Polypharmacy,Provider,New York City,CHARLES B WANG COMM HTH CTR I,1.45,,
01/02/2019,Polypharmacy,Provider,Western NY,MH SERVS-ERIE CO SE CORP V DBA SPECTRUM HSVCS,1.41,,
11/20/2017,Polypharmacy,County,Hudson River,County,0.15,,1.08
03/20/2018,Polypharmacy,County,Hudson River,County,10.43,,6.9
01/25/2021,Polypharmacy,Provider,Western NY,THE UNITY HOSPITAL OF ROCHESTER,0.26,,
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC LINCOLN MEDICAL & MENTAL HEALTH CENTE,0.0,NO,0.0
12/03/2018,Polypharmacy,County,Hudson River,County,8.18,,8.0
11/25/2019,Polypharmacy,Provider,Long Island,"FEDERATION OF ORG. F/T NYS MENT.DISABLED, INC",1.32,,
11/20/2017,Polypharmacy,County,Hudson River,County,7.52,,6.82
07/02/2018,Polypharmacy,County,Hudson River,County,9.85,,15.28
02/20/2018,Polypharmacy,County,Central NY,County,7.02,,25.0
02/14/2017,Polypharmacy,Provider,New York City,"POSTGRADUATE CENTER FOR MENTAL HEALTH, INC.",0.23,NO,0.46
05/20/2018,Polypharmacy,Provider,Central NY,LITTLE FALLS HOSPITAL,11.61,,
02/14/2017,Polypharmacy,Provider,Central NY,CANTON-POTSDAM HOSPITAL,1.06,NO,0.2
12/03/2018,Polypharmacy,Provider,New York City,"SAMARITAN DAYTOP VILLAGE, INC.",12.66,,
02/14/2017,Polypharmacy,Provider,Hudson River,CORNERSTONE FAMILY HEALTHCARE,4.35,NO,12.98
02/20/2018,Polypharmacy,County,Central NY,County,8.9,,6.25
02/14/2017,Polypharmacy,Provider,New York City,"THE CHILD CENTER OF NY, INC.",14.93,NO,12.68
09/20/2018,Polypharmacy,County,Central NY,County,10.64,,5.0
09/04/2018,Polypharmacy,County,Hudson River,County,0.0,,0.03
10/13/2017,Polypharmacy,Provider,New York City,CENTER FOR ALTERNATIVE SENTENCING & EMPLOYMEN,1.89,,
02/14/2017,Polypharmacy,Provider,Western NY,"ALLEGANY REHABILITATION ASSOCIATES, INC.",13.39,NO,8.67
01/02/2019,Polypharmacy,County,Central NY,County,4.9,,6.45
05/25/2019,Polypharmacy,County,New York City,County,0.38,,0.43
07/20/2018,Polypharmacy,County,New York City,County,13.17,,8.7
10/13/2017,Polypharmacy,Provider,Western NY,CHHUNY LLC,0.0,,
09/20/2017,Polypharmacy,Provider,Central NY,AURELIA OSBORN FOX MEM HOSP,2.63,,
02/14/2017,Polypharmacy,Provider,New York City,"ARGUS COMMUNITY, INC.",0.27,NO,0.39
04/25/2019,Polypharmacy,County,Long Island,County,11.41,,30.81
02/14/2017,Polypharmacy,Provider,New York City,COMMUNITY CARE MANAGEMENT PARTNERS,0.0,NO,0.42
02/14/2017,Polypharmacy,Provider,Long Island,"OPTIONS FOR COMMUNITY LIVING, INC.",12.9,NO,12.21
02/14/2017,Polypharmacy,Provider,Central NY,ST. LAWRENCE COUNTY COMMUNITY SERVICES BOARD,0.0,NO,0.25
05/25/2019,Polypharmacy,County,Hudson River,County,0.37,,0.72
03/20/2018,Polypharmacy,County,Hudson River,County,10.43,,11.71
10/07/2019,Polypharmacy,Provider,New York City,ADDICTS REHABILITATION CENTER FUND,7.41,,
02/14/2017,Polypharmacy,Provider,Central NY,ALICE HYDE MEDICAL CENTER,1.92,NO,10.26
09/04/2018,Polypharmacy,County,Central NY,County,0.72,,2.6
11/20/2017,Polypharmacy,Provider,New York City,"BEVERLEY MACK HARRY CONSULTING SERVICES, INC.",0.0,,
05/25/2019,Polypharmacy,County,Hudson River,County,0.45,,2.27
04/25/2019,Polypharmacy,County,Hudson River,County,0.0,,0.07
10/13/2017,Polypharmacy,Provider,Long Island,"CENTRAL NASSAU GUIDANCE AND COUN. SERV., INC.",7.85,,
04/20/2018,Polypharmacy,County,Hudson River,County,0.47,,0.36
08/09/2017,Polypharmacy,County,Western NY,County,1.16,,0.39
04/25/2020,Polypharmacy,Provider,Western NY,PARSONS CHILD AND FAMILY CENTER,5.5,,
01/29/2019,Polypharmacy,County,Hudson River,County,2.16,,1.49
02/20/2018,Polypharmacy,County,New York City,County,4.01,,10.81
06/25/2020,Polypharmacy,Provider,Central NY,ALICE HYDE MEDICAL CENTER,1.49,,
01/02/2019,Polypharmacy,County,Western NY,County,0.0,,0.04
02/14/2017,Polypharmacy,Provider,Western NY,UNITED MEMORIAL MEDICAL CTR,3.27,NO,8.63
10/17/2017,Polypharmacy,County,Western NY,County,0.0,,0.24
09/20/2018,Polypharmacy,County,Western NY,County,0.0,,11.11
04/25/2020,Polypharmacy,Provider,Western NY,"PATHWAYS, INC.",0.0,,
10/17/2017,Polypharmacy,Provider,Western NY,HEALTH HOME PARTNERS OF WNY LLC,5.24,,
11/20/2017,Polypharmacy,County,Hudson River,County,1.29,,3.53
12/03/2018,Polypharmacy,Provider,New York City,"GAY MEN'S HEALTH CRISIS, INC.",8.62,,
10/17/2017,Polypharmacy,Provider,New York City,"HOUSING WORKS HEALTH SERVICES III, INC.  D/B/",1.15,,
02/14/2017,Polypharmacy,Provider,New York City,WELLCARE OF NEW YORK INC,0.0,NO,0.42
02/25/2020,Polypharmacy,Provider,Hudson River,"MOHAWK OPPORTUNITIES, INC.",0.0,,
08/09/2017,Polypharmacy,County,Western NY,County,16.25,,8.63
05/20/2017,Polypharmacy,County,Central NY,County,7.35,,8.57
10/29/2018,Polypharmacy,Provider,Hudson River,MT VERNON NEIGHBORHOOD HC INC,0.0,,
10/29/2018,Polypharmacy,County,Hudson River,County,7.58,,12.5
09/20/2018,Polypharmacy,County,Central NY,County,7.02,,11.83
03/20/2018,Polypharmacy,Provider,Western NY,OAK ORCHARD HEALTH,0.0,,
04/25/2019,Polypharmacy,County,Western NY,County,9.3,,4.04
01/02/2019,Polypharmacy,County,Hudson River,County,16.26,,12.15
07/20/2018,Polypharmacy,County,Hudson River,County,8.37,,11.11
02/14/2017,Polypharmacy,Provider,Western NY,ELMIRA PSYCHIATRIC CENTER,0.0,NO,2.53
09/20/2017,Polypharmacy,Provider,New York City,"BOWERY RESIDENTS' COMMITTEE, INC.",0.0,,
02/25/2019,Polypharmacy,Provider,New York City,SO BROOKLYN MED ADMIN SVCS,0.0,,
02/14/2017,Polypharmacy,Provider,Central NY,MENTAL HEALTH ASSOCIATION IN ESSEX COUNTY,4.76,NO,8.8
05/20/2017,Polypharmacy,County,Hudson River,County,7.69,,20.16
10/17/2017,Polypharmacy,Provider,New York City,SOUTHWEST BROOKLYN HEALTH HOME LLC,0.23,,
03/20/2017,Polypharmacy,Provider,Hudson River,ST. LAWRENCE PSYCHIATRIC CENTER,0.0,,
02/25/2020,Polypharmacy,Provider,Western NY,"CAPITAL BEHAVIORAL HEALTH NETWORK, LLC BHCC",1.47,,
04/25/2019,Polypharmacy,Provider,Western NY,DEPAUL ADDICTION SERVICES INC,0.0,,
11/25/2019,Polypharmacy,Provider,Hudson River,COLUMBIA COUNTY DEPARTMENT OF HUMAN SERVICES,0.0,,
01/02/2019,Polypharmacy,County,Hudson River,County,9.59,,7.32
08/09/2017,Polypharmacy,County,Hudson River,County,15.38,,20.41
11/20/2017,Polypharmacy,County,Long Island,County,0.11,,0.4
02/14/2017,Polypharmacy,Provider,Western NY,"ONONDAGA CASE MGMNT SERVICES, INC DBA CIRCARE",8.57,NO,8.44
09/20/2018,Polypharmacy,Provider,New York City,PROJECT SAMARITAN HLTH SVCS I,0.0,,
07/20/2018,Polypharmacy,County,Central NY,County,0.0,,0.05
10/13/2017,Polypharmacy,County,Western NY,County,1.05,,1.1
02/14/2017,Polypharmacy,Provider,Central NY,ST. JOSEPH'S HOSPITAL HEALTH CENTER,4.9,NO,4.28
03/25/2020,Polypharmacy,Provider,Hudson River,INNOVATIVE HEALTH SYSTEMS INC,0.0,,
02/14/2017,Polypharmacy,Provider,Central NY,FAMILY HLTH NETWRK CENTRAL NY,0.0,NO,2.43
11/25/2019,Polypharmacy,Provider,New York City,PREMIER HEALTHCARE D & T CTR,1.02,,
10/07/2019,Polypharmacy,Provider,New York City,"OHEL CHILDREN'S HOME & FAMILY SERVICES, INC.",10.34,,
02/14/2017,Polypharmacy,Provider,Hudson River,ST JOHNS RIVERSIDE HOSPITAL,9.72,NO,15.77
08/09/2017,Polypharmacy,County,Western NY,County,9.3,,5.51
05/20/2018,Polypharmacy,County,Hudson River,County,3.85,,2.04
11/20/2017,Polypharmacy,Provider,New York City,METRO COMMUNITY HEALTH CENTERS INC,0.0,,
04/20/2018,Polypharmacy,Provider,Western NY,"MID-ERIE MENTAL HEALTH SERVICES, INC. DBA EHS",0.0,,
02/14/2017,Polypharmacy,Provider,New York City,MORRIS HEIGHTS HEALTH CENTER,0.0,NO,0.52
