Row Created Date Time,Indicator Set,Data Level Indicator,Region,Provider,% of Population,Rate High?,Region %
07/20/2018,Polypharmacy,County,Hudson River,County,6.74,,8.7
01/29/2019,Polypharmacy,County,New York City,County,4.38,,4.92
07/20/2018,Polypharmacy,County,Western NY,County,6.42,,13.51
07/20/2018,Polypharmacy,County,Central NY,County,0.0,,0.58
10/13/2017,Polypharmacy,County,Central NY,County,6.59,,3.37
07/20/2018,Polypharmacy,County,Hudson River,County,0.44,,8.33
02/14/2017,Polypharmacy,Provider,New York City,"POSTGRADUATE CENTER FOR MENTAL HEALTH, INC.",0.0,NO,3.46
03/25/2019,Polypharmacy,County,Central NY,County,8.11,,2.78
02/14/2017,Polypharmacy,Provider,Hudson River,ADIRONDACK HEALTH INSTITUTE INC,0.0,NO,0.55
10/13/2017,Polypharmacy,Provider,New York City,"FEDCAP REHABILITATION SERVICES, INC.",15.22,,
02/14/2017,Polypharmacy,Provider,Western NY,"FAMILY & CHILDREN'S SERVICES OF NIAGARA, INC.",8.06,NO,9.87
10/17/2017,Polypharmacy,Provider,New York City,"LONG ISLAND CONSULTATION CENTER, INC.",6.52,,
11/25/2019,Polypharmacy,Provider,Hudson River,COLUMBIA COUNTY DEPARTMENT OF HUMAN SERVICES,0.0,,
04/20/2018,Polypharmacy,County,Central NY,County,11.16,,12.33
02/25/2019,Polypharmacy,Provider,Western NY,"BESTSELF BEHAVIORAL HEALTH, INC.",3.03,,
02/25/2019,Polypharmacy,County,Hudson River,County,7.69,,17.02
04/25/2019,Polypharmacy,County,New York City,County,0.34,,0.47
10/29/2018,Polypharmacy,Provider,Hudson River,MT VERNON NEIGHBORHOOD HC INC,9.76,,
09/20/2018,Polypharmacy,County,Western NY,County,7.75,,9.45
01/02/2019,Polypharmacy,County,Central NY,County,0.83,,0.2
02/20/2018,Polypharmacy,County,Hudson River,County,2.87,,3.37
02/14/2017,Polypharmacy,Provider,Western NY,"TRANSITIONAL SERVICES, INC.",29.27,YES,10.52
05/20/2018,Polypharmacy,Provider,New York City,METRO COMMUNITY HEALTH CENTERS INC,1.71,,
02/14/2017,Polypharmacy,Provider,Central NY,FAXTON - ST. LUKE'S HEALTHCARE,0.42,NO,0.2
08/09/2017,Polypharmacy,Provider,Western NY,"GATEWAY-LONGVIEW, INC.",0.0,,
02/20/2018,Polypharmacy,Provider,Hudson River,THE NEW YORK AND PRESBYTERIAN HOSPITAL,0.5,,
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC BELLEVUE HOSPITAL CENTER,8.94,NO,13.02
11/25/2019,Polypharmacy,Provider,Western NY,GENEVA GENERAL HOSPITAL,0.0,,
07/02/2018,Polypharmacy,Provider,Hudson River,ORANGE REGIONAL MEDICAL CENTER,0.73,,
10/17/2017,Polypharmacy,Provider,Hudson River,SETON HEALTH SYSTEM,4.05,,
03/20/2018,Polypharmacy,Provider,Hudson River,NORTHEAST PARENT & CHILD SOCIETY,5.83,,
03/25/2019,Polypharmacy,County,Central NY,County,0.24,,1.48
03/20/2018,Polypharmacy,County,Hudson River,County,7.64,,13.21
06/25/2020,Polypharmacy,Provider,Central NY,"PROMESA, INC.",8.4,,
02/14/2017,Polypharmacy,Provider,Western NY,"EASTERN NIAGARA HOSPITAL, INC.",4.76,NO,3.37
10/17/2017,Polypharmacy,County,New York City,County,0.11,,0.0
02/14/2017,Polypharmacy,Provider,New York City,EPISCOPAL HEALTH SERVICES INC.,0.51,NO,0.38
02/14/2017,Polypharmacy,Provider,Hudson River,AIDS COUNCIL OF NENY AI,8.53,NO,13.61
04/20/2018,Polypharmacy,County,Central NY,County,9.43,,10.76
08/09/2017,Polypharmacy,Provider,New York City,NYC-HHC METROPOLITAN HOSPITAL CENTER,12.17,,
05/20/2017,Polypharmacy,Provider,New York City,"OHEL CHILDREN'S HOME & FAMILY SERVICES, INC.",18.75,,
03/25/2019,Polypharmacy,County,New York City,County,14.74,,6.16
04/25/2019,Polypharmacy,County,Western NY,County,21.05,,33.33
02/14/2017,Polypharmacy,County,New York City,County,0.36,NO,0.46
02/14/2017,Polypharmacy,County,Hudson River,County,0.43,NO,0.47
02/14/2017,Polypharmacy,Provider,New York City,"GREENWICH HOUSE, INC.",2.08,NO,0.48
02/14/2017,Polypharmacy,Provider,Western NY,CHILD AND FAMILY SERVICES OF ERIE COUNTY,1.43,NO,3.03
05/25/2019,Polypharmacy,Provider,Central NY,"CENTRAL NEW YORK SERVICES, INC.",12.68,,
03/25/2019,Polypharmacy,County,Hudson River,County,0.13,,0.59
05/25/2019,Polypharmacy,County,Central NY,County,0.23,,0.3
10/13/2017,Polypharmacy,Provider,Central NY,ADIRONDACK HEALTH INSTITUTE INC,6.45,,
02/08/2018,Polypharmacy,County,Western NY,County,0.0,,0.05
02/08/2018,Polypharmacy,County,Western NY,County,0.17,,0.2
02/14/2017,Polypharmacy,Provider,Western NY,WESTFIELD MEMORIAL HOSPITAL,0.0,NO,0.35
03/25/2019,Polypharmacy,Provider,New York City,COORDINATED BEHAVIORAL HEALTH SERVICES IPA,40.74,,
12/03/2018,Polypharmacy,County,Western NY,County,7.14,,50.0
05/20/2018,Polypharmacy,County,Western NY,County,0.35,,1.1
10/29/2020,Polypharmacy,Provider,New York City,COMMUNITY ASSOCIATION OF PROGRESSIVE DOMINICA,3.23,,
04/20/2018,Polypharmacy,Provider,Central NY,DELAWARE COUNTY COMMUNITY SERVICES BOARD,8.22,,
10/29/2018,Polypharmacy,County,Hudson River,County,12.39,,8.33
09/04/2018,Polypharmacy,County,Hudson River,County,6.72,,16.49
11/20/2017,Polypharmacy,Provider,Hudson River,"ONONDAGA CASE MGMNT SERVICES, INC DBA CIRCARE",27.59,,
07/02/2018,Polypharmacy,County,Central NY,County,8.27,,11.56
02/14/2017,Polypharmacy,Region,Central NY,Region,0.5,,
05/25/2020,Polypharmacy,Provider,New York City,BROOKLYN PLAZA MEDICAL CTR,0.0,,
09/20/2017,Polypharmacy,Provider,Central NY,"CORTLAND REGIONAL MEDICAL CENTER, INC.",0.0,,
10/13/2017,Polypharmacy,County,New York City,County,0.12,,0.0
05/20/2017,Polypharmacy,County,New York City,County,16.41,,7.18
01/29/2019,Polypharmacy,Provider,New York City,CHARLES B WANG COMM HTH CTR I,0.84,,
01/29/2019,Polypharmacy,Provider,Western NY,"EHS, INC.",6.96,,
11/20/2017,Polypharmacy,County,Hudson River,County,0.0,,3.45
04/25/2019,Polypharmacy,Provider,New York City,PREMIER HEALTHCARE D & T CTR,23.91,,
02/14/2017,Polypharmacy,Provider,New York City,PREMIER HEALTHCARE D & T CTR,0.0,NO,0.11
11/20/2017,Polypharmacy,Provider,Hudson River,ADIRONDACK HEALTH INSTITUTE INC,0.0,,
02/25/2019,Polypharmacy,County,Hudson River,County,2.87,,4.48
05/20/2017,Polypharmacy,Provider,Central NY,AIDS COMMUNITY RESOURCES AI,4.0,,
02/14/2017,Polypharmacy,Provider,Central NY,GREATER BINGHAMTON HEALTH CENTER,0.0,NO,3.57
07/20/2018,Polypharmacy,County,New York City,County,13.17,,5.67
02/14/2017,Polypharmacy,Provider,Hudson River,PARSONS CHILD AND FAMILY CENTER,0.0,NO,0.18
02/14/2017,Polypharmacy,Provider,Long Island,CATHOLIC CHARITIES OF ROCKVILLE CENTRE,0.0,NO,0.0
05/25/2020,Polypharmacy,Provider,Hudson River,CORNERSTONE FAMILY HEALTHCARE,22.0,,
10/29/2020,Polypharmacy,Provider,New York City,COGENCY INTEGRATED HEALTHCARE IPA,0.0,,
02/14/2017,Polypharmacy,Provider,Western NY,"HORIZON HEALTH SERVICES, INC.",11.84,NO,9.93
04/25/2019,Polypharmacy,County,New York City,County,3.81,,3.15
05/01/2017,Polypharmacy,Provider,New York City,"BAILEY HOUSE, INC.",0.68,,
05/25/2020,Polypharmacy,County,Central NY,County,0.29,,0.48
09/20/2017,Polypharmacy,County,Hudson River,County,0.45,,0.54
10/29/2018,Polypharmacy,County,Central NY,County,11.9,,6.85
02/25/2019,Polypharmacy,Provider,Central NY,MADISON COUNTY COMMUNITY SERVICES BOARD,0.0,,
02/08/2018,Polypharmacy,County,Hudson River,County,0.44,,0.68
08/25/2019,Polypharmacy,Provider,Hudson River,"HUDSON RIVER HEALTHCARE, INC.",0.0,,
03/25/2019,Polypharmacy,County,Central NY,County,6.17,,2.22
09/04/2018,Polypharmacy,County,Central NY,County,7.41,,14.94
02/08/2018,Polypharmacy,County,Hudson River,County,0.57,,9.09
03/20/2018,Polypharmacy,County,Central NY,County,2.97,,5.71
02/14/2017,Polypharmacy,Provider,Central NY,"UPSTATE CEREBRAL PALSY, INC.",5.45,NO,8.59
07/02/2018,Polypharmacy,County,Central NY,County,0.0,,0.61
08/09/2017,Polypharmacy,County,Hudson River,County,0.52,,0.0
02/14/2017,Polypharmacy,Provider,Hudson River,ST JOHNS RIVERSIDE HOSPITAL,0.0,NO,3.02
01/02/2019,Polypharmacy,County,Central NY,County,0.0,,0.74
01/29/2019,Polypharmacy,County,Hudson River,County,0.0,,0.57
10/17/2017,Polypharmacy,County,Hudson River,County,0.0,,0.03
02/20/2018,Polypharmacy,County,Hudson River,County,0.56,,1.41
01/29/2019,Polypharmacy,County,Western NY,County,7.65,,17.14
02/20/2018,Polypharmacy,County,Hudson River,County,11.72,,6.67
10/13/2017,Polypharmacy,County,New York City,County,6.85,,5.82
07/02/2018,Polypharmacy,County,Hudson River,County,9.17,,16.91
02/14/2017,Polypharmacy,County,Long Island,County,0.2,NO,0.13
02/25/2019,Polypharmacy,County,Western NY,County,13.5,,8.7
04/20/2018,Polypharmacy,County,Hudson River,County,11.28,,9.84
04/25/2019,Polypharmacy,Provider,New York City,NEW YORK HOSP MED CTR QUEENS,0.0,,
06/17/2019,Polypharmacy,Provider,Central NY,AURELIA OSBORN FOX MEM HOSP,0.0,,
01/02/2019,Polypharmacy,County,Long Island,County,11.24,,26.32
02/08/2018,Polypharmacy,County,Western NY,County,3.74,,9.41
10/29/2018,Polypharmacy,County,Hudson River,County,6.03,,13.33
08/25/2019,Polypharmacy,Provider,Western NY,UNITED MEMORIAL MEDICAL CTR,4.76,,
07/20/2018,Polypharmacy,County,Western NY,County,2.44,,5.56
07/20/2018,Polypharmacy,County,Western NY,County,0.0,,2.78
04/25/2019,Polypharmacy,County,Hudson River,County,0.38,,0.43
03/25/2019,Polypharmacy,County,Hudson River,County,0.44,,0.54
03/20/2018,Polypharmacy,County,Hudson River,County,9.85,,7.14
08/09/2017,Polypharmacy,Provider,New York City,NYC-HHC JACOBI MEDICAL CENTER,12.75,,
02/14/2017,Polypharmacy,Provider,New York City,ST. LUKE'S-ROOSEVELT HOSPITAL CENTER,0.0,NO,0.0
09/20/2018,Polypharmacy,Provider,New York City,ST. BARNABAS HOSPITAL,9.62,,
02/14/2017,Polypharmacy,Provider,Western NY,"COMMUNITY MISSIONS, INC.",11.36,NO,9.76
02/14/2017,Polypharmacy,Provider,Central NY,MADISON COUNTY COMMUNITY SERVICES BOARD,0.0,NO,0.0
02/20/2018,Polypharmacy,Provider,Hudson River,"FOUR WINDS, INC.",3.97,,
02/14/2017,Polypharmacy,Provider,Central NY,"CATH CHAR/ROMAN CATH DIO-SYR, CORTLAND COUNTY",3.45,NO,8.64
07/02/2018,Polypharmacy,County,Hudson River,County,10.96,,11.11
03/20/2018,Polypharmacy,County,Hudson River,County,2.91,,9.09
02/08/2018,Polypharmacy,County,Central NY,County,0.0,,9.09
02/20/2018,Polypharmacy,County,Hudson River,County,17.77,,11.84
03/25/2020,Polypharmacy,Provider,Hudson River,"HUDSON RIVER HEALTHCARE, INC.",9.28,,
01/02/2019,Polypharmacy,Provider,New York City,MORRIS HEIGHTS HEALTH CENTER,2.3,,
03/25/2020,Polypharmacy,Provider,Hudson River,THE INSTITUTE FOR FAMILY HEALTH,0.0,,
05/20/2018,Polypharmacy,Provider,New York City,"QUEENS COORDINATED CARE PARTNERS, LLC",1.67,,
10/29/2018,Polypharmacy,Provider,New York City,IDUHA IPA,11.69,,
02/14/2017,Polypharmacy,Provider,New York City,"POSTGRADUATE CENTER FOR MENTAL HEALTH, INC.",0.0,NO,0.5
04/20/2018,Polypharmacy,County,Hudson River,County,9.62,,17.44
10/17/2017,Polypharmacy,Provider,New York City,SOUTHWEST BROOKLYN HEALTH HOME LLC,8.66,,
10/29/2020,Polypharmacy,Provider,Hudson River,DOCTORS UNITED,18.37,,
02/14/2017,Polypharmacy,Provider,Hudson River,HUDSON VALLEY CARE COALITION INC,3.7,NO,0.58
02/20/2018,Polypharmacy,Provider,New York City,"BRIDGING ACCESS TO CARE, INC.",6.98,,
04/20/2018,Polypharmacy,County,Central NY,County,8.24,,3.17
05/25/2019,Polypharmacy,County,Western NY,County,9.01,,8.46
02/14/2017,Polypharmacy,Provider,Hudson River,ST. JOHN'S RIVERSIDE HOSPITAL,3.33,NO,3.91
02/14/2017,Polypharmacy,Provider,New York City,S I BEHAVIORAL NETWORK  MH,16.06,NO,12.43
01/02/2019,Polypharmacy,County,Western NY,County,5.0,,3.3
10/17/2017,Polypharmacy,Provider,New York City,MARTIN LUTHER KING HLTH CTR,0.0,,
03/25/2019,Polypharmacy,County,Hudson River,County,0.41,,1.62
03/25/2020,Polypharmacy,Provider,Western NY,VILLA OF HOPE,0.0,,
07/02/2018,Polypharmacy,County,Central NY,County,0.09,,0.63
02/14/2017,Polypharmacy,Provider,Central NY,"UNITED HELPERS CARE, INC.",0.0,NO,0.25
02/14/2017,Polypharmacy,Provider,New York City,JEWISH BOARD OF FAMILY & CHILDREN'S SERVICES,8.77,NO,3.83
02/14/2017,Polypharmacy,Provider,Hudson River,OMH STATE PC NETWORK,0.0,NO,0.18
03/25/2019,Polypharmacy,County,New York City,County,12.62,,20.71
05/20/2017,Polypharmacy,County,Central NY,County,0.0,,3.86
01/25/2021,Polypharmacy,Provider,New York City,DIGESTIVE DISEASES D AND T CTR,4.76,,
02/14/2017,Polypharmacy,Provider,New York City,JAMAICA HOSPITAL MEDICAL CENTER,10.93,NO,11.04
02/14/2017,Polypharmacy,Provider,New York City,CATHOLIC CHARITIES COMMUN SERV/ARCHDIOCESE NY,0.0,NO,0.5
02/14/2017,Polypharmacy,Provider,Hudson River,"FOUR WINDS, INC.",2.7,NO,13.64
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC AGENCY NETWORK,0.0,NO,0.05
11/20/2017,Polypharmacy,County,Western NY,County,0.0,,0.0
10/13/2017,Polypharmacy,Provider,Hudson River,SCHENECTADY FAMILY HEALTH SER,0.0,,
02/20/2018,Polypharmacy,County,Western NY,County,0.39,,0.82
10/13/2017,Polypharmacy,Provider,Long Island,HUDSON RIVER HEALTH CARE,0.41,,
11/25/2019,Polypharmacy,County,Hudson River,County,0.7,,0.46
11/25/2019,Polypharmacy,Provider,New York City,COORDINATED BEHAVIORAL CARE IPA,12.68,,
05/20/2017,Polypharmacy,Provider,New York City,BRONX PSYCHIATRIC CENTER,43.18,,
02/14/2017,Polypharmacy,Provider,Western NY,HORIZON VILLAGE INC,4.55,NO,9.36
02/14/2017,Polypharmacy,County,Western NY,County,0.45,NO,0.41
02/08/2018,Polypharmacy,County,New York City,County,4.55,,4.0
02/14/2017,Polypharmacy,Provider,New York City,PALLADIA INC,1.92,NO,0.45
09/20/2018,Polypharmacy,Provider,New York City,JEWISH BOARD OF FAMILY & CHILDREN'S SERVICES,0.4,,
05/20/2018,Polypharmacy,Provider,Hudson River,"FW OF SARATOGA, INC.",7.14,,
07/20/2018,Polypharmacy,County,Central NY,County,13.01,,12.67
01/02/2019,Polypharmacy,Provider,Long Island,ST. CHARLES HOSPITAL CORP.,0.0,,
09/04/2018,Polypharmacy,County,New York City,County,3.82,,3.52
07/20/2018,Polypharmacy,County,Western NY,County,2.04,,7.14
04/25/2019,Polypharmacy,County,Hudson River,County,15.87,,14.92
02/08/2018,Polypharmacy,County,Central NY,County,9.51,,8.92
07/20/2018,Polypharmacy,County,Western NY,County,0.26,,1.08
01/02/2019,Polypharmacy,County,Hudson River,County,0.0,,0.13
02/14/2017,Polypharmacy,Provider,New York City,BE WELL PRIMARY HLTH CARE CTR,7.14,NO,11.28
01/25/2020,Polypharmacy,Provider,Central NY,OMH STATE PC NETWORK,1.59,,
05/25/2020,Polypharmacy,Provider,Long Island,ASONE HEALTH CARE IPA,0.0,,
10/13/2017,Polypharmacy,Provider,Hudson River,"REFUAH HEALTH CENTER, INC.",5.26,,
02/14/2017,Polypharmacy,Provider,Hudson River,ST. JOSEPH'S MEDICAL CENTER,0.98,NO,0.14
09/20/2017,Polypharmacy,Provider,Western NY,COMMUNITY CONCERN OF WESTERN NEW YORK INC.,4.35,,
01/02/2019,Polypharmacy,County,Hudson River,County,0.0,,0.68
02/14/2017,Polypharmacy,Provider,Central NY,OUR LADY OF LOURDES MEMORIAL HOSPITAL,0.0,NO,0.45
02/14/2017,Polypharmacy,Provider,Long Island,"CENTRAL NASSAU GUIDANCE AND COUN. SERV., INC.",1.01,NO,0.44
04/25/2019,Polypharmacy,Provider,New York City,BROWNSVILLE FAM HLTH CTR AI,10.15,,
01/02/2019,Polypharmacy,County,Central NY,County,8.79,,12.08
03/20/2018,Polypharmacy,Provider,New York City,CENTURY MED & DENTAL CTR,0.0,,
03/20/2018,Polypharmacy,County,New York City,County,0.0,,0.04
04/25/2019,Polypharmacy,County,Hudson River,County,4.69,,50.0
10/29/2020,Polypharmacy,Provider,New York City,MORRIS HEIGHTS HEALTH CENTER,8.19,,
02/20/2018,Polypharmacy,County,Hudson River,County,9.91,,17.03
02/25/2020,Polypharmacy,Provider,New York City,NY COMMUNITY HOSP OF BROOKLYN,15.58,,
02/14/2017,Polypharmacy,Provider,Western NY,MID-ERIE COUNSELING AND TREATMENT SERVICES,8.62,NO,3.16
07/20/2018,Polypharmacy,County,New York City,County,0.63,,0.27
07/20/2018,Polypharmacy,Provider,Central NY,ST. MARY'S HEALTHCARE,9.13,,
02/25/2019,Polypharmacy,Provider,Western NY,"FRANZISKA RACKER CENTERS, INC.",0.0,,
01/29/2019,Polypharmacy,County,Central NY,County,14.29,,10.57
02/25/2020,Polypharmacy,Provider,Long Island,ADVANCED HEALTH NETWORK IPA,0.0,,
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC BELLEVUE HOSPITAL CENTER,0.0,NO,0.09
05/25/2019,Polypharmacy,County,Hudson River,County,10.82,,5.88
04/25/2019,Polypharmacy,County,Central NY,County,2.61,,5.69
02/14/2017,Polypharmacy,Provider,Hudson River,CAPITAL DISTRICT PSYCHIATRIC CENTER,0.0,NO,0.56
04/20/2018,Polypharmacy,County,New York City,County,0.0,,0.27
02/14/2017,Polypharmacy,Provider,Hudson River,RICHARD C WARD A T C,0.0,NO,0.47
08/25/2019,Polypharmacy,Provider,Hudson River,SETON HEALTH SYSTEM,0.0,,
10/17/2017,Polypharmacy,Provider,New York City,KINGSBROOK JEWISH MEDICAL CENTER,22.75,,
01/29/2019,Polypharmacy,County,Central NY,County,4.93,,8.28
07/20/2018,Polypharmacy,County,New York City,County,0.0,,0.0
05/25/2019,Polypharmacy,County,Central NY,County,0.18,,0.37
03/25/2020,Polypharmacy,Provider,Western NY,"FAMILY & CHILDREN'S SERVICES OF NIAGARA, INC.",5.66,,
09/20/2017,Polypharmacy,Provider,New York City,"QUEENS COUNTY NEUROPSYCHIATRIC INSTITUTE, INC",12.12,,
02/14/2017,Polypharmacy,Provider,New York City,"INTERFAITH MEDICAL CENTER, INC.",11.41,NO,11.28
02/14/2017,Polypharmacy,County,Western NY,County,0.46,NO,0.37
02/08/2018,Polypharmacy,County,Central NY,County,0.69,,0.51
08/25/2019,Polypharmacy,Provider,New York City,FAMILY SERVICES NETWORK NY AI,5.63,,
05/25/2019,Polypharmacy,County,Western NY,County,0.74,,0.64
04/20/2018,Polypharmacy,Provider,New York City,COMMUNITY ASSOCIATION OF PROGRESSIVE DOMINICA,0.0,,
01/02/2019,Polypharmacy,County,Central NY,County,0.32,,0.63
04/20/2018,Polypharmacy,Provider,New York City,CARE FOR THE HOMELESS,0.0,,
09/20/2018,Polypharmacy,County,Hudson River,County,0.2,,1.27
02/14/2017,Polypharmacy,Provider,Hudson River,SARATOGA COUNTY COMMUNITY SERVICES BOARD,1.45,NO,3.74
01/25/2020,Polypharmacy,Provider,Western NY,"CAPITAL BEHAVIORAL HEALTH NETWORK, LLC BHCC",3.57,,
02/14/2017,Polypharmacy,Provider,Hudson River,ORANGE REGIONAL MEDICAL CENTER,0.0,NO,0.16
02/08/2018,Polypharmacy,County,Central NY,County,6.73,,15.0
10/13/2017,Polypharmacy,Provider,Hudson River,BUFFALO PSYCHIATRIC CENTER,14.81,,
01/29/2019,Polypharmacy,Provider,New York City,BRONX ADDICTION TRT CTR,0.0,,
05/25/2019,Polypharmacy,County,Central NY,County,0.0,,3.36
07/02/2018,Polypharmacy,County,Western NY,County,12.11,,0.0
02/14/2017,Polypharmacy,Provider,New York City,"STEINWAY CHILD AND FAMILY SERVICES, INC.",14.5,NO,12.39
01/25/2020,Polypharmacy,Provider,Western NY,"MID-ERIE MENTAL HEALTH SERVICES, INC. DBA EHS",0.0,,
11/20/2017,Polypharmacy,Provider,New York City,HASC DIAGNOSTIC & TREAT CTR,6.35,,
02/25/2019,Polypharmacy,County,Western NY,County,3.36,,6.82
09/20/2017,Polypharmacy,County,Western NY,County,10.53,,8.6
02/14/2017,Polypharmacy,Provider,Hudson River,HUDSON VALLEY HOSP CTR,18.1,NO,13.1
04/25/2019,Polypharmacy,Provider,New York City,PREMIER HEALTHCARE D & T CTR,0.33,,
02/20/2018,Polypharmacy,County,Central NY,County,0.0,,7.42
10/13/2017,Polypharmacy,County,Hudson River,County,6.32,,0.0
02/14/2017,Polypharmacy,County,Hudson River,County,2.7,NO,3.67
09/20/2017,Polypharmacy,County,Western NY,County,0.0,,0.0
04/25/2019,Polypharmacy,County,Western NY,County,1.06,,0.8
12/25/2020,Polypharmacy,Provider,Western NY,"COMMUNITY MISSIONS, INC.",11.63,,
10/17/2017,Polypharmacy,Provider,Hudson River,"BIKUR CHOLIM, INC.",0.0,,
02/25/2020,Polypharmacy,Provider,New York City,"LONG ISLAND CONSULTATION CENTER, INC.",0.99,,
07/02/2018,Polypharmacy,County,Western NY,County,0.0,,16.67
02/20/2018,Polypharmacy,Provider,New York City,"FEDERATION OF ORG. F/T NYS MENT.DISABLED, INC",18.27,,
02/14/2017,Polypharmacy,Provider,Long Island,EPISCOPAL HEALTH SERVICES INC.,0.45,NO,0.37
08/09/2017,Polypharmacy,County,Central NY,County,1.22,,4.77
01/02/2019,Polypharmacy,County,New York City,County,10.56,,6.73
03/25/2019,Polypharmacy,County,Western NY,County,1.85,,3.16
09/04/2018,Polypharmacy,Provider,Hudson River,ST. CATHERINE'S CENTER FOR CHILDREN,0.0,,
02/14/2017,Polypharmacy,Provider,Central NY,MADISON COUNTY COMMUNITY SERVICES BOARD,0.0,NO,0.25
09/20/2018,Polypharmacy,County,Hudson River,County,11.11,,12.84
10/13/2017,Polypharmacy,County,Long Island,County,2.61,,3.47
10/17/2017,Polypharmacy,Provider,Western NY,"BESTSELF BEHAVIORAL HEALTH, INC.",15.06,,
02/14/2017,Polypharmacy,County,Western NY,County,0.0,NO,0.0
04/25/2019,Polypharmacy,County,Central NY,County,9.16,,11.91
02/25/2019,Polypharmacy,County,Central NY,County,6.38,,5.88
01/25/2020,Polypharmacy,Provider,Western NY,BUFFALO GENERAL HOSP,12.83,,
08/25/2019,Polypharmacy,Provider,New York City,MANHATTAN PSYCHIATRIC CENTER,30.0,,
02/14/2017,Polypharmacy,Provider,Central NY,CHAMPLAIN VALLEY PHYSICIANS HOSP MED CENTER,0.68,NO,0.47
02/14/2017,Polypharmacy,County,Central NY,County,0.0,NO,0.11
02/25/2019,Polypharmacy,County,Hudson River,County,13.87,,15.23
03/25/2019,Polypharmacy,County,Hudson River,County,12.62,,23.53
02/14/2017,Polypharmacy,County,Western NY,County,0.0,NO,0.0
02/14/2017,Polypharmacy,Provider,Long Island,"SOUTHEAST NASSAU GUIDANCE CENTER, INC.",0.0,NO,0.31
02/14/2017,Polypharmacy,Provider,Hudson River,"FW OF SARATOGA, INC.",0.0,NO,0.04
03/25/2020,Polypharmacy,Provider,Hudson River,"JULIA DYCKMAN ANDRUS MEMORIAL, INC.",0.0,,
02/14/2017,Polypharmacy,Provider,New York City,BROOKLYN HOSPITAL CENTER,1.72,NO,0.52
02/08/2018,Polypharmacy,Provider,Western NY,CHHUNY LLC,0.0,,
