Row Created Date Time,Indicator Set,Data Level Indicator,Region,Provider,% of Population,Rate High?,Region %
02/14/2017,Polypharmacy,County,Central NY,County,0.0,NO,0.52
08/09/2017,Polypharmacy,Provider,Hudson River,ST LUKES CORNWALL,8.47,,
02/14/2017,Polypharmacy,Provider,New York City,"PIBLY RESIDENTIAL PROGRAMS, INC.",0.0,NO,0.42
10/13/2017,Polypharmacy,Region,Long Island,Region,3.63,,
04/25/2019,Polypharmacy,County,Central NY,County,6.99,,6.82
09/20/2017,Polypharmacy,County,Central NY,County,8.54,,0.0
02/20/2018,Polypharmacy,County,Western NY,County,29.63,,60.0
01/02/2019,Polypharmacy,County,New York City,County,10.16,,7.06
08/09/2017,Polypharmacy,Provider,Western NY,CHHUNY LLC,3.57,,
10/17/2017,Polypharmacy,County,New York City,County,0.0,,0.43
10/17/2017,Polypharmacy,County,Western NY,County,4.81,,4.47
02/25/2020,Polypharmacy,Provider,Central NY,CHAMPLAIN VALLEY FAMILY CENTER,0.0,,
02/14/2017,Polypharmacy,Provider,New York City,NEW YORK FLUSHING HOSPITAL AND MEDICAL CENTER,0.0,NO,0.03
02/14/2017,Polypharmacy,Provider,Hudson River,COLUMBIA COUNTY DEPARTMENT OF HUMAN SERVICES,0.0,NO,0.53
04/25/2019,Polypharmacy,Provider,Central NY,ADIRONDACK HEALTH INSTITUTE INC,7.69,,
06/17/2019,Polypharmacy,Provider,Central NY,CANTON-POTSDAM HOSPITAL,0.0,,
02/14/2017,Polypharmacy,Provider,New York City,EAST HARLEM COUNCIL HUM SERV,0.0,NO,0.48
02/14/2017,Polypharmacy,Provider,Long Island,HUDSON RIVER HEALTH CARE,0.63,NO,0.46
05/20/2018,Polypharmacy,County,Hudson River,County,2.57,,7.14
02/20/2018,Polypharmacy,County,Hudson River,County,1.89,,2.83
02/14/2017,Polypharmacy,Provider,Central NY,"CORTLAND REGIONAL MEDICAL CENTER, INC.",3.41,NO,8.81
02/14/2017,Polypharmacy,Provider,Central NY,HERKIMER COUNTY COMMUNITY SERVICES BOARD,0.0,NO,0.27
11/20/2017,Polypharmacy,Provider,New York City,"SERVICES FOR THE UNDERSERVED, INC.",0.0,,
03/25/2019,Polypharmacy,County,Western NY,County,0.0,,0.4
10/13/2017,Polypharmacy,Provider,Central NY,AIDS COMMUNITY RESOURCES AI,3.36,,
12/25/2020,Polypharmacy,Provider,Hudson River,"PUERTO RICAN FAMILY INSTITUTE, INC.",3.13,,
09/20/2018,Polypharmacy,County,Hudson River,County,12.27,,8.28
05/20/2017,Polypharmacy,Provider,New York City,OMH STATE PC NETWORK,31.16,,
02/14/2017,Polypharmacy,Provider,Central NY,MADISON COUNTY COMMUNITY SERVICES BOARD,0.0,NO,0.0
02/14/2017,Polypharmacy,Provider,Long Island,SUFFOLK COUNTY COMMUNITY MENTAL HYGIENE SERV,0.0,NO,5.56
09/20/2018,Polypharmacy,County,Hudson River,County,4.76,,3.7
03/25/2019,Polypharmacy,County,Hudson River,County,10.77,,17.02
01/29/2019,Polypharmacy,County,Long Island,County,11.46,,11.64
05/20/2017,Polypharmacy,County,Central NY,County,2.29,,1.87
05/01/2017,Polypharmacy,Provider,Western NY,"SCAP, INC./DBA ARBOR DEVELOPMENT",11.9,,
04/20/2018,Polypharmacy,County,Hudson River,County,11.28,,24.22
10/13/2017,Polypharmacy,Provider,Hudson River,PP OF MID-HUDSON VALLEY INC,2.56,,
07/02/2018,Polypharmacy,County,Hudson River,County,11.85,,9.3
03/25/2019,Polypharmacy,County,Western NY,County,0.0,,2.13
02/14/2017,Polypharmacy,Provider,New York City,UNIVERSITY BEHAVIORAL ASSOCIATES IN,11.98,NO,11.26
08/09/2017,Polypharmacy,Provider,Western NY,CHHUNY LLC,0.0,,
11/20/2017,Polypharmacy,Provider,Hudson River,ST. BARNABAS HOSPITAL,0.0,,
12/25/2020,Polypharmacy,Provider,Western NY,MOUNT ST. MARY'S HOSPITAL OF NIAGARA FALLS,10.76,,
11/20/2017,Polypharmacy,County,Central NY,County,11.34,,5.2
03/20/2017,Polypharmacy,Provider,Central NY,SUNY HEALTH SCIENCE CENTER-UNIVERSITY HOSPITA,0.86,,
01/29/2019,Polypharmacy,County,Hudson River,County,13.31,,21.62
02/14/2017,Polypharmacy,Provider,New York City,DOMINICAN SISTERS FAMILY LTHH,14.04,NO,11.19
02/14/2017,Polypharmacy,Provider,Hudson River,PARSONS CHILD AND FAMILY CENTER,5.12,NO,3.19
02/14/2017,Polypharmacy,Provider,New York City,HOUSING WORKS INC AI,0.0,NO,0.39
05/20/2017,Polypharmacy,Provider,New York City,"POSTGRADUATE CENTER FOR MENTAL HEALTH, INC.",2.15,,
02/14/2017,Polypharmacy,Provider,Hudson River,ST. JOSEPH'S MEDICAL CENTER,3.03,NO,3.59
05/20/2017,Polypharmacy,Provider,New York City,"COMMUNITY ACCESS, INC.",9.57,,
05/20/2018,Polypharmacy,County,Hudson River,County,0.66,,0.14
05/25/2019,Polypharmacy,County,Central NY,County,0.0,,0.0
01/29/2019,Polypharmacy,Provider,New York City,"COMMUNITY HEALTH PROJECT, INC.",0.0,,
04/25/2019,Polypharmacy,Provider,New York City,SOUTHWEST BROOKLYN HEALTH HOME LLC,0.37,,
04/25/2019,Polypharmacy,County,New York City,County,0.63,,0.15
02/20/2018,Polypharmacy,Provider,Central NY,COMMUNITY MEMORIAL HOSPITAL,0.0,,
02/14/2017,Polypharmacy,Provider,New York City,GATEWAY COUNSELING CENTER,21.95,YES,11.58
01/25/2020,Polypharmacy,Provider,Central NY,DELAWARE VALLEY HOSPITAL  INC,1.67,,
10/29/2020,Polypharmacy,Provider,Central NY,OMH STATE PC NETWORK,2.63,,
02/14/2017,Polypharmacy,Provider,Hudson River,"HUDSON VALLEY MENTAL HEALTH, INC.",11.93,NO,13.03
02/14/2017,Polypharmacy,Provider,New York City,BRONX AIDS SERVICE AI,0.33,NO,0.48
02/14/2017,Polypharmacy,Provider,Hudson River,CATHOLIC CHARITIES/ALBANY AI,0.0,NO,0.5
02/14/2017,Polypharmacy,Provider,Central NY,ST. MARY'S HEALTHCARE,2.38,NO,3.19
09/20/2018,Polypharmacy,County,Hudson River,County,10.0,,25.87
05/25/2019,Polypharmacy,County,New York City,County,12.33,,12.78
02/14/2017,Polypharmacy,Provider,Long Island,"PSCH, INC.",19.15,NO,13.48
08/09/2017,Polypharmacy,Provider,New York City,SES OPERATING CORP D/B/A HARLEM EAST LIFE PLA,13.18,,
10/29/2018,Polypharmacy,Provider,New York City,NYC-HHC AGENCY NETWORK,0.0,,
10/13/2017,Polypharmacy,Provider,New York City,"LOWER EAST SIDE SERVICE CENTER, INC.",6.1,,
02/14/2017,Polypharmacy,Provider,New York City,NEW YORK UNIVERSITY HOSPITALS CENTER,12.64,NO,12.68
01/02/2019,Polypharmacy,Provider,New York City,"TRI CENTER, INC.",0.0,,
05/20/2018,Polypharmacy,County,Hudson River,County,0.68,,0.51
04/20/2018,Polypharmacy,County,Hudson River,County,0.73,,1.27
03/25/2019,Polypharmacy,Provider,New York City,"COORDINATED BEHAVIORAL HEALTH CARE, INC.",0.36,,
01/29/2019,Polypharmacy,County,Central NY,County,8.5,,14.29
10/17/2017,Polypharmacy,County,Central NY,County,0.13,,0.39
10/29/2020,Polypharmacy,County,Hudson River,County,8.41,,12.42
01/29/2019,Polypharmacy,County,Western NY,County,2.4,,1.08
03/25/2019,Polypharmacy,County,Western NY,County,0.06,,0.25
02/14/2017,Polypharmacy,Provider,Western NY,BUFFALO BEACON CORP,0.0,NO,0.38
07/02/2018,Polypharmacy,County,Central NY,County,0.0,,3.45
09/20/2017,Polypharmacy,County,Hudson River,County,22.01,,20.78
02/08/2018,Polypharmacy,County,Hudson River,County,17.02,,10.37
02/14/2017,Polypharmacy,Provider,Long Island,HANDS ACROSS LONG ISLAND,0.0,NO,0.59
01/25/2021,Polypharmacy,Provider,Hudson River,RENSSELAER COUNTY DEPT OF MENTAL HEALTH,2.17,,
02/14/2017,Polypharmacy,Provider,Western NY,"EASTER SEALS NEW YORK, INC.",2.7,NO,0.05
11/20/2017,Polypharmacy,Provider,Hudson River,WHITE PLAINS HOSPITAL MEDICAL CENTER,0.0,,
01/29/2019,Polypharmacy,Provider,Western NY,"VENTURE FORTHE, INC.",0.0,,
11/20/2017,Polypharmacy,Provider,Hudson River,ORANGE REGIONAL MEDICAL CENTER,0.0,,
04/25/2019,Polypharmacy,County,Central NY,County,7.69,,7.14
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC CONEY ISLAND HOSPITAL,0.55,NO,0.54
02/08/2018,Polypharmacy,County,Hudson River,County,0.87,,0.14
03/20/2018,Polypharmacy,County,Western NY,County,10.11,,7.82
01/02/2019,Polypharmacy,County,Central NY,County,8.79,,12.2
08/09/2017,Polypharmacy,County,Central NY,County,3.57,,0.4
01/29/2019,Polypharmacy,Provider,New York City,WELLLIFE NETWORK INC.,0.0,,
10/17/2017,Polypharmacy,Provider,Hudson River,"CITIZEN ADVOCATES, INC. DBA NORTH STAR INDUST",12.12,,
03/20/2017,Polypharmacy,Provider,New York City,LI JEWISH MEDICAL CENTER ZUCKER HILLSIDE DIV,0.0,,
03/20/2017,Polypharmacy,Provider,Central NY,"CATH CHAR/RC DIOCESE SYRACUSE, INC., OSWEGO",4.0,,
02/08/2018,Polypharmacy,Provider,New York City,"INWOOD COMMUNITY SERVICES, INC.",0.0,,
10/29/2018,Polypharmacy,County,Central NY,County,2.83,,5.99
07/20/2018,Polypharmacy,County,Western NY,County,2.46,,2.78
08/25/2019,Polypharmacy,Provider,Western NY,"CAYUGA MEDICAL CENTER AT ITHACA, INC.",0.31,,
05/20/2017,Polypharmacy,Provider,Hudson River,"MENTAL HEALTH AMERICA OF DUTCHESS COUNTY, INC",0.0,,
02/14/2017,Polypharmacy,Provider,Hudson River,ROCKLAND PSYCHIATRIC CENTER,27.59,NO,15.4
05/25/2020,Polypharmacy,Provider,New York City,"LONG ISLAND CONSULTATION CENTER, INC.",5.88,,
07/20/2018,Polypharmacy,County,Central NY,County,0.76,,0.85
09/04/2018,Polypharmacy,County,Hudson River,County,5.75,,9.09
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC AGENCY NETWORK,9.08,NO,11.43
12/03/2018,Polypharmacy,County,New York City,County,11.11,,8.9
02/14/2017,Polypharmacy,Provider,New York City,COORDINATED BEHAVIORAL CARE INC,11.58,NO,11.3
08/09/2017,Polypharmacy,County,Central NY,County,9.15,,12.18
10/29/2018,Polypharmacy,County,Western NY,County,8.02,,14.65
10/13/2017,Polypharmacy,County,Western NY,County,10.81,,5.13
09/20/2018,Polypharmacy,County,Hudson River,County,6.84,,25.0
01/29/2019,Polypharmacy,County,Western NY,County,5.26,,8.0
02/14/2017,Polypharmacy,County,Hudson River,County,0.75,NO,0.53
07/20/2018,Polypharmacy,County,Western NY,County,4.88,,4.79
12/03/2018,Polypharmacy,County,Western NY,County,2.93,,3.11
02/14/2017,Polypharmacy,Provider,Western NY,CUBA MEMORIAL HSP         INC,0.0,NO,0.4
02/14/2017,Polypharmacy,County,Central NY,County,0.0,NO,0.0
07/20/2018,Polypharmacy,County,Hudson River,County,0.92,,9.09
02/14/2017,Polypharmacy,Provider,New York City,"THE BRIDGE, INC.",11.11,NO,11.19
07/02/2018,Polypharmacy,County,Central NY,County,9.41,,6.67
02/14/2017,Polypharmacy,County,Central NY,County,0.38,NO,0.53
11/20/2017,Polypharmacy,Provider,New York City,NYC-HHC QUEENS HOSPITAL CENTER,0.0,,
02/14/2017,Polypharmacy,County,Hudson River,County,1.27,NO,0.52
08/25/2019,Polypharmacy,Provider,Hudson River,COORDINATED BEHAVIORAL HEALTH SERVICES IPA,0.0,,
10/17/2017,Polypharmacy,County,New York City,County,0.0,,0.38
02/25/2020,Polypharmacy,Provider,New York City,MONTEFIORE NEW ROCHELLE HOSP,10.69,,
08/25/2019,Polypharmacy,Provider,Long Island,"QUEENS COORDINATED CARE PARTNERS, LLC",8.7,,
05/20/2017,Polypharmacy,Region,Hudson River,Region,3.87,,
10/17/2017,Polypharmacy,County,Long Island,County,3.04,,8.71
01/25/2021,Polypharmacy,Provider,New York City,"OHEL CHILDREN'S HOME & FAMILY SERVICES, INC.",1.47,,
09/20/2017,Polypharmacy,County,New York City,County,15.52,,11.79
04/25/2019,Polypharmacy,Provider,New York City,BROOKLYN HOSPITAL CENTER,7.88,,
09/04/2018,Polypharmacy,Provider,Central NY,"OSWEGO HOSPITAL, INC.",12.86,,
11/30/2020,Polypharmacy,Provider,New York City,CCN GENERAL MEDICINE PLLC,1.69,,
06/25/2020,Polypharmacy,Provider,Western NY,CATHOLIC CHARITIES OF THE DIOCESE OF ROCHESTE,0.0,,
02/14/2017,Polypharmacy,Provider,New York City,AREBA CASRIEL INSTITUTE,6.67,NO,11.28
10/17/2017,Polypharmacy,County,New York City,County,7.18,,10.84
10/13/2017,Polypharmacy,Provider,Hudson River,NEW YORK PSYCHIATRIC INSTITUTE,9.32,,
05/20/2018,Polypharmacy,County,Hudson River,County,0.0,,0.28
07/20/2018,Polypharmacy,County,Hudson River,County,0.0,,5.0
02/20/2018,Polypharmacy,Provider,Hudson River,HUDSON VALLEY CARE COALITION,9.09,,
04/20/2018,Polypharmacy,County,Hudson River,County,0.65,,4.35
02/14/2017,Polypharmacy,Provider,Hudson River,ROCKLAND PSYCHIATRIC CENTER,28.25,YES,13.1
03/20/2018,Polypharmacy,County,Central NY,County,6.76,,8.23
09/20/2018,Polypharmacy,County,Hudson River,County,0.49,,0.93
01/25/2020,Polypharmacy,Provider,Long Island,HUNTINGTON HOSPITAL,8.72,,
02/14/2017,Polypharmacy,County,Hudson River,County,0.93,NO,0.58
03/20/2017,Polypharmacy,Provider,Hudson River,CATHOLIC CHARITIES/ALBANY AI,0.0,,
06/17/2019,Polypharmacy,Provider,Central NY,MCPIKE ADDICTION TREATMENT CENTER,0.0,,
02/14/2017,Polypharmacy,Provider,Central NY,AIDS COMMUNITY RESOURCES AI,0.0,NO,0.29
04/25/2019,Polypharmacy,County,Hudson River,County,7.81,,13.95
02/14/2017,Polypharmacy,Provider,New York City,"INTERFAITH MEDICAL CENTER, INC.",0.0,NO,3.33
05/25/2019,Polypharmacy,Provider,New York City,"HUDSON RIVER HEALTHCARE, INC.",0.0,,
11/20/2017,Polypharmacy,County,Hudson River,County,6.71,,12.31
01/25/2021,Polypharmacy,Provider,New York City,UNIVERSITY HOSPITAL OF BROOKLYN,8.72,,
02/25/2019,Polypharmacy,County,Western NY,County,4.62,,33.33
08/09/2017,Polypharmacy,Provider,New York City,NORTHWELL HEALTH NETWORK,1.56,,
02/14/2017,Polypharmacy,Provider,Western NY,BUFFALO PSYCHIATRIC CENTER,0.6,NO,0.41
02/14/2017,Polypharmacy,Provider,New York City,HEARTSHARE WELLNESS LTD,7.14,NO,3.23
04/20/2018,Polypharmacy,County,Hudson River,County,0.65,,1.8
02/14/2017,Polypharmacy,Provider,New York City,MAIMONIDES MEDICAL CENTER,11.97,NO,13.62
05/25/2019,Polypharmacy,County,Western NY,County,2.41,,6.9
02/14/2017,Polypharmacy,County,New York City,County,18.34,YES,12.51
05/01/2017,Polypharmacy,Provider,Hudson River,"HONOR EHG, INC.",12.12,,
10/17/2017,Polypharmacy,Provider,New York City,BRONX-LEBANON HOSPITAL CENTER,0.59,,
02/14/2017,Polypharmacy,Provider,Hudson River,SETON HEALTH SYSTEM,10.71,NO,14.87
04/25/2019,Polypharmacy,Provider,New York City,ST. LUKE'S-ROOSEVELT HOSPITAL CENTER,4.65,,
01/29/2019,Polypharmacy,Provider,Hudson River,ALLIANCE EMERGENCY SYSTEMS,8.57,,
09/20/2017,Polypharmacy,Provider,Hudson River,COMMUNITY CARE MANAGEMENT PARTNERS,2.94,,
02/14/2017,Polypharmacy,Provider,New York City,KINGSBORO PSYCHIATRIC CENTER,0.0,NO,0.41
02/25/2019,Polypharmacy,County,Western NY,County,6.57,,10.27
11/30/2020,Polypharmacy,Provider,Hudson River,"CAPITAL BEHAVIORAL HEALTH NETWORK, LLC BHCC",10.8,,
02/14/2017,Polypharmacy,Provider,Hudson River,"JAWONIO, INC.",29.82,YES,15.27
05/20/2017,Polypharmacy,Provider,Hudson River,UNIVERSITY BEHAVIORAL ASSOCIATES IN,0.54,,
12/03/2018,Polypharmacy,County,Central NY,County,9.06,,4.62
04/25/2019,Polypharmacy,County,Central NY,County,0.0,,2.28
02/25/2019,Polypharmacy,Provider,Hudson River,CREEDMOOR PSYCHIATRIC CENTER,37.14,,
02/14/2017,Polypharmacy,Provider,Western NY,MID-ERIE COUNSELING AND TREATMENT SERVICES,1.13,NO,0.47
02/14/2017,Polypharmacy,Provider,Western NY,"CAYUGA MEDICAL CENTER AT ITHACA, INC.",4.26,NO,10.93
08/09/2017,Polypharmacy,County,Central NY,County,0.0,,0.4
02/14/2017,Polypharmacy,County,Western NY,County,0.25,NO,0.4
12/03/2018,Polypharmacy,County,New York City,County,12.83,,9.09
02/14/2017,Polypharmacy,Provider,Hudson River,MENTAL HEALTH ASSOCIATION IN ULSTER COUNTY,7.41,NO,4.23
02/14/2017,Polypharmacy,Provider,New York City,NEW YORK PSYCHOTHERAPY AND COUNSELING CENTER,3.45,NO,3.43
05/25/2019,Polypharmacy,County,Western NY,County,10.18,,0.0
10/29/2018,Polypharmacy,County,New York City,County,10.51,,14.56
02/25/2020,Polypharmacy,Provider,Western NY,"FINGER LAKES MIGRANT HEALTH CARE PROJECT, INC",4.88,,
10/17/2017,Polypharmacy,County,Central NY,County,7.35,,4.35
02/14/2017,Polypharmacy,Provider,New York City,"CENTER FOR URBAN COMMUNITY SERVICES, INC",13.04,NO,13.69
10/17/2017,Polypharmacy,Provider,Hudson River,"COORDINATED BEHAVIORAL HEALTH CARE, INC.",25.0,,
02/14/2017,Polypharmacy,Provider,Western NY,OMH STATE PC NETWORK,0.0,NO,0.35
08/09/2017,Polypharmacy,County,New York City,County,0.26,,0.45
02/14/2017,Polypharmacy,Provider,Western NY,OMH STATE PC NETWORK,0.0,NO,0.05
10/29/2018,Polypharmacy,Provider,Western NY,THE UNITY HOSPITAL OF ROCHESTER,0.0,,
01/02/2019,Polypharmacy,Provider,Western NY,CLIFTON SPRINGS HOSPITAL AND CLINIC,9.05,,
01/02/2019,Polypharmacy,County,Hudson River,County,7.41,,25.98
05/25/2019,Polypharmacy,Provider,Western NY,RUSHVILLE HEALTH CENTER INC,0.0,,
01/02/2019,Polypharmacy,County,Hudson River,County,11.94,,30.0
12/03/2018,Polypharmacy,Provider,Hudson River,RENSSELAER COUNTY DEPT OF MENTAL HEALTH,11.81,,
02/14/2017,Polypharmacy,Provider,Hudson River,"OCCUPATIONS, INC.",0.91,NO,0.37
10/07/2019,Polypharmacy,Provider,Hudson River,GOOD SAMARITAN HOSPITAL,0.0,,
02/14/2017,Polypharmacy,Provider,New York City,"MENTAL HEALTH PROVIDERS OF WESTERN QUEENS, IN",13.54,NO,11.28
02/14/2017,Polypharmacy,County,Hudson River,County,1.34,NO,3.16
09/04/2018,Polypharmacy,County,Central NY,County,0.0,,0.47
02/14/2017,Polypharmacy,Provider,Western NY,MILLARD FILLMORE HOSPITALS,0.0,NO,0.47
08/09/2017,Polypharmacy,County,Hudson River,County,0.0,,5.91
01/29/2019,Polypharmacy,County,Central NY,County,0.0,,0.04
02/14/2017,Polypharmacy,Provider,Western NY,COMMUNITY CONCERN OF WESTERN NEW YORK INC.,0.0,NO,0.36
08/09/2017,Polypharmacy,County,Long Island,County,21.52,,14.16
02/20/2018,Polypharmacy,Provider,Hudson River,ST LUKES CORNWALL,0.0,,
12/25/2020,Polypharmacy,Provider,Long Island,ADVANCED HEALTH NETWORK IPA,0.3,,
05/20/2018,Polypharmacy,County,Hudson River,County,11.62,,6.17
11/20/2017,Polypharmacy,Provider,Hudson River,"COORDINATED BEHAVIORAL HEALTH CARE, INC.",0.0,,
01/29/2019,Polypharmacy,County,Long Island,County,12.2,,14.46
06/25/2020,Polypharmacy,Provider,Hudson River,"JULIA DYCKMAN ANDRUS MEMORIAL, INC.",1.41,,
11/25/2019,Polypharmacy,Provider,Hudson River,SUNNYVIEW HOSP,9.52,,
01/02/2019,Polypharmacy,County,Hudson River,County,11.3,,13.16
02/14/2017,Polypharmacy,Provider,New York City,COMMUNITY HLTHCARE NETWORK AI,0.22,NO,0.5
02/14/2017,Polypharmacy,County,Hudson River,County,0.0,NO,0.09
01/29/2019,Polypharmacy,County,Central NY,County,0.0,,5.88
05/25/2019,Polypharmacy,County,Hudson River,County,11.27,,20.71
10/29/2020,Polypharmacy,Provider,Hudson River,"WESTCHESTER JEWISH COMMUNITY SERVICES, INC.",0.0,,
02/14/2017,Polypharmacy,Provider,Central NY,HILLSIDE CHILDREN'S CENTER,0.0,NO,0.0
05/20/2018,Polypharmacy,Provider,Hudson River,JEWISH BOARD OF FAMILY & CHILDREN'S SERVICES,0.0,,
02/14/2017,Polypharmacy,Provider,New York City,E AND A MEDICAL SOLUTIONS LLC,7.41,NO,0.48
02/14/2017,Polypharmacy,County,Central NY,County,0.38,NO,0.29
02/14/2017,Polypharmacy,Provider,Western NY,NIAGARA FALLS MEMORIAL MEDICAL CENTER,0.0,NO,0.37
02/14/2017,Polypharmacy,County,Hudson River,County,0.66,NO,0.69
09/04/2018,Polypharmacy,County,Hudson River,County,1.13,,3.51
10/29/2020,Polypharmacy,Provider,Western NY,VALUE NETWORK IPA,1.96,,
07/20/2018,Polypharmacy,County,Western NY,County,0.0,,2.56
10/17/2017,Polypharmacy,County,Western NY,County,8.1,,8.49
02/14/2017,Polypharmacy,Provider,Western NY,ARNOT OGDEN MEDICAL CENTER,0.0,NO,0.39
02/14/2017,Polypharmacy,Provider,Western NY,UNITED MEMORIAL MEDICAL CTR,8.86,NO,10.52
04/25/2019,Polypharmacy,County,Hudson River,County,7.81,,50.0
02/14/2017,Polypharmacy,Provider,Hudson River,SAMARITAN HOSPITAL,1.33,NO,3.87
10/17/2017,Polypharmacy,County,Central NY,County,0.0,,0.0
03/25/2019,Polypharmacy,Provider,New York City,JEWISH BOARD OF FAMILY & CHILDREN'S SERVICES,0.43,,
02/14/2017,Polypharmacy,Provider,New York City,KINGSBROOK JEWISH MEDICAL CENTER,14.29,NO,11.1
10/07/2019,Polypharmacy,Provider,New York City,"UPPER ROOM AIDS MINISTRY, INC: ADHC",8.22,,
02/14/2017,Polypharmacy,Provider,New York City,CENTER FOR COMP HLTH PRACTICE,0.0,NO,0.52
01/02/2019,Polypharmacy,County,Western NY,County,2.47,,2.63
02/14/2017,Polypharmacy,Provider,Hudson River,REFUAH HEALTH CENTER INC,9.09,NO,13.09
10/13/2017,Polypharmacy,Provider,Western NY,TLC HEALTH NETWORK,0.0,,
02/14/2017,Polypharmacy,Provider,Western NY,SOLDIERS & SAILORS MEMORIAL HOSPITAL,22.45,NO,11.34
11/25/2019,Polypharmacy,Provider,New York City,ASONE HEALTH CARE IPA,0.0,,
03/25/2020,Polypharmacy,Provider,Central NY,HERKIMER COUNTY COMMUNITY SERVICES BOARD,0.0,,
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC ELMHURST HOSPITAL CENTER,0.0,NO,0.48
08/09/2017,Polypharmacy,County,Hudson River,County,0.5,,1.39
02/14/2017,Polypharmacy,Provider,Western NY,TLC HEALTH NETWORK,4.76,NO,8.63
10/07/2019,Polypharmacy,Provider,New York City,NYC-HHC CUMBERLAND D+T CENTER,1.09,,
03/20/2018,Polypharmacy,County,Central NY,County,0.0,,0.0
04/20/2018,Polypharmacy,County,Hudson River,County,1.96,,3.14
10/13/2017,Polypharmacy,Provider,Hudson River,WARRENSBURG HEALTH CENTER,11.43,,
10/29/2018,Polypharmacy,County,Long Island,County,0.36,,1.89
02/14/2017,Polypharmacy,Provider,New York City,THE INSTITUTE FOR FAMILY HEALTH,0.0,NO,0.0
11/25/2019,Polypharmacy,Provider,New York City,SOUTH BEACH PSYCHIATRIC CENTER,2.0,,
04/20/2018,Polypharmacy,County,Central NY,County,0.0,,0.04
02/20/2018,Polypharmacy,County,Western NY,County,9.94,,12.81
02/14/2017,Polypharmacy,Provider,Hudson River,COLUMBIA COUNTY DEPARTMENT OF HUMAN SERVICES,18.03,NO,14.21
01/29/2019,Polypharmacy,Provider,Central NY,AURELIA OSBORN FOX MEM HOSP,8.28,,
02/25/2019,Polypharmacy,Provider,Long Island,GOOD SAMARITAN HOSP MED CTR,1.0,,
08/09/2017,Polypharmacy,County,Western NY,County,0.0,,0.0
11/20/2017,Polypharmacy,County,Hudson River,County,0.0,,0.13
02/20/2018,Polypharmacy,County,Hudson River,County,0.37,,0.62
01/02/2019,Polypharmacy,County,Western NY,County,9.44,,4.66
01/29/2019,Polypharmacy,County,Western NY,County,0.32,,0.2
02/14/2017,Polypharmacy,Provider,New York City,"INSTITUTE FOR COMMUNITY LIVING, INC.",10.96,NO,11.3
09/04/2018,Polypharmacy,County,Central NY,County,10.0,,11.79
08/09/2017,Polypharmacy,Provider,Long Island,MERCY MEDICAL CENTER,1.54,,
09/04/2018,Polypharmacy,Provider,New York City,"PROJECT RENEWAL, INC.",10.6,,
