Req_Title,Req_Status,Division,Job_Term,Received_Date,Req_Number
Senior Engineer,Cancelled,,Probationary,11/07/2019 04:34:22 PM,2019-03217
POLICE LIEUTENANT (CLASS CODE 7112),Filled,,Reinstatement,11/11/2019 10:27:39 AM,2019-03251
EQUIPMENT OPERATOR II (CLASS CODE 2321),Filled,,Probationary,03/25/2019 03:57:01 PM,2019-00929
Management Development Specialsit I,Filled,Health- General,Probationary,08/16/2019 04:27:37 PM,2019-02408
Police Officer,Approved,,Reinstatement,01/28/2020 12:16:23 PM,2020-00370
Networks Maintenance Technician I,Open,,Probationary,11/27/2019 10:28:16 AM,2019-03414
Airport Technician III (Mechanic) 89108045,Cancelled,,Probationary,01/10/2019 04:18:07 PM,2019-00117
Laborer,Approved,NORDC,Probationary,01/29/2020 09:20:52 AM,2020-00167
Paralegal,Cancelled,,Transient (3 month appointment),11/22/2019 04:51:39 PM,2019-03407
Management Development Analyst II,Open,Council Research,Probationary,02/28/2020 09:36:50 AM,2020-00495
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,NORDC,Transient (3 month appointment),03/26/2019 09:46:42 AM,2019-00954
PUBLIC WORKS MAINTENANCE WORKER I (PUBLIC WORKS) (CLASS CODE 3125),In Progress,,Probationary,,2020-00509
Police Officer,Filled,,Probationary,01/24/2019 03:03:38 PM,2019-00337
POLICE SERGEANT (CLASS CODE 7111),Filled,,Probationary,06/25/2019 03:45:55 PM,2019-02039
"OFFICE ASSISTANT, TRAINEE (Tamya)",Filled,,Probationary,04/09/2019 02:50:46 PM,2019-01198
OFFICE ASSISTANT IV (MUNICIPAL/TRAFFIC COURT) (CLASS CODE 0132),Filled,,Probationary,01/28/2020 01:25:02 PM,2020-00283
PUBLIC WORKS MAINTENANCE WORKER II (PUBLIC WORKS) (CLASS CODE 3126),Filled,,Probationary,05/20/2019 10:29:07 AM,2019-01642
FLEET SERVICES SUPERVISOR (CLASS CODE 1995),Cancelled,,Probationary,09/09/2019 10:00:30 AM,2019-02628
Laboratory Technician I,Cancelled,Health- General,Probationary,04/12/2019 09:42:50 AM,2019-01191
LABORER (CLASS CODE 1510),Filled,,Transient (3 month appointment),01/07/2019 01:20:26 PM,2019-00049
Youth & Families Community Engagement Coordinator,Approved,Mayor's Office (General),Unclassified,05/06/2019 12:35:51 PM,2019-01518
Neighborhood Liaison,Approved,Mayor's Office (General),Unclassified,01/11/2019 02:46:32 PM,2019-00154
Utilities Maintenance Technician II,Open,,Probationary,02/04/2020 02:12:04 PM,2020-00400
Networks Maintenance Technician I,Cancelled,,Probationary,08/14/2019 10:22:48 AM,2019-02428
Fire Apparatus Operator,Filled,,Probationary,09/09/2019 03:21:21 PM,2019-02779
Police Officer,Filled,,Probationary,06/11/2019 10:31:12 AM,2019-01868
Document Manager,Approved,,Unclassified,05/13/2019 08:42:58 AM,2019-01452
Office Assistant II,Cancelled,,Full time,01/11/2019 11:15:35 AM,2019-00230
RECREATION LIFEGUARD II (CLASS CODE 6111),Cancelled,NORDC,Transient (3 month appointment),05/22/2019 10:14:24 AM,2019-01709
Laborer,Filled,,Probationary,08/14/2019 10:06:06 AM,2019-02356
Fire Recruit,Filled,,Probationary,01/09/2020 02:39:33 PM,2020-00073
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00908
LABORER (CLASS CODE 1510),Filled,,Transient (3 month appointment),01/07/2019 01:23:12 PM,2019-00045
POLICE RECRUIT (CLASS CODE 7109),Filled,,Probationary,12/27/2019 05:24:10 PM,2019-03557
IT Specialist III- Enterprise Applications Manager,Filled,Information Technology and Innovation,Probationary,11/18/2019 09:25:37 AM,2019-03325
Automotive Mechanic III,Filled,Equipment Maintenance Division,Probationary,03/07/2019 10:32:26 AM,2019-00739
equipment operator II,Filled,,Probationary,10/07/2019 11:31:29 AM,2019-02828
LEGAL ADMINISTRATIVE ASSISTANT (CLASS CODE 7029),Filled,,Reinstatement,01/29/2019 02:53:27 PM,2019-00108
Lead Laborer,Approved,,Probationary,01/17/2020 11:38:18 AM,2020-00160
Airport Services Agent (Administration) 89108310,Filled,Director & Staff,Transient (3 month appointment),01/22/2020 08:06:02 PM,2020-00150
LABORER (CLASS CODE 1510),Filled,,Transient (3 month appointment),01/07/2019 01:23:25 PM,2019-00050
"Special Assistant, Office of Youth & Famlies",Approved,Mayor's Office (General),Unclassified,05/13/2019 11:08:08 AM,2019-01519
Nurse Practitioner,Cancelled,,Probationary,04/22/2019 10:22:28 AM,2019-01158
Paramedic,Filled,Emergency Medical Services,Probationary,02/22/2019 01:05:33 PM,2019-00655
Fire Recruit,Filled,,Probationary,01/09/2020 02:33:11 PM,2020-00050
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00803
AUTOMOTIVE MECHANIC I (CLASS CODE 1990),Filled,Equipment Maintenance Division,Probationary,03/28/2019 05:27:05 PM,2019-00911
Engineer Division Manager,Filled,,Probationary,07/18/2019 02:32:38 PM,2019-02163
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00883
OFFICE ASSISTANT III (Jasmine Foley Promotion),Cancelled,,Probationary,11/11/2019 10:04:39 AM,2019-03171
RECREATION LIFEGUARD II (CLASS CODE 6111),Filled,NORDC,Transient (3 month appointment),05/22/2019 10:12:07 AM,2019-01713
Police Officer,Filled,,Probationary,06/11/2019 10:35:21 AM,2019-01887
LABORER (CLASS CODE 1510),Cancelled,NORDC,Probationary,01/15/2019 01:23:37 PM,2019-00081
Laborer,Filled,,Probationary,01/13/2020 09:44:30 AM,2020-00139
Code Enforcement District Supervisor,Filled,,Probationary,08/30/2019 03:26:30 PM,2019-02177
Police Aide,Filled,,Provisional,03/03/2020 10:01:19 AM,2020-00645
Compliance Officer in the Office of Supplier Diversity,Approved,,Unclassified,05/17/2019 11:19:05 AM,2019-01661
Utilities Trade Specialist I,Open,,Probationary,06/21/2019 03:16:16 PM,2019-02066
Grounds Patrol Officer,Filled,,Probationary,10/14/2019 09:56:42 AM,2019-03053
Environmental Enforcement Technician I,Cancelled,,Probationary,12/20/2019 01:22:19 PM,2019-03565
Summer Hire  - Division F (#2),Approved,,Transient (3 month appointment),05/02/2019 11:01:51 AM,2019-01428
Deputy Director of the Municipal Yacht Harbor,Approved,,Unclassified,12/05/2019 08:26:48 AM,2019-03428
RECREATION LIFEGUARD I (CLASS CODE 6110),Cancelled,NORDC,Transient (3 month appointment),04/01/2019 03:55:36 PM,2019-01071
RECREATION LIFEGUARD II (CLASS CODE 6111),Cancelled,NORDC,Transient (3 month appointment),03/26/2019 09:43:25 AM,2019-00946
"RECREATION LEADER, ASSISTANT (CLASS CODE 6120)",Filled,NORDC,Transient (3 month appointment),03/21/2019 10:57:11 AM,2019-00852
Auditor,Open,,Probationary,04/09/2020 08:40:11 AM,2020-01021
Tow Truck Operator I,Open,,Probationary,01/31/2020 11:15:23 AM,2020-00236
Executive Assistant,In Progress,,Full time,,2020-00760
Police Officer,Cancelled,,Probationary,01/24/2019 03:00:37 PM,2019-00360
"OFFICE ASSISTANT, TRAINEE (CLASS CODE 0020)",Filled,Budget and Planning,Probationary,03/08/2019 01:19:54 PM,2019-00768
Taxicab Investigator (Tanisha replacement),Cancelled,,Probationary,02/10/2020 11:10:25 AM,2020-00115
Water Chemist III (microbilogy),Open,,Probationary,04/08/2019 03:19:08 PM,2019-01214
SENIOR OFFICE SUPPORT SPECIALIST (CLASS CODE 0145),Filled,Equipment Maintenance Division,Probationary,01/30/2019 10:12:39 AM,2019-00040
Grounds Patrol Officer,In Progress,,Probationary,,2020-00587
Police Officer,Filled,,Reinstatement,02/11/2020 04:27:06 PM,2020-00431
Senior Special Agent,Open,,Probationary,12/06/2019 01:54:25 PM,2019-03463
Police Officer,Filled,,Probationary,06/11/2019 10:33:49 AM,2019-01881
Laborer Waste Collector,Filled,,Probationary,07/31/2019 09:08:28 AM,2019-02285
RECREATION LIFEGUARD II (CLASS CODE 6111),Filled,NORDC,Probationary,08/14/2019 01:48:28 PM,2019-02486
POLICE LIEUTENANT (CLASS CODE 7112),Filled,,Probationary,02/17/2020 02:54:34 PM,2020-00547
"Office Assistant , Trainee",,,Full time,,2019-00203
POLICE RECRUIT- ACADEMY,Cancelled,,Probationary,01/25/2019 10:36:44 AM,2019-00399
Police Officer,Filled,,Probationary,01/24/2019 02:57:41 PM,2019-00381
EMT Basic,Filled,Emergency Medical Services,Probationary,03/22/2019 02:48:51 PM,2019-00910
Principal Office Support Specialist,Cancelled,,Probationary,11/22/2019 03:17:21 PM,2019-03360
"RECREATION LEADER, ASSISTANT (CLASS CODE 6120)",Cancelled,NORDC,Transient (3 month appointment),06/17/2019 03:36:17 PM,2019-01962
POLICE TECHNICAL SPECIALIST II (CLASS CODE 7147),Cancelled,,Probationary,12/18/2019 03:09:43 PM,2019-03516
Summer Hire  - Division F,Approved,,Transient (3 month appointment),04/15/2019 02:50:48 PM,2019-01283
OFFICE ASSISTANT II (PROMOTIONAL) (CLASS CODE 0060),Filled,Purchasing,Probationary,08/14/2019 10:06:59 AM,2019-02371
RECREATION PROGRAM MANAGER I (CLASS CODE 6152),Cancelled,NORDC,Probationary,10/14/2019 08:54:56 AM,2019-02972
Police Officer,Filled,,Probationary,06/11/2019 10:32:21 AM,2019-01876
Police Aide,Cancelled,,Provisional,01/25/2019 10:39:35 AM,2019-00284
Deputy Director of Safety and Permits,Approved,,Unclassified,12/27/2019 01:03:18 PM,2019-03367
Infomation Technology Specialist I 89100165 (CC0165),Cancelled,Information Technology,Probationary,05/21/2019 11:04:37 AM,2019-01634
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00893
PEST CONTROL INSPECTOR III (CLASS CODE 5463),Filled,,Probationary,10/21/2019 08:49:55 AM,2019-03110
POLICE RECRUIT- ACADEMY,Filled,,Probationary,05/24/2019 04:03:25 PM,2019-01768
Police Commander,Approved,,Unclassified,01/31/2019 11:03:38 AM,2019-00436
UTILITY SERVICES ADMINISTRATOR (FACILITY MAINTENANCE),Cancelled,,Provisional,04/25/2019 04:26:39 PM,2019-01308
Steam Plant Engineer II,Open,,Probationary,03/20/2020 11:53:37 AM,2020-00992
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00905
Code Enforcement Assistant I,Filled,,Probationary,04/15/2019 03:22:10 PM,2019-01247
Police Officer,Filled,,Probationary,12/30/2019 03:58:37 PM,2019-03645
Senior Office Support Specialist,Filled,,Probationary,03/13/2019 11:42:44 AM,2019-00803
Airport Technician Specialist (Plumber) 89108046,Filled,Terminal Maintenance,Probationary,05/17/2019 08:35:44 AM,2019-01654
Court Clerk I,Approved,,Unclassified,02/11/2019 10:32:41 AM,2019-00551
Paramedic,Filled,Emergency Medical Services,Probationary,01/16/2020 10:21:09 AM,2020-00022
Police Technician I,Cancelled,,Probationary,07/25/2019 12:58:42 PM,2019-02199
Fire District Chief,Filled,,Probationary,05/29/2019 10:53:56 AM,2019-01745
Automotive Mechanic I,Open,,Probationary,02/19/2020 09:49:53 AM,2020-00585
MANAGEMENT DEVELOPMENT ANALYST II (ORIGINAL ENTRANCE) (CLASS CODE 0362),Cancelled,,Probationary,05/13/2019 11:07:49 AM,2019-01584
Senior Project Manager,Approved,,Unclassified,08/05/2019 10:33:09 AM,2019-02390
Airport Skilled Maintenance Supervisor (89108048),Filled,,Probationary,03/19/2019 03:11:16 PM,2019-00773
Laboratory Technician III,Filled,,Probationary,03/13/2019 11:37:54 AM,2019-00799
Equipment Operator III,Filled,,Probationary,10/31/2019 02:20:34 PM,2019-03166
Logistics Section Chief,Approved,Homeland Security,Unclassified,02/14/2020 02:52:10 PM,2020-00403
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00829
Fire Captain,Filled,,Probationary,07/22/2019 10:48:13 AM,2019-02186
Licensed Practical Nurse I,Cancelled,Health- General,Probationary,06/13/2019 04:20:51 PM,2019-02031
Networks Maintenance Technician I,Open,,Probationary,03/02/2020 09:18:13 AM,2020-00636
MANAGEMENT DEVELOPMENT ANALYST I (CLASS CODE 0361),Filled,,Probationary,10/07/2019 11:58:41 AM,2019-03037
Fire Recruit,Filled,,Probationary,05/17/2019 04:07:41 PM,2019-01691
Management Development Analyst I,Filled,,Probationary,09/24/2019 11:16:46 AM,2019-02841
Grounds Patrol Officer,Filled,,Probationary,05/23/2019 10:48:08 AM,2019-01678
Police Officer,Filled,,Probationary,09/13/2019 09:07:54 AM,2019-02759
Information Technology Manager (Quality Assurance/Quality Control Manager),Cancelled,Information Technology and Innovation,Probationary,08/13/2019 02:41:42 PM,2019-02268
311 Telecommunications Operator,Open,,Probationary,03/21/2019 10:52:06 AM,2019-00830
Police Officer,Cancelled,,Probationary,01/24/2019 02:30:11 PM,2019-00385
MANAGEMENT DEVELOPMENT ANALYST I (CLASS CODE 0361),Filled,Equipment Maintenance Division,Probationary,01/30/2019 04:02:06 PM,2019-00039
Chief Accountant,Cancelled,,Full time,03/12/2019 11:44:18 AM,2019-00732
SOCIAL SERVICES WORKER I (CLASS CODE 6042),,,Probationary,,2020-00470
Lead Laborer,Filled,,Probationary,06/11/2019 03:21:30 PM,2019-01929
ASSISTANT SUPT OF POLICE (CLASS CODE U0018),Approved,,Unclassified,04/17/2019 12:23:17 PM,2019-01120
RECREATION LIFEGUARD I (CLASS CODE 6110),Cancelled,NORDC,Transient (3 month appointment),04/01/2019 03:56:08 PM,2019-01073
OFFICE ASSISTANT IV (CLASS CODE 0132),Cancelled,,Probationary,04/12/2019 04:53:36 PM,2019-01254
PEST CONTROL INSPECTOR II (CLASS CODE 5427),Filled,,Probationary,02/17/2020 11:07:53 AM,2020-00490
Clerk 1 (U0967),Approved,,Unclassified,06/11/2019 01:20:39 PM,2019-01853
"Management Development Analyst II, DPW Contracts",Cancelled,,Probationary,08/05/2019 10:40:24 AM,2019-01663
311 Telecommunications Operator,Open,,Probationary,03/14/2019 04:43:52 PM,2019-00821
Senior Office Support Specialist,Open,,Probationary,11/27/2019 11:47:11 AM,2019-03437
Police Technician I,Cancelled,,Probationary,05/23/2019 04:00:19 PM,2019-01571
MANAGEMENT DEVELOPMENT ANALYST I (CLASS CODE 0361),Cancelled,,Transient (3 month appointment),02/21/2020 02:51:47 PM,2019-03473
Airport Skilled Maintenance Supervisor 89108048,Filled,Airfield Maintenance,Probationary,07/22/2019 02:22:31 PM,2019-02217
Office Assistant II (Nakiesha),Cancelled,,Probationary,02/10/2020 11:11:16 AM,2020-00117
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00822
CAPITAL PROJECTS ADMINISTRATOR (ARCHITECTURE) (CC 4410),Filled,,Probationary,04/29/2019 03:45:49 PM,2019-01224
MANAGEMENT DEVELOPMENT ANALYST I (CLASS CODE 0361),Cancelled,,Full time,01/24/2019 03:12:41 PM,2019-00432
Police Officer,Cancelled,,Probationary,01/24/2019 02:57:59 PM,2019-00379
Airport Technician I (Building Maintenance) C8043,Cancelled,Terminal Maintenance,Probationary,08/14/2019 11:41:13 AM,2019-02386
JUVENILE JUSTICE CENTER TRAINING COORDINATOR (CLASS CODE 6063),Open,,Probationary,03/13/2020 02:53:05 PM,2020-00472
Health Project & Planning Senior Analyst (Violence Prevention & Reduction),Cancelled,Health- General,Probationary,01/24/2019 02:23:29 PM,2019-00264
Laborer Waste Collector,In Progress,,Probationary,,2020-00708
LPN III (WIC),Filled,,Probationary,10/01/2019 08:56:49 AM,2019-02744
MAINTENANCE WORKER (CLASS CODE 1710),Filled,NORDC,Probationary,02/27/2019 10:02:36 AM,2019-00716
MANAGEMENT DEVELOPMENT ANALYST I (CLASS CODE 0361),Filled,,Limited Term (maximum of three years),09/16/2019 09:25:28 AM,2019-02835
Offie Assistant II,Filled,,Full time,01/11/2019 12:29:27 PM,2019-00229
Recreation Athletics Manager I,Open,NORDC,Probationary,03/11/2020 09:28:01 AM,2020-00670
POLICE RECRUIT- ACADEMY,Filled,,Probationary,01/10/2019 11:36:36 AM,2019-00142
Engineer Intern I,Cancelled,,Probationary,08/29/2019 01:54:41 PM,2019-02518
Office Assistant II,Cancelled,,Probationary,10/18/2019 01:41:05 PM,2019-02802
RECREATION ADMINISTRATOR II (ATHLETICS DIRECTOR) (CLASS CODE 6155),Cancelled,NORDC,Probationary,,2019-02575
Assistant Market Manager,Filled,,Probationary,01/10/2019 12:33:33 PM,2019-00157
RECREATION LIFEGUARD I (CLASS CODE 6110),Cancelled,NORDC,Transient (3 month appointment),04/01/2019 03:56:46 PM,2019-01074
Pumping Plant Operator,Open,,Probationary,08/23/2019 03:55:22 PM,2019-02637
LABORER (CLASS CODE 1510),Filled,NORDC,Probationary,06/27/2019 01:21:42 PM,2019-02112
POLICE RECRUIT (CLASS CODE 7109),Filled,,Probationary,12/18/2019 05:00:57 PM,2019-03554
POLICE RECRUIT (CLASS CODE 7109),Filled,,Probationary,01/16/2020 11:30:07 AM,2020-00092
POLICE RECRUIT (CLASS CODE 7109),Filled,,Probationary,12/27/2019 05:29:11 PM,2019-03550
Special Assistant/Project Manage for Strategic Initiatives,Approved,Mayor's Office (General),Unclassified,02/17/2020 04:31:41 PM,2020-00517
Utilities Plant Worker,Open,,Probationary,08/14/2019 09:45:34 AM,2019-02439
Death Investigator,Approved,,Unclassified,06/17/2019 02:35:24 PM,2019-01924
Plant Engineer,Cancelled,,Probationary,10/15/2019 09:27:08 AM,2019-03057
Office Assistant II,Cancelled,,Probationary,01/17/2020 10:51:54 AM,2019-03662
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,NORDC,Probationary,01/16/2019 03:19:20 PM,2019-00089
Utilities Maintenance Technician I,Open,,Probationary,01/29/2020 12:44:52 PM,2020-00333
"RECREATION LEADER, ASSISTANT (CLASS CODE 6120)",Filled,NORDC,Transient (3 month appointment),03/25/2019 09:55:30 AM,2019-00860
Summer Hire  - Division H,Approved,,Transient (3 month appointment),04/15/2019 02:51:07 PM,2019-01285
Airport Communications Supervisor (C8062),In Progress,Communications,Probationary,,2020-00018
POLICE RECRUIT- ACADEMY,Cancelled,,Probationary,05/30/2019 10:50:56 AM,2019-01775
Recreation Leader I,Filled,NORDC,Transient (3 month appointment),01/29/2020 09:22:50 AM,2020-00225
Film New Orleans Project Coordinator,Approved,Mayor's Office (General),Unclassified,07/25/2019 03:37:05 PM,2019-02260
Juvenile Detention Supervisor,Filled,,Probationary,08/29/2019 12:27:52 PM,2019-02619
SENIOR CITY PLANNER,Cancelled,,Full time,02/07/2019 10:44:33 AM,2019-00176
Code Enforcement Inspector I,Filled,,Probationary,11/11/2019 04:33:46 PM,2019-03185
Parking Enforcement Officer I,Filled,,Probationary,02/08/2019 11:45:47 AM,2019-00583
"Office Support Specialist, Class Code 0070",Cancelled,,Probationary,09/17/2019 12:22:18 PM,2019-02838
Airport Technician III (Mechanic) 89108045,Cancelled,,Probationary,04/04/2019 04:19:58 PM,2019-01141
Court Clerk,,,Unclassified,,2019-01466
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00845
EMT Basic,Filled,Emergency Medical Services,Probationary,08/02/2019 09:57:58 AM,2019-02361
PUBLIC WORKS MAINTENANCE SPECIALIST (CLASS CODE 3110),Filled,,Probationary,01/10/2019 10:51:57 AM,2019-00041
"Building Services Supervisor, Assistant",,,Probationary,,2019-01755
PRINCIPAL TAXICAB INVESTIGATOR (Anderson Promo),Filled,,Probationary,08/29/2019 12:44:39 PM,2019-02569
Police Technician Trainee,Cancelled,,Probationary,02/11/2019 03:38:00 PM,2019-00622
Automotive Mechanic III,Filled,Equipment Maintenance Division,Probationary,06/27/2019 10:52:58 AM,2019-02103
Water Purification Operator 1,Cancelled,,Probationary,04/02/2019 08:49:23 AM,2019-01166
Laborer,Approved,,Probationary,01/31/2020 11:18:33 AM,2020-00241
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00853
Networks Maintenance Technician I,Open,,Probationary,06/06/2019 02:57:22 PM,2019-01909
Accountant,Filled,,Probationary,10/18/2019 02:56:30 PM,2019-03081
Pumping Plant Operator,Open,,Probationary,08/22/2019 04:42:08 PM,2019-02638
Information Technology Spec. II (89100163),Cancelled,Information Technology,Probationary,09/20/2019 10:44:50 AM,2019-02919
Plant Attendant,Cancelled,,Probationary,10/24/2019 11:50:07 AM,2019-03112
Code Enforcement Assistant I,Filled,,Probationary,06/28/2019 04:21:44 PM,2019-02155
PEST CONTROL INSPECTOR II (CLASS CODE 5427),Filled,,Probationary,10/21/2019 08:51:01 AM,2019-03109
"OFFICE ASSISTANT, TRAINEE (CLASS CODE 0020)",Filled,NORDC,Probationary,05/06/2019 09:14:45 AM,2019-01434
