Req_Title,Req_Status,Division,Job_Term,Received_Date,Req_Number
Fire Apparatus Operator,Filled,,Probationary,09/09/2019 03:21:31 PM,2019-02782
POLICE RECRUIT (CLASS CODE 7109),Filled,,Probationary,12/27/2019 05:11:08 PM,2019-03558
OFFICE ASSISTANT IV (CLASS CODE 0132),Cancelled,,Probationary,04/12/2019 04:53:36 PM,2019-01254
"Executive Counsel, City Council",Approved,Office of Chief of Staff,Unclassified,01/18/2019 11:38:37 AM,2019-00013
Executive Assistant,Cancelled,,Full time,02/26/2019 09:41:10 AM,2019-00693
Attorney II,Approved,,Unclassified,05/28/2019 10:25:47 AM,2019-01701
Laborer,In Progress,,Probationary,,2020-00691
Laborer,Cancelled,,Probationary,06/26/2019 09:09:44 AM,2019-02048
Event Coordinator,Approved,Mayor's Office (General),Unclassified,11/26/2019 01:14:48 PM,2019-03354
Juvenile Detention Counselor III,Filled,,Probationary,01/24/2019 01:29:53 PM,2019-00427
"Management Development Analyst II, DPW Contracts",Cancelled,,Probationary,08/05/2019 10:40:24 AM,2019-01663
POLICE INVESTIGATIVE SPECIALIST (CLASS CODE 7167),Cancelled,,Probationary,01/10/2019 11:03:09 AM,2019-00111
Police Officer,Filled,,Probationary,01/24/2019 02:59:29 PM,2019-00368
Laborer,Filled,,Probationary,01/31/2020 11:21:04 AM,2020-00270
RECREATION LIFEGUARD II (CLASS CODE 6111),Filled,NORDC,Transient (3 month appointment),03/26/2019 09:46:02 AM,2019-00944
Laborer Waste Collector,Filled,,Probationary,05/23/2019 12:24:23 PM,2019-01723
RECREATION LEADER I (CLASS CODE 6121 ),Cancelled,NORDC,Probationary,01/15/2019 01:16:43 PM,2019-00072
MANAGEMENT DEVELOPMENT ANALYST II (CLASS CODE 0362),Cancelled,Police Secondary Employment,Probationary,,2019-03560
LABORER (CLASS CODE 1510),Cancelled,,Probationary,05/17/2019 01:28:45 PM,2019-01659
Lead Laborer,Filled,,Probationary,11/25/2019 04:05:22 PM,2019-03181
AIRPORT ELECTRICAL SERVICES MANAGER (89108050),Filled,,Provisional,05/17/2019 08:36:04 AM,2019-01626
Engineering Intern,Filled,,Transient (3 month appointment),06/05/2019 09:45:58 AM,2019-01825
Automotive Mechanic II,Open,,Probationary,03/13/2020 03:28:21 PM,2020-00949
Police Officer,Cancelled,,Probationary,01/31/2019 10:59:51 AM,2019-00288
Office Assistant II,Open,,Probationary,03/27/2020 12:51:16 PM,2020-01002
Parking Enforcement Officer I,Cancelled,,Probationary,05/02/2019 12:33:48 PM,2019-01328
POLICE RECRUIT- ACADEMY,Filled,,Probationary,05/14/2019 12:12:40 PM,2019-01607
Senior Police Officer,Filled,,Reinstatement,02/08/2019 11:14:35 AM,2019-00291
Accountant I (89100421),Filled,,Probationary,03/04/2019 02:56:30 PM,2019-00681
Taxicab Operations Supervisor (Byrd prov to prob),Filled,,Probationary,05/03/2019 02:52:58 PM,2019-01377
Management Development Analyst I,Filled,,Probationary,01/28/2019 11:01:32 AM,2019-00033
Fire Recruit,Filled,,Probationary,05/17/2019 04:08:02 PM,2019-01694
Water Service Inspector I,Open,,Full time,05/10/2019 04:26:01 PM,2019-01541
Environmental Enforcement Technician I,Open,,Probationary,03/20/2020 12:05:54 PM,2020-00991
Equipment Operator IV,Filled,,Probationary,12/12/2019 10:42:04 AM,2019-03506
Police Technician I,Open,,Probationary,01/29/2020 12:13:52 PM,2020-00201
Tow Truck Operator I,Cancelled,,Probationary,04/30/2019 11:24:21 AM,2019-01162
RECREATION LIFEGUARD I (CLASS CODE 6110),Cancelled,NORDC,Transient (3 month appointment),04/01/2019 09:26:40 AM,2019-01060
UTILITY SENIOR SERVICES MANAGER (HUMAN RESOURCES) (CLASS CODE 3095),Cancelled,,Full time,01/28/2019 08:35:21 AM,2019-00354
Fire Recruit,Cancelled,,Probationary,01/30/2019 03:55:54 PM,2019-00482
RECREATION CENTER ASSISTANT I (CLASS CODE 6158),Cancelled,NORDC,Probationary,12/30/2019 09:19:44 AM,2019-03470
Networks Maintenance Technician II,Open,,Probationary,04/17/2019 03:37:57 PM,2019-01299
Office Support Specialist,Cancelled,,Probationary,02/04/2020 12:49:28 PM,2020-00408
POLICE RECRUIT- ACADEMY,Filled,,Probationary,05/14/2019 12:23:43 PM,2019-01620
Neighborhood Liaison (Neighborhood Engagement),Approved,Miscellaneous- Other,Unclassified,04/03/2019 02:05:38 PM,2019-01147
EMT Basic,Filled,Emergency Medical Services,Probationary,06/06/2019 11:37:13 AM,2019-01859
MANAGEMENT DEVELOPMENT ANALYST I (CLASS CODE 0361),Filled,Police Secondary Employment,Probationary,02/05/2020 10:18:55 AM,2020-00332
UTILITY CONTINUOUS IMPROVEMENT ADMINISTRATOR (CLASS CODE 3012),Cancelled,,Probationary,08/16/2019 04:13:29 PM,2019-02573
Airport Technician II (Carpenter),Cancelled,Terminal Maintenance,Probationary,06/26/2019 09:13:33 AM,2019-02140
Police Officer,Cancelled,,Probationary,01/24/2019 03:01:58 PM,2019-00347
Police Officer,Cancelled,,Probationary,01/24/2019 02:59:45 PM,2019-00366
Laborer Waste Collector,Filled,,Probationary,05/23/2019 12:23:49 PM,2019-01722
Office Assistant part-time,Approved,,Unclassified,03/04/2019 02:12:46 PM,2019-00726
IT Specialist III-Systems Administrator,In Progress,Information Technology and Innovation,Probationary,,2020-00185
Equipment Operator II,Filled,,Probationary,01/31/2020 11:19:30 AM,2020-00267
Fire Captain,Filled,,Probationary,07/22/2019 10:45:26 AM,2019-02178
Court Clerk,,,Unclassified,,2019-01473
Emergency Management Operations Administrator,Cancelled,Homeland Security,Probationary,,2019-00058
Chief of Emergency Medical Services,Approved,Emergency Medical Services,Unclassified,06/03/2019 02:42:47 PM,2019-01729
Police Officer,Filled,,Probationary,09/13/2019 09:09:46 AM,2019-02763
Innovation Manager,Approved,Miscellaneous- Other,Unclassified,06/03/2019 02:38:37 PM,2019-01764
Police Officer,Filled,,Probationary,12/30/2019 03:56:01 PM,2019-03637
Juvenile Detention Counselor I,Cancelled,,Probationary,06/24/2019 12:12:20 PM,2019-02084
AIRPORT ELECTRICAL SERVICES MANAGER (89108050),Cancelled,,Transient (3 month appointment),,2019-01921
PUBLIC RELATIONS ANALYST (CLASS CODE 7125),Cancelled,Communications,Full time,02/20/2019 12:01:49 PM,2019-00612
Juvenile Detention Counselor I,Filled,,Probationary,09/24/2019 11:21:56 AM,2019-02834
SENIOR CITY PLANNER,Filled,,Full time,08/13/2019 04:18:20 PM,2019-02396
Police Officer,Filled,,Probationary,01/24/2019 02:57:41 PM,2019-00381
IT Specialist II-Service Desk Technician,Cancelled,Information Technology and Innovation,Probationary,10/25/2019 09:37:26 AM,2019-02987
Maintenance Engineer,Filled,,Probationary,03/21/2019 10:40:41 AM,2019-00875
Police Technician I,,,Probationary,,2019-01575
OFFICE ASSISTANT IV (MUNICIPAL/TRAFFIC COURT) (CLASS CODE 0132),Cancelled,,Probationary,12/06/2019 10:55:14 AM,2019-03363
Police Officer,Filled,,Probationary,06/11/2019 10:30:51 AM,2019-01871
AUTOMOTIVE SECTION SUPERVISOR (CLASS CODE 1996),Cancelled,Equipment Maintenance Division,Probationary,09/17/2019 09:59:10 AM,2019-02658
Equipment Operator III,Cancelled,,Probationary,05/02/2019 12:33:03 PM,2019-01105
POLICE RECRUIT (CLASS CODE 7109),Filled,,Probationary,01/16/2020 11:30:07 AM,2020-00092
Management Development Specialist II,Cancelled,,Full time,06/26/2019 10:41:08 AM,2019-02063
Juvenile Detention Counselor I,Cancelled,,Probationary,10/07/2019 04:10:17 PM,2019-02994
Recreation Center Assistant II,Filled,NORDC,Probationary,02/27/2020 08:35:25 AM,2020-00576
RECREATION SITE FACILITATOR I (CLASS CODE 6145),Cancelled,NORDC,Probationary,,2019-02942
Executive Secretary,Cancelled,,Probationary,05/17/2019 09:08:54 AM,2019-01557
"Management Development Specialist II, Class Code 0364",Cancelled,,Probationary,09/17/2019 12:22:36 PM,2019-02837
Networks Planner/Scheduler,Open,,Probationary,03/12/2020 10:08:09 AM,2020-00743
Management Development Specialist II,Cancelled,,Probationary,,2020-00365
SOCIAL WORKER II (CLASS CODE 0295),Cancelled,,Provisional,10/22/2019 12:46:02 PM,2019-03059
Equipment Operator IV,Approved,,Probationary,12/05/2019 11:36:38 AM,2019-03434
Police Officer,Cancelled,,Probationary,01/24/2019 02:57:59 PM,2019-00379
SENIOR CITY PLANNER,Filled,,Probationary,03/29/2019 03:36:37 PM,2019-00840
Accountant II,Filled,,Probationary,05/02/2019 09:07:37 AM,2019-01261
PUBLIC WORKS MAINTENANCE WORKER II (PUBLIC WORKS) (CLASS CODE 3126),Filled,,Probationary,05/20/2019 10:29:00 AM,2019-01643
Fire Recruit,Cancelled,,Probationary,01/30/2019 03:56:03 PM,2019-00484
POLICE RECRUIT- ACADEMY,Filled,,Probationary,08/14/2019 10:25:32 AM,2019-02502
Case Manager Supervisor,Cancelled,Health- General,Probationary,,2019-03337
PUBLIC WORKS MAINTENANCE SPECIALIST (CLASS CODE 3110),Cancelled,,Full time,,2019-00057
"Emergency Medical Coordinator, Assistant",Filled,Emergency Medical Services,Probationary,08/19/2019 12:59:01 PM,2019-02423
CRIME ANALYST I (CLASS CODE 7601),Cancelled,,Probationary,10/31/2019 12:22:50 PM,2019-03136
Management Development Analyst II,Open,,Probationary,09/27/2019 12:57:25 PM,2019-02885
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00780
PEST CONTROL INSPECTOR II (CLASS CODE 5427),Filled,,Probationary,02/17/2020 11:12:23 AM,2020-00489
SENIOR PLUMBER (CLASS CODE 1811),Filled,,Probationary,05/29/2019 02:39:17 PM,2019-01744
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,NORDC,Probationary,09/04/2019 10:40:34 AM,2019-02672
"Laborer, Class Code 1510",Filled,,Probationary,07/25/2019 03:46:46 PM,2019-02315
POLICE LIEUTENANT (CLASS CODE 7112),Filled,,Reinstatement,11/11/2019 10:31:19 AM,2019-03259
SOCIAL SERVICES WORKER III (CLASS CODE 6034),Filled,,Probationary,07/31/2019 10:40:58 AM,2019-02320
Recreation Lifeguard II,In Progress,NORDC,Transient (3 month appointment),,2020-00921
Utilities Master Maintenance Specialist I,Cancelled,,Probationary,01/30/2020 09:43:55 AM,2020-00346
"RECREATION LEADER, ASSISTANT (CLASS CODE 6120)",Cancelled,NORDC,Transient (3 month appointment),06/17/2019 03:36:37 PM,2019-01965
POLICE RECRUIT- ACADEMY,Filled,,Probationary,05/14/2019 12:12:05 PM,2019-01606
Engineering Intern,Filled,,Transient (3 month appointment),06/05/2019 09:44:57 AM,2019-01828
Networks Maintenance Technician I,Open,,Probationary,02/25/2019 10:44:25 AM,2019-00705
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00775
Management Development Analyst II (Chantel),Cancelled,,Full time,07/02/2019 11:07:09 AM,2019-02109
Police Technician II,Filled,,Probationary,10/23/2019 05:11:19 PM,2019-03138
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00904
Senior Office Support Specialist,Cancelled,,Probationary,11/15/2019 11:20:30 AM,2019-03364
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,NORDC,Probationary,09/16/2019 09:56:07 AM,2019-02733
Taxicab Bureau Administrator,Cancelled,,Full time,06/21/2019 08:55:58 AM,2019-01926
Office Assistant II,Cancelled,,Probationary,01/31/2019 10:58:49 AM,2019-00182
Office Assistant II,Cancelled,,Probationary,08/28/2019 08:52:08 AM,2019-02545
"PUBLIC RELATIONS SPECIALIST, SENIOR (CLASS CODE 7127)",Filled,,Reinstatement,01/29/2020 12:13:33 PM,2020-00329
AUDITOR (PROMOTIONAL) (CLASS CODE 0426),Filled,Revenue,Probationary,04/01/2019 08:54:03 AM,2019-00942
A/P Administrative Specialist I 89108024,Cancelled,Business & Finance,Probationary,09/11/2019 03:32:04 PM,2019-02821
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,NORDC,Probationary,09/04/2019 10:37:55 AM,2019-02665
Lead Laborer,Filled,,Probationary,01/17/2020 11:36:50 AM,2020-00156
Police Aide,Approved,,Provisional,04/07/2020 12:49:19 PM,2020-01025
Fire Recruit,Filled,,Probationary,01/09/2020 02:37:58 PM,2020-00064
Senior Office Support Specialist,Filled,,Probationary,12/30/2019 02:55:02 PM,2019-03594
Airport Skilled Maintenance Supervisor 89108048,Filled,Airfield Maintenance,Reinstatement,09/20/2019 10:59:30 AM,2019-02924
LABORER (CLASS CODE 1510),Filled,,Probationary,04/01/2019 09:28:55 AM,2019-01130
PRINCIPAL OFFICE SUPPORT SPECIALIST (CLASS CODE 0074),In Progress,Accounting,Probationary,,2020-00973
Court Clerk,,,Unclassified,,2019-01459
SOCIAL SERVICES WORKER III (CLASS CODE 6034),Cancelled,,Probationary,02/17/2020 03:28:11 PM,2020-00522
water Purification Operator 1,Filled,,Probationary,04/02/2019 09:39:55 AM,2019-01152
Management Development Specialist II,Filled,,Probationary,10/28/2019 11:55:55 AM,2019-03159
OFFICE ASSISTANT III (CLASS CODE 0061),Cancelled,NORDC,Probationary,05/13/2019 03:51:28 PM,2019-01602
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00842
A/P Technician I (Equipment Operator) 89108043,Filled,Engineering,Probationary,06/03/2019 02:06:54 PM,2019-01831
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,NORDC,Probationary,01/02/2020 01:35:54 PM,2019-03559
"Public Works Supervisor IV, Class Code 3133",Filled,,Probationary,12/05/2019 11:36:12 AM,2019-03469
Court Clerk,,,Unclassified,,2019-01471
Networks Maintenance Technician II,Open,,Probationary,01/17/2019 02:17:13 PM,2019-00238
Police Aide,Filled,,Provisional,04/07/2020 12:49:28 PM,2020-01023
Networks Maintenance Technician II,Open,,Probationary,01/30/2020 09:40:18 AM,2020-00382
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00895
MANAGEMENT DEVELOPMENT ANALYST I (CLASS CODE 0361),Cancelled,,Probationary,12/20/2019 01:08:10 PM,2019-03575
311 Telecommunications Operator,Open,,Probationary,03/14/2019 04:43:26 PM,2019-00818
UPW,Open,,Probationary,12/11/2019 10:03:47 AM,2019-03494
POLICE SERGEANT (CLASS CODE 7111),In Progress,,Probationary,,2020-01041
Police Officer,Filled,,Probationary,12/30/2019 03:57:50 PM,2019-03641
Sr Arch Historian (Rene),Approved,,Probationary,04/23/2019 05:12:03 PM,2019-01376
Environmental Enforcement Technician II,Cancelled,,Probationary,11/22/2019 03:17:32 PM,2019-03372
Networks Maintenance Technician I,Open,,Probationary,07/18/2019 02:30:58 PM,2019-02264
RECREATION LIFEGUARD I (CLASS CODE 6110),Cancelled,NORDC,Transient (3 month appointment),04/01/2019 09:26:50 AM,2019-01061
Summer Hire  - Division E,Approved,,Transient (3 month appointment),04/15/2019 02:50:37 PM,2019-01282
Traffic Signal Technician I,Open,,Probationary,01/31/2020 11:14:36 AM,2020-00232
Pumping Plant Operator,Cancelled,,Probationary,08/20/2019 11:02:40 AM,2019-02582
LPN III (Health Care for the Homeless),Filled,,Probationary,09/27/2019 12:21:51 PM,2019-02746
Director of Human Services,Approved,,Unclassified,07/30/2019 02:05:19 PM,2019-02226
IT Specialist III,,,Probationary,,2020-00366
Police Officer,Cancelled,,Probationary,03/21/2019 11:28:27 AM,2019-00843
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,NORDC,Transient (3 month appointment),03/26/2019 09:54:44 AM,2019-00966
RECREATION LIFEGUARD I (CLASS CODE 6110),Cancelled,NORDC,Transient (3 month appointment),04/01/2019 03:57:48 PM,2019-01079
A/P Technician I (Equipment Operator) 89108043,Cancelled,,Probationary,,2019-01595
Sobering Center Liaison,Filled,,Probationary,09/19/2019 09:23:53 AM,2019-02914
MANAGEMENT DEVELOPMENT ASSISTANT (CLASS CODE 0360),Cancelled,NORDC,Transient (3 month appointment),03/21/2019 10:57:50 AM,2019-00850
Senior Taxicab Investigator (Joiner),Approved,,Probationary,03/13/2020 12:43:42 PM,2020-00618
Networks Maintenance Technician I,Cancelled,,Probationary,03/10/2020 11:08:40 AM,2020-00730
Principal Engineer,Cancelled,,Probationary,09/11/2019 04:19:08 PM,2019-02646
Database Analyst (Developer - Oracle Apex),Approved,,Unclassified,03/15/2019 10:40:57 AM,2019-00719
Police Officer,Approved,,Probationary,12/27/2019 04:58:28 PM,2019-03604
Laborer Waste Collector,Cancelled,,Full time,01/25/2019 03:53:34 PM,2019-00460
Public Health Nutritionist I,Cancelled,Health- General,Probationary,04/12/2019 09:43:09 AM,2019-01195
LABORER (CLASS CODE 1510),Cancelled,,Probationary,04/26/2019 09:41:32 AM,2019-01395
Juvenile Detention Supervisor,Filled,,Probationary,12/30/2019 04:25:42 PM,2019-03440
"Management Development Analyst I, Class Code 0361",Filled,,Probationary,08/26/2019 09:05:32 AM,2019-02436
POLICE FISCAL AND BUDGET ADMINISTRATOR (CLASS CODE 0475),Filled,,Probationary,07/25/2019 12:53:02 PM,2019-02307
COMPLIANCE MANAGER-Consent Dec (CLASS CODE U6080),Approved,,Unclassified,04/26/2019 12:58:15 PM,2019-01399
Accountant I (89100421),Cancelled,Business & Finance,Probationary,11/07/2019 01:04:42 PM,2019-03191
DNA ANALYST (CLASS CODE 5255),Cancelled,,Probationary,07/18/2019 01:24:57 PM,2019-02245
DISASTER RECOVERY PROGRAM ASSISTANT III (CLASS CODE 4413),Filled,,Probationary,06/10/2019 01:01:56 PM,2019-01802
POLICE RECRUIT (CLASS CODE 7109),Open,,Probationary,02/17/2020 03:34:41 PM,2020-00557
Paramedic,Filled,Emergency Medical Services,Probationary,02/26/2019 04:58:35 PM,2019-00703
Firefighter I,Filled,,Probationary,11/12/2019 03:49:08 PM,2019-03242
Construction Project Manager,Approved,,Unclassified,07/18/2019 03:42:55 PM,2019-02209
Utilities Maintenance Technician I,Open,,Probationary,02/11/2020 02:46:11 PM,2020-00524
CITY PLANNER,Filled,,Full time,08/29/2019 12:44:01 PM,2019-02521
MECHANICAL EQUIPMENT INSPECTOR,Filled,,Probationary,07/25/2019 01:59:30 PM,2019-02249
Fire Recruit,Filled,,Probationary,05/17/2019 04:07:57 PM,2019-01693
Summer Hire (#17),Approved,,Transient (3 month appointment),05/17/2019 11:24:01 AM,2019-01633
Airport Technician II (Equipment Operator) (89108044),Filled,Airfield Maintenance,Reinstatement,06/21/2019 04:30:35 PM,2019-02065
Utility Services Manager,Cancelled,,Probationary,,2020-00349
PUBLIC RELATIONS ANALYST (CLASS CODE 7125),Cancelled,Communications,Full time,02/20/2019 12:02:07 PM,2019-00615
POLICE LIEUTENANT (CLASS CODE 7112),Cancelled,,Probationary,12/12/2019 03:49:46 PM,2019-03488
Management Development Specialist II,Cancelled,,Full time,02/12/2019 10:49:30 AM,2019-00431
OFFICE ASSISTANT III (CLASS CODE 0061),Filled,,Probationary,03/14/2019 04:44:08 PM,2019-00836
Construction Project Manager,Approved,,Unclassified,04/17/2019 12:08:19 PM,2019-01237
