Req_Title,Req_Status,Division,Job_Term,Received_Date,Req_Number
IT Specialist III,,,Probationary,,2020-00366
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00767
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00790
SENIOR CITY PLANNER,Filled,,Full time,08/13/2019 04:18:20 PM,2019-02396
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,NORDC,Reinstatement,08/28/2019 09:38:20 AM,2019-02603
POLICE TECHNICAL SPECIALIST I (CRIME SCENE TECHNICIAN) (CLASS CODE 7143),Filled,,Probationary,02/08/2019 11:17:36 AM,2019-00566
Equipment Operator II,Cancelled,,Probationary,12/30/2019 02:56:18 PM,2019-03540
Office Assistant IV,Open,,Full time,05/29/2019 02:39:31 PM,2019-01752
Police Technician I,Cancelled,,Probationary,03/16/2020 12:45:22 PM,2020-00970
Construction Project Manager,Approved,,Unclassified,07/18/2019 03:42:55 PM,2019-02209
Office Support Specialist,Filled,,Probationary,01/29/2020 09:39:03 AM,2020-00273
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,NORDC,Transient (3 month appointment),03/26/2019 09:52:37 AM,2019-00970
Police Officer,Filled,,Probationary,06/11/2019 10:31:20 AM,2019-01869
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00826
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00905
RECREATION LIFEGUARD II (CLASS CODE 6111),Filled,NORDC,Transient (3 month appointment),05/22/2019 10:11:39 AM,2019-01716
POLICE RECRUIT- ACADEMY,Filled,,Probationary,05/24/2019 04:03:25 PM,2019-01768
,Approved,,Unclassified,04/09/2019 02:06:55 PM,2019-01179
Airport Communications Specialist 89108060,Cancelled,Communications,Probationary,08/02/2019 01:15:33 PM,2019-02319
RECREATION COORDINATOR II (CLASS CODE 6124),Filled,NORDC,Probationary,10/30/2019 03:39:31 PM,2019-03161
POLICE SERGEANT (CLASS CODE 7111),Filled,,Probationary,09/19/2019 10:18:18 AM,2019-02806
Accountant II,Filled,,Full time,05/20/2019 10:36:51 AM,2019-01684
UTILITY SENIOR SERVICES MANAGER (HUMAN RESOURCES) (CLASS CODE 3095),Cancelled,,Full time,01/28/2019 08:35:21 AM,2019-00354
Office Assistant Trainee,Filled,Health- General,Probationary,04/12/2019 09:42:59 AM,2019-01192
Court Reporter,Approved,,Unclassified,09/16/2019 08:51:26 AM,2019-01865
Information Technology Specialist II,Filled,,Probationary,08/27/2019 02:28:30 PM,2019-02648
Police Aide,Cancelled,,Provisional,01/25/2019 10:41:00 AM,2019-00279
Code Enforcement Case Supervisor,Filled,,Probationary,04/25/2019 04:23:07 PM,2019-01234
Summer Hire  - Division A,Approved,,Transient (3 month appointment),04/15/2019 02:51:14 PM,2019-01279
Court Clerk,,,Unclassified,,2019-01460
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,NORDC,Transient (3 month appointment),04/01/2019 09:17:26 AM,2019-01010
"EMERGENCY MEDICAL TECHNICIAN, PARAMEDIC (CLASS CODE 5171)",Filled,Emergency Medical Services,Probationary,07/03/2019 02:56:48 PM,2019-02196
Police Officer,Filled,,Probationary,12/30/2019 04:00:18 PM,2019-03651
Paramedic,Filled,Emergency Medical Services,Probationary,02/01/2019 10:57:45 AM,2019-00476
POLICE RECRUIT- ACADEMY,Filled,,Probationary,01/10/2019 11:17:19 AM,2019-00137
"Policy & Program Manager, Office of Transportation",Approved,Mayor's Office (General),Unclassified,03/26/2019 09:43:57 AM,2019-00927
Superintendent of Police,Filled,,Unclassified,01/18/2019 10:57:05 AM,2019-00247
Juvenile Detention Counselor I,Cancelled,,Probationary,06/24/2019 12:12:20 PM,2019-02084
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00868
IT Specialist III- Enterprise Applications Manager,Cancelled,Information Technology and Innovation,Probationary,11/19/2019 12:19:05 PM,2019-03326
Airport Transportation Officer (C8053),Filled,Ground Transportation,Probationary,08/14/2019 11:44:26 AM,2019-02341
Urban Water Project Manager - PDU Sustainable Infrastructure,Cancelled,Miscellaneous- Other,Unclassified,,2019-02122
Case Manager,Filled,,Probationary,10/18/2019 03:01:25 PM,2019-03082
MANAGEMENT DEVELOPMENT ANALYST I (Carl Replacement),Filled,,Reemployment,01/24/2020 01:19:51 PM,2020-00128
Equipment Operator II,Filled,,Probationary,10/07/2019 11:31:03 AM,2019-02827
Police Officer,Cancelled,,Probationary,01/24/2019 03:02:25 PM,2019-00352
Management Development Analyst II,Cancelled,,Probationary,,2019-02984
Pumping Station Supervisor (Drainage),Filled,,Full time,01/08/2019 02:08:17 PM,2019-00004
Networks Maintenance Technician I,Open,,Probationary,06/06/2019 02:56:48 PM,2019-01901
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,NORDC,Transient (3 month appointment),04/01/2019 09:25:18 AM,2019-01052
Court Clerk,,,Unclassified,,2019-01510
RECREATION SITE FACILITATOR I (CLASS CODE 6145),Filled,NORDC,Probationary,05/06/2019 09:14:05 AM,2019-01432
Court Clerk,,,Unclassified,,2019-01498
Water Purification III,Open,,Probationary,02/27/2020 09:35:11 AM,2020-00601
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,NORDC,Transient (3 month appointment),04/01/2019 09:21:24 AM,2019-01030
Quality Improvement & Strategic Performance Manager,Cancelled,,Probationary,11/18/2019 10:57:32 AM,2019-03212
Pumping Plant Operator,Open,,Probationary,04/02/2020 09:36:26 AM,2020-01005
Airport Sr. Communications Specialist (8061),In Progress,Communications,Probationary,,2020-00977
EXECUTIVE SECRETARY (CLASS CODE 0264),Cancelled,,Probationary,04/12/2019 04:28:13 PM,2019-01202
Program Coordinator for the Office of Human Rights,Approved,Mayor's Office (General),Unclassified,02/17/2020 04:35:45 PM,2020-00518
POLICE ACCOUNTING SECTION MANAGER (CLASS CODE 7139),Cancelled,,Probationary,05/03/2019 04:04:24 PM,2019-01388
Tow Truck Operator I,Cancelled,,Probationary,04/30/2019 11:24:53 AM,2019-01161
Paramedic,Filled,Emergency Medical Services,Probationary,03/13/2019 03:50:28 PM,2019-00760
Deputy Clerk of Court,On Hold,,Unclassified,,2020-00456
Court Clerk,,,Unclassified,,2019-01463
Recreation Lifeguard II,In Progress,NORDC,Transient (3 month appointment),,2020-00922
Paramedic,Filled,Emergency Medical Services,Probationary,01/16/2020 10:26:35 AM,2020-00030
Management Development Specialsit I,Filled,Health- General,Probationary,08/16/2019 04:27:37 PM,2019-02408
RECREATION LIFEGUARD II (CLASS CODE 6111),Filled,NORDC,Transient (3 month appointment),03/26/2019 09:46:02 AM,2019-00944
Offie Assistant II,,,Full time,,2019-00134
Financial Analyst,Approved,Mayor's Office (General),Unclassified,06/27/2019 08:45:28 AM,2019-02090
POLICE RECRUIT- ACADEMY,Filled,,Probationary,07/18/2019 02:02:58 PM,2019-02258
LABORER (CLASS CODE 1510),Filled,,Probationary,04/01/2019 09:28:44 AM,2019-01132
Senior Office Assistant - Reassignment,Approved,,Unclassified,01/13/2020 09:21:37 AM,2020-00086
RECREATION LIFEGUARD II (CLASS CODE 6111),Filled,NORDC,Transient (3 month appointment),05/22/2019 10:12:07 AM,2019-01713
Police Officer,Filled,,Probationary,09/13/2019 09:08:34 AM,2019-02786
Airport Communications Supervisor (C8062),In Progress,Communications,Probationary,,2020-00018
Laborer Waste Collector,Filled,,Probationary,04/26/2019 09:56:35 AM,2019-01307
Clerk I,,,Unclassified,,2019-01492
Airport Technician III (Stationary Engineer) (C8045),Filled,Engineering,Probationary,11/18/2019 11:57:26 AM,2019-03315
Pumping Plant Operator,Open,,Probationary,08/20/2019 11:02:23 AM,2019-02580
INSPECTOR AND EVALUATOR IV (INSPECTOR GENERAL) (CLASS CODE 0723),Filled,,Full time,02/26/2019 03:28:28 PM,2019-00689
POLICE RECRUIT- ACADEMY,Filled,,Probationary,05/14/2019 12:13:51 PM,2019-01609
Laborer Waste Collector,Filled,,Probationary,11/19/2019 10:49:41 AM,2019-03236
SENIOR OFFICE SUPPORT SPECIALIST (CLASS CODE 0145),Filled,CAO Mail Room,Probationary,09/16/2019 11:08:42 AM,2019-02736
POLICE INVESTIGATIVE SPECIALIST (CLASS CODE 7167),Filled,,Probationary,10/14/2019 08:35:29 AM,2019-03033
Water Service Inspector II,Open,,Probationary,01/27/2020 03:53:21 PM,2020-00293
Laboratory Technician III,Filled,,Probationary,03/13/2019 11:37:54 AM,2019-00799
Airport Technician II (Equipment Operator) 89108044,Filled,Airfield Maintenance,Probationary,08/14/2019 11:41:22 AM,2019-02311
Police Officer,Filled,,Probationary,12/30/2019 03:59:08 PM,2019-03649
PKWY Maint. Supervisor 4 (Tree Maintenance),Filled,,Probationary,01/14/2019 03:17:42 PM,2019-00026
Networks Maintenance Technician I,Open,,Probationary,04/26/2019 02:01:28 PM,2019-01415
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,NORDC,Transient (3 month appointment),03/26/2019 09:51:44 AM,2019-00965
Lead Laborer,Filled,,Probationary,01/14/2019 03:17:09 PM,2019-00030
Juvenile Detention Counselor I,Filled,,Probationary,06/10/2019 04:43:00 PM,2019-01815
POLICE RECRUIT- ACADEMY,Filled,,Probationary,01/10/2019 11:35:38 AM,2019-00141
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,NORDC,Transient (3 month appointment),03/26/2019 09:50:37 AM,2019-00959
STABLE ATTENDANT (CLASS CODE 6170),Open,,Probationary,05/21/2019 11:18:42 AM,2019-01667
Office Assistant II (Arianne),Filled,,Probationary,02/10/2020 11:10:59 AM,2020-00116
Clerk I - Finance/Collections,Approved,,Unclassified,08/19/2019 12:43:01 PM,2019-02462
PEST CONTROL SPECIALIST I (CLASS CODE 5466),Cancelled,,Probationary,02/17/2020 11:09:36 AM,2020-00442
Airport Principal Services Agent (C8316),Filled,Business & Finance,Probationary,09/26/2019 09:42:12 AM,2019-02964
MANAGEMENT DEVELOPMENT ANALYST I (CLASS CODE 0361),Filled,,Probationary,02/26/2020 01:58:41 PM,2020-00583
Summer Hire  - Division G (#2),Approved,,Transient (3 month appointment),05/02/2019 11:02:00 AM,2019-01429
Healthy Environments Manager,Filled,Health- General,Probationary,04/22/2019 10:43:30 AM,2019-01267
Police Officer,Filled,,Probationary,01/24/2019 02:30:02 PM,2019-00335
POLICE RECRUIT (CLASS CODE 7109),Filled,,Probationary,12/18/2019 05:00:03 PM,2019-03553
Juvenile Detention Counselor I,Filled,,Probationary,06/10/2019 04:44:00 PM,2019-01819
Laborer Waste Collector,In Progress,,Probationary,,2020-00711
SENIOR EMERGENCY MANAGEMENT SERVICES COORDINATOR (CLASS CODE 8118),Filled,,Provisional,09/17/2019 03:41:53 PM,2019-02905
Utilities Plant Worker,Open,,Probationary,06/21/2019 11:48:43 AM,2019-02092
Laborer,Cancelled,,Probationary,05/02/2019 12:36:14 PM,2019-01355
311 Telecommunications Operator,Open,,Probationary,03/14/2019 04:43:35 PM,2019-00819
Transition Specialist,Approved,Mayor's Office (General),Unclassified,02/17/2020 04:32:43 PM,2020-00521
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00787
Analyst (Reimbursement Specialist),Approved,,Unclassified,09/27/2019 03:33:33 PM,2019-02927
"COMPTROLLER, ASSISTANT (CLASS CODE 0459)",Cancelled,Accounting,Full time,09/26/2019 10:31:07 AM,2019-02949
Police Officer,Filled,,Probationary,06/11/2019 10:34:08 AM,2019-01883
MANAGEMENT DEVELOPMENT ANALYST I (CLASS CODE 0361),Cancelled,,Probationary,,2019-02965
Office Assistant II (Kelly Howard),Filled,,Probationary,09/18/2019 09:34:41 AM,2019-02813
Police Officer,Cancelled,,Probationary,01/24/2019 03:01:30 PM,2019-00350
POLICE RECRUIT (CLASS CODE 7109),Open,,Probationary,02/17/2020 03:33:33 PM,2020-00552
CRIME ANALYST I (CLASS CODE 7601),Cancelled,,Probationary,10/31/2019 12:22:50 PM,2019-03136
IT Specialist II- GIS Analyst,Cancelled,Information Technology and Innovation,Probationary,05/29/2019 10:51:42 AM,2019-01523
IT Specialist III- Enterprise Applications Manager,Cancelled,Information Technology and Innovation,Probationary,04/10/2019 04:23:20 PM,2019-01136
Tow Truck Operator II,Filled,,Probationary,03/15/2019 12:02:13 PM,2019-00769
"RECREATION LEADER, ASSISTANT (CLASS CODE 6120)",Cancelled,NORDC,Transient (3 month appointment),06/17/2019 03:36:46 PM,2019-01967
Laborer,In Progress,,Probationary,03/12/2020 10:07:57 AM,2020-00738
Fire Prevention Inspector,Cancelled,,Probationary,08/15/2019 08:33:19 AM,2019-02513
POLICE LIEUTENANT (CLASS CODE 7112),,,Probationary,08/08/2019 09:55:44 AM,2019-02449
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,NORDC,Reinstatement,08/21/2019 03:14:51 PM,2019-02531
Summer Hire  - Division H,Approved,,Transient (3 month appointment),04/15/2019 02:51:07 PM,2019-01285
Steam Plant Engineer 1,Filled,,Full time,02/06/2019 04:11:18 PM,2019-00519
MANAGEMENT DEVELOPMENT ANALYST II (CLASS CODE 0362),Filled,CAO-Hosp-Insurance,Probationary,01/23/2019 10:15:52 AM,2019-00331
Public Works Construction Inspector II,Cancelled,,Probationary,01/31/2019 10:24:02 AM,2019-00303
Juvenile Detention Counselor II,Cancelled,,Probationary,04/22/2019 10:21:53 AM,2019-01273
OFFICE ASSISTANT II (PROMOTIONAL) (CLASS CODE 0060),Filled,Purchasing,Probationary,08/14/2019 10:06:59 AM,2019-02371
Steam Plant Engineer II,Filled,,Probationary,03/21/2019 01:56:02 PM,2019-00876
Senior Office Support Specialist,Filled,,Probationary,11/27/2019 11:46:45 AM,2019-03435
POLICE CAPTAIN (CLASS CODE 7113),Filled,,Provisional,11/11/2019 03:06:33 PM,2019-03273
Fire Captain,Filled,,Probationary,07/22/2019 10:45:35 AM,2019-02183
Juvenile Detention Supervisor,Filled,,Probationary,08/22/2019 03:40:30 PM,2019-02542
Office Assistant II,Filled,,Probationary,02/04/2020 12:00:06 PM,2020-00411
Management Development Specialist I,Cancelled,,Probationary,02/10/2020 08:52:32 AM,2020-00149
MANAGEMENT DEVELOPMENT SPECIALIST I (CLASS CODE 0363),Filled,,Probationary,08/19/2019 11:49:10 AM,2019-02378
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00885
MANAGEMENT DEVELOPMENT ANALYST I (CLASS CODE 0361),Filled,,Probationary,02/26/2020 01:56:07 PM,2020-00582
Pest Control Inspector  1,Filled,,Probationary,07/31/2019 09:15:48 AM,2019-02215
Project Manager I,Approved,,Unclassified,05/02/2019 11:30:26 AM,2019-01292
Laborer,Filled,,Probationary,05/20/2019 10:05:49 AM,2019-01647
Accountant,Filled,,Probationary,10/18/2019 02:56:30 PM,2019-03081
AUTOMOTIVE MECHANIC I (CLASS CODE 1990),Filled,Equipment Maintenance Division,Probationary,08/20/2019 10:01:57 AM,2019-02415
AUTOMOTIVE MECHANIC III (CLASS CODE 1992),Filled,Equipment Maintenance Division,Probationary,08/20/2019 10:02:47 AM,2019-02466
OFFICE ASSISTANT III (CLASS CODE 0061),Cancelled,NORDC,Probationary,05/13/2019 03:51:39 PM,2019-01603
311 Telecommunications Operator,Open,,Probationary,08/13/2019 11:24:34 AM,2019-02474
CODE ENFORCEMENT INSPECTOR I,Cancelled,,Full time,02/12/2019 12:58:40 PM,2019-00273
POLICE RECRUIT- ACADEMY,Filled,,Probationary,08/14/2019 10:25:23 AM,2019-02503
Grounds Patrol Officer,Cancelled,,Probationary,12/30/2019 04:23:08 PM,2019-03348
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00823
Police Officer,Filled,,Probationary,01/24/2019 03:03:19 PM,2019-00339
Steam Plant Engineer 1,Filled,,Full time,02/06/2019 04:10:55 PM,2019-00522
Laborer Waste Collector,Open,,Probationary,12/13/2019 10:50:32 AM,2019-03427
Pumping & Power Plant Operator,Filled,,Reinstatement,03/29/2019 01:39:02 PM,2019-01113
Juvenile Detention Counselor III,Cancelled,,Probationary,08/22/2019 03:27:45 PM,2019-02523
Paramedic,Filled,Emergency Medical Services,Probationary,01/16/2020 10:23:47 AM,2020-00024
Automotive Mechanic II,Open,Equipment Maintenance Division,Probationary,02/28/2020 09:37:47 AM,2020-00622
POLICE RECRUIT (CLASS CODE 7109),Cancelled,,Probationary,02/06/2020 02:37:00 PM,2020-00341
Paramedic,Filled,Emergency Medical Services,Probationary,06/06/2019 11:38:07 AM,2019-01856
Networks Maintenance Technician I,Open,,Probationary,11/27/2019 11:37:04 AM,2019-03429
Construction Project Manager,Approved,,Unclassified,05/02/2019 11:32:09 AM,2019-01421
Food Services Worker,Filled,,Probationary,08/29/2019 12:28:11 PM,2019-02634
RECREATION LEADER I (CLASS CODE 6121 ),Filled,NORDC,Probationary,03/08/2019 08:29:34 AM,2019-00761
Utilities Maintenance Technician III,,,Full time,02/06/2019 03:49:45 PM,2019-00610
POLICE CAPTAIN (CLASS CODE 7113),Filled,,Provisional,11/11/2019 03:08:21 PM,2019-03265
311 Telecommunications Operator Trainee,Open,,Probationary,05/13/2019 11:59:31 AM,2019-01586
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00798
Police Aide,Cancelled,,Provisional,01/25/2019 10:39:35 AM,2019-00284
Parking Enforcement Officer I,Cancelled,,Probationary,02/08/2019 11:46:09 AM,2019-00582
Water Service Inspector I,Open,,Probationary,01/07/2020 11:26:49 AM,2020-00003
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00889
Taxicab Investigator (charles replacement),Cancelled,,Full time,02/11/2019 04:15:12 PM,2019-00523
Management Services Supervisor,Approved,,Unclassified,06/17/2019 02:33:53 PM,2019-02042
Grounds Patrol Officer,In Progress,,Probationary,,2020-00589
UTILITY SERVICES ADMINISTRATOR (FACILITY MAINTENANCE),Cancelled,,Provisional,,2019-01309
Engineering Intern,Open,,Transient (3 month appointment),06/05/2019 09:44:44 AM,2019-01830
"Laborer, Class Code 1510",Filled,,Transient (3 month appointment),12/05/2019 11:34:08 AM,2019-03450
DNA ANALYST (CLASS CODE 5255),Cancelled,,Probationary,10/22/2019 05:31:00 PM,2019-03100
