Req_Title,Req_Status,Department,Division,Job_Term
POLICE RECRUIT (CLASS CODE 7109),Filled,Police Department,,Probationary
POLICE RECRUIT- ACADEMY,Filled,Police Department,,Probationary
Equipment Operator II,Cancelled,Public Works Department,,Probationary
Neighborhood Liaison,Approved,Mayor's Office,Mayor's Office (General),Unclassified
Laborer,Filled,Miscellaneous,NORDC,Probationary
Management Development Specialist II,Filled,City Council,Council Utilities,Probationary
Project Manager Supervisor,Approved,Miscellaneous,,Unclassified
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Transient (3 month appointment)
Fire Recruit,Cancelled,Fire Department,,Probationary
PAINTER (CLASS CODE 1780),Filled,Property Management,,Probationary
A/P Technician III (Cartenter) 89108045,Cancelled,New Orleans Aviation Board,Terminal Maintenance,Probationary
Recreation Lifeguard I,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
YOUTH STUDY CENTER SUPPORT SERVICES SUPERINTENDENT (CLASS CODE 6080),In Progress,Human Services,,Probationary
Office Assistant IV,Open,Sewerage and Water Board of New Orleans,,Probationary
Engineer,Filled,Sewerage and Water Board of New Orleans,,Probationary
Laborer,Filled,Parks & Parkways,,Probationary
POLICE SECONDARY EMPL MANAGEMENT SUPERVISOR (CLASS CODE 0372),Filled,Miscellaneous,Police Secondary Employment,Provisional
POLICE SERGEANT (CLASS CODE 7111),Open,Police Department,,Probationary
POLICE RECRUIT (CLASS CODE 7109),Filled,Police Department,,Probationary
Utilites Master Maintenance Supervisor,,Sewerage and Water Board of New Orleans,,Probationary
RECREATION LEADER I (CLASS CODE 6121 ),Cancelled,Miscellaneous,NORDC,Probationary
Water Chemist 1,Cancelled,Sewerage and Water Board of New Orleans,,Probationary
Juvenile Detention Supervisor,Filled,Human Services,,Probationary
Parking Enforcement Officer I,Filled,Public Works Department,,Probationary
Police Aide,Cancelled,Police Department,,Provisional
Police Officer,Filled,Police Department,,Probationary
POLICE RECRUIT- ACADEMY,Cancelled,Police Department,,Probationary
Laborer,Cancelled,Public Works Department,,Probationary
311 Telecommunications Operator,Open,Sewerage and Water Board of New Orleans,,Probationary
Pumping Plant Operator,Cancelled,Sewerage and Water Board of New Orleans,,Probationary
Water Service Inspector I,Open,Sewerage and Water Board of New Orleans,,Probationary
EMT Basic,Filled,Health Department,Emergency Medical Services,Probationary
RECREATION LIFEGUARD II (CLASS CODE 6111),Filled,Miscellaneous,NORDC,Transient (3 month appointment)
CAPITAL PROJECTS ADMINISTRATOR (CC 4410),Cancelled,New Orleans Aviation Board,,Full time
Recreation Lifeguard I,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
POLICE RECRUIT (CLASS CODE 7109),Open,Police Department,,Probationary
POLICE RECRUIT- ACADEMY,Filled,Police Department,,Probationary
POLICE RECRUIT (CLASS CODE 7109),Cancelled,Police Department,,Probationary
RECREATION LIFEGUARD I (CLASS CODE 6110),Cancelled,Miscellaneous,NORDC,Transient (3 month appointment)
Office Assistant II,Filled,Sewerage and Water Board of New Orleans,,Full time
Gardner 2,Filled,Parks & Parkways,,Probationary
LABORER (CLASS CODE 1510),Filled,Property Management,,Transient (3 month appointment)
Project Manager Supervisor,Approved,Miscellaneous,,Unclassified
LABORER (CLASS CODE 1510),Filled,Property Management,,Transient (3 month appointment)
Sr Arch Historian (Rene),Cancelled,Vieux Carre Commission,,Probationary
Paramedic,Filled,Health Department,Emergency Medical Services,Probationary
Water Service Inspector I,Open,Sewerage and Water Board of New Orleans,,Probationary
"OFFICE ASSISTANT, TRAINEE (CLASS CODE 0020)",Filled,Sewerage and Water Board of New Orleans,,Probationary
"OFFICE ASSISTANT, TRAINEE (CLASS CODE 0020)",Cancelled,Civil Service Department,,Probationary
"Management Development Analyst II, Traffic Engineering",,Public Works Department,,Probationary
Program Analyst,Cancelled,Miscellaneous,,Unclassified
Water Service Inspector II,Open,Sewerage and Water Board of New Orleans,,Probationary
Office Support Specialist,Filled,Sewerage and Water Board of New Orleans,,Full time
ATTORNEY III (CLASS CODE 7026),Cancelled,Sewerage and Water Board of New Orleans,,Probationary
Police Officer,Filled,Police Department,,Probationary
Summer Hire  - Division G (#2),Approved,Municipal Court,,Transient (3 month appointment)
Laborer Waste Collector,Filled,Sanitation Department,,Probationary
Police Officer,Filled,Police Department,,Probationary
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Transient (3 month appointment)
Fire Recruit,Filled,Fire Department,,Probationary
Office Assistant II,Cancelled,Sewerage and Water Board of New Orleans,,Full time
AUTOMOTIVE MECHANIC I (CLASS CODE 1990),Filled,Sewerage and Water Board of New Orleans,,Probationary
Networks Maintenance Technician I,Open,Sewerage and Water Board of New Orleans,,Probationary
Environmental Enforcement Technician II,Cancelled,Sewerage and Water Board of New Orleans,,Probationary
MECHANICAL EQUIPMENT INSPECTOR (Mario Replacement),Cancelled,Safety & Permits,,Probationary
"RECREATION LEADER, ASSISTANT (CLASS CODE 6120)",Filled,Miscellaneous,NORDC,Transient (3 month appointment)
"Building Services Supervisor, Assistant",,Property Management,,Probationary
Senior Taxicab Investigator (Jarreau),Filled,Safety & Permits,,Probationary
"RECREATION LEADER, ASSISTANT (CLASS CODE 6120)",Cancelled,Miscellaneous,NORDC,Transient (3 month appointment)
OFFICE ASSISTANT III (CLASS CODE 0061),Filled,Sewerage and Water Board of New Orleans,,Full time
Equipment Operator III,Filled,Public Works Department,,Probationary
Deputy Superintendent of Planning,Approved,Fire Department,,Unclassified
Plant Attendant,Cancelled,Human Services,,Probationary
POLICE TECHNICAL SPECIALIST I (CRIME SCENE TECHNICIAN) (CLASS CODE 7143),Filled,Police Department,,Probationary
POLICE TECHNICIAN I (CLASS CODE 7141),Filled,Police Department,,Probationary
Airport Services Agent (Administration) 89108310,Filled,New Orleans Aviation Board,Communications,Probationary
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Probationary
JUNIOR ACCOUNTANT (CLASS CODE 0420),Filled,Finance Department,Retirement,Probationary
Minute Clerk/Administrative Assistant,Approved,Juvenile Court,,Unclassified
Juvenile Detention Supervisor,Cancelled,Human Services,,Probationary
Steam Plant Engineer II,Open,Sewerage and Water Board of New Orleans,,Probationary
Paramedic,Filled,Health Department,Emergency Medical Services,Probationary
Water Service Inspector I,Open,Sewerage and Water Board of New Orleans,,Probationary
Risk Manager,Approved,Miscellaneous,,Unclassified
Management Development Analyst I,Cancelled,Public Works Department,,Probationary
Code Enforcement Inspector II,Filled,Safety & Permits,,Probationary
POLICE RECRUIT- ACADEMY,Cancelled,Police Department,,Probationary
OFFICE ASSISTANT II (PROMOTIONAL) (CLASS CODE 0060),Filled,Civil Service Department,,Probationary
Steam Plant Engineer 1,Filled,Sewerage and Water Board of New Orleans,,Full time
PUBLIC RELATIONS ANALYST (CLASS CODE 7125),Cancelled,Sewerage and Water Board of New Orleans,Communications,Full time
Grounds Patrol Officer,Filled,Human Services,,Probationary
Accountant,Approved,Clerk of Criminal District Court,,Unclassified
RECREATION LIFEGUARD I (CLASS CODE 6110),Cancelled,Miscellaneous,NORDC,Transient (3 month appointment)
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Transient (3 month appointment)
Community Outreach Specialist,Approved,Miscellaneous,Miscellaneous- Other,Unclassified
CRIME ANALYST II (CLASS CODE 7602),Filled,Police Department,,Probationary
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Transient (3 month appointment)
Recreation Lifeguard I,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
IT Specialist III (Project Manager),In Progress,Chief Administrative Office,Information Technology and Innovation,Probationary
Utilities Plant Worker,Open,Sewerage and Water Board of New Orleans,,Probationary
RECREATION ACTIVITIES COORDINATOR (CLASS CODE 6122),Cancelled,Miscellaneous,NORDC,Transient (3 month appointment)
RECREATION ADMINISTRATOR III (CENTER DIRECTOR) (CLASS CODE 6157),Filled,Miscellaneous,NORDC,Probationary
OFFICE ASSISTANT II (PROMOTIONAL) (CLASS CODE 0060),Cancelled,Finance Department,Purchasing,Probationary
Building Inspector,Open,Safety & Permits,,Probationary
Networks Maintenance Technician I,Cancelled,Sewerage and Water Board of New Orleans,,Probationary
MANAGEMENT DEVELOPMENT ANALYST I (CLASS CODE 0361),Filled,Police Department,,Transient (3 month appointment)
Airport Technician I (Equipment Operator) (C8043),Cancelled,New Orleans Aviation Board,Airfield Maintenance,Probationary
"Office Support Specialist, Class Code 0070",Cancelled,Property Management,,Probationary
Building Plan Examiner,Filled,Safety & Permits,,Full time
Airport Services Agent (Administration) 89108310,Cancelled,New Orleans Aviation Board,,Probationary
EMT Basic,Filled,Health Department,Emergency Medical Services,Probationary
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Transient (3 month appointment)
Pumping Plant Operator,Filled,Sewerage and Water Board of New Orleans,,Full time
Laborer,Approved,Miscellaneous,NORDC,Probationary
PEST CONTROL INSPECTOR III (CLASS CODE 5463),Filled,New Orleans Mosquito and Termite Control Board,,Probationary
POLICE LIEUTENANT (CLASS CODE 7112),Filled,Police Department,,Probationary
MANAGEMENT DEVELOPMENT ASSISTANT (CLASS CODE 0360),Cancelled,Miscellaneous,NORDC,Transient (3 month appointment)
Environmental Enforcement Technician I,Open,Sewerage and Water Board of New Orleans,,Probationary
Flea Market Cashier,Filled,French Market Corporation,,Probationary
Police Technician Trainee,Cancelled,Police Department,,Probationary
POLICE RECRUIT- ACADEMY,Filled,Police Department,,Probationary
LABORER (CLASS CODE 1510),Filled,Miscellaneous,NORDC,Probationary
RECREATION ACTIVITIES COORDINATOR (CLASS CODE 6122),Filled,Miscellaneous,NORDC,Probationary
Program Analyst,Approved,Miscellaneous,,Unclassified
Fire Recruit,Filled,Fire Department,,Probationary
Court Clerk,,Clerk of Criminal District Court,,Unclassified
POLICE RECRUIT- ACADEMY,Filled,Police Department,,Probationary
Paramedic,Filled,Health Department,Emergency Medical Services,Full time
LABORER (CLASS CODE 1510),Filled,Miscellaneous,NORDC,Probationary
Airport Technician II (Carpenter),Cancelled,New Orleans Aviation Board,Terminal Maintenance,Probationary
Office Assistant II (Kristine),Cancelled,Safety & Permits,,Probationary
Juvenile Detention Supervisor,Cancelled,Human Services,,Probationary
Networks Master Maintenance Technician II,Open,Sewerage and Water Board of New Orleans,,Probationary
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Transient (3 month appointment)
Recreation Lifeguard I,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Transient (3 month appointment)
Fire Recruit,Cancelled,Fire Department,,Probationary
SLDBE Certification Officer,Approved,Mayor's Office,Mayor's Office (General),Unclassified
CRIMINALIST I (CLASS CODE 5250),Cancelled,Police Department,,Probationary
Police Technician I,Open,Police Department,,Probationary
Juvenile Detention Counselor II,Filled,Human Services,,Probationary
Senior Project Manager (GI),Approved,Office Of Community Development,,Unclassified
USM (Recruitment & Class Compensation),Cancelled,Sewerage and Water Board of New Orleans,,Full time
Urban Policy Specialist V,Approved,Police Department,,Unclassified
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Transient (3 month appointment)
Management Development Specialist II,Filled,Human Services,,Probationary
CODE ENFORCEMENT INSPECTOR I (STR),Cancelled,Safety & Permits,,Probationary
POLICE RECRUIT- ACADEMY,Filled,Police Department,,Probationary
Information Technology Specialist I (C0165),Cancelled,New Orleans Aviation Board,Information Technology,Probationary
"RECREATION LEADER, ASSISTANT (CLASS CODE 6120)",Filled,Miscellaneous,NORDC,Transient (3 month appointment)
Police Officer,Filled,Police Department,,Probationary
OHP Office Assistant,Cancelled,Health Department,,Probationary
RECREATION LIFEGUARD II (CLASS CODE 6111),Filled,Miscellaneous,NORDC,Transient (3 month appointment)
RECREATION SITE FACILITATOR I (CLASS CODE 6145),Cancelled,Miscellaneous,NORDC,Probationary
Court Clerk,,Clerk of Criminal District Court,,Unclassified
Lead Laborer,Filled,Parks & Parkways,,Probationary
POLICE RECRUIT (CLASS CODE 7109),Open,Police Department,,Probationary
Recreation Lifeguard I,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
Police Officer,Cancelled,Police Department,,Probationary
AUTOMOTIVE SECTION SUPERVISOR (CLASS CODE 1996),Filled,Chief Administrative Office,Equipment Maintenance Division,Probationary
POLICE RECRUIT- ACADEMY,Filled,Police Department,,Probationary
Senior Building Plan Examiner (Erin Promo),Filled,Vieux Carre Commission,,Full time
OFFICE ASSISTANT I (PROMOTIONAL) (CLASS CODE 0032),Filled,Finance Department,Accounting,Full time
MANAGEMENT DEVELOPMENT ANALYST II (POLICE RECRUITER) (CLASS CODE 0362,Filled,Police Department,,Probationary
POLICE LIEUTENANT (CLASS CODE 7112),Cancelled,Police Department,,Probationary
LABORER (CLASS CODE 1510),Filled,Property Management,,Transient (3 month appointment)
Senior Office Support Specialist,Open,Sewerage and Water Board of New Orleans,,Probationary
MANAGEMENT DEVELOPMENT ANALYST I (CLASS CODE 0361),Filled,Chief Administrative Office,Equipment Maintenance Division,Probationary
Office Assistant IV,Cancelled,Sewerage and Water Board of New Orleans,,Full time
Police Officer,Filled,Police Department,,Probationary
Healthcare and Social Services Manager,Cancelled,Health Department,Health- General,Probationary
Juvenile Detention Counselor III,Filled,Human Services,,Probationary
POLICE RECRUIT- ACADEMY,Filled,Police Department,,Probationary
Clerk I,,Clerk of Criminal District Court,,Unclassified
Office Assistant 2,Filled,Sewerage and Water Board of New Orleans,,Full time
Engineer Intern I,Filled,Public Works Department,,Probationary
PRINCIPAL TAXICAB INVESTIGATOR (Anderson Promo),Filled,Safety & Permits,,Probationary
Boiler Plant Operator,Open,Sewerage and Water Board of New Orleans,,Probationary
Engineer Intern I,Cancelled,Public Works Department,,Probationary
Recreation Lifeguard I,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
"TREASURY BUREAU CHIEF, ASSISTANT",Cancelled,Finance Department,Treasury,Probationary
Networks Maintenance Technician I,Open,Sewerage and Water Board of New Orleans,,Probationary
Groundskeeper 3,Filled,Parks & Parkways,,Probationary
POLICE TECHNICAL SPECIALIST I (CRIME SCENE TECHNICIAN) (CLASS CODE 7143),Filled,Police Department,,Probationary
Office Assistant II (Nakiesha),Cancelled,Safety & Permits,,Probationary
Office Assistant Trainee,Filled,Health Department,Health- General,Probationary
Police Officer,Cancelled,Police Department,,Probationary
Office Assistant II,Cancelled,Fire Department,,Probationary
Food Service Worker,Filled,Human Services,,Probationary
Networks Maintenance Technician I,Open,Sewerage and Water Board of New Orleans,,Probationary
Offie Assistant II,,Sewerage and Water Board of New Orleans,,Full time
Court Clerk,,Clerk of Criminal District Court,,Unclassified
Recreation Lifeguard I,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
Office Assistant II,Filled,Sanitation Department,,Probationary
Lab Technician I,Cancelled,Sewerage and Water Board of New Orleans,,Probationary
OFFICE ASSISTANT IV (CLASS CODE 0132),Filled,Sewerage and Water Board of New Orleans,,Probationary
Engineering Technician,Filled,Sewerage and Water Board of New Orleans,,Probationary
Office Assistant II,Cancelled,Sewerage and Water Board of New Orleans,,Reinstatement
POLICE TECHNICIAN I (CLASS CODE 7141),,Police Department,,Probationary
SENIOR OFFICE SUPPORT SPECIALIST (CLASS CODE 0145),Filled,Civil Service Department,,Probationary
Social Services Worker I,Cancelled,Human Services,,Probationary
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Reinstatement
Paramedic,Filled,Health Department,Emergency Medical Services,Probationary
Police Officer,Filled,Police Department,,Probationary
Quality Improvement & Strategic Performance Manager,Filled,Health Department,,Probationary
Police Officer,Filled,Police Department,,Probationary
Juvenile Detention Counselor II,Filled,Human Services,,Probationary
POLICE SERGEANT (CLASS CODE 7111),Filled,Police Department,,Probationary
311 Telecommunications Operator,Open,Sewerage and Water Board of New Orleans,,Probationary
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Transient (3 month appointment)
Senior Engineer,Filled,Sewerage and Water Board of New Orleans,,Probationary
POLICE CAPTAIN (CLASS CODE 7113),Filled,Police Department,,Provisional
311 Telecommunications Operator Trainee,Filled,Sewerage and Water Board of New Orleans,,Probationary
OFFICE ASSISTANT I (taxi),Approved,Safety & Permits,,Probationary
POLICE RECRUIT- ACADEMY,Cancelled,Police Department,,Probationary
Paramedic,Filled,Health Department,Emergency Medical Services,Probationary
Police Technician I,In Progress,Police Department,,Probationary
Documentation Support Specialist II,Approved,Mayor's Office,,Unclassified
Utilities Maintenance Technician I,Open,Sewerage and Water Board of New Orleans,,Probationary
POLICE ACADEMY INSTRUCTOR (CLASS CODE 7135),Filled,Police Department,,Probationary
Traffic/Municipal Court Attorney,Approved,Law Department,,Unclassified
POLICE LIEUTENANT (CLASS CODE 7112),Filled,Police Department,,Reinstatement
Summer Hire (#16),Approved,Municipal Court,,Transient (3 month appointment)
MANAGEMENT DEVELOPMENT SUPERVISOR I (PROMOTIONAL) (CLASS CODE 0365),Cancelled,Sewerage and Water Board of New Orleans,,Full time
Networks Maintenance Technician II,Open,Sewerage and Water Board of New Orleans,,Probationary
Office Assistant II (Arianne),Filled,Safety & Permits,,Probationary
Engineering Technician,Cancelled,Public Works Department,,Probationary
Police Officer,Filled,Police Department,,Probationary
EMS Physician,Filled,Health Department,Emergency Medical Services,Probationary
LABORER (CLASS CODE 1510),Filled,Miscellaneous,NORDC,Probationary
POLICE RECRUIT (CLASS CODE 7109),Open,Police Department,,Probationary
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Probationary
POLICE RECRUIT (CLASS CODE 7109),Filled,Police Department,,Probationary
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Transient (3 month appointment)
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Probationary
Paralegal,Approved,Law Department,,Unclassified
PUBLIC WORKS SUPERVISOR III (DEPARTMENT OF SANITATION) (CLASS CODE 3132),Cancelled,Sewerage and Water Board of New Orleans,,Probationary
POLICE RECRUIT (CLASS CODE 7109),Open,Police Department,,Probationary
MANAGEMENT DEVELOPMENT ANALYST I (CLASS CODE 0361),,Civil Service Department,,Probationary
Health Project & Planning Analyst,Filled,Health Department,Health- General,Probationary
Office Assistant II,Cancelled,Sewerage and Water Board of New Orleans,,Reinstatement
SENIOR EMERGENCY MANAGEMENT SERVICES COORDINATOR (CLASS CODE 8118),Filled,Sewerage and Water Board of New Orleans,,Probationary
Principal Engineer,Cancelled,Public Works Department,,Probationary
Administrative Support Supervisor II,Cancelled,Sewerage and Water Board of New Orleans,,Probationary
"Court Clerk, Supervisor",,Clerk of Criminal District Court,,Unclassified
Fire Recruit,Filled,Fire Department,,Probationary
Police Officer,Filled,Police Department,,Probationary
Recreation Lifeguard I,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
311 Telecommunications Operator,Open,Sewerage and Water Board of New Orleans,,Probationary
Utilities Plant Worker,Open,Sewerage and Water Board of New Orleans,,Probationary
LPN III (Health Care for the Homeless),Filled,Health Department,,Probationary
PEST CONTROL INSPECTOR I (CLASS CODE 5426),Cancelled,New Orleans Mosquito and Termite Control Board,,Transient (3 month appointment)
Summer Hire  - Division B (#2),Approved,Municipal Court,,Transient (3 month appointment)
Building Inspector,Open,Safety & Permits,,Probationary
Pumping Station Supervisor Assistant,Open,Sewerage and Water Board of New Orleans,,Probationary
PUBLIC RELATIONS SPECIALIST (CLASS CODE 7126),Cancelled,Police Department,,Probationary
Paramedic,Filled,Health Department,Emergency Medical Services,Probationary
Physician,Filled,Health Department,,Probationary
IT Specialist III- Enterprise Applications Manager,Cancelled,Chief Administrative Office,Information Technology and Innovation,Probationary
Police Commander,Approved,Police Department,,Unclassified
Fire Prevention Inspector,Cancelled,Fire Department,,Probationary
Airport Technician Specialist (Electrician) 89108046,Cancelled,New Orleans Aviation Board,Terminal Electrician,Probationary
POLICE RECRUIT (CLASS CODE 7109),Open,Police Department,,Probationary
Utilities Master Maintenance Supervisor,Open,Sewerage and Water Board of New Orleans,,Probationary
Groundskeeper 3,Filled,Parks & Parkways,,Probationary
Office Assistant II (Kelly Howard Replacement),Open,City Planning Commission,,Probationary
Utilities Maintenance Technician II,Open,Sewerage and Water Board of New Orleans,,Full time
POLICE RECRUIT- ACADEMY,Cancelled,Police Department,,Probationary
Senior Principal Engineer,Filled,City Council,Council Utilities,Probationary
Management Development Analyst I,Filled,Human Services,,Probationary
Recreation Lifeguard I,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
Accountant II,Open,Sewerage and Water Board of New Orleans,,Probationary
Auditor,Open,Sewerage and Water Board of New Orleans,,Probationary
AIRPORT ELECTRICAL SERVICES MANAGER (89108050),Filled,New Orleans Aviation Board,,Probationary
UTILITY SENIOR SERVICES MANAGER (HUMAN RESOURCES) (CLASS CODE 3095),Cancelled,Sewerage and Water Board of New Orleans,,Full time
Fire Recruit,Cancelled,Fire Department,,Probationary
Engineer Division Manager,Filled,Sewerage and Water Board of New Orleans,,Probationary
Accountant I (89100421),Filled,New Orleans Aviation Board,Business & Finance,Probationary
Networks Maintenance Technician I,Open,Sewerage and Water Board of New Orleans,,Probationary
MANAGEMENT DEVELOPMENT ANALYST I (CLASS CODE 0361),Cancelled,Chief Administrative Office,,Limited Term (maximum of three years)
Managment Development Specialist II,Cancelled,Sewerage and Water Board of New Orleans,,Full time
Office Assistant I,Open,Sewerage and Water Board of New Orleans,,Probationary
