Req_Title,Req_Status,Division,Job_Term,Received_Date,Req_Number
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00879
Purchasing Agent,Approved,,Unclassified,01/18/2019 03:38:26 PM,2019-00192
UTILITY SERVICES ADMINISTRATOR (FACILITY MAINTENANCE),Cancelled,,Provisional,,2019-01309
Construction Project Manager,Approved,,Unclassified,06/10/2019 01:12:51 PM,2019-01757
Laborer,Filled,,Probationary,05/02/2019 09:43:28 AM,2019-01108
Lead Laborer,Cancelled,,Probationary,06/11/2019 03:21:38 PM,2019-01930
POLICE RECRUIT- ACADEMY,Filled,,Probationary,09/10/2019 02:47:29 PM,2019-02815
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,NORDC,Transient (3 month appointment),04/01/2019 09:16:58 AM,2019-01002
Police Technician I,Filled,,Probationary,01/29/2020 12:13:15 PM,2020-00198
Water Service Inspector I,Open,,Probationary,02/04/2020 12:33:41 PM,2020-00417
POLICE RECRUIT- ACADEMY,Filled,,Probationary,05/24/2019 04:03:32 PM,2019-01770
Neighborhood Liaison,Approved,Mayor's Office (General),Unclassified,01/31/2019 12:45:55 PM,2019-00305
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00900
Laborer Waste Collector,Filled,,Full time,01/31/2019 10:28:40 AM,2019-00455
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,NORDC,Transient (3 month appointment),04/01/2019 09:24:03 AM,2019-01045
Firefighter I,Filled,,Probationary,11/12/2019 03:48:54 PM,2019-03239
Police Secondary Employment Coordinator Analyst II,Cancelled,Miscellaneous- Other,Probationary,02/13/2019 10:58:36 AM,2019-00561
IT Specialist II- GIS Analyst,Cancelled,Information Technology and Innovation,Probationary,05/29/2019 10:51:42 AM,2019-01523
"RECREATION LEADER, ASSISTANT (CLASS CODE 6120)",Filled,NORDC,Transient (3 month appointment),03/21/2019 10:56:59 AM,2019-00851
A/P Technician I (Equipment Operator) 89108043,Cancelled,Engineering,Probationary,09/26/2019 09:40:35 AM,2019-02963
Juvenile Detention Counselor III,Filled,,Probationary,08/16/2019 04:24:57 PM,2019-02368
Program Coordinator for the Office of Human Rights,Approved,Mayor's Office (General),Unclassified,02/17/2020 04:35:45 PM,2020-00518
ELECTRONICS TECHNICIAN (CLASS CODE 2500),Cancelled,,Probationary,05/02/2019 01:15:19 PM,2019-01416
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00873
MANAGEMENT DEVELOPMENT SUPERVISOR I (PROMOTIONAL) (CLASS CODE 0365),Cancelled,,Full time,03/15/2019 11:56:28 AM,2019-00066
Information Technology Director (Director of Operations),Cancelled,Information Technology and Innovation,Probationary,08/28/2019 11:31:08 AM,2019-02639
Summer Hire  - Division D,Approved,,Transient (3 month appointment),04/15/2019 02:50:31 PM,2019-01281
AUTOMOTIVE MECHANIC III (CLASS CODE 1992),Filled,,Full time,01/15/2019 03:57:51 PM,2019-00063
UTILITY SERVICES MANAGER (PROMOTIONAL) (CLASS CODE 3094),Open,,Probationary,11/20/2019 01:08:41 PM,2019-03344
"CLERK OF COURT, ASSISTANT (CLASS CODE 7518)",Filled,,Probationary,02/27/2019 10:54:32 PM,2019-00666
Police Aide,Cancelled,,Provisional,01/25/2019 10:39:35 AM,2019-00284
Plant Attendant,Filled,,Probationary,02/22/2019 10:51:07 AM,2019-00676
SLDBE Compliance Officer,Approved,Mayor's Office (General),Unclassified,05/09/2019 02:52:36 PM,2019-01516
Police Technician II,Filled,,Probationary,10/23/2019 05:11:19 PM,2019-03138
Tow Truck Operator I,,,Probationary,03/12/2020 03:57:28 PM,2020-00952
Utilities Maintenance Technician II,Open,,Probationary,11/06/2019 04:23:45 PM,2019-03155
POLICE SERGEANT (CLASS CODE 7111),Filled,,Probationary,10/14/2019 08:45:55 AM,2019-02986
LABORER (CLASS CODE 1510),Filled,,Transient (3 month appointment),01/07/2019 01:23:43 PM,2019-00051
Laborer Wste Collector,Filled,,Full time,01/15/2019 12:21:44 PM,2019-00213
RECREATION CENTER ASSISTANT I (CLASS CODE 6158),Filled,NORDC,Probationary,10/02/2019 11:03:42 AM,2019-02953
"EMERGENCY MEDICAL COORDINATOR, ASSISTANT (CLASS CODE 5176)",Filled,Emergency Medical Services,Provisional,03/15/2019 11:57:49 AM,2019-00835
Water Service Inspector I,Open,,Probationary,01/07/2020 11:26:33 AM,2020-00001
Equipment Operator II,Filled,,Probationary,08/21/2019 02:17:10 PM,2019-02447
SOCIAL SERVICES WORKER III (CLASS CODE 6034),Filled,,Probationary,02/21/2020 11:06:43 AM,2020-00592
Networks Maintenance Technician I,Open,,Probationary,01/17/2020 10:30:03 AM,2020-00205
AUTOMOTIVE MECHANIC III (CLASS CODE 1992),Filled,Equipment Maintenance Division,Probationary,08/20/2019 10:02:21 AM,2019-02463
Networks Zone Manager,Open,,Probationary,08/16/2019 03:32:43 PM,2019-02553
Airport Communications Specialist 89108060,Filled,Communications,Probationary,10/18/2019 03:34:43 PM,2019-03106
Senior Maintenance Worker,Open,NORDC,Probationary,01/29/2020 08:41:42 AM,2020-00134
IT Specialist III-Systems Administrator,Cancelled,Information Technology and Innovation,Probationary,02/11/2019 04:18:43 PM,2019-00535
Networks Maintenance Technician I,Open,,Probationary,04/26/2019 02:04:40 PM,2019-01414
Automotive Mechanic III,Filled,,Probationary,03/16/2020 10:37:24 AM,2020-00948
Deputy Director of Operations,Approved,Miscellaneous- Other,Unclassified,01/30/2019 10:42:23 AM,2019-00196
Juvenile Detention Counselor I,Filled,,Probationary,04/22/2019 10:10:52 AM,2019-01268
Court Clerk II,Approved,,Unclassified,01/15/2019 03:14:25 PM,2019-00150
Police Officer,Filled,,Probationary,06/11/2019 10:36:08 AM,2019-01897
Police Technician I,Cancelled,,Probationary,10/03/2019 02:03:19 PM,2019-03007
Adolescent Home Superintendent Assistant,,,Probationary,,2019-00409
MANAGEMENT DEVELOPMENT ANALYST I (CLASS CODE 0361),Filled,,Probationary,02/26/2020 01:56:07 PM,2020-00582
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00757
PUBLIC WORKS MAINTENANCE WORKER I (PUBLIC WORKS) (CLASS CODE 3125),Cancelled,,Probationary,05/20/2019 10:28:37 AM,2019-01645
Fire Recruit,,,Probationary,03/10/2020 08:57:15 PM,2020-00758
Claims Adjuster,Approved,,Unclassified,08/19/2019 12:44:38 PM,2019-02563
Automotive Mechanic II,Open,,Probationary,03/13/2020 03:28:21 PM,2020-00949
POLICE FISCAL AND BUDGET ADMINISTRATOR (CLASS CODE 0475),Filled,,Probationary,07/25/2019 12:53:02 PM,2019-02307
AIRPORT PRINCIPAL SERVICES AGENT (BUSINESS DEVELOPMENT) 89108316,Cancelled,,Probationary,01/24/2019 12:51:51 PM,2019-00321
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00908
"RECREATION LEADER, ASSISTANT (CLASS CODE 6120)",Filled,NORDC,Transient (3 month appointment),06/14/2019 11:29:40 AM,2019-01948
City Planner-Safe Routes to School Coordinator,Cancelled,Health- General,Probationary,05/03/2019 12:24:58 PM,2019-01402
Police Aide,Cancelled,,Provisional,01/25/2019 10:41:00 AM,2019-00279
Fire Recruit,Filled,,Probationary,01/09/2020 02:38:25 PM,2020-00066
Lab Technician I,Filled,,Probationary,01/07/2020 03:05:15 PM,2020-00036
Police Aide,Filled,,Provisional,04/07/2020 12:49:28 PM,2020-01023
Social Services Worker III,Filled,,Probationary,10/31/2019 08:38:03 AM,2019-03163
VOCA/VAWA Grants Manager,Filled,Mayor's Office (General),Probationary,11/11/2019 04:13:17 PM,2019-03197
Recreation Center Assistant I,In Progress,NORDC,Probationary,,2020-00974
Engineering Intern,Open,,Transient (3 month appointment),06/05/2019 09:45:21 AM,2019-01826
Facility Maintenance USSA,Approved,,Probationary,11/22/2019 04:51:46 PM,2019-03409
Adminitrative Support Specialist,Cancelled,,Unclassified,,2019-01899
PUBLIC WORKS MAINTENANCE WORKER II (PUBLIC WORKS) (CLASS CODE 3126),Filled,,Probationary,05/02/2019 12:35:19 PM,2019-01350
Recreation Center Manager III,Filled,NORDC,Probationary,01/28/2020 12:12:09 PM,2020-00137
OFFICE ASSISTANT II (PROMOTIONAL) (CLASS CODE 0060),Filled,Purchasing,Full time,01/10/2019 04:22:47 PM,2019-00158
Senior Engineer,Filled,,Probationary,12/05/2019 10:34:54 AM,2019-03445
POLICE TECHNICAL SPECIALIST I (CRIME SCENE TECHNICIAN) (CLASS CODE 7143),Filled,,Probationary,05/03/2019 03:46:53 PM,2019-01525
Office Assistant Trainee,Approved,,Probationary,09/11/2019 04:20:35 PM,2019-02851
Traffic Signal Technician I,Cancelled,,Probationary,10/14/2019 01:18:40 PM,2019-02800
Information Technology Spec. II (89100163),Cancelled,Information Technology,Probationary,10/15/2019 02:10:02 PM,2019-03024
OFFICE ASSISTANT IV (CLASS CODE 0132),Filled,NORDC,Probationary,01/16/2019 10:01:48 AM,2019-00185
Pumping Plant Operator,Open,,Probationary,04/01/2020 02:11:17 PM,2020-01007
Juvenile Detention Counselor III,Cancelled,,Probationary,04/22/2019 10:20:42 AM,2019-01278
Juvenile Detention Counselor I,Filled,,Probationary,06/24/2019 12:11:27 PM,2019-02081
Networks Maintenance Technician I,Open,,Probationary,04/26/2019 02:01:28 PM,2019-01415
MANAGEMENT DEVELOPMENT SPECIALIST II (PROMOTIONAL) (CLASS CODE 0364),Filled,Health- General,Probationary,02/27/2019 02:53:52 PM,2019-00679
MANAGEMENT DEVELOPMENT ANALYST I (CLASS CODE 0361),Filled,Purchasing,Probationary,03/02/2020 09:52:36 AM,2020-00465
Automotive Mechanic III,Filled,Equipment Maintenance Division,Probationary,02/01/2019 02:02:24 PM,2019-00473
Laborer Waste Collector,Filled,,Probationary,07/31/2019 09:10:34 AM,2019-02288
"OFFICE ASSISTANT, TRAINEE (CLASS CODE 0020)",Filled,,Probationary,07/18/2019 10:02:17 AM,2019-02173
Police Aide,Filled,,Provisional,04/07/2020 12:49:32 PM,2020-01022
Juvenile Detention Counselor I,Filled,,Probationary,04/22/2019 10:11:04 AM,2019-01270
Case Manager,Approved,,Unclassified,03/27/2019 10:54:40 AM,2019-00904
Electrical Inspector,Cancelled,,Probationary,,2019-03483
Grounds Patrol Officer,Filled,,Probationary,12/30/2019 04:24:09 PM,2019-03349
IT Specialist II-Service Desk Technician,Open,Information Technology and Innovation,Probationary,02/28/2020 09:35:20 AM,2020-00184
IT Specialist III-Systems Administrator,Cancelled,Information Technology and Innovation,Probationary,03/28/2019 10:48:06 AM,2019-00787
Airport Services Agent (Administration) 89108310,Filled,Communications,Probationary,08/22/2019 01:12:40 PM,2019-02369
MANAGEMENT DEVELOPMENT SPECIALIST II (ENTRANCE) (CLASS CODE 0364),Cancelled,,Provisional,04/30/2019 09:34:13 AM,2019-01374
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,NORDC,Transient (3 month appointment),04/01/2019 09:21:34 AM,2019-01031
Juvenile Detention Supervisor,Cancelled,,Probationary,02/05/2019 10:38:21 AM,2019-00510
OFFICE ASSISTANT I (PROMOTIONAL) (CLASS CODE 0032),Filled,,Probationary,07/29/2019 12:06:50 PM,2019-02314
LABORER (CLASS CODE 1510),Filled,,Transient (3 month appointment),01/07/2019 01:23:12 PM,2019-00045
Laborer,Cancelled,,Probationary,05/02/2019 12:35:58 PM,2019-01354
MANAGEMENT DEVELOPMENT ANALYST I (CLASS CODE 0361),Cancelled,,Probationary,,2019-02965
Office Assistant II,Open,,Full time,12/05/2019 10:35:23 AM,2019-03443
PEST CONTROL INSPECTOR II (CLASS CODE 5427),Filled,,Probationary,10/21/2019 08:51:01 AM,2019-03109
Office Assistant III,Filled,,Probationary,12/20/2019 01:09:12 PM,2019-03578
RECREATION LIFEGUARD I (CLASS CODE 6110),Cancelled,NORDC,Probationary,01/16/2019 10:01:14 AM,2019-00210
Fire Prevention Inspector,Cancelled,,Probationary,08/15/2019 08:33:19 AM,2019-02513
IT Specialist III Project Manager,Filled,Information Technology and Innovation,Probationary,09/16/2019 11:09:04 AM,2019-02660
OFFICE ASSISTANT I (PROMOTIONAL) (CLASS CODE 0032),Filled,,Probationary,08/30/2019 03:23:42 PM,2019-02182
Dental Assistant II,Cancelled,,Probationary,08/16/2019 04:27:43 PM,2019-02409
AUTOMOTIVE SERVICES SUPERVISOR (CLASS CODE 1994),Cancelled,Equipment Maintenance Division,Probationary,07/26/2019 09:44:14 AM,2019-02247
MANAGEMENT DEVELOPMENT ASSISTANT (CLASS CODE 0360),Cancelled,NORDC,Transient (3 month appointment),03/21/2019 10:57:50 AM,2019-00850
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,NORDC,Transient (3 month appointment),04/01/2019 09:18:30 AM,2019-01014
MANAGEMENT DEVELOPMENT ANALYST I (CLASS CODE 0361),Filled,Equipment Maintenance Division,Probationary,01/10/2020 05:16:02 PM,2020-00100
Fire Captain,Filled,,Probationary,07/22/2019 10:45:26 AM,2019-02178
"Director, Office of Youth & Families",Approved,Mayor's Office (General),Unclassified,05/06/2019 12:35:30 PM,2019-01521
LGBTQ+ Health Program Coordinator,Filled,Health- General,Probationary,02/27/2019 02:53:44 PM,2019-00678
Airport Tech Specialist (89108046),Filled,Engineering,Probationary,07/26/2019 03:40:08 PM,2019-02229
Court Clerk 1,Cancelled,,Unclassified,01/22/2019 02:14:06 PM,2019-00408
Juvenile Detention Counselor I,Filled,,Probationary,09/24/2019 11:22:21 AM,2019-02833
Interim Director of Safety and Permits,Approved,,Unclassified,03/02/2020 04:19:12 PM,2020-00654
Police Officer,Filled,,Probationary,09/13/2019 09:10:23 AM,2019-02752
INSPECTOR AND EVALUATOR IV (INSPECTOR GENERAL) (CLASS CODE 0723),Filled,,Full time,02/26/2019 03:28:28 PM,2019-00689
Fire Recruit,Filled,,Probationary,01/09/2020 02:37:58 PM,2020-00064
Office Assistant IV,Cancelled,,Probationary,01/17/2020 02:52:21 PM,2020-00191
Neighborhood Liaison,Approved,Mayor's Office (General),Unclassified,01/11/2019 02:57:42 PM,2019-00168
Office Assistant III,Filled,,Full time,03/27/2019 11:32:11 AM,2019-01099
DISASTER RECOVERY PROGRAM ASSISTANT II (CLASS CODE 4412),Cancelled,Mayor's Office (General),Probationary,05/03/2019 09:56:29 AM,2019-01375
Chief Accountant,Filled,,Reinstatement,02/14/2020 10:35:26 AM,2020-00451
Innovation Manager,Approved,Miscellaneous- Other,Unclassified,06/03/2019 02:38:37 PM,2019-01764
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,NORDC,Probationary,01/15/2019 04:27:07 PM,2019-00092
Office Assistant IV,Cancelled,,Probationary,09/27/2019 04:22:51 PM,2019-02938
A/P Technician I (Equipment Operator) 89108043,Filled,Airfield Maintenance,Probationary,05/23/2019 02:48:58 PM,2019-01741
Juvenile Detention Counselor II,Filled,,Probationary,08/22/2019 03:45:52 PM,2019-02525
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00789
LABORER (CLASS CODE 1510),Filled,,Probationary,05/06/2019 11:31:41 AM,2019-01549
"Title Abstractor I, Class Code 7010",Cancelled,,Probationary,11/15/2019 09:52:13 AM,2019-03322
Police Officer,Filled,,Probationary,12/30/2019 03:57:13 PM,2019-03635
OFFICE ASSISTANT II (ENTRANCE) (CLASS CODE 0060),Cancelled,Equipment Maintenance Division,Probationary,06/27/2019 10:53:13 AM,2019-02097
Office Assistant I,Filled,Health- General,Probationary,06/13/2019 04:20:39 PM,2019-02030
Utilities Plant Worker,Open,,Probationary,10/10/2019 04:17:25 PM,2019-03077
POLICE RECRUIT- ACADEMY,Filled,,Probationary,01/25/2019 10:38:18 AM,2019-00393
Networks Maintenance Technician I,Open,,Probationary,08/14/2019 10:21:38 AM,2019-02430
LABORER (CLASS CODE 1510),Cancelled,NORDC,Probationary,09/16/2019 09:52:01 AM,2019-02715
Utilities Master Maintenance Supervisor,Open,,Probationary,12/12/2019 04:21:04 PM,2019-03505
Recreation Lifeguard II,In Progress,NORDC,Transient (3 month appointment),,2020-00921
RECREATION LIFEGUARD I (CLASS CODE 6110),Cancelled,NORDC,Transient (3 month appointment),04/01/2019 09:26:50 AM,2019-01061
Paramedic,Open,Emergency Medical Services,Probationary,01/16/2020 10:27:08 AM,2020-00032
Utilities Maintenance Technician III,Open,,Full time,02/13/2019 03:13:22 PM,2019-00572
Senior City Planner,Filled,,Full time,01/30/2019 02:06:20 PM,2019-00449
Juvenile Detention Supervisor,Filled,,Probationary,05/13/2019 04:38:17 PM,2019-01559
ATTORNEY III (CLASS CODE 7026),Cancelled,,Probationary,04/08/2019 02:52:45 PM,2019-01210
Police Officer,Approved,,Reinstatement,01/28/2020 12:59:33 PM,2020-00374
Paralegal,Approved,,Unclassified,08/14/2019 03:05:04 PM,2019-02404
Office Assistant II,Open,,Probationary,03/26/2020 10:28:05 AM,2020-01000
Paramedic,Filled,Emergency Medical Services,Probationary,10/07/2019 09:57:28 AM,2019-02980
Director of Homeland Security,,Homeland Security,Unclassified,,2019-00059
OFFICE ASSISTANT I (Arianne),Cancelled,,Probationary,08/28/2019 08:51:36 AM,2019-02480
Office Assistant I,Filled,,Full time,01/09/2019 10:55:13 AM,2019-00165
LIfeguard I,Filled,NORDC,Probationary,08/14/2019 01:48:56 PM,2019-02419
Summer Hire  - Division G (#2),Approved,,Transient (3 month appointment),05/02/2019 11:02:00 AM,2019-01429
Case Manager-Patient Navigator,Cancelled,,Probationary,,2019-03320
Management Development Analyst I,Cancelled,,Probationary,,2020-00242
Airport Services Manager - Landside Coordinator (89108320),Cancelled,,Probationary,,2019-00437
Attorney II,Approved,,Unclassified,05/28/2019 10:25:47 AM,2019-01701
"RECREATION LEADER, ASSISTANT (CLASS CODE 6120)",Filled,NORDC,Transient (3 month appointment),06/14/2019 11:31:18 AM,2019-01955
Office Support Specialist,Filled,,Full time,02/12/2019 02:25:15 PM,2019-00593
PUBLIC WORKS SUPERVISOR I (CLASS CODE 3130),Filled,,Probationary,04/29/2019 12:26:02 PM,2019-01408
Data Analyst,Approved,,Unclassified,10/15/2019 01:40:20 PM,2019-03038
Airport Assistant Services Manager Admin. (Concessions & Leases) 89108318,Cancelled,,Probationary,07/26/2019 03:29:59 PM,2019-02244
Utilities Maintenance Trainee I,Open,,Probationary,02/11/2020 02:48:11 PM,2020-00529
POLICE SERGEANT (CLASS CODE 7111),Filled,,Probationary,08/16/2019 02:24:11 PM,2019-02557
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,NORDC,Transient (3 month appointment),04/01/2019 09:24:57 AM,2019-01050
Water Service Inspector I,Open,,Probationary,01/07/2020 11:26:15 AM,2020-00004
RECREATION LIFEGUARD I (CLASS CODE 6110),Cancelled,NORDC,Transient (3 month appointment),04/01/2019 09:26:29 AM,2019-01059
Equipment Operator II,Filled,,Probationary,07/31/2019 09:03:36 AM,2019-02221
MECHANICAL EQUIPMENT INSPECTOR,Cancelled,,Probationary,05/03/2019 02:53:44 PM,2019-01325
Community Outreach Specialist,Approved,Miscellaneous- Other,Unclassified,01/30/2019 10:44:40 AM,2019-00448
Lead Laborer,Filled,,Probationary,11/25/2019 04:05:22 PM,2019-03181
OFFICE ASSISTANT III (CLASS CODE 0061),Filled,,Full time,02/26/2019 03:22:25 PM,2019-00729
CITY ECONOMIST (CLASS CODE 0601),Cancelled,Director's Office,Conditional,04/29/2019 03:43:45 PM,2019-01287
POLICE INVESTIGATIVE SPECIALIST (CLASS CODE 7167),Cancelled,,Probationary,,2019-03420
Water Service Inspector I,Open,,Full time,06/07/2019 10:43:59 AM,2019-01857
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,NORDC,Transient (3 month appointment),04/01/2019 09:24:23 AM,2019-01048
RECREATION LIFEGUARD II (CLASS CODE 6111),Filled,NORDC,Transient (3 month appointment),03/26/2019 09:43:13 AM,2019-00945
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00797
Equipment Operator III,Cancelled,,Probationary,12/06/2019 12:02:42 PM,2019-03433
JUVENILE JUSTICE CENTER TRAINING COORDINATOR (CLASS CODE 6063),Open,,Probationary,03/13/2020 02:53:05 PM,2020-00472
Laborer,Filled,,Probationary,05/20/2019 11:19:17 AM,2019-01592
Automotive Mechanic I,Cancelled,,Probationary,02/18/2020 02:12:55 PM,2020-00584
Water Service Inspector II,Open,,Probationary,01/27/2020 11:24:45 AM,2020-00291
AIRPORT ELECTRICAL SERVICES MANAGER (89108050),Cancelled,,Transient (3 month appointment),,2019-01921
Constituent Services Liaison,Approved,Council District E,Unclassified,04/25/2019 11:11:59 AM,2019-01286
POLICE LIEUTENANT (CLASS CODE 7112),Filled,,Probationary,05/30/2019 10:50:19 AM,2019-01673
RECREATION LIFEGUARD I (CLASS CODE 6110),Cancelled,NORDC,Transient (3 month appointment),04/01/2019 03:56:08 PM,2019-01073
MANAGEMENT DEVELOPMENT SPECIALIST II (ENTRANCE) (CLASS CODE 0364),On Hold,,Probationary,,2020-00491
Laborer Waste Collector,In Progress,,Probationary,,2020-00712
Paramedic,Filled,Emergency Medical Services,Probationary,01/16/2020 10:21:09 AM,2020-00022
Principal Office Support Specialist,Open,,Full time,08/16/2019 03:30:42 PM,2019-02516
Management Development Specialist II,Filled,,Probationary,06/11/2019 04:54:43 PM,2019-01937
MANAGEMENT DEVELOPMENT ANALYST I (CLASS CODE 0361),Filled,,Transient (3 month appointment),02/26/2020 01:54:53 PM,2020-00581
SENIOR MAINTENANCE WORKER (CLASS CODE 1720),Cancelled,NORDC,Probationary,08/14/2019 04:12:59 PM,2019-02325
Office Assistant II,Cancelled,,Probationary,06/05/2019 11:55:53 AM,2019-01675
Networks Maintenance Technician I,Open,,Probationary,04/22/2019 02:14:50 PM,2019-01337
RECREATION LIFEGUARD II (CLASS CODE 6111),Filled,NORDC,Transient (3 month appointment),05/22/2019 10:11:47 AM,2019-01715
Fire Captain,Filled,,Probationary,07/22/2019 10:48:48 AM,2019-02193
Police Aide,Filled,,Provisional,01/25/2019 10:40:30 AM,2019-00276
