Req_Title,Req_Status,Department,Division,Job_Term
Networks Maintenance Technician I,Open,Sewerage and Water Board of New Orleans,,Probationary
Police Officer,Cancelled,Police Department,,Probationary
OFFICE ASSISTANT III (Jasmine Foley Promotion),Filled,Safety & Permits,,Probationary
Fire Recruit,,Fire Department,,Probationary
Paramedic,Filled,Health Department,Emergency Medical Services,Probationary
Fire Recruit,Filled,Fire Department,,Probationary
EXECUTIVE SECRETARY (CLASS CODE 0264),Cancelled,Sewerage and Water Board of New Orleans,,Probationary
Construction Project Manager,Approved,Miscellaneous,,Unclassified
POLICE RECRUIT (CLASS CODE 7109),Filled,Police Department,,Transient (3 month appointment)
Police Aide,Cancelled,Police Department,,Provisional
A/P Technician I (Equipment Operator) 89108043,Filled,New Orleans Aviation Board,,Transient (3 month appointment)
Public Works Construction Inspector II,Filled,Public Works Department,,Probationary
Case Manager,Approved,Juvenile Court,,Unclassified
Police Aide,Filled,Police Department,,Provisional
Office Assistant I,Cancelled,Sewerage and Water Board of New Orleans,,Probationary
Juvenile Detention Counselor I,Cancelled,Human Services,,Probationary
Office Assistant III,Cancelled,Sewerage and Water Board of New Orleans,,Probationary
"TREASURY BUREAU CHIEF, ASSISTANT",Cancelled,Finance Department,Treasury,Probationary
Safe Routes to School Coordinator,Cancelled,Health Department,Health- General,Probationary
Claims Adjuster,Cancelled,Miscellaneous,,Unclassified
AUTOMOTIVE MECHANIC I (CLASS CODE 1990),Filled,Chief Administrative Office,Equipment Maintenance Division,Probationary
POLICE SERGEANT (CLASS CODE 7111),Filled,Police Department,,Transient (3 month appointment)
Information Technology Spec. II (89100163),Cancelled,New Orleans Aviation Board,,Probationary
Recreation Lifeguard I,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
Office Assistant Trainee,Approved,Sewerage and Water Board of New Orleans,,Probationary
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Transient (3 month appointment)
Senior Engineer,Cancelled,Sewerage and Water Board of New Orleans,,Probationary
Paramedic,Cancelled,Health Department,Emergency Medical Services,Probationary
Paramedic,Filled,Health Department,Emergency Medical Services,Full time
Paramedic,Filled,Health Department,Emergency Medical Services,Reinstatement
"Legislative Aide - Communications, Policy & Constituent Work",Approved,City Council,Council District A,Unclassified
COMPLIANCE MANAGER-Consent Dec (CLASS CODE U6080),Approved,Police Department,,Unclassified
Laboratory Technician I,Cancelled,Sewerage and Water Board of New Orleans,,Full time
"INTERNAL AUDITOR, SENIOR (CLASS CODE 0483)",Cancelled,Chief Administrative Office,,Probationary
Senior Food Service Worker,Cancelled,Human Services,,Probationary
MANAGEMENT DEVELOPMENT SUPERVISOR I (SWB-TRAINING) (CLASS CODE 0365),Filled,Sewerage and Water Board of New Orleans,,Full time
Office Assistant I,Filled,Health Department,Health- General,Probationary
RECREATION LIFEGUARD I (CLASS CODE 6110),Cancelled,Miscellaneous,NORDC,Transient (3 month appointment)
Water Service Inpector I,Open,Sewerage and Water Board of New Orleans,,Probationary
SENIOR EMERGENCY MANAGEMENT SERVICES COORDINATOR (CLASS CODE 8118),Filled,Sewerage and Water Board of New Orleans,,Provisional
Recreation Lifeguard I,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
Director of Community Assets & Investments,Approved,Mayor's Office,Mayor's Office (General),Unclassified
Fire Recruit,Filled,Fire Department,,Probationary
Plant Attendant,Filled,Human Services,,Probationary
IT Specialist II-Service Desk Technician,Cancelled,Chief Administrative Office,Information Technology and Innovation,Probationary
POLICE INVESTIGATIVE SPECIALIST (CLASS CODE 7167),Cancelled,Police Department,,Probationary
POLICE SERGEANT (CLASS CODE 7111),Filled,Police Department,,Probationary
POLICE CAPTAIN (CLASS CODE 7113),Filled,NOPD,,Reinstatement
Office Support Specialist,Open,Sewerage and Water Board of New Orleans,,Probationary
OFFICE SUPPORT SPECIALIST (CLASS CODE 0070),Filled,Sewerage and Water Board of New Orleans,,Probationary
"RECREATION LEADER, ASSISTANT (CLASS CODE 6120)",Filled,Miscellaneous,NORDC,Transient (3 month appointment)
Principal City Planner (Sabine),Filled,City Planning Commission,,Probationary
Clerk I,,Clerk of Criminal District Court,,Unclassified
Office Assistant II,Open,Sewerage and Water Board of New Orleans,,Probationary
Police Officer,Filled,Police Department,,Probationary
Community Outreach Specialist,Approved,Miscellaneous,Miscellaneous- Other,Unclassified
"OFFICE ASSISTANT, TRAINEE (CLASS CODE 0020)",Filled,Office of Independent Police Monitor,,Probationary
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Transient (3 month appointment)
Grounds Patrol Supervisor,Open,Mayor's Office,Homeland Security,Probationary
Court Clerk,,Clerk of Criminal District Court,,Unclassified
UTILITY SERVICES ADMINISTRATOR (FACILITY MAINTENANCE),Cancelled,Sewerage and Water Board of New Orleans,,Provisional
IT SPECIALIST III (GIS ANALYST),Filled,Chief Administrative Office,Information Technology and Innovation,Probationary
Management Development Analyst II (Chantel),Filled,Safety & Permits,,Probationary
Recreation Lifeguard I,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
"Office Assistant, Trainee",Cancelled,Parks & Parkways,,Provisional
Pumping Plant Operator,Open,Sewerage and Water Board of New Orleans,,Probationary
Police Officer,Filled,Police Department,,Probationary
LPN III (Health Care for the Homeless),Filled,Health Department,,Probationary
Police Officer,Filled,Police Department,,Probationary
POLICE LIEUTENANT (CLASS CODE 7112),Filled,NOPD,,Transient (3 month appointment)
Engineer Intern I,Cancelled,Public Works Department,,Probationary
Utilities Plant Worker,Open,Sewerage and Water Board of New Orleans,,Probationary
PUBLIC WORKS MAINTENANCE WORKER I (PUBLIC WORKS) (CLASS CODE 3125),Open,Public Works Department,,Probationary
Executive Assistant to the Director and Deputy Director,Cancelled,Health Department,,Probationary
Networks Maintenance Technician II,Open,Sewerage and Water Board of New Orleans,,Probationary
LABORER (CLASS CODE 1510),Filled,Property Management,,Transient (3 month appointment)
Networks Maintenance Technician II,Open,Sewerage and Water Board of New Orleans,,Probationary
Police Officer,Filled,Police Department,,Probationary
SOCIAL SERVICES WORKER III (CLASS CODE 6034),Open,Police Department,,Probationary
Police Officer,Filled,Police Department,,Probationary
Office Assistant II,Cancelled,Public Works Department,,Probationary
RECREATION LIFEGUARD II (CLASS CODE 6111),Cancelled,Miscellaneous,NORDC,Transient (3 month appointment)
Airport Technician II - Mechanic (89108044),Cancelled,New Orleans Aviation Board,Airfield Maintenance,Probationary
Water Purification Operator 1,Cancelled,Sewerage and Water Board of New Orleans,,Probationary
Recreation Lifeguard I,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
Senior Urban Rehabilitation Specialist,In Progress,Office Of Community Development,,Probationary
MANAGEMENT DEVELOPMENT SPECIALIST II (ENTRANCE) (CLASS CODE 0364),In Progress,Chief Administrative Office,Budget and Planning,Probationary
Grounds Patrol Officer,Cancelled,Human Services,,Probationary
RECREATION LIFEGUARD I (CLASS CODE 6110),Cancelled,Miscellaneous,NORDC,Transient (3 month appointment)
EXECUTIVE SECRETARY (CLASS CODE 0264),Cancelled,Police Department,,Probationary
Networks Maintenance Technician I,Open,Sewerage and Water Board of New Orleans,,Probationary
PUBLIC WORKS MAINTENANCE SPECIALIST (CLASS CODE 3110),Filled,Property Management,,Probationary
Social Services Worker I,Cancelled,Human Services,,Probationary
Recreation Lifeguard I,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
POLICE RECRUIT (CLASS CODE 7109),Open,Police Department,,Probationary
MANAGEMENT DEVELOPMENT SPECIALIST II (ENTRANCE) (CLASS CODE 0364),Filled,Sewerage and Water Board of New Orleans,,Probationary
LABORER (CLASS CODE 1510),Filled,Miscellaneous,NORDC,Probationary
Fire Recruit,Filled,Fire Department,,Probationary
MANAGEMENT DEVELOPMENT ANALYST I (CLASS CODE 0361),,Chief Administrative Office,Equipment Maintenance Division,Probationary
PUBLIC WORKS SUPERVISOR III (DEPARTMENT OF SANITATION) (CLASS CODE 3132),Cancelled,Sewerage and Water Board of New Orleans,,Probationary
Program Analyst,Cancelled,Miscellaneous,,Unclassified
Maintenance Engineer,Filled,Property Management,,Probationary
Laborer Waste Collector,Filled,Sanitation Department,,Probationary
UTILITY SENIOR SERVICES MANAGER (HUMAN RESOURCES) (CLASS CODE 3095),Cancelled,Sewerage and Water Board of New Orleans,,Full time
Data Analyst,Approved,Miscellaneous,Miscellaneous- Other,Unclassified
RECREATION ADMINISTRATOR III (CENTER DIRECTOR) (CLASS CODE 6157),Cancelled,Miscellaneous,NORDC,Probationary
A/P Technician I (Equipment Operator) 89108043,Filled,New Orleans Aviation Board,,Probationary
AUTOMOTIVE MECHANIC III (CLASS CODE 1992),Filled,Sewerage and Water Board of New Orleans,,Full time
Program Coordinator,Cancelled,Human Services,,Probationary
Auditor Assistant,Cancelled,Sewerage and Water Board of New Orleans,,Probationary
Laborer Waste Collector,Filled,Sanitation Department,,Probationary
Networks Maintenance Technician I,Open,Sewerage and Water Board of New Orleans,,Probationary
POLICE INVESTIGATIVE SPECIALIST (CLASS CODE 7167),Filled,Police Department,,Probationary
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Transient (3 month appointment)
Engineering Intern,Open,Sewerage and Water Board of New Orleans,,Transient (3 month appointment)
Administrative Support Supervisor II,Cancelled,Sewerage and Water Board of New Orleans,,Probationary
"Special Assistant, Office of Youth & Famlies",Approved,Mayor's Office,Mayor's Office (General),Unclassified
Adolescent Home Training Coorindator,Filled,Human Services,,Probationary
Recreation Lifeguard I,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
RECREATION PROGRAMMING ASSISTANT (CLASS CODE 6149),Filled,Miscellaneous,NORDC,Probationary
Compliance Officer in the Office of Supplier Diversity,Approved,Mayor's Office,,Unclassified
Juvenile Detention Counselor II,Cancelled,Human Services,,Probationary
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Reinstatement
Summer Hire  - Division H,Approved,Municipal Court,,Transient (3 month appointment)
RECREATION COORDINATOR II (CLASS CODE 6124),Filled,Miscellaneous,NORDC,Probationary
Attorney II,Approved,Law Department,,Unclassified
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Reinstatement
Utilities Maintenance Technician III,,Sewerage and Water Board of New Orleans,Administration,Full time
RECREATION SITE FACILITATOR I (CLASS CODE 6145),Filled,Miscellaneous,NORDC,Probationary
Networks Maintenance Technician I,Open,Sewerage and Water Board of New Orleans,,Probationary
Laborer,Filled,Sewerage and Water Board of New Orleans,,Probationary
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Reinstatement
Paramedic,Filled,Health Department,Emergency Medical Services,Probationary
PUBLIC WORKS MAINTENANCE WORKER II (PUBLIC WORKS) (CLASS CODE 3126),Cancelled,Public Works Department,,Probationary
"Laborer, Class Code 1510",Filled,Property Management,,Transient (3 month appointment)
Management Development Analyst 1,Filled,Sewerage and Water Board of New Orleans,,Probationary
Laborer Waste Collector,Filled,Sanitation Department,,Probationary
SOCIAL SERVICES WORKER III (CLASS CODE 6034),Cancelled,Police Department,,Probationary
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Transient (3 month appointment)
Automotive Mechanic II,Open,Sewerage and Water Board of New Orleans,,Probationary
Principal Office Support Specialist,Filled,Sewerage and Water Board of New Orleans,,Probationary
Laborer Waste Collector,Filled,Sanitation Department,,Full time
Recreation Lifeguard II,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
Court Reporter,Approved,Juvenile Court,,Unclassified
POLICE RECRUIT- ACADEMY,Filled,Police Department,,Probationary
Airport Skilled Maintenance Supervisor 89108048,Filled,New Orleans Aviation Board,Airfield Maintenance,Probationary
Water Service Inspector I,Open,Sewerage and Water Board of New Orleans,,Full time
Risk Management Director,Approved,Sewerage and Water Board of New Orleans,,Probationary
Airport Principal Services Agent (C8316) Risk Management,Open,New Orleans Aviation Board,Legal,Probationary
SENIOR MAINTENANCE WORKER (CLASS CODE 1720),Filled,Miscellaneous,NORDC,Probationary
Traffic Signal Technician III,Filled,Public Works Department,,Probationary
Management Development Analyst I,Open,Public Works Department,,Probationary
A/P Administrative Specialist I 89108024,Cancelled,New Orleans Aviation Board,Business & Finance,Probationary
Management Development Analyst I,Cancelled,Human Services,,Probationary
EMT Basic,Filled,Health Department,Emergency Medical Services,Probationary
Paramedic,Filled,Health Department,Emergency Medical Services,Probationary
Recreation Lifeguard I,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
Office Support Specialist,Filled,City Council,Council Utilities,Probationary
Office Assistant II,Filled,Public Works Department,,Probationary
Paralegal,Approved,Law Department,,Unclassified
Fire Apparatus Operator,Filled,Fire Department,,Probationary
Police Officer,Filled,Police Department,,Probationary
DCDBG Management Consultant,Approved,Office Of Community Development,,Unclassified
Police Officer,Cancelled,Police Department,,Probationary
POLICE RECRUIT (CLASS CODE 7109),Cancelled,Police Department,,Probationary
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Transient (3 month appointment)
"RECREATION LEADER, ASSISTANT (CLASS CODE 6120)",Filled,Miscellaneous,NORDC,Transient (3 month appointment)
Juvenile Detention Counselor I,Cancelled,Human Services,,Probationary
Recreation Lifeguard I,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
Juvenile Detention Counselor II,Cancelled,Human Services,,Probationary
MANAGEMENT DEVELOPMENT ANALYST I (CLASS CODE 0361),Filled,Property Management,,Probationary
CODE ENFORCEMENT INSPECTOR I (STR),Cancelled,Safety & Permits,,Probationary
Physician,Filled,Health Department,,Probationary
POLICE CAPTAIN (CLASS CODE 7113),Filled,Police Department,,Provisional
311 Telecommunications Operator,Open,Sewerage and Water Board of New Orleans,,Probationary
MAINTENANCE ENGINEER (CLASS CODE 2411,Cancelled,Property Management,,Probationary
"Building Services Supervisor, Assistant",,Property Management,,Probationary
Recreation Lifeguard I,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
Laborer,Filled,Human Services,,Probationary
POLICE CAPTAIN (CLASS CODE 7113),Filled,Police Department,,Provisional
Police Technician I,Cancelled,Police Department,,Probationary
"Laborer, Class Code 1510",Filled,Property Management,,Transient (3 month appointment)
Utilities Master Maintenance Specialist I,Cancelled,Sewerage and Water Board of New Orleans,,Probationary
Engineering Technician,Cancelled,Sewerage and Water Board of New Orleans,,Probationary
Engineer Division Manager,Filled,Sewerage and Water Board of New Orleans,,Probationary
PEST CONTROL INSPECTOR II (CLASS CODE 5427),Cancelled,New Orleans Mosquito and Termite Control Board,,Probationary
Utilities Master Maintenance Supervisor,Open,Sewerage and Water Board of New Orleans,,Probationary
MANAGEMENT DEVELOPMENT SPECIALIST II (PROMOTIONAL) (CLASS CODE 0364),,Miscellaneous,NORDC,Probationary
MANAGEMENT DEVELOPMENT ANALYST I (CLASS CODE 0361),Filled,Chief Administrative Office,Equipment Maintenance Division,Probationary
Food Services Worker,Cancelled,Human Services,,Probationary
POLICE SERGEANT (CLASS CODE 7111),Filled,Police Department,,Provisional
311 Telecommunications Operator,Cancelled,Sewerage and Water Board of New Orleans,,Probationary
SOCIAL SERVICES WORKER III (CLASS CODE 6034),Cancelled,Police Department,,Probationary
Juvenile Detention Counselor I,Filled,Human Services,,Probationary
MANAGEMENT DEVELOPMENT SUPERVISOR II (NOPD HR) (CLASS CODE 0366),Cancelled,Police Department,,Probationary
RECREATION LIFEGUARD II (CLASS CODE 6111),Filled,Miscellaneous,NORDC,Transient (3 month appointment)
Food Services Worker,Filled,Human Services,,Probationary
Laborer Waste Collector,Filled,Sanitation Department,,Probationary
AIRPORT TECHNICIAN I (MECHANIC) 89108043,Cancelled,New Orleans Aviation Board,Airfield Maintenance,Probationary
Laboratory Tech III,Cancelled,Health Department,Health- General,Probationary
Pumping Plant Operator,Open,Sewerage and Water Board of New Orleans,,Probationary
Laboratory Technician I,Cancelled,Sewerage and Water Board of New Orleans,,Probationary
MANAGEMENT DEVELOPMENT SPECIALIST I (CLASS CODE 0363),Filled,Chief Administrative Office,CAO-Hosp-Insurance,Probationary
Engineer,Cancelled,Sewerage and Water Board of New Orleans,,Full time
SOCIAL SERVICES WORKER III (CLASS CODE 6034),Filled,Police Department,,Probationary
Laborer Waste Collector,Filled,Sanitation Department,,Probationary
Grounds Patrol Supervisor,Cancelled,Mayor's Office,Homeland Security,Probationary
"Management Development Analyst II, Traffic Engineering",,Public Works Department,,Probationary
Networks Maintenance Technician I,Open,Sewerage and Water Board of New Orleans,,Probationary
Laborer,Filled,Parks & Parkways,,Probationary
Neighborhood Liaison,Approved,Mayor's Office,Mayor's Office (General),Unclassified
PEST CONTROL INSPECTOR I (CLASS CODE 5426),Cancelled,New Orleans Mosquito and Termite Control Board,,Transient (3 month appointment)
Purchasing Agent,Approved,Mayor's Office,,Unclassified
Recreation Lifeguard I,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
MECHANICAL EQUIPMENT INSPECTOR,Filled,Safety & Permits,,Probationary
POLICE SERGEANT (CLASS CODE 7111),Filled,Police Department,,Probationary
Chief of Emergency Medical Services,Approved,Health Department,Emergency Medical Services,Unclassified
POLICE RECRUIT- ACADEMY,Filled,Police Department,,Probationary
EMT Basic,Filled,Health Department,Emergency Medical Services,Probationary
Engineer,Cancelled,Sewerage and Water Board of New Orleans,,Probationary
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Transient (3 month appointment)
Water Service Inspector II,Open,Sewerage and Water Board of New Orleans,,Probationary
"Management Development Specialist I, Class Code 0363",Filled,Property Management,,Probationary
Laborer,Filled,Public Works Department,,Probationary
Management Development Analyst I,Cancelled,Public Works Department,,Probationary
Fire Recruit,Cancelled,Fire Department,,Probationary
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Transient (3 month appointment)
Adminitrative Support Specialist,Cancelled,Clerk of Criminal District Court,,Unclassified
Police Officer,Filled,Police Department,,Probationary
PUBLIC INTEGRITY BUREAU INTAKE SPECIALIST (CLASS CODE 7166),Filled,Police Department,,Probationary
Airport Technician II (Equipment Operator) 89108044,Filled,New Orleans Aviation Board,,Probationary
FLEET SERVICES MANAGER (CLASS CODE 1923),Cancelled,Police Department,,Probationary
"OFFICE ASSISTANT, TRAINEE (CLASS CODE 0020)",Open,Sewerage and Water Board of New Orleans,,Probationary
Recreation Center Assistant I,Open,Miscellaneous,NORDC,Probationary
POLICE RECRUIT (CLASS CODE 7109),Cancelled,Police Department,,Probationary
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Transient (3 month appointment)
RECREATION LEADER I (CLASS CODE 6121 ),,Miscellaneous,NORDC,Probationary
Police Officer,Filled,Police Department,,Probationary
Recreation Lifeguard I,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
Networks Maintenance Technician II,Open,Sewerage and Water Board of New Orleans,,Probationary
Court Clerk I,Approved,Municipal Court,,Unclassified
Recreation Lifeguard I,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
Laborer Waste Collector,Filled,Sanitation Department,,Probationary
POLICE SERGEANT (CLASS CODE 7111),In Progress,Police Department,,Transient (3 month appointment)
RECREATION LIFEGUARD I (CLASS CODE 6110),Cancelled,Miscellaneous,NORDC,Transient (3 month appointment)
MANAGEMENT DEVELOPMENT ANALYST I (CLASS CODE 0361),,Finance Department,Retirement,Probationary
Management Development Specialist II,Filled,Office Of Community Development,,Probationary
Laborer Waste Collector,Filled,Sanitation Department,,Probationary
MANAGEMENT SERVICES SPECIALIST (CLASS CODE 0247),Filled,Civil Service Department,,Probationary
Court Clerk,,Clerk of Criminal District Court,,Unclassified
RECREATION LIFEGUARD II (CLASS CODE 6111),Filled,Miscellaneous,NORDC,Transient (3 month appointment)
MANAGEMENT DEVELOPMENT ANALYST II (CLASS CODE 0362),Filled,Chief Administrative Office,Special Projects,Probationary
Recreation Lifeguard I,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
POLICE RECRUIT (CLASS CODE 7109),Open,Police Department,,Probationary
POLICE RECRUIT- ACADEMY,Cancelled,Police Department,,Probationary
Lead Laborer,Filled,Parks & Parkways,,Probationary
Taxicab Operations Supervisor (Byrd prov to prob),Filled,Safety & Permits,,Probationary
RECREATION CENTER ASSISTANT I (CLASS CODE 6158),Filled,Miscellaneous,NORDC,Probationary
Attorney IV,Cancelled,Sewerage and Water Board of New Orleans,,Probationary
Airport Services Agent (Administration) 89108310,Filled,New Orleans Aviation Board,Director & Staff,Probationary
CITY PLANNER,Cancelled,City Planning Commission,,Full time
EMT Basic,Filled,Health Department,Emergency Medical Services,Probationary
Principal Office Support Specialist,Filled,Sewerage and Water Board of New Orleans,,Probationary
Auditor,Open,Sewerage and Water Board of New Orleans,,Probationary
MANAGEMENT DEVELOPMENT ANALYST I (CLASS CODE 0361),Filled,Sewerage and Water Board of New Orleans,,Probationary
Police Officer,Filled,Police Department,,Probationary
MANAGEMENT DEVELOPMENT SPECIALIST II (PROMOTIONAL) (CLASS CODE 0364),Filled,Miscellaneous,Police Secondary Employment,Probationary
CRIMINALIST III (CLASS CODE 5252),Filled,Police Department,,Probationary
Infomation Technology Specialist I 89100165 (CC0165),Cancelled,New Orleans Aviation Board,Information Technology,Probationary
Management Development Specialist II,On Hold,Sewerage and Water Board of New Orleans,,Probationary
OFFICE ASSISTANT III (CLASS CODE 0061),Filled,Chief Administrative Office,CAO Mail Room,Probationary
Deputy Chief of Staff (NOPD),Approved,NOPD,,Unclassified
Information Technology Specialist I 89100165,Cancelled,New Orleans Aviation Board,Information Technology,Probationary
Office Assistant IV,Open,Sewerage and Water Board of New Orleans,,Probationary
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Transient (3 month appointment)
Police Aide,Filled,Police Department,,Probationary
Innovation Manager,Approved,Miscellaneous,Miscellaneous- Other,Unclassified
Pumping Plant Operator,Cancelled,Sewerage and Water Board of New Orleans,,Probationary
Recreation Lifeguard I,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
"RECREATION LEADER, ASSISTANT (CLASS CODE 6120)",Filled,Miscellaneous,NORDC,Transient (3 month appointment)
A/P Administrative Specialist I 89108024,Cancelled,New Orleans Aviation Board,Human Resources,Probationary
Recreation Center Assistant 1,Filled,Miscellaneous,NORDC,Probationary
Management Development Specialist II,Filled,Office Of Community Development,,Probationary
Police Aide,Filled,Police Department,,Provisional
Office Assistant II,Open,Sewerage and Water Board of New Orleans,,Probationary
Paramedic,Filled,Health Department,Emergency Medical Services,Probationary
CRIMINALIST III (CLASS CODE 5252),Filled,Police Department,,Probationary
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Transient (3 month appointment)
Accountant III,Open,Sewerage and Water Board of New Orleans,Administration,Full time
Police Officer II,Filled,Police Department,,Probationary
RECREATION ADMINISTRATOR II (AQUATICS DIRECTOR) (CLASS CODE 6154),Cancelled,Miscellaneous,NORDC,Probationary
Information Technology Spec. II (89100163),Cancelled,New Orleans Aviation Board,Information Technology,Probationary
Fire Recruit,Filled,Fire Department,,Probationary
Tow Truck Operator II,Filled,Public Works Department,,Probationary
"Administrative Manager, Cultural Economy",Approved,Mayor's Office,Mayor's Office (General),Unclassified
LABORER (CLASS CODE 1510),Filled,Miscellaneous,NORDC,Probationary
Laborer Waste Collector,In Progress,Sanitation Department,,Probationary
ADMINISTRATIVE SUPPORT SUPERVISOR I (CLASS CODE 0029),Filled,Municipal Court,,Probationary
POLICE RECRUIT- ACADEMY,Filled,Police Department,,Probationary
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Probationary
Juvenile Detention Counselor II,Filled,Human Services,,Probationary
EMT Basic,Filled,Health Department,Emergency Medical Services,Probationary
RECREATION LEADER I (CLASS CODE 6121 ),Cancelled,Miscellaneous,NORDC,Probationary
USM (Safety),Open,Sewerage and Water Board of New Orleans,,Probationary
Fire Recruit,Filled,Fire Department,,Probationary
Superintendent of Police,Filled,Police Department,,Unclassified
Water Purification III,Open,Sewerage and Water Board of New Orleans,,Probationary
Police Officer,Filled,Police Department,,Probationary
Building Plan Examiner (Carol Replacement),Filled,Historic Districts and Landmarks Commission,,Full time
RECREATION LIFEGUARD I (CLASS CODE 6110),Cancelled,Miscellaneous,NORDC,Transient (3 month appointment)
Juvenile Detention Counselor I,Filled,Human Services,,Probationary
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Transient (3 month appointment)
Traffic Signal Technician II,Filled,Public Works Department,,Probationary
POLICE RECRUIT (CLASS CODE 7109),Open,Police Department,,Probationary
MANAGEMENT DEVELOPMENT SPECIALIST II (ENTRANCE) (CLASS CODE 0364),Cancelled,Sewerage and Water Board of New Orleans,,Probationary
Office Assistant III,Cancelled,Public Works Department,,Probationary
Recreation Lifeguard I,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
Police Technician I,,Police Department,,Probationary
Recreation Program Manager II,Open,Miscellaneous,NORDC,Probationary
RECREATION LIFEGUARD I (CLASS CODE 6110),Cancelled,Miscellaneous,NORDC,Transient (3 month appointment)
Utility Service Manager,Cancelled,Sewerage and Water Board of New Orleans,,Probationary
Recreation Lifeguard I,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
PRINCIPAL OFFICE SUPPORT SPECIALIST (CLASS CODE 0074),In Progress,Finance Department,Accounting,Probationary
Automotive Mechanic I,Open,Sewerage and Water Board of New Orleans,,Probationary
