Req_Title,Req_Status,Division,Job_Term,Received_Date,Req_Number
EMERGENCY MEDICAL COORDINATOR (CLASS CODE 5177),Filled,Emergency Medical Services,Probationary,02/06/2019 10:51:11 AM,2019-00183
Senior Engineer,Filled,,Probationary,09/05/2019 01:18:45 PM,2019-02612
Attorney II,Approved,,Unclassified,03/05/2020 12:27:11 PM,2020-00673
Management Developoment Specialist II,Cancelled,,Probationary,01/13/2020 09:24:01 AM,2019-03668
Utilities Maintenance Technician III,Open,,Full time,04/17/2019 03:44:04 PM,2019-01316
Police Aide,Cancelled,,Provisional,01/25/2019 10:39:35 AM,2019-00284
Construction Project Manager,Approved,,Unclassified,03/10/2020 09:04:03 AM,2020-00658
Innovation Manager,Approved,Miscellaneous- Other,Unclassified,12/05/2019 12:50:34 PM,2019-03399
Police Officer,Cancelled,,Probationary,01/24/2019 02:30:11 PM,2019-00385
Networks Maintenance Technician I,Open,,Probationary,04/05/2019 02:42:30 PM,2019-01217
POLICE RECRUIT (CLASS CODE 7109),Filled,,Probationary,12/27/2019 05:24:10 PM,2019-03557
A/P Administrative Specialist I 89108024,Cancelled,Business & Finance,Probationary,09/11/2019 03:32:04 PM,2019-02821
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00866
POLICE RECRUIT (CLASS CODE 7109),Cancelled,,Probationary,12/27/2019 05:29:25 PM,2019-03590
Tow Truck Operator I,In Progress,,Probationary,,2020-00953
Senior Principal Engineer,Filled,Council Utilities,Probationary,07/09/2019 12:19:35 PM,2019-02207
Information Technology Specialist II,Cancelled,,Probationary,12/12/2019 11:00:46 AM,2019-03528
POLICE RECRUIT- ACADEMY,Filled,,Probationary,08/14/2019 10:25:37 AM,2019-02501
Laborer,Filled,,Probationary,05/20/2019 10:05:57 AM,2019-01646
Senior Office Support Specialist,Filled,,Probationary,08/16/2019 01:02:04 PM,2019-02511
Risk Manager,Approved,,Unclassified,04/09/2019 02:07:38 PM,2019-01223
Airport Services Manager (Aircraft Rescue Fire Fighting Chief) C8320,Open,ARFF,Probationary,02/14/2020 01:37:00 PM,2020-00074
Public Health Nutritionist I,Filled,Health- General,Probationary,07/24/2019 02:41:30 PM,2019-02305
POLICE RECRUIT- ACADEMY,Cancelled,,Probationary,01/25/2019 10:35:19 AM,2019-00403
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,NORDC,Reinstatement,08/28/2019 09:38:33 AM,2019-02597
"Executive Counsel, City Council",Cancelled,,Probationary,,2019-02959
Utilities Maintenance Technician III,Open,,Probationary,01/27/2020 03:27:26 PM,2020-00340
Office Assistant II,Cancelled,,Full time,01/11/2019 11:15:35 AM,2019-00230
First Assistant Inspector General for Audit & Review,Approved,,Unclassified,03/06/2019 10:40:17 AM,2019-00702
POLICE LIEUTENANT (CLASS CODE 7112),Filled,,Reinstatement,11/11/2019 10:31:03 AM,2019-03258
Office Assistant Trainee,Filled,Health- General,Probationary,02/07/2019 04:09:42 PM,2019-00578
Police Aide,Filled,,Provisional,01/22/2019 09:38:56 AM,2019-00268
POLICE RECRUIT- ACADEMY,Filled,,Probationary,01/10/2019 11:34:38 AM,2019-00140
AUTOMOTIVE MECHANIC III (CLASS CODE 1992),Filled,Equipment Maintenance Division,Probationary,08/20/2019 10:02:47 AM,2019-02466
Community Health Worker,Cancelled,,Probationary,11/21/2019 05:05:29 PM,2019-03233
Automotive Mechanic I,Cancelled,,Probationary,02/18/2020 02:12:55 PM,2020-00584
Parking Enforcement Officer I,Cancelled,,Probationary,02/08/2019 11:46:09 AM,2019-00582
Police Technician I,,,Probationary,,2019-01576
Networks Maintenance Technician I,Open,,Probationary,02/10/2020 04:25:25 PM,2020-00480
CRIMINALIST IV (CLASS CODE 5254),Cancelled,,Probationary,10/15/2019 11:40:45 AM,2019-03031
Engineer,Filled,,Probationary,08/13/2019 11:25:03 AM,2019-02426
Management Development Analyst II,,,Probationary,,2020-00620
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,NORDC,Transient (3 month appointment),03/26/2019 09:54:31 AM,2019-00980
Office Assistant II,Cancelled,,Probationary,08/08/2019 04:10:20 PM,2019-02332
Urban Policy Specialist V,Approved,,Unclassified,01/10/2020 10:34:16 AM,2020-00147
Fire Recruit,Cancelled,,Probationary,01/30/2019 03:56:18 PM,2019-00489
Police Technician I,Cancelled,,Probationary,03/16/2020 12:45:22 PM,2020-00970
Document Manager,Approved,,Unclassified,05/13/2019 08:42:58 AM,2019-01452
AUTOMOTIVE SECTION SUPERVISOR (CLASS CODE 1996),Filled,Equipment Maintenance Division,Probationary,09/17/2019 09:59:37 AM,2019-02656
Assisant Planning Administrator (Brooke),Filled,,Probationary,01/11/2019 01:08:05 PM,2019-00171
Laborer,In Progress,,Probationary,,2020-00691
POLICE TECHNICAL SPECIALIST I (CRIME SCENE TECHNICIAN) (CLASS CODE 7143),Filled,,Probationary,02/08/2019 11:17:56 AM,2019-00564
Senior Maintenance Worker,Open,NORDC,Probationary,01/29/2020 08:41:42 AM,2020-00134
Utilities Plant Worker,Open,,Probationary,02/26/2020 04:14:10 PM,2020-00602
PUBLIC WORKS SUPERVISOR III (SEWERAGE & WATER BOARD) (CLASS CODE 3132),Cancelled,,Probationary,04/22/2019 04:20:46 PM,2019-01263
POLICE INVESTIGATIVE SPECIALIST (CLASS CODE 7167),Filled,,Probationary,06/25/2019 03:34:38 PM,2019-02127
A/P Administrative Specialist I 89108024,Cancelled,ARFF,Probationary,07/18/2019 10:04:21 AM,2019-02208
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,NORDC,Transient (3 month appointment),03/26/2019 09:52:09 AM,2019-00968
CODE ENFORCEMENT INSPECTOR I (Zoning),Cancelled,,Probationary,09/20/2019 08:28:32 AM,2019-02903
Summer Hire  - Division G,Approved,,Transient (3 month appointment),04/15/2019 02:51:00 PM,2019-01284
RECREATION ACTIVITIES COORDINATOR (CLASS CODE 6122),Filled,NORDC,Probationary,01/16/2019 10:02:20 AM,2019-00175
LABORER (CLASS CODE 1510),Filled,Equipment Maintenance Division,Minimum Skills,08/09/2019 11:45:07 AM,2019-02382
Pumping Plant Operator,Open,,Probationary,03/30/2020 12:34:29 PM,2020-01011
ATTORNEY III (CLASS CODE 7026),Filled,,Transient (3 month appointment),05/02/2019 10:06:27 AM,2019-01481
MANAGEMENT DEVELOPMENT ANALYST I (CLASS CODE 0361),Filled,,Probationary,04/22/2019 04:21:09 PM,2019-01259
POLICE INVESTIGATIVE SPECIALIST (CLASS CODE 7167),Cancelled,,Probationary,04/03/2019 04:53:39 PM,2019-01182
Police Officer,Filled,,Probationary,09/13/2019 09:07:14 AM,2019-02755
Laborer,Cancelled,,Probationary,06/26/2019 09:10:06 AM,2019-02049
Infomation Technology Specialist I 89100165 (CC0165),Cancelled,Information Technology,Probationary,07/09/2019 11:29:46 AM,2019-02145
Water Chemist 1,Cancelled,,Probationary,08/20/2019 11:04:06 AM,2019-02584
POLICE LIEUTENANT (CLASS CODE 7112),Filled,,Reinstatement,11/11/2019 10:31:52 AM,2019-03260
Senior Police Officer,Cancelled,,Reinstatement,02/08/2019 11:16:51 AM,2019-00311
PEST CONTROL SPECIALIST III (CLASS CODE 6620),Open,,Probationary,02/17/2020 11:11:19 AM,2020-00487
Construction Project Manager,Approved,,Unclassified,03/15/2019 10:40:11 AM,2019-00722
Legislative Aide - Dir. of Spec. Proj. & Comm. Relations,Approved,Council District D,Unclassified,07/30/2019 05:00:15 PM,2019-02324
Airport Services Agent (89108310),Open,"Property Management, Contracts & Leases",Probationary,03/03/2020 09:55:36 AM,2020-00533
Juvenile Detention Counselor II,Filled,,Probationary,01/25/2019 11:30:12 AM,2019-00418
Community Outreach Specialist,Approved,Miscellaneous- Other,Unclassified,12/05/2019 08:27:04 AM,2019-03439
Police Technician I,Open,,Probationary,01/29/2020 12:13:52 PM,2020-00201
POLICE INVESTIGATIVE SPECIALIST (CLASS CODE 7167),Cancelled,,Probationary,,2019-03420
Police Officer,Cancelled,,Probationary,01/24/2019 02:58:53 PM,2019-00372
911 Liaison Officer,Cancelled,,Probationary,11/12/2019 03:48:35 PM,2019-03145
Administrative Support Supervisor IV,Filled,,Probationary,01/13/2020 09:26:33 AM,2020-00034
Water Service Inspector I,Open,,Full time,05/10/2019 04:26:01 PM,2019-01541
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,NORDC,Transient (3 month appointment),04/01/2019 09:15:12 AM,2019-00995
Clerk I,,,Unclassified,,2019-01472
POLICE INVESTIGATIVE SPECIALIST (CLASS CODE 7167),Cancelled,,Probationary,01/10/2019 10:55:30 AM,2019-00113
OFFICE ASSISTANT III (CLASS CODE 0061),Cancelled,NORDC,Probationary,05/13/2019 03:51:28 PM,2019-01602
RECREATION LIFEGUARD I (CLASS CODE 6110),Cancelled,NORDC,Probationary,03/25/2019 03:55:20 PM,2019-00916
Utilities Plant Worker,Open,,Probationary,10/01/2019 12:50:26 PM,2019-03011
Police Officer,Cancelled,,Probationary,01/24/2019 03:03:29 PM,2019-00344
Senior Engineer,Open,,Probationary,11/27/2019 10:14:11 AM,2019-03415
ASSISTANT FLEET MANAGER (CLASS CODE 4232),Filled,Equipment Maintenance Division,Probationary,03/07/2019 04:43:43 PM,2019-00597
Engineering Technician,Filled,,Probationary,09/04/2019 02:38:03 PM,2019-02364
Networks Maintenance Technician I,Open,,Probationary,01/29/2020 12:46:19 PM,2020-00375
Management Development Analyst II,Cancelled,,Probationary,11/04/2019 03:09:20 PM,2019-03137
"RECREATION LEADER, ASSISTANT (CLASS CODE 6120)",Cancelled,NORDC,Transient (3 month appointment),06/17/2019 03:36:17 PM,2019-01962
Engineer Intern I,Filled,,Probationary,10/15/2019 12:17:49 PM,2019-03061
Part-time Healthy Environment Educator,Filled,,Probationary,08/05/2019 03:06:20 PM,2019-02294
Social Worker I,Cancelled,,Probationary,05/13/2019 04:37:40 PM,2019-01558
POLICE RECRUIT (CLASS CODE 7109),Filled,,Probationary,12/18/2019 05:00:03 PM,2019-03553
"Office Assistant , Trainee",,,Full time,,2019-00203
Networks Maintenance Technician I,Cancelled,,Probationary,08/14/2019 10:21:55 AM,2019-02429
POLICE RECRUIT- ACADEMY,Filled,,Probationary,08/14/2019 10:25:59 AM,2019-02498
Equipment Operator III,,,Probationary,12/12/2019 10:56:49 AM,2019-03537
Office Assistant III,Filled,,Probationary,03/16/2020 10:36:45 AM,2020-00835
Office Assistant II (Kristine),Cancelled,,Probationary,,2019-03480
POLICE TECHNICAL SPECIALIST II (CLASS CODE 7147),Cancelled,,Probationary,02/07/2020 02:13:33 PM,2020-00501
"OFFICE ASSISTANT, TRAINEE (Tamya)",Filled,,Probationary,04/09/2019 02:50:46 PM,2019-01198
RECREATION PROGRAMMING ASSISTANT (CLASS CODE 6149),Cancelled,NORDC,Probationary,06/14/2019 11:28:10 AM,2019-01916
Utilities Maintenance Technician II,Open,,Full time,06/07/2019 12:09:34 PM,2019-01888
SENIOR OFFICE SUPPORT SPECIALIST (CLASS CODE 0145),Filled,CAO Mail Room,Probationary,09/16/2019 11:08:42 AM,2019-02736
SENIOR OFFICE SUPPORT SPECIALIST (CLASS CODE 0145),Filled,Equipment Maintenance Division,Probationary,01/30/2019 10:12:39 AM,2019-00040
Tow Truck Operator I,Filled,,Probationary,04/30/2019 11:24:09 AM,2019-01163
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00756
Court Clerk,,,Unclassified,,2019-01459
POLICE SERGEANT (CLASS CODE 7111),Filled,,Transient (3 month appointment),01/16/2020 10:29:17 AM,2020-00179
"RECREATION LEADER, ASSISTANT (CLASS CODE 6120)",Filled,NORDC,Transient (3 month appointment),03/25/2019 09:51:12 AM,2019-00857
MAINTENANCE WORKER (CLASS CODE 1710),Filled,,Probationary,04/18/2019 08:36:48 AM,2019-01288
A/P Technician I (Equipment Operator) 89108043,Filled,Engineering,Probationary,06/03/2019 02:06:54 PM,2019-01831
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,NORDC,Probationary,10/11/2019 04:26:52 PM,2019-03022
PEST CONTROL INSPECTOR III (CLASS CODE 5463),Filled,,Probationary,10/21/2019 08:49:55 AM,2019-03110
Airport Technician I (Equipment Operator) 89108043,Cancelled,Terminal Maintenance,Probationary,12/05/2019 03:21:09 PM,2019-03396
POLICE LIEUTENANT (CLASS CODE 7112),Filled,,Probationary,06/18/2019 10:48:23 AM,2019-02036
Fire Recruit,Cancelled,,Probationary,01/30/2019 03:55:41 PM,2019-00481
Office Assistant II,Cancelled,,Probationary,11/11/2019 10:04:56 AM,2019-03196
Administrative and Program Support,Approved,,Unclassified,05/13/2019 08:43:54 AM,2019-01542
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,NORDC,Transient (3 month appointment),04/01/2019 09:18:13 AM,2019-01012
"Laborer, Class Code 1510",Filled,,Transient (3 month appointment),12/05/2019 11:34:19 AM,2019-03453
POLICE RECRUIT- ACADEMY,Cancelled,,Probationary,01/25/2019 10:36:27 AM,2019-00400
RECREATION CENTER ASSISTANT II (CLASS CODE 6159),Filled,NORDC,Probationary,11/12/2019 10:50:47 AM,2019-03223
CRIME ANALYST I (CLASS CODE 7601),Cancelled,,Probationary,03/15/2019 02:15:51 PM,2019-00630
Police Officer,Filled,,Probationary,06/11/2019 10:35:45 AM,2019-01893
MANAGEMENT DEVELOPMENT ANALYST I (CLASS CODE 0361),Filled,,Probationary,07/29/2019 05:28:43 PM,2019-02360
AUTOMOTIVE SECTION SUPERVISOR (CLASS CODE 1996),Filled,Equipment Maintenance Division,Probationary,09/17/2019 09:59:21 AM,2019-02657
"Office Assistant, Trainee",Filled,Council Research,Probationary,06/04/2019 04:27:57 PM,2019-01839
Adolescent Home Training Coordinator,Filled,,Probationary,03/15/2019 01:27:55 PM,2019-00736
Paramedic,Filled,Emergency Medical Services,Probationary,02/26/2019 04:58:35 PM,2019-00703
Recreation Lifeguard II,In Progress,NORDC,Transient (3 month appointment),,2020-00919
Groundskeeper 3,Filled,,Probationary,01/17/2020 11:39:10 AM,2020-00161
Automotive Mechanic III,Filled,Equipment Maintenance Division,Probationary,06/27/2019 10:52:58 AM,2019-02103
PUBLIC WORKS SUPERVISOR I (CLASS CODE 3130),Filled,NORDC,Probationary,01/16/2019 10:02:57 AM,2019-00098
Lead Laborer,Approved,,Probationary,02/05/2020 11:57:52 AM,2020-00414
Special Assistant/Project Manage for Strategic Initiatives,Approved,Mayor's Office (General),Unclassified,02/17/2020 04:31:41 PM,2020-00517
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00826
MANAGEMENT DEVELOPMENT ANALYST I (CLASS CODE 0361),Filled,,Probationary,07/03/2019 10:05:13 AM,2019-01653
DNA ANALYST (CLASS CODE 5255),Cancelled,,Probationary,05/03/2019 03:45:59 PM,2019-01528
Accountant I,Filled,,Probationary,01/16/2020 09:52:34 AM,2020-00176
EMT,Filled,Emergency Medical Services,Probationary,02/28/2020 10:04:50 AM,2020-00631
MANAGEMENT DEVELOPMENT ANALYST I (CLASS CODE 0361),Filled,Purchasing,Probationary,03/02/2020 09:52:36 AM,2020-00465
CODE ENFORCEMENT INSPECTOR I (Zoning),Cancelled,,Probationary,10/03/2019 12:12:55 PM,2019-02906
POLICE LIEUTENANT (CLASS CODE 7112),Filled,,Reinstatement,11/11/2019 10:29:09 AM,2019-03255
Engineering Technician,Filled,,Probationary,01/30/2020 03:24:24 PM,2020-00357
Adminitrative Support Specialist,Cancelled,,Unclassified,,2019-01899
RECREATION SITE FACILITATOR I (CLASS CODE 6145),Cancelled,NORDC,Probationary,,2019-02942
Laboer Waste Collector,Filled,,Probationary,07/31/2019 09:07:54 AM,2019-02289
Police Officer,Filled,,Probationary,09/13/2019 09:07:09 AM,2019-02754
A/P Administrative Specialist II (89108026),Cancelled,Business & Finance,Probationary,11/20/2019 11:03:08 AM,2019-03342
Outreach Manager,Approved,,Unclassified,09/04/2019 08:27:11 AM,2019-02659
Lead Laborer,Filled,,Probationary,08/16/2019 10:30:12 AM,2019-02546
POLICE TECHNICAL SPECIALIST II (CLASS CODE 7147),Cancelled,,Probationary,12/18/2019 03:09:13 PM,2019-03511
CRIME ANALYST II (CLASS CODE 7602),Filled,,Probationary,08/14/2019 07:46:28 AM,2019-02206
SENIOR EMERGENCY MANAGEMENT SERVICES COORDINATOR (CLASS CODE 8118),Filled,,Provisional,09/17/2019 03:41:53 PM,2019-02905
"Building Services Supervisor, Assistant",,,Probationary,,2019-01755
Environmental Enforcement Technician I,Open,,Probationary,01/27/2020 02:44:23 PM,2020-00338
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,NORDC,Reinstatement,08/28/2019 09:39:30 AM,2019-02599
Superintendent of Police,Filled,,Unclassified,01/18/2019 10:57:05 AM,2019-00247
"RECREATION LEADER, ASSISTANT (CLASS CODE 6120)",Filled,NORDC,Transient (3 month appointment),06/14/2019 11:29:40 AM,2019-01948
LABORER (CLASS CODE 1510),,,Probationary,,2020-00466
Management Development Analyst I,Cancelled,,Probationary,12/02/2019 01:17:23 PM,2019-03375
POLICE RECRUIT- ACADEMY,Cancelled,,Probationary,11/13/2019 10:34:01 AM,2019-03305
Police Officer,Filled,,Probationary,12/30/2019 03:59:55 PM,2019-03629
Networks Maintenance Technician I,Cancelled,,Probationary,08/14/2019 10:22:48 AM,2019-02428
MANAGEMENT DEVELOPMENT ANALYST I (CLASS CODE 0361),Filled,Equipment Maintenance Division,Probationary,01/30/2019 04:02:06 PM,2019-00039
FIRE APPARATUS OPERATOR (CLASS CODE 7215),Filled,,Provisional,10/07/2019 02:54:34 PM,2019-03027
Parking Administrator,Cancelled,,Reinstatement,03/22/2019 02:52:01 PM,2019-00097
Court Clerk II,,,Unclassified,,2019-01480
Healthy Environment Educator,Filled,,Probationary,10/01/2019 11:41:21 AM,2019-02844
Court Clerk,,,Unclassified,,2019-01470
Neighborhood Liaison (Neighborhood Engagement),Approved,,Unclassified,04/03/2019 02:05:52 PM,2019-01146
OFFICE ASSISTANT I (ENTRANCE) (CLASS CODE 0032),Cancelled,,Probationary,08/14/2019 10:26:15 AM,2019-02512
Court Clerk,,,Unclassified,,2019-01498
Networks Maintenance Technician I,Open,,Probationary,11/22/2019 04:51:31 PM,2019-03411
"RECREATION LEADER, ASSISTANT (CLASS CODE 6120)",Filled,NORDC,Transient (3 month appointment),03/21/2019 10:57:20 AM,2019-00853
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00848
City Planner,Filled,,Probationary,08/16/2019 11:44:31 AM,2019-02477
Juvenile Detention Counselor II,Filled,,Probationary,08/22/2019 03:45:52 PM,2019-02525
Water Purification Operator 1,Filled,,Probationary,03/25/2019 03:56:40 PM,2019-00804
Office Assistant IV,Cancelled,,Probationary,11/22/2019 03:17:14 PM,2019-03366
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00905
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,NORDC,Transient (3 month appointment),03/26/2019 09:51:32 AM,2019-00964
Recreation Lifeguard II,In Progress,NORDC,Transient (3 month appointment),,2020-00920
Event Coordinator,Approved,Mayor's Office (General),Unclassified,11/26/2019 01:14:48 PM,2019-03354
"INTERNAL AUDITOR, SENIOR (CLASS CODE 0483)",Open,,Probationary,02/12/2020 09:21:31 AM,2020-00499
Equipment Operator III,Cancelled,,Probationary,10/24/2019 02:34:53 PM,2019-03153
Youth & Families Operations Coordinator,Approved,Mayor's Office (General),Unclassified,09/18/2019 08:40:36 AM,2019-02593
Police Officer,Filled,,Probationary,09/13/2019 09:07:39 AM,2019-02757
Building Plan Examiner,Filled,,Full time,04/02/2019 04:27:03 PM,2019-00838
"Office Assistant, Trainee",Filled,,Provisional,01/14/2019 03:14:51 PM,2019-00031
Management Development Analyst I,Cancelled,,Probationary,,2020-00242
POLICE RECRUIT- ACADEMY,Filled,,Probationary,01/10/2019 11:37:24 AM,2019-00143
Environmental Enforcement Technician I,Cancelled,,Probationary,12/20/2019 01:22:19 PM,2019-03565
Laborer Waste Collector,Cancelled,,Full time,01/25/2019 03:53:34 PM,2019-00460
JUVENILE DETENTION COUNSELOR I (CLASS CODE 6028),In Progress,,Probationary,,2020-00613
EQUIPMENT OPERATOR II  (PROMOTIONAL) (CLASS CODE 2321),Filled,,Probationary,04/14/2020 03:31:52 PM,2020-00716
Office Assistant II,Filled,,Full time,01/11/2019 12:28:41 PM,2019-00232
Utilities Maintenance Technician II,Open,,Probationary,11/06/2019 04:23:45 PM,2019-03155
Management Development Specialist II,Cancelled,,Probationary,,2019-03398
POLICE INVESTIGATIVE SPECIALIST (CLASS CODE 7167),Filled,,Probationary,10/14/2019 08:35:29 AM,2019-03033
Airport Principal Maintenance Supervisor (Plumbing) 89108049,Filled,,Probationary,02/20/2019 12:03:13 PM,2019-00646
SENIOR CITY PLANNER,Filled,,Probationary,03/29/2019 03:36:37 PM,2019-00840
Public Works Supervisor III,Open,,Probationary,04/15/2020 03:38:31 PM,2020-01018
RECREATION PROGRAM MANAGER I (CLASS CODE 6152),Cancelled,NORDC,Probationary,,2019-00080
Airport Technician II (Carpenter),Cancelled,Terminal Maintenance,Probationary,06/26/2019 09:13:33 AM,2019-02140
Building Plan Examiner (Carol Replacement),Filled,,Full time,01/11/2019 01:07:09 PM,2019-00179
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00851
OFFICE ASSISTANT III (CLASS CODE 0061),Filled,CAO Mail Room,Probationary,02/26/2019 01:42:52 PM,2019-00696
Steam Plant Engineer II,Cancelled,,Probationary,,2019-00778
Networks Maintenance Technician I,Open,,Probationary,03/02/2020 09:18:13 AM,2020-00636
Juvenile Detention Counselor II,Cancelled,,Probationary,04/22/2019 10:21:53 AM,2019-01273
OFFICE ASSISTANT IV (CLASS CODE 0132),Filled,,Probationary,04/12/2019 04:53:43 PM,2019-01255
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00910
MDAII,Cancelled,,Probationary,,2019-03654
UTILITY HUMAN RESOURCES ADMINISTRATOR (CLASS CODE 3011),Open,,Probationary,07/03/2019 10:06:22 AM,2019-02202
Airport Technician Specialist (Plumber) 89108046,Filled,Terminal Maintenance,Probationary,05/17/2019 08:35:44 AM,2019-01654
Firefighter I,Filled,,Probationary,11/12/2019 03:49:08 PM,2019-03242
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00899
Director of Human Services,Approved,,Unclassified,07/30/2019 02:05:19 PM,2019-02226
Paramedic,Filled,Emergency Medical Services,Probationary,03/22/2019 02:48:22 PM,2019-00938
Lead Laborer,Approved,,Probationary,02/05/2020 11:58:05 AM,2020-00415
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00880
Auditor,Cancelled,,Probationary,02/14/2020 11:23:09 AM,2020-00347
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,NORDC,Transient (3 month appointment),03/26/2019 09:52:57 AM,2019-00973
Recreation Lifeguard II,In Progress,NORDC,Transient (3 month appointment),,2020-00924
AIRPORT TECHNICIAN I (MECHANIC) 89108043,Cancelled,Airfield Maintenance,Probationary,01/13/2020 09:20:04 AM,2020-00009
