Fiscal Year,Agency Name,Category Description,Payments Total
2002,ECONOMIC DEVELOPMENT,MISCELLANEOUS EXPENSES,902.12
2002,NATURAL RESOURCES,REPAIR & MAINTENANCE SERVICES,564.74
2002,TRANSPORTATION,SUPPLIES,20.2
2002,SOCIAL SERVICES,OFFICE EQUIPMENT,2000.0
2002,SOCIAL SERVICES,TRAVEL,7.5
2002,TRANSPORTATION,PROFESSIONAL SERVICES,1461.5
2002,MENTAL HEALTH,TRAVEL,48.0
2002,TRANSPORTATION,MISCELLANEOUS EXPENSES,48.12
2002,NATURAL RESOURCES,TRAVEL,1235.56
2002,HEALTH AND SENIOR SERVICES,PROGRAM DISTRIBUTIONS,10790.12
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,3571.0
2002,CONSERVATION,SUPPLIES,584.65
2002,TRANSPORTATION,SUPPLIES,10.0
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,595.75
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,94.5
2002,NATURAL RESOURCES,REPAIR & MAINTENANCE SERVICES,147.5
2002,PUBLIC SAFETY,TRAVEL,8.25
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,1050.0
2002,NATURAL RESOURCES,PROFESSIONAL SERVICES,150.0
2002,HEALTH AND SENIOR SERVICES,TRAVEL,13.28
2002,SOCIAL SERVICES,TRAVEL,585.27
2002,CONSERVATION,SUPPLIES,42.65
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,109.31
2002,SOCIAL SERVICES,SUPPLIES,448.71
2002,OFFICE OF STATE AUDITOR,TRAVEL,57.8
2002,SOCIAL SERVICES,TRAVEL,6.0
2002,LEGISLATURE,OFFICE EQUIPMENT,211.39
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,33.15
2002,ECONOMIC DEVELOPMENT,TRAVEL,1813.08
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,8.36
2002,CONSERVATION,TRAVEL,319.6
2002,TRANSPORTATION,TRAVEL,17.98
2002,HEALTH AND SENIOR SERVICES,TRAVEL,200.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,20.31
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,16.0
2002,NATURAL RESOURCES,REPAIR & MAINTENANCE SERVICES,337.0
2002,PUBLIC SAFETY,TRAVEL,286.98
2002,SOCIAL SERVICES,TRAVEL,13.4
2002,PUBLIC SAFETY,SUPPLIES,1067.04
2002,TRANSPORTATION,TRAVEL,23.83
2002,LEGISLATURE,COMMUNICATION SERVICE & SUPPLIES,900.0
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,118.0
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,15.0
2002,COMMERCE AND INSURANCE,TRAVEL,436.72
2002,CONSERVATION,SUPPLIES,337.8
2002,CONSERVATION,TRAVEL,1452.0
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,1103.6
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,2033161.82
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,533.26
2002,SOCIAL SERVICES,TRAVEL,12.0
2002,JUDICIARY,EQUIPMENT RENTAL & LEASES,108.0
2002,CORRECTIONS,TRAVEL,13.76
2002,JUDICIARY,PROFESSIONAL DEVELOPMENT,96.75
2002,CONSERVATION,PROPERTY & IMPROVEMENTS,86.94
2002,CORRECTIONS,TRAVEL,18.59
2002,SOCIAL SERVICES,TRAVEL,11.0
2002,SOCIAL SERVICES,MISCELLANEOUS EXPENSES,2.13
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,437.17
2002,CORRECTIONS,SUPPLIES,783.04
2002,TRANSPORTATION,COMMUNICATION SERVICE & SUPPLIES,501.53
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,43.22
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,989.1
2002,NATURAL RESOURCES,TRAVEL,83.89
2002,CORRECTIONS,TRAVEL,1647.54
2002,ECONOMIC DEVELOPMENT,PROGRAM DISTRIBUTIONS,13000.0
2002,PUBLIC SAFETY,TRAVEL,914.76
2002,TRANSPORTATION,MISCELLANEOUS EXPENSES,152.15
2002,SOCIAL SERVICES,TRAVEL,882.85
2002,HEALTH AND SENIOR SERVICES,MISCELLANEOUS EXPENSES,40.0
2002,SOCIAL SERVICES,TRAVEL,108.46
2002,MENTAL HEALTH,TRAVEL,14.52
2002,CORRECTIONS,OTHER EQUIPMENT,1020.92
2002,CONSERVATION,SUPPLIES,4194.27
2002,LABOR AND INDUSTRIAL RELATIONS,PROGRAM DISTRIBUTIONS,12439.17
2002,SOCIAL SERVICES,TRAVEL,6.9
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,1094.56
2002,ECONOMIC DEVELOPMENT,OFFICE EQUIPMENT,73.9
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,464.4
2002,MENTAL HEALTH,TRAVEL,144.25
2002,CORRECTIONS,TRAVEL,14.72
2002,CORRECTIONS,COMMUNICATION SERVICE & SUPPLIES,9242.5
2002,MENTAL HEALTH,PROFESSIONAL DEVELOPMENT,95.0
2002,TRANSPORTATION,SUPPLIES,47.96
2002,TRANSPORTATION,PROFESSIONAL SERVICES,5146.0
2002,ECONOMIC DEVELOPMENT,SUPPLIES,367.05
2002,ECONOMIC DEVELOPMENT,REPAIR & MAINTENANCE SERVICES,108.34
2002,NATURAL RESOURCES,TRAVEL,424.25
2002,HEALTH AND SENIOR SERVICES,TRAVEL,856.05
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,133.04
2002,OFFICE OF ADMINISTRATION,OTHER EQUIPMENT,280.47
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,1360.66
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,149.66
2002,SOCIAL SERVICES,TRAVEL,24.31
2002,TRANSPORTATION,SUPPLIES,41324.08
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,49.6
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,24.26
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL SERVICES,2639.39
2002,CONSERVATION,PROFESSIONAL SERVICES,1696.5
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,414.21
2002,MENTAL HEALTH,REPAIR & MAINTENANCE SERVICES,345.0
2002,REVENUE,OTHER EQUIPMENT,80.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,750881.34
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,1.87
2002,SOCIAL SERVICES,SUPPLIES,1336.99
2002,TRANSPORTATION,SUPPLIES,224.6
2002,SOCIAL SERVICES,SUPPLIES,115.34
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,1732.0
2002,CONSERVATION,SUPPLIES,47.11
2002,CONSERVATION,PROFESSIONAL SERVICES,16536.7
2002,NATURAL RESOURCES,PROPERTY & IMPROVEMENTS,8720.47
2002,HEALTH AND SENIOR SERVICES,TRAVEL,343.6
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,39.88
2002,ECONOMIC DEVELOPMENT,TRAVEL,11.0
2002,NATURAL RESOURCES,PROGRAM DISTRIBUTIONS,5000.0
2002,CONSERVATION,BUILDING LEASE PAYMENTS,20.0
2002,TRANSPORTATION,SUPPLIES,60.0
2002,NATURAL RESOURCES,SUPPLIES,217.25
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL DEVELOPMENT,750.0
2002,TRANSPORTATION,SUPPLIES,3764.28
2002,CORRECTIONS,SUPPLIES,273.28
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,1833.72
2002,ELEMENTARY AND SECONDARY EDUCATION,OTHER EQUIPMENT,3.72
2002,SOCIAL SERVICES,TRAVEL,18.9
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,31.1
2002,CONSERVATION,SUPPLIES,306.0
2002,ELEMENTARY AND SECONDARY EDUCATION,REPAIR & MAINTENANCE SERVICES,96233.09
2002,REVENUE,TRAVEL,2566.71
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,56.0
2002,ELEMENTARY AND SECONDARY EDUCATION,REPAIR & MAINTENANCE SERVICES,50.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,20.5
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL DEVELOPMENT,247.0
2002,TRANSPORTATION,SUPPLIES,390.0
2002,SOCIAL SERVICES,PROFESSIONAL DEVELOPMENT,145.0
2002,TRANSPORTATION,TRAVEL,49.4
2002,MENTAL HEALTH,TRAVEL,143.25
2002,OFFICE OF GOVERNOR,SUPPLIES,79.94
2002,REVENUE,REPAIR & MAINTENANCE SERVICES,14508.0
2002,TRANSPORTATION,SUPPLIES,60.0
2002,SOCIAL SERVICES,SUPPLIES,106.16
2002,SOCIAL SERVICES,SUPPLIES,11192.8
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,57.12
2002,CONSERVATION,TRAVEL,990.85
2002,MENTAL HEALTH,PROPERTY & IMPROVEMENTS,400.0
2002,MENTAL HEALTH,OTHER EQUIPMENT,898.78
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,31.0
2002,CORRECTIONS,SUPPLIES,89.13
2002,OFFICE OF ADMINISTRATION,REPAIR & MAINTENANCE SERVICES,144.34
2002,CONSERVATION,COMMUNICATION SERVICE & SUPPLIES,171.96
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,2666.37
2002,JUDICIARY,COMPUTER EQUIPMENT,1267.95
2002,TRANSPORTATION,TRAVEL,60.76
2002,NATURAL RESOURCES,TRAVEL,341.95
2002,PUBLIC SAFETY,SUPPLIES,4607.86
2002,SOCIAL SERVICES,TRAVEL,225.75
2002,JUDICIARY,PROFESSIONAL SERVICES,39.8
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,260.0
2002,SOCIAL SERVICES,TRAVEL,54.25
2002,TRANSPORTATION,TRAVEL,6.9
2002,TRANSPORTATION,SUPPLIES,60.0
2002,REVENUE,PROFESSIONAL SERVICES,900.0
2002,HEALTH AND SENIOR SERVICES,PROGRAM DISTRIBUTIONS,97000.0
2002,OFFICE OF ADMINISTRATION,PROGRAM DISTRIBUTIONS,26517.77
2002,PUBLIC SAFETY,TRAVEL,209.43
2002,LEGISLATURE,TRAVEL,37.69
2002,CONSERVATION,PROFESSIONAL SERVICES,1771.0
2002,CONSERVATION,PROFESSIONAL DEVELOPMENT,35.0
2002,REVENUE,REPAIR & MAINTENANCE SERVICES,1011.75
2002,CORRECTIONS,TRAVEL,888.97
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,155736.31
2002,NATURAL RESOURCES,TRAVEL,365.83
2002,SOCIAL SERVICES,TRAVEL,276.86
2002,JUDICIARY,TRAVEL,104.45
2002,TRANSPORTATION,SUPPLIES,447.12
2002,CORRECTIONS,SUPPLIES,5013.65
2002,CONSERVATION,PROFESSIONAL DEVELOPMENT,30.0
2002,CONSERVATION,SUPPLIES,283.25
2002,TRANSPORTATION,FUEL & UTILITIES,5606.9
2002,TRANSPORTATION,SUPPLIES,43.86
2002,TRANSPORTATION,SUPPLIES,406.95
2002,CORRECTIONS,SUPPLIES,2716.9
2002,ECONOMIC DEVELOPMENT,TRAVEL,32.08
2002,PUBLIC SAFETY,HOUSEKEEP & JANITOR SERVICES,1350.16
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,74.97
2002,SOCIAL SERVICES,FUEL & UTILITIES,6703.32
2002,SOCIAL SERVICES,SUPPLIES,451.05
2002,MENTAL HEALTH,SUPPLIES,8036.9
2002,PUBLIC SAFETY,TRAVEL,236.85
2002,CORRECTIONS,TRAVEL,18.83
2002,NATURAL RESOURCES,HOUSEKEEP & JANITOR SERVICES,1372.75
2002,TRANSPORTATION,SUPPLIES,28.0
2002,NATURAL RESOURCES,FUEL & UTILITIES,2643.4
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,526.0
2002,OFFICE OF ATTORNEY GENERAL,TRAVEL,39.38
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,2191.58
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,110.25
2002,REVENUE,PROFESSIONAL SERVICES,746.6
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,31.28
2002,OFFICE OF ADMINISTRATION,TRAVEL,907.2
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,208.95
2002,HEALTH AND SENIOR SERVICES,TRAVEL,67.72
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,58.98
2002,OFFICE OF ATTORNEY GENERAL,TRAVEL,132.04
2002,TRANSPORTATION,SUPPLIES,288.43
2002,OFFICE OF ATTORNEY GENERAL,PROFESSIONAL SERVICES,219.3
2002,JUDICIARY,TRAVEL,3691.41
2002,CORRECTIONS,PROFESSIONAL SERVICES,4.0
2002,SOCIAL SERVICES,TRAVEL,208.25
2002,NATURAL RESOURCES,TRAVEL,7.0
2002,TRANSPORTATION,TRAVEL,7.5
2002,NATURAL RESOURCES,TRAVEL,20.0
2002,TRANSPORTATION,PROGRAM DISTRIBUTIONS,388058.07
2002,MENTAL HEALTH,TRAVEL,55.7
2002,CORRECTIONS,TRAVEL,33.75
2002,SOCIAL SERVICES,SUPPLIES,54.39
2002,MENTAL HEALTH,TRAVEL,22.03
2002,NATURAL RESOURCES,REPAIR & MAINTENANCE SERVICES,947.32
2002,MENTAL HEALTH,SUPPLIES,4.6
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,1228.67
2002,JUDICIARY,TRAVEL,124.2
2002,REVENUE,TRAVEL,345.41
2002,CONSERVATION,PROFESSIONAL SERVICES,307.75
2002,NATURAL RESOURCES,TRAVEL,61.47
2002,CORRECTIONS,TRAVEL,96.53
2002,ECONOMIC DEVELOPMENT,SUPPLIES,63400.0
2002,MENTAL HEALTH,SUPPLIES,217.77
2002,REVENUE,TRAVEL,1216.0
2002,CORRECTIONS,TRAVEL,18.83
2002,ECONOMIC DEVELOPMENT,SUPPLIES,800.6
2002,NATURAL RESOURCES,MOTORIZED EQUIPMENT,61465.99
2002,TRANSPORTATION,SUPPLIES,53.05
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,2130.0
2002,MENTAL HEALTH,SUPPLIES,2477.96
2002,OFFICE OF ADMINISTRATION,PROGRAM DISTRIBUTIONS,20500.0
2002,PUBLIC SAFETY,TRAVEL,122.85
2002,CONSERVATION,TRAVEL,121.0
2002,ECONOMIC DEVELOPMENT,PROFESSIONAL DEVELOPMENT,405.0
2002,CONSERVATION,PROFESSIONAL SERVICES,516829.86
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,468.59
2002,SOCIAL SERVICES,TRAVEL,3.47
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,260.0
2002,HEALTH AND SENIOR SERVICES,PROGRAM DISTRIBUTIONS,4876.7
2002,CORRECTIONS,TRAVEL,25.75
2002,TRANSPORTATION,MISCELLANEOUS EXPENSES,1300.67
2002,CONSERVATION,EQUIPMENT RENTAL & LEASES,200.0
2002,TRANSPORTATION,TRAVEL,89.46
2002,CONSERVATION,SUPPLIES,395.8
2002,TRANSPORTATION,SUPPLIES,2169.9
2002,MENTAL HEALTH,OTHER EQUIPMENT,99.41
2002,HEALTH AND SENIOR SERVICES,EQUIPMENT RENTAL & LEASES,87.0
2002,HEALTH AND SENIOR SERVICES,TRAVEL,30.0
2002,SOCIAL SERVICES,MISCELLANEOUS EXPENSES,23.87
2002,TRANSPORTATION,BUILDING LEASE PAYMENTS,180.0
2002,NATURAL RESOURCES,TRAVEL,54.1
2002,MENTAL HEALTH,SUPPLIES,150.0
2002,HEALTH AND SENIOR SERVICES,TRAVEL,149.91
2002,OFFICE OF SECRETARY OF STATE,SUPPLIES,14.0
2002,ECONOMIC DEVELOPMENT,TRAVEL,89.9
2002,HEALTH AND SENIOR SERVICES,TRAVEL,97.64
2002,CONSERVATION,PROPERTY & IMPROVEMENTS,651.9
2002,TRANSPORTATION,SUPPLIES,53.43
2002,REVENUE,SUPPLIES,50.99
2002,TRANSPORTATION,SUPPLIES,21285.19
2002,AGRICULTURE,SUPPLIES,463.06
2002,NATURAL RESOURCES,SUPPLIES,13.0
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,1000.0
2002,CORRECTIONS,SUPPLIES,591.0
2002,NATURAL RESOURCES,SUPPLIES,1547.33
2002,CONSERVATION,PROGRAM DISTRIBUTIONS,6975.0
2002,NATURAL RESOURCES,TRAVEL,211.8
2002,CORRECTIONS,PROFESSIONAL SERVICES,1209.0
2002,PUBLIC SAFETY,HOUSEKEEP & JANITOR SERVICES,48.0
2002,CORRECTIONS,SUPPLIES,310.0
2002,SOCIAL SERVICES,SUPPLIES,23.9
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,45.0
2002,CORRECTIONS,TRAVEL,97.65
2002,CONSERVATION,TRAVEL,785.94
2002,PUBLIC SAFETY,PROFESSIONAL SERVICES,332.0
2002,SOCIAL SERVICES,OTHER EQUIPMENT,50.68
2002,SOCIAL SERVICES,TRAVEL,148.68
2002,TRANSPORTATION,SUPPLIES,47.0
2002,SOCIAL SERVICES,BUILDING LEASE PAYMENTS,500.0
2002,NATURAL RESOURCES,TRAVEL,346.47
2002,CORRECTIONS,SUPPLIES,735.27
2002,TRANSPORTATION,TRAVEL,997.02
2002,TRANSPORTATION,TRAVEL,46.0
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,3714.93
2002,HIGHER EDUCATION AND WORKFORCE DEV,SUPPLIES,1225.0
2002,JUDICIARY,TRAVEL,1413.9
2002,MENTAL HEALTH,TRAVEL,152.5
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,76.45
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL DEVELOPMENT,99.0
2002,PUBLIC SAFETY,SUPPLIES,3288.3
2002,PUBLIC SAFETY,SUPPLIES,10.3
2002,SOCIAL SERVICES,MISCELLANEOUS EXPENSES,48.2
2002,ECONOMIC DEVELOPMENT,TRAVEL,1041.61
2002,TRANSPORTATION,SUPPLIES,18.09
2002,JUDICIARY,TRAVEL,81.0
2002,CONSERVATION,SUPPLIES,51.98
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,61.35
2002,SOCIAL SERVICES,TRAVEL,109.0
2002,LABOR AND INDUSTRIAL RELATIONS,REPAIR & MAINTENANCE SERVICES,394.0
2002,HEALTH AND SENIOR SERVICES,TRAVEL,143.64
2002,CONSERVATION,PROFESSIONAL SERVICES,8633.0
2002,SOCIAL SERVICES,MISCELLANEOUS EXPENSES,73.6
2002,CORRECTIONS,PROFESSIONAL SERVICES,405.0
2002,ECONOMIC DEVELOPMENT,TRAVEL,803.47
2002,CORRECTIONS,TRAVEL,225.97
2002,TRANSPORTATION,SUPPLIES,1270.5
2002,OFFICE OF ADMINISTRATION,SUPPLIES,26.48
2002,MENTAL HEALTH,MISCELLANEOUS EXPENSES,103.87
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,123.25
2002,CONSERVATION,SUPPLIES,2856.0
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,173.2
2002,TRANSPORTATION,SUPPLIES,205.84
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,113.98
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,1534.42
2002,PUBLIC SAFETY,TRAVEL,18.0
2002,OFFICE OF SECRETARY OF STATE,PROGRAM DISTRIBUTIONS,2866.84
2002,LABOR AND INDUSTRIAL RELATIONS,HOUSEKEEP & JANITOR SERVICES,50240.16
2002,SOCIAL SERVICES,TRAVEL,2811.32
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,3488.17
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,200.0
2002,TRANSPORTATION,FUEL & UTILITIES,2266.54
2002,SOCIAL SERVICES,TRAVEL,174.8
2002,LEGISLATURE,SUPPLIES,29.89
2002,JUDICIARY,COMMUNICATION SERVICE & SUPPLIES,29925.0
2002,PUBLIC SAFETY,SUPPLIES,567.05
2002,HEALTH AND SENIOR SERVICES,TRAVEL,38.84
2002,JUDICIARY,TRAVEL,68.4
2002,CONSERVATION,SUPPLIES,236.05
2002,PUBLIC SAFETY,PROGRAM DISTRIBUTIONS,441.32
2002,LEGISLATURE,TRAVEL,5160.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,75.37
2002,CORRECTIONS,SUPPLIES,1943.13
2002,CONSERVATION,TRAVEL,38.05
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,450.0
2002,TRANSPORTATION,PROGRAM DISTRIBUTIONS,33548.94
2002,ECONOMIC DEVELOPMENT,PROGRAM DISTRIBUTIONS,4105.92
2002,CORRECTIONS,SUPPLIES,613.73
2002,OFFICE OF ADMINISTRATION,COMMUNICATION SERVICE & SUPPLIES,120.0
2002,JUDICIARY,TRAVEL,119.7
2002,NATURAL RESOURCES,SUPPLIES,123.0
2002,SOCIAL SERVICES,TRAVEL,7.56
2002,AGRICULTURE,TRAVEL,4.0
2002,CONSERVATION,TRAVEL,90.92
2002,OFFICE OF ATTORNEY GENERAL,PROFESSIONAL SERVICES,525.0
2002,LEGISLATURE,TRAVEL,8.35
2002,ECONOMIC DEVELOPMENT,TRAVEL,669.57
2002,TRANSPORTATION,MOTORIZED EQUIPMENT,67500.0
2002,PUBLIC SAFETY,TRAVEL,124.0
2002,SOCIAL SERVICES,SUPPLIES,898.79
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,11886.73
2002,NATURAL RESOURCES,TRAVEL,95.28
2002,LEGISLATURE,TRAVEL,108.37
2002,HEALTH AND SENIOR SERVICES,TRAVEL,217.35
2002,TRANSPORTATION,TRAVEL,282.94
2002,CONSERVATION,PROPERTY & IMPROVEMENTS,467.48
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,31.24
2002,TRANSPORTATION,SUPPLIES,120.33
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,41.49
2002,NATURAL RESOURCES,PROGRAM DISTRIBUTIONS,12723.1
2002,SOCIAL SERVICES,TRAVEL,506.21
2002,OFFICE OF SECRETARY OF STATE,SUPPLIES,96.0
2002,CORRECTIONS,SUPPLIES,316.88
2002,PUBLIC SAFETY,FUEL & UTILITIES,589.44
2002,PUBLIC SAFETY,REPAIR & MAINTENANCE SERVICES,90.0
2002,JUDICIARY,TRAVEL,41.9
2002,TRANSPORTATION,SUPPLIES,101.81
2002,CORRECTIONS,SUPPLIES,23.35
2002,OFFICE OF ATTORNEY GENERAL,BUILDING LEASE PAYMENTS,300.0
2002,CONSERVATION,TRAVEL,418.15
2002,SOCIAL SERVICES,TRAVEL,1496.92
2002,CORRECTIONS,TRAVEL,30.48
2002,CONSERVATION,SUPPLIES,27.05
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,21.42
2002,OFFICE OF STATE TREASURER,SUPPLIES,30.0
2002,CORRECTIONS,TRAVEL,116.05
2002,JUDICIARY,TRAVEL,59.52
2002,SOCIAL SERVICES,TRAVEL,2473.28
