case_number,month,weekday,nature,address,district,agency
B18-24436,June,Monday,NOISE,2942 S WALNUT ST,LB433,BPD
B17-35329,August,Thursday,DISTURBANCE IP,2615 E 3RD ST,LB221,BPD
B17-36428,September,Wednesday,DISTURBANCE IP,N WASHINGTON ST & E 7TH ST,LB102,BPD
B21-00529,January,Wednesday,DISTURBANCE NP,831 S RANSOM LN,LB413,BPD
B20-27955,August,Wednesday,DISTURBANCE IP,623 W SMITH AVE,LB409,BPD
B19-39775,September,Friday,NOISE,310 W 12TH ST,LB519,BPD
B16-31272,August,Friday,DISTURBANCE IP,N WALNUT ST & W 15TH ST,LB519,BPD
B17-04283,February,Sunday,NOISE,521 S PARK AVE,LB302,BPD
B20-24291,July,Sunday,DISTURBANCE IP,2601 S KENDALL DR,LB422,BPD
B16-13115,April,Friday,VANDALISM NP,1019 N SUMMIT ST,LB517,BPD
B16-13393,April,Sunday,NOISE,1480 N ARLINGTON PARK DR,LB514,BPD
B20-35923,October,Sunday,VANDALISM NP,703 W GOURLEY PIKE,LB513,BPD
B18-23942,June,Friday,VANDALISM NP,2900 W ALDER CT,LB415,BPD
B17-04577,February,Tuesday,DISTURBANCE IP,S HENDERSON ST & E HILLSIDE DR,LB314,BPD
B16-17833,May,Tuesday,DISTURBANCE IP,101 W 2ND ST,LB410,BPD
B20-28843,August,Wednesday,DISTURBANCE IP,1600 N WILLIS DR,LB513,BPD
B16-03955,January,Saturday,DISTURBANCE IP,2455 N TAMARACK TRL,LB210,BPD
B20-35750,October,Saturday,NOISE,223 E 1ST ST,,BPD
B21-03017,January,Saturday,DISTURBANCE IP,1521 W ISAAC DR,LB406,BPD
B19-46924,November,Wednesday,VANDALISM NP,1423 W 11TH ST,,BPD
B16-29632,August,Monday,DISTURBANCE IP,714 S FAIRVIEW ST,LB409,BPD
B20-01050,January,Thursday,NOISE,1410 W ILLINOIS CT,LB517,BPD
B18-46452,November,Saturday,NOISE,100 E MILLER DR,LB315,BPD
B21-08499,March,Friday,NOISE,1742 N WASHINGTON ST,LB212,BPD
B19-25397,June,Saturday,PANHANDLING,3285 W JACOB DR,LB524,BPD
B16-45622,November,Saturday,VANDALISM NP,302 N WALNUT ST,LB102,BPD
B20-39318,October,Friday,DISTURBANCE IP,200 E WINSLOW RD,LB328,BPD
B19-23449,June,Sunday,VANDALISM NP,511 W 4TH ST,LB408,BPD
B20-15134,April,Tuesday,NOISE,4134 E HECTOR DR,,BPD
B21-11851,April,Tuesday,NOISE,500 S FESS AVE,LB302,BPD
B19-00204,January,Wednesday,VANDALISM NP,1201 W 3RD ST,LB406,BPD
B21-12151,April,Friday,NOISE,310 W 12TH ST,LB519,BPD
B17-01602,January,Saturday,NOISE,570 S PARK RIDGE RD,LB307,BPD
B20-32434,September,Tuesday,DISTURBANCE IP,1211 W 13TH ST,LB517,BPD
B16-31885,August,Tuesday,VANDALISM NP,901 N INDIANA AVE,LB214,BPD
B21-02509,January,Tuesday,NOISE,N LINCOLN ST & E 11TH ST,LB213,BPD
B19-02880,January,Monday,DISTURBANCE IP,1837 N KINSER PIKE,LB510,BPD
B16-05722,February,Sunday,VANDALISM NP,1200 E ATWATER AVE,LB302,BPD
B16-15233,April,Friday,NOISE,395 E VARSITY LN,LB212,BPD
B20-35646,October,Friday,DISTURBANCE IP,645 S ROGERS ST,LB409,BPD
B20-20474,June,Wednesday,VANDALISM IP,S FRANKLIN RD & W 3RD ST,LB404,BPD
B17-23494,June,Saturday,DISTURBANCE IP,1342 N ARLINGTON PARK DR,LB514,BPD
B17-24917,June,Monday,VANDALISM NP,1219 E ALLENDALE DR,LB329,BPD
B18-01252,January,Wednesday,DISTURBANCE IP,2500 S ROCKPORT RD,LB424,BPD
B19-13447,April,Friday,NOISE,2036 N WALNUT ST,LB212,BPD
B18-10459,March,Thursday,DISTURBANCE IP,N ROGERS ST & B-LINE TRAIL,LB520,BPD
B19-23774,June,Tuesday,DISTURBANCE IP,3100 S ACADIA CT,LB329,BPD
B18-19743,May,Wednesday,NOISE,305 N DUNN ST,LB102,BPD
B18-11624,March,Saturday,DISTURBANCE IP,215 N WALNUT ST,LB101,BPD
B18-21227,May,Sunday,NOISE,1503 E CLAIRMONT PL,LB330,BPD
B20-35277,September,Tuesday,NOISE,4240 W LILAC LN,LB428,BPD
B20-12444,March,Wednesday,NOISE,N PARK AVE & E 10TH ST,LIU14,BPD
B19-46220,November,Saturday,NOISE,408 W WILSON ST,,BPD
B16-39303,October,Saturday,NOISE,303 E 6TH ST,LB102,BPD
B19-41614,October,Wednesday,NOISE,3209 E 10TH ST,LB216,BPD
B20-25830,July,Friday,NOISE,1424 N JACKSON ST,LB513,BPD
B16-47387,November,Sunday,DISTURBANCE IP,1722 N WALNUT ST,LB212,BPD
B20-18326,May,Monday,NOISE,3211 N OBRIEN PL,LB507,BPD
B21-14937,May,Friday,DISTURBANCE IP,2995 S ACADIA CT,,BPD
B18-23635,June,Wednesday,DISTURBANCE IP,101 W 2ND ST,LB410,BPD
B19-34307,August,Saturday,DISTURBANCE IP,1801 W MARQUIS DR,LB517,BPD
B18-48465,November,Tuesday,VANDALISM NP,818 W 4TH ST,LB408,BPD
B20-36938,October,Sunday,VANDALISM IP,124 N BRYAN AVE,LB222,BPD
B19-41158,September,Saturday,NOISE,207 E 19TH ST,LB212,BPD
B20-01444,January,Saturday,NOISE,2343 S BRANDON CT,,BPD
B17-03616,January,Monday,DISTURBANCE IP,406 E 6TH ST,LB102,BPD
B16-47559,November,Monday,DISTURBANCE IP,1916 N MAXINE RD,LB510,BPD
B21-00018,January,Friday,DISTURBANCE IP,1110 N CRESCENT RD,LB517,BPD
B18-16130,April,Sunday,NOISE,500 S MULLER PKWY,LB404,BPD
B19-03157,January,Wednesday,VANDALISM NP,3100 S WALNUT STREET PIKE,LB336,BPD
B20-30885,August,Thursday,NOISE,1480 W ALLEN ST,LB413,BPD
B18-40022,September,Saturday,NOISE,1315 N LINCOLN ST,LB212,BPD
B20-25214,July,Sunday,NOISE,510 S PARK RIDGE RD,LB307,BPD
B20-26159,July,Tuesday,DISTURBANCE IP,220 E 3RD ST,LB104,BPD
B16-10112,March,Thursday,NOISE,1600 N WILLIS DR,LB513,BPD
B20-38526,October,Friday,NOISE,N LINDBERGH DR & W 15TH ST,LB517,BPD
B17-15296,April,Saturday,NOISE,1334 N WASHINGTON ST,LB212,BPD
B19-00740,January,Sunday,VANDALISM NP,111 N ROGERS ST,LB520,BPD
B17-16401,April,Saturday,NOISE,109 S PARK RIDGE RD,LB219,BPD
B17-06147,February,Saturday,NOISE,400 N CLARK ST,LB222,BPD
B17-46482,November,Saturday,NOISE,515 E 11TH ST,LB214,BPD
B17-41562,October,Tuesday,NOISE,1000 E ATWATER AVE,LB302,BPD
B17-00029,January,Sunday,DISTURBANCE IP,N WALNUT ST & E 7TH ST,LB102,BPD
B21-09580,March,Saturday,NOISE,1742 N WASHINGTON ST,LB212,BPD
B19-39864,September,Friday,VANDALISM NP,2852 S WALNUT STREET PIKE,LB328,BPD
B19-50248,December,Sunday,DISTURBANCE IP,2498 S WALNUT ST,LB422,BPD
B19-13258,April,Wednesday,DISTURBANCE IP,101 W 2ND ST,LB410,BPD
B17-04482,February,Monday,VANDALISM NP,1700 N WALNUT ST,LB212,BPD
B21-11952,April,Wednesday,VANDALISM IP,121 E KIRKWOOD AVE,LB102,BPD
B19-46787,November,Tuesday,DISTURBANCE IP,1890 S WALNUT ST,LB421,BPD
B20-32951,September,Saturday,NOISE,301 E 20TH ST,LB212,BPD
B16-18779,May,Tuesday,NOISE,3100 S WALNUT STREET PIKE,LB336,BPD
B20-35609,October,Friday,NOISE,221 E VARSITY LN,LB212,BPD
B17-46801,November,Tuesday,NOISE,904 S LARKSPUR LN,LB413,BPD
B16-06701,February,Sunday,VANDALISM NP,321 E 14TH ST,LB213,BPD
B18-02502,January,Saturday,PANHANDLING,303 E KIRKWOOD AVE,LB102,BPD
B19-49123,November,Friday,NOISE,115 N DUNN ST,LB102,BPD
B16-09486,March,Saturday,DISTURBANCE IP,2901 W JULIES WAY,LB415,BPD
B21-00997,January,Monday,DISTURBANCE IP,411 E SOUTHERN DR,LB315,BPD
B20-33711,September,Thursday,NOISE,3235 S WALNUT SPRINGS DR,LB336,BPD
B17-15900,April,Tuesday,NOISE,107 E 6TH ST,LB102,BPD
B21-11740,April,Tuesday,NOISE,1110 N CRESCENT RD,LB517,BPD
B18-38514,September,Wednesday,DISTURBANCE IP,231 S ADAMS ST,LB407,BPD
B18-45923,November,Wednesday,DISTURBANCE IP,601 W 2ND ST,LB409,BPD
B17-11436,March,Tuesday,DISTURBANCE IP,624 S WALNUT ST,LB410,BPD
B18-49349,December,Monday,DISTURBANCE IP,2446 S HENDERSON ST,LB327,BPD
B18-27328,July,Monday,VANDALISM NP,409 E KIRKWOOD AVE,LB102,BPD
B21-02020,January,Thursday,PANHANDLING,S GATES DR & W JACOB DR,LB524,BPD
B17-14743,April,Wednesday,NOISE,3443 S ACADIA CT,LB329,BPD
B17-08956,March,Friday,PANHANDLING,BS WHITEHALL PLAZA AT BOB EVAN,LB403,BPD
B17-05061,February,Saturday,DISTURBANCE IP,601 N COLLEGE AVE,LB519,BPD
B20-30213,August,Saturday,DISTURBANCE IP,100 S KINGSTON DR,LB221,BPD
B17-36054,September,Monday,DISTURBANCE IP,720 S WESTWOOD DR,LB402,BPD
B16-17338,May,Friday,PANHANDLING,501 S WALNUT ST,LB301,BPD
B21-06027,February,Saturday,DISTURBANCE IP,520 S PARK RIDGE RD,LB307,BPD
B17-01215,January,Wednesday,DISTURBANCE IP,1113 S MADISON ST,LB412,BPD
B18-36736,September,Friday,NOISE,349 S GRANT ST,LB104,BPD
B17-16244,April,Friday,NOISE,425 S GRANT ST,LB104,BPD
B19-11361,March,Thursday,DISTURBANCE IP,1515 S ROGERS ST,LB420,BPD
B20-14211,April,Saturday,NOISE,425 N DUNN ST,LB102,BPD
B19-29035,July,Sunday,NOISE,S ROCKPORT RD & W DUNCAN DR,,BPD
B16-04901,February,Saturday,NOISE,345 S COLLEGE AVE,LB103,BPD
B16-25355,July,Sunday,DISTURBANCE NP,502 E KIRKWOOD AVE,LB104,BPD
B18-11556,March,Friday,NOISE,N DUNN ST & E 6TH ST,LB102,BPD
B20-16943,May,Thursday,VANDALISM IP,275 E WINSLOW RD,LB327,BPD
B20-12223,March,Monday,DISTURBANCE IP,E 3RD ST & S PETE ELLIS DR,LB221,BPD
B18-15219,April,Tuesday,PANHANDLING,E 3RD ST & S CLARIZZ BLVD,LB221,BPD
B20-15620,April,Saturday,VANDALISM NP,1600 N WILLIS DR,LB513,BPD
B19-32877,August,Friday,DISTURBANCE IP,1800 N WALNUT ST,LB212,BPD
B19-28910,July,Sunday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B19-48624,November,Tuesday,PANHANDLING,102 E KIRKWOOD AVE,LB104,BPD
B17-33165,August,Friday,NOISE,519 E 14TH ST,LB214,BPD
B16-17607,May,Sunday,NOISE,2350 W BLOOMFIELD RD,LB415,BPD
B16-15763,April,Monday,NOISE,3328 S ACADIA CT,LB329,BPD
B17-15507,April,Sunday,NOISE,966 S COPPER BEECH WAY,LB415,BPD
B16-19954,May,Wednesday,DISTURBANCE IP,301 S WALNUT ST,LB104,BPD
B17-04078,February,Friday,DISTURBANCE IP,1420 N ARLINGTON PARK DR,LB514,BPD
B17-22593,June,Sunday,DISTURBANCE IP,441 W HOOSIER COURT AVE,LB513,BPD
B20-21514,June,Friday,DISTURBANCE IP,215 S WESTPLEX AVE,LB521,BPD
B19-06830,February,Monday,DISTURBANCE IP,1832 S COVEY LN,LB317,BPD
B19-27007,July,Tuesday,DISTURBANCE IP,500 S WALNUT ST,LB410,BPD
B17-12448,April,Tuesday,VANDALISM NP,223 S PETE ELLIS DR,LB221,BPD
B19-38333,September,Tuesday,DISTURBANCE IP,601 W 2ND ST,LB409,BPD
B17-36984,September,Sunday,DISTURBANCE IP,300 E STATE ROAD 45 46 BYPASS,LB212,BPD
B16-37401,September,Sunday,DISTURBANCE IP,892 E MILLER DR,LB316,BPD
B18-45880,November,Tuesday,DISTURBANCE IP,3400 S SARE RD,LB331,BPD
B17-48602,November,Tuesday,DISTURBANCE IP,710 N MORTON ST,LB519,BPD
B19-01789,January,Sunday,NOISE,525 S PATTERSON DR,LB406,BPD
B20-34434,September,Wednesday,VANDALISM NP,620 S WALNUT ST,LB410,BPD
B19-49099,November,Friday,VANDALISM NP,E LONGVIEW AVE & S KINGSTON DR,LB221,BPD
B21-09533,March,Friday,NOISE,1214 N DUNN ST,LB214,BPD
B19-51578,December,Wednesday,DISTURBANCE IP,703 W GOURLEY PIKE,LB513,BPD
B17-35679,September,Saturday,NOISE,1890 S WALNUT ST,LB421,BPD
B18-21065,May,Friday,DISTURBANCE IP,1414 W ILLINOIS CT,LB517,BPD
B20-29062,August,Friday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B18-31795,August,Wednesday,DISTURBANCE IP,645 S ROGERS ST,LB409,BPD
B20-36897,October,Saturday,NOISE,E 15TH ST & N INDIANA AVE,LB214,BPD
B18-45981,November,Wednesday,DISTURBANCE IP,2384 S WINSLOW CT,LB326,BPD
B21-07279,March,Tuesday,NOISE,250 S WASHINGTON ST,LB104,BPD
B20-44256,December,Sunday,NOISE,382 E VARSITY LN,,BPD
B20-34643,September,Thursday,DISTURBANCE IP,2901 E 3RD ST,LB221,BPD
B20-30151,August,Saturday,NOISE,N ILLINOIS ST & W ILLINOIS CT,LB517,BPD
B18-20116,May,Friday,VANDALISM NP,1300 S PATTERSON DR,LB412,BPD
B18-09368,March,Wednesday,NOISE,3220 E JOHN HINKLE PL,LB221,BPD
B19-15181,April,Sunday,VANDALISM NP,318 N WALNUT ST,LB102,BPD
B19-11609,March,Saturday,NOISE,N GRANT ST & E 7TH ST,LB102,BPD
B19-05005,February,Tuesday,VANDALISM NP,3901 N KINSER PIKE,LB508,BPD
B17-31697,August,Tuesday,DISTURBANCE IP,601 E 10TH ST,LB214,BPD
B19-27106,July,Tuesday,VANDALISM IP,703 W GOURLEY PIKE,LB5,BPD
B20-27110,July,Tuesday,NOISE,1150 S CLARIZZ BLVD,,BPD
B19-14516,April,Thursday,NOISE,S HENDERSON ST & E UNIVERSITY ST,LB302,BPD
B18-25799,June,Wednesday,NOISE,800 S CLARIZZ BLVD,LB310,BPD
B19-32521,August,Tuesday,VANDALISM NP,528 S COLLEGE AVE,LB410,BPD
B17-05914,February,Friday,DISTURBANCE IP,1204 W COTTAGE GROVE AVE,LB517,BPD
B19-48712,November,Tuesday,NOISE,3442 S OAKLAWN CIR,,BPD
B19-49910,November,Thursday,VANDALISM NP,601 W 2ND ST,LB409,BPD
B20-38299,October,Wednesday,DISTURBANCE IP,321 W HILLSIDE DR,LB420,BPD
B19-02891,January,Monday,NOISE,2929 W 3RD ST,LB404,BPD
B16-05788,February,Sunday,NOISE,406 E 11TH ST,LB213,BPD
B18-31800,August,Wednesday,VANDALISM NP,1205 S WASHINGTON ST,LB314,BPD
B17-44285,October,Friday,NOISE,455 N COLLEGE AVE,LB101,BPD
B18-14468,April,Thursday,NOISE,1401 W 6TH ST,LB521,BPD
B16-23113,June,Friday,DISTURBANCE IP,3200 E LONGVIEW AVE,LB221,BPD
B19-48205,November,Saturday,DISTURBANCE IP,101 W 2ND ST,LB410,BPD
B17-17425,May,Friday,DISTURBANCE IP,238 N SMITH RD,LB219,BPD
B19-04865,February,Monday,PANHANDLING,2486 S WALNUT ST,LB422,BPD
B20-40196,November,Thursday,NOISE,711 E 10TH ST,,BPD
B20-37348,October,Wednesday,VANDALISM NP,318 N WALNUT ST,LB102,BPD
B19-18025,May,Friday,VANDALISM NP,2901 E DANIEL ST,,BPD
B17-22121,June,Thursday,NOISE,1208 S FESS AVE,LB313,BPD
B17-32996,August,Thursday,DISTURBANCE IP,215 N WALNUT ST,LB101,BPD
B20-19129,May,Sunday,NOISE,408 S HARVEY DR,LB402,BPD
B16-15563,April,Sunday,NOISE,524 N COLLEGE AVE,LB101,BPD
B17-44453,October,Sunday,NOISE,2611 N KINSER PIKE,LB510,BPD
B20-28614,August,Tuesday,NOISE,3000 S WALNUT STREET PIKE,LB328,BPD
B18-24150,June,Saturday,NOISE,1716 S HIGH ST,LB317,BPD
B18-34383,August,Friday,DISTURBANCE NP,619 W HOWE ST,LB409,BPD
B18-52572,December,Saturday,NOISE,1333 N WASHINGTON ST,LB212,BPD
B20-36839,October,Saturday,NOISE,106 E 16TH ST,LB213,BPD
B21-11291,April,Friday,NOISE,1415 W ILLINOIS CT,LB517,BPD
B21-13672,April,Tuesday,NOISE,1400 W RCA PARK DR,LB419,BPD
B16-40679,October,Monday,ALCOHOL RELATED,S ROGERS ST & W 4TH ST,LB408,BPD
B17-07022,February,Saturday,DISTURBANCE IP,1321 W 12TH ST,LB517,BPD
B20-07084,February,Monday,NOISE,2016 S ROGERS ST,LB420,BPD
B20-29349,August,Sunday,PANHANDLING,W 3RD ST & S STATE ROAD 37 RAMP,LB523,BPD
B21-12315,April,Saturday,DISTURBANCE IP,411 E SOUTHERN DR,LB315,BPD
B16-17410,May,Saturday,DISTURBANCE IP,215 N WALNUT ST,LB101,BPD
B19-15538,April,Wednesday,NOISE,302 N WASHINGTON ST,LB102,BPD
B20-29726,August,Wednesday,NOISE,515 N WASHINGTON ST,LB102,BPD
B20-15624,April,Saturday,VANDALISM NP,2498 S WALNUT ST,LB422,BPD
B20-40464,November,Saturday,DISTURBANCE IP,E WINSLOW RD & S WALNUT ST,LB422,BPD
B20-08655,February,Thursday,NOISE,446 E 2ND ST,,BPD
B16-27367,July,Sunday,VANDALISM NP,118 N WALNUT ST,LB102,BPD
B21-14905,May,Friday,NOISE,501 S WOODLAWN AVE,LB302,BPD
B16-07277,February,Thursday,NOISE,1309 S PALMER AVE,LB314,BPD
B18-52189,December,Tuesday,NOISE,3100 S WALNUT STREET PIKE,LB336,BPD
B17-37926,September,Friday,VANDALISM NP,105 W 4TH ST,LB103,BPD
B19-49171,November,Saturday,DISTURBANCE IP,3200 E LONGVIEW AVE,LB221,BPD
B19-23868,June,Wednesday,VANDALISM IP,418 N COLLEGE AVE,LB101,BPD
B18-30255,July,Saturday,DISTURBANCE IP,405 W PATTERSON DR,LB412,BPD
B21-15811,May,Friday,DISTURBANCE IP,507 E GRAHAM PL,LB327,BPD
B21-17611,May,Friday,NOISE,817 W CHAMBERS DR,LB420,BPD
B17-05080,February,Saturday,DISTURBANCE IP,1122 W 11TH ST,LB517,BPD
B16-04860,February,Saturday,DISTURBANCE IP,3409 W SPRUCE DR,LB417,BPD
B19-21839,May,Wednesday,DISTURBANCE IP,701 E SUMMIT VIEW PL,LB316,BPD
B16-42229,October,Thursday,NOISE,512 N COLLEGE AVE,LB101,BPD
B18-13494,April,Thursday,NOISE,524 N COLLEGE AVE,LB101,BPD
B18-46607,November,Monday,DISTURBANCE IP,207 S COLLEGE AVE,LB103,BPD
B19-43022,October,Thursday,NOISE,613 S LINCOLN ST,LB301,BPD
B20-26756,July,Saturday,DISTURBANCE IP,2500 S ROCKPORT RD,LB424,BPD
B20-32852,September,Saturday,NOISE,2551 E 8TH ST,LB222,BPD
B16-04625,February,Thursday,DISTURBANCE IP,N WALNUT ST & E 7TH ST,LB102,BPD
B19-44084,October,Thursday,VANDALISM NP,2154 S OAKDALE DR,LB417,BPD
B16-37786,September,Tuesday,DISTURBANCE IP,2385 S WINSLOW CT,LB326,BPD
B19-13476,April,Friday,DISTURBANCE IP,W STATE ROAD 45 & S CURRY PIKE,LB427,BPD
B20-03503,January,Friday,PANHANDLING,108 E KIRKWOOD AVE,LB104,BPD
B20-17231,May,Saturday,DISTURBANCE IP,702 S WASHINGTON ST,LB301,BPD
B16-38694,September,Tuesday,DISTURBANCE IP,2339 S WINSLOW CT,LB326,BPD
B20-40899,November,Tuesday,NOISE,305 N PETE ELLIS DR,LB221,BPD
B16-42764,October,Monday,DISTURBANCE IP,N MORTON ST & W 8TH ST,LB101,BPD
B18-33448,August,Saturday,DISTURBANCE IP,3305 S ODELL DR,LB336,BPD
B19-14529,April,Thursday,NOISE,412 E 16TH ST,LB213,BPD
B21-02168,January,Saturday,NOISE,1728 N LINCOLN ST,LB2,BPD
B20-02419,January,Friday,PANHANDLING,3535 W 3RD ST,LB403,BPD
B19-23870,June,Wednesday,VANDALISM NP,IND RR BRDG OVER S SR 37 45,LB404,BPD
B19-04107,January,Wednesday,NOISE,3811 E MORNINGSIDE DR,LB220,BPD
B18-33965,August,Tuesday,DISTURBANCE IP,2560 E 3RD ST,LB304,BPD
B16-46480,November,Friday,VANDALISM NP,534 S RONSON ST,LB406,BPD
B17-37049,September,Sunday,VANDALISM NP,117 S FRANKLIN RD,LB523,BPD
B20-44189,December,Saturday,NOISE,3801 E MORNINGSIDE DR,LB220,BPD
B18-08979,March,Monday,DISTURBANCE IP,2500 S ROCKPORT RD,LB424,BPD
B19-31152,July,Monday,DISTURBANCE IP,2326 S WINSLOW CT,LB326,BPD
B21-02109,January,Friday,VANDALISM NP,215 S WALNUT ST,LB1,BPD
B18-40754,October,Thursday,NOISE,N PARK AVE & E 11TH ST,LB214,BPD
B18-35640,September,Saturday,NOISE,1315 N WASHINGTON ST,LB212,BPD
B20-36617,October,Friday,DISTURBANCE IP,3315 E LONGVIEW AVE,LB221,BPD
B18-17410,April,Monday,DISTURBANCE IP,1020 W 6TH ST,LB520,BPD
B19-31930,August,Friday,DISTURBANCE IP,2500 S ROCKPORT RD,LB424,BPD
B16-34399,August,Monday,DISTURBANCE IP,221 W 2ND ST,LB410,BPD
B18-13795,April,Sunday,NOISE,318 S WILMINGTON CT,LB305,BPD
B17-28117,July,Saturday,DISTURBANCE IP,101 W 2ND ST,LB410,BPD
B16-51009,December,Tuesday,DISTURBANCE IP,528 S COLLEGE AVE,LB410,BPD
B18-10433,March,Thursday,DISTURBANCE IP,1105 S COLLEGE MALL RD,LB310,BPD
B18-13619,April,Friday,NOISE,3100 S WALNUT STREET PIKE,LB336,BPD
