case_number,month,weekday,nature,address,district,agency
B20-28554,August,Monday,PANHANDLING,W 2ND ST & S COLLEGE AVE,LB103,BPD
B18-45916,November,Wednesday,VANDALISM IP,404 E 20TH ST,LB212,BPD
B16-33772,August,Friday,DISTURBANCE IP,601 N COLLEGE AVE,LB519,BPD
B17-14032,April,Saturday,NOISE,924 S DUNN ST,LB314,BPD
B19-34150,August,Saturday,NOISE,1136 W 17TH ST,LB513,BPD
B17-43915,October,Wednesday,DISTURBANCE IP,301 S WALNUT ST,LB104,BPD
B17-27003,July,Saturday,NOISE,2500 S ROCKPORT RD,LB424,BPD
B17-39485,September,Monday,VANDALISM NP,4235 W CHERRY ORCHARD CT,LB401,BPD
B21-14471,May,Tuesday,NOISE,1250 W ADAMS HILL CIR,LB424,BPD
B21-01395,January,Friday,VANDALISM NP,413 N SPRING ST,LB521,BPD
B18-45842,November,Tuesday,NOISE,3315 E LONGVIEW AVE,LB221,BPD
B20-30824,August,Thursday,DISTURBANCE IP,3380 W RUNKLE WAY,,BPD
B19-22353,June,Sunday,DISTURBANCE IP,1600 E HILLSIDE DR,LB317,BPD
B17-44655,October,Monday,VANDALISM NP,614 E 2ND ST,LB302,BPD
B19-21097,May,Friday,DISTURBANCE IP,1309 S MADISON ST,LB412,BPD
B18-35544,August,Friday,VANDALISM NP,318 N WALNUT ST,LB102,BPD
B20-38277,October,Wednesday,DISTURBANCE IP,2340 S BRANDON CT,,BPD
B18-51805,December,Friday,VANDALISM NP,339 S LINCOLN ST,LB104,BPD
B19-37914,September,Sunday,DISTURBANCE IP,109 S PARK RIDGE RD,LB219,BPD
B19-50902,December,Friday,PANHANDLING,W STATE ROAD 45 46 BYPASS & N KINSER PIKE,LB511,BPD
B16-45087,November,Tuesday,NOISE,1002 N JACKSON ST,LB518,BPD
B16-44068,November,Tuesday,DISTURBANCE IP,301 S WALNUT ST,LB104,BPD
B18-07462,February,Friday,DISTURBANCE IP,301 S WALNUT ST,LB104,BPD
B20-39461,October,Saturday,DISTURBANCE IP,409 S WALNUT ST,LB104,BPD
B18-45154,November,Friday,NOISE,322 E STATE ROAD 45 46 BYPASS,LB212,BPD
B17-24819,June,Sunday,VANDALISM IP,423 E KIRKWOOD AVE,LB102,BPD
B18-42840,October,Wednesday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B21-16400,May,Wednesday,VANDALISM IP,1400 W RCA PARK DR,LB419,BPD
B18-37389,September,Wednesday,PANHANDLING,2636 E 3RD ST,LB304,BPD
B21-01093,January,Tuesday,NOISE,2103 S ROCKPORT RD,,BPD
B19-34996,August,Thursday,VANDALISM NP,617 W MARBLE LN,LB513,BPD
B17-24149,June,Wednesday,DISTURBANCE IP,1004 W COUNTRY CLUB DR,LB423,BPD
B20-36579,October,Friday,NOISE,310 W 12TH ST,LB519,BPD
B18-42478,October,Sunday,DISTURBANCE IP,105 W 7TH ST,LB101,BPD
B18-22813,June,Thursday,DISTURBANCE IP,2626 S WALNUT ST,LB433,BPD
B20-10538,March,Monday,VANDALISM NP,409 W 1ST ST,LB409,BPD
B19-22799,June,Wednesday,NOISE,2605 S BRYAN ST,,BPD
B17-42191,October,Saturday,DISTURBANCE IP,1203 N LINCOLN ST,LB213,BPD
B16-06461,February,Saturday,DISTURBANCE IP,430 E KIRKWOOD AVE,LB104,BPD
B18-52016,December,Sunday,DISTURBANCE IP,215 S WESTPLEX AVE,LB521,BPD
B21-05102,February,Saturday,NOISE,702 N COLLEGE AVE,LB519,BPD
B17-52561,December,Thursday,DISTURBANCE IP,624 S WALNUT ST,LB410,BPD
B19-07661,February,Saturday,PANHANDLING,430 E KIRKWOOD AVE,LB104,BPD
B16-17465,May,Saturday,DISTURBANCE IP,3804 W 3RD ST,LB524,BPD
B18-12897,April,Sunday,VANDALISM IP,S MAPLE ST & W KIRKWOOD AVE,LB408,BPD
B18-17131,April,Saturday,NOISE,313 N GRANT ST,LB102,BPD
B16-46367,November,Thursday,NOISE,605 E UNIVERSITY ST,LB302,BPD
B20-17770,May,Thursday,DISTURBANCE IP,W PINEWOOD DR & S WALNUT ST,LB328,BPD
B21-04229,February,Thursday,NOISE,1603 S PINESTONE CT,LB316,BPD
B16-20781,June,Wednesday,PANHANDLING,E 3RD ST & S CLARIZZ BLVD,LB221,BPD
B20-29786,August,Wednesday,NOISE,N DUNN ST & E 10TH ST,LB214,BPD
B17-17704,May,Monday,DISTURBANCE IP,502 E KIRKWOOD AVE,LB104,BPD
B18-50012,December,Friday,NOISE,918 S MAXWELL TER,LB312,BPD
B18-02083,January,Wednesday,DISTURBANCE IP,1100 W RAPPEL AVE,LB510,BPD
B16-32260,August,Wednesday,NOISE,205 E 20TH ST,LB212,BPD
B18-39756,September,Thursday,NOISE,1150 S CLARIZZ BLVD,LB310,BPD
B17-12113,April,Saturday,NOISE,505 S MULLER PKWY,LB404,BPD
B19-50515,December,Tuesday,NOISE,3511 S KENNEDY DR,LB336,BPD
B18-25940,June,Friday,NOISE,2618 E OAKLAWN CT,LB331,BPD
B21-15037,May,Saturday,VANDALISM NP,532 S BASSWOOD DR,LB404,BPD
B17-40319,September,Saturday,NOISE,312 E 17TH ST,LB213,BPD
B21-08260,March,Wednesday,NOISE,1150 S CLARIZZ BLVD,,BPD
B20-32083,September,Saturday,NOISE,420 E 6TH ST,LB102,BPD
B21-17232,May,Wednesday,VANDALISM NP,1010 N ORRIS DR,LB518,BPD
B17-29591,July,Tuesday,DISTURBANCE IP,4001 W 3RD ST,LB402,BPD
B18-03348,January,Thursday,VANDALISM NP,238 N SMITH RD,LB219,BPD
B18-18444,May,Sunday,DISTURBANCE IP,718 W DODDS ST,LB412,BPD
B17-42392,October,Sunday,NOISE,108 N UNION ST,LB222,BPD
B16-44341,November,Thursday,VANDALISM NP,1031 W 6TH ST,LB520,BPD
B16-29092,July,Thursday,NOISE,1820 S HUNTINGTON GARDENS PL,LB316,BPD
B18-15612,April,Friday,NOISE,300 E 7TH ST,LB102,BPD
B21-14006,April,Friday,DISTURBANCE NP,3131 N KINGSLEY DR,,BPD
B18-11200,March,Wednesday,DISTURBANCE IP,303 E KIRKWOOD AVE,LB102,BPD
B19-14026,April,Monday,DISTURBANCE IP,502 E KIRKWOOD AVE,LB104,BPD
B21-01086,January,Tuesday,NOISE,1420 S FENBROOK LN,LB3,BPD
B17-40247,September,Saturday,PANHANDLING,S CURRY PIKE & W 3RD ST,LB402,BPD
B18-06826,February,Tuesday,DISTURBANCE IP,215 S WESTPLEX AVE,LB521,BPD
B17-27878,July,Thursday,DISTURBANCE IP,221 N WALNUT ST,LB101,BPD
B17-52102,December,Saturday,VANDALISM IP,301 E BROWNSTONE DR,LB213,BPD
B20-11713,March,Wednesday,NOISE,W WILSON ST & S MADISON ST,,BPD
B20-37691,October,Saturday,NOISE,1302 E HUNTER AVE,LB303,BPD
B17-23875,June,Monday,DISTURBANCE IP,1307 W 3RD ST,LB406,BPD
B19-14861,April,Saturday,NOISE,399 E VARSITY LN,LB212,BPD
B18-06274,February,Friday,NOISE,208 S JEFFERSON ST,LB222,BPD
B21-11122,April,Thursday,DISTURBANCE IP,1601 S ROGERS ST,LB420,BPD
B20-14366,April,Monday,NOISE,406 E 11TH ST,LB213,BPD
B17-45526,November,Saturday,NOISE,404 S WASHINGTON ST,LB104,BPD
B16-33882,August,Friday,DISTURBANCE IP,1420 N ARLINGTON PARK DR,LB514,BPD
B20-14223,April,Saturday,NOISE,S HENDERSON ST & E SOUTHERN DR,LB315,BPD
B16-06702,February,Sunday,DISTURBANCE IP,1619 S DORCHESTER DR,LB317,BPD
B18-46607,November,Monday,DISTURBANCE IP,207 S COLLEGE AVE,LB103,BPD
B18-50581,December,Wednesday,DISTURBANCE IP,3214 S MARKET PL,LB428,BPD
B19-15027,April,Saturday,NOISE,512 W CLOVER TER,LB510,BPD
B18-42220,October,Saturday,NOISE,425 E 7TH ST,LB102,BPD
B18-18864,May,Wednesday,NOISE,3100 S WALNUT STREET PIKE,LB336,BPD
B17-25138,June,Tuesday,VANDALISM NP,516 S BASSWOOD DR,LB404,BPD
B18-19732,May,Tuesday,NOISE,405 E 8TH ST,LB102,BPD
B17-05928,February,Friday,VANDALISM NP,3052 E AMY LN,LB221,BPD
B18-50817,December,Thursday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B19-14890,April,Saturday,NOISE,1450 N WILLIS DR,LB513,BPD
B18-03498,January,Friday,NOISE,612 N GRANT ST,LB213,BPD
B18-34268,August,Thursday,NOISE,1001 S HENDERSON ST,LB313,BPD
B18-03547,January,Saturday,DISTURBANCE IP,245 N COLLEGE AVE,LB101,BPD
B19-05766,February,Sunday,DISTURBANCE IP,519 N LINCOLN ST,LB102,BPD
B17-45170,November,Thursday,DISTURBANCE IP,514 W DAVIS ST,LB412,BPD
B19-15527,April,Tuesday,NOISE,4233 W HEATHERWOOD LN,LB428,BPD
B20-20454,June,Wednesday,VANDALISM NP,3607 E MORNINGSIDE DR,LB220,BPD
B21-12645,April,Monday,NOISE,321 E 2ND ST,LB104,BPD
B19-30776,July,Friday,DISTURBANCE IP,303 E KIRKWOOD AVE,LB102,BPD
B20-18906,May,Saturday,NOISE,420 E 6TH ST,LB102,BPD
B18-26195,June,Saturday,NOISE,2500 S ROCKPORT RD,LB424,BPD
B21-02302,January,Sunday,DISTURBANCE IP,601 W 2ND ST,LB409,BPD
B20-32319,September,Monday,DISTURBANCE IP,430 E KIRKWOOD AVE,LB104,BPD
B19-45304,October,Saturday,NOISE,2631 E 5TH ST,,BPD
B19-04314,January,Thursday,PANHANDLING,301 S WALNUT ST,LB104,BPD
B20-35738,October,Saturday,NOISE,540 S LINCOLN ST,LB301,BPD
B17-12137,April,Sunday,NOISE,321 E 14TH ST,LB213,BPD
B18-32065,August,Thursday,DISTURBANCE IP,W 11TH ST & N FAIRVIEW ST,LB518,BPD
B20-32830,September,Friday,NOISE,340 S GRANT ST,LB1,BPD
B17-52773,December,Saturday,DISTURBANCE IP,601 W 2ND ST,LB409,BPD
B16-12085,April,Friday,NOISE,518 N LINCOLN ST,LB102,BPD
B16-48578,December,Tuesday,VANDALISM NP,316 N WASHINGTON ST,LB102,BPD
B16-32962,August,Sunday,NOISE,116 E 3RD ST,LB104,BPD
B17-29100,July,Saturday,DISTURBANCE IP,S WASHINGTON ST & E KIRKWOOD AVE,LB104,BPD
B18-16892,April,Thursday,NOISE,515 N WASHINGTON ST,LB102,BPD
B19-33097,August,Saturday,DISTURBANCE IP,2894 E 3RD ST,LB305,BPD
B16-13874,April,Thursday,NOISE,300 W GEORGIA AVE,LB519,BPD
B19-46226,November,Saturday,NOISE,534 S HIGHLAND AVE,LB302,BPD
B20-36751,October,Saturday,NOISE,622 N WASHINGTON ST,LB213,BPD
B19-46794,November,Tuesday,DISTURBANCE IP,1700 W BLOOMFIELD RD,LB414,BPD
B17-03181,January,Friday,DISTURBANCE IP,2819 E 3RD ST,LB221,BPD
B17-29947,July,Thursday,NOISE,601 N WALNUT ST,LB519,BPD
B19-41280,September,Sunday,DISTURBANCE IP,3209 E 10TH ST,LB216,BPD
B17-17681,May,Sunday,VANDALISM NP,601 N COLLEGE AVE,LB519,BPD
B20-43061,December,Tuesday,NOISE,500 S PARK RIDGE RD,LB307,BPD
B16-48666,December,Tuesday,NOISE,289 W 11TH ST,LB519,BPD
B21-11024,April,Thursday,NOISE,430 N WASHINGTON ST,LB102,BPD
B18-31100,August,Friday,VANDALISM NP,1020 S WOODLAWN AVE,LB313,BPD
B20-12269,March,Monday,NOISE,1309 S PALMER AVE,LB314,BPD
B17-06414,February,Monday,DISTURBANCE IP,100 E KIRKWOOD AVE,LB104,BPD
B21-15943,May,Saturday,NOISE,1796 W SUNSTONE DR,,BPD
B19-24255,June,Friday,DISTURBANCE IP,2851 N OLD STATE ROAD 37,LB506,BPD
B19-44074,October,Thursday,NOISE,939 E EMINENCE WAY,LB316,BPD
B16-09523,March,Saturday,VANDALISM NP,S GRANT ST & E 1ST ST,LB301,BPD
B18-42397,October,Sunday,DISTURBANCE IP,N LINCOLN ST & E 16TH ST,LB213,BPD
B19-29214,July,Tuesday,VANDALISM NP,1620 W 3RD ST,LB521,BPD
B17-46918,November,Wednesday,DISTURBANCE IP,3200 E LONGVIEW AVE,LB221,BPD
B19-02295,January,Wednesday,DISTURBANCE IP,1175 S COLLEGE MALL RD,LB310,BPD
B20-31966,September,Friday,NOISE,E 18TH ST & N LINCOLN ST,LB212,BPD
B21-06557,March,Wednesday,NOISE,1686 W BLOOMFIELD RD,LB414,BPD
B17-33987,August,Wednesday,NOISE,504 E COTTAGE GROVE AVE,LB214,BPD
B21-11991,April,Wednesday,NOISE,217 W 6TH ST,LB101,BPD
B21-09388,March,Friday,NOISE,223 N MORTON ST,LB101,BPD
B19-12660,March,Friday,NOISE,553 S DOLIMAH AVE,LB406,BPD
B17-24627,June,Saturday,DISTURBANCE IP,N RITTER ST & W 6TH ST,LB521,BPD
B20-17571,May,Tuesday,NOISE,E 7TH ST & N LINCOLN ST,LB102,BPD
B21-05550,February,Tuesday,DISTURBANCE IP,615 S ADAMS ST,LB406,BPD
B18-18188,May,Saturday,NOISE,3156 E COVENANTER DR,LB310,BPD
B16-20131,May,Friday,NOISE,1800 S PECAN LN,LB417,BPD
B18-36337,September,Wednesday,DISTURBANCE IP,202 E 6TH ST,LB102,BPD
B20-41921,November,Thursday,VANDALISM IP,703 W GOURLEY PIKE,LB513,BPD
B19-16457,April,Tuesday,NOISE,100 E MILLER DR,LB315,BPD
B19-40180,September,Sunday,DISTURBANCE IP,301 S WALNUT ST,LB104,BPD
B19-02634,January,Friday,NOISE,115 N WASHINGTON ST,LB102,BPD
B16-34250,August,Monday,DISTURBANCE IP,719 E SHERWOOD HILLS DR,LB329,BPD
B20-33594,September,Thursday,DISTURBANCE IP,528 S COLLEGE AVE,LB410,BPD
B20-12197,March,Monday,NOISE,549 E GRAHAM PL,LB327,BPD
B17-39082,September,Saturday,DISTURBANCE IP,405 S WALNUT ST,LB104,BPD
B18-15191,April,Tuesday,PANHANDLING,100 N GATES DR,LB524,BPD
B16-49225,December,Sunday,DISTURBANCE IP,425 N DUNN ST,LB102,BPD
B17-11133,March,Saturday,NOISE,1212 E ATWATER AVE,LB302,BPD
B20-05661,February,Friday,DISTURBANCE IP,1919 S WALNUT ST,LB315,BPD
B17-17863,May,Tuesday,NOISE,544 S BASSWOOD DR,LB404,BPD
B19-14746,April,Friday,DISTURBANCE IP,106 E 2ND ST,LB301,BPD
B16-04322,February,Tuesday,NOISE,217 E 1ST ST,LB301,BPD
B18-44725,October,Tuesday,VANDALISM NP,1402 S WASHINGTON ST,LB314,BPD
B20-38157,October,Tuesday,NOISE,2708 E 10TH ST,LB221,BPD
B16-40370,October,Saturday,NOISE,514 E 1ST ST,LB301,BPD
B20-05640,February,Friday,DISTURBANCE IP,215 S WESTPLEX AVE,LB521,BPD
B21-13315,April,Sunday,NOISE,1603 S GREYSTONE CT,,BPD
B17-13452,April,Tuesday,VANDALISM NP,1220 N ARLINGTON PARK DR,LB514,BPD
B19-29360,July,Wednesday,NOISE,2774 S WALNUT STREET PIKE,,BPD
B19-12156,March,Tuesday,NOISE,444 E 3RD ST,LB104,BPD
B18-39999,September,Friday,NOISE,307 S EASTSIDE DR,LB303,BPD
B20-19090,May,Sunday,VANDALISM NP,1711 S BIRCH LN,LB417,BPD
B21-06015,February,Saturday,NOISE,1205 N LINCOLN ST,LB213,BPD
B21-09248,March,Thursday,NOISE,301 E 20TH ST,LB212,BPD
B20-40786,November,Tuesday,DISTURBANCE IP,E ALLENDALE DR & S WESTMINSTER WAY,,BPD
B19-17043,April,Saturday,DISTURBANCE IP,120 S KINGSTON DR,LB221,BPD
B18-11731,March,Sunday,DISTURBANCE IP,419 E 7TH ST,LB102,BPD
B17-39954,September,Thursday,DISTURBANCE NP,1919 S WALNUT ST,LB315,BPD
B20-16327,May,Saturday,NOISE,404 S WASHINGTON ST,LB104,BPD
B21-08183,March,Wednesday,DISTURBANCE NP,1700 N KINSER PIKE,LB512,BPD
B20-24342,July,Sunday,NOISE,1215 N MAPLE ST,LB518,BPD
B16-12315,April,Saturday,DISTURBANCE IP,423 E KIRKWOOD AVE,LB102,BPD
B18-41713,October,Wednesday,VANDALISM NP,206 S ADAMS ST,LB521,BPD
B18-15688,April,Friday,NOISE,2231 N MARTHA ST,LB209,BPD
B17-37532,September,Wednesday,DISTURBANCE IP,4104 W APPLE TREE CT,LB401,BPD
B17-44103,October,Thursday,NOISE,726 E UNIVERSITY ST,LB302,BPD
B20-10754,March,Tuesday,NOISE,713 W GOURLEY PIKE,LB513,BPD
B18-35358,August,Thursday,DISTURBANCE IP,645 S ROGERS ST,LB409,BPD
B20-32084,September,Saturday,NOISE,212 N MORTON ST,LB101,BPD
B19-06647,February,Saturday,NOISE,504 S MULLER PKWY,LB404,BPD
B17-00680,January,Saturday,VANDALISM NP,122 N ROOSEVELT ST,LB222,BPD
B20-42628,November,Thursday,NOISE,308 W 2ND ST,,BPD
B19-17084,April,Saturday,NOISE,120 S KINGSTON DR,LB221,BPD
B18-27113,July,Saturday,VANDALISM NP,1102 W WINDING WAY,LB507,BPD
B18-01178,January,Tuesday,DISTURBANCE IP,1440 N ARLINGTON PARK DR,LB514,BPD
B18-06616,February,Sunday,DISTURBANCE IP,2498 S WALNUT ST,LB422,BPD
B16-40413,October,Saturday,VANDALISM NP,339 S LINCOLN ST,LB104,BPD
B17-41692,October,Tuesday,NOISE,1003 E HUNTER AVE,LB302,BPD
B19-45697,October,Tuesday,NOISE,289 W 11TH ST,LB519,BPD
B18-20901,May,Thursday,DISTURBANCE IP,N COLLEGE AVE & W 17TH ST,LB519,BPD
B18-46493,November,Sunday,NOISE,212 N MORTON ST,LB101,BPD
B17-42748,October,Tuesday,DISTURBANCE IP,128 S CLARK ST,LB222,BPD
B17-11071,March,Saturday,DISTURBANCE IP,501 E KIRKWOOD AVE,LB102,BPD
B16-49666,December,Wednesday,DISTURBANCE IP,809 S WHITLEY DR,LB307,BPD
B17-30889,August,Thursday,NOISE,1309 W 12TH ST,LB517,BPD
B18-02896,January,Monday,NOISE,300 E STATE ROAD 45 46 BYPASS,LB212,BPD
B20-44448,December,Tuesday,DISTURBANCE IP,125 S PARK RIDGE RD,LB219,BPD
B18-30587,July,Tuesday,VANDALISM IP,269 E WINSLOW RD,LB327,BPD
B17-23176,June,Thursday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B19-17909,May,Thursday,NOISE,N PARK AVE & E 10TH ST,LIU14,BPD
B20-34984,September,Sunday,NOISE,1426 N KINSER PIKE,LB512,BPD
B17-39182,September,Saturday,VANDALISM NP,111 N ROGERS ST,LB520,BPD
B20-03620,January,Saturday,DISTURBANCE IP,N OVERHILL DR & E DEKIST ST,LB222,BPD
B16-23816,June,Wednesday,DISTURBANCE IP,303 E KIRKWOOD AVE,LB102,BPD
B20-18638,May,Thursday,DISTURBANCE IP,1000 N COLLEGE AVE,LB519,BPD
B16-50433,December,Wednesday,DISTURBANCE IP,N DUNN ST & E 17TH ST,LIU07,BPD
B18-27196,July,Sunday,DISTURBANCE IP,3310 E GOSPORT CT,LB323,BPD
B16-17750,May,Tuesday,NOISE,518 S SWAIN AVE,LB303,BPD
B19-24878,June,Tuesday,NOISE,1750 N RANGE RD,LB216,BPD
B21-09296,March,Thursday,DISTURBANCE IP,528 S COLLEGE AVE,LB410,BPD
B17-32887,August,Wednesday,PANHANDLING,319 E WINSLOW RD,LB326,BPD
B19-05683,February,Sunday,NOISE,E 2ND ST & S SWAIN AVE,,BPD
B17-46167,November,Thursday,DISTURBANCE IP,620 S WALNUT ST,LB410,BPD
B19-24355,June,Saturday,DISTURBANCE IP,710 W WYLIE ST,LB409,BPD
B16-01163,January,Sunday,DISTURBANCE IP,215 N WALNUT ST,LB101,BPD
B17-13788,April,Thursday,DISTURBANCE IP,S WALNUT ST & E HILLSIDE DR,LB421,BPD
B19-07732,February,Sunday,NOISE,3296 S WALNUT SPRINGS DR,LB336,BPD
B19-14057,April,Monday,NOISE,1450 N WILLIS DR,LB513,BPD
B18-43190,October,Friday,ALCOHOL RELATED,430 E KIRKWOOD AVE,LB104,BPD
B20-10041,March,Friday,DISTURBANCE IP,2910 W 3RD ST,LB523,BPD
B17-20215,May,Thursday,DISTURBANCE IP,2500 E 8TH ST,LB222,BPD
B20-15177,April,Tuesday,NOISE,525 S VILLAGE CT,LB402,BPD
B20-15142,April,Tuesday,NOISE,4134 E HECTOR DR,,BPD
B20-22871,June,Tuesday,PANHANDLING,1115 S WALNUT ST,LB314,BPD
B20-17284,May,Sunday,VANDALISM IP,111 N ROGERS ST,LB520,BPD
B17-13964,April,Friday,DISTURBANCE IP,409 E KIRKWOOD AVE,LB102,BPD
B17-39065,September,Friday,NOISE,240 N WASHINGTON ST,LB102,BPD
B19-34969,August,Thursday,DISTURBANCE IP,W STATE ROAD 45 & S CURRY PIKE,LB427,BPD
B17-32928,August,Wednesday,DISTURBANCE IP,2658 E 3RD ST,LB305,BPD
B18-15920,April,Saturday,NOISE,309 E 6TH ST,LB102,BPD
B21-04148,February,Thursday,DISTURBANCE IP,620 S WALNUT ST,LB410,BPD
B19-30299,July,Tuesday,VANDALISM NP,3100 S WALNUT STREET PIKE,LB336,BPD
B18-11241,March,Wednesday,VANDALISM IP,W KIRKWOOD AVE & N ADAMS ST,LB521,BPD
B17-20980,May,Tuesday,NOISE,2942 S WALNUT ST,LB433,BPD
B18-25610,June,Tuesday,DISTURBANCE IP,500 S BASSWOOD DR,LB404,BPD
B19-50451,December,Tuesday,VANDALISM NP,501 E 10TH ST,LB214,BPD
B19-51496,December,Tuesday,DISTURBANCE IP,400 S OPPORTUNITY LN,LB404,BPD
B18-23936,June,Friday,DISTURBANCE IP,S WALNUT ST & E 2ND ST,LB103,BPD
B17-36054,September,Monday,DISTURBANCE IP,720 S WESTWOOD DR,LB402,BPD
B19-51744,December,Thursday,NOISE,535 E SMITH AVE,LB104,BPD
B20-10597,March,Monday,PANHANDLING,2894 E 3RD ST,LB305,BPD
B20-36906,October,Saturday,NOISE,1442 N KINSER PIKE,LB512,BPD
B18-44027,October,Friday,NOISE,525 S PATTERSON DR,LB406,BPD
B19-50757,December,Thursday,DISTURBANCE IP,S WALNUT ST & E 1ST ST,LB410,BPD
B19-37505,September,Thursday,DISTURBANCE IP,1402 W 12TH ST,LB517,BPD
