case_number,month,weekday,nature,address,district,agency
B19-35727,August,Monday,DISTURBANCE IP,301 S WALNUT ST,LB104,BPD
B17-02530,January,Sunday,DISTURBANCE IP,605 E UNIVERSITY ST,LB302,BPD
B18-45859,November,Tuesday,DISTURBANCE IP,1800 N WALNUT ST,LB212,BPD
B20-16403,May,Saturday,VANDALISM NP,563 W GRANITE DR,LB513,BPD
B20-18180,May,Sunday,NOISE,568 S BASSWOOD DR,LB415,BPD
B19-28364,July,Wednesday,VANDALISM NP,609 E MILLER DR,LB316,BPD
B16-32983,August,Sunday,DISTURBANCE IP,430 E KIRKWOOD AVE,LB104,BPD
B16-17449,May,Saturday,VANDALISM NP,1101 N ILLINOIS ST,LB517,BPD
B18-50265,December,Sunday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B17-38585,September,Wednesday,NOISE,815 W CHEROKEE DR,LB420,BPD
B21-05246,February,Sunday,NOISE,108 S INDIANA AVE,LB104,BPD
B20-01890,January,Tuesday,DISTURBANCE IP,702 S WASHINGTON ST,LB301,BPD
B17-46718,November,Monday,NOISE,1336 N ARLINGTON PARK DR,LB514,BPD
B19-49697,November,Tuesday,DISTURBANCE IP,1016 N LINDBERGH DR,LB517,BPD
B19-00360,January,Thursday,NOISE,3167 E COVENANTER DR,LB310,BPD
B16-19842,May,Wednesday,DISTURBANCE IP,501 E KIRKWOOD AVE,LB102,BPD
B18-34634,August,Saturday,DISTURBANCE IP,307 E 19TH ST,LB212,BPD
B18-34469,August,Friday,ALCOHOL RELATED,N LINCOLN ST & E 17TH ST,LB212,BPD
B18-49005,December,Saturday,NOISE,525 S PATTERSON DR,LB406,BPD
B20-40183,November,Thursday,DISTURBANCE IP,728 E SHERWOOD HILLS DR,LB329,BPD
B18-45923,November,Wednesday,DISTURBANCE IP,601 W 2ND ST,LB409,BPD
B16-38809,September,Tuesday,NOISE,4225 E STEPHENS DR,LB218,BPD
B18-04958,February,Tuesday,NOISE,625 S WALNUT ST,LB301,BPD
B21-04280,February,Friday,DISTURBANCE IP,W HEATHERWOOD LN & S IVY LN,,BPD
B16-35693,September,Wednesday,DISTURBANCE IP,2929 W 3RD ST,LB404,BPD
B19-38990,September,Saturday,DISTURBANCE IP,712 S ADAMS ST,LB413,BPD
B20-41413,November,Sunday,DISTURBANCE IP,3600 N PROW RD,LB503,BPD
B17-33275,August,Friday,DISTURBANCE IP,901 N SMITH RD,LB220,BPD
B21-04148,February,Thursday,DISTURBANCE IP,620 S WALNUT ST,LB410,BPD
B16-13837,April,Wednesday,DISTURBANCE IP,2020 S WALNUT ST,LB422,BPD
B19-37848,September,Saturday,DISTURBANCE IP,275 E WINSLOW RD,LB327,BPD
B18-14490,April,Thursday,NOISE,310 N GRANT ST,LB102,BPD
B19-24909,June,Wednesday,DISTURBANCE IP,813 N ORRIS DR,LB518,BPD
B17-24815,June,Sunday,DISTURBANCE IP,E 4TH ST & S DUNN ST,LB104,BPD
B18-13980,April,Monday,DISTURBANCE IP,528 S COLLEGE AVE,LB410,BPD
B16-03146,January,Sunday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B19-34175,August,Saturday,DISTURBANCE IP,301 S WALNUT ST,LB104,BPD
B18-12165,March,Wednesday,VANDALISM NP,200 W 4TH ST,LB103,BPD
B16-38793,September,Tuesday,DISTURBANCE IP,501 E KIRKWOOD AVE,LB102,BPD
B16-02484,January,Tuesday,DISTURBANCE IP,430 E KIRKWOOD AVE,LB104,BPD
B18-09558,March,Friday,VANDALISM IP,N WALNUT ST & E 6TH ST,LB101,BPD
B17-10067,March,Saturday,NOISE,800 N SMITH RD,LB218,BPD
B16-13485,April,Monday,DISTURBANCE IP,3209 E 10TH ST,LB216,BPD
B17-05701,February,Thursday,NOISE,1150 S CLARIZZ BLVD,LB310,BPD
B17-46154,November,Thursday,DISTURBANCE IP,729 E HUNTER AVE,LB302,BPD
B19-15027,April,Saturday,NOISE,512 W CLOVER TER,LB510,BPD
B17-39854,September,Wednesday,NOISE,3101 E GOODNIGHT WAY,LB310,BPD
B21-14972,May,Friday,VANDALISM NP,1890 S WALNUT ST,LB421,BPD
B17-00184,January,Monday,DISTURBANCE IP,780 S BASSWOOD DR,LB415,BPD
B19-41485,October,Tuesday,DISTURBANCE IP,2307 E WINDING BROOK CIR,LB324,BPD
B16-26276,July,Sunday,DISTURBANCE IP,2875 E CAROWINDS CT,LMS02,BPD
B21-03960,February,Tuesday,DISTURBANCE IP,245 W GRIMES LN,LB411,BPD
B21-00969,January,Monday,DISTURBANCE IP,101 W KIRKWOOD AVE,LB103,BPD
B20-44537,December,Wednesday,PANHANDLING,S WALNUT ST & E WINSLOW RD,LB422,BPD
B16-15870,April,Tuesday,PANHANDLING,114 E KIRKWOOD AVE,LB104,BPD
B20-32455,September,Wednesday,NOISE,508 S FESS AVE,LB302,BPD
B20-19801,May,Friday,DISTURBANCE IP,W KIRKWOOD AVE & S COLLEGE AVE,LB101,BPD
B19-50909,December,Friday,PANHANDLING,102 E KIRKWOOD AVE,LB1,BPD
B20-33574,September,Thursday,NOISE,N MORTON ST & W 11TH ST,LB519,BPD
B18-19842,May,Wednesday,NOISE,1600 N WILLIS DR,LB513,BPD
B17-49316,December,Sunday,NOISE,455 N COLLEGE AVE,LB101,BPD
B19-46054,November,Friday,NOISE,3205 W STATE ROAD 45,LB416,BPD
B19-14984,April,Saturday,NOISE,507 S LINCOLN ST,LB301,BPD
B20-11612,March,Tuesday,DISTURBANCE IP,W 3RD ST & S MULLER PKWY,LB405,BPD
B21-03434,February,Thursday,VANDALISM NP,3380 S WALNUT ST,LB434,BPD
B17-00336,January,Wednesday,DISTURBANCE IP,3200 E LONGVIEW AVE,LB221,BPD
B16-33609,August,Thursday,DISTURBANCE IP,406 E 6TH ST,LB102,BPD
B19-53491,December,Thursday,VANDALISM NP,1425 N DUNN ST,LB212,BPD
B17-12996,April,Saturday,DISTURBANCE IP,601 W 2ND ST,LB409,BPD
B19-46674,November,Tuesday,VANDALISM NP,2304 S WINSLOW CT,LB326,BPD
B21-03632,February,Saturday,NOISE,121 N COLLEGE AVE,LB101,BPD
B16-37988,September,Thursday,VANDALISM NP,501 E HICKORY STICK CT,LB326,BPD
B19-41918,October,Thursday,NOISE,1150 S CLARIZZ BLVD,LB310,BPD
B20-31881,September,Friday,DISTURBANCE IP,516 S BASSWOOD DR,LB404,BPD
B16-00509,January,Tuesday,DISTURBANCE NP,W STATE ROAD 46 & N STINESVILLE RD,LMN01,BPD
B21-02271,January,Sunday,NOISE,1302 E HUNTER AVE,LB303,BPD
B20-39732,November,Monday,VANDALISM NP,612 S STATE ROAD 446,LB307,BPD
B17-39690,September,Tuesday,NOISE,115 E 8TH ST,LB102,BPD
B17-27066,July,Saturday,NOISE,1890 S WALNUT ST,LB421,BPD
B17-27322,July,Monday,DISTURBANCE IP,3971 N FEERWOOD CT,LB504,BPD
B19-40106,September,Saturday,NOISE,432 E VARSITY LN,,BPD
B19-37805,September,Saturday,NOISE,317 E 16TH ST,LB213,BPD
B17-51886,December,Thursday,DISTURBANCE IP,4101 E 3RD ST,LB219,BPD
B21-16910,May,Sunday,NOISE,3200 E LONGVIEW AVE,LB221,BPD
B18-11475,March,Friday,NOISE,1350 W 15TH ST,LB517,BPD
B17-47127,November,Thursday,DISTURBANCE IP,303 E KIRKWOOD AVE,LB102,BPD
B16-18098,May,Thursday,VANDALISM NP,1413 W 11TH ST,LB517,BPD
B18-18264,May,Saturday,DISTURBANCE IP,1221 W GREEN TREE LN,LB413,BPD
B19-51293,December,Monday,NOISE,3528 E JOHN HINKLE PL,,BPD
B21-12495,April,Sunday,DISTURBANCE IP,507 E GRAHAM PL,LB327,BPD
B17-42266,October,Saturday,VANDALISM NP,2684 S MCCARTNEY LN,LB319,BPD
B20-32995,September,Saturday,DISTURBANCE IP,101 W 2ND ST,LB410,BPD
B21-04958,February,Thursday,VANDALISM IP,2300 S BURBERRY LN,LB326,BPD
B20-23888,July,Thursday,DISTURBANCE IP,908 S WASHINGTON ST,LB314,BPD
B19-47413,November,Sunday,NOISE,977 W MORAVEC WAY,,BPD
B20-31155,August,Saturday,NOISE,526 N MORTON ST,LB101,BPD
B16-49315,December,Sunday,NOISE,601 N COLLEGE AVE,LB519,BPD
B16-13020,April,Thursday,NOISE,701 S WALNUT ST,LB301,BPD
B16-43581,October,Saturday,NOISE,717 S WOODLAWN AVE,LB302,BPD
B19-19756,May,Wednesday,DISTURBANCE IP,401 S VILLAGE CT,LB402,BPD
B20-20957,June,Monday,DISTURBANCE NP,W KIRKWOOD AVE & N ROGERS ST,LB520,BPD
B19-46383,November,Sunday,NOISE,820 N DUNN ST,LB214,BPD
B17-42306,October,Saturday,DISTURBANCE IP,221 E GLENDORA DR,LB209,BPD
B17-11520,March,Tuesday,NOISE,2468 S WINSLOW CT,LB326,BPD
B17-52569,December,Thursday,NOISE,701 N COLLEGE AVE,LB519,BPD
B16-41933,October,Wednesday,DISTURBANCE IP,3310 S ACADIA CT,LB329,BPD
B19-02950,January,Monday,NOISE,300 E STATE ROAD 45 46 BYPASS,,BPD
B17-05613,February,Wednesday,PANHANDLING,415 E KIRKWOOD AVE,LB102,BPD
B20-19232,May,Monday,DISTURBANCE IP,S WALNUT STREET PIKE & S HENDERSON ST,LB329,BPD
B16-03684,January,Thursday,VANDALISM IP,1220 N ARLINGTON PARK DR,LB514,BPD
B17-50263,December,Saturday,DISTURBANCE IP,N ILLINOIS ST & W ILLINOIS CT,LB517,BPD
B19-41944,October,Friday,DISTURBANCE IP,601 W 2ND ST,LB409,BPD
B16-16541,May,Sunday,VANDALISM NP,419 N WASHINGTON ST,LB102,BPD
B16-14306,April,Saturday,NOISE,711 N GRANDVIEW DR,LB220,BPD
B20-34868,September,Saturday,VANDALISM IP,303 E 18TH ST,LB212,BPD
B20-29652,August,Wednesday,NOISE,1722 N WALNUT ST,LB212,BPD
B21-06687,March,Friday,NOISE,1890 S WALNUT ST,LB421,BPD
B16-36167,September,Saturday,DISTURBANCE IP,1730 S WALNUT ST,LB421,BPD
B16-40185,October,Friday,DISTURBANCE IP,528 S COLLEGE AVE,LB410,BPD
B18-44868,October,Tuesday,NOISE,N DUNN ST & E COTTAGE GROVE AVE,LB213,BPD
B21-11995,April,Thursday,NOISE,310 W 12TH ST,LB519,BPD
B21-03407,February,Thursday,NOISE,102 E KIRKWOOD AVE,LB104,BPD
B20-37097,October,Monday,DISTURBANCE IP,S WOODSCREST DR & E 3RD ST,LB304,BPD
B16-03416,January,Tuesday,VANDALISM NP,425 E WYLIE ST,LB301,BPD
B19-35484,August,Saturday,NOISE,345 S COLLEGE AVE,LB103,BPD
B16-23181,June,Friday,NOISE,422 W NORTHLANE DR,LB513,BPD
B20-18564,May,Wednesday,NOISE,2430 W 3RD ST,LB523,BPD
B19-35651,August,Sunday,NOISE,426 E DODDS ST,,BPD
B17-46381,November,Saturday,DISTURBANCE IP,561 E GRAHAM PL,LB327,BPD
B17-46405,November,Saturday,DISTURBANCE IP,1528 S OAKDALE DR,LB417,BPD
B19-34423,August,Sunday,VANDALISM NP,3140 W WHITEHALL CROSSING BLVD,LB515,BPD
B19-30421,July,Wednesday,DISTURBANCE IP,709 S WALNUT ST,LB301,BPD
B16-20798,June,Wednesday,DISTURBANCE IP,408 E 6TH ST,LB102,BPD
B19-24355,June,Saturday,DISTURBANCE IP,710 W WYLIE ST,LB409,BPD
B20-28065,August,Thursday,NOISE,1111 S BASSWOOD CIR,,BPD
B18-14520,April,Friday,NOISE,1401 W 6TH ST,LB521,BPD
B16-50543,December,Thursday,DISTURBANCE IP,2506 W 3RD ST,LB523,BPD
B18-38948,September,Saturday,NOISE,2001 E LINGELBACH LN,LIU09,BPD
B19-53506,December,Thursday,DISTURBANCE IP,2005 S ROGERS ST,LB420,BPD
B21-03035,January,Sunday,NOISE,535 S PARK RIDGE RD,LB307,BPD
B16-45864,November,Monday,DISTURBANCE IP,1890 S WALNUT ST,LB421,BPD
B19-52750,December,Thursday,DISTURBANCE IP,2446 S HENDERSON ST,LB327,BPD
B17-30853,August,Wednesday,DISTURBANCE IP,110 S FRANKLIN RD,LB523,BPD
B16-39801,October,Tuesday,DISTURBANCE IP,2300 N WALNUT ST,LB209,BPD
B16-02470,January,Tuesday,NOISE,329 W 1ST ST,LB409,BPD
B16-38369,September,Saturday,DISTURBANCE IP,423 E KIRKWOOD AVE,LB102,BPD
B20-15294,April,Thursday,NOISE,3106 E STRATUM WAY,LB310,BPD
B21-06040,February,Saturday,NOISE,E 2ND ST & S FESS AVE,LB302,BPD
B19-03858,January,Monday,VANDALISM NP,515 E 11TH ST,LB214,BPD
B16-00959,January,Friday,DISTURBANCE IP,475 N COLLEGE AVE,LB101,BPD
B16-17412,May,Saturday,DISTURBANCE IP,3387 S OAKLAWN CIR,LB331,BPD
B18-45752,November,Tuesday,NOISE,W 11TH ST & N COLLEGE AVE,LB519,BPD
B17-41257,October,Saturday,NOISE,312 E 17TH ST,LB213,BPD
B20-28863,August,Wednesday,NOISE,1466 N KINSER PIKE,LB512,BPD
B17-08994,March,Friday,DISTURBANCE IP,2440 W MARLENE DR,LB523,BPD
B18-16470,April,Tuesday,DISTURBANCE IP,S ROGERS ST & S ROCKPORT RD,LB420,BPD
B16-17191,May,Thursday,NOISE,1700 N WALNUT ST,LB212,BPD
B16-15530,April,Sunday,VANDALISM IP,1600 N WILLIS DR,LB513,BPD
B16-38012,September,Thursday,VANDALISM NP,560 E MILLER DR,LB315,BPD
B16-22399,June,Sunday,NOISE,1400 W RCA PARK DR,LB419,BPD
B16-23619,June,Tuesday,VANDALISM NP,1600 W 3RD ST,LB521,BPD
B20-11094,March,Thursday,NOISE,455 N COLLEGE AVE,LB101,BPD
B17-15644,April,Monday,NOISE,3105 E STRATUM WAY,LB310,BPD
B16-34743,September,Thursday,NOISE,2500 S ROCKPORT RD  BLDG 24,LB424,BPD
B16-25375,July,Sunday,DISTURBANCE IP,N DUNN ST & E 12TH ST,LB213,BPD
B18-38909,September,Friday,NOISE,321 E 14TH ST,LB2,BPD
B17-11360,March,Monday,DISTURBANCE IP,225 E 20TH ST,LB212,BPD
B20-36870,October,Saturday,NOISE,221 E STATE ROAD 45 46 BYPASS,LB209,BPD
B20-05691,February,Saturday,NOISE,345 S COLLEGE AVE,LB103,BPD
B20-04690,February,Saturday,NOISE,947 E EMINENCE WAY,,BPD
B16-10016,March,Wednesday,DISTURBANCE IP,1230 W 20TH ST,LB514,BPD
B21-17023,May,Monday,DISTURBANCE IP,511 W 3RD ST,LB408,BPD
B20-14702,April,Friday,DISTURBANCE IP,120 S KINGSTON DR,LB221,BPD
B21-14542,May,Tuesday,VANDALISM NP,1890 S WALNUT ST,LB421,BPD
B17-27475,July,Tuesday,DISTURBANCE IP,1122 W 11TH ST,LB517,BPD
B20-14016,April,Thursday,DISTURBANCE IP,3411 S ALLENDALE DR,LB330,BPD
B16-03867,January,Friday,PANHANDLING,401 S WALNUT ST,LB104,BPD
B21-13904,April,Thursday,DISTURBANCE IP,2446 S HENDERSON ST,LB327,BPD
B17-24790,June,Sunday,NOISE,3807 S PRESTON CT,LB335,BPD
B20-22138,June,Wednesday,NOISE,1424 N JACKSON ST,LB513,BPD
B20-18464,May,Wednesday,DISTURBANCE IP,W 11TH ST & N MAPLE ST,LB518,BPD
B21-05736,February,Thursday,PANHANDLING,110 S INDIANA AVE,LB104,BPD
B20-04135,January,Wednesday,DISTURBANCE IP,645 S ROGERS ST,LB409,BPD
B17-04285,February,Sunday,NOISE,427 S HENDERSON ST,LB302,BPD
B17-36885,September,Saturday,DISTURBANCE IP,1800 N WALNUT ST,LB212,BPD
B16-35394,September,Monday,DISTURBANCE IP,714 S FAIRVIEW ST,LB409,BPD
B20-10271,March,Saturday,NOISE,930 W 17TH ST,LB513,BPD
B20-41296,November,Saturday,VANDALISM NP,420 E 6TH ST,LB102,BPD
B18-51269,December,Monday,DISTURBANCE IP,225 E 20TH ST,LB212,BPD
B19-16479,April,Tuesday,NOISE,1280 N COLLEGE AVE,,BPD
B21-14837,May,Thursday,DISTURBANCE IP,3600 N PROW RD,LB503,BPD
B17-37756,September,Thursday,DISTURBANCE IP,1350 W BLOOMFIELD RD,LB406,BPD
B17-27219,July,Monday,DISTURBANCE IP,911 N ILLINOIS ST,LB517,BPD
