case_number,month,weekday,nature,address,district,agency
B20-17972,May,Saturday,NOISE,3429 N STONEYCREST RD,LB507,BPD
B17-19380,May,Friday,VANDALISM NP,215 S WESTPLEX AVE,LB521,BPD
B21-17337,May,Wednesday,NOISE,422 S HENDERSON ST,LB104,BPD
B18-18162,May,Friday,VANDALISM NP,2611 E ROUNDHILL LN,LB324,BPD
B19-46395,November,Sunday,NOISE,1274 W HOWE ST,LB406,BPD
B16-05855,February,Monday,VANDALISM IP,1400 N GRANT ST,LB212,BPD
B21-07802,March,Saturday,NOISE,505 S MULLER PKWY,LB404,BPD
B17-02863,January,Tuesday,NOISE,533 S VILLAGE CT,LB402,BPD
B20-15640,April,Sunday,DISTURBANCE IP,522 W DAVIS ST,LB412,BPD
B17-49298,December,Sunday,DISTURBANCE IP,128 S CLARK ST,LB222,BPD
B19-44736,October,Wednesday,VANDALISM IP,2305 S ROGERS ST,LB423,BPD
B20-16407,May,Saturday,VANDALISM IP,552 S BASSWOOD DR,LB404,BPD
B19-14732,April,Friday,DISTURBANCE IP,S WASHINGTON ST & E 3RD ST,LB104,BPD
B20-20263,June,Tuesday,DISTURBANCE IP,702 S WASHINGTON ST,LB301,BPD
B20-17838,May,Friday,VANDALISM NP,3600 W 3RD ST,LB524,BPD
B19-49719,November,Tuesday,DISTURBANCE IP,2440 S WINSLOW CT,LB326,BPD
B20-19844,May,Saturday,NOISE,1308 N LINCOLN ST,LB212,BPD
B17-05388,February,Monday,VANDALISM NP,2500 S ROCKPORT RD,LB424,BPD
B19-08399,March,Friday,DISTURBANCE IP,155 E BURKS DR,LB336,BPD
B16-33463,August,Wednesday,VANDALISM NP,2525 W VERNAL PIKE,LB516,BPD
B16-36854,September,Wednesday,DISTURBANCE IP,3402 W SPRUCE DR,LB417,BPD
B17-50357,December,Sunday,DISTURBANCE IP,309 N WALNUT ST,LB101,BPD
B18-22878,June,Thursday,DISTURBANCE IP,309 N WALNUT ST,LB101,BPD
B17-24238,June,Wednesday,DISTURBANCE IP,2510 W 3RD ST,LB523,BPD
B19-53824,December,Sunday,DISTURBANCE IP,303 W 2ND ST,LB409,BPD
B19-53578,December,Friday,DISTURBANCE IP,2446 S HENDERSON ST,LB327,BPD
B19-02176,January,Wednesday,DISTURBANCE IP,120 S KINGSTON DR,LB221,BPD
B17-02372,January,Friday,VANDALISM NP,S WALNUT ST & E KIRKWOOD AVE,,BPD
B17-43447,October,Sunday,NOISE,1501 S MADISON ST,LB420,BPD
B16-16052,April,Thursday,VANDALISM IP,W 11TH ST & N ROGERS ST,LB518,BPD
B17-37540,September,Wednesday,NOISE,602 N MORTON ST,LB519,BPD
B18-24556,June,Tuesday,DISTURBANCE IP,645 S ROGERS ST,LB409,BPD
B17-11031,March,Saturday,NOISE,500 E 15TH ST,LB214,BPD
B20-28312,August,Saturday,NOISE,109 S PARK RIDGE RD,LB219,BPD
B19-34768,August,Tuesday,VANDALISM IP,115 N WASHINGTON ST,LB102,BPD
B21-06690,March,Friday,NOISE,2985 S PINEWOOD LN,LB433,BPD
B19-52448,December,Tuesday,DISTURBANCE IP,1310 W 11TH ST,LB517,BPD
B16-43250,October,Friday,VANDALISM IP,316 N WASHINGTON ST,LB102,BPD
B18-35434,August,Thursday,NOISE,120 S KINGSTON DR,LB221,BPD
B20-08323,February,Tuesday,VANDALISM NP,120 S KINGSTON DR,LB221,BPD
B16-17737,May,Monday,VANDALISM NP,619 N WASHINGTON ST,LB213,BPD
B20-04318,January,Thursday,DISTURBANCE IP,302 S COLLEGE AVE,LB103,BPD
B20-44725,December,Thursday,PANHANDLING,528 S COLLEGE AVE,LB410,BPD
B16-41926,October,Tuesday,DISTURBANCE IP,2317 S ROCKPORT RD,LB423,BPD
B19-37854,September,Saturday,NOISE,2036 N WALNUT ST,LB212,BPD
B17-20829,May,Monday,VANDALISM NP,500 S BASSWOOD DR,LB404,BPD
B17-31188,August,Friday,NOISE,301 E 12TH ST,LB213,BPD
B18-30854,August,Wednesday,VANDALISM IP,2600 S KEGG RD,LB425,BPD
B16-14527,April,Sunday,NOISE,819 W 2ND ST,LB409,BPD
B19-32814,August,Thursday,DISTURBANCE IP,610 S WASHINGTON ST,LB301,BPD
B19-29821,July,Saturday,ALCOHOL RELATED,519 N LINCOLN ST,LB102,BPD
B17-51389,December,Monday,VANDALISM NP,1105 S FESS AVE,LB313,BPD
B20-35843,October,Saturday,NOISE,914 W 8TH ST,,BPD
B16-00032,January,Friday,NOISE,2500 S ROCKPORT RD,LB424,BPD
B19-32469,August,Tuesday,VANDALISM NP,1104 S PARK AVE,LB313,BPD
B19-27926,July,Sunday,DISTURBANCE IP,1213 W 13TH ST,LB517,BPD
B17-46482,November,Saturday,NOISE,515 E 11TH ST,LB214,BPD
B21-05745,February,Thursday,VANDALISM NP,3430 W 3RD ST,LB524,BPD
B18-48528,November,Tuesday,NOISE,3100 S WALNUT STREET PIKE,LB336,BPD
B19-31696,August,Thursday,DISTURBANCE IP,E MOORES PIKE & S COLLEGE MALL RD,LB319,BPD
B20-45368,December,Thursday,DISTURBANCE IP,2609 S KENDALL DR,LB422,BPD
B20-31121,August,Saturday,NOISE,3300 S ODELL DR,LB336,BPD
B20-00342,January,Friday,VANDALISM NP,3878 W 3RD ST,LB524,BPD
B19-44967,October,Thursday,VANDALISM NP,922 W 4TH ST,,BPD
B17-09113,March,Saturday,DISTURBANCE IP,100 E MILLER DR,LB315,BPD
B19-39603,September,Wednesday,NOISE,S HENDERSON ST & E 2ND ST,LB302,BPD
B18-42223,October,Saturday,NOISE,425 E 7TH ST,LB102,BPD
B16-48704,December,Wednesday,DISTURBANCE NP,2500 E 3RD ST,LB304,BPD
B18-32526,August,Sunday,DISTURBANCE IP,215 S WESTPLEX AVE,LB521,BPD
B18-22305,June,Sunday,NOISE,3100 S WALNUT STREET PIKE,LB336,BPD
B18-14941,April,Sunday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B17-12344,April,Monday,DISTURBANCE IP,100 W 3RD ST,LB103,BPD
B17-27003,July,Saturday,NOISE,2500 S ROCKPORT RD,LB424,BPD
B19-12660,March,Friday,NOISE,553 S DOLIMAH AVE,LB406,BPD
B20-33665,September,Thursday,VANDALISM NP,800 N SMITH RD,LB218,BPD
B16-48434,December,Monday,DISTURBANCE IP,1175 S COLLEGE MALL RD,LB310,BPD
B17-08018,March,Saturday,NOISE,S PARK AVE & E HUNTER AVE,LB302,BPD
B16-49442,December,Tuesday,NOISE,411 W 3RD ST,LB103,BPD
B20-44337,December,Sunday,NOISE,1421 S FENBROOK LN,,BPD
B21-15409,May,Tuesday,NOISE,3315 E LONGVIEW AVE,LB221,BPD
B18-51342,December,Monday,DISTURBANCE IP,2440 S HENDERSON ST,LB327,BPD
B18-24436,June,Monday,NOISE,2942 S WALNUT ST,LB433,BPD
B16-23334,June,Sunday,NOISE,403 S PARK SQUARE DR,LB402,BPD
B19-19511,May,Monday,NOISE,319 E 19TH ST,LB212,BPD
B19-02637,January,Friday,NOISE,3100 S WALNUT STREET PIKE,LB336,BPD
B18-26695,July,Wednesday,DISTURBANCE IP,309 N WALNUT ST,LB101,BPD
B16-47389,November,Sunday,VANDALISM NP,1500 W 12TH ST,LB517,BPD
B16-37800,September,Tuesday,DISTURBANCE IP,417 S WALNUT ST,LB104,BPD
B20-02896,January,Monday,DISTURBANCE IP,110 S INDIANA AVE,LB104,BPD
B19-19580,May,Tuesday,DISTURBANCE IP,501 N MORTON ST,LB101,BPD
B21-15037,May,Saturday,VANDALISM NP,532 S BASSWOOD DR,LB404,BPD
B17-46918,November,Wednesday,DISTURBANCE IP,3200 E LONGVIEW AVE,LB221,BPD
B21-15833,May,Saturday,NOISE,1890 S WALNUT ST,LB421,BPD
B16-10090,March,Wednesday,DISTURBANCE IP,2383 S WINSLOW CT,LB326,BPD
B18-07376,February,Friday,NOISE,N DUNN ST & E 7TH ST,LB102,BPD
B17-45237,November,Friday,DISTURBANCE IP,1919 N COLLEGE AVE,LB512,BPD
B18-43640,October,Tuesday,DISTURBANCE IP,518 E 2ND ST,LB301,BPD
B19-34628,August,Tuesday,DISTURBANCE IP,503 W KIRKWOOD AVE,LB408,BPD
B17-07596,March,Wednesday,DISTURBANCE IP,800 N SMITH RD,LB218,BPD
B17-16544,April,Sunday,NOISE,121 N ROOSEVELT ST,LB222,BPD
B19-35345,August,Saturday,DISTURBANCE IP,402 E SMITH AVE,LB104,BPD
B16-11507,March,Sunday,DISTURBANCE IP,322 E KIRKWOOD AVE,LB104,BPD
B17-25495,June,Thursday,DISTURBANCE IP,205 E KIRKWOOD AVE,LB102,BPD
B20-33786,September,Friday,VANDALISM NP,1450 W COUNTRYSIDE LN,LB424,BPD
B21-13113,April,Friday,NOISE,205 E 19TH ST,LB212,BPD
B17-21958,June,Wednesday,NOISE,2468 S WINSLOW CT,LB326,BPD
B16-22440,June,Sunday,DISTURBANCE IP,501 E KIRKWOOD AVE,LB102,BPD
B20-32593,September,Thursday,NOISE,221 E KIRKWOOD AVE,LB102,BPD
B18-09207,March,Wednesday,DISTURBANCE IP,202 E BURKS DR,LB336,BPD
B17-19221,May,Thursday,DISTURBANCE IP,3321 N KINGSLEY DR,LB507,BPD
B20-32110,September,Saturday,DISTURBANCE IP,2421 S BRITTANY LN,,BPD
B17-42872,October,Wednesday,PANHANDLING,3257 W JACOB DR,LB524,BPD
B16-06619,February,Saturday,NOISE,212 N MORTON ST,LB101,BPD
B21-01333,January,Thursday,NOISE,1414 W ILLINOIS CT,LB5,BPD
B16-12495,April,Sunday,NOISE,432 E VARSITY LN,LB212,BPD
B19-10857,March,Sunday,NOISE,425 E HILLSIDE DR,LB314,BPD
B20-18555,May,Wednesday,VANDALISM IP,810 N ORRIS DR,LB518,BPD
B21-08272,March,Thursday,NOISE,E 18TH ST & N LINCOLN ST,LB212,BPD
B17-00830,January,Sunday,NOISE,730 N WALNUT ST,LB213,BPD
B19-45045,October,Friday,NOISE,710 N MORTON ST,LB519,BPD
B16-14759,April,Monday,VANDALISM NP,421 S COLLEGE AVE,LB103,BPD
B16-40196,October,Friday,VANDALISM NP,410 E VERNON AVE,LB209,BPD
B19-20287,May,Saturday,NOISE,1501 E HILLSIDE DR,LB312,BPD
B20-29640,August,Tuesday,NOISE,W 10TH ST & N COLLEGE AVE,LB101,BPD
B20-34843,September,Saturday,NOISE,505 S HIGHLAND AVE,LB3,BPD
B16-34706,August,Wednesday,DISTURBANCE NP,S WALNUT ST & W DODDS ST,LB411,BPD
B20-45527,December,Friday,NOISE,429 S VILLAGE CT,LB402,BPD
B20-05587,February,Friday,PANHANDLING,323 E WINSLOW RD,LB326,BPD
B17-03749,January,Tuesday,DISTURBANCE IP,301 S WALNUT ST,LB104,BPD
B18-06152,February,Thursday,DISTURBANCE IP,1919 N COLLEGE AVE,LB512,BPD
B16-46227,November,Wednesday,NOISE,110 W 6TH ST,LB101,BPD
B18-25960,June,Friday,DISTURBANCE IP,155 E BURKS DR,LB336,BPD
B17-00720,January,Saturday,DISTURBANCE IP,221 E KIRKWOOD AVE,LB102,BPD
B16-49309,December,Sunday,DISTURBANCE IP,2303 S BROWN AVE,LB423,BPD
B19-27673,July,Saturday,DISTURBANCE IP,520 S WALNUT ST,LB410,BPD
B16-43168,October,Thursday,ALCOHOL RELATED,528 S COLLEGE AVE,LB410,BPD
B17-27857,July,Thursday,DISTURBANCE IP,2500 S ROCKPORT RD,LB424,BPD
B18-18360,May,Sunday,NOISE,W ARLINGTON RD & W 20TH ST,LB514,BPD
B17-28178,July,Saturday,DISTURBANCE IP,E MILLER DR & S HENDERSON ST,LB316,BPD
B18-40209,September,Sunday,NOISE,946 S MAXWELL TER,LB312,BPD
B18-32039,August,Thursday,DISTURBANCE IP,102 E KIRKWOOD AVE,LB104,BPD
B16-50163,December,Monday,VANDALISM NP,1204 W GREEN TREE LN,LB413,BPD
B20-23837,July,Wednesday,DISTURBANCE IP,2617 E 3RD ST,LB221,BPD
B18-14868,April,Sunday,NOISE,2740 E BRIGS BND,LB320,BPD
B19-18237,May,Sunday,NOISE,4233 W HEATHERWOOD LN,LB428,BPD
B20-34919,September,Saturday,NOISE,W 8TH ST & N WALNUT ST,LB102,BPD
B18-23561,June,Wednesday,NOISE,504 S BASSWOOD DR,LB404,BPD
B19-29848,July,Saturday,DISTURBANCE IP,401 N MORTON ST,LB101,BPD
B17-11517,March,Tuesday,DISTURBANCE IP,N MADISON ST & W 17TH ST,LB519,BPD
B17-46504,November,Sunday,NOISE,710 N MORTON ST,LB519,BPD
B19-44684,October,Tuesday,VANDALISM IP,1203 N COLLEGE AVE,LB519,BPD
B20-07540,February,Thursday,NOISE,108 W 6TH ST,LB101,BPD
B20-14700,April,Thursday,NOISE,250 S WASHINGTON ST,LB104,BPD
B21-11981,April,Wednesday,NOISE,1415 W ILLINOIS CT,LB517,BPD
B20-06446,February,Thursday,DISTURBANCE IP,301 S WALNUT ST,LB104,BPD
B19-23712,June,Tuesday,DISTURBANCE IP,115 N COLLEGE AVE,LB101,BPD
B18-44023,October,Thursday,NOISE,419 W HOOSIER COURT AVE,LB513,BPD
B21-10997,April,Wednesday,NOISE,1603 S GREYSTONE CT,,BPD
B18-50831,December,Thursday,DISTURBANCE IP,126 S FRANKLIN RD,LB523,BPD
B21-15968,May,Sunday,DISTURBANCE IP,3380 W RUNKLE WAY,,BPD
B19-05387,February,Friday,NOISE,1150 S CLARIZZ BLVD,LB310,BPD
B18-29255,July,Saturday,DISTURBANCE IP,3425 S BURKS CT,LB336,BPD
B20-37475,October,Thursday,VANDALISM NP,2500 S ROCKPORT RD,LB424,BPD
B20-03886,January,Monday,DISTURBANCE IP,411 E SOUTHERN DR,LB315,BPD
B18-15260,April,Tuesday,NOISE,2817 W HEARTWOOD CT,LB415,BPD
B19-51107,December,Saturday,NOISE,350 S MADISON ST,LB103,BPD
B18-52792,December,Monday,VANDALISM NP,1205 S LINCOLN ST,LB314,BPD
B16-03739,January,Thursday,NOISE,612 S STATE ROAD 446,LB307,BPD
B19-19557,May,Tuesday,NOISE,3811 E MORNINGSIDE DR,LB220,BPD
B18-39103,September,Sunday,DISTURBANCE IP,300 E COTTAGE GROVE AVE,LB213,BPD
B21-13002,April,Thursday,NOISE,536 S LINCOLN ST,LB301,BPD
B20-27347,July,Thursday,DISTURBANCE IP,819 W 1ST ST,LB409,BPD
B18-04866,February,Tuesday,VANDALISM NP,513 W GRANITE DR,LB513,BPD
B16-48540,December,Tuesday,NOISE,1729 N LINCOLN ST,LB212,BPD
B16-16162,April,Thursday,VANDALISM IP,1000 S MADISON ST,LB412,BPD
B20-32699,September,Thursday,NOISE,321 S WALNUT ST,LB104,BPD
B18-06580,February,Sunday,DISTURBANCE IP,1722 N WALNUT ST,LB212,BPD
B18-07144,February,Wednesday,DISTURBANCE IP,1150 S CLARIZZ BLVD,LB310,BPD
B18-39803,September,Friday,NOISE,321 N WASHINGTON ST,LB102,BPD
B19-01359,January,Thursday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B16-07043,February,Tuesday,NOISE,1614 W ARLINGTON RD,LB514,BPD
B16-04722,February,Friday,VANDALISM IP,2355 S BRANDON CT,LB326,BPD
B20-09736,March,Thursday,DISTURBANCE IP,411 E SOUTHERN DR,LB315,BPD
B21-15115,May,Sunday,NOISE,1412 N KINSER PIKE,LB512,BPD
B17-33548,August,Saturday,NOISE,S JORDAN AVE & E SOUTHDOWNS DR,LB312,BPD
B21-17482,May,Thursday,DISTURBANCE IP,2350 W BLOOMFIELD RD,LB415,BPD
B16-33765,August,Friday,NOISE,2432 S WINSLOW CT,LB326,BPD
B16-11837,March,Wednesday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B18-15928,April,Saturday,NOISE,E 2ND ST & S DUNN ST,LB301,BPD
B17-03307,January,Friday,ALCOHOL RELATED,1605 N DUNN ST,LB212,BPD
B16-34725,August,Wednesday,DISTURBANCE IP,S ROGERS ST & W KIRKWOOD AVE,LB520,BPD
B19-16163,April,Sunday,DISTURBANCE IP,W 11TH ST & N ORRIS DR,LB518,BPD
B19-50821,December,Thursday,NOISE,322 E STATE ROAD 45 46 BYPASS,LB212,BPD
B16-17882,May,Wednesday,NOISE,2530 E EASTGATE LN,LB222,BPD
B21-14484,May,Tuesday,NOISE,221 E KIRKWOOD AVE,LB102,BPD
B20-40555,November,Sunday,NOISE,N ILLINOIS ST & N ILLINOIS ST,,BPD
B18-31675,August,Tuesday,PANHANDLING,S FRANKLIN RD & W 3RD ST,LB404,BPD
B17-46813,November,Tuesday,DISTURBANCE IP,819 W 1ST ST,LB409,BPD
B17-37986,September,Saturday,NOISE,620 W KIRKWOOD AVE,LB520,BPD
B18-21489,May,Monday,DISTURBANCE IP,1005 N ROGERS ST,LB518,BPD
B17-44679,October,Monday,VANDALISM NP,N COLLEGE AVE & W 14TH ST,LB519,BPD
B18-16762,April,Thursday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B16-37298,September,Saturday,DISTURBANCE IP,310 E 20TH ST,LB212,BPD
B17-00062,January,Sunday,NOISE,676 E RIDGE CREST CT,LB316,BPD
B20-40911,November,Wednesday,NOISE,524 N COLLEGE AVE,LB101,BPD
B18-15443,April,Thursday,VANDALISM NP,3477 W 3RD ST,LB403,BPD
B18-47803,November,Wednesday,VANDALISM NP,2440 S HENDERSON ST,LB327,BPD
B20-02514,January,Saturday,DISTURBANCE IP,2440 S HENDERSON ST,LB327,BPD
B17-43295,October,Saturday,NOISE,S EASTSIDE DR & E 2ND ST,LB303,BPD
B20-11669,March,Tuesday,NOISE,2106 E 2ND ST,LB304,BPD
B16-50340,December,Tuesday,NOISE,1360 N ARLINGTON PARK DR,LB514,BPD
B21-13191,April,Saturday,DISTURBANCE IP,349 S WALNUT ST,LB104,BPD
B16-14400,April,Saturday,NOISE,809 E 9TH ST,LB215,BPD
B17-02315,January,Friday,VANDALISM NP,200 N GATES DR,LB524,BPD
B18-24018,June,Friday,DISTURBANCE NP,1610 W 3RD ST,LB521,BPD
B18-33023,August,Thursday,NOISE,1500 N WALNUT ST,LB212,BPD
B20-41026,November,Wednesday,NOISE,729 E HUNTER AVE,LB302,BPD
B21-03033,January,Sunday,NOISE,1308 E ATWATER AVE,LB303,BPD
B17-14993,April,Friday,VANDALISM NP,310 S COLLEGE AVE,LB103,BPD
B16-41067,October,Thursday,NOISE,1600 N WILLIS DR,LB513,BPD
B17-16249,April,Friday,NOISE,1010 S MANOR RD,LB313,BPD
B18-00776,January,Saturday,NOISE,500 E 14TH ST,LB214,BPD
B19-45068,October,Friday,PANHANDLING,102 E KIRKWOOD AVE,LB104,BPD
B20-31101,August,Saturday,NOISE,E ALICE ST & N GRANT ST,LB102,BPD
B16-26931,July,Thursday,DISTURBANCE IP,101 W 2ND ST,LB410,BPD
B20-09938,March,Friday,NOISE,2467 S WOOLERY MILL DR,,BPD
B18-43345,October,Saturday,NOISE,1400 E 3RD ST,LB303,BPD
B20-32595,September,Thursday,NOISE,504 S BASSWOOD DR,LB404,BPD
B17-35740,September,Saturday,NOISE,120 N WASHINGTON ST,LB102,BPD
B20-42480,November,Tuesday,VANDALISM NP,3175 W 3RD ST,LB403,BPD
B21-14092,May,Saturday,NOISE,103 W 6TH ST,LB101,BPD
B17-35501,August,Thursday,NOISE,E 2ND ST & S DUNN ST,LB301,BPD
B17-47892,November,Wednesday,DISTURBANCE IP,303 E KIRKWOOD AVE,LB102,BPD
B19-51000,December,Saturday,NOISE,2623 E 2ND ST,LB304,BPD
B20-43991,December,Thursday,VANDALISM IP,101 W 2ND ST,LB410,BPD
B19-14825,April,Saturday,NOISE,1218 N MADISON ST,LB519,BPD
B18-39099,September,Sunday,DISTURBANCE IP,601 W 2ND ST,LB409,BPD
B19-37721,September,Saturday,NOISE,2676 S ISABEL CT,,BPD
B20-41380,November,Saturday,DISTURBANCE IP,200 E STATE ROAD 45 46 BYPASS,LB212,BPD
B16-25686,July,Tuesday,VANDALISM IP,1600 N WILLIS DR,LB513,BPD
B17-45774,November,Monday,VANDALISM NP,754 S WALNUT ST,LB411,BPD
B17-44564,October,Sunday,DISTURBANCE IP,1800 N WALNUT ST,LB212,BPD
B20-17352,May,Monday,VANDALISM NP,300 W 6TH ST,LB101,BPD
B20-27254,July,Thursday,DISTURBANCE IP,2300 S BURBERRY LN,LB326,BPD
B18-00861,January,Sunday,DISTURBANCE IP,2446 S HENDERSON ST,LB327,BPD
B18-23020,June,Friday,NOISE,N WALNUT ST & E 7TH ST,LB102,BPD
B19-53422,December,Wednesday,VANDALISM NP,220 E 3RD ST,LB104,BPD
B20-42033,November,Friday,NOISE,3509 S HEATHERWOOD LN,,BPD
B18-47284,November,Saturday,VANDALISM NP,337 S MAPLE ST,LB409,BPD
B17-29971,July,Thursday,NOISE,3000 S ACADIA CT,LB329,BPD
B21-05440,February,Monday,DISTURBANCE IP,310 W HILLSIDE DR,LB412,BPD
B20-10963,March,Thursday,NOISE,630 E ATWATER AVE,LB302,BPD
B21-10401,April,Saturday,DISTURBANCE IP,2424 S WALNUT ST,LB422,BPD
B17-41042,October,Friday,DISTURBANCE IP,620 S WALNUT ST,LB410,BPD
B19-33652,August,Tuesday,DISTURBANCE IP,2426 S WINSLOW CT,LB326,BPD
B21-00829,January,Sunday,NOISE,1302 E HUNTER AVE,LB303,BPD
B19-36285,August,Thursday,DISTURBANCE IP,2700 E ROGERS RD,LB331,BPD
B18-12842,April,Sunday,NOISE,310 W 12TH ST,LB519,BPD
B20-36420,October,Thursday,NOISE,1107 N ILLINOIS ST,LB517,BPD
B17-00226,January,Tuesday,DISTURBANCE IP,908 S WASHINGTON ST,LB314,BPD
B17-18607,May,Sunday,NOISE,422 E UNIVERSITY ST,LB301,BPD
B20-06282,February,Wednesday,DISTURBANCE IP,345 S CURRY PIKE,LB403,BPD
B20-12494,March,Thursday,DISTURBANCE IP,275 E WINSLOW RD,LB327,BPD
B17-04687,February,Wednesday,DISTURBANCE IP,301 S WALNUT ST,LB104,BPD
B19-04966,February,Tuesday,DISTURBANCE IP,1260 N CRESCENT RD,LB517,BPD
B16-51413,December,Saturday,NOISE,1125 E HUNTER AVE,LB302,BPD
B21-02288,January,Sunday,NOISE,913 N COLLEGE AVE,LB519,BPD
B16-02386,January,Tuesday,DISTURBANCE IP,1480 N ARLINGTON PARK DR,LB514,BPD
B20-20302,June,Tuesday,DISTURBANCE IP,550 S WALNUT ST,LB410,BPD
B16-44092,November,Tuesday,DISTURBANCE IP,2317 S ROCKPORT RD,LB423,BPD
B20-17759,May,Thursday,NOISE,N LINCOLN ST & E 7TH ST,LB102,BPD
B20-41995,November,Friday,VANDALISM NP,102 E KIRKWOOD AVE,LB104,BPD
B17-08359,March,Monday,DISTURBANCE IP,548 S BASSWOOD DR,LB404,BPD
B16-39378,October,Sunday,DISTURBANCE IP,403 S JORDAN AVE,LB303,BPD
B20-12179,March,Monday,NOISE,1123 W 7TH ST,,BPD
B20-25456,July,Tuesday,NOISE,3100 S WALNUT STREET PIKE,LB336,BPD
B21-14800,May,Thursday,VANDALISM IP,1100 S WILLOW TREE PL,,BPD
B17-52288,December,Monday,DISTURBANCE IP,411 E SOUTHERN DR,LB315,BPD
B20-37784,October,Saturday,NOISE,211 E 14TH ST,LB213,BPD
B19-11573,March,Saturday,NOISE,1700 N WASHINGTON ST,LB212,BPD
B16-14446,April,Saturday,NOISE,534 S WASHINGTON ST,LB301,BPD
B20-14702,April,Friday,DISTURBANCE IP,120 S KINGSTON DR,LB221,BPD
B20-03261,January,Thursday,NOISE,414 E COTTAGE GROVE AVE,,BPD
B21-09680,March,Saturday,NOISE,1242 E TYLERS TURN,LB317,BPD
B19-25015,June,Wednesday,NOISE,2036 N WALNUT ST,LB212,BPD
B18-49167,December,Sunday,DISTURBANCE IP,N WASHINGTON ST & E 7TH ST,LB102,BPD
B17-00668,January,Saturday,NOISE,3200 E LONGVIEW AVE,LB221,BPD
B20-38245,October,Wednesday,VANDALISM NP,2663 E 7TH ST,LB221,BPD
B18-40935,October,Friday,DISTURBANCE IP,1331 N WASHINGTON ST,LB212,BPD
B21-07817,March,Sunday,ALCOHOL RELATED,3573 E BRADLEY ST,LB309,BPD
B20-35738,October,Saturday,NOISE,540 S LINCOLN ST,LB301,BPD
B17-45057,November,Thursday,NOISE,421 E 15TH ST,LB213,BPD
B16-48528,December,Monday,VANDALISM NP,S HENDERSON ST & E HILLSIDE DR,LB314,BPD
B17-13679,April,Wednesday,PANHANDLING,121 E KIRKWOOD AVE,LB102,BPD
B18-48841,November,Friday,VANDALISM NP,2929 W 3RD ST,LB404,BPD
B17-01520,January,Saturday,NOISE,815 N COLLEGE AVE,LB519,BPD
B21-13145,April,Friday,DISTURBANCE IP,214 W KIRKWOOD AVE,LB101,BPD
B20-20317,June,Tuesday,DISTURBANCE IP,3811 W 3RD ST,LB403,BPD
B20-12437,March,Wednesday,NOISE,1419 N KINSER PIKE,LB513,BPD
B19-07062,February,Tuesday,DISTURBANCE IP,914 N LINDBERGH DR,LB517,BPD
B20-31210,August,Saturday,NOISE,327 E 10TH ST,LB213,BPD
B21-06090,February,Sunday,NOISE,2900 W ALDER CT,LB415,BPD
B17-22416,June,Saturday,VANDALISM NP,209 E RIDGEVIEW DR,LB328,BPD
B20-16296,May,Friday,DISTURBANCE IP,W 8TH ST & N SPRING ST,LB521,BPD
B21-11364,April,Saturday,NOISE,701 N WALNUT ST,LB519,BPD
