case_number,month,weekday,nature,address,district,agency
B20-17914,May,Friday,DISTURBANCE IP,1615 S WALNUT ST,LB315,BPD
B20-43561,December,Sunday,VANDALISM NP,733 N KEYSTONE CT,,BPD
B18-51719,December,Thursday,DISTURBANCE IP,2446 S HENDERSON ST,LB327,BPD
B20-16149,April,Thursday,VANDALISM NP,1010 S WALNUT ST,LB411,BPD
B18-22056,June,Saturday,DISTURBANCE IP,430 E KIRKWOOD AVE,LB104,BPD
B16-25557,July,Monday,DISTURBANCE IP,N COLLEGE AVE & W 8TH ST,LB101,BPD
B20-45236,December,Tuesday,NOISE,425 E ALLEN ST,LB314,BPD
B21-02477,January,Monday,NOISE,613 W MARBLE LN,LB513,BPD
B20-06116,February,Tuesday,DISTURBANCE IP,620 S WALNUT ST,LB410,BPD
B20-12830,March,Sunday,NOISE,516 E 11TH ST,,BPD
B19-18659,May,Tuesday,NOISE,612 S STATE ROAD 446,LB307,BPD
B19-02952,January,Monday,DISTURBANCE IP,516 W ALLEN ST,LB412,BPD
B16-38134,September,Friday,NOISE,2432 S WINSLOW CT,LB326,BPD
B20-37001,October,Sunday,NOISE,412 E 6TH ST,LB102,BPD
B18-13450,April,Thursday,VANDALISM IP,2028 S OAKDALE DR,LB417,BPD
B16-08571,March,Sunday,NOISE,406 E 11TH ST,LB213,BPD
B18-27879,July,Thursday,DISTURBANCE IP,568 S BASSWOOD DR,LB415,BPD
B18-05997,February,Wednesday,NOISE,455 N COLLEGE AVE,LB101,BPD
B16-37342,September,Saturday,NOISE,N DUNN ST & E COTTAGE GROVE AVE,LB213,BPD
B17-50423,December,Monday,NOISE,1600 N WILLIS DR,LB513,BPD
B21-06687,March,Friday,NOISE,1890 S WALNUT ST,LB421,BPD
B18-34323,August,Friday,NOISE,419 N WALNUT ST,LB101,BPD
B16-38167,September,Friday,VANDALISM NP,300 E STATE ROAD 45 46 BYPASS,LB212,BPD
B17-48642,November,Tuesday,DISTURBANCE IP,301 S WALNUT ST,LB104,BPD
B18-51848,December,Friday,DISTURBANCE IP,215 S WESTPLEX AVE,LB521,BPD
B21-06934,March,Saturday,DISTURBANCE IP,310 W HILLSIDE DR,LB412,BPD
B20-42664,November,Friday,VANDALISM NP,3380 W RUNKLE WAY,,BPD
B20-00689,January,Monday,DISTURBANCE IP,301 S WALNUT ST,LB104,BPD
B19-37891,September,Sunday,NOISE,1485 W ALLEN ST,LB413,BPD
B18-05564,February,Saturday,NOISE,525 S PATTERSON DR,LB406,BPD
B17-15102,April,Friday,VANDALISM IP,200 S WASHINGTON ST,LB104,BPD
B16-48587,December,Tuesday,DISTURBANCE IP,2894 E 3RD ST,LB305,BPD
B18-44536,October,Sunday,NOISE,3100 S WALNUT STREET PIKE,LB336,BPD
B18-44956,October,Wednesday,DISTURBANCE IP,728 W DIXIE ST,LB412,BPD
B19-52792,December,Friday,DISTURBANCE IP,1332 W ARCH HAVEN AVE,LB406,BPD
B20-15061,April,Monday,VANDALISM NP,702 N FAIRVIEW ST,LB518,BPD
B17-30355,July,Sunday,VANDALISM IP,2439 S WINSLOW CT,LB326,BPD
B19-00579,January,Saturday,NOISE,2301 E 2ND ST,LB304,BPD
B17-34494,August,Friday,DISTURBANCE IP,519 N LINCOLN ST,LB102,BPD
B17-15975,April,Wednesday,NOISE,S HENDERSON ST & E 2ND ST,LB302,BPD
B18-14295,April,Wednesday,DISTURBANCE IP,S BRYAN ST & W COOLIDGE DR,LB423,BPD
B19-13005,April,Monday,NOISE,1003 W 1ST ST,LB409,BPD
B18-37653,September,Friday,DISTURBANCE IP,1316 E 3RD ST,LB303,BPD
B20-32919,September,Saturday,VANDALISM NP,532 S WALNUT ST,LB410,BPD
B16-43465,October,Saturday,DISTURBANCE IP,701 N COLLEGE AVE,LB519,BPD
B16-22195,June,Friday,NOISE,525 W AMARYLLIS DR,LB513,BPD
B16-16739,May,Monday,VANDALISM IP,1600 N WILLIS DR,LB513,BPD
B18-33529,August,Saturday,NOISE,700 W PARRISH RD,LB510,BPD
B18-46123,November,Thursday,DISTURBANCE IP,601 W 2ND ST,LB409,BPD
B17-43735,October,Tuesday,VANDALISM IP,N COLLEGE AVE & W STATE ROAD 45 46 BYPASS,LB512,BPD
B20-41619,November,Tuesday,DISTURBANCE IP,705 W GRAHAM DR,LB423,BPD
B19-25626,June,Sunday,DISTURBANCE IP,714 S FAIRVIEW ST,LB409,BPD
B19-03635,January,Saturday,NOISE,115 N WASHINGTON ST,LB102,BPD
B20-33777,September,Friday,DISTURBANCE IP,2100 N WALNUT ST,LB212,BPD
B21-16422,May,Wednesday,DISTURBANCE IP,502 E DIXIE ST,LB314,BPD
B17-06561,February,Tuesday,DISTURBANCE IP,S WASHINGTON ST & E DODDS ST,LB314,BPD
B17-03906,February,Wednesday,NOISE,2623 E 2ND ST,LB304,BPD
B18-49743,December,Thursday,DISTURBANCE IP,1919 N COLLEGE AVE,LB512,BPD
B20-42079,November,Saturday,NOISE,1351 W MILIEU DR,,BPD
B18-40818,October,Thursday,VANDALISM NP,N WALNUT ST & E 12TH ST,LB519,BPD
B18-08722,March,Saturday,DISTURBANCE IP,315 N WASHINGTON ST,LB102,BPD
B18-15814,April,Saturday,DISTURBANCE IP,718 E HUNTER AVE,LB302,BPD
B20-29509,August,Monday,NOISE,E 8TH ST & N WASHINGTON ST,LB102,BPD
B20-41146,November,Friday,NOISE,321 S WALNUT ST,LB104,BPD
B17-36411,September,Wednesday,DISTURBANCE IP,3170 S WALNUT ST,LB433,BPD
B19-07683,February,Saturday,DISTURBANCE IP,308 N ROGERS ST,,BPD
B21-12921,April,Thursday,NOISE,1746 N WASHINGTON ST,LB212,BPD
B20-15793,April,Monday,NOISE,3235 S WALNUT SPRINGS DR,LB336,BPD
B18-39835,September,Friday,NOISE,300 E 7TH ST,LB102,BPD
B19-05465,February,Friday,DISTURBANCE IP,910 N CRESCENT RD,LB517,BPD
B20-29694,August,Wednesday,PANHANDLING,500 S MORTON ST,LB103,BPD
B18-30120,July,Friday,DISTURBANCE IP,1722 N WALNUT ST,LB212,BPD
B21-16104,May,Monday,DISTURBANCE IP,1004 W COUNTRY CLUB DR,LB423,BPD
B19-48714,November,Wednesday,NOISE,N PARK AVE & E COTTAGE GROVE AVE,LB214,BPD
B17-35196,August,Wednesday,NOISE,3216 E 3RD ST,LB305,BPD
B19-22584,June,Monday,DISTURBANCE IP,500 S MULLER PKWY,LB404,BPD
B19-50835,December,Friday,NOISE,125 S UNION ST,LB222,BPD
B17-46236,November,Friday,NOISE,809 S HENDERSON ST,LB302,BPD
B20-28532,August,Monday,VANDALISM NP,2409 E ROCK CREEK DR,LB324,BPD
B19-28285,July,Tuesday,NOISE,N COLLEGE AVE & W 17TH ST,LB519,BPD
B18-35724,September,Saturday,NOISE,400 E 16TH ST,LB213,BPD
B16-39626,October,Monday,PANHANDLING,430 E KIRKWOOD AVE,LB104,BPD
B20-15263,April,Wednesday,NOISE,710 E ATWATER AVE,LB3,BPD
B19-00008,January,Tuesday,DISTURBANCE IP,201 W 17TH ST,LB519,BPD
B18-09190,March,Tuesday,NOISE,3100 S WALNUT STREET PIKE,LB336,BPD
B17-39273,September,Sunday,NOISE,N GRANT ST & E 10TH ST,LB213,BPD
B18-28258,July,Sunday,DISTURBANCE IP,409 E KIRKWOOD AVE,LB102,BPD
B20-30272,August,Saturday,DISTURBANCE IP,S HENDERSON ST & E UNIVERSITY ST,LB302,BPD
B20-23597,June,Tuesday,DISTURBANCE IP,1019 W RALSTON DR,LB423,BPD
B21-09219,March,Wednesday,NOISE,501 S ARBUTUS DR,LB303,BPD
B18-47749,November,Tuesday,NOISE,211 S KIMBLE DR,LB523,BPD
B16-20798,June,Wednesday,DISTURBANCE IP,408 E 6TH ST,LB102,BPD
B16-26892,July,Thursday,DISTURBANCE IP,N MADISON ST & W 7TH ST,LB101,BPD
B19-04106,January,Wednesday,NOISE,500 S PARK RIDGE RD,LB307,BPD
B20-24301,July,Sunday,VANDALISM NP,3205 W STATE ROAD 45,LB416,BPD
B18-33855,August,Monday,VANDALISM IP,105 W 4TH ST,LB103,BPD
B21-09238,March,Wednesday,NOISE,1400 W RCA PARK DR,LB419,BPD
B20-04829,February,Sunday,NOISE,252 N WALNUT ST,LB102,BPD
B17-41688,October,Tuesday,NOISE,1002 E ATWATER AVE,LB302,BPD
B20-42271,November,Sunday,DISTURBANCE IP,2353 S WINSLOW CT,,BPD
B20-39900,November,Tuesday,NOISE,2677 E 7TH ST,LB221,BPD
B21-11383,April,Saturday,DISTURBANCE IP,3209 E 10TH ST,LB216,BPD
B17-34734,August,Sunday,VANDALISM NP,3950 E 10TH ST,LB220,BPD
B17-28840,July,Thursday,DISTURBANCE IP,2568 E 3RD ST,LB304,BPD
B21-08678,March,Sunday,VANDALISM IP,532 N MORTON ST,LB101,BPD
B16-40183,October,Friday,NOISE,208 E VARSITY LN,LB212,BPD
B18-06377,February,Friday,NOISE,3911 W MAYBURY MALL,LB428,BPD
B17-19643,May,Sunday,DISTURBANCE IP,1248 S WEATHERSTONE LN,LB313,BPD
B18-08890,March,Sunday,DISTURBANCE IP,512 S BASSWOOD DR,LB404,BPD
B20-02593,January,Saturday,DISTURBANCE IP,215 S WESTPLEX AVE,LB521,BPD
B21-11342,April,Saturday,DISTURBANCE IP,400 S OPPORTUNITY LN,LB404,BPD
B19-22214,June,Saturday,VANDALISM IP,1300 W 12TH ST,LB517,BPD
B20-32324,September,Monday,NOISE,602 N MORTON ST,LB519,BPD
B16-15656,April,Monday,DISTURBANCE IP,1212 N GRANT ST,LB213,BPD
B18-42883,October,Thursday,DISTURBANCE IP,1307 W 3RD ST,LB406,BPD
B16-21820,June,Wednesday,DISTURBANCE IP,200 S WASHINGTON ST,LB104,BPD
B18-12312,March,Thursday,DISTURBANCE IP,703 W GOURLEY PIKE,LB513,BPD
B20-27985,August,Wednesday,PANHANDLING,102 E KIRKWOOD AVE,LB104,BPD
B17-35953,September,Sunday,DISTURBANCE IP,3021 E 3RD ST,LB221,BPD
B21-07760,March,Saturday,NOISE,1204 N WASHINGTON ST,LB213,BPD
B20-12940,March,Monday,DISTURBANCE NP,115 S STATE ROAD 46,LB221,BPD
B19-14150,April,Tuesday,DISTURBANCE IP,3789 E MCCRACKEN WAY,LB220,BPD
B19-14395,April,Wednesday,NOISE,418 E 17TH ST,LB213,BPD
B18-00377,January,Wednesday,NOISE,3200 E LONGVIEW AVE,LB221,BPD
B17-40569,October,Monday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B20-14702,April,Friday,DISTURBANCE IP,120 S KINGSTON DR,LB221,BPD
B21-10105,March,Wednesday,DISTURBANCE IP,560 S BASSWOOD DR,LB415,BPD
B19-22164,May,Friday,DISTURBANCE IP,309 N WALNUT ST,LB101,BPD
B21-12425,April,Sunday,NOISE,2203 S ROCKPORT RD,,BPD
B17-38150,September,Sunday,NOISE,1150 S CLARIZZ BLVD,LB310,BPD
B18-51110,December,Sunday,NOISE,703 W GOURLEY PIKE,LB513,BPD
B17-50794,December,Wednesday,DISTURBANCE IP,601 W 2ND ST,LB409,BPD
B21-16800,May,Saturday,NOISE,1114 S WOODLAWN AVE,,BPD
B19-32343,August,Monday,DISTURBANCE IP,2307 E WINDING BROOK CT,LB324,BPD
B21-07282,March,Wednesday,DISTURBANCE IP,105 W 7TH ST,LB101,BPD
B17-36989,September,Sunday,NOISE,216 N LINCOLN ST,LB102,BPD
B20-04696,February,Saturday,DISTURBANCE IP,3130 N STONEYCREST CT,LB507,BPD
B20-09948,March,Friday,NOISE,500 S MULLER PKWY,LB404,BPD
B17-09821,March,Thursday,NOISE,1010 E 1ST ST,LB302,BPD
B17-09449,March,Tuesday,VANDALISM IP,913 N WALNUT ST,LB519,BPD
B19-02698,January,Saturday,DISTURBANCE IP,1515 S ROGERS ST,LB420,BPD
B17-40165,September,Friday,DISTURBANCE IP,1965 S WALNUT ST,LB327,BPD
B19-22395,June,Sunday,VANDALISM NP,404 S WASHINGTON ST,LB1,BPD
B19-09884,March,Sunday,DISTURBANCE IP,2500 S ROCKPORT RD,LB424,BPD
B16-05954,February,Tuesday,DISTURBANCE IP,2475 S WALNUT STREET PIKE,LB327,BPD
B16-35752,September,Wednesday,DISTURBANCE IP,2304 S ROGERS ST,LB423,BPD
B19-35787,August,Monday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B19-24935,June,Wednesday,PANHANDLING,S WALNUT ST & E WINSLOW RD,LB422,BPD
B16-14505,April,Saturday,NOISE,104 E 16TH ST,LB213,BPD
B20-29669,August,Wednesday,VANDALISM NP,3600 W 3RD ST,LB524,BPD
B17-10906,March,Friday,NOISE,E 14TH ST & N DUNN ST,LB213,BPD
B16-03594,January,Thursday,DISTURBANCE IP,503 W KIRKWOOD AVE,LB408,BPD
B17-37797,September,Thursday,NOISE,115 N WASHINGTON ST,LB102,BPD
B20-18188,May,Sunday,NOISE,308 W 14TH ST,LB5,BPD
B20-14180,April,Saturday,NOISE,4112 E DECKARD DR,,BPD
B16-41314,October,Saturday,DISTURBANCE IP,221 N WALNUT ST,LB101,BPD
B20-27119,July,Wednesday,DISTURBANCE IP,101 W 2ND ST,LB410,BPD
B18-38959,September,Saturday,NOISE,510 S MULLER PKWY,LB404,BPD
B16-03446,January,Tuesday,NOISE,3100 S WALNUT STREET PIKE,LB336,BPD
B18-08953,March,Monday,DISTURBANCE IP,2615 E 2ND ST,LB304,BPD
B17-32162,August,Friday,VANDALISM NP,601 W 2ND ST,LB409,BPD
B20-33878,September,Friday,NOISE,200 N MORTON ST,LB101,BPD
B18-37281,September,Tuesday,VANDALISM NP,2539 E EASTGATE LN,LB222,BPD
B19-02753,January,Saturday,DISTURBANCE IP,1102 N LINDBERGH DR,LB517,BPD
B20-40226,November,Friday,DISTURBANCE IP,1100 N CRESCENT RD,LB517,BPD
B18-39996,September,Friday,DISTURBANCE IP,1425 N DUNN ST,LB212,BPD
B20-45131,December,Monday,NOISE,500 S PARK RIDGE RD,LB307,BPD
B19-42739,October,Wednesday,DISTURBANCE IP,2300 N WALNUT ST,LB209,BPD
B16-14401,April,Saturday,NOISE,1003 N WOODBURN AVE,LB519,BPD
B18-40020,September,Saturday,DISTURBANCE IP,300 E 7TH ST,LB102,BPD
B16-14527,April,Sunday,NOISE,819 W 2ND ST,LB409,BPD
B20-34027,September,Sunday,DISTURBANCE IP,504 S BASSWOOD DR,LB404,BPD
B18-49421,December,Monday,NOISE,612 S STATE ROAD 446,LB307,BPD
B20-41798,November,Wednesday,DISTURBANCE IP,405 W PATTERSON DR,LB412,BPD
B16-35392,September,Monday,DISTURBANCE IP,307 N JEFFERSON ST,LIU12,BPD
B18-26426,July,Monday,DISTURBANCE IP,1919 S WALNUT ST,LB315,BPD
B20-25739,July,Friday,DISTURBANCE IP,301 S WALNUT ST,LB104,BPD
B19-42697,October,Tuesday,NOISE,524 N COLLEGE AVE,LB101,BPD
B20-31823,September,Friday,NOISE,1240 E TYLERS TURN,,BPD
B20-40843,November,Tuesday,DISTURBANCE IP,455 N COLLEGE AVE,LB101,BPD
B19-25394,June,Saturday,DISTURBANCE IP,911 N ILLINOIS ST,LB517,BPD
B17-16842,May,Tuesday,DISTURBANCE IP,E 10TH ST & N INDIANA AVE,LB214,BPD
B17-04022,February,Thursday,DISTURBANCE IP,205 E KIRKWOOD AVE,LB102,BPD
B20-06087,February,Tuesday,DISTURBANCE IP,2500 S ROCKPORT RD,LB424,BPD
B18-07535,February,Saturday,DISTURBANCE IP,275 E WINSLOW RD,LB327,BPD
B21-01718,January,Monday,DISTURBANCE IP,1307 W 3RD ST,LB406,BPD
B18-44221,October,Saturday,NOISE,N GRANT ST & E 11TH ST,LB213,BPD
B18-09685,March,Friday,DISTURBANCE IP,123 S FRANKLIN RD,LB523,BPD
B20-17429,May,Monday,DISTURBANCE IP,2446 S HENDERSON ST,LB327,BPD
B19-38842,September,Friday,NOISE,1305 W 13TH ST,LB517,BPD
B19-37767,September,Saturday,NOISE,316 E 12TH ST,LB213,BPD
B20-33689,September,Thursday,DISTURBANCE IP,3290 S WALNUT SPRINGS DR,LB336,BPD
B21-13476,April,Monday,VANDALISM NP,310 W 12TH ST,LB519,BPD
B20-20222,June,Tuesday,DISTURBANCE IP,1100 W RAPPEL AVE,LB510,BPD
B20-36757,October,Saturday,VANDALISM NP,223 E BROWNSTONE DR,LB213,BPD
B18-28352,July,Sunday,DISTURBANCE IP,2305 E 2ND ST,LB304,BPD
B20-20097,June,Monday,DISTURBANCE IP,1315 W 13TH ST,LB517,BPD
B19-01622,January,Friday,NOISE,520 W KIRKWOOD AVE,LB520,BPD
B16-30833,August,Tuesday,ALCOHOL RELATED,101 W 2ND ST,LB410,BPD
B17-04590,February,Tuesday,DISTURBANCE IP,544 S LINCOLN ST,LB301,BPD
B19-14067,April,Monday,NOISE,930 W 17TH ST,LB513,BPD
B20-43093,December,Wednesday,DISTURBANCE IP,304 E 20TH ST,LB212,BPD
B20-22259,June,Thursday,NOISE,1203 N LINCOLN ST,LB213,BPD
B20-39147,October,Thursday,VANDALISM IP,420 S GRANT ST,LB104,BPD
B16-20338,May,Saturday,NOISE,1600 N WILLIS DR,LB513,BPD
B17-28080,July,Saturday,NOISE,2400 S WINSLOW CT,LB326,BPD
B19-29738,July,Friday,DISTURBANCE IP,405 E KIRKWOOD AVE,LB102,BPD
B19-15835,April,Friday,DISTURBANCE IP,301 N COLLEGE AVE,LMNC,BPD
B18-31805,August,Wednesday,PANHANDLING,2900 W 3RD ST,LB523,BPD
B19-43809,October,Tuesday,NOISE,345 S COLLEGE AVE,LB103,BPD
B19-24273,June,Friday,DISTURBANCE IP,2600 S MADISON ST,LB423,BPD
B21-00010,January,Friday,NOISE,3100 S WALNUT STREET PIKE,LB336,BPD
B19-02740,January,Saturday,NOISE,525 S PATTERSON DR,LB406,BPD
B19-41006,September,Friday,NOISE,321 N WASHINGTON ST,LB102,BPD
B17-29467,July,Monday,VANDALISM IP,2418 S WINSLOW CT,LB326,BPD
B19-36324,August,Thursday,NOISE,520 W KIRKWOOD AVE,LB520,BPD
B16-39661,October,Monday,NOISE,422 S WASHINGTON ST,LB104,BPD
B16-09770,March,Monday,VANDALISM NP,715 S HENDERSON ST,LB302,BPD
B18-52544,December,Friday,DISTURBANCE IP,338 S WASHINGTON ST,LB104,BPD
B21-02825,January,Friday,NOISE,102 E KIRKWOOD AVE,LB104,BPD
B19-43453,October,Sunday,VANDALISM NP,2400 E 8TH ST,,BPD
B20-18326,May,Monday,NOISE,3211 N OBRIEN PL,LB507,BPD
B17-11007,March,Saturday,NOISE,503 S MULLER PKWY,LB404,BPD
B16-16343,April,Saturday,DISTURBANCE IP,802 W COUNTRY CLUB DR,LB423,BPD
B19-20589,May,Monday,DISTURBANCE IP,400 S PARKWAY DR,LB402,BPD
B18-11376,March,Thursday,DISTURBANCE IP,N WASHINGTON ST & E 7TH ST,LB102,BPD
B18-12900,April,Sunday,DISTURBANCE IP,350 N GATES DR,LB524,BPD
B20-35327,September,Wednesday,DISTURBANCE IP,1301 W 11TH ST,LB517,BPD
B20-26802,July,Sunday,DISTURBANCE IP,2500 S ROCKPORT RD,LB424,BPD
B18-51861,December,Friday,DISTURBANCE IP,400 S OPPORTUNITY LN,LB404,BPD
B16-50680,December,Saturday,NOISE,2413 S WINSLOW CT,LB326,BPD
B21-02568,January,Tuesday,VANDALISM IP,1425 N DUNN ST,LB212,BPD
B20-34017,September,Saturday,NOISE,2708 E 10TH ST,LB221,BPD
B18-35434,August,Thursday,NOISE,120 S KINGSTON DR,LB221,BPD
B17-06145,February,Saturday,DISTURBANCE IP,N LINCOLN ST & E 7TH ST,LB102,BPD
B18-20281,May,Sunday,DISTURBANCE IP,630 N MORTON ST,LB519,BPD
B21-02848,January,Friday,DISTURBANCE IP,E 3RD ST & S LINCOLN ST,LB104,BPD
B18-06274,February,Friday,NOISE,208 S JEFFERSON ST,LB222,BPD
B19-37341,September,Wednesday,VANDALISM IP,2504 E 3RD ST,LB304,BPD
B20-26890,July,Monday,DISTURBANCE IP,831 S RANSOM LN,LB413,BPD
B19-15808,April,Thursday,NOISE,250 S WASHINGTON ST,,BPD
B16-38287,September,Saturday,NOISE,605 W MARBLE LN,LB513,BPD
B18-20010,May,Friday,DISTURBANCE IP,200 N ELM ST,LB520,BPD
B17-43164,October,Friday,PANHANDLING,S LINCOLN ST & E KIRKWOOD AVE,LB104,BPD
B20-35744,October,Saturday,NOISE,500 S MULLER PKWY,LB404,BPD
B16-14243,April,Friday,NOISE,805 E HILLSIDE DR,LB313,BPD
B16-49737,December,Thursday,DISTURBANCE IP,703 W GOURLEY PIKE,LB513,BPD
B18-51433,December,Tuesday,VANDALISM NP,939 S HIGH ST,LB311,BPD
B19-22105,May,Friday,VANDALISM NP,2811 E 3RD ST,LB221,BPD
B19-44757,October,Wednesday,VANDALISM NP,100 N COLLEGE AVE,LB103,BPD
B21-05114,February,Saturday,NOISE,525 S PATTERSON DR,LB406,BPD
B16-19245,May,Saturday,DISTURBANCE IP,2349 S WINSLOW CT,LB326,BPD
B17-47927,November,Wednesday,VANDALISM NP,W 10TH ST & N ROGERS ST,LB519,BPD
B16-26664,July,Tuesday,DISTURBANCE IP,101 W 2ND ST,LB410,BPD
B20-15673,April,Sunday,VANDALISM NP,905 N SUMMIT ST,LB517,BPD
B17-06189,February,Sunday,NOISE,431 N HILLSDALE DR,LB222,BPD
B19-08386,February,Thursday,DISTURBANCE IP,512 S BASSWOOD DR,LB404,BPD
B19-35357,August,Saturday,DISTURBANCE IP,430 E KIRKWOOD AVE,LB104,BPD
B17-48660,November,Tuesday,NOISE,1600 N WILLIS DR,LB513,BPD
B18-42223,October,Saturday,NOISE,425 E 7TH ST,LB102,BPD
B16-50985,December,Tuesday,NOISE,1600 N WILLIS DR,LB513,BPD
B17-23597,June,Saturday,NOISE,536 S BASSWOOD DR,LB404,BPD
B17-41697,October,Tuesday,NOISE,612 S GRANT ST,LB301,BPD
B16-00426,January,Monday,DISTURBANCE IP,120 S KIMBLE DR,LB523,BPD
B20-39046,October,Wednesday,DISTURBANCE IP,2819 E 3RD ST,LB221,BPD
B17-01373,January,Friday,DISTURBANCE IP,N ILLINOIS ST & W 12TH ST,LB517,BPD
B17-00981,January,Tuesday,DISTURBANCE IP,1613 W 7TH ST,LB521,BPD
B16-11806,March,Tuesday,PANHANDLING,3939 W 3RD ST,LB403,BPD
B20-17566,May,Tuesday,NOISE,3630 E MORNINGSIDE DR,LB220,BPD
B16-18478,May,Sunday,DISTURBANCE IP,946 S MAXWELL TER,LB312,BPD
B21-05944,February,Friday,NOISE,3425 N STONEYCREST RD,,BPD
B16-06460,February,Saturday,NOISE,506 S MULLER PKWY,LB404,BPD
B16-03566,January,Wednesday,DISTURBANCE IP,2311 S BRANDON CT,LB326,BPD
B17-38827,September,Thursday,VANDALISM NP,915 S WASHINGTON ST,LB314,BPD
B20-33735,September,Friday,NOISE,304 W 14TH ST,LB519,BPD
B17-19677,May,Sunday,DISTURBANCE IP,3170 S WALNUT ST,LB433,BPD
B16-08492,March,Saturday,DISTURBANCE IP,N LINCOLN ST & E 6TH ST,LB102,BPD
B19-27165,July,Wednesday,DISTURBANCE IP,327 N MAPLE ST,LB520,BPD
B20-36894,October,Saturday,DISTURBANCE IP,120 S KINGSTON DR,LB221,BPD
B18-41653,October,Tuesday,VANDALISM IP,500 S BASSWOOD DR,LB404,BPD
