Federal organization,Fiscal year,GHG source,GHG scope,Energy category,Energy use (GJ),Emissions (t)
Natural Resources Canada,FY 2013-14,fleet,1,"fuel oil (1,2,4,5,6, diesel, kerosene)",5504.55383,392.858106
Natural Resources Canada,FY 2010-11,facilities,1,Liquified petroleum gas,3211.38342,195.905808
Canadian Space Agency,FY 2005-06,facilities,1,natural gas,22271.7692,1104.620163
Parks Canada,FY 2013-14,fleet,1,Natural gas,0.2877511239999999,0.016416202
Canada Border Services Agency,FY 2011-12,fleet,1,Fuels with renewable content,7420.5016,118.3058164
National Defence,FY 2010-11,facilities,1,"fuel oil (1,2,4,5,6, diesel, kerosene)",1286326.153,94489.4614
Fisheries and Oceans Canada,FY 2013-14,facilities,2,district energy,23184.0,1367.856
Natural Resources Canada,FY 2011-12,fleet,1,Gasoline,12741.0024,816.5162395
National Defence,FY 2012-13,fleet,1,Gasoline,191689.89,12284.80751
Parks Canada,FY 2016-17,fleet,1,Fuels with renewable content,24235.68932,1486.135905
Correctional Service Canada,FY 2018-19,facilities,2,electricity,748047.9142,38044.11857
Canada Border Services Agency,FY 2014-15,facilities,1,natural gas,62995.9126,3139.916501
National Defence,FY 2018-19,fleet,1,"fuel oil (1,2,4,5,6, diesel, kerosene)",221818.8195,15860.64465
Environment and Climate Change Canada,FY 2015-16,fleet,1,"fuel oil (1,2,4,5,6, diesel, kerosene)",9312.91237,662.8145561000001
Parks Canada,FY 2016-17,facilities,1,"fuel oil (1,2,4,5,6, diesel, kerosene)",62288.05977000001,4463.952746
Canada Border Services Agency,FY 2015-16,facilities,1,"fuel oil (1,2,4,5,6, diesel, kerosene)",15641.99209,1121.6972
Public Services and Procurement Canada,FY 2016-17,facilities,1,Liquified petroleum gas,9416.595763,574.4458261
Transport Canada,FY 2018-19,fleet,1,liquified petroleum gas,32.91564755,2.003212346
"Immigration, Refugees and Citizenship Canada",FY 2011-12,fleet,1,Gasoline,684.613755,43.8739615
Agriculture and Agri-Food Canada,FY 2018-19,fleet,1,fuels with renewable content,13779.64,885.2851158
Correctional Service Canada,FY 2005-06,fleet,1,Natural gas,0.594244,0.034
Environment and Climate Change Canada,FY 2014-15,fleet,1,Fuels with renewable content,6982.301073999999,428.1556916999999
Environment and Climate Change Canada,FY 2017-18,fleet,1,"fuel oil (1,2,4,5,6, diesel, kerosene)",10173.81284,727.1783972999999
"Innovation, Science and Economic Development Canada",FY 2010-11,fleet,1,Fuels with renewable content,2182.95401,133.0924653
Parks Canada,FY 2005-06,facilities,1,natural gas,86654.08798,4345.331715
Agriculture and Agri-Food Canada,FY 2013-14,fleet,1,Fuels with renewable content,16170.98017,930.8289252
National Defence,FY 2010-11,facilities,2,electricity,3669229.178,293815.5052
National Research Council Canada,FY 2005-06,facilities,1,aviation fuel,3805.5248,261.3950881
Canada Border Services Agency,FY 2017-18,facilities,2,electricity,117646.0975,3790.229351
Transport Canada,FY 2013-14,facilities,2,electricity,52152.7932,249.8061046
Parks Canada,FY 2005-06,fleet,1,fuels with renewable content,29211.80078,1799.683314
Parks Canada,FY 2011-12,facilities,1,Liquified petroleum gas,44980.15594,2743.949458
Canadian Space Agency,FY 2005-06,facilities,1,"fuel oil (1,2,4,5,6, diesel, kerosene)",847.4641,61.94949295
Parks Canada,FY 2015-16,fleet,1,Liquified petroleum gas,909.6624073,55.36109808
Transport Canada,FY 2016-17,fleet,1,Gasoline,25784.40024,1652.512455
"Innovation, Science and Economic Development Canada",FY 2011-12,fleet,1,"fuel oil (1,2,4,5,6, diesel, kerosene)",3379.2856,241.6280965
Correctional Service Canada,FY 2018-19,fleet,1,gasoline,32328.25024,2139.897705
Canada Border Services Agency,FY 2005-06,facilities,1,liquified petroleum gas,2338.66931,142.69412509999998
Environment and Climate Change Canada,FY 2014-15,facilities,1,natural gas,178661.0484,8905.03448
Employment and Social Development Canada,FY 2010-11,fleet,1,"fuel oil (1,2,4,5,6, diesel, kerosene)",217.97093,15.56466528
Transport Canada,FY 2018-19,fleet,1,"fuel oil (1,2,4,5,6, diesel, kerosene)",428815.6582,30297.25015
Parks Canada,FY 2012-13,fleet,1,Natural gas,0.21696632,0.012377929
Environment and Climate Change Canada,FY 2017-18,fleet,1,fuels with renewable content,725.067364,49.0955641
Fisheries and Oceans Canada,FY 2016-17,fleet,1,Fuels with renewable content,949.32081,55.33139179999999
Canada Border Services Agency,FY 2012-13,facilities,1,"fuel oil (1,2,4,5,6, diesel, kerosene)",11055.5478,787.4191860000001
Fisheries and Oceans Canada,FY 2011-12,facilities,1,"fuel oil (1,2,4,5,6, diesel, kerosene)",65968.1732,4706.099296
Canada Border Services Agency,FY 2015-16,fleet,1,Gasoline,50682.8665,3248.030334
Canada Revenue Agency,FY 2016-17,fleet,1,Gasoline,3120.72075,199.9936184
Canadian Food Inspection Agency,FY 2018-19,facilities,2,district energy,8935.199402,731.2569847
Canada Border Services Agency,FY 2011-12,facilities,2,electricity,115084.9152,4314.179175
Parks Canada,FY 2013-14,fleet,1,Liquified petroleum gas,152.1989009,9.262665153
Public Services and Procurement Canada,FY 2005-06,fleet,1,gasoline,22079.77858,1354.482116
Correctional Service Canada,FY 2018-19,fleet,1,fuels with renewable content,117.81,7.748629794
National Defence,FY 2005-06,facilities,1,liquified petroleum gas,48244.3629,2943.634282
Indigenous and Northern Affairs Canada,FY 2012-13,fleet,1,Gasoline,6861.09935,439.69845260000005
Agriculture and Agri-Food Canada,FY 2013-14,fleet,1,"fuel oil (1,2,4,5,6, diesel, kerosene)",43602.27099,3062.184135
Public Services and Procurement Canada,FY 2015-16,facilities,1,electricity,2896507.0,69370.08
Indigenous and Northern Affairs Canada,FY 2005-06,facilities,1,"fuel oil (1,2,4,5,6, diesel, kerosene)",15723.65468,1119.274175
Public Services and Procurement Canada,FY 2010-11,facilities,1,"fuel oil (1,2,4,5,6, diesel, kerosene)",79986.6496,5693.935681
Canada Border Services Agency,FY 2005-06,facilities,1,natural gas,51557.72212,2576.916065
National Research Council Canada,FY 2017-18,fleet,1,liquified petroleum gas,1.100985,0.06700479
Fisheries and Oceans Canada,FY 2005-06,fleet,1,gasoline,131094.7909,7938.156218000001
National Defence,FY 2014-15,fleet,1,Gasoline,149598.645,9587.258461
Transport Canada,FY 2012-13,facilities,2,electricity,52359.690310000005,257.8346098
Royal Canadian Mounted Police,FY 2005-06,fleet,1,Natural gas,0.116658386,0.006610134
Agriculture and Agri-Food Canada,FY 2011-12,fleet,1,Fuels with renewable content,21330.05094,1187.84725
Fisheries and Oceans Canada,FY 2005-06,facilities,2,district energy,19917.5,1175.1325
Employment and Social Development Canada,FY 2011-12,fleet,1,Fuels with renewable content,1167.895734,71.61553197
"Immigration, Refugees and Citizenship Canada",FY 2010-11,fleet,1,Gasoline,1072.96224,68.76155155
Fisheries and Oceans Canada,FY 2013-14,facilities,2,electricity,275618.0088,14861.04976
National Defence,FY 2015-16,facilities,1,Liquified petroleum gas,52605.99106,3209.152516
Health Canada,FY 2016-17,fleet,1,Fuels with renewable content,987.824868,60.57356094
National Defence,FY 2005-06,fleet,1,liquified petroleum gas,2969.24265,180.7049871
Canada Border Services Agency,FY 2005-06,facilities,2,electricity,108359.9489,5045.5158200000005
Natural Resources Canada,FY 2010-11,fleet,1,Gasoline,15061.291,965.2135918
Natural Resources Canada,FY 2016-17,facilities,1,Liquified petroleum gas,1224.097143,74.67427848
Canadian Space Agency,FY 2005-06,fleet,1,"fuel oil (1,2,4,5,6, diesel, kerosene)",5.5311659870000005,0.388318766
Agriculture and Agri-Food Canada,FY 2015-16,facilities,1,Liquified petroleum gas,846.5435699999999,51.642168
Natural Resources Canada,FY 2013-14,facilities,1,Liquified petroleum gas,3299.96842,201.309808
Natural Resources Canada,FY 2011-12,facilities,1,natural gas,138130.6048,6884.868359
Canada Border Services Agency,FY 2018-19,facilities,1,natural gas,86997.26436,4362.090654
Transport Canada,FY 2005-06,facilities,1,liquified petroleum gas,3694.754046,225.4357748
Fisheries and Oceans Canada,FY 2012-13,facilities,1,"fuel oil (1,2,4,5,6, diesel, kerosene)",60992.1279,4348.524204
Canadian Security Intelligence Service,FY 2005-06,facilities,2,electricity,74155.10547000001,4737.689575
Fisheries and Oceans Canada,FY 2015-16,fleet,1,Gasoline,73813.81,4730.4107380000005
Canadian Food Inspection Agency,FY 2018-19,facilities,1,natural gas,195568.8092,9769.384185
Agriculture and Agri-Food Canada,FY 2011-12,facilities,1,Liquified petroleum gas,866.96874,52.888176
Canada Border Services Agency,FY 2014-15,facilities,1,Liquified petroleum gas,3802.189688,231.9470912
Natural Resources Canada,FY 2014-15,facilities,1,natural gas,150589.3885,7505.853732
"Innovation, Science and Economic Development Canada",FY 2013-14,fleet,1,"fuel oil (1,2,4,5,6, diesel, kerosene)",3323.25653,237.6218659
Environment and Climate Change Canada,FY 2012-13,fleet,1,Gasoline,40713.435,2609.892793
Agriculture and Agri-Food Canada,FY 2012-13,facilities,1,natural gas,472787.1224,23565.21282
Natural Resources Canada,FY 2010-11,facilities,2,district energy,132582.74,10534.38997
National Research Council Canada,FY 2005-06,fleet,1,liquified petroleum gas,10.546677,0.641859678
Environment and Climate Change Canada,FY 2005-06,fleet,1,gasoline,63512.04543,3931.18792
National Defence,FY 2011-12,facilities,2,district energy,10934.0,895.3822849999999
Parks Canada,FY 2014-15,facilities,1,natural gas,91550.46528,4563.16616
Fisheries and Oceans Canada,FY 2010-11,facilities,1,Liquified petroleum gas,9789.821946,597.2139503999999
Transport Canada,FY 2015-16,fleet,1,aviation fuel,53304.2752,3676.608222
Health Canada,FY 2017-18,facilities,1,natural gas,36386.54972,1804.723378
Agriculture and Agri-Food Canada,FY 2018-19,facilities,1,"fuel oil (1,2,4,5,6, diesel, kerosene)",49364.58755,3511.420144
Canada Border Services Agency,FY 2012-13,fleet,1,Gasoline,48819.77099999999,3128.649896
Canada Border Services Agency,FY 2010-11,facilities,1,Liquified petroleum gas,2778.86083,169.520392
Employment and Social Development Canada,FY 2012-13,fleet,1,"fuel oil (1,2,4,5,6, diesel, kerosene)",122.6749,8.771588462
Health Canada,FY 2010-11,fleet,1,Natural gas,0.0047576,0.000271421
Fisheries and Oceans Canada,FY 2018-19,fleet,1,fuels with renewable content,766.57,45.61295679
Fisheries and Oceans Canada,FY 2017-18,fleet,1,Natural gas,0.034276,0.001955446
Environment and Climate Change Canada,FY 2018-19,facilities,1,"fuel oil (1,2,4,5,6, diesel, kerosene)",29026.4475,2101.69487
Transport Canada,FY 2010-11,facilities,2,electricity,55260.4248,255.8242574
Agriculture and Agri-Food Canada,FY 2013-14,facilities,2,district energy,81635.4,6734.88815
"Innovation, Science and Economic Development Canada",FY 2005-06,facilities,1,"fuel oil (1,2,4,5,6, diesel, kerosene)",32.25626278,2.357927334
Royal Canadian Mounted Police,FY 2017-18,fleet,1,"fuel oil (1,2,4,5,6, diesel, kerosene)",683.97672,48.90619275
Health Canada,FY 2017-18,fleet,1,fuels with renewable content,291.90706,17.98383705
National Defence,FY 2010-11,facilities,2,district energy,47393.22,3915.478509000001
Fisheries and Oceans Canada,FY 2013-14,fleet,1,Gasoline,81381.58,5215.396684
Fisheries and Oceans Canada,FY 2017-18,facilities,1,liquified petroleum gas,12971.95713,791.4851687
Correctional Service Canada,FY 2017-18,fleet,1,liquified petroleum gas,1.0250549999999998,0.06238377
Library and Archives Canada,FY 2005-06,facilities,2,electricity,44443.0885,708.5982054
Environment and Climate Change Canada,FY 2016-17,facilities,1,Liquified petroleum gas,1546.5142460000002,94.34286827
Fisheries and Oceans Canada,FY 2013-14,facilities,1,natural gas,111275.5248,5546.325818
Canada Revenue Agency,FY 2010-11,fleet,1,Gasoline,3925.495,251.568151
Natural Resources Canada,FY 2013-14,facilities,2,district energy,119743.0,9514.287835
Royal Canadian Mounted Police,FY 2018-19,facilities,1,natural gas,783948.1111,39284.67919
"Innovation, Science and Economic Development Canada",FY 2011-12,fleet,1,Gasoline,14559.335,933.045383
Transport Canada,FY 2018-19,facilities,2,electricity,88155.966,1239.981685
Environment and Climate Change Canada,FY 2015-16,fleet,1,Fuels with renewable content,5535.73754,339.4522107
Indigenous and Northern Affairs Canada,FY 2017-18,facilities,1,"fuel oil (1,2,4,5,6, diesel, kerosene)",14558.939519999998,1036.364977
Canada Border Services Agency,FY 2005-06,fleet,1,"fuel oil (1,2,4,5,6, diesel, kerosene)",5738.1443,410.2928988
Parks Canada,FY 2018-19,fleet,1,"fuel oil (1,2,4,5,6, diesel, kerosene)",68509.14983,4872.769368
Fisheries and Oceans Canada,FY 2012-13,fleet,1,Natural gas,0.006498,0.0003707109999999
Royal Canadian Mounted Police,FY 2005-06,fleet,1,"fuel oil (1,2,4,5,6, diesel, kerosene)",1083.951069,77.50545073
Agriculture and Agri-Food Canada,FY 2015-16,fleet,1,Natural gas,1.08308284,0.0617898759999999
Canada Revenue Agency,FY 2014-15,fleet,1,"fuel oil (1,2,4,5,6, diesel, kerosene)",461.9746,33.03243835
Fisheries and Oceans Canada,FY 2018-19,facilities,1,natural gas,103073.1473,5160.175808
Natural Resources Canada,FY 2011-12,facilities,1,"fuel oil (1,2,4,5,6, diesel, kerosene)",8194.769833,584.8318717999999
Agriculture and Agri-Food Canada,FY 2017-18,facilities,1,natural gas,521860.5845,26044.147780000003
Fisheries and Oceans Canada,FY 2010-11,fleet,1,Gasoline,107248.19,6873.076862000001
Indigenous and Northern Affairs Canada,FY 2012-13,fleet,1,"fuel oil (1,2,4,5,6, diesel, kerosene)",567.81665,40.60043233
Royal Canadian Mounted Police,FY 2005-06,facilities,1,Natural gas,879712.9501,43961.08573
Canadian Space Agency,FY 2017-18,facilities,1,natural gas,21939.80069,1088.669542
Transport Canada,FY 2018-19,fleet,1,gasoline,125350.0039,8339.366593
Canada Border Services Agency,FY 2015-16,fleet,1,Fuels with renewable content,10433.56622,639.7877599
Natural Resources Canada,FY 2017-18,facilities,2,district energy,14554.962269999998,996.2882162
Public Services and Procurement Canada,FY 2012-13,facilities,1,Liquified petroleum gas,9683.393132,590.7214142999999
Natural Resources Canada,FY 2016-17,facilities,2,electricity,175843.1054,5950.634299
Royal Canadian Mounted Police,FY 2018-19,facilities,2,electricity,495614.907,38988.85302
Employment and Social Development Canada,FY 2016-17,fleet,1,Fuels with renewable content,8.170418,0.50101119
Natural Resources Canada,FY 2011-12,fleet,1,"fuel oil (1,2,4,5,6, diesel, kerosene)",3517.9853310000003,250.07912510000003
Environment and Climate Change Canada,FY 2016-17,facilities,1,natural gas,154045.8175,7678.133142000001
Transport Canada,FY 2015-16,facilities,1,"fuel oil (1,2,4,5,6, diesel, kerosene)",26232.98224,1896.706558
Transport Canada,FY 2010-11,fleet,1,"fuel oil (1,2,4,5,6, diesel, kerosene)",553626.4537,39095.47589
Transport Canada,FY 2010-11,fleet,1,Liquified petroleum gas,1887.6198,114.8785572
Parks Canada,FY 2015-16,facilities,1,"fuel oil (1,2,4,5,6, diesel, kerosene)",56514.10155,4052.623366
Parks Canada,FY 2010-11,fleet,1,Fuels with renewable content,29926.686960000003,1835.108687
Environment and Climate Change Canada,FY 2011-12,facilities,1,"fuel oil (1,2,4,5,6, diesel, kerosene)",21749.91507,1590.0721199999998
National Defence,FY 2017-18,facilities,2,electricity,2998270.5360000003,123418.4499
Public Services and Procurement Canada,FY 2015-16,fleet,1,Gasoline,10932.53,700.618994
Environment and Climate Change Canada,FY 2010-11,fleet,1,Gasoline,49709.492,3186.645318
Public Services and Procurement Canada,FY 2012-13,facilities,1,"fuel oil (1,2,4,5,6, diesel, kerosene)",69987.34995,4993.908327
"Innovation, Science and Economic Development Canada",FY 2005-06,fleet,1,gasoline,22674.87305,1500.913879
"Innovation, Science and Economic Development Canada",FY 2012-13,fleet,1,Natural gas,0.00171,9.76e-05
National Defence,FY 2011-12,fleet,1,Fuels with renewable content,98551.97359,6032.132163
National Defence,FY 2016-17,fleet,1,"fuel oil (1,2,4,5,6, diesel, kerosene)",239558.6237,16927.78829
National Defence,FY 2016-17,facilities,2,electricity,3356466.294,214539.4523
National Defence,FY 2016-17,facilities,1,aviation fuel,295304.3786,20087.01442
Correctional Service Canada,FY 2017-18,facilities,1,liquified petroleum gas,8941.710067,545.5792642000001
Employment and Social Development Canada,FY 2005-06,fleet,1,gasoline,22994.56608,1392.384
National Defence,FY 2016-17,fleet,1,Fuels with renewable content,70769.15408,4338.279356
National Defence,FY 2018-19,facilities,2,electricity,3010588.065,127225.5294
Public Services and Procurement Canada,FY 2014-15,facilities,1,"fuel oil (1,2,4,5,6, diesel, kerosene)",71033.3931,5056.552364
National Defence,FY 2010-11,facilities,1,Gasoline,0.5299,0.03518536
Agriculture and Agri-Food Canada,FY 2005-06,fleet,1,fuels with renewable content,14431.98297,591.2746768999999
National Defence,FY 2005-06,fleet,1,fuels with renewable content,16127.84746,1028.324351
Health Canada,FY 2018-19,fleet,1,gasoline,9652.890747,638.9528732000001
"Innovation, Science and Economic Development Canada",FY 2013-14,fleet,1,Liquified petroleum gas,0.255631,0.0155574339999999
Public Services and Procurement Canada,FY 2016-17,facilities,2,district energy,815928.2897,56953.29473
Natural Resources Canada,FY 2017-18,fleet,1,"fuel oil (1,2,4,5,6, diesel, kerosene)",1940.5844,138.7570541
Natural Resources Canada,FY 2013-14,fleet,1,Fuels with renewable content,1116.37348,15.2635734
"Innovation, Science and Economic Development Canada",FY 2015-16,fleet,1,Gasoline,10542.245,675.607301
National Research Council Canada,FY 2005-06,facilities,1,"fuel oil (1,2,4,5,6, diesel, kerosene)",22271.55901,1586.985491
Agriculture and Agri-Food Canada,FY 2017-18,facilities,2,electricity,436433.5812,28905.30214
National Defence,FY 2013-14,fleet,1,Gasoline,153663.23,9847.891366
Indigenous and Northern Affairs Canada,FY 2017-18,fleet,1,"fuel oil (1,2,4,5,6, diesel, kerosene)",38.573845,2.708008806
National Defence,FY 2010-11,fleet,1,Natural gas,0.00323,0.000184272
"Innovation, Science and Economic Development Canada",FY 2010-11,fleet,1,"fuel oil (1,2,4,5,6, diesel, kerosene)",2918.92726,208.7112252
Parks Canada,FY 2005-06,facilities,1,liquified petroleum gas,55069.73861,3360.085214
Parks Canada,FY 2016-17,fleet,1,Liquified petroleum gas,471.116008,28.67162512
Transport Canada,FY 2013-14,fleet,1,"fuel oil (1,2,4,5,6, diesel, kerosene)",542509.4297,38310.707310000005
Transport Canada,FY 2005-06,facilities,1,"fuel oil (1,2,4,5,6, diesel, kerosene)",23449.1237,1686.603991
Canada Border Services Agency,FY 2014-15,fleet,1,Fuels with renewable content,10676.96116,653.7547782
Agriculture and Agri-Food Canada,FY 2018-19,facilities,2,electricity,414830.2532,27298.12439
Public Services and Procurement Canada,FY 2012-13,fleet,1,Fuels with renewable content,1677.170444,73.86351554
Parks Canada,FY 2015-16,facilities,1,Liquified petroleum gas,35751.66227,2180.978528
Natural Resources Canada,FY 2014-15,facilities,2,electricity,179730.3499,5854.970792
Canada Revenue Agency,FY 2017-18,fleet,1,"fuel oil (1,2,4,5,6, diesel, kerosene)",304.57309,21.77780297
"Innovation, Science and Economic Development Canada",FY 2018-19,facilities,2,electricity,11626.48711,54.90285321
National Research Council Canada,FY 2017-18,facilities,1,aviation fuel,3341.316,229.5093676
Fisheries and Oceans Canada,FY 2016-17,facilities,1,natural gas,99249.55689,4946.913356
Public Services and Procurement Canada,FY 2018-19,facilities,1,"fuel oil (1,2,4,5,6, diesel, kerosene)",72254.53672,5056.876604
Canada Revenue Agency,FY 2011-12,fleet,1,Fuels with renewable content,559.43492,34.3046286
Parks Canada,FY 2015-16,facilities,1,natural gas,91253.39074,4548.359021
Public Services and Procurement Canada,FY 2005-06,fleet,1,"fuel oil (1,2,4,5,6, diesel, kerosene)",1543.32531,109.5637445
Canada Revenue Agency,FY 2012-13,fleet,1,Gasoline,3838.625,246.001025
Parks Canada,FY 2016-17,fleet,1,Gasoline,80608.29628,5165.840245
Agriculture and Agri-Food Canada,FY 2011-12,facilities,2,district energy,113769.0,8744.630027
National Defence,FY 2017-18,facilities,2,district energy,41406.0,3462.775071
Correctional Service Canada,FY 2017-18,facilities,2,electricity,758484.7382,38004.04581
Transport Canada,FY 2005-06,facilities,2,electricity,98929.16996,2613.647748
National Defence,FY 2016-17,fleet,1,Gasoline,144622.205,9268.381765
Agriculture and Agri-Food Canada,FY 2016-17,facilities,2,district energy,48153.0,3996.458235
"Innovation, Science and Economic Development Canada",FY 2013-14,fleet,1,Gasoline,11513.243,737.8344013999999
Canada Border Services Agency,FY 2017-18,fleet,1,gasoline,57933.925,3834.819806
Agriculture and Agri-Food Canada,FY 2010-11,fleet,1,"fuel oil (1,2,4,5,6, diesel, kerosene)",42780.6021,3017.765362
Environment and Climate Change Canada,FY 2005-06,fleet,1,fuels with renewable content,2646.580557,164.2430532
Indigenous Services Canada,FY 2018-19,fleet,1,"fuel oil (1,2,4,5,6, diesel, kerosene)",1.903509885,0.136106107
"Innovation, Science and Economic Development Canada",FY 2017-18,fleet,1,gasoline,12583.5815,832.9432126
Fisheries and Oceans Canada,FY 2014-15,fleet,1,Fuels with renewable content,4764.738670000001,289.1640485
Canada Revenue Agency,FY 2017-18,fleet,1,fuels with renewable content,29.707847,2.009430485
Parks Canada,FY 2012-13,fleet,1,Fuels with renewable content,28370.12663,1739.6601870000002
Royal Canadian Mounted Police,FY 2005-06,fleet,1,gasoline,155498.146,10292.86368
Canada Revenue Agency,FY 2013-14,fleet,1,Gasoline,3496.01,224.044298
National Research Council Canada,FY 2018-19,facilities,1,"fuel oil (1,2,4,5,6, diesel, kerosene)",29385.22563,2043.185631
National Defence,FY 2005-06,facilities,1,"fuel oil (1,2,4,5,6, diesel, kerosene)",1305193.883,96234.57209
Public Services and Procurement Canada,FY 2010-11,facilities,2,district energy,1015560.79,70973.32728
Public Services and Procurement Canada,FY 2014-15,facilities,1,Liquified petroleum gas,9793.935999,597.4649222999999
Canadian Food Inspection Agency,FY 2005-06,facilities,1,natural gas,188363.7204,9406.668423
Canadian Space Agency,FY 2017-18,facilities,1,"fuel oil (1,2,4,5,6, diesel, kerosene)",379.0813036,27.71078407
Transport Canada,FY 2016-17,fleet,1,Fuels with renewable content,5873.081895,354.7513078
National Research Council Canada,FY 2017-18,fleet,1,aviation fuel,16879.96852,1164.880963
Transport Canada,FY 2015-16,fleet,1,"fuel oil (1,2,4,5,6, diesel, kerosene)",522954.7915,36962.90805
Transport Canada,FY 2011-12,fleet,1,Gasoline,18741.7685,1201.148177
Fisheries and Oceans Canada,FY 2015-16,facilities,2,district energy,21153.46625,1248.054509
Employment and Social Development Canada,FY 2012-13,fleet,1,Fuels with renewable content,997.10928,61.142882400000005
Health Canada,FY 2017-18,fleet,1,"fuel oil (1,2,4,5,6, diesel, kerosene)",248.95,17.800601
Transport Canada,FY 2014-15,fleet,1,Gasoline,14544.28395,932.1726137
Royal Canadian Mounted Police,FY 2005-06,fleet,1,fuels with renewable content,2935.427353,179.4859826
Transport Canada,FY 2016-17,facilities,2,electricity,54750.8856,144.4480684
Transport Canada,FY 2014-15,fleet,1,aviation fuel,122033.055,8417.10598
Natural Resources Canada,FY 2017-18,facilities,1,"fuel oil (1,2,4,5,6, diesel, kerosene)",9317.060742,664.0195004999999
Public Services and Procurement Canada,FY 2015-16,facilities,1,natural gas,1031403.96,51300.62
Agriculture and Agri-Food Canada,FY 2014-15,facilities,1,natural gas,518947.2894,25865.98225
Parks Canada,FY 2005-06,fleet,1,gasoline,88722.50693999999,5477.050518
Fisheries and Oceans Canada,FY 2015-16,facilities,2,electricity,254074.0752,12298.02933
National Defence,FY 2005-06,fleet,1,"fuel oil (1,2,4,5,6, diesel, kerosene)",242949.5773,17371.554480000003
Environment and Climate Change Canada,FY 2010-11,facilities,1,natural gas,203742.1137,10155.15449
Canada Border Services Agency,FY 2012-13,facilities,1,natural gas,68107.42946,3394.690747
National Defence,FY 2013-14,facilities,1,Liquified petroleum gas,46169.67715,2816.514481
Natural Resources Canada,FY 2013-14,facilities,2,electricity,184813.6932,7065.657358
Health Canada,FY 2014-15,fleet,1,"fuel oil (1,2,4,5,6, diesel, kerosene)",230.3745,16.47240231
Canada Revenue Agency,FY 2015-16,fleet,1,Gasoline,2918.6829,187.0458784
National Defence,FY 2015-16,fleet,1,Gasoline,145150.145,9302.207513
Fisheries and Oceans Canada,FY 2015-16,facilities,1,"fuel oil (1,2,4,5,6, diesel, kerosene)",46127.81415,3293.503011
Parks Canada,FY 2010-11,facilities,1,Liquified petroleum gas,48818.76323,2978.118152
Health Canada,FY 2011-12,fleet,1,Fuels with renewable content,6041.74481,357.9497051
