filer_id,type,filer_name,office,legislative_district,position,party,filing_method
STOKA  092,Candidate,Andrew R Stokesbary,STATE REPRESENTATIVE,31.0,,REPUBLICAN,Electronic
OBANS  101,Candidate,O'BAN STEVEN T,STATE SENATOR,28.0,,REPUBLICAN,Electronic
FARAA  030,Candidate,FARAH AWALE A,CITY COUNCIL MEMBER,,,OTHER,Electronic
DENTT  837,Candidate,Thomas Emmett Dent,STATE REPRESENTATIVE,13.0,,REPUBLICAN,Electronic
SPOKDCN202,Political Committee,Spokane County Democratic Central Committee,,,,DEMOCRATIC,Electronic
CLALRP 362,Political Committee,CLALLAM COUNTY REPUBLICAN PARTY,,,,REPUBLICAN,Electronic
FARMEA 682,Political Committee,FARMERS EMPLOYEES AND AGENTS PAC,,,,,Electronic
BLAKB  504,Candidate,Brian E. Blake,STATE REPRESENTATIVE,19.0,State Representative Pos. 2,DEMOCRATIC,Electronic
MCCAG  620,Candidate,Gina R. Mosbrucker,STATE REPRESENTATIVE,14.0,,REPUBLICAN,Electronic
HOUSDC 507,Political Committee,HOUSE DEMOCRATIC CAMPAIGN COMMITTEE,,,,DEMOCRATIC,Electronic
KEISK  032,Candidate,Karen Keiser,STATE SENATOR,33.0,,DEMOCRATIC,Electronic
LONGCQ 632,Political Committee,LONGVIEW CITIZENS FOR QUALITY SCHOOLS,,,,,Electronic
LOBDA  042,Candidate,LOBDELL ALAN E,COUNTY EXECUTIVE,,,NONE,Electronic
SNOMW  922,Political Committee,Snowmobile Washington Pac,,,,,Paper
BRICS  019,Candidate,BRICKNER SHANE R,MAYOR,,,NON PARTISAN,Electronic
AGENC  177,Political Committee,Agents of Change 2020,,,,,Electronic
HADDL  277,Candidate,HADDON LINDA M,STATE SENATOR,10.0,,REPUBLICAN,Electronic
SHEWS  225,Candidate,Sharon Shewmake,STATE REPRESENTATIVE,42.0,State Representative Pos. 2,DEMOCRATIC,Electronic
CITISC 352,Political Committee,CIT FOR SAFE COMMUNITIES,,,,,Electronic
CUNNJ  155,Candidate,CUNNINGHAM JOSEPH G,SCHOOL DIRECTOR,,,NONE,Electronic
WHATDC 227,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
ABETS  201,Political Committee,A BETTER SPOKANE (Sponsored by: The Standard Trust),,,,,Electronic
TRANH  023,Candidate,TRAN HOANG,CITY COUNCIL MEMBER,,,NONE,Electronic
VICKB  687,Candidate,Brandon Vick,STATE REPRESENTATIVE,18.0,,REPUBLICAN,Electronic
BYERE  245,Candidate,BYERS ELISABETH C,COUNTY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
KENNF  103,Political Committee,KENNEDY FUND,,,,,Electronic
SANJRCE250,Political Committee,SAN JUAN COUNTY REPUBLICAN CENTRAL COMMITTEE - EXEMPT,,,,REPUBLICAN,Electronic
WASHCT 133,Political Committee,WASHINGTON STATE CHIROPRACTIC TRUST,,,,,Electronic
KROHH  155,Candidate,KROHN HERB,PORT COMMISSIONER,,,NONE,Electronic
JERNP  227,Candidate,JERNS PATRICK C,STATE SENATOR,42.0,,DEMOCRATIC,Electronic
CAMPT  387,Candidate,CAMPBELL THOMAS J,STATE REPRESENTATIVE,2.0,,REPUBLICAN,Electronic
FROCD  111,Candidate,FROCKT DAVID S,STATE REPRESENTATIVE,46.0,,DEMOCRATIC,Electronic
CITIMS 271,Political Committee,CITIZENS FOR MARYSVILLE SCHOOLS,,,,,Electronic
WASHAC 199,Political Committee,WASHINGTON COLLECTORS ASSOCIATION - PAC,,,,,Electronic
WORKFK 064,Political Committee,WORKING FAMILIES OF KING COUNTY,,,,,Electronic
MCLAN  209,Candidate,MCLAUGHLIN NANCY L,STATE SENATOR,3.0,,REPUBLICAN,Electronic
SANJRC 250,Political Committee,San Juan County Republican Central Committee,,,,REPUBLICAN,Electronic
CUTLJ  589,Candidate,CUTLER JIM M,STATE REPRESENTATIVE,20.0,,DEMOCRATIC,Electronic
STEPD  210,Candidate,STEPHENS DEBRA L,STATE SUPREME COURT JUSTICE,,,NON PARTISAN,Electronic
PROBT  686,Candidate,PROBST TIMOTHY P,STATE SENATOR,17.0,,OTHER,Electronic
SPOKRCC204,Political Committee,SPOKANE COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
MEACB  111,Candidate,MEACHAM BRADLEY,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
SIDHS  264,Candidate,Satpal Sidhu,COUNTY EXECUTIVE,,,NON PARTISAN,Electronic
44THLD 082,Political Committee,44TH LD DEMOCRATS,,,,DEMOCRATIC,Electronic
CITIAC 227,Political Committee,CITIZEN'S ADVISORY COMMITTEE,,,,,Electronic
KINGPO 055,Political Committee,KING COUNTY POLICE OFFICERS GUILD,,,,,Electronic
HUTCJ  506,Candidate,John F Hutchings,COUNTY COMMISSIONER,,Commissioner District No. 1,INDEPENDENT,Electronic
WASHHP 119,Political Committee,HOSPITALS FOR A HEALTHY FUTURE POLITICAL ACTION COMMITTEE,,,,,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
PIERDCE411,Political Committee,PIERCE COUNTY DEMOCRATIC PARTY,,,,DEMOCRATIC,Electronic
PIERCP 104,Political Committee,Pierce County Prosecuting Attorney's Association Political Fund,,,,,Electronic
ROSSD  029,Candidate,ROSSI DINO J,GOVERNOR,,,REPUBLICAN,Electronic
PMSAWS 104,Political Committee,PACIFIC MERCHANT SHIPPING ASSOCIATION WASHINGTON STATE PAC,,,,,Electronic
BUSIPB 004,Political Committee,Eastside Business Alliance,,,,,Electronic
BREWJ--741,Candidate,Jeb Brewer,STATE REPRESENTATIVE,1.0,State Representative Pos. 2,REPUBLICAN,Electronic
RICET  107,Candidate,RICE TERRY M,CITY COUNCIL MEMBER,,,NONE,Electronic
HASKL  001,Candidate,Larry Haskell,COUNTY PROSECUTOR,,,REPUBLICAN,Electronic
THOMJ  501,Candidate,THOMAS JEANNE M,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
DEGGG  006,Candidate,DEGGINGER GRANT,PORT COMMISSIONER,,,NONE,Electronic
MURAP  108,Candidate,MURAKAMI PATRICIA A,CITY COUNCIL MEMBER,,"CITY COUNCIL MEMBER, POSITION 3",NON PARTISAN,Electronic
GORDR  009,Candidate,GORDON RANDOLPH I,STATE SENATOR,41.0,,DEMOCRATIC,Electronic
SWANS  841,Candidate,SWANSON SUSAN,STATE REPRESENTATIVE,7.0,,DEMOCRATIC,Electronic
BURGT  109,Candidate,BURGESS TIMOTHY L,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
FARRA  026,Candidate,Anita Farris,SUPERIOR COURT JUDGE,,Superior Court Judge Position 12,,Electronic
GRANW  362,Candidate,GRANT WILLIAM A,STATE REPRESENTATIVE,16.0,,DEMOCRATIC,Electronic
VOTEAH 103,Political Committee,WA HOUSING ALLIANCE ACTION FUND PAC,,,,,Electronic
WASHAC 188,Political Committee,Washington Aggregate and Concrete Association PAC,,,,,Electronic
BARNG  502,Candidate,BARNER GEORGE L JR,PORT COMMISSIONER,,,NON PARTISAN,Electronic
HELMA  108,Candidate,HELMICK AMANDA K,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
STOKA 092,Candidate,Andrew R Stokesbary,STATE REPRESENTATIVE,31.0,State Representative Pos. 1,REPUBLICAN,Electronic
COLAL  607,Candidate,COLAS LAUREN D,COUNTY TREASURER,,,REPUBLICAN,Electronic
MCDEJ2 136,Candidate,J Joseph McDermott,STATE SENATOR,34.0,,DEMOCRATIC,Electronic
PELOM  466,Candidate,Marisa K. Peloquin,STATE SENATOR,28.0,,DEMOCRATIC,Electronic
WASTNA 104,Political Committee,NARAL PRO-CHOICE WASHINGTON PAC,,,,,Electronic
CHELRC 807,Political Committee,CHELAN COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
MCCAA--528,Candidate,Amanda McCabe McKinney,COUNTY COMMISSIONER,,County Commissioner Position 1,REPUBLICAN,Electronic
NEIGSP 111,Political Committee,SEATTLE PARKS FOR ALL,,,,,Electronic
ROBEC  155,Candidate,Christopher Edward Roberts,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
NEALT  328,Candidate,NEALEY TERRY R,STATE REPRESENTATIVE,16.0,,REPUBLICAN,Electronic
LIBEPK 148,Political Committee,LIBERTARIAN PARTY OF KING COUNTY,,,,LIBERTARIAN,Electronic
SPOKRCC204,Political Committee,SPOKANE COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
WALLDC 362,Political Committee,WALLA WALLA COUNTY DEMO CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
ALBEJ  056,Candidate,ALBERSON JAMES JR,CITY COUNCIL MEMBER,,,NONE,Electronic
MCCLS  104,Candidate,Sheryl Gordon McCloud,STATE SUPREME COURT JUSTICE,,,NON PARTISAN,Electronic
MILOM2 001,Candidate,MILOSCIA MARK A,STATE AUDITOR,,,DEMOCRATIC,Electronic
MURIR  388,Candidate,Richard (Dick) Muri,COUNTY COUNCIL MEMBER,,,REPUBLICAN,Electronic
THOMB  102,Candidate,THOMAS BRIANNA K,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
23RDDD 370,Political Committee,23RD LD DEMOCRATS,,,,DEMOCRATIC,Electronic
QUIND  188,Candidate,QUINN DE'SEAN A,MAYOR,,,NON PARTISAN,Electronic
PEEPJ  145,Candidate,John Peeples,STATE REPRESENTATIVE,43.0,State Representative Pos. 1,REPUBLICAN,Electronic
CLEVA  660,Candidate,Annette M Cleveland,STATE SENATOR,49.0,,DEMOCRATIC,Electronic
WASHSD 004,Political Committee,WASHINGTON TECHNOLOGY INDUSTRY ASSOCIATION POLITICAL ACTION COMMITTEE,,,,,Electronic
HUFFK  626,Candidate,HUFF KEATH B,WATER & SEWER COMMISSIONER,,,NON PARTISAN,Electronic
OFFIPE 121,Political Committee,OFFICE & PROFESSIONAL EMPLOYEES INT'L UNION LOCAL NO 8 POL ACTION COMM,,,,,Electronic
YAKIDC 907,Political Committee,YAKIMA COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
BARLB  837,Candidate,Brian D. Barlow,DISTRICT COURT JUDGE,,DISTRICT COURT JUDGE #01,OTHER,Electronic
BAKEN  663,Candidate,BAKER NANCY I,PORT COMMISSIONER,,,NON PARTISAN,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
HARRP  683,Candidate,Paul Harris,STATE REPRESENTATIVE,17.0,,REPUBLICAN,Electronic
NO1631 507,Political Committee,NO ON 1631 (SPONSORED BY WESTERN STATES PETROLEUM ASSOCIATION),,,,,Electronic
LITTC  258,Candidate,LITTLE CLEM L JR,MAYOR,,,NON PARTISAN,Electronic
FOODDA 101,Political Committee,FOOD DEMOCRACY ACTION! YES ON I-522 COMMITTEE TO LABEL GMOS IN WASHINGTON,,,,,Electronic
KASTJ  372,Candidate,Jim Kastama,STATE SENATOR,25.0,,DEMOCRATIC,Electronic
DENTP  225,Political Committee,WASHINGTON DENTURIST POLITICAL ACT COMMITTEE,,,,,Electronic
YOUNJ  335,Candidate,Jesse L. Young,STATE SENATOR,26.0,,REPUBLICAN,Electronic
BRADF  198,Candidate,Fa'izah Bradford,SCHOOL DIRECTOR,,,,Electronic
PADDM  216,Candidate,PADDEN MICHAEL J,STATE SENATOR,4.0,,REPUBLICAN,Electronic
HONEJ  944,Candidate,Jim Honeyford,STATE SENATOR,15.0,,REPUBLICAN,Electronic
WASHBW 507,Political Committee,WASHINGTON BEER & WINE DISTRIBUTORS ASSOCIATION PAC,,,,,Electronic
GRAYHD 520,Political Committee,GRAYS HARBOR DEMOCRATS,,,,DEMOCRATIC,Electronic
WASHPS 101,Political Committee,WASHBANKPAC (STATE) - POLITICAL COMMITTEE (2019),,,,,Electronic
HAIGK  584,Candidate,HAIGH KATHRYN M,STATE REPRESENTATIVE,35.0,,DEMOCRATIC,Electronic
PORTTB 368,Political Committee,PT LIBRARY BOND CAMP COMM,,,,,Electronic
SNOHRC 206,Political Committee,SNOHOMISH COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
47THDD 064,Political Committee,47TH DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
WASHEC 507,Political Committee,WASHINGTON ELECTRIC COOPERATIVE PAC,,,,,Electronic
KENNCL 336,Political Committee,KENNEWICK CITIZENS LEVY & BOND COMMITTEE,,,,,Electronic
HOLMP2 118,Candidate,HOLMES PETER S,CITY ATTORNEY,,,NON PARTISAN,Electronic
TARLG  109,Candidate,Gael D Tarleton,PORT COMMISSIONER,,,NON PARTISAN,Electronic
HOLMP  118,Candidate,HOLMES PETER S,CITY ATTORNEY,,,NONE,Electronic
WASHOP 116,Political Committee,WASHINGTON OSTEOPATHIC PHYSICIANS AND SURGEONS POLITICAL ACTION COMMITTE,,,,,Electronic
WASHPS 101,Political Committee,WASHBANKPAC (STATE) - POLITICAL COMMITTEE (2019),,,,,Electronic
HOUSDC 507,Political Committee,HOUSE DEMOCRATIC CAMPAIGN COMMITTEE,,,,DEMOCRATIC,Electronic
RANAS  111,Candidate,RANADE SAMEER D,STATE REPRESENTATIVE,43.0,,DEMOCRATIC,Electronic
GRANDC 823,Political Committee,GRANT COUNTY DEMOCRATS,,,,DEMOCRATIC,Electronic
KIMSG  665,Candidate,Greg Kimsey,COUNTY AUDITOR,,,REPUBLICAN,Electronic
LUKEM  262,Candidate,LUKE MICHELLE C,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
HOLTR  606,Candidate,Eric K. Holt,STATE SENATOR,18.0,,DEMOCRATIC,Electronic
FITZJ  166,Candidate,Joe Fitzgibbon,STATE REPRESENTATIVE,34.0,State Representative Pos. 2,DEMOCRATIC,Electronic
SKAGDC 273,Political Committee,SKAGIT COUNTY DEMOCRATIC  PARTY,,,,DEMOCRATIC,Electronic
HYERJ  501,Candidate,HYER JOE A,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
NEW DP 103,Political Committee,NEW DIRECTION PAC,,,,,Electronic
STEVDC 141,Political Committee,STEVENS COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
LIIAM  204,Candidate,LIIAS MARKO S,STATE REPRESENTATIVE,21.0,,DEMOCRATIC,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
WASHPS 101,Political Committee,WASHBANKPAC (STATE) - POLITICAL COMMITTEE (2019),,,,,Electronic
CONDD  210,Candidate,CONDON DAVID A,MAYOR,,,NON PARTISAN,Electronic
MCCLM  332,Candidate,Marty McClendon,LIEUTENANT GOVERNOR,,,REPUBLICAN,Electronic
EASTWV 163,Political Committee,EASTERN WASHINGTON VOTERS,,,,,Electronic
CHILCF 109,Political Committee,CHILDRENS CAMPAIGN FUND,,,,,Electronic
PELOW  092,Candidate,PELOZA WILLIAM J,CITY COUNCIL MEMBER,,,NON PARTISAN,Paper
LEWIA  119,Candidate,LEWIS ANDREW J,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
WASTRPE188,Political Committee,WA ST REPUB PARTY EXEMPT,,,,REPUBLICAN,Electronic
SIGLN  122,Candidate,SIGLER NORMAN Z,MAYOR,,,NON PARTISAN,Electronic
PEOPNS 101,Political Committee,PEOPLE FOR A NEW SEATTLE MAYOR,,,,,Electronic
JARRF  040,Candidate,FRED JARRETT,STATE REPRESENTATIVE,41.0,,DEMOCRATIC,Electronic
SAKHA  027,Candidate,SAKHAROV ANTON,GOVERNOR,,,REPUBLICAN,Electronic
HARRB  101,Candidate,HARRELL BRUCE A,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
CITILL  228,Political Committee,CITIZENS FOR LIBERTY AND LABOR,,,,,Electronic
LANGJ  040,Candidate,LANGLEY JOY E,CITY COUNCIL MEMBER,,,NONE,Electronic
GREEJ  136,Candidate,GREENE JESSE,CITY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
PHYSAP 121,Political Committee,PHYSICIAN ANESTHESIA PAC,,,,,Electronic
HESCC--335,Candidate,Carrie R Hesch,STATE REPRESENTATIVE,26.0,State Representative Pos. 1,DEMOCRATIC,Electronic
LEADC  148,Political Committee,The Leadership Council,,,,,Electronic
RECOW  507,Political Committee,RECOVER WASHINGTON PAC SPONSORED BY WASHINGTON REALTORS,,,,,Electronic
BRADV  684,Candidate,BRADFORD VICTORIA I,SCHOOL DIRECTOR,,,NON PARTISAN,Electronic
MORGM  444,Candidate,Melanie Morgan,STATE REPRESENTATIVE,29.0,State Representative Pos. 1,DEMOCRATIC,Electronic
NORTTC 503,Political Committee,NORTH THURSTON CIT FOR SCHOOLS,,,,,Electronic
32NDDC 133,Political Committee,32ND DISTRICT DEMOCRATS CAMPAIGN ACCOUNT,,,,DEMOCRATIC,Electronic
MULKK  362,Candidate,Kathleen A Mulkerin (Kathy Mulkerin),SCHOOL DIRECTOR,,School Director Position 1,,Electronic
ENVIWR 202,Political Committee,ENVISION WORKER RIGHTS POLITICAL COMM SPONSORED BY ENVISION SPOKANE PC,,,,,Electronic
VERMS  374,Candidate,VERMILLION STEVEN D,CITY COUNCIL MEMBER,,,OTHER,Electronic
SNOHRC 206,Political Committee,SNOHOMISH COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
KINGDCN101,Political Committee,KING CO DEMO CENT COMMITTEE,,,,DEMOCRATIC,Electronic
MCDAJ  671,Candidate,MCDANIEL JENNIFER B,COUNTY COUNCIL MEMBER,,,REPUBLICAN,Electronic
VALLPF 002,Political Committee,VALLEY PROFESSIONAL FIREFIGHTERS PAC,,,,,Electronic
CAMPTS 501,Political Committee,CAMPAIGN FOR TRIBAL SELF RELIANCE BY WASHINGTON INDIAN GAMING ASSN,,,,,Electronic
MYVOTE 101,Political Committee,Our Votes Count,,,,,Electronic
SHEEMW 034,Political Committee,SHEET METAL WORKERS LOCAL 66 PAC,,,,,Electronic
GREGC  063,Candidate,GREGORY CAROL J,STATE REPRESENTATIVE,30.0,,DEMOCRATIC,Electronic
WASHHC 506,Political Committee,WASHINGTON HEALTH CARE ASSOCIATION PAC,,,,,Electronic
LILLN  926,Candidate,LILLQUIST NANCY N,COUNTY COMMISSIONER,,Commissioner 1,DEMOCRATIC,Electronic
HONEJ  944,Candidate,Jim Honeyford,STATE SENATOR,15.0,,REPUBLICAN,Electronic
DAMMB  374,Candidate,Bruce F. Dammeier,STATE SENATOR,25.0,,REPUBLICAN,Electronic
36THDPN107,Political Committee,36TH DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
CITICG 383,Political Committee,CIT COMM FOR GOOD SCHOOLS SILVERDALE,,,,,Electronic
THURAH 506,Political Committee,THE AFFORDABLE HOUSING COUNCIL OF THE OLYMPIA MASTER BUILDERS,,,,,Electronic
ROADK  020,Political Committee,Jackson Legacy Fund,,,,,Electronic
WASTNA 104,Political Committee,NARAL PRO-CHOICE WASHINGTON PAC,,,,,Electronic
WASHUM 111,Political Committee,WA UNITED FOR MARRIAGE,,,,,Electronic
CORTA  604,Candidate,Adrian E Cortes,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
YOUNDS 273,Political Committee,YOUNG DEMOCRATS OF SKAGIT CO,,,,,Electronic
PETTE  118,Candidate,Eric Pettigrew,STATE REPRESENTATIVE,37.0,State Representative Pos. 2,DEMOCRATIC,Electronic
WASTAD 138,Political Committee,WSAD PAC,,,,,Electronic
JACOC  372,Candidate,JACOBSEN CYNTHIA P,STATE REPRESENTATIVE,25.0,State Representative Pos. 2,REPUBLICAN,Electronic
SCOTS  102,Candidate,SCOTT SHAUN S,CITY COUNCIL MEMBER,,,NONE,Electronic
KITSDCN366,Political Committee,Kitsap County Democratic Central Committee,,,,DEMOCRATIC,Electronic
GRAYHD 520,Political Committee,GRAYS HARBOR DEMOCRATS,,,,DEMOCRATIC,Electronic
EVERDN 203,Political Committee,EVERETT DISTRICTS NOW,,,,,Electronic
METZM  198,Candidate,METZ MARTIN,STATE SENATOR,33.0,,REPUBLICAN,Electronic
41STDDN040,Political Committee,41ST DISTRICT DEMOCRATIC ORGANIZATION,,,,DEMOCRATIC,Electronic
MILLA  273,Candidate,MILLER ANDREW D,PUBLIC UTILITY COMMISSIONER,,Public Utility Commissioner Position 1,,Electronic
JORSA  258,Candidate,Anjanette E Jorstad,CITY COUNCIL MEMBER,,,NONE,Electronic
MUMMC  209,Candidate,MUMM CANDACE M,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
CREIJ  111,Candidate,CREIGHTON JOHN W III,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
HOUSRO 507,Political Committee,House Republican Organizational Committee,,,,REPUBLICAN,Electronic
HILLL--205,Candidate,Lacrecia M. Hill,CITY COUNCIL MEMBER,,"City Council Member District 3, Position 2",,Electronic
ESTEB--226,Candidate,Brian A Estes,COUNTY COUNCIL MEMBER,,County Council Member Position 4,,Electronic
ELECWP 121,Political Committee,ELECTRICAL WORKERS 46 PAC,,,,,Electronic
DELLJ  501,Candidate,ROE JEANNINE C,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
BERRA  336,Candidate,BERRY ALICIA M,SUPERIOR COURT JUDGE,,,NONE,Electronic
GOODM  509,Candidate,GOODWIN MADELINE E,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
NORTTC 503,Political Committee,NORTH THURSTON CITIZENS FOR SCHOOLS,,,,,Electronic
WYMAK  513,Candidate,Kimberley Wyman,SECRETARY OF STATE,,,REPUBLICAN,Electronic
TUCKJ  037,Candidate,Bo Tucker,CITY COUNCIL MEMBER,,,,Electronic
CALHJ  331,Candidate,CALHOUN JOHN M,PORT COMMISSIONER,,,NON PARTISAN,Paper
FETTK  061,Candidate,FETTERLY KEVIN E,CITY COUNCIL MEMBER,,City Council Member Position 2,,Electronic
CITIJE 033,Political Committee,CITIZENS FOR JUDICIAL EXCELLENCE,,,,,Electronic
SIMPWP 421,Political Committee,SIMPSON WASHINGTON PAC SPONSORED BY SIMPSON INVESTMENT COMPANY,,,,,Electronic
FLYGR  003,Candidate,FLYGARE ROGER G,STATE REPRESENTATIVE,30.0,,DEMOCRATIC,Electronic
ELLIM  036,Candidate,ELLIS MICHAEL S,FIRE COMMISSIONER,,,NONE,Electronic
CITICF 168,Political Committee,CIT FOR A CASINO-FREE TUKWILA,,,,,Electronic
PIERRCE402,Political Committee,Pierce County Republican Party - Exempt,,,,REPUBLICAN,Electronic
5TH DR 027,Political Committee,5TH DISTRICT REPUBLICAN POLITICAL COMMITTEE-NONEXEMPT,,,,REPUBLICAN,Electronic
WEIGR  093,Candidate,WEIGELT RONALD A,STATE REPRESENTATIVE,31.0,,DEMOCRATIC,Electronic
47THDD 064,Political Committee,47TH DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
MCDEJ2 136,Candidate,J Joseph McDermott,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
WASHRO 201,Political Committee,WASHINGTON RENTAL OWNERS ASSOCIATION POLITICAL ACTION COMMITTEE,,,,,Electronic
RITCJ  027,Candidate,Jason Ritchie,STATE REPRESENTATIVE,5.0,,DEMOCRATIC,Electronic
NEW AA 101,Political Committee,NEW AMERICANS ACTION FUND,,,,,Electronic
BECKR  328,Candidate,BECKER RANDI L,STATE SENATOR,2.0,,REPUBLICAN,Electronic
PROTW  111,Political Committee,PROTECT WASHINGTON,,,,,Electronic
JOHNN  948,Candidate,JOHNSON NORMAN M,STATE REPRESENTATIVE,14.0,,REPUBLICAN,Electronic
FUSEV  101,Political Committee,Fuse Votes,,,,,Electronic
CONSJ  072,Candidate,CONSTANTINE JAMES DOW,COUNTY EXECUTIVE,,,NON PARTISAN,Electronic
BROWJ  383,Candidate,BROWN JOSHUA W,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
SANDG  366,Candidate,SANDSTROM GREGORY P,COUNTY CORONER,,,REPUBLICAN,Electronic
OBARL  103,Candidate,OBARA GRAMER LAURA A,SCHOOL DIRECTOR,,,NONE,Electronic
FRASE  522,Candidate,Erin Frasier,STATE REPRESENTATIVE,19.0,State Representative Pos. 1,DEMOCRATIC,Electronic
