report_number,origin,committee_id,filer_id,election_year,type,filer_name,office,legislative_district,party
100552242,C3,6414,FOLSC  901,2013,Candidate,FOLSOM-HILL CAROLE L,CITY COUNCIL MEMBER,,NONE
100241900,C3,3308,CITIFS 362,2008,Political Committee,CIT FOR SCHOOLS WALLA WALLA,,,
100385965,C3,1574,BOGEB  668,2010,Candidate,BOGER BRENT D,COUNTY PROSECUTOR,,REPUBLICAN
100454847,C4,14618,PACIRP 577,2012,Political Committee,PACIFIC COUNTY REPUBLICAN PARTY,,,REPUBLICAN
100337051,C4,11973,MANUHC 501,2009,Political Committee,MANUFACTURED HOUSING COMMUNITIES OF WASHINGTON,,,
100189029,C4,4859,DENNP  607,2007,Candidate,DENNIS PAUL L,MAYOR,,NON PARTISAN
100720474,C3,20621,WASHEA 003,2016,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,,
100549693,C3,2956,CHOIE  467,2013,Candidate,CHOINIERE ERIC C,CITY COUNCIL MEMBER,,NON PARTISAN
100781255,C3,14201,NOVAS  336,2017,Candidate,NOVAKOVICH SKIP,PORT COMMISSIONER,,NONE
100783645,C3,16985,SANJRCE250,2017,Political Committee,SAN JUAN COUNTY REPUBLICAN CENTRAL COMMITTEE - EXEMPT,,,REPUBLICAN
100210299,C3,3983,COMMSW 239,2007,Political Committee,WASHINGTON REFUSE AND RECYCLING ASSOCIATION PAC,,,
100478516,C3,10401,KITSPT 383,2012,Political Committee,Puget Sound Patriots,,,
100915980,C3,7674,GREGJ  275,2019,Candidate,GREGERSON JENNIFER R,COUNTY COUNCIL MEMBER,,DEMOCRATIC
100936484,C3,24229,FREEJ  011,2020,Candidate,FREED JOSHUA D,GOVERNOR,,REPUBLICAN
100893631,C3,19606,TOMPG  362,2019,Candidate,TOMPKINS GREGORY A,COUNTY COMMISSIONER,,REPUBLICAN
100862676,C3,20728,WASHHP 119,2018,Political Committee,HOSPITALS FOR A HEALTHY FUTURE POLITICAL ACTION COMMITTEE,,,
100827391,C4,20844,WASTNA 104,2018,Political Committee,NARAL PRO-CHOICE WASHINGTON PAC,,,
100973717,C3,9282,INSLJ  110,2020,Candidate,Jay R Inslee,GOVERNOR,,DEMOCRATIC
100688742,C4,18328,SOMED  272,2019,Candidate,SOMERS DAVID J,COUNTY EXECUTIVE,,DEMOCRATIC
110010130,C3,25576,COMMI--213,2021,Political Committee,Committee to Recall Snohomish County Sheriff Adam Fortney,,,
100904244,C4,4427,CUYLM  372,2019,Candidate,CUYLE MATTHEW S,CITY COUNCIL MEMBER,,NONE
100917421,C4,11293,LEWIA  119,2019,Candidate,LEWIS ANDREW J,CITY COUNCIL MEMBER,,NON PARTISAN
100902937,C3,9755,JOHNL  020,2019,Candidate,JOHNSON LAURA A,CITY COUNCIL MEMBER,,NONE
100873085,C3,10373,KINGCP 121,2018,Political Committee,"MARTIN LUTHER KING, JR COUNTY LABOR COUNCIL COMM ON POLITICAL EDUCATION",,,
100829049,C3,13581,MOTTK  801,2018,Candidate,Kyle D. Mott,DISTRICT COURT JUDGE,,NON PARTISAN
100654882,C3,17195,SANDJ  040,2015,Candidate,SANDERSON JEFFREY P,CITY COUNCIL MEMBER,,NON PARTISAN
100242907,C3,16019,REAGF  507,2008,Political Committee,REAGAN FUND,,,
100810911,C3,11622,LINDM  117,2018,Candidate,Mark Lindquist,COUNTY PROSECUTOR,,DEMOCRATIC
100566516,C4,5300,DUNNR  059,2017,Candidate,Reagan Dunn,COUNTY COUNCIL MEMBER,,NON PARTISAN
100417412,C3,11050,LATCA  403,2011,Candidate,LATCH ANITA K,CIVIL SERVICE BOARD MEMBER,,NON PARTISAN
100548264,C3,20656,WASHBW 507,2013,Political Committee,WASHINGTON BEER & WINE DISTRIBUTORS ASSOCIATION PAC,,,
100940009,C3,24191,FORTP  031,2020,Candidate,Philip D Fortunato,GOVERNOR,,REPUBLICAN
100466130,C3,20809,WASTLC 119,2012,Political Committee,WASHINGTON STATE LABOR COUNCIL AFL-CIO PPP COMMITTEE,,,
100885318,C3,18405,SPOKDCE202,2019,Political Committee,Spokane County Democratic Party Exempt,,,DEMOCRATIC
100476234,C3,8228,HAUGM  292,2012,Candidate,HAUGEN MARY MARGARET,STATE SENATOR,10.0,OTHER
100697670,C3,2198,BUILIG 661,2016,Political Committee,BUILDING INDUSTRY ASSOCIATION OF CLARK COUNTY BUILDING INDUSTRY GROUP,,,
100611221,C4,5205,DREWS  516,2014,Candidate,Steven J. Drew,COUNTY ASSESSOR,,DEMOCRATIC
100810324,C4,17669,SERVIF 121,2018,Political Committee,SEIU INITIATIVE FUND,,,
100989316,C3,24593,FEAGL--016,2020,Candidate,LORI M FEAGAN,STATE REPRESENTATIVE,4.0,DEMOCRATIC
100819364,C4,15151,PERMDP 073,2018,Political Committee,PERMANENT DEFENSE PAC,,,
100809288,C3,5748,ERICD  504,2018,Candidate,Douglas Ericksen,STATE SENATOR,42.0,REPUBLICAN
100918075,C4,22581,CLERB--507,2019,Candidate,Brenden Clerget,MAYOR,,
100481760,C3,14585,ORWAT  166,2012,Candidate,Tina L. Orwall,STATE REPRESENTATIVE,33.0,DEMOCRATIC
100354662,C4,1700,BOTZA  139,2010,Candidate,BOTZHEIM ALAN A,COUNTY SHERIFF,,REPUBLICAN
100388824,C3,14540,ORCUE  626,2010,Candidate,Edmund T Orcutt,STATE REPRESENTATIVE,18.0,REPUBLICAN
100989681,C3,25565,SIIPR  625,2020,Candidate,SIIPOLA ROSEMARY B,COUNTY COMMISSIONER,,DEMOCRATIC
100981920,C3,25497,STARJ--108,2020,Candidate,Jay Stark,STATE REPRESENTATIVE,11.0,NONE
100637413,C3,16242,RICKJ  003,2015,Candidate,RICKERT JOHN F,FIRE COMMISSIONER,,LIBERTARIAN
100781271,C4,14951,PEDEJ  104,2018,Candidate,Jamie Pedersen,STATE SENATOR,43.0,DEMOCRATIC
100979602,C3,25052,LASCS--105,2020,Candidate,Sherae Lascelles,STATE REPRESENTATIVE,43.0,INDEPENDENT
100634230,C3,20418,WALEL  092,2015,Candidate,WALES LARGO A,CITY COUNCIL MEMBER,,NON PARTISAN
100404092,C3,2845,CEROM  040,2011,Candidate,CERO MICHAEL R,CITY COUNCIL MEMBER,,NON PARTISAN
110001743,C3,15325,PIERAH 444,2020,Political Committee,2019 MASTER BUILDERS ASSOCIATION OF PIERCE CO AFFORDABLE HOUSING COUNCIL,,,
100774721,C3,15758,QUERB  109,2017,Candidate,QUERIDO-RICO BEA,PORT COMMISSIONER,,NONE
100203830,C3,20734,WASHMF 038,2007,Political Committee,WASHINGTON MULTI-FAMILY HOUSING ASSOCIATION PAC,,,
100611507,C4,3079,CHOPF  103,2014,Candidate,Frank V Chopp,STATE REPRESENTATIVE,43.0,DEMOCRATIC
100413844,C3,7185,GODDJ  111,2011,Candidate,GODDEN JEAN H,CITY COUNCIL MEMBER,,NON PARTISAN
100853395,C3,80,36THDPN107,2018,Political Committee,36TH DISTRICT DEMOCRATS,,,DEMOCRATIC
100852610,C3,8836,HOFFL  685,2018,Candidate,LARRY A. HOFF,STATE REPRESENTATIVE,18.0,REPUBLICAN
100277423,C4,10149,KEAND  802,2008,Candidate,KEANE DANE S,COUNTY COMMISSIONER,,REPUBLICAN
100249720,C3,17937,SKAGDC 273,2008,Political Committee,SKAGIT COUNTY DEMOCRATIC  PARTY,,,DEMOCRATIC
100830055,C4,6252,FITZC  335,2018,Candidate,Connie FitzPatrick,STATE REPRESENTATIVE,26.0,DEMOCRATIC
100611138,C3,21323,WILCJ  558,2014,Candidate,"JAMES ""JT"" WILCOX III",STATE REPRESENTATIVE,2.0,REPUBLICAN
100225888,C4,15486,PRENM  178,2008,Candidate,PRENTICE MARGARITA L,STATE SENATOR,11.0,DEMOCRATIC
100979188,C3,25479,MONIK--038,2020,Candidate,Kenneth A. Moninski,STATE REPRESENTATIVE,5.0,REPUBLICAN
100701785,C3,7955,HARMM  012,2016,Candidate,Mark Harmsworth,STATE REPRESENTATIVE,44.0,REPUBLICAN
100921386,C4,22180,FAIRJ--058,2019,Candidate,Jamie Marie McCarrey Fairbanks,SCHOOL DIRECTOR,,
100258328,C3,34,38THDCF201,2008,Political Committee,38th LD Democrats Non-Exempt,,,DEMOCRATIC
100812740,C3,2952,CHINA  102,2018,Candidate,Andrea Chin,MUNICIPAL COURT JUDGE,,NONE
100980157,C3,25568,CHASR  019,2020,Candidate,Robert S Chase,STATE REPRESENTATIVE,4.0,REPUBLICAN
100413909,C3,15325,PIERAH 444,2011,Political Committee,2019 MASTER BUILDERS ASSOCIATION OF PIERCE CO AFFORDABLE HOUSING COUNCIL,,,
100499503,C4,15290,PETRN  221,2012,Candidate,PETRISH NICHOLAS J III,COUNTY COMMISSIONER,,DEMOCRATIC
100699473,C4,2197,BUILD  109,2016,Political Committee,ASSOCIATED GENERAL CONTRACTORS OF WASHINGTON'S BUILD PAC,,,
100758204,C3,4493,CREIJ  111,2017,Candidate,CREIGHTON JOHN W III,PORT COMMISSIONER,,NON PARTISAN
100436985,C4,4492,CREIJ  111,2011,Candidate,CREIGHTON JOHN W III,COUNTY COUNCIL MEMBER,,NON PARTISAN
100595095,C3,3651,CLALRP 362,2014,Political Committee,CLALLAM COUNTY REPUBLICAN PARTY,,,REPUBLICAN
100428721,C3,926,BARKA  513,2012,Candidate,Andrew Barkis,COUNTY COMMISSIONER,,REPUBLICAN
100754666,C4,18403,SPOKCP 205,2015,Political Committee,SPOKANE CIT FOR POLITICAL EDUCATION,,,
100774161,C4,26009,NATIFI 501,2017,Political Committee,National Federation of Independent Business Washington Political Action Committee,,,
100277851,C4,17428,SEATKA 109,2008,Political Committee,RENTAL HOUSING ASSOCIATION PAC,,,
100661445,C3,20840,WASTCC 036,2015,Political Committee,WA ST COUNCIL OF CO & CITY EMPLOYEES,,,
100262668,C3,14471,ORWAT  166,2008,Candidate,Tina L. Orwall,STATE REPRESENTATIVE,33.0,DEMOCRATIC
100853035,C3,22376,30THDDN063,2018,Political Committee,30th Legislative District Democrats Organization-non-exempt,,,DEMOCRATIC
100606098,C4,5383,EASTWP 217,2014,Political Committee,EASTERN WASHINGTON PAC,,,
100723761,C3,13769,NEALT  328,2016,Candidate,NEALEY TERRY R,STATE REPRESENTATIVE,16.0,REPUBLICAN
100262497,C3,12504,MCDAT  626,2008,Candidate,MCDANIEL TODD J,COUNTY COMMISSIONER,,DEMOCRATIC
100485591,C3,16593,ROGES  586,2012,Candidate,ROGERS STEPHEN E,COUNTY COMMISSIONER,,DEMOCRATIC
100886400,C4,20806,WASTCF 101,2018,Political Committee,WASHINGTON CONSUMER FINANCE EDUCATION  & POLITICAL ACTION COMMITTEE,,,
100976728,C3,25285,MARIG  328,2020,Candidate,G SCOTT MARINELLA,SUPERIOR COURT JUDGE,,
100695214,C3,5108,DOLAL  203,2016,Candidate,Laurie Dolan,STATE REPRESENTATIVE,22.0,DEMOCRATIC
100699386,C3,16460,RIVEA  629,2016,Candidate,RIVERS ANNA M,STATE SENATOR,18.0,REPUBLICAN
100707393,C3,15951,RANAS  111,2016,Candidate,RANADE SAMEER D,STATE REPRESENTATIVE,43.0,DEMOCRATIC
100265338,C3,8085,HARRTF 506,2008,Political Committee,HARRY TRUMAN FUND,,,
100874956,C3,20661,WASHCT 133,2018,Political Committee,WASHINGTON STATE CHIROPRACTIC TRUST,,,
100337913,C3,4145,COMMSG 004,2010,Political Committee,COMM FOR THE SUPPORT OF GOOD SCHOOLS,,,
100684238,C4,21427,WILSL  682,2016,Candidate,Lynda D Wilson,STATE REPRESENTATIVE,17.0,REPUBLICAN
100600975,C3,13834,NATIRA 030,2014,Political Committee,NATIONAL RIFLE ASSOCIATION OF AMERICA WASHINGTONIANS OPPOSED TO I-594,,,
100588266,C3,12758,MCMAJ  020,2014,Candidate,MCMAHON JUSTIN P,STATE REPRESENTATIVE,21.0,DEMOCRATIC
100392924,C3,3889,CODAA  155,2010,Candidate,"Arthur Coday, Jr.",STATE REPRESENTATIVE,32.0,REPUBLICAN
100299445,C3,14486,OLIVC  336,2008,Candidate,OLIVER CLAUDE L,COUNTY COMMISSIONER,,REPUBLICAN
100628755,C3,10485,KITSRP 337,2015,Political Committee,KITSAP COUNTY REPUBLICAN PARTY,,,REPUBLICAN
100768971,C4,22642,COWLDC 626,2017,Political Committee,COWLITZ COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100665158,C4,13796,NELSM  020,2015,Candidate,Michael J Nelson,CITY COUNCIL MEMBER,,NON PARTISAN
100995913,C3,24628,MOORM  023,2020,Candidate,MOORE MARTIN A,STATE REPRESENTATIVE,30.0,REPUBLICAN
100649772,C3,15450,PONDM  665,2015,Candidate,POND MICHAEL,COUNTY COUNCIL MEMBER,,DEMOCRATIC
100630544,C3,3349,CITIMP 272,2015,Political Committee,CIT FOR MONROE PUBLIC SCHOOLS (CFMPS),,,
100862691,C3,14053,NO CHC 221,2018,Political Committee,NO ON CHARTER COMMITTEE,,,
100674954,C4,22004,YAKIRC 907,2015,Political Committee,YAKIMA COUNTY REPUBLICAN CENTRAL COMMITTEE (NE),,,REPUBLICAN
100870800,C3,4187,COOKJ  376,2018,Candidate,Jon Cooke,COUNTY COMMISSIONER,,REPUBLICAN
100243041,C4,19939,TUKWFF 168,2007,Political Committee,TUKWILA FIREFIGHTERS FOR DEMOCRACY,,,
100223348,C3,13606,MUNNJ  277,2007,Candidate,BETH M MUNNS,CITY COUNCIL MEMBER,,NON PARTISAN
100278294,C4,128,39THLD3252,2008,Political Committee,39th District Democratic Party Organization - Exempt,,,DEMOCRATIC
