report_number,filer_id,election_year,type,filer_name,office,filing_method
100675309,TACOPB 401,2015,Political Committee,TACOMA-PIERCE COUNTY BUSINESS ALLIANCE PAC,,Electronic
100973189,KARTJ  290,2020,Candidate,John T. Kartak,STATE REPRESENTATIVE,Electronic
100584893,ALLIWE 507,2014,Political Committee,RECREATIONAL GAMING ASSOCIATION PAC,,Electronic
100895772,YAKIDC 907,2019,Political Committee,YAKIMA COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100287095,SERVEI 102,2008,Political Committee,SERVICE EMPLOYEES INTL UNION LOCAL 925,,Electronic
100715645,NO  ST 034,2016,Political Committee,NO SOUND TRANSIT 3,,Electronic
100352306,FAINJ  198,2010,Candidate,Joe Fain,STATE SENATOR,Electronic
100977869,ASHLK--641,2020,Candidate,Kristin Ashley,COUNTY COMMISSIONER,Electronic
100702589,KLOBS  033,2016,Candidate,Shelley Kloba,STATE REPRESENTATIVE,Electronic
100328169,BUCKD  020,2009,Candidate,Diane M Buckshnis,CITY COUNCIL MEMBER,Electronic
100934589,JOHNL  020,2019,Candidate,JOHNSON LAURA A,CITY COUNCIL MEMBER,Electronic
100985497,PADDM  216,2020,Candidate,PADDEN MICHAEL J,STATE SENATOR,Electronic
100648720,HAGUJ  007,2015,Candidate,HAGUE JANE F,COUNTY COUNCIL MEMBER,Electronic
100432199,VERMS  374,2011,Candidate,VERMILLION STEVEN D,CITY COUNCIL MEMBER,Electronic
100721024,MANJD  909,2016,Candidate,MANJARREZ DEBRA,COUNTY COMMISSIONER,Electronic
100531007,SMITM  036,2013,Candidate,SMITH MARK A,MAYOR,Electronic
100881260,VENEE  665,2018,Candidate,Elisabeth Veneman,COUNTY COUNCIL MEMBER,Electronic
100335699,BOYEJ  365,2010,Candidate,BOYER JAMES R,COUNTY COMMISSIONER,Electronic
100768229,GREEK  684,2017,Candidate,GREENE KRIS L,PORT COMMISSIONER,Electronic
100408318,WASHIT 502,2011,Political Committee,WITPAC,,Electronic
100427941,GRAFD  037,2011,Candidate,GRAFOS DEAN,CITY COUNCIL MEMBER,Electronic
100740920,GRAVP  024,2016,Candidate,Paul Graves,STATE REPRESENTATIVE,Electronic
100333921,DELVJ  352,2010,Candidate,DELVIN JEROME L II,STATE SENATOR,Electronic
100872560,34THDD 116,2018,Political Committee,34th District Democratic Organization - 34th LD Democrats,,Electronic
100429353,TOLBB  223,2011,Candidate,TOLBERT BARBARA,MAYOR,Electronic
100487550,GALLR  584,2012,Candidate,GALLAGHER ROSS E,COUNTY COMMISSIONER,Electronic
100786249,GONZB  155,2017,Candidate,GONZALEZ O'BRIEN BENJAMIN F,CITY COUNCIL MEMBER,Electronic
100989893,WYLIS  660,2020,Candidate,Sharon Wylie,STATE REPRESENTATIVE,Electronic
100460212,VIRKB  058,2012,Candidate,VIRK BOBBY S,STATE REPRESENTATIVE,Electronic
100583799,SIDHS  264,2014,Candidate,Satpal Sidhu,STATE REPRESENTATIVE,Electronic
100450274,KOCHL  003,2012,Candidate,Linda Kochmar,STATE REPRESENTATIVE,Electronic
100554854,WASHEA 003,2013,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
100998319,KINGDCN101,2020,Political Committee,KING CO DEMO CENT COMMITTEE,,Electronic
100378366,2ND D  101,2010,Political Committee,2ND DEFENSE,,Electronic
100431536,DORNR  328,2012,Candidate,DORN RANDOLPH I,SUPERINTENDENT OF PUBLIC INSTRUCTION,Electronic
100434155,KINGR  198,2011,Candidate,KING REBECCA A,CITY COUNCIL MEMBER,Electronic
100629136,WASHCT 133,2015,Political Committee,WASHINGTON STATE CHIROPRACTIC TRUST,,Electronic
100760107,MOONC  109,2017,Candidate,MOON CARY (CAROL) C,MAYOR,Electronic
100741622,WHEAIC 169,2016,Political Committee,WASHINGTON WHEAT PAC,,Electronic
101006350,GRANR--046,2020,Candidate,Robert K. Grant,SUPERIOR COURT JUDGE,Electronic
100896943,SAWAK  102,2019,Candidate,Kshama Sawant,CITY COUNCIL MEMBER,Electronic
100668676,WASTDP 121,2015,Political Committee,WASHINGTON STATE DENTAL POLITICAL ACTION COMMITTEE,,Electronic
100724077,GREGM  188,2016,Candidate,Mia Su-Ling Gregerson,STATE REPRESENTATIVE,Electronic
100975908,TROYE  466,2020,Candidate,TROYER EDWARD C,COUNTY SHERIFF,Electronic
100995125,21STLD 036,2020,Political Committee,21ST LEGISLATIVE DEMOCRATS -OPERATIONS FUND,,Electronic
100331639,BACOC  498,2009,Candidate,BACON CONSTANCE T,PORT COMMISSIONER,Electronic
100967354,LOVIJ  012,2020,Candidate,LOVICK JOHNNY R,STATE REPRESENTATIVE,Electronic
100902034,WILLJ  109,2019,Candidate,WILLIAMS JASON M,CITY COUNCIL MEMBER,Electronic
100571706,RICHM  635,2014,Candidate,RICHARDS MICHAEL V,COUNTY COMMISSIONER,Electronic
100504673,AFFOHC 312,2012,Political Committee,Affordable Housing Council of the Kitsap Building Association,,Electronic
100872687,CHOPF  103,2018,Candidate,Frank V Chopp,STATE REPRESENTATIVE,Electronic
100445202,PROGLP 101,2011,Political Committee,PROGRESSIVE LEADERSHIP,,Electronic
100550863,CLART  031,2013,Candidate,CLARK TIMOTHY T,MAYOR,Electronic
100877098,MANUM  156,2018,Candidate,Michael Q Manus,COUNTY COMMISSIONER,Electronic
100378874,PROGLP 101,2010,Political Committee,PROGRESSIVE LEADERSHIP,,Electronic
100706912,HARGM  042,2016,Candidate,Mark Hargrove,STATE REPRESENTATIVE,Electronic
100605235,HASKL  001,2014,Candidate,Larry Haskell,COUNTY PROSECUTOR,Electronic
100723621,KEAHD  531,2016,Candidate,KEAHEY DANIEL L,COUNTY COMMISSIONER,Electronic
100405800,ENOUEC 198,2011,Political Committee,ENOUGH IS ENOUGH COMM,,Electronic
100212972,BLOCJ  166,2007,Candidate,BLOCK JACK S JR,PORT COMMISSIONER,Electronic
110009417,CITIJE 033,2021,Political Committee,CITIZENS FOR JUDICIAL EXCELLENCE,,Electronic
100465754,46THDD 115,2012,Political Committee,46TH DISTRICT DEMOCRATS,,Electronic
100804195,KINGRG 109,2017,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE EXEMPT,,Electronic
100882108,YARCB  104,2019,Candidate,SANCHEZ YARCE CARLOS A,CITY COUNCIL MEMBER,Electronic
100899120,WASHPE 501,2019,Political Committee,WA PUBLIC EMPLOYEES ASSOCIATION/UFCW LOCAL 365 PAC,,Electronic
100542306,ARNOJE 504,2013,Candidate,Jay Arnold,CITY COUNCIL MEMBER,Electronic
100219305,RYANR  225,2007,Candidate,RYAN ROBERT R,MAYOR,Electronic
100731491,FARMEA 682,2016,Political Committee,FARMERS EMPLOYEES AND AGENTS PAC,,Electronic
110013929,BLOMJ  682,2021,Candidate,JOHN BLOM,CITY COUNCIL MEMBER,Electronic
100615032,PIERCP 409,2014,Political Committee,"PIERCE COUNTY COMMITTEE ON POLITICAL EDUCATION, AFL-CIO",,Electronic
100687155,23RDDD 370,2015,Political Committee,23RD LD DEMOCRATS,,Electronic
100566338,WASHAG 101,2014,Political Committee,WASHINGTON ALLIANCE FOR GUN RESPONSIBILITY VICTORY FUND,,Electronic
100572368,THURRC 507,2014,Political Committee,THURSTON COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100521104,CITICG 663,2016,Political Committee,CITIZENS' COMMITTEE FOR GOOD SCHOOLS,,Electronic
100689296,PROBT  686,2016,Candidate,PROBST TIMOTHY P,STATE SENATOR,Electronic
100988147,LUNDM--221,2020,Candidate,Mark Lundsten,COUNTY COMMISSIONER,Electronic
100769543,43RDDD 102,2017,Political Committee,43rd District Democrats,,Electronic
100598822,POTEC  026,2014,Candidate,POTEBNYA CHERYL L,DISTRICT COURT JUDGE,Electronic
100662215,JENKW  405,2015,Candidate,JENKINS WILLIS E SR,SCHOOL DIRECTOR,Electronic
100251970,WASHOP 057,2008,Political Committee,WASHINGTON OPTOMETRIC PHYSICIANS POLITICAL ACTION COMMITTEE,,Electronic
100985158,CASEM--208,2020,Candidate,Marshall W Casey,APPEALS COURT JUDGE,Electronic
100768324,CAMPTS 501,2017,Political Committee,CAMPAIGN FOR TRIBAL SELF RELIANCE BY WASHINGTON INDIAN GAMING ASSN,,Electronic
100742228,BLAKB  504,2016,Candidate,Brian E. Blake,STATE REPRESENTATIVE,Electronic
100597046,PAULD  685,2014,Candidate,PAULI-HAMMOND DEANNA,COUNTY CLERK,Electronic
100904083,WHATDC 227,2019,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100231432,DELLD  104,2007,Candidate,DELLA DAVID J,CITY COUNCIL MEMBER,Electronic
100834029,25THDR 374,2018,Political Committee,25TH LEGISLATIVE DISTRICT REPUBLICAN COMMITTEE,,Electronic
100276481,MACKB  111,2008,Candidate,MACK BARBARA A,SUPERIOR COURT JUDGE,Electronic
100596858,ARRIJ  213,2014,Candidate,ARRITOLA JOSH,STATE REPRESENTATIVE,Electronic
100315836,WILLG  115,2009,Candidate,WILLIAMS GEORGE (RUSTY) F,CITY COUNCIL MEMBER,Electronic
100642269,PIERRC 402,2015,Political Committee,Pierce County Republican Party Non-Exempt,,Electronic
101010481,TURNJ--650,2020,Candidate,Joanna Turner,COUNTY COMMISSIONER,Electronic
100263772,NEWCA  156,2008,Candidate,NEWCOMB ANTHONY C,COUNTY COMMISSIONER,Electronic
100572783,WINNM  660,2014,Candidate,MAUREEN WINNINGHAM,STATE REPRESENTATIVE,Electronic
100549774,ROBBD  229,2013,Candidate,ROBBINS DANIEL M,PORT COMMISSIONER,Electronic
100484662,SAVEOS 101,2012,Political Committee,SAVE OUR SEAWALL,,Electronic
100315506,MADSK  208,2009,Candidate,MADSEN KAREN P,SCHOOL DIRECTOR,Electronic
100239300,MCAUR  011,2008,Candidate,MCAULIFFE ROSEMARY A,STATE SENATOR,Electronic
100734905,BILLA  203,2016,Candidate,BILLIG ANDREW S,STATE SENATOR,Electronic
100716577,CERTPA 005,2016,Political Committee,WASHINGTON SOCIETY OF CPAS PAC,,Electronic
100382642,BAKED  028,2010,Candidate,David Baker,STATE SENATOR,Electronic
100491222,NORTMT 103,2009,Political Committee,NORTHWEST MARINE TRADE ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
100226697,PIERAH 444,2007,Political Committee,2019 MASTER BUILDERS ASSOCIATION OF PIERCE CO AFFORDABLE HOUSING COUNCIL,,Electronic
100665310,PRESPC 033,2015,Political Committee,PRESERVE PARK CONTROL,,Electronic
100302777,BENTDCE336,2009,Political Committee,BENTON COUNTY DEMOCRATIC CENTRAL COMMITTEE EXEMPT,,Electronic
100590498,KRISD  291,2014,Candidate,KRISTIANSEN DANIEL P,STATE REPRESENTATIVE,Electronic
100508831,JEFFDC 339,2013,Political Committee,JEFFERSON CO. DEMOCRATS & CENTRAL COMM.,,Electronic
100970365,SEFZJ--240,2020,Candidate,Jennifer Sefzik,STATE REPRESENTATIVE,Electronic
100978719,ROBEA--165,2020,Candidate,Andrea Robertson,SUPERIOR COURT JUDGE,Electronic
100560677,SAWAK  102,2013,Candidate,Kshama Sawant,CITY COUNCIL MEMBER,Electronic
100936525,HERBL  108,2019,Candidate,LISA A HERBOLD,CITY COUNCIL MEMBER,Electronic
1001280750,TAYLG  057,2011,Candidate,TAYLOR GREGORY,CITY COUNCIL MEMBER,Paper
100684040,WAITM  041,2016,Candidate,WAITE MICHAEL R,STATE TREASURER,Electronic
100145675,SPANH  225,2008,Candidate,SPANEL HARRIET A,STATE SENATOR,Electronic
110008523,WASHMF 038,2021,Political Committee,WASHINGTON MULTI-FAMILY HOUSING ASSOCIATION PAC,,Electronic
100798294,FERGR  115,2020,Candidate,Robert W. Ferguson,ATTORNEY GENERAL,Electronic
100559812,COWAR  223,2014,Candidate,COWAN RICHARD M,STATE SENATOR,Electronic
110020404,EASTDD 008,2021,Political Committee,EASTSIDE DEMOCRATIC DINNER COMMITTEE,,Electronic
100783010,FORTP  031,2017,Candidate,Philip D Fortunato,STATE SENATOR,Electronic
100385834,HILLA  053,2010,Candidate,HILL ANDREW R,STATE SENATOR,Electronic
100424063,JOHNL  632,2011,Candidate,JOHNSON LOUIS E,PORT COMMISSIONER,Electronic
100795498,MERRT  290,2017,Candidate,MERRILL TOM,CITY COUNCIL MEMBER,Electronic
100919353,HARPD  109,2019,Candidate,HARPER DON,CITY COUNCIL MEMBER,Electronic
100250223,WASTRPE188,2008,Political Committee,WA ST REPUB PARTY EXEMPT,,Electronic
100779136,LAMBK  052,2017,Candidate,LAMBERT KATHY L.,COUNTY COUNCIL MEMBER,Electronic
100286393,COMMSW 239,2008,Political Committee,WASHINGTON REFUSE AND RECYCLING ASSOCIATION PAC,,Electronic
100940324,ONE WE 165,2019,Political Committee,One Washington Equality Campaign,,Electronic
100276932,PARIS  040,2008,Candidate,PARISIEN SUZANNE R,SUPERIOR COURT JUDGE,Electronic
100530269,MURRE  122,2013,Candidate,MURRAY EDWARD B,MAYOR,Electronic
110007034,32NDDC 133,2020,Political Committee,32ND DISTRICT DEMOCRATS CAMPAIGN ACCOUNT,,Electronic
100336046,TOWEW  815,2009,Political Committee,TOWERS OF WA PAC,,Electronic
100961816,BRUCW--257,2020,Candidate,Bill Bruch,STATE REPRESENTATIVE,Electronic
100668938,FIREAS 501,2015,Political Committee,FIREFIGHTERS ACTION SUPPORT TEAM (FAST PAC),,Electronic
100430876,GELDR  370,2011,Candidate,ROBERT L. GELDER,COUNTY COMMISSIONER,Electronic
110009156,UNITFC 205,2021,Political Committee,UNITED FOOD AND COMMERCIAL WORKERS LOCAL 1439 ABC,,Electronic
100467553,OWENB  584,2012,Candidate,OWEN BRADLEY S,LIEUTENANT GOVERNOR,Electronic
100770632,PIERDCE411,2017,Political Committee,PIERCE COUNTY DEMOCRATIC PARTY,,Electronic
100501610,NORTTC 503,2014,Political Committee,NORTH THURSTON CITIZENS FOR SCHOOLS,,Electronic
100676297,WASHNI 087,2015,Political Committee,WASHINGTON & NORTHERN IDAHO DISTRICT COUNCIL OF LABORERS PAC,,Electronic
100239154,11THDR 126,2007,Political Committee,11TH LEGISLATIVE DISTRICT REPUBLICANS,,Electronic
100700021,WASHRA 502,2016,Political Committee,WASHINGTON HOSPITALITY ASSOCIATION PAC,,Electronic
100206826,SPOKCP 202,2007,Political Committee,SPOKANE REGIONAL LABOR COUNCIL AFL-CIO COPE,,Electronic
100896252,GOSSL  122,2019,Candidate,GOSSETT LARRY E,COUNTY COUNCIL MEMBER,Electronic
100848644,CAMPM  402,2018,Candidate,Marty Campbell,COUNTY COUNCIL MEMBER,Electronic
100277368,KINGCP 121,2008,Political Committee,"MARTIN LUTHER KING, JR COUNTY LABOR COUNCIL COMM ON POLITICAL EDUCATION",,Electronic
100462127,CANNS  133,2012,Candidate,CANN SYLVESTER,STATE REPRESENTATIVE,Electronic
100319365,CHINW  124,2009,Candidate,CHIN WILSON A,SCHOOL DIRECTOR,Electronic
100355222,STEVRC 114,2010,Political Committee,STEVENS COUNTY REPUBLICAN CENTRAL COMMITTEE NON-EXEMPT,,Electronic
100678943,28THLD 497,2016,Political Committee,28TH DIST DEMO CENT COMM EXEMPT 2019,,Electronic
100726183,WIGGC  110,2016,Candidate,WIGGINS CHARLES K,STATE SUPREME COURT JUSTICE,Electronic
100448873,WASTVM 009,2012,Political Committee,WSVMA-PAC SPONSORED BY WASHINGTON STATE VETERINARY MEDICAL ASSOCIATION,,Electronic
100837961,HARMM  012,2018,Candidate,Mark Harmsworth,STATE REPRESENTATIVE,Electronic
100350013,WALTE  290,2010,Candidate,WALTERS ELEANOR V,STATE REPRESENTATIVE,Electronic
100960103,WASHHC 506,2020,Political Committee,WASHINGTON HEALTH CARE ASSOCIATION PAC,,Electronic
100839683,PHALG  612,2018,Candidate,Graham Phalen,COUNTY SHERIFF,Electronic
100800877,CLARDC 666,2017,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,Electronic
100265642,FORWS  111,2008,Political Committee,FORWARD SEATTLE PAC,,Electronic
100746674,CONSJ  072,2017,Candidate,CONSTANTINE JAMES DOW,COUNTY EXECUTIVE,Electronic
100667089,41STDR 040,2015,Political Committee,41ST DISTRICT REPUBLICAN COMMITTEE NON-EXEMPT,,Electronic
101004378,SALIC--118,2020,Candidate,Chukundi Salisbury,STATE REPRESENTATIVE,Electronic
110014906,KITTRP 926,2021,Political Committee,KITTITAS COUNTY REPUBLICAN PARTY,,Electronic
100675816,ANDED  499,2015,Candidate,Donald L. Anderson,CITY COUNCIL MEMBER,Electronic
100469722,CLARDC 666,2012,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,Electronic
100928900,PRICH  236,2020,Candidate,PRICE JOHNSON HELEN C,STATE SENATOR,Electronic
110013157,LIBEPW 133,2016,Political Committee,LIBERTARIAN PARTY OF WASHINGTON,,Electronic
100449353,VANDK  382,2012,Candidate,Kevin W. Van De Wege,STATE REPRESENTATIVE,Electronic
100488357,COLLP  277,2012,Candidate,COLLIER PHILLIP H,COUNTY COMMISSIONER,Electronic
100209495,SEATFF 119,2007,Political Committee,SEATTLE FIRE FIGHTERS PAC,,Electronic
100739862,KITSRP 337,2016,Political Committee,KITSAP COUNTY REPUBLICAN PARTY,,Electronic
100860449,WASHEC 507,2018,Political Committee,WASHINGTON ELECTRIC COOPERATIVE PAC,,Electronic
100426701,VOTEEC 206,2011,Political Committee,VOTER EDUCATION COMM,,Electronic
100894025,CITIJE 033,2019,Political Committee,CITIZENS FOR JUDICIAL EXCELLENCE,,Electronic
100587946,DARNL  033,2014,Candidate,DARNELL LINDA (MICHELLE),STATE SENATOR,Electronic
100705262,MILOM  001,2016,Candidate,MILOSCIA MARK A,STATE AUDITOR,Electronic
100385544,COFFT  301,2010,Candidate,COFFLAND TIFFANY L,COUNTY TREASURER,Electronic
100760637,BOWMS  124,2017,Candidate,BOWMAN STEPHANIE L,PORT COMMISSIONER,Electronic
100485427,SCHOG  801,2012,Candidate,SCHOESSLER GARY L,COUNTY COMMISSIONER,Electronic
100285911,WASTRPE188,2008,Political Committee,WA ST REPUB PARTY EXEMPT,,Electronic
100203510,46THDD 115,2007,Political Committee,46TH DISTRICT DEMOCRATS,,Electronic
101006628,REGES  354,2020,Candidate,Shir Regev,STATE REPRESENTATIVE,Electronic
100594362,APPLS  370,2014,Candidate,SHERRY V APPLETON,STATE REPRESENTATIVE,Electronic
100445470,DOUGDC 858,2011,Political Committee,DOUGLAS COUNTY DEMOCRATS,,Electronic
100245223,PHILL  199,2007,Candidate,PHILLIPS LAWRENCE R,COUNTY COUNCIL MEMBER,Electronic
100824902,DONTIM 119,2018,Political Committee,WASHINGTON STATE LABOR COUNCIL AFL-CIO DIME PAC,,Electronic
100740630,CITIAL 508,2016,Political Committee,Citizens Alliance for a Legislative Majority,,Electronic
100925199,GRANRC 357,2015,Political Committee,Grant County Republican Party Central Committee,,Electronic
100376779,HILLA  053,2010,Candidate,HILL ANDREW R,STATE SENATOR,Electronic
100938826,26THLDN335,2019,Political Committee,26th Legislative District Democrats,,Electronic
100965370,TAYLJ  063,2020,Candidate,TAYLOR JAMILA E,STATE REPRESENTATIVE,Electronic
100809531,SKAGRP 273,2018,Political Committee,SKAGIT COUNTY REPUBLICANS,,Electronic
100369550,BALAF  052,2010,Political Committee,BALANCE FUND,,Electronic
100907570,SAWAK  102,2019,Candidate,Kshama Sawant,CITY COUNCIL MEMBER,Electronic
100665778,WASTNO 036,2015,Political Committee,WA STATE NATIONAL ORGANIZATION FOR WOMEN POLITICAL ACTION COMMITTEE,,Electronic
100197418,CONSJ  072,2007,Candidate,CONSTANTINE JAMES DOW,COUNTY COUNCIL MEMBER,Electronic
100615685,BHAGH  570,2014,Candidate,BHAGWANDIN HARRY (OMROA) O,COUNTY COMMISSIONER,Electronic
100424889,WILCR  020,2011,Candidate,WILCOX ROBERT E,CITY COUNCIL MEMBER,Electronic
100797286,MASODCN584,2017,Political Committee,MASON COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100675956,TOPPA  666,2016,Candidate,Alishia Topper,STATE REPRESENTATIVE,Electronic
110003204,SOUTSW 402,2020,Political Committee,SOUTH SOUND WOMEN'S LEADERSHIP PAC,,Electronic
100921411,LOCAGP 507,2018,Political Committee,NORTHWEST GROCERY ASSOCIATION WA PAC,,Electronic
100811497,CITIBS 227,2018,Political Committee,CITIZENS FOR BELLINGHAM SCHOOLS,,Electronic
100784306,WHEEG  337,2017,Candidate,Greg Wheeler,MAYOR,Electronic
100765348,WALEL  092,2017,Candidate,WALES LARGO A,MAYOR,Electronic
100595760,SHELT  548,2014,Candidate,Timothy Sheldon,STATE SENATOR,Electronic
100260177,MAXWM  056,2008,Candidate,MAXWELL MARCIE,STATE REPRESENTATIVE,Electronic
100220977,ELFOB  225,2007,Candidate,Bill Elfo,COUNTY SHERIFF,Electronic
100555535,CREIJ  111,2013,Candidate,CREIGHTON JOHN W III,PORT COMMISSIONER,Electronic
100732270,PEDEJ  104,2018,Candidate,Jamie Pedersen,STATE SENATOR,Electronic
100603137,BARRC  002,2014,Candidate,BARRINGER CHRISTOPHER R,STATE REPRESENTATIVE,Electronic
100256981,BOUFJ  042,2008,Candidate,BOUFFARD JEAN M,SUPERIOR COURT JUDGE,Electronic
100298700,PHYSEP 121,2009,Political Committee,PHYSICIANS EYEPAC - WASHINGTON ACADEMY OF PHYSICIANS & SURGEONS,,Electronic
100266540,HILLH  101,2008,Candidate,HILL HOLLIS R,SUPERIOR COURT JUDGE,Electronic
100823425,CLALDCL362,2018,Political Committee,CLALLAM COUNTY DEMOCRATIC CENTRAL COMMITTEE LIMITED,,Electronic
100251799,CARLR  119,2008,Candidate,CARLYLE REUVEN M,STATE REPRESENTATIVE,Electronic
100847495,CALLL  029,2018,Candidate,Lisa Callan,STATE REPRESENTATIVE,Electronic
100576858,PERED  101,2014,Candidate,PEREZ DAVID,STATE REPRESENTATIVE,Electronic
100309221,MANUHC 501,2009,Political Committee,MANUFACTURED HOUSING COMMUNITIES OF WASHINGTON,,Electronic
100735053,CITIJE 033,2016,Political Committee,CITIZENS FOR JUDICIAL EXCELLENCE,,Electronic
100504930,PRATL  250,2013,Candidate,PRATT LOVEL,COUNTY COUNCIL MEMBER,Electronic
100706189,BYRNL  370,2016,Candidate,BYRNES LORETTA M,STATE REPRESENTATIVE,Electronic
110007072,WASHAH 507,2020,Political Committee,WASHINGTON AFFORDABLE HOUSING COUNCIL,,Electronic
100634036,UNITFC 134,2015,Political Committee,UFCW 21 PAC,,Electronic
100593267,PAC 48 663,2014,Political Committee,SOUTHWEST WA ELECTRICIANS PAC 48 OF WA,,Electronic
100248628,POLLG  115,2008,Candidate,POLLET GERALD M,STATE REPRESENTATIVE,Electronic
100255808,LORDC  370,2008,Candidate,Connie C. Lord,STATE SENATOR,Electronic
100773164,WASHHP 046,2017,Political Committee,Washington State Dental Hygienists' Assoc Political Action Committee,,Electronic
100723298,BRINVH 682,2016,Political Committee,BRING VANCOUVER HOME,,Electronic
100762246,BROWL  002,2017,Candidate,Larry Brown,CITY COUNCIL MEMBER,Electronic
100913397,KITTRP 926,2019,Political Committee,KITTITAS COUNTY REPUBLICAN PARTY,,Electronic
100522034,URQUJ  109,2013,Candidate,URQUHART JOHN W,COUNTY SHERIFF,Electronic
100734574,RIQUL  273,2016,Candidate,Laura Riquelme,SUPERIOR COURT JUDGE,Electronic
