report_number,origin,committee_id,filer_id,election_year,type,filer_name,office,legislative_district,party
100303687,C3,5466,DUNNR  059,2009,Candidate,Reagan Dunn,COUNTY COUNCIL MEMBER,,NON PARTISAN
100630540,C3,18507,SPOKF  207,2015,Political Committee,SPOKANE FIREFIGHTERS UNION PAC,,,
100442214,C3,18314,SNOHDCN206,2011,Political Committee,Snohomish County Democratic Party,,,DEMOCRATIC
100949355,C3,24305,HOWAN--239,2020,Candidate,Nathan Howard,COUNTY COMMISSIONER,,DEMOCRATIC
100431514,C3,19921,VALLC  258,2011,Candidate,VALLO CHRISTOPHER L,COUNTY ASSESSOR,,NON PARTISAN
100797779,C4,16730,ROLLR  501,2017,Candidate,Renata L Rollins,CITY COUNCIL MEMBER,,NONE
100547748,C3,3424,CITITT 901,2013,Political Committee,CITIZENS FOR TWO-THIRDS,,,
100953974,C3,24229,FREEJ  011,2020,Candidate,FREED JOSHUA D,GOVERNOR,,REPUBLICAN
100853890,C3,11974,MANUM  156,2018,Candidate,Michael Q Manus,COUNTY COMMISSIONER,,REPUBLICAN
100940825,C3,13698,NATIW  109,2019,Political Committee,NATIVE WOMEN'S PAC,,,
100355412,C3,8349,HEAVM  136,2010,Candidate,HEAVEY MICHAEL J,STATE REPRESENTATIVE,34.0,DEMOCRATIC
100625505,C3,20716,WASHPA 004,2014,Political Committee,WASHINGTON PILOTS ASSOCIATION POLITICAL ACTION COMMITTEE,,,
100216786,C3,8722,HESSD  203,2007,Candidate,HESSION DENNIS P,MAYOR,,NON PARTISAN
100275789,C3,20728,WASHHP 119,2008,Political Committee,HOSPITALS FOR A HEALTHY FUTURE POLITICAL ACTION COMMITTEE,,,
100918014,C3,20,26THDR 335,2019,Political Committee,26TH LEGISLATIVE DISTRICT REPUBLICAN COMMITTEE,,,REPUBLICAN
100750060,C3,10457,KINGDCN101,2017,Political Committee,KING CO DEMO CENT COMMITTEE,,,DEMOCRATIC
100571372,C3,21285,WIN WW 121,2014,Political Committee,Win With Women PAC,,,
100588566,C3,1952,BRADC  383,2014,Candidate,CLAIRE A BRADLEY,DISTRICT COURT JUDGE,,NON PARTISAN
100859317,C3,21340,WHOLWA 127,2018,Political Committee,WHOLE WASHINGTON,,,
100229011,C3,10008,KAGIR  155,2008,Candidate,KAGI RUTH L,STATE REPRESENTATIVE,32.0,DEMOCRATIC
110014471,C3,18240,SNOHRC 206,2021,Political Committee,SNOHOMISH COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100787602,C4,2242,BUILOM 101,2017,Political Committee,BUILDING OWNERS AND MANAGERS ASSOCIATION PAC OF WASHINGTON,,,
100860897,C3,12879,MERCIS 040,2018,Political Committee,MERCER ISLANDERS FOR SUSTAINABLE SPENDING,,,
100898014,C3,18512,SPOKRCC204,2019,Political Committee,SPOKANE COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100460881,C3,9331,ISLADC 236,2012,Political Committee,Island County Democratic Political Action Committee,,,DEMOCRATIC
100380796,C3,6718,GAGLG  133,2010,Candidate,GAGLIARDI GARY J,STATE REPRESENTATIVE,32.0,REPUBLICAN
100732526,C3,88,43RDDRE101,2016,Political Committee,43RD DISTRICT REPUBLICAN PARTY EXEMPT ACCOUNT,,,REPUBLICAN
100894584,C3,1211,BEGGB  220,2019,Candidate,BEGGS BREEAN L,CITY COUNCIL PRESIDENT,,NONE
100370828,C4,17921,SIMPG  042,2010,Candidate,SIMPSON GEOFFREY H,STATE REPRESENTATIVE,47.0,DEMOCRATIC
100911454,C3,9890,JEYAJ  002,2019,Candidate,JEYARAJ JAMES,CITY COUNCIL MEMBER,,NONE
100261466,C3,6873,GAYLR  245,2008,Candidate,Randall K. Gaylord,SUPERIOR COURT JUDGE,,NON PARTISAN
1001284109,C4,19722,TRICD  352,2012,Political Committee,Tri-City Democrats,,,
100846679,C3,7538,GREGM  188,2018,Candidate,Mia Su-Ling Gregerson,STATE REPRESENTATIVE,33.0,DEMOCRATIC
1001267618,C4,21735,WUERD  150,2008,Candidate,WUERTH DENNIS C,COUNTY COMMISSIONER,,NONE
100714554,C3,1065,BASHG  632,2016,Candidate,BASHOR GARY B,SUPERIOR COURT JUDGE,,NON PARTISAN
100256218,C3,16643,ROMES  506,2008,Candidate,ROMERO SANDRA J,COUNTY COMMISSIONER,,DEMOCRATIC
100600697,C4,3649,CLALDC 362,2014,Political Committee,CLALLAM COUNTY DEMOCRATIC CENTRAL COMMITTEE UNLIMITED,,,DEMOCRATIC
100456813,C3,17665,SERVEI 003,2012,Political Committee,SERVICE EMPLOYEES INTERNATIONAL UNION 775 QUALITY CARE COMMITTEE,,,
100410033,C3,19221,TARLG  109,2011,Candidate,Gael D Tarleton,PORT COMMISSIONER,,NON PARTISAN
100691765,C4,8995,HOMEFU 501,2016,Political Committee,THE HOME FUND,,,
100503717,C4,33,36THDRN121,2012,Political Committee,36TH DISTRICT REPUBLICANS - NON-EXEMPT,,,REPUBLICAN
1001266042,C4,15228,PHYSAP 121,2008,Political Committee,PHYSICIAN ANESTHESIA PAC,,,
100463222,C3,3823,CLOUJ  336,2012,Candidate,CLOUGH JERAME V,STATE REPRESENTATIVE,8.0,DEMOCRATIC
100372655,C4,9202,HUNTR  039,2010,Candidate,Ross Hunter,STATE REPRESENTATIVE,48.0,DEMOCRATIC
101001854,C3,24118,CULPL--166,2020,Candidate,Loren D. Culp,GOVERNOR,,REPUBLICAN
100327003,C3,18453,SPIVD  011,2009,Candidate,SPIVEY DELMIS P,CITY COUNCIL MEMBER,,NON PARTISAN
100242775,C3,9283,INTEBE 102,2008,Political Committee,International Brotherhood of Electrical Workers Local 77 Joe Murphy PAC,,,
100434511,C3,2186,BUCHB2 227,2011,Candidate,Barry Buchanan,CITY COUNCIL MEMBER,,NON PARTISAN
100856950,C4,20765,WASTNO 036,2018,Political Committee,WA STATE NATIONAL ORGANIZATION FOR WOMEN POLITICAL ACTION COMMITTEE,,,
100333317,C3,5466,DUNNR  059,2009,Candidate,Reagan Dunn,COUNTY COUNCIL MEMBER,,NON PARTISAN
100936054,C4,24267,CRUVA  328,2020,Candidate,CRUVER AMY A,COUNTY COUNCIL MEMBER,,REPUBLICAN
101005675,C3,24969,GERIT--816,2020,Candidate,Tiffany Gering,COUNTY COMMISSIONER,,REPUBLICAN
100374267,C3,4807,DEFE1  111,2010,Political Committee,DEFEAT 1098,,,
100331424,C3,20840,WASTCC 036,2009,Political Committee,WA ST COUNCIL OF CO & CITY EMPLOYEES,,,
100970361,C3,9283,INTEBE 102,2020,Political Committee,International Brotherhood of Electrical Workers Local 77 Joe Murphy PAC,,,
100459614,C3,10966,LAKEFF 498,2012,Political Committee,WEST PIERCE FIRE FIGHTERS LOCAL 1488 - POLITICAL COMMITTEE,,,
100909862,C4,3693,CLARDC 666,2019,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,,DEMOCRATIC
100946479,C3,24491,MUZZR  277,2020,Candidate,MUZZALL RONALD E,STATE SENATOR,10.0,REPUBLICAN
100835072,C3,2592,CARLR  119,2018,Candidate,CARLYLE REUVEN M (REUVEN CARLYLE),STATE SENATOR,36.0,DEMOCRATIC
100636861,C3,9860,JUARD  125,2015,Candidate,Debora Juarez,CITY COUNCIL MEMBER,,NONE
100233725,C3,7015,GEYEW  225,2007,Candidate,GEYER WILLIAM T,CITY COUNCIL MEMBER,,NON PARTISAN
100385079,C3,16501,RIVEA  629,2010,Candidate,RIVERS ANNA M,STATE REPRESENTATIVE,18.0,REPUBLICAN
110017981,C4,17669,SERVIF 121,2021,Political Committee,SEIU INITIATIVE FUND,,,
100970128,C3,24996,MEJIC--507,2020,Candidate,Carolina Mejia,COUNTY COMMISSIONER,,DEMOCRATIC
100353717,C3,19075,SUSSC  371,2010,Candidate,Claire Sussman,DISTRICT COURT JUDGE,,NON PARTISAN
100663208,C3,938,BARNG  502,2015,Candidate,BARNER GEORGE L JR,PORT COMMISSIONER,,NON PARTISAN
100811760,C3,6976,GILLK  685,2018,Candidate,Kathy Gillespie,STATE REPRESENTATIVE,18.0,DEMOCRATIC
1001271494,C4,15845,PROFFK 383,2009,Political Committee,PROFESSIONAL FIREFIGHTERS OF KITSAP CO,,,
100934125,C3,15102,PERED  683,2019,Candidate,PEREZ DIANA H,CITY COUNCIL MEMBER,,NONE
100831229,C3,2874,CHAMK  371,2018,Candidate,Kelly M Chambers,STATE REPRESENTATIVE,25.0,REPUBLICAN
100490596,C3,20751,WASHUM 111,2012,Political Committee,WA UNITED FOR MARRIAGE,,,
100964441,C3,25038,LITZR  328,2020,Candidate,LITZENBERGER RONDA S,STATE SENATOR,2.0,REPUBLICAN
100696514,C3,17150,SAVEUP 464,2016,Political Committee,SAVE UNIVERSITY PLACE PARKS & RECREATION,,,
100987058,C4,927,BARKA  513,2020,Candidate,Andrew Barkis,STATE REPRESENTATIVE,2.0,REPUBLICAN
100413494,C4,19864,UPTHP  198,2011,Political Committee,UPTHEPAC,,,
100582010,C4,19233,TAYLB  336,2014,Candidate,TAYLOR BRADLEY L,COUNTY COMMISSIONER,,DEMOCRATIC
100264944,C3,7384,GRAYHD 520,2008,Political Committee,GRAYS HARBOR DEMOCRATS,,,DEMOCRATIC
100772424,C3,22642,COWLDC 626,2017,Political Committee,COWLITZ COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100861119,C3,19980,UNIVWE 102,2018,Political Committee,UNIVERSITY OF WASHINGTON EDUCATION COMMITTEE - POLITICAL COMMITTEE,,,
100479928,C4,16593,ROGES  586,2012,Candidate,ROGERS STEPHEN E,COUNTY COMMISSIONER,,DEMOCRATIC
101006556,C4,17668,SERVEI6134,2020,Political Committee,SEIU LOCAL 6 PAC,,,
100793553,C4,10220,KENNF  103,2017,Political Committee,KENNEDY FUND,,,
100917822,C4,1457,BIRNA  052,2019,Candidate,Angela E Birney,MAYOR,,
100928611,C3,6170,FERGR  115,2020,Candidate,Robert W. Ferguson,ATTORNEY GENERAL,,DEMOCRATIC
100747345,C4,5901,ENTEWJ 027,2014,Political Committee,Enterprise Washington's Jobs PAC,,,
100336528,C3,8400,HELPUH 207,2009,Political Committee,HELP US HELP TAXPAYERS - 2018,,,
100280926,C3,15228,PHYSAP 121,2008,Political Committee,PHYSICIAN ANESTHESIA PAC,,,
100474637,C3,6198,FINKW  072,2012,Candidate,FINKBEINER WILLIAM E,LIEUTENANT GOVERNOR,,REPUBLICAN
100613393,C3,2138,BRUCS  362,2014,Candidate,BRUCH SISSI P,COUNTY COMMISSIONER,,DEMOCRATIC
100571674,C3,7378,GRASJ  686,2014,Candidate,GRASER JOHN E,COUNTY SHERIFF,,REPUBLICAN
100648414,C3,8583,HILLJ  063,2015,Candidate,HILLER JULIE L,CITY COUNCIL MEMBER,,NON PARTISAN
100633194,C3,20354,VOTEWM 207,2015,Political Committee,2/3-FOR-TAXES CONSTITUTIONAL AMENDMENT INITIATIVE - VWMC,,,
100498539,C3,15575,POLLG  115,2012,Candidate,POLLET GERALD M,STATE REPRESENTATIVE,46.0,DEMOCRATIC
100461632,C4,9734,JOHNS  104,2012,Candidate,JOHNSON SCOTT A,SUPERIOR COURT JUDGE,,NON PARTISAN
100393386,C3,3651,CLALRP 362,2010,Political Committee,CLALLAM COUNTY REPUBLICAN PARTY,,,REPUBLICAN
100244427,C3,9386,ITS MD 111,2008,Political Committee,YES ON I 1000,,,
100725079,C3,15204,PETTE  118,2016,Candidate,Eric Pettigrew,STATE REPRESENTATIVE,37.0,DEMOCRATIC
110007255,C3,20673,WASHFT 102,2021,Political Committee,AMERICAN FEDERATION OF TEACHERS WASHINGTON COMMITTEE ON POLITICAL EDUCAT,,,
100591309,C3,15250,PETES  026,2014,Candidate,Strom H Peterson,STATE REPRESENTATIVE,21.0,DEMOCRATIC
100413651,C3,18405,SPOKDCE202,2011,Political Committee,Spokane County Democratic Party Exempt,,,DEMOCRATIC
100952307,C3,24581,RAMEA  109,2020,Candidate,Alex Ramel,STATE REPRESENTATIVE,40.0,DEMOCRATIC
100475794,C4,21281,WILSS  201,2012,Candidate,WILSON SAMUEL D,STATE REPRESENTATIVE,38.0,REPUBLICAN
100304461,C3,8861,HOLMP2 118,2009,Candidate,HOLMES PETER S,CITY ATTORNEY,,NON PARTISAN
100573719,C3,9006,HOOPL  520,2014,Candidate,HOOPER LONI J,COUNTY ASSESSOR,,INDEPENDENT
100208445,C3,34,38THDCF201,2007,Political Committee,38th LD Democrats Non-Exempt,,,DEMOCRATIC
100931150,C3,16474,ROBEB  155,2019,Candidate,ROBERTSON BETSY,CITY COUNCIL MEMBER,,NON PARTISAN
100906048,C3,17035,SATTA  115,2019,Candidate,Ann Davison Sattler,CITY COUNCIL MEMBER,,NONE
100429571,C3,4232,COOPJ2 020,2011,Candidate,COOPER J MIKE,MAYOR,,NON PARTISAN
100864857,C3,16766,ROULD  290,2018,Candidate,Doug Roulstone,STATE SENATOR,44.0,REPUBLICAN
110017967,C3,26765,SEAMR--302,2021,Candidate,Renae Seam,CITY COUNCIL MEMBER,,
100216946,C3,20668,WASHFI 501,2007,Political Committee,Washington Food Industry Association,,,
100600526,C3,9148,HUDGZ  168,2014,Candidate,HUDGINS ZACHARY L,STATE REPRESENTATIVE,11.0,DEMOCRATIC
100461952,C3,6408,FLYNJ  055,2012,Candidate,FLYNN JAMES J,STATE REPRESENTATIVE,11.0,DEMOCRATIC
100481688,C3,112,26THLDN335,2012,Political Committee,26th Legislative District Democrats,,,DEMOCRATIC
100794156,C3,18507,SPOKF  207,2017,Political Committee,SPOKANE FIREFIGHTERS UNION PAC,,,
100282556,C3,11566,LITZS  040,2008,Candidate,LITZOW STEPHEN R,STATE REPRESENTATIVE,41.0,REPUBLICAN
100236214,C4,15116,PERSD  055,2007,Candidate,PERSSON DONALD R,CITY COUNCIL MEMBER,,NON PARTISAN
100517933,C3,13128,MILLD  507,2013,Candidate,MILLS DARREN D,CITY COUNCIL MEMBER,,NON PARTISAN
100257266,C3,21236,WHITS  115,2008,Candidate,WHITE SCOTT B,STATE REPRESENTATIVE,46.0,DEMOCRATIC
100715277,C4,18888,SULLP  042,2016,Candidate,Pat Sullivan,STATE REPRESENTATIVE,47.0,DEMOCRATIC
100229914,C3,3803,CLAUW  407,2007,Candidate,CLAUS-MCGAHAN WILHELMINA C,SCHOOL DIRECTOR,,NON PARTISAN
100841711,C3,10457,KINGDCN101,2018,Political Committee,KING CO DEMO CENT COMMITTEE,,,DEMOCRATIC
100946691,C4,8481,HERBL  108,2019,Candidate,LISA A HERBOLD,CITY COUNCIL MEMBER,,DEMOCRATIC
100281907,C3,20779,WASHFP 102,2008,Political Committee,WA FOOD PAC SPONSORED FOOD NORTHWEST AKA NORTHWEST FOOD PROCESSORS,,,
100709082,C3,9350,INSLJ  110,2016,Candidate,Jay R Inslee,GOVERNOR,,DEMOCRATIC
100649375,C3,14207,NUCOP  106,2015,Political Committee,NUCOR PAC OF WA,,,
100520703,C3,33,36THDRN121,2013,Political Committee,36TH DISTRICT REPUBLICANS - NON-EXEMPT,,,REPUBLICAN
100319887,C3,452,ALEXC  198,2009,Candidate,ALEXANDER CHRISTOPHER M,CITY COUNCIL MEMBER,,NON PARTISAN
100236663,C3,17241,SAYRB  019,2008,Candidate,SAYRS BRIAN A,COUNTY COMMISSIONER,,DEMOCRATIC
100857105,C4,9370,ISLAP  101,2018,Political Committee,ISLAND PAC,,,
100560165,C3,20420,WALKB  103,2014,Candidate,WALKINSHAW BRADY P,STATE REPRESENTATIVE,43.0,DEMOCRATIC
100476997,C4,14301,OILCAW 353,2012,Political Committee,UNITED STEELWORKERS LOCAL 12-369,,,
100977215,C3,25038,LITZR  328,2020,Candidate,LITZENBERGER RONDA S,STATE SENATOR,2.0,REPUBLICAN
100288540,C3,16307,RIETJ  122,2008,Candidate,RIETSCHEL JEAN A,SUPERIOR COURT JUDGE,,NON PARTISAN
100537984,C3,21323,WILCJ  558,2014,Candidate,"JAMES ""JT"" WILCOX III",STATE REPRESENTATIVE,2.0,REPUBLICAN
100584407,C3,17548,SEAQL  335,2014,Candidate,LARRY SEAQUIST,STATE REPRESENTATIVE,26.0,DEMOCRATIC
100286591,C4,15715,PROGOC 506,2008,Political Committee,PROGRESS FOR OUR COMMUNITY,,,
100566626,C4,17152,SAWAK  102,2013,Candidate,Kshama Sawant,CITY COUNCIL MEMBER,,OTHER
100769464,C3,11291,LEVEH  106,2017,Candidate,LEVER HARLEY,MAYOR,,INDEPENDENT
1001267612,C4,20904,WEBEG  208,2008,Candidate,WEBER GREG D,SUPERIOR COURT JUDGE,,NON PARTISAN
100492921,C3,8228,HAUGM  292,2012,Candidate,HAUGEN MARY MARGARET,STATE SENATOR,10.0,OTHER
100367587,C3,16866,RUSSJ  671,2010,Candidate,RUSSELL JON D,STATE REPRESENTATIVE,18.0,REPUBLICAN
100284185,C4,18952,SUTHD  465,2008,Candidate,SUTHERLAND DOUGLASS B,PUBLIC LANDS COMMISSIONER,,REPUBLICAN
100220561,C3,18476,SPOKDCN202,2007,Political Committee,Spokane County Democratic Central Committee,,,DEMOCRATIC
100256339,C3,16657,ROOSF  506,2008,Political Committee,ROOSEVELT FUND,,,
100528331,C3,20619,WASHCV 145,2013,Political Committee,WASHINGTON CONSERVATION VOTERS ACTION FUND,,,
100983421,C4,21290,WHITDC 163,2020,Political Committee,WHITMAN COUNTY DEMOCRATIC CENTRAL COMMITTEE NON-EXEMPT,,,DEMOCRATIC
100833050,C3,16981,SANDP  926,2018,Candidate,Paul R. Sander,DISTRICT COURT JUDGE,,NON PARTISAN
100993986,C3,24562,LARKM--401,2020,Candidate,MATTHEW P LARKIN,ATTORNEY GENERAL,,REPUBLICAN
100290939,C3,2548,CAMAID 282,2008,Political Committee,CAMANO ISLAND DEMOCRATS,,,
100211325,C3,53,14THLD 908,2007,Political Committee,14TH LEGISLATIVE DISTRICT DEMOCRATIC PARTY,,,DEMOCRATIC
100725868,C3,2323,BURKK  207,2017,Candidate,BURKE KATHERINE M,CITY COUNCIL MEMBER,,NONE
100955674,C3,24783,MCCAA--528,2020,Candidate,Amanda McCabe McKinney,COUNTY COMMISSIONER,,REPUBLICAN
100291978,C3,8400,HELPUH 207,2008,Political Committee,HELP US HELP TAXPAYERS - 2018,,,
100577496,C4,5224,DUNCJ  362,2014,Candidate,Jim Duncan,COUNTY COMMISSIONER,,REPUBLICAN
100430638,C3,1702,BOUDC  273,2011,Candidate,BOUDREAU CHRISTA J,MAYOR,,NONE
100486363,C4,17275,SCHMJ  111,2012,Candidate,Joe Schmick,STATE REPRESENTATIVE,9.0,REPUBLICAN
100918639,C3,21165,WIESF  005,2019,Candidate,Francine Wiest,SCHOOL DIRECTOR,,NON PARTISAN
100896260,C3,17597,SELBC  501,2019,Candidate,Cheryl L. Selby,MAYOR,,
100534169,C4,19932,TRUSI  250,2013,Political Committee,TRUST ISLANDERS!,,,
100351501,C3,15,21STLD 036,2010,Political Committee,21ST LEGISLATIVE DEMOCRATS -OPERATIONS FUND,,,DEMOCRATIC
100386034,C3,21383,WILLN  528,2010,Candidate,WILLIAMS NANCY C,STATE SENATOR,35.0,REPUBLICAN
100976090,C3,18476,SPOKDCN202,2020,Political Committee,Spokane County Democratic Central Committee,,,DEMOCRATIC
100268433,C3,3698,CLARJ  383,2008,Candidate,CLARK JOHN W,COUNTY AUDITOR,,REPUBLICAN
100486190,C4,1421,BERNG  922,2012,Candidate,BERNDT GARY R,COUNTY COMMISSIONER,,REPUBLICAN
100665192,C3,1741,BLOCK  401,2015,Candidate,Keith T. Blocker,CITY COUNCIL MEMBER,,NONE
100396126,C3,5301,DUNNR  059,2013,Candidate,Reagan Dunn,COUNTY COUNCIL MEMBER,,NON PARTISAN
100323983,C3,20715,WASHOP 116,2009,Political Committee,WASHINGTON OSTEOPATHIC PHYSICIANS AND SURGEONS POLITICAL ACTION COMMITTE,,,
100981381,C4,25373,CASEJ--124,2020,Candidate,Joshua Casey,STATE AUDITOR,,DEMOCRATIC
100435457,C3,5124,DONTIM 119,2011,Political Committee,WASHINGTON STATE LABOR COUNCIL AFL-CIO DIME PAC,,,
100477567,C3,99,11THDD 126,2012,Political Committee,11TH LEGISLATIVE DISTRICT DEMOCRATS,,,DEMOCRATIC
100267473,C4,658,ARCHP  501,2008,Political Committee,AMERICAN INSTITUTE OF ARCHITECTS WASHINGTON COUNCIL PAC,,,
110010591,C3,5256,DOUGDC 858,2021,Political Committee,DOUGLAS COUNTY DEMOCRATS,,,DEMOCRATIC
100429560,C3,16542,ROBIJ  206,2011,Candidate,JUNE ROBINSON,CITY COUNCIL MEMBER,,NON PARTISAN
110002306,C4,3945,COMMDP 301,2020,Political Committee,COMMUNITY DRIVEN PROSPERITY PAC,,,
100996791,C3,25760,OPPOR--104,2020,Political Committee,Opportunity PAC,,,
100203906,C4,10575,KLICRCE620,2007,Political Committee,KLICKITAT CO REPUB CENT COMM EXEMPT ACCT,,,REPUBLICAN
100251448,C4,77,32NDLD 155,2008,Political Committee,32ND LEG DIST GOP OF WA EXEMPT,,,REPUBLICAN
100410224,C3,3707,CLARRC 666,2011,Political Committee,Clark County Republican Central Committee Non-Exempt,,,REPUBLICAN
100856409,C4,21171,WILCE  611,2018,Candidate,Emily Wilcox,COUNTY ASSESSOR,,INDEPENDENT
100846138,C3,21119,WHATDC 227,2018,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100464529,C3,10178,KELLL  022,2012,Candidate,KELLER LAWRENCE R,STATE REPRESENTATIVE,6.0,REPUBLICAN
100464543,C3,20506,WALTE2 290,2012,Candidate,WALTERS ELEANOR V,STATE REPRESENTATIVE,39.0,DEMOCRATIC
100989393,C3,24302,JACOC  372,2020,Candidate,JACOBSEN CYNTHIA P,STATE REPRESENTATIVE,25.0,REPUBLICAN
100754491,C3,18370,SOUTKC 042,2016,Political Committee,SOUTH KING COUNTY DEMOCRATS,,,
110001051,C4,24793,PETRK--880,2020,Candidate,Kathleen Petrich,SUPERIOR COURT JUDGE,,
100713053,C4,20747,WASHSI 501,2016,Political Committee,WASHINGTON SELF-INSURERS ASSOCIATION LEGISLATIVE FUND,,,
100222973,C3,20769,WASTVM 009,2007,Political Committee,WSVMA-PAC SPONSORED BY WASHINGTON STATE VETERINARY MEDICAL ASSOCIATION,,,
100481034,C4,9250,HUSSJ  053,2012,Candidate,HUSSEY JOEL R,STATE REPRESENTATIVE,45.0,REPUBLICAN
100377284,C3,555,ANDEG  284,2010,Candidate,ANDERSON GLENN M,COUNTY COMMISSIONER,,REPUBLICAN
100287111,C3,10372,KINGC  909,2008,Candidate,KING CURTIS P,STATE SENATOR,14.0,REPUBLICAN
100989898,C3,24491,MUZZR  277,2020,Candidate,MUZZALL RONALD E,STATE SENATOR,10.0,REPUBLICAN
100785016,C3,141,5TH DDC058,2017,Political Committee,5TH DISTRICT DEMOCRATS NON-EXEMPT,,,DEMOCRATIC
100866777,C3,10474,KIRBS  409,2018,Candidate,Steve Kirby,STATE REPRESENTATIVE,29.0,DEMOCRATIC
100955661,C4,20674,WASHHC 506,2020,Political Committee,WASHINGTON HEALTH CARE ASSOCIATION PAC,,,
100227592,C3,7297,GRACP  133,2007,Candidate,GRACE PAUL M,CITY COUNCIL MEMBER,,NON PARTISAN
100754859,C3,19466,THURDC 507,2017,Political Committee,Thurston County Democrats (WA),,,DEMOCRATIC
100988949,C3,25428,RAFFJ--352,2020,Candidate,Justin J. Raffa,COUNTY COMMISSIONER,,DEMOCRATIC
100477458,C4,14753,PARKK  201,2012,Candidate,PARKER KEVIN C,STATE REPRESENTATIVE,6.0,REPUBLICAN
100908261,C4,22233,GRAHV  208,2020,Candidate,VIRGINIA C. GRAHAM,STATE REPRESENTATIVE,6.0,REPUBLICAN
100388290,C3,18891,SULLS  003,2010,Candidate,SULLIVAN SHAWN C,STATE REPRESENTATIVE,30.0,REPUBLICAN
100708581,C3,17995,SKINJ  508,2016,Candidate,JOHN C SKINDER,SUPERIOR COURT JUDGE,,NON PARTISAN
100315563,C3,21546,WOODV  409,2009,Candidate,WOODARDS VICTORIA R,CITY COUNCIL MEMBER,,NON PARTISAN
100537845,C3,19550,TOLLG  110,2013,Candidate,TOLLEFSON G VAL,CITY COUNCIL MEMBER,,NON PARTISAN
100782863,C3,2103,BROWK  006,2017,Candidate,BROWN KAROL E,CITY COUNCIL MEMBER,,NONE
100766975,C3,6405,FLYGR  003,2017,Candidate,FLYGARE ROGER G,CITY COUNCIL MEMBER,,NON PARTISAN
100434218,C4,12560,MCELP  407,2011,Candidate,MCELLIGOTT PATRICK K,FIRE COMMISSIONER,,NON PARTISAN
100497714,C3,12736,MCKER2 006,2012,Candidate,MCKENNA ROBERT M,GOVERNOR,,REPUBLICAN
100509478,C3,9042,HOUSDC 507,2012,Political Committee,HOUSE DEMOCRATIC CAMPAIGN COMMITTEE,,,DEMOCRATIC
100483843,C3,15575,POLLG  115,2012,Candidate,POLLET GERALD M,STATE REPRESENTATIVE,46.0,DEMOCRATIC
110005681,C3,19466,THURDC 507,2020,Political Committee,Thurston County Democrats (WA),,,DEMOCRATIC
100385498,C3,5162,DORED  532,2010,Candidate,Dianne Dorey,COUNTY ASSESSOR,,REPUBLICAN
100646969,C3,8548,HICKT  354,2015,Candidate,HICKEL TERI H,STATE REPRESENTATIVE,30.0,REPUBLICAN
100788444,C3,14811,PASCJ  034,2017,Candidate,Jon Pascal,CITY COUNCIL MEMBER,,NONE
100587822,C3,10627,KONDC  144,2014,Candidate,KONDO CAROLYN KIMI,MUNICIPAL COURT JUDGE,,NON PARTISAN
