filer_id,type,filer_name,office,legislative_district,position,party,filing_method
HACKG  104,Candidate,George David Hackney,STATE REPRESENTATIVE,11.0,State Representative Pos. 1,DEMOCRATIC,Electronic
WORKFT 490,Political Committee,WORKING FAMILIES FOR TACOMA,,,,,Electronic
GOLDP  840,Candidate,GOLDMARK PETER J,PUBLIC LANDS COMMISSIONER,,,DEMOCRATIC,Electronic
WASTC  501,Political Committee,WASHINGTON STATE COUNCIL OF POLICE POLITICAL SUPPORT,,,,,Electronic
VERNM  201,Candidate,VERNER MARY B,MAYOR,,,NON PARTISAN,Electronic
HECKD  501,Candidate,DENNIS L. HECK,LIEUTENANT GOVERNOR,,,DEMOCRATIC,Electronic
WEISJ  225,Candidate,WEISS JACK,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
SPOKHB 205,Political Committee,SPOKANE HOME BUILDERS ASSOCIATION PAC,,,,,Electronic
FUNDE  531,Candidate,FUND EDNA J,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
OLYMCS 501,Political Committee,OLYMPIA CITIZENS FOR SCHOOLS,,,,,Electronic
PEOPJ  027,Political Committee,People For Jobs Enterprise Washington,,,,,Electronic
WESER  232,Candidate,WESEN RONALD G,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
WASHCT 133,Political Committee,WASHINGTON STATE CHIROPRACTIC TRUST,,,,,Electronic
WAFALP 101,Political Committee,WASHINGTON FOR ALL PAC,,,,,Electronic
WASHAG 101,Political Committee,WASHINGTON ALLIANCE FOR GUN RESPONSIBILITY VICTORY FUND,,,,,Electronic
COWLDW 632,Political Committee,Cowlitz County Democratic Women,,,,,Electronic
WILSL2 682,Candidate,Lynda D Wilson,STATE SENATOR,17.0,,REPUBLICAN,Electronic
KREIM  516,Candidate,Myron B Kreidler,INSURANCE COMMISSIONER,,,DEMOCRATIC,Electronic
SPOKRCC204,Political Committee,SPOKANE COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
STUAP  074,Candidate,Pamela T. Stuart,CITY COUNCIL MEMBER,,,NONE,Electronic
ROTHW  110,Candidate,ROTH WAYNE C,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
34THDD 116,Political Committee,34th District Democratic Organization - 34th LD Democrats,,,,DEMOCRATIC,Electronic
WITSC  057,Candidate,WITSCHI CAROL ANN,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
DEFE1  111,Political Committee,DEFEAT 1098,,,,,Electronic
SHUTB  052,Candidate,SHUTZ BYRON C JR,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
ANGEJ  367,Candidate,ANGEL JANICE E,STATE REPRESENTATIVE,26.0,,REPUBLICAN,Electronic
MURPR  404,Candidate,MURPHY ROXANNE J,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
WASHSP 507,Political Committee,AWSP-WASHINGTON SCHOOL PRINCIPALS LEGISLATIVE EFFECTIVENESS ASSOCIATION,,,,,Electronic
BOWMS  604,Candidate,BOWMAN SHANE A,STATE REPRESENTATIVE,18.0,,REPUBLICAN,Electronic
OQUIS  210,Candidate,O'QUINN SHELLY J,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
JEWEP  926,Candidate,JEWELL ROBERT P,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
WASHHP 119,Political Committee,HOSPITALS FOR A HEALTHY FUTURE POLITICAL ACTION COMMITTEE,,,,,Electronic
NIXOT  034,Candidate,Toby Nixon,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
PERST  056,Candidate,PERSSON TERRY G,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
SKAGRP 273,Political Committee,SKAGIT COUNTY REPUBLICANS,,,,REPUBLICAN,Electronic
CLEMJ  948,Candidate,CLEMENTS JAMES A,STATE SENATOR,14.0,,REPUBLICAN,Electronic
COWLDW 632,Political Committee,Cowlitz County Democratic Women,,,,,Electronic
PIERCP 409,Political Committee,"PIERCE COUNTY COMMITTEE ON POLITICAL EDUCATION, AFL-CIO",,,,,Electronic
TUMAB  402,Candidate,TUMA BERNARDO A,PORT COMMISSIONER,,,NON PARTISAN,Paper
46THDD 115,Political Committee,46TH DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
SLATV  102,Candidate,Vandana Slatter,CITY COUNCIL MEMBER,,,NONE,Electronic
KSHAM--122,Political Committee,Kshama Solidarity Campaign,,,,,Electronic
45THDD 033,Political Committee,45TH LEGISLATIVE DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
FARMEA 682,Political Committee,FARMERS EMPLOYEES AND AGENTS PAC,,,,,Electronic
PEOPSQ 109,Political Committee,PEOPLE FOR SAFE QUALITY CARE,,,,,Electronic
HARRB  632,Candidate,HARRISON BENJAMIN E,CITY COUNCIL MEMBER,,,NON PARTISAN,Paper
BASSJ  310,Candidate,Jeffrey P Bassett,SUPERIOR COURT JUDGE,,,NONE,Electronic
JEFFDC 339,Political Committee,JEFFERSON CO. DEMOCRATS & CENTRAL COMM.,,,,DEMOCRATIC,Electronic
WELTA  020,Candidate,Anthony W Welti,INSURANCE COMMISSIONER,,,LIBERTARIAN,Electronic
BUILV  661,Political Committee,BUILDING INDUSTRY ASSOCIATION OF CLARK COUNTY BUILD THE VOTE,,,,,Electronic
CITIRS 647,Political Committee,CITIZENS FOR RIDGEFIELD SCHOOLS,,,,,Electronic
TACOCS 415,Political Committee,TACOMA CIT FOR SCHOOLS,,,,,Electronic
BENTM  122,Candidate,BENTON MONICA J,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
OPPOR--104,Political Committee,Opportunity PAC,,,,,Electronic
KEEPCC 664,Political Committee,KEEP CLARK COUNTY WORKING,,,,,Electronic
COALSS 122,Political Committee,COALITION TO STOP THE SEATTLE BAG TAX,,,,,Electronic
PIERDCE411,Political Committee,PIERCE COUNTY DEMOCRATIC PARTY,,,,DEMOCRATIC,Electronic
STRAK  209,Candidate,STRATTON KAREN J,CITY COUNCIL MEMBER,,,NONE,Electronic
WALSJW 520,Candidate,Jim Walsh,STATE REPRESENTATIVE,19.0,,REPUBLICAN,Electronic
DEANK  368,Candidate,DEAN KATHERINE M,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
GRAYD  228,Candidate,GRAY DAMON J,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
MACRN  109,Candidate,Nicole Macri,STATE REPRESENTATIVE,43.0,State Representative Pos. 1,DEMOCRATIC,Electronic
WASHHP 119,Political Committee,HOSPITALS FOR A HEALTHY FUTURE POLITICAL ACTION COMMITTEE,,,,,Electronic
ARCHP  501,Political Committee,AMERICAN INSTITUTE OF ARCHITECTS WASHINGTON COUNCIL PAC,,,,,Electronic
SPOKRCC204,Political Committee,SPOKANE COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
38THDD 201,Political Committee,38th LD Democrats Exempt,,,,DEMOCRATIC,Electronic
CLELC--221,Candidate,Christine Cleland-McGrath,CITY COUNCIL MEMBER,,City Council Member Position 2,,Electronic
WASTRPE188,Political Committee,WA ST REPUB PARTY EXEMPT,,,,REPUBLICAN,Electronic
EGALM--188,Candidate,Mohamed Ali Egal,CITY COUNCIL MEMBER,,,,Electronic
ALLRA  166,Candidate,Aaron Chad Allred,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
VANDK  382,Candidate,Kevin W. Van De Wege,STATE SENATOR,24.0,,DEMOCRATIC,Electronic
PRICH  236,Candidate,PRICE JOHNSON HELEN C,STATE SENATOR,10.0,,DEMOCRATIC,Electronic
WASHCT 133,Political Committee,WASHINGTON STATE CHIROPRACTIC TRUST,,,,,Electronic
BRACK  110,Candidate,BRACKETT KIMBERLEE R,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
VERNM  201,Candidate,VERNER MARY B,MAYOR,,,NON PARTISAN,Electronic
PELOM  466,Candidate,Marisa K. Peloquin,STATE SENATOR,28.0,,DEMOCRATIC,Electronic
EASTP  101,Political Committee,Eastside Progress,,,,,Electronic
46THDD 115,Political Committee,46TH DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
MCCAW  173,Candidate,MCCART WESLEY L,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
UPTHP  198,Political Committee,UPTHEPAC,,,,,Electronic
ANDRW  026,Candidate,ANDREWS WARD C,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
CONCC  040,Political Committee,CONCERNED CITIZENS FOR MERCER ISLAND PARKS,,,,,Electronic
ARCHP  501,Political Committee,AMERICAN INSTITUTE OF ARCHITECTS WASHINGTON COUNCIL PAC,,,,,Electronic
MEADV  352,Candidate,MEADOWS VALJEANNE,PORT COMMISSIONER,,,NON PARTISAN,Electronic
TARLG  109,Candidate,Gael D Tarleton,PORT COMMISSIONER,,,NON PARTISAN,Electronic
REYKC  512,Candidate,CHRIS REYKDAL,STATE REPRESENTATIVE,22.0,,DEMOCRATIC,Electronic
MEADV  352,Candidate,MEADOWS VALJEANNE,PORT COMMISSIONER,,,NON PARTISAN,Electronic
27THDD 403,Political Committee,27TH DISTRICT DEMOCRATS EXEMPT FUND,,,,DEMOCRATIC,Electronic
WARDD  110,Candidate,WARD DAVID J,CITY COUNCIL MEMBER,,,NON PARTISAN,Paper
WILLC  507,Candidate,WILLIAMS CHARLES H,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
JASML--207,Candidate,Luc Jasmin III,CITY COUNCIL MEMBER,,"City Council Member District 1, Position 2",,Electronic
LIIAM  204,Candidate,LIIAS MARKO S,STATE REPRESENTATIVE,21.0,,DEMOCRATIC,Electronic
PASMT  233,Candidate,Tom Pasma,STATE REPRESENTATIVE,40.0,,DEMOCRATIC,Electronic
21STLD 036,Political Committee,21ST LEGISLATIVE DEMOCRATS -OPERATIONS FUND,,,,DEMOCRATIC,Electronic
SAWAK  102,Candidate,Kshama Sawant,CITY COUNCIL MEMBER,,"CITY COUNCIL MEMBER, POSITION 3",OTHER,Electronic
CURTK  033,Candidate,Kelli Curtis,CITY COUNCIL MEMBER,,,NONE,Electronic
TRUTW  064,Political Committee,TRUTH FOR WASHINGTON,,,,,Electronic
WALKS  226,Candidate,WALKER SCOTT L,PORT COMMISSIONER,,,NON PARTISAN,Electronic
TRUTW  064,Political Committee,TRUTH FOR WASHINGTON,,,,,Electronic
SPOKRCC204,Political Committee,SPOKANE COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
FREEMW 011,Political Committee,FREEDOM TO MARRY WASHINGTON PAC,,,,,Electronic
BURKR  127,Candidate,RICHARD A BURKE,SCHOOL DIRECTOR,,,DEMOCRATIC,Electronic
WASHEA 003,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,,,,Electronic
ANDEE  027,Candidate,ANDERSON EDWIN GLENN,STATE REPRESENTATIVE,5.0,,REPUBLICAN,Electronic
HOLMP  118,Candidate,HOLMES PETER S,CITY ATTORNEY,,,NONE,Electronic
BARTE  012,Candidate,BARTON EDWARD J,STATE REPRESENTATIVE,1.0,,REPUBLICAN,Electronic
NELSR  513,Candidate,NELSEN RICK D,CITY COUNCIL MEMBER,,,REPUBLICAN,Electronic
KITSDCN366,Political Committee,Kitsap County Democratic Central Committee,,,,DEMOCRATIC,Electronic
