filer_id,type,filer_name,office,legislative_district,position,party,filing_method
MARRB  250,Candidate,Barbara E Marrett,PORT COMMISSIONER,,,NON PARTISAN,Electronic
SERVEI 003,Political Committee,SERVICE EMPLOYEES INTERNATIONAL UNION 775 QUALITY CARE COMMITTEE,,,,,Electronic
WASHEP 101,Political Committee,WASHINGTON ENGINEERS POLITICAL ACTION COMMITTEE,,,,,Electronic
SCHEK  056,Candidate,SCHENDEL KANDY,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
HUSSJ  053,Candidate,HUSSEY JOEL R,STATE REPRESENTATIVE,45.0,,REPUBLICAN,Electronic
INTEFP 102,Political Committee,"Professional & Technical Employees, Local  17 PAC",,,,,Electronic
NUANS  274,Candidate,NUANES SARAH E,MAYOR,,,NON PARTISAN,Electronic
FLINT  837,Candidate,Tom Flint,PUBLIC UTILITY COMMISSIONER,,,NON PARTISAN,Electronic
PODLT  122,Candidate,PODLODOWSKI TINA M,SECRETARY OF STATE,,,DEMOCRATIC,Electronic
HOLLR  118,Candidate,HOLLAND ROBERT E,STATE REPRESENTATIVE,11.0,,DEMOCRATIC,Electronic
44THLD 082,Political Committee,44TH LD DEMOCRATS,,,,DEMOCRATIC,Electronic
INTELW 106,Political Committee,ILWU LOCAL 52,,,,,Electronic
GRAHV  208,Candidate,VIRGINIA C. GRAHAM,STATE REPRESENTATIVE,6.0,State Representative Pos. 2,REPUBLICAN,Electronic
PHYSEP 121,Political Committee,PHYSICIANS EYEPAC - WASHINGTON ACADEMY OF PHYSICIANS & SURGEONS,,,,,Electronic
NASSC2 110,Candidate,Christine Rolfes,STATE SENATOR,23.0,,DEMOCRATIC,Electronic
KLIND  144,Candidate,KLINE DANIEL ADAM,STATE SENATOR,37.0,,DEMOCRATIC,Electronic
MCDEJ  136,Candidate,J Joseph McDermott,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
HAMID  528,Candidate,HAMILTON DENNIS K,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
TIMBPM 202,Political Committee,TIMBER PRODUCTS MANUFACTURERS PAC,,,,,Electronic
YOURFP 295,Political Committee,YOUR FELLOW PATRIOTS WYLIN TJOELKER,,,,,Electronic
30THDDN063,Political Committee,30th Legislative District Democrats Organization-non-exempt,,,,DEMOCRATIC,Electronic
24THLR 362,Political Committee,24TH LEGISLATIVE DISTRICT REPUBLICAN COMMITTEE,,,,REPUBLICAN,Electronic
HAISK  073,Candidate,HAISTINGS KEVIN E,STATE REPRESENTATIVE,45.0,,REPUBLICAN,Electronic
HELPUH 207,Political Committee,HELP US HELP TAXPAYERS - 2018,,,,,Electronic
WASHWD 111,Political Committee,WASHINGTON WON'T DISCRIMINATE,,,,,Electronic
KUNTF  807,Candidate,Frank J Kuntz,MAYOR,,,NON PARTISAN,Electronic
RIETJ  122,Candidate,RIETSCHEL JEAN A,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
GOODR  033,Candidate,Roger Goodman,STATE REPRESENTATIVE,45.0,,DEMOCRATIC,Electronic
LICAN  112,Candidate,LICATA NICHOLAS J,CITY COUNCIL MEMBER,,,NONE,Electronic
AYERL  577,Candidate,AYERS LISA J,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
JOHNJ  003,Candidate,JOHNSON JESSE E,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
BENJF  163,Candidate,BENJAMIN FRANCIS A,CITY COUNCIL MEMBER,,City Council Member Position 6,,Electronic
43RDDD 102,Political Committee,43rd District Democrats,,,,DEMOCRATIC,Electronic
GRANRC 357,Political Committee,Grant County Republican Party Central Committee,,,,REPUBLICAN,Electronic
LARSM  223,Candidate,LARSON MARGARET H,MAYOR,,,NON PARTISAN,Electronic
WYMAK  513,Candidate,Kimberley Wyman,SECRETARY OF STATE,,,REPUBLICAN,Electronic
INDAR  074,Candidate,INDAPURE RITUJA,CITY COUNCIL MEMBER,,,NONE,Electronic
HASKC  059,Candidate,HASKINS CHERYL E,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
ROSER  118,Candidate,ROSENBERGER ROBERT M,COUNTY ASSESSOR,,,NON PARTISAN,Electronic
STRIM  401,Candidate,STRICKLAND MARILYN,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
PELTR  110,Candidate,Ronald D. Peltier,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
HARRT  687,Candidate,HARRIS TANISHA L,STATE REPRESENTATIVE,17.0,State Representative Pos. 1,DEMOCRATIC,Electronic
SALOJ  227,Candidate,Jesse Salomon,STATE SENATOR,32.0,,DEMOCRATIC,Electronic
WASHAH 507,Political Committee,WASHINGTON AFFORDABLE HOUSING COUNCIL,,,,,Electronic
KITSDCN366,Political Committee,Kitsap County Democratic Central Committee,,,,DEMOCRATIC,Electronic
SWANS  841,Candidate,SWANSON SUSAN,STATE REPRESENTATIVE,7.0,,DEMOCRATIC,Electronic
BALSK  503,Candidate,BALSLEY KEN,CITY COUNCIL MEMBER,,,NONE,Electronic
SNOHRC 206,Political Committee,SNOHOMISH COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
QUIND  188,Candidate,QUINN DE'SEAN A,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
KLERK  376,Candidate,KLER KATHLEEN A,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
THROP  208,Candidate,THROWER-LESESNE PAMELA E,SCHOOL DIRECTOR,,,NONE,Electronic
HANSD  110,Candidate,Drew Hansen,STATE REPRESENTATIVE,23.0,,DEMOCRATIC,Electronic
RICHD  498,Candidate,RICHARDSON DOUGLAS G,COUNTY COUNCIL MEMBER,,,REPUBLICAN,Electronic
CHOPF  103,Candidate,Frank V Chopp,STATE REPRESENTATIVE,43.0,State Representative Pos. 2,DEMOCRATIC,Electronic
PLANP  111,Political Committee,PLANNED PARENTHOOD VOTES WASHINGTON PAC,,,,,Electronic
RIGGT  292,Candidate,RIGGS THOMAS E,STATE REPRESENTATIVE,10.0,,DEMOCRATIC,Electronic
CITICL 282,Political Committee,CITIZENS FOR A CAMANO LIBRARY,,,,,Electronic
ANDEJ  422,Candidate,Julie Anderson,COUNTY AUDITOR,,,NON PARTISAN,Electronic
SHELT  548,Candidate,Timothy Sheldon,STATE SENATOR,35.0,,DEMOCRATIC,Electronic
