report_number,origin,committee_id,filer_id,election_year,type,filer_name,office,legislative_district,party
100623090,C3,20072,VALLPF 002,2014,Political Committee,VALLEY PROFESSIONAL FIREFIGHTERS PAC,,,
100486453,C3,7687,GRIFDA 524,2012,Candidate,Daniel G Griffey,STATE REPRESENTATIVE,35.0,REPUBLICAN
100775428,C3,9314,INTELW 106,2017,Political Committee,ILWU LOCAL 52,,,
100409205,C3,4047,CONLR  122,2013,Candidate,CONLIN RICHARD B,CITY COUNCIL MEMBER,,NONE
100475082,C3,21588,WYLIS  660,2012,Candidate,Sharon Wylie,STATE REPRESENTATIVE,49.0,DEMOCRATIC
100685215,C3,17851,SHIHD  101,2016,Candidate,SHIH DANIEL J,STATE REPRESENTATIVE,43.0,DEMOCRATIC
100796719,C3,20745,WASHSB 807,2017,Political Committee,WASHINGTON SMALL BUSINESS COUNCIL,,,
100877425,C4,5161,DORCM  584,2018,Candidate,Michael K. Dorcy,COUNTY PROSECUTOR,,REPUBLICAN
100354332,C3,17448,SCOTE  020,2010,Candidate,SCOTT ELIZABETH K,STATE REPRESENTATIVE,21.0,REPUBLICAN
100822156,C3,3693,CLARDC 666,2018,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,,DEMOCRATIC
100217499,C3,20767,WASTRPE188,2007,Political Committee,WA ST REPUB PARTY EXEMPT,,,REPUBLICAN
100383183,C3,11049,LASHD  666,2010,Candidate,David D. Lasher,COUNTY TREASURER,,DEMOCRATIC
100281018,C3,9042,HOUSDC 507,2008,Political Committee,HOUSE DEMOCRATIC CAMPAIGN COMMITTEE,,,DEMOCRATIC
100690302,C3,9042,HOUSDC 507,2016,Political Committee,HOUSE DEMOCRATIC CAMPAIGN COMMITTEE,,,DEMOCRATIC
100273664,C3,12535,MCCRM  177,2008,Candidate,MCCRAW MARCIA P,LIEUTENANT GOVERNOR,,REPUBLICAN
100861348,C3,4883,DHINM  052,2018,Candidate,Manka Dhingra,STATE SENATOR,45.0,DEMOCRATIC
100898761,C3,20743,WASHRO 201,2019,Political Committee,WASHINGTON RENTAL OWNERS ASSOCIATION POLITICAL ACTION COMMITTEE,,,
100909179,C3,14296,OFFIPE 121,2019,Political Committee,OFFICE & PROFESSIONAL EMPLOYEES INT'L UNION LOCAL NO 8 POL ACTION COMM,,,
100546860,C3,18207,SMITN  236,2014,Candidate,Norma C. Smith,STATE REPRESENTATIVE,10.0,REPUBLICAN
100477278,C4,15778,RADESB 626,2012,Candidate,RADER STEVEN B JR,COUNTY COMMISSIONER,,REPUBLICAN
100263551,C4,11682,LOTHWB 665,2008,Candidate,LOTHSPEICH WILLIAM B,COUNTY COUNCIL MEMBER,,REPUBLICAN
100615141,C3,17605,SENARC 148,2014,Political Committee,Senate Republican Campaign Committee,,,REPUBLICAN
100658234,C3,9283,INTEBE 102,2015,Political Committee,International Brotherhood of Electrical Workers Local 77 Joe Murphy PAC,,,
100702821,C3,14700,PAINGJ 802,2016,Candidate,PAINE GERALD,STATE REPRESENTATIVE,12.0,REPUBLICAN
100790640,C4,2982,CHELRC 807,2017,Political Committee,CHELAN COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100332886,C3,20656,WASHBW 507,2009,Political Committee,WASHINGTON BEER & WINE DISTRIBUTORS ASSOCIATION PAC,,,
100262176,C3,10209,KELLT  163,2008,Candidate,KELLEY TYANA J,STATE REPRESENTATIVE,9.0,DEMOCRATIC
100893248,C3,8834,HOFFA  108,2019,Candidate,HOFFMAN ARI E,CITY COUNCIL MEMBER,,NONE
100771267,C3,7332,GRANAG 112,2017,Political Committee,Grandmothers Against Gun Violence,,,
100475606,C3,16654,ROMES  506,2012,Candidate,ROMERO SANDRA J,COUNTY COMMISSIONER,,DEMOCRATIC
100911318,C3,9292,HYTOK  110,2019,Candidate,Kirsten Hytopoulos,CITY COUNCIL MEMBER,,OTHER
100658440,C3,5262,DOWNJ  506,2015,Candidate,DOWNING JOSEPH P,PORT COMMISSIONER,,NON PARTISAN
100320824,C3,20845,WASTPC 125,2009,Political Committee,WASHINGTON STATE PROGRESSIVE CAUCUS,,,
100236100,C4,14569,OTTAC  513,2007,Candidate,OTTAVELLI CRAIG L,CITY COUNCIL MEMBER,,NON PARTISAN
100755108,C3,80,36THDPN107,2017,Political Committee,36TH DISTRICT DEMOCRATS,,,DEMOCRATIC
100316798,C4,5184,DOUDD  039,2009,Candidate,DOUD DAVID T,PORT COMMISSIONER,,NON PARTISAN
100210054,C3,18643,STENT  415,2007,Candidate,STENGER THOMAS R,CITY COUNCIL MEMBER,,NON PARTISAN
100512458,C3,10764,KNEZO  001,2014,Candidate,Ozzie Knezovich,COUNTY SHERIFF,,REPUBLICAN
100924417,C3,3707,CLARRC 666,2019,Political Committee,Clark County Republican Central Committee Non-Exempt,,,REPUBLICAN
100432770,C3,2151,BUCKD  020,2011,Candidate,Diane M Buckshnis,CITY COUNCIL MEMBER,,NON PARTISAN
100792199,C3,11575,LOCAJR 226,2017,Political Committee,LOCAL JUSTICE REFORM NOW,,,
100644742,C3,8183,HARRL  108,2015,Candidate,HARRIS LESLIE S,SCHOOL DIRECTOR,,DEMOCRATIC
100610267,C4,21401,WILLK  466,2014,Candidate,Karl Williams,DISTRICT COURT JUDGE,,NON PARTISAN
100747023,C3,5901,ENTEWJ 027,2013,Political Committee,Enterprise Washington's Jobs PAC,,,
100287882,C3,4584,DAMMB  374,2008,Candidate,Bruce F. Dammeier,STATE REPRESENTATIVE,25.0,REPUBLICAN
100820514,C4,2245,BULLS  844,2018,Candidate,Salley Bull,COUNTY COMMISSIONER,,INDEPENDENT
100359775,C3,19836,TURNJ  362,2010,Candidate,TURNER JOHN A,COUNTY SHERIFF,,REPUBLICAN
101004283,C3,25388,ROBEA--165,2020,Candidate,Andrea Robertson,SUPERIOR COURT JUDGE,,
100430605,C3,19221,TARLG  109,2011,Candidate,Gael D Tarleton,PORT COMMISSIONER,,NON PARTISAN
110006247,C4,22298,WESTC--232,2020,Political Committee,West Coast Seafood Processors Association PAC,,,
100512680,C3,17495,SELBC  501,2013,Candidate,Cheryl L. Selby,CITY COUNCIL MEMBER,,NON PARTISAN
100796382,C3,12604,MCKAW  337,2017,Candidate,MCKAY WILLIAM D Sr.,CITY COUNCIL MEMBER,,NON PARTISAN
100561579,C3,21276,WILSL  682,2014,Candidate,Lynda D Wilson,STATE REPRESENTATIVE,17.0,REPUBLICAN
100456378,C3,7880,HAMID  528,2012,Candidate,HAMILTON DENNIS K,COUNTY COMMISSIONER,,DEMOCRATIC
100846173,C3,8014,HANSD  110,2018,Candidate,Drew Hansen,STATE REPRESENTATIVE,23.0,DEMOCRATIC
100303462,C3,4055,CONSJ  072,2009,Candidate,CONSTANTINE JAMES DOW,COUNTY EXECUTIVE,,NON PARTISAN
100863013,C3,14571,OUR OC 004,2018,Political Committee,Our Olympic Communities Enterprise Washington,,,
100214204,C3,21119,WHATDC 227,2007,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100938713,C3,22292,PEOPL--111,2019,Political Committee,People for Seattle,,,
100299950,C3,15579,POLLR  665,2009,Candidate,POLLARD ROYCE E,MAYOR,,NON PARTISAN
100616642,C3,1710,BOWLI  312,2014,Candidate,Irene Bowling,STATE SENATOR,35.0,DEMOCRATIC
100545009,C3,9123,HURSC  022,2014,Candidate,HURST CHRISTOPHER A,STATE REPRESENTATIVE,31.0,OTHER
100380251,C4,14226,OBRIM  103,2009,Candidate,O'BRIEN MICHAEL J,CITY COUNCIL MEMBER,,NON PARTISAN
100220051,C4,14757,PARKRC 104,2007,Political Committee,PARKS & RECREATION COMMITTEE,,,
100606010,C3,19749,TRENR  292,2014,Candidate,TRENARY ROBERT T,COUNTY SHERIFF,,NON PARTISAN
100460401,C3,22004,YAKIRC 907,2012,Political Committee,YAKIMA COUNTY REPUBLICAN CENTRAL COMMITTEE (NE),,,REPUBLICAN
100723352,C3,585,ANDRW  026,2016,Candidate,ANDREWS WARD C,SUPERIOR COURT JUDGE,,NON PARTISAN
100833075,C4,168,ACOSA  516,2018,Candidate,Allen Acosta,STATE REPRESENTATIVE,22.0,LIBERTARIAN
100374584,C3,20345,VOTEAH 103,2010,Political Committee,WA HOUSING ALLIANCE ACTION FUND PAC,,,
100504521,C4,19973,UNITAL 057,2012,Political Committee,UA LOCAL 32 PIPE PAC,,,
100920115,C3,185,AFFOHC 004,2019,Political Committee,MASTER BUILDERS ASSC OF KING & SNO COUNTIES - AFFORDABLE HOUSING COUNCIL,,,
100491616,C3,13019,MIELT  604,2012,Candidate,MIELKE THOMAS M,COUNTY COUNCIL MEMBER,,REPUBLICAN
100790834,C3,13432,MOONC  109,2017,Candidate,MOON CARY (CAROL) C,MAYOR,,NON PARTISAN
100904561,C3,1240,BENTRC 352,2019,Political Committee,BENTON CO REPUB CENT COMM NON EXEMP,,,REPUBLICAN
100966858,C3,25150,LYEBK--042,2020,Candidate,Kyle Lyebyedyev,STATE REPRESENTATIVE,47.0,REPUBLICAN
100488262,C3,21588,WYLIS  660,2012,Candidate,Sharon Wylie,STATE REPRESENTATIVE,49.0,DEMOCRATIC
100205326,C4,20002,VALLVE 045,2007,Political Committee,VALLEY VOTERS FOR EDUCATION,,,
100315431,C3,13760,MYERD  040,2009,Candidate,MYERSON DAVID H,SCHOOL DIRECTOR,,NON PARTISAN
100466050,C3,2921,CHMEF  926,2012,Candidate,CHMELEWSKI FRANCES P,SUPERIOR COURT JUDGE,,NON PARTISAN
100347317,C3,10530,KNEZO  001,2010,Candidate,Ozzie Knezovich,COUNTY SHERIFF,,REPUBLICAN
100403567,C3,4176,CONSJ  072,2013,Candidate,CONSTANTINE JAMES DOW,COUNTY EXECUTIVE,,NON PARTISAN
100340901,C3,1339,BENNG  004,2010,Candidate,BENNETT GREGG D,STATE SENATOR,48.0,REPUBLICAN
101012539,C3,24663,RULEA  230,2020,Candidate,ALICIA J RULE,STATE REPRESENTATIVE,42.0,DEMOCRATIC
1001276682,C4,12953,MENTHP 103,2010,Political Committee,MENTAL HEALTH PAC,,,
100260747,C3,18970,STEVV  223,2008,Candidate,STEVENS VALERA A,STATE SENATOR,39.0,REPUBLICAN
100620138,C3,16897,SAFECS 207,2014,Political Committee,SAFEST CITY SPOKANE,,,
100801887,C4,20810,WASTNA 188,2017,Political Committee,WASHINGTON STATE NURSES ASSOCIATION POLITICAL ACTION COMMITTEE,,,
100237154,C4,537,ANDRK  007,2007,Candidate,ANDREWS KERI,CITY COUNCIL MEMBER,,NON PARTISAN
100857040,C3,11359,LEWIJ  203,2018,Candidate,Jessa Lewis,STATE SENATOR,6.0,DEMOCRATIC
100499256,C4,14013,NO124  115,2012,Political Committee,NO ON 1240,,,
100554330,C3,14725,PARKK  201,2014,Candidate,PARKER KEVIN C,STATE REPRESENTATIVE,6.0,REPUBLICAN
100834810,C3,9836,KAHOR  221,2018,Candidate,Rosemary Kaholokula,SUPERIOR COURT JUDGE,,NON PARTISAN
100249207,C4,10288,KENTFF 035,2008,Political Committee,"KENT FIREFIGHTERS, IAFF LOCAL 1747 - POLITICAL COMMITTEE",,,
100695186,C3,1867,BOWLI  312,2016,Candidate,Irene Bowling,STATE REPRESENTATIVE,35.0,DEMOCRATIC
100909748,C3,21,27THDDE403,2019,Political Committee,27TH DISTRICT DEMOCRATS VICTORY FUND,,,DEMOCRATIC
100640715,C3,20791,WASHRA 502,2015,Political Committee,WASHINGTON HOSPITALITY ASSOCIATION PAC,,,
100737062,C4,3300,CITIFE 214,2019,Political Committee,CITIZENS FOR FIRE AND EMS,,,
100280586,C3,20366,VOVOM  203,2008,Candidate,VOVOS MARK E,SUPERIOR COURT JUDGE,,NON PARTISAN
100430307,C3,20673,WASHFT 102,2011,Political Committee,AMERICAN FEDERATION OF TEACHERS WASHINGTON COMMITTEE ON POLITICAL EDUCAT,,,
100571137,C4,14618,PACIRP 577,2014,Political Committee,PACIFIC COUNTY REPUBLICAN PARTY,,,REPUBLICAN
100636623,C3,8055,HARRB  101,2015,Candidate,HARRELL BRUCE A,CITY COUNCIL MEMBER,,NONE
100363655,C3,6598,FREEL  382,2010,Candidate,FREEDMAN LAWRENCE E,COUNTY PROSECUTOR,,DEMOCRATIC
100468782,C4,19389,THOMK  058,2012,Candidate,THOMPSON KRISTIN D,STATE SENATOR,11.0,REPUBLICAN
100993498,C3,25170,MITCM--362,2020,Candidate,MICHAEL S. MITCHELL,SUPERIOR COURT JUDGE,,
100853284,C3,5047,DIAMA  862,2018,Candidate,Ann Diamond,STATE REPRESENTATIVE,12.0,INDEPENDENT
100211604,C3,18643,STENT  415,2007,Candidate,STENGER THOMAS R,CITY COUNCIL MEMBER,,NON PARTISAN
100242139,C3,1539,BIG IP 506,2008,Political Committee,BIG I PAC,,,
100850829,C4,14971,PENDOR 156,2018,Political Committee,Pend Oreille County Republican Central Committee,,,REPUBLICAN
100303454,C3,19221,TARLG  109,2011,Candidate,Gael D Tarleton,PORT COMMISSIONER,,NON PARTISAN
100556040,C3,14277,OBANS  101,2014,Candidate,O'BAN STEVEN T,STATE SENATOR,28.0,REPUBLICAN
100480210,C3,6028,FATHS  111,2012,Candidate,FATHI SAHAR,STATE REPRESENTATIVE,36.0,DEMOCRATIC
100427499,C3,19646,TIBBC  392,2011,Candidate,TIBBS CHRISTOPHER J,COUNTY COMMISSIONER,,REPUBLICAN
100859800,C3,2066,BROWS  337,2018,Candidate,Sharon Raye Brown,STATE SENATOR,8.0,REPUBLICAN
100747543,C3,78,34THDD 116,2017,Political Committee,34th District Democratic Organization - 34th LD Democrats,,,DEMOCRATIC
100274342,C3,17241,SAYRB  019,2008,Candidate,SAYRS BRIAN A,COUNTY COMMISSIONER,,DEMOCRATIC
100960670,C3,20841,WASTDCN104,2020,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100835375,C3,614,ARAGS  501,2018,Candidate,Sofia Aragon,STATE SENATOR,34.0,DEMOCRATIC
101011433,C4,19976,UNITFC 205,2020,Political Committee,UNITED FOOD AND COMMERCIAL WORKERS LOCAL 1439 ABC,,,
1001273202,C4,5242,DONOP  375,2009,Candidate,DONOVAN PATRICK N,SCHOOL DIRECTOR,,NON PARTISAN
100529304,C3,7797,HALLW  177,2013,Candidate,William W Hall,CITY COUNCIL MEMBER,,NONE
100861152,C3,12137,MALIJ  601,2018,Candidate,Jim Malinowski,PUBLIC UTILITY COMMISSIONER,,NONE
100824187,C3,15929,RANCJ  292,2018,Candidate,Jennifer Rancourt,DISTRICT COURT JUDGE,,NON PARTISAN
100274877,C3,16526,ROBEM  026,2008,Candidate,ROBERTS MARY HELEN,STATE REPRESENTATIVE,21.0,DEMOCRATIC
100379069,C3,11404,LINGJ  584,2010,Candidate,LINGLE JERALD K,COUNTY COMMISSIONER,,NONE
100536177,C3,20791,WASHRA 502,2013,Political Committee,WASHINGTON HOSPITALITY ASSOCIATION PAC,,,
100409260,C4,19973,UNITAL 057,2011,Political Committee,UA LOCAL 32 PIPE PAC,,,
100272191,C3,12690,MCDOJ2 446,2008,Candidate,MCDONALD JOYCE,COUNTY COUNCIL MEMBER,,REPUBLICAN
100824419,C3,103,18THLD 674,2018,Political Committee,18TH LEG DIST DEMO CENT COMM NON EXEMPT,,,DEMOCRATIC
100298505,C4,9353,INTEFP 102,2009,Political Committee,"Professional & Technical Employees, Local  17 PAC",,,
100909905,C3,11349,LET PV 008,2019,Political Committee,LET PEOPLE VOTE / Reject R-88,,,
100983961,C4,24977,EDWAG  597,2020,Candidate,GARY P EDWARDS,COUNTY COMMISSIONER,,INDEPENDENT
100734009,C4,45,48THDD 008,2016,Political Committee,48TH DISTRICT DEMOCRATIC ORGANIZATION,,,DEMOCRATIC
100366720,C3,7701,GROSF  361,2010,Candidate,F. Lee Grose,COUNTY COMMISSIONER,,REPUBLICAN
100444779,C4,12532,MCCRD  011,2011,Candidate,MCCRAVEY DAWN M,SCHOOL DIRECTOR,,NON PARTISAN
100713309,C3,12689,MCDOJ  446,2016,Candidate,MCDONALD JOYCE,STATE REPRESENTATIVE,25.0,REPUBLICAN
100264928,C3,15364,PLANP  111,2008,Political Committee,PLANNED PARENTHOOD VOTES WASHINGTON PAC,,,
100828118,C3,141,5TH DDC058,2018,Political Committee,5TH DISTRICT DEMOCRATS NON-EXEMPT,,,DEMOCRATIC
100992610,C3,16500,RIVEA  629,2020,Candidate,RIVERS ANNA M,STATE SENATOR,18.0,REPUBLICAN
100582867,C3,20782,WASHID 144,2014,Political Committee,CONSUMER FIREWORKS SAFETY ASSOCIATION POLITICAL ACTION COMMITTEE,,,
100650931,C3,1787,BRADS  116,2015,Candidate,Shannon Braddock,CITY COUNCIL MEMBER,,NONE
100275834,C3,10651,KREIM  516,2008,Candidate,Myron B Kreidler,INSURANCE COMMISSIONER,,DEMOCRATIC
100932052,C4,23542,HERAL  807,2019,Candidate,HERALD LINDA F,CITY COUNCIL MEMBER,,
100895923,C3,4641,CURTK  033,2019,Candidate,Kelli Curtis,CITY COUNCIL MEMBER,,NONE
100225041,C4,10789,KOHLG  178,2007,Candidate,KOHLWES GARY F,HOSPITAL COMMISSIONER,,NON PARTISAN
100787136,C3,10442,KILGD  037,2017,Candidate,Deborah W Kilgore,SCHOOL DIRECTOR,,DEMOCRATIC
100585913,C3,14584,ORWAT  166,2014,Candidate,Tina L. Orwall,STATE REPRESENTATIVE,33.0,DEMOCRATIC
100331922,C4,3320,CITIJE 033,2008,Political Committee,CITIZENS FOR JUDICIAL EXCELLENCE,,,
100761765,C3,15438,PODPAC 115,2017,Political Committee,PODPAC 115,,,
100913636,C3,4175,CONSJ  072,2021,Candidate,CONSTANTINE JAMES DOW,COUNTY EXECUTIVE,,NON PARTISAN
100438669,C3,16542,ROBIJ  206,2011,Candidate,JUNE ROBINSON,CITY COUNCIL MEMBER,,NON PARTISAN
100295918,C3,6371,FIREAS 501,2009,Political Committee,FIREFIGHTERS ACTION SUPPORT TEAM (FAST PAC),,,
100392542,C3,2241,BUILD  220,2010,Political Committee,INLAND NORTHWEST AGC BUILD EAST PAC,,,
100436083,C3,16022,REARA  201,2011,Candidate,REARDON AARON G,COUNTY EXECUTIVE,,DEMOCRATIC
100937510,C4,95,5TH DR 027,2019,Political Committee,5TH DISTRICT REPUBLICAN POLITICAL COMMITTEE-NONEXEMPT,,,REPUBLICAN
100280261,C3,1893,BRADT  111,2008,Candidate,BRADSHAW TIMOTHY A,SUPERIOR COURT JUDGE,,NON PARTISAN
100388267,C3,20842,WASTFB 501,2010,Political Committee,Washington State Farm Bureau PAC,,,
100783879,C3,17605,SENARC 148,2017,Political Committee,Senate Republican Campaign Committee,,,REPUBLICAN
100836804,C3,19301,TAYLD  936,2018,Candidate,David V. Taylor,STATE REPRESENTATIVE,15.0,REPUBLICAN
100458214,C3,6333,FRAMN  111,2012,Candidate,Noel Christina Frame,STATE REPRESENTATIVE,36.0,DEMOCRATIC
100311784,C3,4609,DAUGD  528,2009,Candidate,DAUGS DARYL D,MAYOR,,NON PARTISAN
100312235,C3,6371,FIREAS 501,2009,Political Committee,FIREFIGHTERS ACTION SUPPORT TEAM (FAST PAC),,,
100495219,C3,6708,FUSEV  101,2012,Political Committee,Fuse Votes,,,
100333305,C3,3453,CITIKS 626,2010,Political Committee,CIT FOR KELSO SCHOOLS,,,
100565543,C3,20661,WASHCT 133,2014,Political Committee,WASHINGTON STATE CHIROPRACTIC TRUST,,,
100204109,C3,6643,FRIEBW 109,2007,Political Committee,FRIENDS OF A BETTER WATERFRONT,,,
100459658,C3,15541,PIERRC 402,2012,Political Committee,Pierce County Republican Party Non-Exempt,,,REPUBLICAN
100835959,C3,4738,DAS M  104,2018,Candidate,Mona Das,STATE SENATOR,47.0,DEMOCRATIC
100559636,C3,6497,FRALA  026,2013,Candidate,FRALEY-MONILLAS ADRIENNE,CITY COUNCIL MEMBER,,NON PARTISAN
100583464,C4,20728,WASHHP 119,2014,Political Committee,HOSPITALS FOR A HEALTHY FUTURE POLITICAL ACTION COMMITTEE,,,
100953080,C3,8778,HINEJ  417,2019,Candidate,HINES JOHN,CITY COUNCIL MEMBER,,NON PARTISAN
100476037,C3,21726,WRIGL  223,2012,Candidate,WRIGHT LINDA M,STATE REPRESENTATIVE,39.0,DEMOCRATIC
100537456,C4,20783,WASHIT 502,2013,Political Committee,WITPAC,,,
100988318,C3,25024,GILDG--292,2020,Candidate,Gregory L. Gilday,STATE REPRESENTATIVE,10.0,REPUBLICAN
100399306,C4,20747,WASHSI 501,2011,Political Committee,WASHINGTON SELF-INSURERS ASSOCIATION LEGISLATIVE FUND,,,
100949622,C4,148,5TH DRE027,2019,Political Committee,5TH DISTRICT REPUBLICAN POLITICAL COMMITTEE-EXEMPT,,,REPUBLICAN
100438122,C3,19982,UPTHD  198,2012,Candidate,Dave Upthegrove,STATE REPRESENTATIVE,33.0,DEMOCRATIC
100312741,C3,1318,BEEHP  512,2009,Candidate,BEEHLER PATRICK J,COUNTY COMMISSIONER,,REPUBLICAN
100999969,C3,25239,MCGAT  208,2020,Candidate,MCGARRY THOMAS R,STATE REPRESENTATIVE,6.0,DEMOCRATIC
100978794,C3,24521,SUMMR--507,2020,Candidate,Rory Summerson,COUNTY COMMISSIONER,,DEMOCRATIC
100421830,C4,748,ATKIJ  407,2011,Candidate,ATKINSON JOSEPH,CITY COUNCIL MEMBER,,NON PARTISAN
100660254,C4,2780,CASCF  401,2015,Political Committee,GORDON THOMAS HONEYWELL CASCADE FUND,,,
100442569,C4,15642,PRINE  163,2011,Candidate,PRINCE EDWARD O JR,CITY COUNCIL MEMBER,,NON PARTISAN
100520753,C3,15417,PINAM  166,2013,Candidate,MATTHEW M PINA,CITY COUNCIL MEMBER,,NON PARTISAN
100385053,C4,15325,PIERAH 444,2010,Political Committee,2019 MASTER BUILDERS ASSOCIATION OF PIERCE CO AFFORDABLE HOUSING COUNCIL,,,
100560253,C4,17644,SHEAM  228,2014,Candidate,Matthew T. Shea,STATE REPRESENTATIVE,4.0,REPUBLICAN
110008922,C3,24972,RANDL--122,2021,Candidate,Lance J. Randall,MAYOR,,
100642156,C4,19914,USHKC  404,2015,Candidate,Catherine A Ushka,SCHOOL DIRECTOR,,NONE
100559284,C3,15364,PLANP  111,2013,Political Committee,PLANNED PARENTHOOD VOTES WASHINGTON PAC,,,
100629143,C4,20661,WASHCT 133,2015,Political Committee,WASHINGTON STATE CHIROPRACTIC TRUST,,,
100855323,C3,16111,REGES  354,2018,Candidate,Shir Regev,STATE REPRESENTATIVE,8.0,DEMOCRATIC
100376328,C3,22642,COWLDC 626,2010,Political Committee,COWLITZ COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100719018,C3,10075,KEAHD  531,2016,Candidate,KEAHEY DANIEL L,COUNTY COMMISSIONER,,REPUBLICAN
100474504,C3,20751,WASHUM 111,2012,Political Committee,WA UNITED FOR MARRIAGE,,,
100384193,C3,19976,UNITFC 205,2010,Political Committee,UNITED FOOD AND COMMERCIAL WORKERS LOCAL 1439 ABC,,,
100400553,C4,15541,PIERRC 402,2011,Political Committee,Pierce County Republican Party Non-Exempt,,,REPUBLICAN
100665877,C3,19466,THURDC 507,2015,Political Committee,Thurston County Democrats (WA),,,DEMOCRATIC
100489674,C3,6182,FEY J  422,2012,Candidate,Jake Fey,STATE REPRESENTATIVE,27.0,DEMOCRATIC
100860694,C3,5989,FAINJ  198,2018,Candidate,Joe Fain,STATE SENATOR,47.0,REPUBLICAN
100703628,C3,8558,HIGHCS 166,2017,Political Committee,HIGHLINE CITIZENS FOR SCHOOLS,,,
100238112,C3,12408,MCAUR  011,2008,Candidate,MCAULIFFE ROSEMARY A,STATE SENATOR,1.0,DEMOCRATIC
101014998,C3,25236,GOODK  072,2020,Candidate,GOODWIN KEN E,PUBLIC UTILITY COMMISSIONER,,
100949559,C3,23128,HANLJ  040,2019,Candidate,Jon Hanlon,CITY COUNCIL MEMBER,,
100601534,C4,132,41STDDN040,2014,Political Committee,41ST DISTRICT DEMOCRATIC ORGANIZATION,,,DEMOCRATIC
100426334,C3,21175,WILCR  020,2011,Candidate,WILCOX ROBERT E,CITY COUNCIL MEMBER,,NON PARTISAN
100942910,C3,22193,TOMBS  015,2019,Candidate,STAN TOMBS,CITY COUNCIL MEMBER,,NONE
100775530,C3,21,27THDDE403,2017,Political Committee,27TH DISTRICT DEMOCRATS VICTORY FUND,,,DEMOCRATIC
100926264,C3,6160,FELLG  206,2019,Candidate,Garth Fell,COUNTY AUDITOR,,OTHER
