report_number,filer_id,election_year,type,filer_name,office,filing_method
100298696,LANDE  502,2009,Candidate,LANDAAS ERIK J,COUNTY COMMISSIONER,Electronic
100459849,HILYB  177,2012,Candidate,HILYER BRUCE W,STATE SUPREME COURT JUSTICE,Electronic
100991106,GRANR--046,2020,Candidate,Robert K. Grant,SUPERIOR COURT JUDGE,Electronic
100285463,SEAQL  335,2008,Candidate,LARRY SEAQUIST,STATE REPRESENTATIVE,Electronic
100752690,REPUSC 214,2017,Political Committee,REPUBLICANS OF SPOKANE COUNTY 1 PAC,,Electronic
100597720,GREIT  562,2014,Candidate,GREISAMER THOMAS W,STATE REPRESENTATIVE,Electronic
100922729,CARSD  052,2019,Candidate,CARSON DAVID M,CITY COUNCIL MEMBER,Electronic
100783697,37THDL 118,2017,Political Committee,37th Legislative District Democrats,,Electronic
100606699,FITZJ  166,2014,Candidate,Joe Fitzgibbon,STATE REPRESENTATIVE,Electronic
100494429,SWECD  579,2012,Candidate,SWECKER DANIEL P,STATE SENATOR,Electronic
100616726,HARRB  101,2015,Candidate,HARRELL BRUCE A,CITY COUNCIL MEMBER,Electronic
100463098,CLOUJ  336,2012,Candidate,CLOUGH JERAME V,STATE REPRESENTATIVE,Electronic
100811635,CITIRP 010,2018,Political Committee,CITIZENS TO RECALL PEPPER,,Electronic
100947477,HARRP  683,2020,Candidate,Paul Harris,STATE REPRESENTATIVE,Electronic
100508829,BENNT  217,2012,Candidate,BENN TIMOTHY J,STATE REPRESENTATIVE,Electronic
100500787,MCKER2 006,2012,Candidate,MCKENNA ROBERT M,GOVERNOR,Electronic
100936572,SNOHRC 206,2019,Political Committee,SNOHOMISH COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100719449,ANDRW  026,2016,Candidate,ANDREWS WARD C,SUPERIOR COURT JUDGE,Electronic
100523735,ALICV  198,2013,Candidate,ALICEA-GALVAN VERONICA,MUNICIPAL COURT JUDGE,Electronic
100937457,MALCC  075,2019,Candidate,MALCHOW CHRISTINE M,CITY COUNCIL MEMBER,Electronic
100541623,BIG IP 506,2013,Political Committee,BIG I PAC,,Electronic
101008461,CULPL--166,2020,Candidate,Loren D. Culp,GOVERNOR,Electronic
100716962,UNITSA 501,2016,Political Committee,UNITED SUBCONTRACTORS ASSOCIATION PAC,,Electronic
100774253,SHUTB  052,2017,Candidate,SHUTZ BYRON C JR,CITY COUNCIL MEMBER,Electronic
100477703,SILLP  629,2012,Candidate,SILLIMAN PETER,STATE REPRESENTATIVE,Electronic
100959999,CRANA  026,2021,Candidate,CRANK ALICIA,CITY COUNCIL MEMBER,Electronic
100247133,ITS MD 111,2008,Political Committee,YES ON I 1000,,Electronic
100719433,SPITR  335,2016,Candidate,SPITZER RANDY E,STATE REPRESENTATIVE,Electronic
100985975,ELIAD--656,2020,Candidate,David Elias Freeman,SUPERIOR COURT JUDGE,Electronic
100440666,MUNNJ  277,2011,Candidate,BETH M MUNNS,CITY COUNCIL MEMBER,Electronic
100442144,TUKWSA 168,2012,Political Committee,TUKWILA SCHOOLS ADVISORY COUNCIL,,Electronic
100987647,CULPL--166,2020,Candidate,Loren D. Culp,GOVERNOR,Electronic
100539302,INSLJ  110,2016,Candidate,Jay R Inslee,GOVERNOR,Electronic
100488641,BRUCM  595,2012,Candidate,Michael P Bruce,COUNTY COMMISSIONER,Electronic
100843519,MCCOJ  271,2018,Candidate,MCCOY JOHN R,STATE SENATOR,Electronic
100351459,CONSPS 214,2010,Political Committee,CONSTITUTION PARTY OF SPOKANE CO,,Electronic
100722607,JOINLC 402,2016,Political Committee,Joint Labor Comm of Tacoma 2019,,Electronic
100241001,RETAAC 507,2007,Political Committee,WRA RETAIL ACTION COUNCIL,,Electronic
100759799,PERER  055,2017,Candidate,PEREZ-MADRIGAL RUTH C,CITY COUNCIL MEMBER,Electronic
100872970,DESHA  226,2018,Candidate,Atul Deshmane,PUBLIC UTILITY COMMISSIONER,Electronic
1001293477,SMITS  042,2015,Candidate,Sean D. Smith,CITY COUNCIL MEMBER,Paper
100665199,BRADB  108,2015,Candidate,BRADBURD WILLIAM L,CITY COUNCIL MEMBER,Electronic
100737147,GENETE 206,2016,Political Committee,VERIZON COMMUNICATIONS INC GOOD GOVT CLUB OF WA,,Electronic
100652837,WASHRA 502,2015,Political Committee,WASHINGTON HOSPITALITY ASSOCIATION PAC,,Electronic
100380489,LITZS  040,2010,Candidate,LITZOW STEPHEN R,STATE SENATOR,Electronic
100440460,MARTK  113,2011,Candidate,MARTIN KATE,SCHOOL DIRECTOR,Electronic
100714414,24THLR 362,2016,Political Committee,24TH LEGISLATIVE DISTRICT REPUBLICAN COMMITTEE,,Electronic
110001476,WASHPT 390,2020,Political Committee,WA PHYSICAL THERAPY  PAC,,Electronic
100397345,WASHEA 003,2011,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
100258237,HILLH  101,2008,Candidate,HILL HOLLIS R,SUPERIOR COURT JUDGE,Electronic
100703223,PELOM  466,2016,Candidate,Marisa K. Peloquin,STATE SENATOR,Electronic
100918650,CONCTW 401,2019,Political Committee,CONCERNED TAXPAYERS OF WASHINGTON STATE,,Electronic
100231016,MARGD  052,2007,Candidate,"MARGESON DAYLE ""HANK"" L",CITY COUNCIL MEMBER,Electronic
100939721,CITIBT 111,2019,Political Committee,KEEP WASHINGTON ROLLING,,Electronic
100253178,HEWIM  362,2008,Candidate,HEWITT MICHAEL D,STATE SENATOR,Electronic
110011181,WASHEA 003,2021,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
100364850,FITZJ  166,2010,Candidate,Joe Fitzgibbon,STATE REPRESENTATIVE,Electronic
100206586,48THDD 008,2007,Political Committee,48TH DISTRICT DEMOCRATIC ORGANIZATION,,Electronic
100660796,PADDM  216,2016,Candidate,PADDEN MICHAEL J,STATE SENATOR,Electronic
100317952,PARTJ  002,2009,Candidate,PARTRIDGE JOHN T,CITY COUNCIL MEMBER,Electronic
100865597,CHASM  177,2018,Candidate,CHASE MARALYN,STATE SENATOR,Electronic
100574172,OTOOL  059,2014,Candidate,Lisa Napoli O'Toole,DISTRICT COURT JUDGE,Electronic
100557706,KITSDCN366,2013,Political Committee,Kitsap County Democratic Central Committee,,Electronic
100633328,UPTHD  198,2017,Candidate,Dave Upthegrove,COUNTY COUNCIL MEMBER,Electronic
100331369,ALBRT  144,2009,Candidate,ALBRO THOMAS W,PORT COMMISSIONER,Electronic
100693215,KRAFV  686,2016,Candidate,Vicki Caldwell Kraft,STATE REPRESENTATIVE,Electronic
101013114,YAKIRC 907,2020,Political Committee,YAKIMA COUNTY REPUBLICAN CENTRAL COMMITTEE (NE),,Electronic
100973598,WASTWP 133,2020,Political Committee,National Women's Political Caucus of WA Campaign Fund,,Electronic
101009480,AFFOHC 902,2020,Political Committee,The Affordable Housing Council of Central Washington Home Builders,,Electronic
100376525,RICHM  390,2010,Candidate,RICHARDSON MATTHEW H,STATE SENATOR,Electronic
110017301,DOORJ  373,2021,Candidate,Julie L. Door,CITY COUNCIL MEMBER,Electronic
100771027,PADHT  052,2017,Candidate,PADHYE TANIKA K,CITY COUNCIL MEMBER,Electronic
100735719,WILSL2 682,2016,Candidate,Lynda D Wilson,STATE SENATOR,Electronic
100234417,HOGAM  507,2007,Candidate,HOGAN META K,MAYOR,Electronic
100258111,GRAYHD 520,2008,Political Committee,GRAYS HARBOR DEMOCRATS,,Electronic
100393305,BRUNM  173,2010,Candidate,BRUNSON MICHAEL J,COUNTY SHERIFF,Electronic
100370464,SANDR  008,2010,Candidate,SANDERS RICHARD B,STATE SUPREME COURT JUSTICE,Electronic
100397653,DRISJ  223,2010,Candidate,DRISCOLL JOHN F,STATE REPRESENTATIVE,Electronic
100646883,WASHHC 506,2015,Political Committee,WASHINGTON HEALTH CARE ASSOCIATION PAC,,Electronic
100960212,JEFFRC 365,2020,Political Committee,JEFFERSON COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100703080,WASTDCN104,2016,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100244926,MAXWM  056,2008,Candidate,MAXWELL MARCIE,STATE REPRESENTATIVE,Electronic
100489995,YES WC 507,2012,Political Committee,YES ON 1240 WA COALITION FOR PUBLIC CHARTER SCHOOLS,,Electronic
100509110,BRONC  671,2012,Candidate,BRONG CHRISTOPHER,COUNTY COMMISSIONER,Electronic
100970475,INSLJ  110,2020,Candidate,Jay R Inslee,GOVERNOR,Electronic
100784769,PEOPTC 509,2016,Political Committee,PEOPLE FOR THURSTON COUNTY THURSTON-LEWIS-MASON LABOR COUNCIL AFL-CIO SP,,Electronic
100393464,BILLA  203,2010,Candidate,BILLIG ANDREW S,STATE REPRESENTATIVE,Electronic
100718386,WYSSJ  812,2016,Candidate,WYSS JON C,STATE SENATOR,Electronic
100427169,DENTP  225,2011,Political Committee,WASHINGTON DENTURIST POLITICAL ACT COMMITTEE,,Electronic
100727666,NATIFI 501,2016,Political Committee,National Federation of Independent Business Washington Political Action Committee,,Electronic
100604694,ISENM  073,2014,Candidate,ISENHOWER MATTHEW A,STATE SENATOR,Electronic
100688579,HALEL  352,2016,Candidate,HALER LAWRENCE E,STATE REPRESENTATIVE,Electronic
100575061,VALEK  501,2014,Candidate,VALENZUELA KAREN L,COUNTY COMMISSIONER,Electronic
100548893,RESHE  052,2013,Candidate,EDWARD J RESHA III,CITY COUNCIL MEMBER,Electronic
100430882,SALVS  201,2011,Candidate,SALVATORI STEVEN M,CITY COUNCIL MEMBER,Electronic
100939392,FORGW  111,2019,Political Committee,FORGE WASHINGTON,,Electronic
100573839,TRANW  208,2014,Political Committee,TRANSPORTATION WORKS PAC,,Electronic
100800655,BETHCC 445,2018,Political Committee,BETHEL CITIZENS COMMITTEE FOR SCHOOL SUPPORT,,Electronic
100976101,MYERC--996,2020,Candidate,Clayton Myers,COUNTY SHERIFF,Electronic
100566602,KINGRC 109,2014,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE NON EXEMPT,,Electronic
100409874,BURGT  109,2011,Candidate,BURGESS TIMOTHY L,CITY COUNCIL MEMBER,Electronic
100350638,SPENW  352,2010,Candidate,Bill Spencer,COUNTY ASSESSOR,Electronic
110004981,DOUGDC 858,2020,Political Committee,DOUGLAS COUNTY DEMOCRATS,,Electronic
100737067,LOW SE 258,2016,Candidate,Samuel E. Low,COUNTY COUNCIL MEMBER,Electronic
100593787,GARDS  683,2014,Candidate,GARDNER SHANE K,COUNTY SHERIFF,Electronic
100984810,RUMBS--422,2020,Candidate,Sarah H Rumbaugh,COUNTY COUNCIL MEMBER,Electronic
100810028,SEATKA 109,2018,Political Committee,RENTAL HOUSING ASSOCIATION PAC,,Electronic
100430049,LOUWJ  264,2011,Candidate,LOUWS JACK E,COUNTY EXECUTIVE,Electronic
100264362,WASTDCN104,2008,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100495368,ELECCS 507,2012,Political Committee,ELECT COMMON SENSE LEADERSHIP,,Electronic
100755075,BROWMX 502,2017,Candidate,BROWN MAX H,CITY COUNCIL MEMBER,Electronic
100923580,HANSD--109,2020,Candidate,Drew Hansen,ATTORNEY GENERAL,Electronic
100691920,LANEC  507,2016,Candidate,LANESE CHRISTOPHER B,SUPERIOR COURT JUDGE,Electronic
100931171,JOINLC 402,2019,Political Committee,Joint Labor Comm of Tacoma 2019,,Electronic
100651822,VALDR  074,2015,Candidate,VALDERRAMA RAMIRO M,CITY COUNCIL MEMBER,Electronic
100702524,GOODR  033,2016,Candidate,Roger Goodman,STATE REPRESENTATIVE,Electronic
100805382,KINGDCN101,2017,Political Committee,KING CO DEMO CENT COMMITTEE,,Electronic
100726253,RASMM  328,2016,Candidate,RASMUSSEN MARILYN J,STATE SENATOR,Electronic
101006952,HOFFL  685,2020,Candidate,LARRY A. HOFF,STATE REPRESENTATIVE,Electronic
100819231,SNOHRC 206,2018,Political Committee,SNOHOMISH COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100239762,WASTDCN104,2007,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100805264,CITIBS 604,2018,Political Committee,CITIZENS FOR BETTER SCHOOLS BATTLE GROUND,,Electronic
100386344,NORTTP 101,2010,Political Committee,NORTHWEST TRANSIT POLITICAL ACTION COMMITTEE,,Electronic
100633212,SAWAK  102,2015,Candidate,Kshama Sawant,CITY COUNCIL MEMBER,Electronic
100274788,14THLD 908,2008,Political Committee,14TH LEGISLATIVE DISTRICT DEMOCRATIC PARTY,,Electronic
100202456,22NDLD 501,2007,Political Committee,ld22,,Electronic
100949500,SENNT  040,2020,Candidate,Tana Senn,STATE REPRESENTATIVE,Electronic
100467811,SCOTWM 101,2012,Political Committee,SCOTT WHITE MEMORIAL PAC,,Electronic
100822261,HOLMS  502,2018,Candidate,Stuart Holmes,COUNTY AUDITOR,Electronic
100989809,BENTDCC336,2020,Political Committee,BENTON COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100900856,RATHA  202,2019,Candidate,RATHBUN ANDREW M,MAYOR,Electronic
100284342,CITIPS 329,2009,Political Committee,CIT FOR PENINSULA SCHOOLS,,Electronic
100976715,BATEJ  501,2020,Candidate,BATEMAN JESSICA D,STATE REPRESENTATIVE,Electronic
100232221,TARLG  109,2007,Candidate,Gael D Tarleton,PORT COMMISSIONER,Electronic
100700000,VOLUIS 027,2016,Political Committee,VOLUNTEERS FOR ISSAQUAH SCHOOLS,,Electronic
100206578,WASHAV 041,2007,Political Committee,Washington Association of Vehicle Subagents,,Electronic
100300377,HARRTF 506,2009,Political Committee,HARRY TRUMAN FUND,,Electronic
100529379,TOPPA  666,2013,Candidate,Alishia Topper,CITY COUNCIL MEMBER,Electronic
100499466,WASHFT 102,2012,Political Committee,AMERICAN FEDERATION OF TEACHERS WASHINGTON COMMITTEE ON POLITICAL EDUCAT,,Electronic
100922560,WASHEA 003,2019,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
100493266,POLLG  115,2012,Candidate,POLLET GERALD M,STATE REPRESENTATIVE,Electronic
100372445,CALLR  357,2010,Candidate,CALLAHAN RICHARD D,PUBLIC UTILITY COMMISSIONER,Electronic
100508619,25THLDV373,2013,Political Committee,25TH LEGISLATIVE DISTRICT DEMOCRATS,,Electronic
100783516,HASER  124,2017,Candidate,Bob Hasegawa,MAYOR,Electronic
100397312,HEARJ  503,2010,Candidate,HEARN JASON P,STATE REPRESENTATIVE,Electronic
100359070,WILCK  512,2010,Candidate,Kalo Wilcox,DISTRICT COURT JUDGE,Electronic
100628411,WHATDC 227,2015,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100569890,WASHMP 121,2014,Political Committee,WASHINGTON STATE MEDICAL ASSOCIATION POLITICAL ACTION CMTE,,Electronic
100518985,CONLR  122,2013,Candidate,CONLIN RICHARD B,CITY COUNCIL MEMBER,Electronic
100829252,CLARRC 666,2018,Political Committee,Clark County Republican Central Committee Non-Exempt,,Electronic
100596756,BAUMM  228,2014,Candidate,MICHAEL JAMES BAUMGARTNER,STATE SENATOR,Electronic
100492843,WORKF41101,2012,Political Committee,WORKING FAMILIES FOR THE 41ST,,Electronic
100274255,COX L  816,2008,Candidate,COX LINDA COURTNEY,STATE REPRESENTATIVE,Electronic
110011205,KENNCL 336,2022,Political Committee,Kennewick Citizens Levy & Bond Committee,,Electronic
100264302,WASHPS 101,2008,Political Committee,WASHBANKPAC (STATE) - POLITICAL COMMITTEE (2019),,Electronic
100718608,GRAVP  024,2016,Candidate,Paul Graves,STATE REPRESENTATIVE,Electronic
110014418,PIERDC 411,2021,Political Committee,Pierce County Democratic Central Committee,,Electronic
100939051,CAMPTS 501,2019,Political Committee,CAMPAIGN FOR TRIBAL SELF RELIANCE BY WASHINGTON INDIAN GAMING ASSN,,Electronic
100615047,CITIS  036,2016,Political Committee,"CITIZENS FOR SCHOOLS, DISTRICT NO. 15 LEVY COMMITTEE",,Electronic
100610980,YOUNJ  335,2014,Candidate,Jesse L. Young,STATE REPRESENTATIVE,Electronic
100264168,ROMES  506,2008,Candidate,ROMERO SANDRA J,COUNTY COMMISSIONER,Electronic
100423640,GREGJ  275,2011,Candidate,GREGERSON JENNIFER R,CITY COUNCIL MEMBER,Electronic
100424765,WYLIS  660,2011,Candidate,Sharon Wylie,STATE REPRESENTATIVE,Electronic
100964374,CLARDC 666,2020,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,Electronic
100596518,ROSSL  665,2014,Candidate,ROSS LISA P,STATE REPRESENTATIVE,Electronic
100375856,MASORC 584,2010,Political Committee,MASON COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100978451,WASHTL 109,2020,Political Committee,WASHINGTON TEAMSTERS LEGISLATIVE LEAGUE,,Electronic
100574000,JOHNC  335,2014,Candidate,Charles W. Johnson,STATE SUPREME COURT JUSTICE,Electronic
101002820,DUNNR  059,2021,Candidate,Reagan Dunn,COUNTY COUNCIL MEMBER,Electronic
100607271,BOTHW  011,2014,Political Committee,BOTHELL WINS,,Electronic
100310952,BOYEJ  365,2010,Candidate,BOYER JAMES R,COUNTY COMMISSIONER,Electronic
100568881,MCBRJ  033,2014,Candidate,MCBRIDE JOAN L,STATE SENATOR,Electronic
100246882,INTEBE 102,2008,Political Committee,International Brotherhood of Electrical Workers Local 77 Joe Murphy PAC,,Electronic
100449267,KITSRP 337,2012,Political Committee,KITSAP COUNTY REPUBLICAN PARTY,,Electronic
100477504,REVITS 118,2012,Political Committee,REVISING THE STATUS QUO PAC,,Electronic
100703786,KLIND  807,2016,Candidate,Daryn Klinginsmith,PUBLIC UTILITY COMMISSIONER,Electronic
100954312,BLAKB  504,2020,Candidate,Brian E. Blake,STATE REPRESENTATIVE,Electronic
100476133,BIVIA  212,2012,Candidate,BIVIANO AMY C,STATE REPRESENTATIVE,Electronic
110011226,19THLD 527,2021,Political Committee,19th Legislative District Democrats,,Electronic
100650358,REAGF  507,2015,Political Committee,REAGAN FUND,,Electronic
100262028,KNUET  274,2008,Candidate,KNUE TIMOTHY B,STATE REPRESENTATIVE,Electronic
100577155,WASHFP 102,2014,Political Committee,WA FOOD PAC SPONSORED FOOD NORTHWEST AKA NORTHWEST FOOD PROCESSORS,,Electronic
100570673,46THDD 115,2014,Political Committee,46TH DISTRICT DEMOCRATS,,Electronic
100421127,SLOWJ  277,2011,Candidate,SLOWIK JAMES A,MAYOR,Electronic
100722827,PROBT  686,2016,Candidate,PROBST TIMOTHY P,STATE SENATOR,Electronic
100833746,RIQUL  273,2018,Candidate,Laura Riquelme,SUPERIOR COURT JUDGE,Electronic
100304244,48THDRE033,2009,Political Committee,48TH DIST REPUB EXEMPT,,Electronic
110019846,FRIEN--501,2021,Political Committee,Friends of Thurston Medic One,,Electronic
100918310,ANDEG--366,2019,Candidate,Gary K. Anderson,PORT COMMISSIONER,Electronic
100769889,37THDL 118,2017,Political Committee,37th Legislative District Democrats,,Electronic
110006691,GILCH--371,2020,Candidate,Chris Gildon,STATE SENATOR,Electronic
