filer_id,type,filer_name,office,legislative_district,position,party,filing_method
HAMPC--109,Candidate,Chandra N. Hampson,SCHOOL DIRECTOR,,School Director Position 3,,Electronic
KITSDCN366,Political Committee,Kitsap County Democratic Central Committee,,,,DEMOCRATIC,Electronic
DUNNR  059,Candidate,Reagan Dunn,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
FINNF  502,Candidate,Frederick W. Finn,STATE REPRESENTATIVE,35.0,,DEMOCRATIC,Electronic
WASTNA 104,Political Committee,NARAL PRO-CHOICE WASHINGTON PAC,,,,,Electronic
FERGR  115,Candidate,Robert W. Ferguson,ATTORNEY GENERAL,,,DEMOCRATIC,Electronic
FORTP  031,Candidate,Philip D Fortunato,GOVERNOR,,,REPUBLICAN,Electronic
TAVEP  136,Candidate,TAVEL PHILLIP A,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
CHRIG  408,Candidate,CHRISTOPHER GREGORY,CITY COUNCIL MEMBER,,,NONE,Electronic
DEMBR  101,Candidate,DEMBOWSKI RODRICK J,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
WATSW  250,Candidate,WATSON WILLIAM D,COUNTY COUNCIL MEMBER,,,NONE,Electronic
PIVEA  373,Candidate,Amy Pivetta,STATE REPRESENTATIVE,2.0,,OTHER,Electronic
JEFFDC 339,Political Committee,JEFFERSON CO. DEMOCRATS & CENTRAL COMM.,,,,DEMOCRATIC,Electronic
TUTTC  165,Candidate,TUTTLE CATHY V,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
WASHCV 145,Political Committee,WASHINGTON CONSERVATION VOTERS ACTION FUND,,,,,Electronic
SENARC 148,Political Committee,Senate Republican Campaign Committee,,,,REPUBLICAN,Electronic
AGUIE  944,Candidate,Bengie Aguilar,STATE SENATOR,15.0,,DEMOCRATIC,Electronic
FACKC  201,Candidate,FACKLER CURTIS L,CITY COUNCIL MEMBER,,,NONE,Electronic
MARKA  275,Candidate,MARKEY ANTHONY W,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
STYLD--023,Candidate,Dennis Lamont Styles,CITY COUNCIL MEMBER,,City Council Member Position 3,,Electronic
WOLFE  312,Candidate,Edward Wolfe,COUNTY COMMISSIONER,,Commissioner District 3,REPUBLICAN,Electronic
KSHAM--122,Political Committee,Kshama Solidarity Campaign,,,,,Electronic
STEAM  516,Candidate,STEADMAN MICHAEL R,COUNTY COMMISSIONER,,Commissioner District No. 2,DEMOCRATIC,Electronic
MCBUP  353,Candidate,MCBURNEY PATRICK D JR,APPEALS COURT JUDGE,,,NON PARTISAN,Electronic
WASTRPE188,Political Committee,WA ST REPUB PARTY EXEMPT,,,,REPUBLICAN,Electronic
NATIFI 501,Political Committee,National Federation of Independent Business Washington Political Action Committee,,,,,Electronic
STOKA  092,Candidate,Andrew R Stokesbary,STATE REPRESENTATIVE,31.0,State Representative Pos. 1,REPUBLICAN,Electronic
LOVIJ  012,Candidate,LOVICK JOHNNY R,STATE REPRESENTATIVE,44.0,,DEMOCRATIC,Electronic
RAISUW 101,Political Committee,RAISE UP WASHINGTON,,,,,Electronic
HASER  124,Candidate,Bob Hasegawa,STATE SENATOR,11.0,,DEMOCRATIC,Electronic
MIELT  604,Candidate,MIELKE THOMAS M,COUNTY COUNCIL MEMBER,,,REPUBLICAN,Electronic
HOWAA  102,Candidate,Anthony E. Howard,DISTRICT COURT JUDGE,,,NON PARTISAN,Electronic
46THDD 115,Political Committee,46TH DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
KEISK *032,Candidate,Karen Keiser,STATE SENATOR,33.0,,DEMOCRATIC,Electronic
WASTRPN188,Political Committee,WA ST REPUB PARTY NON EXEMPT,,,,REPUBLICAN,Electronic
ONE W  507,Political Committee,ONE WA PAC,,,,,Electronic
CITIJE 033,Political Committee,CITIZENS FOR JUDICIAL EXCELLENCE,,,,,Electronic
ELLIJ  203,Candidate,Janice E. Ellis,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
MODEP  081,Political Committee,MODERATE PAC,,,,,Electronic
STEVRC 114,Political Committee,STEVENS COUNTY REPUBLICAN CENTRAL COMMITTEE NON-EXEMPT,,,,REPUBLICAN,Electronic
MASODCN584,Political Committee,MASON COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
FLOOT  366,Candidate,FLOOD TRACY,DISTRICT COURT JUDGE,,,NON PARTISAN,Electronic
TIMBPM 202,Political Committee,TIMBER PRODUCTS MANUFACTURERS PAC,,,,,Electronic
BROND--784,Candidate,Daniel A. Bronoske,STATE REPRESENTATIVE,28.0,State Representative Pos. 2,DEMOCRATIC,Electronic
SLATV  102,Candidate,Vandana Slatter,CITY COUNCIL MEMBER,,,NONE,Electronic
WASHFP 102,Political Committee,WA FOOD PAC SPONSORED FOOD NORTHWEST AKA NORTHWEST FOOD PROCESSORS,,,,,Electronic
LUCAD  220,Candidate,David Lucas,STATE SENATOR,3.0,,REPUBLICAN,Electronic
COMMPK 926,Political Committee,COMMITTEE FOR A PORT OF KITTITAS COUNTY,,,,,Electronic
CITIPE 004,Political Committee,Citizens For Progress Enterprise Washington,,,,,Electronic
APPLS  370,Candidate,SHERRY V APPLETON,STATE REPRESENTATIVE,23.0,,DEMOCRATIC,Electronic
STUCB  201,Candidate,STUCKART BEN T,CITY COUNCIL PRESIDENT,,,NON PARTISAN,Electronic
LIIAM  204,Candidate,LIIAS MARKO S,STATE REPRESENTATIVE,21.0,,DEMOCRATIC,Electronic
KITSRP 337,Political Committee,KITSAP COUNTY REPUBLICAN PARTY,,,,REPUBLICAN,Electronic
PEOPAS 508,Political Committee,COALITION AGAINST ASSISTED SUICIDE,,,,,Electronic
YAKIRC 948,Political Committee,YAKIMA COUNTY REPUBLICAN CENTRAL COMMITTEE (EX),,,,REPUBLICAN,Electronic
HUNTS  506,Candidate,HUNT SAMUEL W,STATE REPRESENTATIVE,22.0,,DEMOCRATIC,Electronic
THURRC 507,Political Committee,THURSTON COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
SWANT  374,Candidate,SWANSON THOMAS J,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
ISLADC 236,Political Committee,Island County Democratic Political Action Committee,,,,DEMOCRATIC,Electronic
STEAM  516,Candidate,STEADMAN MICHAEL R,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
STUCB  201,Candidate,STUCKART BEN T,MAYOR,,,NONE,Electronic
RODNJ  065,Candidate,RODNE JAY R,STATE REPRESENTATIVE,5.0,,REPUBLICAN,Electronic
WASHIB 004,Political Committee,WASHINGTON INDEPENDENT BANKERS PAC,,,,,Electronic
WASHCV 145,Political Committee,WASHINGTON CONSERVATION VOTERS ACTION FUND,,,,,Electronic
THURDC 507,Political Committee,Thurston County Democrats (WA),,,,DEMOCRATIC,Electronic
SOUTSF 004,Political Committee,South Sound Future Enterprise Washington,,,,,Electronic
SIMPG  042,Candidate,SIMPSON GEOFFREY H,STATE REPRESENTATIVE,47.0,,DEMOCRATIC,Electronic
SKAGRP 273,Political Committee,SKAGIT COUNTY REPUBLICANS,,,,REPUBLICAN,Electronic
GREGW  154,Candidate,"Willie J. Gregory, II",MUNICIPAL COURT JUDGE,,,NON PARTISAN,Electronic
BERRJ  031,Candidate,BERRIOS JIM L,MAYOR,,,NON PARTISAN,Electronic
DONTIM 119,Political Committee,WASHINGTON STATE LABOR COUNCIL AFL-CIO DIME PAC,,,,,Electronic
GOODR  033,Candidate,Roger Goodman,STATE REPRESENTATIVE,45.0,State Representative Pos. 1,DEMOCRATIC,Electronic
DENTT  837,Candidate,Thomas Emmett Dent,STATE REPRESENTATIVE,13.0,,REPUBLICAN,Electronic
17THLDN682,Political Committee,17TH LEGISLATIVE DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
YOUNJ  335,Candidate,Jesse L. Young,STATE REPRESENTATIVE,26.0,,REPUBLICAN,Electronic
CARLR  119,Candidate,CARLYLE REUVEN M,STATE REPRESENTATIVE,36.0,,DEMOCRATIC,Electronic
STUEL  115,Candidate,STUEBING LISA C,SCHOOL DIRECTOR,,,NON PARTISAN,Electronic
OKANRP 841,Political Committee,OKANOGAN COUNTY REPUBLICAN PARTY,,,,REPUBLICAN,Electronic
LAMBK  052,Candidate,LAMBERT KATHY L.,COUNTY COUNCIL MEMBER,,,AMERICAN HERITAGE,Electronic
ASSOBC 220,Political Committee,INLAND PACIFIC CHAPTER ASSOCIATED BUILDERS & CONTRACTORS WA PAC,,,,,Electronic
RALPD  031,Candidate,RALPH DANA L,MAYOR,,,NON PARTISAN,Electronic
JOHNN  948,Candidate,JOHNSON NORMAN M,STATE REPRESENTATIVE,14.0,,REPUBLICAN,Electronic
FIX DF 103,Political Committee,FIX DEMOCRACY FIRST FOR I-735,,,,,Electronic
HOUSA--122,Candidate,Andrew Grant Houston / Ã¤Â½ÂÃ¥Â®ÂÃ¥Â¸Â,MAYOR,,,,Electronic
SOMED  272,Candidate,SOMERS DAVID J,COUNTY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
SANDR  008,Candidate,SANDERS RICHARD B,STATE SUPREME COURT JUSTICE,,,NON PARTISAN,Electronic
DENTP  225,Political Committee,WASHINGTON DENTURIST POLITICAL ACT COMMITTEE,,,,,Electronic
GUREL  206,Candidate,Lance Gurel,STATE REPRESENTATIVE,4.0,State Representative Pos. 2,DEMOCRATIC,Electronic
GREGC  507,Candidate,GREGOIRE CHRISTINE O,GOVERNOR,,,DEMOCRATIC,Electronic
SCHOM  169,Candidate,Mark Schoesler,STATE SENATOR,9.0,,REPUBLICAN,Electronic
FELLG  206,Candidate,Garth Fell,COUNTY AUDITOR,,,OTHER,Electronic
46THDD 115,Political Committee,46TH DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
REPUCL 338,Political Committee,THE REPUBLICAN CLUB,,,,,Electronic
WASHHP 119,Political Committee,HOSPITALS FOR A HEALTHY FUTURE POLITICAL ACTION COMMITTEE,,,,,Electronic
MELIJ  227,Candidate,MELIOUS JEAN O,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
FITZJ  166,Candidate,Joe Fitzgibbon,STATE REPRESENTATIVE,34.0,,DEMOCRATIC,Electronic
THURDC 507,Political Committee,Thurston County Democrats (WA),,,,DEMOCRATIC,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
ESTUD  837,Candidate,David G. Estudillo,SUPERIOR COURT JUDGE,,,NONE,Electronic
NETTS  328,Candidate,NETTLES SCOTT J,STATE SENATOR,16.0,,DEMOCRATIC,Electronic
BUSIAS 201,Political Committee,BUSINESS COALITION OF SNOHOMISH COUNTY,,,,,Electronic
SALOJ  227,Candidate,Jesse Salomon,STATE SENATOR,32.0,,DEMOCRATIC,Electronic
INTELW 106,Political Committee,ILWU LOCAL 52,,,,,Electronic
PIERRCE402,Political Committee,Pierce County Republican Party - Exempt,,,,REPUBLICAN,Electronic
DORCM  584,Candidate,Michael K. Dorcy,COUNTY PROSECUTOR,,,REPUBLICAN,Electronic
SANJDC 250,Political Committee,SAN JUAN COUNTY DEMOCRATS,,,,DEMOCRATIC,Electronic
VARGP  226,Candidate,Pinky Vargas,STATE SENATOR,42.0,,DEMOCRATIC,Electronic
MACED  592,Candidate,Drew C. MacEwen,STATE REPRESENTATIVE,35.0,State Representative Pos. 2,REPUBLICAN,Electronic
SCOTE  020,Candidate,SCOTT ELIZABETH K,STATE REPRESENTATIVE,39.0,,REPUBLICAN,Electronic
CHILB  338,Candidate,Brenda Chilton,COUNTY AUDITOR,,,REPUBLICAN,Electronic
ALLEK  141,Candidate,ALLEN KENDLE E,COUNTY SHERIFF,,,REPUBLICAN,Electronic
LEE D  823,Candidate,LEE DEREK A,COUNTY PROSECUTOR,,,REPUBLICAN,Electronic
WASHSP 507,Political Committee,AWSP-WASHINGTON SCHOOL PRINCIPALS LEGISLATIVE EFFECTIVENESS ASSOCIATION,,,,,Electronic
WALLRCN362,Political Committee,Walla Walla County Republican Central Committee,,,,REPUBLICAN,Electronic
EDUCVP 111,Political Committee,EDUCATION VOTERS POLITCAL ACTION FUND,,,,,Electronic
QUIND  188,Candidate,QUINN DE'SEAN A,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
NO  I2 104,Political Committee,NO ON I-27,,,,,Electronic
QUALD  273,Candidate,QUALL DAVID S,STATE REPRESENTATIVE,40.0,,DEMOCRATIC,Electronic
RANAS  111,Candidate,RANADE SAMEER D,STATE REPRESENTATIVE,43.0,,DEMOCRATIC,Electronic
LEWIRCE596,Political Committee,LEWIS COUNTY REPUBLICAN CENTRAL COMMITTEE HEADQUARTERS,,,,REPUBLICAN,Electronic
CRUVA  328,Candidate,CRUVER AMY A,COUNTY COUNCIL MEMBER,,County Council Member Position 3,REPUBLICAN,Electronic
WYLIS  660,Candidate,Sharon Wylie,STATE REPRESENTATIVE,49.0,,DEMOCRATIC,Electronic
23RDDD 370,Political Committee,23RD LD DEMOCRATS,,,,DEMOCRATIC,Electronic
SWEEP  033,Candidate,Penny Sweet,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
MULLM  027,Candidate,Mark Mullet,STATE SENATOR,5.0,,DEMOCRATIC,Electronic
THAIM  006,Candidate,My-Linh Thai,SCHOOL DIRECTOR,,,INDEPENDENT,Electronic
KINGDCN101,Political Committee,KING CO DEMO CENT COMMITTEE,,,,DEMOCRATIC,Electronic
PETRP  368,Candidate,PETRANEK PAMELA A,PORT COMMISSIONER,,,NONE,Electronic
DACOC  071,Candidate,DACORSI CLAUDE,CITY COUNCIL MEMBER,,City Council Member Position 2,NON PARTISAN,Electronic
WASTRPN188,Political Committee,WA ST REPUB PARTY NON EXEMPT,,,,REPUBLICAN,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
MAHNJ  163,Candidate,John-Mark Mahnkey,COUNTY COMMISSIONER,,County Commissioner Position 3,DEMOCRATIC,Electronic
ZEIGH2 371,Candidate,HANS A. ZEIGER,STATE SENATOR,25.0,,REPUBLICAN,Electronic
HOBBS  205,Candidate,Steve Hobbs,STATE SENATOR,44.0,,DEMOCRATIC,Electronic
CROSD  206,Candidate,CROSBY DAVID A,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
OUR CO 352,Political Committee,OUR COUNTY OUR FUTURE A PROJECT OF THE CONSERVATION CAMPAIGN,,,,,Electronic
COMMSI 022,Political Committee,4RKIDS,,,,,Electronic
MONTR  226,Candidate,MONTOYA-LEWIS RAQUEL D,STATE SUPREME COURT JUSTICE,,Justice Position 3,,Electronic
PIERAH 444,Political Committee,2019 MASTER BUILDERS ASSOCIATION OF PIERCE CO AFFORDABLE HOUSING COUNCIL,,,,,Electronic
DEBOR  532,Candidate,Richard DeBolt,STATE REPRESENTATIVE,20.0,,REPUBLICAN,Electronic
WASTVM 009,Political Committee,WSVMA-PAC SPONSORED BY WASHINGTON STATE VETERINARY MEDICAL ASSOCIATION,,,,,Electronic
OZIAM  382,Candidate,Mark W Ozias,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
RECHM  503,Candidate,RECHNER MICHAL J,STATE REPRESENTATIVE,20.0,,DEMOCRATIC,Electronic
CLEVA  660,Candidate,Annette M Cleveland,STATE SENATOR,49.0,,DEMOCRATIC,Electronic
PLANP  111,Political Committee,PLANNED PARENTHOOD VOTES WASHINGTON PAC,,,,,Electronic
DIDIC  301,Candidate,Clint Didier,PUBLIC LANDS COMMISSIONER,,,REPUBLICAN,Electronic
SNOHRC 206,Political Committee,SNOHOMISH COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
ROBIJ  206,Candidate,JUNE ROBINSON,STATE REPRESENTATIVE,38.0,State Representative Pos. 1,DEMOCRATIC,Electronic
DAWSP  366,Candidate,Pat Dawson,COUNTY CORONER,,,NONE,Electronic
WASHCP 409,Political Committee,BROADBAND COMMUNICATIONS ASSOCIATION OF WA PAC,,,,,Electronic
CITIBS 604,Political Committee,CITIZENS FOR BETTER SCHOOLS BATTLE GROUND,,,,,Electronic
WASHTL 109,Political Committee,WASHINGTON TEAMSTERS LEGISLATIVE LEAGUE,,,,,Electronic
25THLDV373,Political Committee,25TH LEGISLATIVE DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
FRASK2 503,Candidate,Karen R Fraser,LIEUTENANT GOVERNOR,,,DEMOCRATIC,Electronic
CHAPM  362,Candidate,Mike Chapman,STATE REPRESENTATIVE,24.0,,DEMOCRATIC,Electronic
GENETE 206,Political Committee,VERIZON COMMUNICATIONS INC GOOD GOVT CLUB OF WA,,,,,Electronic
