report_number,origin,committee_id,filer_id,election_year,type,filer_name,office,legislative_district,party
100755223,C4,5989,FAINJ  198,2018,Candidate,Joe Fain,STATE SENATOR,47.0,REPUBLICAN
100933252,C4,15796,QUESTI 823,2019,Political Committee,QUESTION PAC,,,
100369041,C4,5162,DORED  532,2010,Candidate,Dianne Dorey,COUNTY ASSESSOR,,REPUBLICAN
100695763,C3,17937,SKAGDC 273,2016,Political Committee,SKAGIT COUNTY DEMOCRATIC  PARTY,,,DEMOCRATIC
100685131,C4,4280,CORMW  563,2016,Candidate,CORMIER WESLEY P,COUNTY COMMISSIONER,,REPUBLICAN
1001289894,C4,14447,OPEREP 352,2014,Political Committee,INTL UNION OPERATING ENGINEERS PAC 280,,,
100749186,C3,22112,ZITAE  501,2017,Candidate,Elizabeth (E.J.) Zita,PORT COMMISSIONER,,DEMOCRATIC
100303715,C3,4055,CONSJ  072,2009,Candidate,CONSTANTINE JAMES DOW,COUNTY EXECUTIVE,,NON PARTISAN
100736475,C3,19466,THURDC 507,2015,Political Committee,Thurston County Democrats (WA),,,DEMOCRATIC
100901037,C3,4175,CONSJ  072,2021,Candidate,CONSTANTINE JAMES DOW,COUNTY EXECUTIVE,,NON PARTISAN
100871046,C4,12855,MEADJ  012,2018,Candidate,Jared M. Mead,STATE REPRESENTATIVE,44.0,DEMOCRATIC
100557843,C3,7926,HANSD  110,2014,Candidate,Drew Hansen,STATE REPRESENTATIVE,23.0,DEMOCRATIC
100376610,C3,14944,PEARKJ 272,2010,Candidate,PEARSON KIRK J,STATE REPRESENTATIVE,39.0,REPUBLICAN
100442251,C4,5213,DUCLD  093,2011,Candidate,Dini Duclos,CITY COUNCIL MEMBER,,NON PARTISAN
100865825,C4,111,24THLR 362,2018,Political Committee,24TH LEGISLATIVE DISTRICT REPUBLICAN COMMITTEE,,,REPUBLICAN
100547224,C3,20621,WASHEA 003,2013,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,,
1001254428,C4,20559,WALLFP 362,2007,Political Committee,WALLA WALLA FIREPAC,,,
100496059,C4,1701,BOUCK  948,2012,Candidate,BOUCHEY KEVIN J,COUNTY COMMISSIONER,,REPUBLICAN
101010504,C3,4913,DEMOCC 826,2020,Political Committee,DEMOCRATS OF CHELAN COUNTY,,,DEMOCRATIC
100778828,C4,13378,MILLR  271,2017,Candidate,MILLER RAYMOND,COUNTY COUNCIL MEMBER,,DEMOCRATIC
100407982,C3,5605,ELFOB  225,2011,Candidate,Bill Elfo,COUNTY SHERIFF,,NON PARTISAN
100551517,C4,18787,STOPHU 409,2013,Political Committee,STOP HIGHER UTILITY TAXES,,,
100422064,C4,8353,HEIBO  188,2011,Candidate,HEIBE OTHMAN,CITY COUNCIL MEMBER,,NON PARTISAN
100727982,C3,18240,SNOHRC 206,2016,Political Committee,SNOHOMISH COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100291024,C4,9114,HUNTR  039,2008,Candidate,Ross Hunter,STATE REPRESENTATIVE,48.0,DEMOCRATIC
100243121,C3,10485,KITSRP 337,2008,Political Committee,KITSAP COUNTY REPUBLICAN PARTY,,,REPUBLICAN
100378322,C4,2517,BUTLP  133,2010,Candidate,BUTLER PATRICIA J,STATE SENATOR,32.0,DEMOCRATIC
100797364,C4,7407,GRANJ  111,2017,Candidate,GRANT JONATHAN A,CITY COUNCIL MEMBER,,OTHER
100679985,C3,21347,WIGGC  110,2016,Candidate,WIGGINS CHARLES K,STATE SUPREME COURT JUSTICE,,NON PARTISAN
100497130,C3,14868,PEDEJ  104,2012,Candidate,Jamie Pedersen,STATE REPRESENTATIVE,43.0,DEMOCRATIC
100720587,C4,177,ADDIP  121,2016,Candidate,ADDIS PAUL W,LIEUTENANT GOVERNOR,,LIBERTARIAN
100440931,C3,19976,UNITFC 205,2011,Political Committee,UNITED FOOD AND COMMERCIAL WORKERS LOCAL 1439 ABC,,,
100545408,C3,16477,ROBEC  155,2013,Candidate,Christopher Edward Roberts,CITY COUNCIL MEMBER,,NON PARTISAN
100278987,C4,10457,KINGDCN101,2008,Political Committee,KING CO DEMO CENT COMMITTEE,,,DEMOCRATIC
100259893,C3,1253,BERMT  672,2008,Candidate,BERMAN TAO,STATE REPRESENTATIVE,15.0,DEMOCRATIC
100382562,C3,91,47THDR 058,2010,Political Committee,47TH DISTRICT REPUBLICANS,,,REPUBLICAN
100949478,C3,22074,YOUNJ  335,2020,Candidate,Jesse L. Young,STATE REPRESENTATIVE,26.0,REPUBLICAN
100392239,C4,12507,MCDEJ2 136,2010,Candidate,J Joseph McDermott,COUNTY COUNCIL MEMBER,,NON PARTISAN
100488125,C3,17780,SHORA  520,2012,Candidate,SHORES ALLAN L,COUNTY COMMISSIONER,,REPUBLICAN
100956617,C4,24653,LITTM--607,2020,Candidate,Matthew Little,COUNTY COUNCIL MEMBER,,INDEPENDENT
100764869,C3,20661,WASHCT 133,2017,Political Committee,WASHINGTON STATE CHIROPRACTIC TRUST,,,
100997439,C3,24900,MISCS--277,2020,Candidate,"Stephenie ""Fe"" Mischo",COUNTY COMMISSIONER,,DEMOCRATIC
100940380,C3,4583,DAMMB  374,2020,Candidate,Bruce F. Dammeier,COUNTY EXECUTIVE,,REPUBLICAN
100737866,C4,5596,EKSTA  354,2016,Candidate,Alexander C Ekstrom,SUPERIOR COURT JUDGE,,NON PARTISAN
100535668,C3,11970,MANNK  225,2013,Candidate,MANN KENNETH D,COUNTY COUNCIL MEMBER,,NONE
100314232,C3,19731,TRACS  133,2009,Candidate,WINSTEAD SHARI E,CITY COUNCIL MEMBER,,NON PARTISAN
100345933,C3,7666,GREET  498,2010,Candidate,GREEN TAMI J,STATE REPRESENTATIVE,28.0,DEMOCRATIC
100634992,C3,6999,GODDJ  111,2015,Candidate,GODDEN JEAN H,CITY COUNCIL MEMBER,,OTHER
100808770,C3,7407,GRANJ  111,2017,Candidate,GRANT JONATHAN A,CITY COUNCIL MEMBER,,OTHER
110013633,C3,21119,WHATDC 227,2021,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100818816,C4,15332,PIERDCE411,2018,Political Committee,PIERCE COUNTY DEMOCRATIC PARTY,,,DEMOCRATIC
100299139,C3,20674,WASHHC 506,2009,Political Committee,WASHINGTON HEALTH CARE ASSOCIATION PAC,,,
100985814,C3,22642,COWLDC 626,2020,Political Committee,COWLITZ COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100521488,C3,8740,HIGGL  037,2013,Candidate,HIGGINS LEWIS R,CITY COUNCIL MEMBER,,NON PARTISAN
100925122,C3,18527,STABLM 102,2019,Political Committee,Stable Homes by WA Community Action Network,,,
100674167,C4,6048,FARMEA 682,2015,Political Committee,FARMERS EMPLOYEES AND AGENTS PAC,,,
100376406,C3,9331,ISLADC 236,2010,Political Committee,Island County Democratic Political Action Committee,,,DEMOCRATIC
100732670,C3,20842,WASTFB 501,2016,Political Committee,Washington State Farm Bureau PAC,,,
100438489,C3,13768,NEALT  328,2012,Candidate,NEALEY TERRY R,STATE REPRESENTATIVE,16.0,REPUBLICAN
100492055,C3,6333,FRAMN  111,2012,Candidate,Noel Christina Frame,STATE REPRESENTATIVE,36.0,DEMOCRATIC
100548754,C4,2242,BUILOM 101,2013,Political Committee,BUILDING OWNERS AND MANAGERS ASSOCIATION PAC OF WASHINGTON,,,
100451909,C3,20761,WASTDP 121,2012,Political Committee,WASHINGTON STATE DENTAL POLITICAL ACTION COMMITTEE,,,
100404768,C3,20841,WASTDCN104,2011,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100998504,C3,24593,FEAGL--016,2020,Candidate,LORI M FEAGAN,STATE REPRESENTATIVE,4.0,DEMOCRATIC
100545279,C3,6609,FRIE522858,2013,Political Committee,GMO FREE FARMERS & FRIENDS - 2015,,,
100671941,C3,18990,STOKA  092,2016,Candidate,Andrew R Stokesbary,STATE REPRESENTATIVE,31.0,REPUBLICAN
100480991,C4,8776,HILYB  177,2012,Candidate,HILYER BRUCE W,STATE SUPREME COURT JUSTICE,,NON PARTISAN
100715900,C3,3684,CIVIAS 101,2016,Political Committee,Civic Alliance for a Sound Economy Sponsored by Seattle Chamber,,,
100513346,C3,14207,NUCOP  106,2013,Political Committee,NUCOR PAC OF WA,,,
100674284,C3,89,45THDD 033,2015,Political Committee,45TH LEGISLATIVE DISTRICT DEMOCRATS,,,DEMOCRATIC
100557572,C4,11705,LUCAD  042,2013,Candidate,LUCAVISH DAVID M,CITY COUNCIL MEMBER,,NONE
100614319,C3,20838,WASTAD 138,2014,Political Committee,WSAD PAC,,,
100896829,C4,9601,JENKW  350,2018,Candidate,"William ""Bill"" Jenkin",STATE REPRESENTATIVE,16.0,REPUBLICAN
100246690,C3,5907,EQUARW 122,2007,Political Committee,EQUAL RIGHTS WASHINGTON PAC,,,
100944095,C3,20869,WE  BW 217,2019,Political Committee,WE BELIEVE WE VOTE,,,
100863733,C3,4117,COOPC  837,2018,Candidate,Casey Cooper,COUNTY TREASURER,,REPUBLICAN
100595253,C3,10549,KOCHL  003,2014,Candidate,Linda Kochmar,STATE REPRESENTATIVE,30.0,REPUBLICAN
100716855,C3,22,28THLDV497,2016,Political Committee,28TH LEG DIST DEMS - VICTORY FUND,,,DEMOCRATIC
100371099,C4,5256,DOUGDC 858,2010,Political Committee,DOUGLAS COUNTY DEMOCRATS,,,DEMOCRATIC
100364837,C3,16438,RIGGT  292,2010,Candidate,RIGGS THOMAS E,STATE REPRESENTATIVE,10.0,DEMOCRATIC
100224757,C3,1212,BEIDR  223,2007,Candidate,BEIDLER ROBERT D,COUNTY SHERIFF,,NON PARTISAN
100256357,C3,7532,GREGC  507,2008,Candidate,GREGOIRE CHRISTINE O,GOVERNOR,,DEMOCRATIC
100653576,C3,14968,PELTR  110,2015,Candidate,Ronald D. Peltier,CITY COUNCIL MEMBER,,NON PARTISAN
100654025,C3,7337,GRANJ  111,2015,Candidate,GRANT JONATHAN A,CITY COUNCIL MEMBER,,INDEPENDENT
100976041,C3,25197,COHEJ--109,2020,Candidate,Jeffrey Matthew Cohen,STATE REPRESENTATIVE,36.0,DEMOCRATIC
100835756,C4,13553,MURIR  388,2018,Candidate,Richard (Dick) Muri,STATE REPRESENTATIVE,28.0,REPUBLICAN
110012236,C4,20673,WASHFT 102,2021,Political Committee,AMERICAN FEDERATION OF TEACHERS WASHINGTON COMMITTEE ON POLITICAL EDUCAT,,,
100432088,C3,3609,CITISY 597,2012,Political Committee,CITIZENS FOR SUPPORT OF YELM SCHOOLS,,,
100707011,C3,20841,WASTDCN104,2016,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100550105,C3,4176,CONSJ  072,2013,Candidate,CONSTANTINE JAMES DOW,COUNTY EXECUTIVE,,NON PARTISAN
100831609,C3,6976,GILLK  685,2018,Candidate,Kathy Gillespie,STATE REPRESENTATIVE,18.0,DEMOCRATIC
100774256,C4,15569,PMSAWS 104,2017,Political Committee,PACIFIC MERCHANT SHIPPING ASSOCIATION WASHINGTON STATE PAC,,,
100422311,C3,18896,SUNDS  111,2011,Candidate,Stephen J. Sundquist,SCHOOL DIRECTOR,,NON PARTISAN
100322841,C3,1641,BLOOD  105,2009,Candidate,BLOOM DAVID C,CITY COUNCIL MEMBER,,NON PARTISAN
100714716,C3,21790,YES AH 104,2016,Political Committee,YES FOR HOMES,,,
100642392,C3,3707,CLARRC 666,2015,Political Committee,Clark County Republican Central Committee Non-Exempt,,,REPUBLICAN
100839347,C3,2499,CAMPL  277,2018,Candidate,Lane K. Campbell,COUNTY SHERIFF,,REPUBLICAN
100359130,C3,19346,TEBED  015,2010,Candidate,TEBELIUS DIANE E,STATE REPRESENTATIVE,48.0,REPUBLICAN
100702271,C3,2569,CAMPR  814,2016,Candidate,CAMPBELL RAY L,COUNTY COMMISSIONER,,REPUBLICAN
100474431,C3,15622,PRESMW 087,2012,Political Committee,PRESERVE MARRIAGE WA,,,
100395926,C3,15710,PROBT  686,2010,Candidate,PROBST TIMOTHY P,STATE REPRESENTATIVE,17.0,DEMOCRATIC
100982307,C3,24994,BREIG--507,2020,Candidate,Glenda Breiler,STATE REPRESENTATIVE,22.0,DEMOCRATIC
100905603,C3,20621,WASHEA 003,2019,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,,
100383223,C3,16004,RASMM  328,2010,Candidate,RASMUSSEN MARILYN J,STATE REPRESENTATIVE,2.0,DEMOCRATIC
100667136,C4,132,41STDDN040,2015,Political Committee,41ST DISTRICT DEMOCRATIC ORGANIZATION,,,DEMOCRATIC
100480403,C4,10347,KINZD  163,2012,Candidate,Dannie Dean Kinzer,COUNTY COMMISSIONER,,REPUBLICAN
100549252,C3,20528,WAGNR  092,2013,Candidate,WAGNER RICHARD E,CITY COUNCIL MEMBER,,NON PARTISAN
100959827,C3,11698,LOWECR 632,2020,Political Committee,LOWER COLUMBIA REPUBLICANS UNITED,,,
100244298,C3,21119,WHATDC 227,2008,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100949237,C3,20741,WASHPT 390,2019,Political Committee,WA PHYSICAL THERAPY  PAC,,,
100357730,C3,11756,LYTTK  221,2010,Candidate,LYTTON KRISTINE C,STATE REPRESENTATIVE,40.0,DEMOCRATIC
100937310,C3,17558,SEATRA 501,2019,Political Committee,SEATTLE HOSPITALITY FOR PROGRESS,,,
100479249,C3,17939,SKAGRP 273,2012,Political Committee,SKAGIT COUNTY REPUBLICANS,,,REPUBLICAN
100359910,C3,17201,SANDR  008,2010,Candidate,SANDERS RICHARD B,STATE SUPREME COURT JUSTICE,,NON PARTISAN
100439174,C4,5899,ENSER  901,2011,Candidate,ENSEY RICHARD L III,CITY COUNCIL MEMBER,,NON PARTISAN
100410666,C3,11406,LINVK  225,2011,Candidate,LINVILLE KELLI J,MAYOR,,NON PARTISAN
100590607,C4,17975,SIMPG  366,2014,Candidate,Gary L. Simpson,COUNTY SHERIFF,,DEMOCRATIC
100494972,C3,19421,THOMA  504,2012,Candidate,THOMAS ACHIYAMMA I,SUPERIOR COURT JUDGE,,NON PARTISAN
100276959,C4,19023,STREPP 122,2008,Political Committee,STREET PAVERS 440- 2014,,,
100603337,C3,17878,SIDHS  264,2014,Candidate,Satpal Sidhu,STATE REPRESENTATIVE,42.0,DEMOCRATIC
100286697,C4,11002,LANGT  665,2008,Candidate,LANGSTON TOM D,STATE SENATOR,49.0,REPUBLICAN
100547468,C3,13563,MURPS  203,2013,Candidate,SCOTT D MURPHY,CITY COUNCIL MEMBER,,NON PARTISAN
101009031,C3,24884,PECKK--592,2020,Candidate,Kevin Peck,DISTRICT COURT JUDGE,,
110011228,C4,48,10THDDN257,2021,Political Committee,10TH DISTRICT DEMOCRATS,,,DEMOCRATIC
100281948,C4,17989,SKAGCE 235,2008,Political Committee,SKAGIT CIT FOR ELECTRIC AUTHORITY,,,
100905035,C4,11973,MANUHC 501,2019,Political Committee,MANUFACTURED HOUSING COMMUNITIES OF WASHINGTON,,,
100974922,C3,24994,BREIG--507,2020,Candidate,Glenda Breiler,STATE REPRESENTATIVE,22.0,DEMOCRATIC
100303445,C3,5235,DONAJ2 111,2009,Candidate,DONALDSON JAMES L,MAYOR,,NON PARTISAN
100696574,C3,5395,EDMOC  422,2016,Candidate,EDMONDS CAROLYN,COUNTY COUNCIL MEMBER,,DEMOCRATIC
100694070,C4,9895,JINKL  407,2016,Candidate,Laurie Jinkins,STATE REPRESENTATIVE,27.0,DEMOCRATIC
100431511,C3,19921,VALLC  258,2011,Candidate,VALLO CHRISTOPHER L,COUNTY ASSESSOR,,NON PARTISAN
100828578,C4,18828,STONM  687,2018,Candidate,Monica Jurado Stonier,STATE REPRESENTATIVE,49.0,DEMOCRATIC
100365374,C3,12226,MARRC  203,2010,Candidate,MARR CHRISTOPHER J,STATE SENATOR,6.0,DEMOCRATIC
100954302,C3,20849,WASTWP 133,2019,Political Committee,National Women's Political Caucus of WA Campaign Fund,,,
100975080,C3,25386,WASHI--027,2020,Political Committee,Washington Cares,,,
100629584,C4,8659,HOCKLC 606,2015,Political Committee,HOCKINSON CIT FOR BETTER SCHOOLS,,,
110005402,C3,14341,OKANDC 116,2020,Political Committee,OKANOGAN COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100999674,C3,129,3RD LD 205,2020,Political Committee,Third Legislative District Democrats (Non-Exempt),,,DEMOCRATIC
100367122,C3,4807,DEFE1  111,2010,Political Committee,DEFEAT 1098,,,
100343012,C4,5019,DOCTJ  337,2009,Candidate,DOCTER JAMES N,MUNICIPAL COURT JUDGE,,NON PARTISAN
100939680,C3,5104,DOERA  102,2019,Candidate,DOERR ABIGAIL M,COUNTY COUNCIL MEMBER,,NON PARTISAN
100845178,C4,16840,RUDES  504,2018,Candidate,SKYLER D. RUDE,STATE REPRESENTATIVE,16.0,REPUBLICAN
100861892,C3,1035,BANNBP 362,2018,Political Committee,BANNER BANK PAC,,,
100636624,C3,17111,SAWAK  102,2015,Candidate,Kshama Sawant,CITY COUNCIL MEMBER,,OTHER
100395622,C4,14207,NUCOP  106,2010,Political Committee,NUCOR PAC OF WA,,,
100229620,C4,20997,WEINB  027,2007,Candidate,WEINSTEIN BRYAN L,CITY COUNCIL MEMBER,,NON PARTISAN
100705007,C3,12117,MAGEC2 027,2016,Candidate,MAGENDANZ CHAD L,STATE SENATOR,5.0,REPUBLICAN
100451986,C3,8910,HOMOA  277,2012,Candidate,Angie Homola,COUNTY COMMISSIONER,,DEMOCRATIC
100918549,C3,2997,CHO S  034,2019,Candidate,Sam Cho,PORT COMMISSIONER,,NONE
100418700,C3,3708,CLARS  124,2011,Candidate,CLARK SALLY J,CITY COUNCIL MEMBER,,NON PARTISAN
100807377,C3,9282,INSLJ  110,2020,Candidate,Jay R Inslee,GOVERNOR,,DEMOCRATIC
100953563,C4,20610,WASHAH 507,2019,Political Committee,WASHINGTON AFFORDABLE HOUSING COUNCIL,,,
100287282,C3,20218,VONRP  023,2009,Candidate,Peter von Reichbauer,COUNTY COUNCIL MEMBER,,NON PARTISAN
100604013,C3,5205,DREWS  516,2014,Candidate,Steven J. Drew,COUNTY ASSESSOR,,DEMOCRATIC
100901211,C3,14618,PACIRP 577,2019,Political Committee,PACIFIC COUNTY REPUBLICAN PARTY,,,REPUBLICAN
100386790,C4,14988,PECKB  682,2010,Candidate,PECK BRIAN C,STATE REPRESENTATIVE,17.0,REPUBLICAN
100230044,C3,20767,WASTRPE188,2007,Political Committee,WA ST REPUB PARTY EXEMPT,,,REPUBLICAN
100670343,C4,2198,BUILIG 661,2015,Political Committee,BUILDING INDUSTRY ASSOCIATION OF CLARK COUNTY BUILDING INDUSTRY GROUP,,,
100613837,C3,23355,AFFOHC 312,2014,Political Committee,Affordable Housing Council of the Kitsap Building Association,,,
100542976,C3,20761,WASTDP 121,2013,Political Committee,WASHINGTON STATE DENTAL POLITICAL ACTION COMMITTEE,,,
100410552,C3,5213,DUCLD  093,2011,Candidate,Dini Duclos,CITY COUNCIL MEMBER,,NON PARTISAN
100309882,C4,13705,NEALT  328,2009,Candidate,NEALEY TERRY R,STATE REPRESENTATIVE,16.0,REPUBLICAN
100706421,C3,5752,ERICK  498,2016,Candidate,ERICKSON KURTISS I,COUNTY COUNCIL MEMBER,,DEMOCRATIC
100225641,C4,7198,GOLDP  840,2008,Candidate,GOLDMARK PETER J,PUBLIC LANDS COMMISSIONER,,DEMOCRATIC
100343236,C3,14119,NORTKQ 370,2010,Political Committee,N K CIT FOR QUALITY SCHOOLS,,,
100865346,C3,10220,KENNF  103,2018,Political Committee,KENNEDY FUND,,,
100590781,C3,6816,GARDS  683,2014,Candidate,GARDNER SHANE K,COUNTY SHERIFF,,NON PARTISAN
100803019,C3,21121,WHATRP 227,2017,Political Committee,WHATCOM COUNTY REPUBLICAN PARTY,,,REPUBLICAN
100726248,C3,18291,SNYDD  858,2016,Candidate,SNYDER DALE L,COUNTY COMMISSIONER,,REPUBLICAN
100258886,C3,12046,MARTA  815,2008,Candidate,MARTIN ALLAN J,STATE TREASURER,,REPUBLICAN
100494349,C3,10887,LACHB  328,2012,Candidate,LACHNEY BRUCE L,STATE SENATOR,2.0,DEMOCRATIC
100500498,C3,4548,DAMMB  374,2012,Candidate,Bruce F. Dammeier,STATE SENATOR,25.0,REPUBLICAN
100519253,C4,17353,SCHMJ  111,2014,Candidate,Joe Schmick,STATE REPRESENTATIVE,9.0,REPUBLICAN
100863249,C3,6670,FROCD  111,2018,Candidate,FROCKT DAVID S,STATE SENATOR,46.0,DEMOCRATIC
100256973,C3,13340,MORRD  374,2008,Candidate,MORRELL DAWN,STATE REPRESENTATIVE,25.0,DEMOCRATIC
100672239,C3,2540,CALDM  366,2016,Candidate,Michelle D. Caldier,STATE REPRESENTATIVE,26.0,REPUBLICAN
100769755,C3,10763,KNELS  275,2017,Candidate,KNELLER SARAH L,CITY COUNCIL MEMBER,,NON PARTISAN
100711186,C4,18607,STANCW 103,2016,Political Committee,STAND FOR CHILDREN WASHINGTON PAC,,,
100241920,C3,10495,KLICRC 620,2008,Political Committee,KLICKITAT COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100371510,C3,11756,LYTTK  221,2010,Candidate,LYTTON KRISTINE C,STATE REPRESENTATIVE,40.0,DEMOCRATIC
100933074,C3,1772,BOYCW  042,2019,Candidate,BOYCE WILLIAM A,CITY COUNCIL MEMBER,,NON PARTISAN
100468716,C3,10462,KINGRG 109,2012,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE EXEMPT,,,REPUBLICAN
100301906,C3,9553,JARRF  040,2009,Candidate,FRED JARRETT,COUNTY EXECUTIVE,,NON PARTISAN
100521284,C4,7978,HANKJ  507,2013,Candidate,HANKINS JULIA A,CITY COUNCIL MEMBER,,NONE
1001294992,C4,7384,GRAYHD 520,2016,Political Committee,GRAYS HARBOR DEMOCRATS,,,DEMOCRATIC
100308133,C3,20282,VOTECM 110,2009,Political Committee,VOTE COUNCIL MANAGER 09,,,
100320655,C4,20416,WALEA  033,2009,Candidate,Amy Walen,CITY COUNCIL MEMBER,,NON PARTISAN
100984403,C3,6576,FRIECT 502,2020,Political Committee,FRIENDS OF COMMUNITY AND TECHNICAL COLLEGES,,,
100863034,C3,1637,BLODD  296,2018,Candidate,Debra Blodgett,STATE REPRESENTATIVE,1.0,REPUBLICAN
100728205,C4,20759,WASTDCE104,2016,Political Committee,Washington State Democratic Committee - Exempt,,,DEMOCRATIC
100498643,C3,27,32NDDC 133,2012,Political Committee,32ND DISTRICT DEMOCRATS CAMPAIGN ACCOUNT,,,DEMOCRATIC
100943566,C3,8596,HILTK  258,2019,Candidate,HILT KURT,MAYOR,,NONE
100371172,C3,14991,PEDEJ  104,2010,Candidate,Jamie Pedersen,STATE REPRESENTATIVE,43.0,DEMOCRATIC
100638305,C3,11453,LINVK  225,2015,Candidate,LINVILLE KELLI J,MAYOR,,NONE
100911107,C3,21375,WILLJ  109,2019,Candidate,WILLIAMS JASON M,CITY COUNCIL MEMBER,,NON PARTISAN
100543243,C4,15189,PETES  109,2013,Candidate,PETERS SUSAN M,SCHOOL DIRECTOR,,NON PARTISAN
