filer_id,type,filer_name,office,legislative_district,position,party,filing_method
NASSC  110,Candidate,Christine Rolfes,STATE SENATOR,23.0,,DEMOCRATIC,Electronic
CONLR  122,Candidate,CONLIN RICHARD B,CITY COUNCIL MEMBER,,,NONE,Electronic
FRANG  683,Candidate,FRANCISCO GEORGE R,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
JOHNC  335,Candidate,Charles W. Johnson,STATE SUPREME COURT JUSTICE,,,NON PARTISAN,Electronic
WASHSD 101,Political Committee,WASHINGTON SENATE DEMOCRATIC CAMPAIGN,,,,DEMOCRATIC,Electronic
GODDJ  111,Candidate,GODDEN JEAN H,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
FAIRHW 507,Political Committee,FAIR HOUSING WASHINGTON,,,,,Electronic
WHATDC 227,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
FIREAS 501,Political Committee,FIREFIGHTERS ACTION SUPPORT TEAM (FAST PAC),,,,,Electronic
CONSJ  072,Candidate,CONSTANTINE JAMES DOW,COUNTY EXECUTIVE,,,NON PARTISAN,Electronic
MCCLN  225,Candidate,MCCLENDON NATALIE,STATE REPRESENTATIVE,42.0,,DEMOCRATIC,Electronic
DONOK  102,Candidate,Karen Donohue,MUNICIPAL COURT JUDGE,,,NON PARTISAN,Electronic
CLARDC 666,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,,,DEMOCRATIC,Electronic
SENNT  040,Candidate,Tana Senn,STATE REPRESENTATIVE,41.0,,DEMOCRATIC,Electronic
GRANJ  111,Candidate,GRANT JONATHAN A,CITY COUNCIL MEMBER,,,OTHER,Electronic
BIOPA  101,Political Committee,Life Science Washington PAC,,,,,Electronic
STRAD  165,Candidate,Daniel Strauss,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
WYMAK  513,Candidate,Kimberley Wyman,SECRETARY OF STATE,,,REPUBLICAN,Electronic
APPLS  370,Candidate,SHERRY V APPLETON,STATE REPRESENTATIVE,23.0,,DEMOCRATIC,Electronic
GONZS  104,Candidate,Steve Gonzalez,STATE SUPREME COURT JUSTICE,,,,Electronic
VALEK  501,Candidate,VALENZUELA KAREN L,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
FAIRM  507,Candidate,Mary E. Fairhurst,STATE SUPREME COURT JUSTICE,,,NON PARTISAN,Electronic
ASSOBC 220,Political Committee,INLAND PACIFIC CHAPTER ASSOCIATED BUILDERS & CONTRACTORS WA PAC,,,,,Electronic
10THDDN257,Political Committee,10TH DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
SWEEP  033,Candidate,Penny Sweet,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
SALOM  144,Candidate,SOLOMON MARK A,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
GRIFDA2524,Candidate,Daniel G Griffey,STATE REPRESENTATIVE,35.0,,REPUBLICAN,Electronic
NIEUJ  008,Candidate,NIEUWENHUIS JARED,CITY COUNCIL MEMBER,,,NONE,Electronic
PMSAWS 104,Political Committee,PACIFIC MERCHANT SHIPPING ASSOCIATION WASHINGTON STATE PAC,,,,,Electronic
ISLARCE277,Political Committee,ISLAND COUNTY REPUBLICAN PARTY C.C. EXEMPT,,,,REPUBLICAN,Electronic
SOUTH--261,Political Committee,Southern Resident Protection,,,,,Electronic
PIERRC 402,Political Committee,Pierce County Republican Party Non-Exempt,,,,REPUBLICAN,Electronic
6TH LD 203,Political Committee,The Sixth Legislative District Democrats (NON-EXEMPT),,,,DEMOCRATIC,Electronic
BENTS  672,Candidate,Sasha Bentley,STATE REPRESENTATIVE,14.0,State Representative Pos. 1,DEMOCRATIC,Electronic
FARMJ  501,Candidate,FARMER JERRY R,PORT COMMISSIONER,,,NON PARTISAN,Electronic
MORED  374,Candidate,Dave J Morell,COUNTY COUNCIL MEMBER,,County Council Member Position 1,REPUBLICAN,Electronic
KINGRG 109,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE EXEMPT,,,,REPUBLICAN,Electronic
DRISJ  223,Candidate,DRISCOLL JOHN F,STATE REPRESENTATIVE,6.0,,DEMOCRATIC,Electronic
WILSC  001,Candidate,Claire Wilson,STATE SENATOR,30.0,,DEMOCRATIC,Electronic
BARKA  225,Candidate,BARKER APRIL A,MAYOR,,,NON PARTISAN,Electronic
37THDL 118,Political Committee,37th Legislative District Democrats,,,,DEMOCRATIC,Electronic
JONET  110,Candidate,JONES THEODORE P,CITY COUNCIL MEMBER,,,NONE,Electronic
WILCJ  558,Candidate,"JAMES ""JT"" WILCOX III",STATE REPRESENTATIVE,2.0,State Representative Pos. 2,REPUBLICAN,Electronic
APPLS  370,Candidate,SHERRY V APPLETON,STATE REPRESENTATIVE,23.0,,DEMOCRATIC,Electronic
3RD LD 205,Political Committee,Third Legislative District Democrats (Non-Exempt),,,,DEMOCRATIC,Electronic
JOINLC 402,Political Committee,Joint Labor Comm of Tacoma 2019,,,,,Electronic
KIMSG  665,Candidate,Greg Kimsey,COUNTY AUDITOR,,,REPUBLICAN,Electronic
MASODCN584,Political Committee,MASON COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
25THLDV373,Political Committee,25TH LEGISLATIVE DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
MURPS  203,Candidate,SCOTT D MURPHY,CITY COUNCIL MEMBER,,,NONE,Electronic
STANK  802,Candidate,STANTON KENNETH T,COUNTY COMMISSIONER,,,OTHER,Electronic
COWLRC 632,Political Committee,COWLITZ COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
WASHCT 133,Political Committee,WASHINGTON STATE CHIROPRACTIC TRUST,,,,,Electronic
BURIFA 166,Political Committee,BURIEN FOR ALL,,,,,Electronic
UPTHD  198,Candidate,Dave Upthegrove,PUBLIC LANDS COMMISSIONER,,,DEMOCRATIC,Electronic
NO1631 507,Political Committee,NO ON 1631 (SPONSORED BY WESTERN STATES PETROLEUM ASSOCIATION),,,,,Electronic
LET PV 008,Political Committee,LET PEOPLE VOTE / Reject R-88,,,,,Electronic
BIPALF 141,Political Committee,BIPARTISAN LEADERSHIP FUND,,,,,Electronic
CHANG  507,Political Committee,CHANGEPAC,,,,,Electronic
LAKERW 499,Political Committee,LAKEWOOD REPUBLICAN WOMEN,,,,,Electronic
OTOSL  273,Candidate,OTOS LARRY M,MAYOR,,,NON PARTISAN,Electronic
NORTSI 045,Political Committee,NORTHWEST SPORTFISHING INDUSTRY ASSOCIATION,,,,,Electronic
LARKM--401,Candidate,MATTHEW P LARKIN,ATTORNEY GENERAL,,,REPUBLICAN,Electronic
UNITFC 205,Political Committee,UNITED FOOD AND COMMERCIAL WORKERS LOCAL 1439 ABC,,,,,Electronic
WASTVM 009,Political Committee,WSVMA-PAC SPONSORED BY WASHINGTON STATE VETERINARY MEDICAL ASSOCIATION,,,,,Electronic
SZWAJ  133,Candidate,SZWAJA JOSEPH B,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
SHEAM  228,Candidate,Matthew T. Shea,STATE REPRESENTATIVE,4.0,State Representative Pos. 1,REPUBLICAN,Electronic
MALLJ  109,Candidate,MALLAHAN JOSEPH,MAYOR,,,NON PARTISAN,Electronic
WASHFD 383,Political Committee,WASHINGTON STATE FEDERATION OF DEMOCRATIC WOMEN,,,,,Electronic
CANDP  507,Political Committee,WASHINGTON REALTORS POLITICAL ACTION COMMITTEE,,,,,Electronic
COONJ  205,Candidate,John O. Cooney,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
MCCAR  037,Candidate,Bob McCaslin,STATE REPRESENTATIVE,4.0,State Representative Pos. 2,REPUBLICAN,Electronic
FRANPC 445,Political Committee,FRANKLIN PIERCE CITIZEN'S FOR SCHOOLS,,,,,Electronic
PAULD  277,Candidate,Dave Paul,STATE REPRESENTATIVE,10.0,State Representative Pos. 2,DEMOCRATIC,Electronic
JEFFDC 339,Political Committee,JEFFERSON CO. DEMOCRATS & CENTRAL COMM.,,,,DEMOCRATIC,Electronic
KILDC  466,Candidate,Christine Kilduff,STATE REPRESENTATIVE,28.0,State Representative Pos. 2,DEMOCRATIC,Electronic
ALLIRL 121,Political Committee,ALLIANCE FOR RESPONSIBLE LEADERSHIP,,,,,Electronic
CLARDC 666,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,,,DEMOCRATIC,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
SNOHRC 206,Political Committee,SNOHOMISH COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
FIX DF 103,Political Committee,FIX DEMOCRACY FIRST FOR I-735,,,,,Electronic
DAVIN  401,Candidate,DAVIS NOAH C,PORT COMMISSIONER,,,NONE,Electronic
WASTRPE188,Political Committee,WA ST REPUB PARTY EXEMPT,,,,REPUBLICAN,Electronic
JAMAN  165,Candidate,JAMALI NAVEED A,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
BLAKB  504,Candidate,Brian E. Blake,STATE REPRESENTATIVE,19.0,,DEMOCRATIC,Electronic
SANTS  118,Candidate,Sharon Tomiko Santos,STATE REPRESENTATIVE,37.0,,DEMOCRATIC,Electronic
LAKESC 258,Political Committee,LAKE STEVENS CONCERNED CITIZENS COMMITTEE,,,,,Electronic
HARRT  687,Candidate,HARRIS TANISHA L,STATE REPRESENTATIVE,17.0,State Representative Pos. 1,DEMOCRATIC,Electronic
NORTTP 101,Political Committee,NORTHWEST TRANSIT POLITICAL ACTION COMMITTEE,,,,,Electronic
WASTRPN188,Political Committee,WA ST REPUB PARTY NON EXEMPT,,,,REPUBLICAN,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
PIERRCE402,Political Committee,Pierce County Republican Party - Exempt,,,,REPUBLICAN,Electronic
SOUTKC 042,Political Committee,SOUTH KING COUNTY DEMOCRATS,,,,,Electronic
DUNNR  059,Candidate,Reagan Dunn,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
SUTTJ  027,Candidate,SUTTON JENNIFER M,CITY COUNCIL MEMBER,,,NONE,Electronic
PARLL  801,Candidate,PARLETTE LINDA EVANS,STATE SENATOR,12.0,,REPUBLICAN,Electronic
JEFFDC 339,Political Committee,JEFFERSON CO. DEMOCRATS & CENTRAL COMM.,,,,DEMOCRATIC,Electronic
MOLIJ  022,Candidate,JAN MOLINARO,MAYOR,,,NONE,Electronic
ARAGS  501,Candidate,Sofia Aragon,CITY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
PALMS  901,Candidate,Susan Soto Palmer,COUNTY COMMISSIONER,,County Commissioner Position 3,DEMOCRATIC,Electronic
ISLAP  101,Political Committee,ISLAND PAC,,,,,Electronic
WHITS  115,Candidate,WHITE SCOTT B,STATE REPRESENTATIVE,46.0,,DEMOCRATIC,Electronic
JINKL  407,Candidate,Laurie Jinkins,STATE REPRESENTATIVE,27.0,State Representative Pos. 1,DEMOCRATIC,Electronic
HAWKB  802,Candidate,HAWKINS BRADLEY M,STATE REPRESENTATIVE,12.0,,REPUBLICAN,Electronic
AFFHS  206,Candidate,AFFHOLTER SHANNON R,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
LINDD  520,Candidate,Dan Lindgren,COUNTY ASSESSOR,,,DEMOCRATIC,Electronic
TUTSE--933,Candidate,Elisabeth Tutsch,SUPERIOR COURT JUDGE,,Superior Court Judge Position 2,,Electronic
WHATAH 225,Political Committee,Whatcom County Affordable Housing Council sponsored by the Building Industry Association of Whatcom County,,,,,Electronic
NAYLM  103,Candidate,Marcus Naylor,DISTRICT COURT JUDGE,,JUDGE POSITION 1,NON PARTISAN,Electronic
OEMIE  033,Candidate,OEMIG ERIC W,STATE SENATOR,45.0,,DEMOCRATIC,Electronic
CITIMS 271,Political Committee,CITIZENS FOR MARYSVILLE SCHOOLS,,,,,Electronic
WASHPE 501,Political Committee,WA PUBLIC EMPLOYEES ASSOCIATION/UFCW LOCAL 365 PAC,,,,,Electronic
STONM  687,Candidate,Monica Jurado Stonier,STATE REPRESENTATIVE,17.0,,DEMOCRATIC,Electronic
GALLG  354,Candidate,GALLAND GERALD D,FIRE COMMISSIONER,,,NON PARTISAN,Electronic
OOSTL  506,Candidate,Linda L. Oosterman,PUBLIC UTILITY COMMISSIONER,,,NON PARTISAN,Electronic
THOMR  444,Candidate,THOMAS RICHARD G,STATE REPRESENTATIVE,29.0,,OTHER,Electronic
41STDDN040,Political Committee,41ST DISTRICT DEMOCRATIC ORGANIZATION,,,,DEMOCRATIC,Electronic
ALLEJ  122,Candidate,ALLEN JESSE D,COUNTY SHERIFF,,,REPUBLICAN,Electronic
COWLDC 626,Political Committee,COWLITZ COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
FROCD2 111,Candidate,FROCKT DAVID S,STATE SENATOR,46.0,,DEMOCRATIC,Electronic
TAKKD  632,Candidate,TAKKO DEAN A,STATE REPRESENTATIVE,19.0,,DEMOCRATIC,Electronic
WARNJ  837,Candidate,JUDITH M WARNICK,STATE REPRESENTATIVE,13.0,,REPUBLICAN,Electronic
FESTK  023,Candidate,FESTA KATHERINE M,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
CITISS 210,Political Committee,CITIZENS FOR SPOKANE SCHOOLS,,,,,Electronic
CITIJE 033,Political Committee,CITIZENS FOR JUDICIAL EXCELLENCE,,,,,Electronic
ZABIR  383,Candidate,ZABINSKI ROGER F,PORT COMMISSIONER,,,NON PARTISAN,Electronic
LITZR  328,Candidate,LITZENBERGER RONDA S,STATE SENATOR,2.0,,REPUBLICAN,Electronic
46THDD 115,Political Committee,46TH DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
FRANPC 445,Political Committee,FRANKLIN PIERCE CITIZENS FOR SCHOOLS,,,,,Electronic
PAVOG  057,Candidate,PAVONE ARMONDO,MAYOR,,,INDEPENDENT,Electronic
MISNJ  645,Candidate,MISNER JAMES R,COUNTY COMMISSIONER,,,NONE,Electronic
YU  M  109,Candidate,YU MARY I,STATE SUPREME COURT JUSTICE,,,NONE,Electronic
EVERP  109,Political Committee,EVERGREEN PROGRESS,,,,,Electronic
BUILD  109,Political Committee,ASSOCIATED GENERAL CONTRACTORS OF WASHINGTON'S BUILD PAC,,,,,Electronic
INSLJ  110,Candidate,Jay R Inslee,GOVERNOR,,,DEMOCRATIC,Electronic
SKAGRP 273,Political Committee,SKAGIT COUNTY REPUBLICANS,,,,REPUBLICAN,Electronic
KENNF  103,Political Committee,KENNEDY FUND,,,,,Electronic
UNITFC 205,Political Committee,UNITED FOOD AND COMMERCIAL WORKERS LOCAL 1439 ABC,,,,,Electronic
KITSRP 337,Political Committee,KITSAP COUNTY REPUBLICAN PARTY,,,,REPUBLICAN,Electronic
ANGEJ  367,Candidate,ANGEL JANICE E,STATE SENATOR,26.0,,REPUBLICAN,Electronic
VOLZJ  228,Candidate,James M Volz,STATE REPRESENTATIVE,6.0,State Representative Pos. 1,REPUBLICAN,Electronic
SULLP  042,Candidate,Pat Sullivan,STATE REPRESENTATIVE,47.0,,DEMOCRATIC,Electronic
KENNCL 336,Political Committee,KENNEWICK CITIZENS LEVY & BOND COMMITTEE,,,,,Electronic
BEATM  301,Candidate,Matt Beaton,COUNTY COMMISSIONER,,County Commissioner Position 1,REPUBLICAN,Electronic
AUBUCS 047,Political Committee,Auburn Citizens for Schools,,,,,Electronic
ORCUE  626,Candidate,Edmund T Orcutt,STATE REPRESENTATIVE,18.0,,REPUBLICAN,Electronic
THOMJ  584,Candidate,James Thomas,STATE REPRESENTATIVE,35.0,State Representative Pos. 1,DEMOCRATIC,Electronic
PRUIB--061,Candidate,Brian L Pruiett,STATE REPRESENTATIVE,24.0,State Representative Pos. 2,REPUBLICAN,Electronic
CLALDCL362,Political Committee,CLALLAM COUNTY DEMOCRATIC CENTRAL COMMITTEE LIMITED,,,,DEMOCRATIC,Electronic
WASHCT 133,Political Committee,WASHINGTON STATE CHIROPRACTIC TRUST,,,,,Electronic
STEVRCE114,Political Committee,STEVENS COUNTY REPUBLICAN CENTRAL COMMITTEE EXEMPT ACCOUNT,,,,REPUBLICAN,Electronic
TAYLD  936,Candidate,David V. Taylor,STATE REPRESENTATIVE,15.0,State Representative Pos. 2,REPUBLICAN,Electronic
HARGM  042,Candidate,Mark Hargrove,STATE REPRESENTATIVE,47.0,,REPUBLICAN,Electronic
CITIJE 033,Political Committee,CITIZENS FOR JUDICIAL EXCELLENCE,,,,,Electronic
BURIS  059,Candidate,BURI STEVEN J,CITY COUNCIL MEMBER,,,NON PARTISAN,Paper
WATSE  292,Candidate,WATSON ELLEN H,COUNTY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
KITSRP 337,Political Committee,KITSAP COUNTY REPUBLICAN PARTY,,,,REPUBLICAN,Electronic
HILLB  908,Candidate,Brad Hill,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
DUNSH2 291,Candidate,DUNSHEE HANS M,COUNTY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
DANGK  021,Candidate,D'ANGELO KIMBERLY J,SCHOOL DIRECTOR,,,NONE,Electronic
PARTG  130,Candidate,PARTCH GREGORY P,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
BILLA  203,Candidate,BILLIG ANDREW S,STATE REPRESENTATIVE,3.0,,DEMOCRATIC,Electronic
LEWIDCE532,Political Committee,LEWIS CO DEMO CENT COMM EXEMPT,,,,DEMOCRATIC,Electronic
PERAA--301,Candidate,Ana Ruiz Ramirez Peralta,COUNTY COMMISSIONER,,County Commissioner Position 2,DEMOCRATIC,Electronic
SPOKRCC204,Political Committee,SPOKANE COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
JAMEJ--687,Candidate,Jesse S James,COUNTY COUNCIL MEMBER,,County Council Member Position 3,DEMOCRATIC,Electronic
CANNS  133,Candidate,CANN SYLVESTER,STATE REPRESENTATIVE,46.0,,DEMOCRATIC,Electronic
WASHMF 038,Political Committee,WASHINGTON MULTI-FAMILY HOUSING ASSOCIATION PAC,,,,,Electronic
NEWTT  524,Candidate,NEWTON TAMMEY S,STATE REPRESENTATIVE,35.0,,OTHER,Electronic
REYNS--104,Candidate,Sarah Merkel Reyneveld,STATE REPRESENTATIVE,36.0,State Representative Pos. 2,DEMOCRATIC,Electronic
NO  I1 507,Political Committee,NO ON I-1433,,,,,Electronic
LEMAT--203,Candidate,Tyler Stephen LeMasters (Tyler LeMasters),CITY COUNCIL MEMBER,,"City Council Member District 2, Position 2",,Electronic
FARRJ  102,Candidate,FARRELL JESSYN S,STATE REPRESENTATIVE,46.0,,DEMOCRATIC,Electronic
PAULD  277,Candidate,Dave Paul,STATE REPRESENTATIVE,10.0,State Representative Pos. 2,DEMOCRATIC,Electronic
PHAMS  204,Candidate,Savio Pham,STATE SENATOR,38.0,,OTHER,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
46THDD 115,Political Committee,46TH DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
WASHOP 057,Political Committee,WASHINGTON OPTOMETRIC PHYSICIANS POLITICAL ACTION COMMITTEE,,,,,Electronic
FEAGL--016,Candidate,LORI M FEAGAN,STATE REPRESENTATIVE,4.0,State Representative Pos. 1,DEMOCRATIC,Electronic
VERDE  210,Candidate,VERDUIN EVAN J,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
WASHPI 660,Political Committee,PROFESSIONAL INSURANCE AGENTS OF WASHINGTON PAC,,,,,Electronic
PRIDC  661,Candidate,PRIDEMORE CRAIG A,COUNTY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
PIERAH 444,Political Committee,2019 MASTER BUILDERS ASSOCIATION OF PIERCE CO AFFORDABLE HOUSING COUNCIL,,,,,Electronic
DELVJ  352,Candidate,DELVIN JEROME L II,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
PURCN  104,Candidate,PURCELL NOAH,ATTORNEY GENERAL,,,DEMOCRATIC,Electronic
MICHJ  198,Candidate,MICHALEK JOHN (JACK),STATE SENATOR,33.0,,REPUBLICAN,Electronic
KENNCL 336,Political Committee,KENNEWICK CIT LEVY & BOND COMM,,,,,Electronic
KENNJ  012,Candidate,James K. Kenny,COUNTY PROSECUTOR,,,DEMOCRATIC,Electronic
SCHAJ  008,Candidate,Joshua Schaer,DISTRICT COURT JUDGE,,JUDGE POSITION 1,NON PARTISAN,Electronic
PROPRP 022,Political Committee,CITIZENS' ALLIANCE FOR PROPERTY RIGHTS POLITICAL ACTION COMMITTEE,,,,,Electronic
SAWAK  102,Candidate,Kshama Sawant,CITY COUNCIL MEMBER,,"CITY COUNCIL MEMBER, POSITION 3",OTHER,Electronic
HANSD  110,Candidate,Drew Hansen,STATE REPRESENTATIVE,23.0,,DEMOCRATIC,Electronic
BOUCK  948,Candidate,BOUCHEY KEVIN J,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
46THDD 115,Political Committee,46TH DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
MARTK  113,Candidate,MARTIN KATE,MAYOR,,,DEMOCRATIC,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
WASHVF 816,Political Committee,WA VOTERS FOR FAIR PROPERTY TAX,,,,,Paper
CULTAW 101,Political Committee,CULTURAL ACCESS WASHINGTON,,,,,Electronic
ZWICR  055,Candidate,ZWICKER RICHARD D,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
REGES  354,Candidate,Shir Regev,CITY COUNCIL MEMBER,,,NONE,Electronic
DIXOJ  501,Candidate,James J. Dixon,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
NOVAM  202,Candidate,NOVAK MICHAEL A,STATE REPRESENTATIVE,3.0,,REPUBLICAN,Electronic
