report_number,filer_id,election_year,type,filer_name,office,filing_method
100863624,BERGS  056,2018,Candidate,STEVEN BERGQUIST,STATE REPRESENTATIVE,Electronic
110019281,HARLK--295,2021,Candidate,Kim D. Harless (Kim Harless),CITY COUNCIL MEMBER,Electronic
100758594,CITIAR 382,2015,Political Committee,CIT FOR SEQUIM AQUATIC RECREATION CENTER,,Electronic
100223131,HESSD  203,2007,Candidate,HESSION DENNIS P,MAYOR,Electronic
100211574,WASHAE 052,2007,Political Committee,WA AEA PAC,,Electronic
100746887,EASTWV 163,2016,Political Committee,EASTERN WASHINGTON VOTERS,,Electronic
100559960,WASTLC 119,2013,Political Committee,WASHINGTON STATE LABOR COUNCIL AFL-CIO PPP COMMITTEE,,Electronic
100214933,37THDL 118,2007,Political Committee,37th Legislative District Democrats,,Electronic
100274958,KNUET  274,2008,Candidate,KNUE TIMOTHY B,STATE REPRESENTATIVE,Electronic
110008017,WEINT--040,2021,Candidate,Ted Weinberg,CITY COUNCIL MEMBER,Electronic
100224791,BEIDR  223,2007,Candidate,BEIDLER ROBERT D,COUNTY SHERIFF,Electronic
100894140,KINGDCN101,2019,Political Committee,KING CO DEMO CENT COMMITTEE,,Electronic
110006555,REYNS--104,2020,Candidate,Sarah Merkel Reyneveld,STATE REPRESENTATIVE,Electronic
100590292,KNUTB  264,2014,Candidate,KNUTZEN WILLIAM D,STATE REPRESENTATIVE,Electronic
100808200,WASHLC 210,2017,Political Committee,FAR WEST AGRIBUSINES PAC,,Electronic
100649625,GORCR  041,2015,Candidate,GORC ROSALIND B,CITY COUNCIL MEMBER,Electronic
100283239,31STDCE002,2008,Political Committee,31ST LEGISLATIVE DISTRICT DEMOCRATS EXEMPT,,Electronic
100872728,CUMMT  003,2018,Candidate,Ted Cummings,STATE REPRESENTATIVE,Electronic
100245677,WASTDCE104,2008,Political Committee,Washington State Democratic Committee - Exempt,,Electronic
100346263,CITIJE 033,2010,Political Committee,CITIZENS FOR JUDICIAL EXCELLENCE,,Electronic
100691447,SHEAM  228,2016,Candidate,Matthew T. Shea,STATE REPRESENTATIVE,Electronic
100906865,CAMAJ  406,2019,Candidate,CAMARATA JUSTIN,PORT COMMISSIONER,Electronic
100590002,GILMD  366,2014,Candidate,GILMORE DOLORES M,COUNTY AUDITOR,Electronic
100711965,FUSEV  101,2016,Political Committee,Fuse Votes,,Electronic
100466155,COREM  584,2012,Candidate,CORE MARK E,COUNTY COMMISSIONER,Electronic
100910821,HUNTE  105,2019,Candidate,HUNTER ETHAN V,CITY COUNCIL MEMBER,Electronic
100986144,OFFIPE 121,2020,Political Committee,OFFICE & PROFESSIONAL EMPLOYEES INT'L UNION LOCAL NO 8 POL ACTION COMM,,Electronic
100753799,HOLMP  118,2017,Candidate,HOLMES PETER S,CITY ATTORNEY,Electronic
100365953,ROSSC  937,2010,Candidate,ROSS CHARLES R,STATE REPRESENTATIVE,Electronic
100824314,YOUNJ  335,2018,Candidate,Jesse L. Young,STATE REPRESENTATIVE,Electronic
100749953,PERER  055,2017,Candidate,PEREZ-MADRIGAL RUTH C,CITY COUNCIL MEMBER,Electronic
100282720,JEFFCC 368,2008,Political Committee,JEFFERSON CO CIT AGAINST PROP 1,,Electronic
100362932,KENNP  115,2010,Candidate,KENNEY PHYLLIS G,STATE REPRESENTATIVE,Electronic
100372617,VOTEEC 206,2010,Political Committee,VOTER EDUCATION COMM,,Electronic
100474416,ROSSC  937,2012,Candidate,ROSS CHARLES R,STATE REPRESENTATIVE,Electronic
100758080,WASTDCN104,2017,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100302576,WHATRP 227,2009,Political Committee,WHATCOM COUNTY REPUBLICAN PARTY,,Electronic
110017541,MURPK--667,2021,Candidate,Kara Murphy Richards,MUNICIPAL COURT JUDGE,Electronic
100493800,26THLDN335,2012,Political Committee,26th Legislative District Democrats,,Electronic
100390723,HEWIM  362,2012,Candidate,HEWITT MICHAEL D,STATE SENATOR,Electronic
100530131,WASTDCN104,2013,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100633088,PARKK  201,2016,Candidate,PARKER KEVIN C,STATE REPRESENTATIVE,Electronic
100340361,LIIAM  204,2010,Candidate,LIIAS MARKO S,STATE REPRESENTATIVE,Electronic
100372053,CITIJE 033,2010,Political Committee,CITIZENS FOR JUDICIAL EXCELLENCE,,Electronic
100647658,WASHPS 101,2015,Political Committee,WASHBANKPAC (STATE) - POLITICAL COMMITTEE (2019),,Electronic
100492837,SIZEB  042,2012,Candidate,SIZEMORE BUD E,STATE REPRESENTATIVE,Electronic
100741354,CLARDC 666,2016,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,Electronic
100616937,11THDD 126,2014,Political Committee,11TH LEGISLATIVE DISTRICT DEMOCRATS,,Electronic
100729856,INSLJ  110,2016,Candidate,Jay R Inslee,GOVERNOR,Electronic
110015442,MCELC--417,2021,Candidate,Chelsea N McElroy (Chelsea McElroy),SCHOOL DIRECTOR,Electronic
100359084,HABEN  858,2010,Candidate,HABERMAN NONA N,COUNTY TREASURER,Electronic
101011366,WILCJ  558,2020,Candidate,"JAMES ""JT"" WILCOX III",STATE REPRESENTATIVE,Electronic
100478083,BIVIA  212,2012,Candidate,BIVIANO AMY C,STATE REPRESENTATIVE,Electronic
100669602,MAGEC2 027,2016,Candidate,MAGENDANZ CHAD L,STATE SENATOR,Electronic
100776186,WASHHP 119,2017,Political Committee,HOSPITALS FOR A HEALTHY FUTURE POLITICAL ACTION COMMITTEE,,Electronic
100990062,FISHP  501,2018,Political Committee,FISH PAC,,Electronic
100989327,TARLG2 109,2020,Candidate,Gael D Tarleton,SECRETARY OF STATE,Electronic
100390357,INTEBE 336,2010,Political Committee,IBEW 112 POLITICAL ACTION COMMITTEE,,Electronic
100503074,KOHLJ  119,2014,Candidate,KOHL-WELLES JEANNE E,STATE SENATOR,Electronic
100647790,BENTM  668,2015,Candidate,BENTON MARY,COUNTY COUNCIL MEMBER,Electronic
100245348,BUILOM 101,2008,Political Committee,BUILDING OWNERS AND MANAGERS ASSOCIATION PAC OF WASHINGTON,,Electronic
100409297,OILCAW 353,2011,Political Committee,UNITED STEELWORKERS LOCAL 12-369,,Electronic
100476911,FARRJ  102,2012,Candidate,FARRELL JESSYN S,STATE REPRESENTATIVE,Electronic
100450745,GOLDP  840,2012,Candidate,GOLDMARK PETER J,PUBLIC LANDS COMMISSIONER,Electronic
100769843,BOSTE  225,2017,Candidate,Eric Bostrom,CITY COUNCIL MEMBER,Electronic
100895479,MIANW  382,2019,Candidate,William (Bill) Miano III,FIRE COMMISSIONER,Electronic
100945438,GOBET  138,2019,Candidate,Takele Gobena,CITY COUNCIL MEMBER,Electronic
100295414,OLSOJ  301,2009,Candidate,OLSON JOYCE H,CITY COUNCIL MEMBER,Electronic
100942456,BIRNA  052,2019,Candidate,Angela E Birney,MAYOR,Electronic
100212430,46THDD 115,2007,Political Committee,46TH DISTRICT DEMOCRATS,,Electronic
100491966,FROCD2 111,2012,Candidate,FROCKT DAVID S,STATE SENATOR,Electronic
100989071,HOWAN--239,2020,Candidate,Nathan Howard,COUNTY COMMISSIONER,Electronic
100970372,JEFFDC 339,2020,Political Committee,JEFFERSON CO. DEMOCRATS & CENTRAL COMM.,,Electronic
100582489,CITIPS 329,2014,Political Committee,CITIZENS FOR PENINSULA SCHOOLS,,Electronic
100379043,EKSTA  354,2010,Candidate,Alexander C Ekstrom,DISTRICT COURT JUDGE,Electronic
100259751,CARRD  687,2008,Candidate,CARRIER DAVID J,STATE SENATOR,Electronic
100855020,WHATDC 227,2018,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100901208,DAHLL  512,2019,Candidate,DAHLHOFF LEATTA L,CITY COUNCIL MEMBER,Electronic
100883217,PHYSEP 121,2019,Political Committee,PHYSICIANS EYEPAC - WASHINGTON ACADEMY OF PHYSICIANS & SURGEONS,,Electronic
100469570,SANDP  926,2012,Candidate,Paul R. Sander,SUPERIOR COURT JUDGE,Electronic
100365253,MORSS  816,2010,Candidate,MORSE ROBERT S,PUBLIC UTILITY COMMISSIONER,Electronic
100918006,BIBLJ--006,2019,Candidate,James Bible,CITY COUNCIL MEMBER,Electronic
100785547,WASHRA 502,2017,Political Committee,WASHINGTON HOSPITALITY ASSOCIATION PAC,,Electronic
100665404,32NDDC 133,2015,Political Committee,32ND DISTRICT DEMOCRATS CAMPAIGN ACCOUNT,,Electronic
100750194,WASHMF 038,2017,Political Committee,WASHINGTON MULTI-FAMILY HOUSING ASSOCIATION PAC,,Electronic
100375100,SOREB  635,2010,Candidate,Brenda Sue Sorensen,COUNTY AUDITOR,Electronic
100480114,HABIC  004,2012,Candidate,Cyrus Habib,STATE REPRESENTATIVE,Electronic
100934947,WIMBN--335,2019,Candidate,Natalie Wimberley,SCHOOL DIRECTOR,Electronic
100223370,HESSD  203,2007,Candidate,HESSION DENNIS P,MAYOR,Electronic
100907640,FATHD  104,2019,Candidate,FATHI DANIEL JAY,CITY COUNCIL MEMBER,Electronic
100754082,BROWR  225,2017,Candidate,Rutherford Browne,COUNTY COUNCIL MEMBER,Electronic
100280319,OWENJ2 019,2008,Candidate,OWENS JUDITH M,STATE SENATOR,Electronic
100636574,WASHMA 109,2015,Political Committee,WA Massage Alliance for Health,,Electronic
100328883,LOSEJ  352,2009,Candidate,LOSEY JEFFERY B,PORT COMMISSIONER,Electronic
100330026,HALEP  155,2009,Candidate,Patricia M Hale,CITY COUNCIL MEMBER,Electronic
100807364,WELLL  040,2020,Candidate,Lisa Z. Wellman,STATE SENATOR,Electronic
100597935,SVOBK  563,2014,Candidate,Katie Svoboda,COUNTY PROSECUTOR,Electronic
100647567,BURGT  109,2015,Candidate,BURGESS TIMOTHY L,CITY COUNCIL MEMBER,Electronic
100897664,STUBH  105,2019,Candidate,STUBER HEIDI,CITY COUNCIL MEMBER,Electronic
100628318,36THDPN107,2013,Political Committee,36TH DISTRICT DEMOCRATS,,Electronic
100479646,WASTWP 133,2012,Political Committee,National Women's Political Caucus of WA Campaign Fund,,Electronic
100473314,JOHNJ  277,2012,Candidate,JOHNSON JILL D,COUNTY COMMISSIONER,Electronic
100472672,IBBET  139,2012,Candidate,IBBETSON TIM E,COUNTY COMMISSIONER,Electronic
100436568,PROGPS 513,2011,Political Committee,PROGRESS FOR PUBLIC SAFETY PAC /LACEY PROFESSIONAL FIRE FIGHTERS L2903,,Electronic
100347334,SCHIR  837,2009,Candidate,SCHIFFNER ROBERT E,COUNTY PROSECUTOR,Electronic
100670759,RETAAC 507,2015,Political Committee,WRA RETAIL ACTION COUNCIL,,Electronic
100326838,CAMPVT 362,2010,Political Committee,CAMPAIGN FOR VALLEY TRANSIT,,Electronic
100706473,GRIFDA 524,2016,Candidate,Daniel G Griffey,STATE REPRESENTATIVE,Electronic
100251347,BURGT  109,2007,Candidate,BURGESS TIMOTHY L,CITY COUNCIL MEMBER,Electronic
100210352,WASHMP 121,2007,Political Committee,WASHINGTON STATE MEDICAL ASSOCIATION POLITICAL ACTION CMTE,,Electronic
100940614,Arasj--015,2019,Candidate,Jane Aras,SCHOOL DIRECTOR,Electronic
100271850,VIEBJ  014,2008,Candidate,VIEBROCK JON C,STATE REPRESENTATIVE,Electronic
100751079,PIERAH 444,2017,Political Committee,2019 MASTER BUILDERS ASSOCIATION OF PIERCE CO AFFORDABLE HOUSING COUNCIL,,Electronic
100383853,BOREE  275,2010,Candidate,BOREY EDWARD,STATE REPRESENTATIVE,Electronic
100862338,SERVEI 036,2016,Political Committee,SERVICE EMPLOYEES INT'T UNION POLITICAL EDUCATION & ACTION FUND PAC,,Electronic
100381172,CAMPTS 501,2010,Political Committee,CAMPAIGN FOR TRIBAL SELF RELIANCE BY WASHINGTON INDIAN GAMING ASSN,,Electronic
100770727,OCKEA  019,2017,Candidate,Amy Ockerlander,MAYOR,Electronic
100649633,SOMED  272,2015,Candidate,SOMERS DAVID J,COUNTY EXECUTIVE,Electronic
100276987,FLINT  837,2008,Candidate,Tom Flint,PUBLIC UTILITY COMMISSIONER,Electronic
100642770,BALDC  007,2015,Candidate,BALDUCCI CLAUDIA M,COUNTY COUNCIL MEMBER,Electronic
100840194,HOUSDC 507,2018,Political Committee,HOUSE DEMOCRATIC CAMPAIGN COMMITTEE,,Electronic
100664687,MCGUL  102,2015,Candidate,MCGUIRE LAUREN J,SCHOOL DIRECTOR,Electronic
100502821,HUMAPF 036,2012,Political Committee,HUMAN RIGHTS CAMPAIGN WA PROTECTING FAMILIES PAC,,Electronic
100948636,MACRN  109,2020,Candidate,Nicole Macri,STATE REPRESENTATIVE,Electronic
100790451,TACOCS 415,2014,Political Committee,TACOMA CIT FOR SCHOOLS,,Electronic
100721087,INTEBE 336,2016,Political Committee,IBEW 112 POLITICAL ACTION COMMITTEE,,Electronic
100667530,LEADC  148,2015,Political Committee,The Leadership Council,,Electronic
100337631,MARRC  203,2010,Candidate,MARR CHRISTOPHER J,STATE SENATOR,Electronic
100999108,BUILOM 101,2020,Political Committee,BUILDING OWNERS AND MANAGERS ASSOCIATION PAC OF WASHINGTON,,Electronic
100436718,FERGR  115,2012,Candidate,Robert W. Ferguson,ATTORNEY GENERAL,Electronic
100981450,MARSM--558,2020,Candidate,Matt Marshall,STATE REPRESENTATIVE,Electronic
100872345,PELLM  093,2018,Candidate,PELLICCIOTTI MICHAEL J,STATE REPRESENTATIVE,Electronic
100727111,KRUGM2 466,2016,Candidate,Mari L Kruger Leavitt,STATE REPRESENTATIVE,Electronic
100800568,ANDEA  498,2017,Candidate,ANDERSON PEARSON ALYSSA M,SCHOOL DIRECTOR,Electronic
100835411,DOORJ  373,2018,Candidate,Julie L. Door,STATE REPRESENTATIVE,Electronic
100913171,GOEHK  821,2020,Candidate,Keith W. Goehner,STATE REPRESENTATIVE,Electronic
100327104,FUSEV  101,2009,Political Committee,Fuse Votes,,Electronic
100937321,SPOKGG-209,2019,Political Committee,Spokane Good Government Alliance,,Electronic
100664549,GEARJ  111,2015,Candidate,GEARY JILL L,SCHOOL DIRECTOR,Electronic
100303097,ZABIR  383,2009,Candidate,ZABINSKI ROGER F,PORT COMMISSIONER,Electronic
100926953,CHACJ--801,2019,Candidate,Jorge R Chacon,CITY COUNCIL MEMBER,Electronic
100660289,WHATRP 227,2015,Political Committee,WHATCOM COUNTY REPUBLICAN PARTY,,Electronic
100483979,EQUARW 122,2012,Political Committee,EQUAL RIGHTS WASHINGTON PAC,,Electronic
100791541,CHINA  102,2018,Candidate,Andrea Chin,MUNICIPAL COURT JUDGE,Electronic
100438657,WASHEA 003,2011,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
100395326,PROBT  686,2010,Candidate,PROBST TIMOTHY P,STATE REPRESENTATIVE,Electronic
100534348,COOKS  042,2013,Candidate,COOKE SUZETTE A,MAYOR,Electronic
100585807,CHASM  177,2014,Candidate,CHASE MARALYN,STATE SENATOR,Electronic
100983469,HUDGZ  168,2020,Candidate,HUDGINS ZACHARY L,STATE REPRESENTATIVE,Electronic
100929677,POLLG 115,2020,Candidate,POLLET GERALD M,STATE REPRESENTATIVE,Electronic
100940904,MOAKT  336,2019,Candidate,Thomas C. Moak,PORT COMMISSIONER,Electronic
100376673,THURDC 507,2010,Political Committee,Thurston County Democrats (WA),,Electronic
100655999,TACOPB 401,2015,Political Committee,TACOMA-PIERCE COUNTY BUSINESS ALLIANCE PAC,,Electronic
100852376,BALLT  226,2018,Candidate,Tim Ballew II,STATE SENATOR,Electronic
101012773,ORTIL  275,2020,Candidate,Lillian Ortiz-Self,STATE REPRESENTATIVE,Electronic
100546079,SHENA  102,2013,Candidate,SHEN ALBERT K,CITY COUNCIL MEMBER,Electronic
100777260,GOUEH  102,2017,Candidate,GOUELI HISAM S,CITY COUNCIL MEMBER,Electronic
100791555,KINGCP 121,2017,Political Committee,"MARTIN LUTHER KING, JR COUNTY LABOR COUNCIL COMM ON POLITICAL EDUCATION",,Electronic
100462624,PHILB  111,2012,Candidate,PHILLIPS BRETT,STATE REPRESENTATIVE,Electronic
100253489,SPEAM  104,2008,Candidate,SPEARMAN MARIANE C,SUPERIOR COURT JUDGE,Electronic
100796637,KIM J  155,2017,Candidate,KIM JIN-AH J,CITY COUNCIL MEMBER,Electronic
100666883,CANDP  507,2015,Political Committee,WASHINGTON REALTORS POLITICAL ACTION COMMITTEE,,Electronic
100714111,STEVRC 114,2016,Political Committee,STEVENS COUNTY REPUBLICAN CENTRAL COMMITTEE NON-EXEMPT,,Electronic
100418065,FOURYI 225,2011,Political Committee,FOUR YEAR INSTITUTION POLITICAL ACTION COMMITTEE,,Electronic
100966701,WASHEA 003,2020,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
100271632,HAUGM  292,2008,Candidate,HAUGEN MARY MARGARET,STATE SENATOR,Electronic
100230427,INLANP 201,2007,Political Committee,INLAND NORTHWEST PAC,,Electronic
100717229,SMITJ  373,2016,Candidate,Jamie Leigh Temple Smith,STATE REPRESENTATIVE,Electronic
100699734,SNYDD  858,2016,Candidate,SNYDER DALE L,COUNTY COMMISSIONER,Electronic
100584650,SERVA  665,2014,Candidate,SERVICE ANSON L SR,STATE REPRESENTATIVE,Electronic
100575548,INTEFP 102,2014,Political Committee,"Professional & Technical Employees, Local  17 PAC",,Electronic
100602736,NUNEA  239,2014,Candidate,NUNEZ ANA MARIA D,COUNTY TREASURER,Electronic
100917091,WILSJ  071,2019,Candidate,WILSON JOHN A,COUNTY ASSESSOR,Electronic
100820957,WASTDCN104,2018,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100731373,HUGHC  245,2016,Candidate,HUGHES CHARLES (RICK) R II,COUNTY COUNCIL MEMBER,Electronic
100709477,JENKW  350,2016,Candidate,"William ""Bill"" Jenkin",STATE REPRESENTATIVE,Electronic
100912029,SATTA  115,2019,Candidate,Ann Davison Sattler,CITY COUNCIL MEMBER,Electronic
100280025,HERRJ  642,2008,Candidate,HERRERA BEUTLER JAIME L,STATE REPRESENTATIVE,Electronic
100689729,PROLSP 111,2016,Political Committee,PROLIANCE SURGEONS PAC,,Electronic
110002639,WASHSD 101,2020,Political Committee,WASHINGTON SENATE DEMOCRATIC CAMPAIGN,,Electronic
100629453,SKAGIB 273,2015,Political Committee,SKAGIT/ISLAND COUNTIES BUILDERS ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
100886093,AGWPUG 837,2018,Political Committee,AG WATER AND POWER USERS OF GRANT COUNTY,,Electronic
100237482,WHITS  115,2008,Candidate,WHITE SCOTT B,STATE REPRESENTATIVE,Electronic
100298454,INTEBE 102,2009,Political Committee,International Brotherhood of Electrical Workers Local 77 Joe Murphy PAC,,Electronic
100611354,LOY K  284,2014,Candidate,LOY KEVIN M,COUNTY COMMISSIONER,Electronic
100605854,BRADC  383,2014,Candidate,CLAIRE A BRADLEY,DISTRICT COURT JUDGE,Electronic
100401046,CITIJE 033,2011,Political Committee,CITIZENS FOR JUDICIAL EXCELLENCE,,Electronic
100357566,BOGEB  668,2010,Candidate,BOGER BRENT D,COUNTY PROSECUTOR,Electronic
100606923,KLERK  376,2014,Candidate,KLER KATHLEEN A,COUNTY COMMISSIONER,Electronic
100480530,SAVIAV 501,2012,Political Committee,SAVINGS ASSOCIATIONS VOLUNTARY PAC,,Electronic
100330115,CHAMC  227,2009,Candidate,CHAMBERS CATHERINE L,CITY COUNCIL MEMBER,Electronic
100458402,LADEJ2 408,2012,Candidate,LADENBURG JOHN W SR,STATE SUPREME COURT JUSTICE,Electronic
100799514,DHINM  052,2017,Candidate,Manka Dhingra,STATE SENATOR,Electronic
100590764,YOUND  335,2014,Candidate,Derek M. Young,COUNTY COUNCIL MEMBER,Electronic
100947008,VARGP  226,2018,Candidate,Pinky Vargas,STATE SENATOR,Electronic
100396299,WASTDP 121,2010,Political Committee,WASHINGTON STATE DENTAL POLITICAL ACTION COMMITTEE,,Electronic
100803262,BLANG  338,2017,Candidate,Gina Y. Blanchard-Reed,FIRE COMMISSIONER,Electronic
100613064,GOODR  033,2014,Candidate,Roger Goodman,STATE REPRESENTATIVE,Electronic
100532345,43RDDD 102,2012,Political Committee,43rd District Democrats,,Electronic
100803695,MAIKS  022,2017,Candidate,shirley maike,MAYOR,Electronic
110018774,NELSS  104,2021,Candidate,Sara Nelson (NELSON SARA E),CITY COUNCIL MEMBER,Electronic
100952501,FRIECT 502,2020,Political Committee,FRIENDS OF COMMUNITY AND TECHNICAL COLLEGES,,Electronic
100435383,MCCRD  011,2011,Candidate,MCCRAVEY DAWN M,SCHOOL DIRECTOR,Electronic
100659154,REPUCC 661,2015,Political Committee,REPUBLICANS OF CLARK COUNTY PAC,,Electronic
100543074,KOCHL  003,2014,Candidate,Linda Kochmar,STATE REPRESENTATIVE,Electronic
100978482,WASHHP 119,2020,Political Committee,HOSPITALS FOR A HEALTHY FUTURE POLITICAL ACTION COMMITTEE,,Electronic
100721487,MACRN  109,2016,Candidate,Nicole Macri,STATE REPRESENTATIVE,Electronic
100983933,TAX AM 022,2020,Political Committee,Tax Amazon 2020,,Electronic
100203904,KLICRC 620,2007,Political Committee,KLICKITAT COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100428655,VALDR  074,2011,Candidate,VALDERRAMA RAMIRO M,CITY COUNCIL MEMBER,Electronic
110016299,SOUTSW 402,2021,Political Committee,SOUTH SOUND WOMEN'S LEADERSHIP PAC,,Electronic
100323800,BROWM  277,2010,Candidate,BROWN MARK C,COUNTY SHERIFF,Electronic
100854279,WOLFR  020,2018,Candidate,Rebecca J. Wolfe,PUBLIC UTILITY COMMISSIONER,Electronic
100828044,MEADJ  012,2018,Candidate,Jared M. Mead,STATE REPRESENTATIVE,Electronic
100285771,KNEZO  001,2010,Candidate,Ozzie Knezovich,COUNTY SHERIFF,Electronic
100909638,PERMOF 507,2019,Political Committee,PERMANENT OFFENSE -- $30 TABS INITIATIVE -- TERM LIMITS -- GIVE THEM NOTHING,,Electronic
100550820,ANGEJ  367,2013,Candidate,ANGEL JANICE E,STATE SENATOR,Electronic
100461383,RUMBS  401,2012,Candidate,Stanley J. Rumbaugh,SUPERIOR COURT JUDGE,Electronic
100326845,MOSSM  498,2009,Candidate,MOSS MARY B,CITY COUNCIL MEMBER,Electronic
110010336,SHERN  218,2021,Candidate,SHERAZI NAGHMANA A,CITY COUNCIL MEMBER,Electronic
100434115,SULLB  275,2011,Candidate,SULLIVAN BRIAN JAMES,COUNTY COUNCIL MEMBER,Electronic
100876575,PHYSEP 121,2018,Political Committee,PHYSICIANS EYEPAC - WASHINGTON ACADEMY OF PHYSICIANS & SURGEONS,,Electronic
100841218,WILSC  001,2018,Candidate,Claire Wilson,STATE SENATOR,Electronic
100658912,MUTCJ  248,2015,Candidate,MUTCHLER JONATHAN R,MAYOR,Electronic
