report_number,filer_id,election_year,type,filer_name,office,filing_method
100866754,SIGLD  926,2018,Candidate,Dovie Sigle,DISTRICT COURT JUDGE,Electronic
100539502,ALBRT  144,2013,Candidate,ALBRO THOMAS W,PORT COMMISSIONER,Electronic
100385836,PETTE  118,2010,Candidate,Eric Pettigrew,STATE REPRESENTATIVE,Electronic
100288855,HARDT  445,2008,Candidate,Terry A. Harder,STATE REPRESENTATIVE,Electronic
100641855,HAGUJ  007,2015,Candidate,HAGUE JANE F,COUNTY COUNCIL MEMBER,Electronic
100543439,WASTRPN188,2012,Political Committee,WA ST REPUB PARTY NON EXEMPT,,Electronic
100229857,OLIVS  248,2007,Candidate,Steve Oliver,COUNTY TREASURER,Electronic
110009952,7TH LD 026,2021,Political Committee,7TH LEGISLATIVE DISTRICT DEMOCRATS,,Electronic
100274771,KEAND  802,2008,Candidate,KEANE DANE S,COUNTY COMMISSIONER,Electronic
100392215,BURNB  807,2010,Candidate,Brian Burnett,COUNTY SHERIFF,Electronic
101003395,BUILD  109,2020,Political Committee,ASSOCIATED GENERAL CONTRACTORS OF WASHINGTON'S BUILD PAC,,Electronic
100914512,LIIAM  204,2022,Candidate,LIIAS MARKO S,STATE SENATOR,Electronic
100811612,FRANRC 301,2018,Political Committee,FRANKLIN COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100269158,HANKJ  180,2008,Candidate,HANKEY JOHN D,COUNTY COMMISSIONER,Electronic
100737684,FUSEV  101,2016,Political Committee,Fuse Votes,,Electronic
100529256,STILJ  052,2013,Candidate,STILIN JOHN C,CITY COUNCIL MEMBER,Electronic
100650464,HARTG  109,2015,Candidate,HARTMANN GUS,CITY COUNCIL MEMBER,Electronic
110003287,CRAFT--402,2020,Political Committee,Craft Cannabis Coalition PAC,,Electronic
100959534,SANJRC 250,2020,Political Committee,San Juan County Republican Central Committee,,Electronic
100504724,TAKKD  632,2012,Candidate,TAKKO DEAN A,STATE REPRESENTATIVE,Electronic
100883751,HJELL  206,2019,Candidate,Linda M Hjelle,COUNTY ASSESSOR,Electronic
100877779,COMMPS 405,2018,Political Committee,COMMITTEE ON POLITICAL SUPPORT (COPS) 2012,,Electronic
110021627,PETED--499,2021,Candidate,Darwin D. PetersII (Darwin Peters II),SCHOOL DIRECTOR,Electronic
100941838,MUNIR  115,2019,Candidate,MUNIZ REBECA,SCHOOL DIRECTOR,Electronic
100438183,GREEJ  033,2011,Candidate,GREENWAY JESSICA N,CITY COUNCIL MEMBER,Electronic
100376597,HURSC  022,2010,Candidate,HURST CHRISTOPHER A,STATE REPRESENTATIVE,Electronic
100456250,GARRD  227,2012,Candidate,Deborra Garrett,SUPERIOR COURT JUDGE,Electronic
100806393,CITIBG 445,2018,Political Committee,CITIZENS FOR BETTER GOVERNMENT BY IAFF LOCAL 726,,Electronic
100406256,KOHLJ  119,2010,Candidate,KOHL-WELLES JEANNE E,STATE SENATOR,Electronic
100934087,LOVEC--409,2019,Candidate,Courtney Love,CITY COUNCIL MEMBER,Electronic
100622865,KENNF  103,2014,Political Committee,KENNEDY FUND,,Electronic
100323987,CHENS  052,2009,Candidate,CHEN SALLY J,CITY COUNCIL MEMBER,Electronic
100288444,LIIAM  204,2008,Candidate,LIIAS MARKO S,STATE REPRESENTATIVE,Electronic
100964976,PRICH  236,2020,Candidate,PRICE JOHNSON HELEN C,STATE SENATOR,Electronic
100672511,ORWAT  166,2016,Candidate,Tina L. Orwall,STATE REPRESENTATIVE,Electronic
100396152,JOHNJ  407,2010,Candidate,JOHNSON JAMES M,STATE SUPREME COURT JUSTICE,Electronic
100552295,HALLM  516,2013,Candidate,Mary Hall,COUNTY AUDITOR,Electronic
100792179,CLARRC 666,2017,Political Committee,Clark County Republican Central Committee Non-Exempt,,Electronic
100839761,35THLDP367,2018,Political Committee,35TH LD DEMOCRATS,,Electronic
100312646,SENADC 507,2009,Political Committee,SENATE DEMO CAMP COMM,,Electronic
100684344,KENTFF 035,2016,Political Committee,"KENT FIREFIGHTERS, IAFF LOCAL 1747 - POLITICAL COMMITTEE",,Electronic
100216392,WASHMA 109,2007,Political Committee,WA Massage Alliance for Health,,Electronic
100577303,ULLMD  626,2014,Candidate,ULLMANN DARREN C,COUNTY SHERIFF,Electronic
100984073,SRFBSP 217,2020,Political Committee,SMART REFORMS FOR A BETTER SPOKANE,,Electronic
100980839,FRAMN  111,2020,Candidate,Noel Christina Frame,STATE REPRESENTATIVE,Electronic
100899879,JONEN  501,2019,Candidate,Nathaniel Jones,MAYOR,Electronic
100655085,HOCHW  040,2015,Candidate,HOCHBERG WILLIAM D,SCHOOL DIRECTOR,Electronic
100598798,KIRBS  409,2014,Candidate,Steve Kirby,STATE REPRESENTATIVE,Electronic
100971959,INSLJ  110,2020,Candidate,Jay R Inslee,GOVERNOR,Electronic
110020244,SHART--168,2021,Candidate,TOSH SHARP (Tosh Sharp),CITY COUNCIL MEMBER,Electronic
100361814,MILLS  324,2010,Candidate,MILLER SHEILA R,COUNTY DIR OF COMM DEV,Electronic
100756399,PRATC  503,2013,Candidate,Cynthia R. Pratt,CITY COUNCIL MEMBER,Electronic
100970941,GARRC  359,2020,Candidate,Charlotte C Garrido,COUNTY COMMISSIONER,Electronic
100324558,TUKWFF 168,2009,Political Committee,TUKWILA FIREFIGHTERS FOR DEMOCRACY,,Electronic
100615244,KITTRP 926,2014,Political Committee,KITTITAS COUNTY REPUBLICAN PARTY,,Electronic
100910209,MARTK  113,2019,Candidate,MARTIN KATE,CITY COUNCIL MEMBER,Electronic
100205043,NUCOP  106,2007,Political Committee,NUCOR PAC OF WA,,Electronic
100970118,SPROJO 576,2020,Candidate,"SPROUFFSKE, JONATHAN A",SUPERIOR COURT JUDGE,Electronic
100615367,JEFFDC 339,2014,Political Committee,JEFFERSON CO. DEMOCRATS & CENTRAL COMM.,,Electronic
100992130,ANDEI--045,2020,Candidate,Ingrid Marie Anderson,STATE SENATOR,Electronic
101009380,AFFOHC 902,2020,Political Committee,The Affordable Housing Council of Central Washington Home Builders,,Electronic
100908682,DOERA  102,2019,Candidate,DOERR ABIGAIL M,COUNTY COUNCIL MEMBER,Electronic
100463742,WINSR  632,2012,Candidate,WINSMAN RICK,STATE SENATOR,Electronic
100241596,NELSS  070,2008,Candidate,NELSON SHARON K,STATE REPRESENTATIVE,Electronic
100358137,CONWS2 411,2010,Candidate,CONWAY STEVEN E,STATE SENATOR,Electronic
110004622,RECAL--102,2021,Political Committee,Recall Sawant,,Electronic
100981743,KRUGM2 466,2020,Candidate,Mari L Kruger Leavitt,STATE REPRESENTATIVE,Electronic
100540010,STOBT  660,2013,Candidate,Ty Stober,CITY COUNCIL MEMBER,Electronic
100936955,WALLM  632,2019,Candidate,Michael K. Wallin,CITY COUNCIL MEMBER,Electronic
100395324,WASHAM 008,2011,Political Committee,WASHINGTON ASSOCIATION OF MORTGAGE PROFESSIONALS,,Electronic
100999288,KLICRC 620,2020,Political Committee,KLICKITAT COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100424025,LAWRR  908,2011,Candidate,Robert E. Lawrence-Berrey,SUPERIOR COURT JUDGE,Electronic
100964373,CLARDC 666,2020,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,Electronic
100657004,BANKP  104,2015,Candidate,BANKS PAMELA L,CITY COUNCIL MEMBER,Electronic
100865541,SENARC 148,2018,Political Committee,Senate Republican Campaign Committee,,Electronic
100949063,SCHOM  169,2020,Candidate,Mark Schoesler,STATE SENATOR,Electronic
100230678,ALLIRL 121,2007,Political Committee,ALLIANCE FOR RESPONSIBLE LEADERSHIP,,Electronic
100412441,HARRB  101,2011,Candidate,HARRELL BRUCE A,CITY COUNCIL MEMBER,Electronic
100778652,CIVIAS 101,2017,Political Committee,Civic Alliance for a Sound Economy Sponsored by Seattle Chamber,,Electronic
100685922,WASTDCE104,2016,Political Committee,Washington State Democratic Committee - Exempt,,Electronic
100587329,WASHEA 003,2014,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
100861884,CAMPJ  122,2018,Candidate,Joe Campagna,DISTRICT COURT JUDGE,Electronic
100938280,MCKNK  074,2019,Candidate,MCKNIGHT KAREN T,CITY COUNCIL MEMBER,Electronic
100963970,WASTDCN104,2020,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100668138,BRYAW  111,2016,Candidate,BRYANT WILLIAM L,GOVERNOR,Electronic
100434833,KREIM  516,2012,Candidate,Myron B Kreidler,INSURANCE COMMISSIONER,Electronic
100840934,FUSEV  101,2018,Political Committee,Fuse Votes,,Electronic
100945487,BERGS  056,2020,Candidate,STEVEN BERGQUIST,STATE REPRESENTATIVE,Electronic
100579177,WHATDC 227,2014,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100987688,BEAUC  343,2020,Candidate,BEAUVAIS CONSTANCE L,STATE SENATOR,Electronic
110009758,TAYLJ  063,2020,Candidate,TAYLOR JAMILA E,STATE REPRESENTATIVE,Electronic
100608581,PIERDCE411,2014,Political Committee,PIERCE COUNTY DEMOCRATIC PARTY,,Electronic
100328522,FORSR  168,2009,Candidate,FORSCHLER RICHARD L,CITY COUNCIL MEMBER,Electronic
100700045,KITTDC 926,2016,Political Committee,KITTITAS COUNTY DEMOCRATS,,Electronic
100905162,ANDEL  225,2019,Candidate,Lisa A. Anderson,CITY COUNCIL MEMBER,Electronic
100291662,JAMEJ  682,2008,Candidate,JAMES JOSEPH,STATE REPRESENTATIVE,Electronic
100726701,CHAPM  362,2016,Candidate,Mike Chapman,STATE REPRESENTATIVE,Electronic
100986089,DURLM  245,2020,Candidate,Michael S Durland,COUNTY COUNCIL MEMBER,Electronic
100661959,BRYAW  111,2016,Candidate,BRYANT WILLIAM L,GOVERNOR,Electronic
100793760,ARNOB  409,2017,Candidate,ARNOLD BRIAN P,CITY COUNCIL MEMBER,Electronic
100475775,BERGS  056,2012,Candidate,STEVEN BERGQUIST,STATE REPRESENTATIVE,Electronic
100608210,NICHM  362,2014,Candidate,Mark Burns Nichols,COUNTY PROSECUTOR,Electronic
100685348,RITCJ  027,2016,Candidate,Jason Ritchie,STATE REPRESENTATIVE,Electronic
100695361,SMITJ  373,2016,Candidate,Jamie Leigh Temple Smith,STATE REPRESENTATIVE,Electronic
100389159,OEMIE  033,2010,Candidate,OEMIG ERIC W,STATE SENATOR,Electronic
100980584,GRANR--046,2020,Candidate,Robert K. Grant,SUPERIOR COURT JUDGE,Electronic
100378288,ROACP  002,2010,Candidate,ROACH PAM,STATE SENATOR,Electronic
100550222,MILLD  507,2013,Candidate,MILLS DARREN D,CITY COUNCIL MEMBER,Electronic
100701248,HUTCJ  506,2016,Candidate,John F Hutchings,COUNTY COMMISSIONER,Electronic
100765385,34THDD 116,2017,Political Committee,34th District Democratic Organization - 34th LD Democrats,,Electronic
100975824,JACKB  532,2020,Candidate,BOBBY JACKSON,COUNTY COMMISSIONER,Electronic
100843426,PLUMSF 301,2018,Political Committee,PLUMBERS & STEAMFITTERS LOCAL 598 PAC,,Electronic
100240099,WASHSP 507,2007,Political Committee,AWSP-WASHINGTON SCHOOL PRINCIPALS LEGISLATIVE EFFECTIVENESS ASSOCIATION,,Electronic
100253987,SHABJ  390,2008,Candidate,SHABRO JANICE L,COUNTY ASSESSOR-TREASURER,Electronic
100640955,EKBEA  188,2015,Candidate,EKBERG ALLAN E,MAYOR,Electronic
100926749,KERNI  109,2019,Candidate,KERNER ISABELLE J,CITY COUNCIL MEMBER,Electronic
100468875,ROHRE  331,2012,Candidate,Erik Rohrer,SUPERIOR COURT JUDGE,Electronic
100943451,PHILL  507,2019,Candidate,PHILLIPS LUCKISHA S,SCHOOL DIRECTOR,Electronic
101014784,DUNNR  059,2021,Candidate,Reagan Dunn,COUNTY COUNCIL MEMBER,Electronic
100385523,GAGLG  133,2010,Candidate,GAGLIARDI GARY J,STATE REPRESENTATIVE,Electronic
100426426,APPLS  370,2012,Candidate,SHERRY V APPLETON,STATE REPRESENTATIVE,Electronic
100247397,LINVK  225,2008,Candidate,LINVILLE KELLI J,STATE REPRESENTATIVE,Electronic
100588166,SCHRS  126,2014,Candidate,SCHROEDER STEVEN F,COUNTY SHERIFF,Electronic
100627179,WASTDCN104,2015,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100230665,LEWIDCE532,2007,Political Committee,LEWIS CO DEMO CENT COMM EXEMPT,,Electronic
100879762,WACHB  926,2018,Candidate,Brett Wachsmith,COUNTY COMMISSIONER,Electronic
100717150,ORWAT  166,2016,Candidate,Tina L. Orwall,STATE REPRESENTATIVE,Electronic
100987559,WASHPT 390,2020,Political Committee,WA PHYSICAL THERAPY  PAC,,Electronic
100407560,42NDLD 225,2011,Political Committee,42nd LD Democratic Committee,,Electronic
100358039,HOLYJ  004,2010,Candidate,HOLY JEFFREY M,COUNTY COMMISSIONER,Electronic
100218992,JAMEJ  074,2007,Candidate,JAMES JOHN L,CITY COUNCIL MEMBER,Electronic
100422130,SNOHRC 206,2011,Political Committee,SNOHOMISH COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100256493,BAILB  277,2008,Candidate,BAILEY BARBARA F,STATE REPRESENTATIVE,Electronic
100735765,KINGDCN101,2016,Political Committee,KING CO DEMO CENT COMMITTEE,,Electronic
100864129,HOLYJ  004,2018,Candidate,HOLY JEFFREY M,STATE SENATOR,Electronic
100504705,MANWM  926,2012,Candidate,Matt Manweller,STATE REPRESENTATIVE,Electronic
100915061,YES SJ 507,2019,Political Committee,YES FOR SAFETY AND JUSTICE,,Electronic
100570822,WASHBW 507,2014,Political Committee,WASHINGTON BEER & WINE DISTRIBUTORS ASSOCIATION PAC,,Electronic
100825365,45THDD 033,2018,Political Committee,45TH LEGISLATIVE DISTRICT DEMOCRATS,,Electronic
100676314,WASHNI 087,2016,Political Committee,WASHINGTON & NORTHERN IDAHO DISTRICT COUNCIL OF LABORERS PAC,,Electronic
100331670,BACOC  498,2009,Candidate,BACON CONSTANCE T,PORT COMMISSIONER,Electronic
100936693,DENTT  837,2020,Candidate,Thomas Emmett Dent,STATE REPRESENTATIVE,Electronic
100584658,SHEAM  228,2014,Candidate,Matthew T. Shea,STATE REPRESENTATIVE,Electronic
100340155,UPTHD  198,2010,Candidate,Dave Upthegrove,STATE REPRESENTATIVE,Electronic
100708944,WASHCV 145,2016,Political Committee,WASHINGTON CONSERVATION VOTERS ACTION FUND,,Electronic
100254079,BIOPA  101,2008,Political Committee,Life Science Washington PAC,,Electronic
100384729,KAGIR  155,2010,Candidate,KAGI RUTH L,STATE REPRESENTATIVE,Electronic
100723321,HARRJ  801,2016,Candidate,HARRISON JOHN R,COUNTY COMMISSIONER,Electronic
100493900,HOLMP  118,2013,Candidate,HOLMES PETER S,CITY ATTORNEY,Electronic
100230334,DIETD  632,2007,Candidate,DIETZ DAROLD D,PORT COMMISSIONER,Electronic
100595914,JOHNJ  362,2012,Candidate,JOHNSON JAMES K,COUNTY COMMISSIONER,Electronic
100866679,UDELR  908,2018,Candidate,Robert C. Udell,COUNTY SHERIFF,Electronic
100647879,LARSE  520,2015,Candidate,Erik P Larson,MAYOR,Electronic
100611479,BARUG  023,2014,Candidate,Gregory A Baruso,STATE REPRESENTATIVE,Electronic
100873378,STRAM  843,2018,Candidate,Marc S. Straub,COUNTY COMMISSIONER,Electronic
100675092,FAINJ  198,2018,Candidate,Joe Fain,STATE SENATOR,Electronic
100421048,CLALDC 382,2011,Political Committee,CLALLAM COUNTY DEMOCRATIC CLUB,,Electronic
100717936,MAINRW 507,2016,Political Committee,MAINSTREAM REPUBLICANS OF WA STATE PAC,,Electronic
100702077,THOMT  368,2016,Candidate,THOMAS TIMOTHY N JR,COUNTY COMMISSIONER,Electronic
100299599,CITIBS 277,2009,Political Committee,CIT FOR BETTER SCHOOLS OAK HARBOR,,Electronic
110009631,SEARJ  251,2021,Candidate,JORDAN M. SEARS,COUNTY COUNCIL MEMBER,Electronic
100978642,YOSTE--185,2020,Candidate,Elizabeth Yost Neidzwski,SUPERIOR COURT JUDGE,Electronic
110001376,CITISS 210,2018,Political Committee,CITIZENS FOR SPOKANE SCHOOLS,,Electronic
100615443,THURDC 507,2014,Political Committee,Thurston County Democrats (WA),,Electronic
100845893,BUILD  109,2018,Political Committee,ASSOCIATED GENERAL CONTRACTORS OF WASHINGTON'S BUILD PAC,,Electronic
100669392,WASHAC 063,2015,Political Committee,WASHINGTON ANGLERS FOR CONSERVATION POLITICAL ACTION COMMITTEE,,Electronic
100977339,PAC 48 663,2020,Political Committee,SOUTHWEST WA ELECTRICIANS PAC 48 OF WA,,Electronic
100389078,FITZJ  166,2010,Candidate,Joe Fitzgibbon,STATE REPRESENTATIVE,Electronic
100487646,JOHNJ  507,2012,Candidate,JOHNSON JAMES S,SUPERIOR COURT JUDGE,Electronic
100855436,NEIGBH 227,2018,Political Committee,NEIGHBORS FOR BELLINGHAM HOME FUND,,Electronic
100569545,45THDD 033,2014,Political Committee,45TH LEGISLATIVE DISTRICT DEMOCRATS,,Electronic
100249653,SONNB  466,2008,Candidate,SONNTAG BRIAN S,STATE AUDITOR,Electronic
100286633,DALTJ  346,2008,Candidate,DALTON JEANETTE M,SUPERIOR COURT JUDGE,Electronic
100709540,SIMMS  336,2016,Candidate,SIMMONS STEVEN A,STATE REPRESENTATIVE,Electronic
100702976,KRAFV  686,2016,Candidate,Vicki Caldwell Kraft,STATE REPRESENTATIVE,Electronic
100776317,WASHCT 133,2017,Political Committee,WASHINGTON STATE CHIROPRACTIC TRUST,,Electronic
100247100,PLANP  111,2008,Political Committee,PLANNED PARENTHOOD VOTES WASHINGTON PAC,,Electronic
100474184,NASSC2 110,2012,Candidate,Christine Rolfes,STATE SENATOR,Electronic
100982936,SUMMR--507,2020,Candidate,Rory Summerson,COUNTY COMMISSIONER,Electronic
100610347,UNITFC 205,2014,Political Committee,UNITED FOOD AND COMMERCIAL WORKERS LOCAL 1439 ABC,,Electronic
101014240,WYLIS  660,2020,Candidate,Sharon Wylie,STATE REPRESENTATIVE,Electronic
100903079,SUARC  225,2019,Candidate,SUAREZ CHANAN,CITY COUNCIL MEMBER,Electronic
100545060,SHADH  373,2013,Candidate,SHADKO HEATHER L,CITY COUNCIL MEMBER,Electronic
100974906,GUREL  206,2020,Candidate,Lance Gurel,STATE REPRESENTATIVE,Electronic
100622926,WASHEA 003,2014,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
100276294,WESER  232,2008,Candidate,WESEN RONALD G,COUNTY COMMISSIONER,Electronic
100961221,YAKIRC 907,2020,Political Committee,YAKIMA COUNTY REPUBLICAN CENTRAL COMMITTEE (NE),,Electronic
100241582,CITISS 584,2008,Political Committee,CIT FOR SHELTON SCHOOLS,,Electronic
100260744,FINLA  584,2008,Candidate,Amber Louise Finlay,SUPERIOR COURT JUDGE,Electronic
110005987,HARRK  118,2020,Candidate,Kirsten Harris-Talley,STATE REPRESENTATIVE,Electronic
100214712,YAKIRC 907,2007,Political Committee,YAKIMA COUNTY REPUBLICAN CENTRAL COMMITTEE (NE),,Electronic
100262833,THURDC 507,2008,Political Committee,Thurston County Democrats (WA),,Electronic
100963509,19THLD 527,2020,Political Committee,19th Legislative District Democrats,,Electronic
100626701,CLOVPC 498,2012,Political Committee,CLOVER PARK CIT COMM FOR SCHOOLS,,Electronic
100595088,WASHCA 005,2014,Political Committee,WASHINGTON CITIZENS AGAINST REGULATORY EXCESS (WECARE),,Electronic
100769173,INTEBE 409,2017,Political Committee,"International Brotherhood of Electrical Workers, Local 483 PAC",,Electronic
100357769,CHADL  209,2010,Candidate,CHADEZ LOUISE H,STATE REPRESENTATIVE,Electronic
100597831,MOSSM  498,2014,Candidate,MOSS MARY B,STATE REPRESENTATIVE,Electronic
100701346,UPTHD  198,2016,Candidate,Dave Upthegrove,PUBLIC LANDS COMMISSIONER,Electronic
100845763,VENEE  665,2018,Candidate,Elisabeth Veneman,COUNTY COUNCIL MEMBER,Electronic
100479503,HUSSJ  053,2012,Candidate,HUSSEY JOEL R,STATE REPRESENTATIVE,Electronic
101013725,LOVEE  221,2020,Candidate,Liz Lovelett,STATE SENATOR,Electronic
110013514,ZAPPZ--099,2020,Candidate,Zachary Zappone (Zack Zappone),STATE REPRESENTATIVE,Electronic
100705570,WALSJW 520,2016,Candidate,Jim Walsh,STATE REPRESENTATIVE,Electronic
100867552,COMMSW 239,2018,Political Committee,WASHINGTON REFUSE AND RECYCLING ASSOCIATION PAC,,Electronic
100786625,LIIAM  204,2018,Candidate,LIIAS MARKO S,STATE SENATOR,Electronic
100227513,MCKER  006,2008,Candidate,MCKENNA ROBERT M,ATTORNEY GENERAL,Electronic
100694046,NUCOP  106,2016,Political Committee,NUCOR PAC OF WA,,Electronic
100674591,WASHAH 507,2015,Political Committee,WASHINGTON AFFORDABLE HOUSING COUNCIL,,Electronic
100388987,PIERAH 444,2010,Political Committee,2019 MASTER BUILDERS ASSOCIATION OF PIERCE CO AFFORDABLE HOUSING COUNCIL,,Electronic
100312611,KINGJ  501,2009,Candidate,KINGSBURY JEFF P,CITY COUNCIL MEMBER,Electronic
100812711,47THDD 064,2018,Political Committee,47TH DISTRICT DEMOCRATS,,Electronic
100225197,SPOKF  207,2007,Political Committee,SPOKANE FIREFIGHTERS UNION PAC,,Electronic
100943775,ROGEB  258,2020,Candidate,ROGERS BRETT,ATTORNEY GENERAL,Electronic
100926456,BLOCK  401,2019,Candidate,Keith T. Blocker,CITY COUNCIL MEMBER,Electronic
100202835,CHANG  507,2007,Political Committee,CHANGEPAC,,Electronic
100679759,DOGLB  507,2016,Candidate,Beth Doglio,STATE REPRESENTATIVE,Electronic
100871773,MAYCJ  504,2018,Candidate,Jacquelin Maycumber,STATE REPRESENTATIVE,Electronic
100604952,WHATDC 227,2014,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100686281,KEEND  102,2016,Candidate,KEENAN DAVID S,SUPERIOR COURT JUDGE,Electronic
100781240,VANHC  325,2017,Candidate,VAN HOOVER CHERI E,HOSPITAL COMMISSIONER,Electronic
100590321,SAVIWS 227,2014,Political Committee,SAVING WHATCOM DBA SAVE WHATCOM,,Electronic
100273860,MCCAB  206,2008,Candidate,MCCASLIN BOB L,STATE SENATOR,Electronic
100409926,BRYAW  111,2011,Candidate,BRYANT WILLIAM L,PORT COMMISSIONER,Electronic
100757460,PURCT  632,2016,Candidate,PURCELL TERESA M,STATE REPRESENTATIVE,Electronic
100740202,FRIECT 502,2016,Political Committee,FRIENDS OF COMMUNITY AND TECHNICAL COLLEGES,,Electronic
100709953,RICCM  210,2016,Candidate,Marcus M. Riccelli,STATE REPRESENTATIVE,Electronic
100217767,RUSHR  204,2007,Candidate,RUSH RICHARD S,CITY COUNCIL MEMBER,Electronic
100385134,MOSEC  352,2010,Candidate,MOSER CAROL L,STATE REPRESENTATIVE,Electronic
100541677,CLART  031,2013,Candidate,CLARK TIMOTHY T,MAYOR,Electronic
