filer_id,type,filer_name,office,legislative_district,position,party,filing_method
36THDPN107,Political Committee,36TH DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
COWLRC 632,Political Committee,COWLITZ COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
COALBE 004,Political Committee,COALITION FOR BETTER EASTSIDE CITIES,,,,,Electronic
SNOHRC 206,Political Committee,SNOHOMISH COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
PELLM  093,Candidate,PELLICCIOTTI MICHAEL J,STATE REPRESENTATIVE,30.0,State Representative Pos. 1,DEMOCRATIC,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
RANKK  250,Candidate,RANKER KEVIN M,STATE SENATOR,40.0,,DEMOCRATIC,Electronic
SEATKA 109,Political Committee,RENTAL HOUSING ASSOCIATION PAC,,,,,Electronic
FUSEV  101,Political Committee,Fuse Votes,,,,,Electronic
CHANF  366,Candidate,CHANG FRED J,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
CAMPT  387,Candidate,CAMPBELL THOMAS J,STATE REPRESENTATIVE,2.0,,REPUBLICAN,Electronic
BURRM--519,Candidate,Mark Burrows,COUNTY COMMISSIONER,,County Commissioner District 2,REPUBLICAN,Electronic
ROCKW  110,Candidate,Rockefeller W Phillip,STATE SENATOR,23.0,,DEMOCRATIC,Electronic
CITIAL 508,Political Committee,Citizens Alliance for a Legislative Majority,,,,,Electronic
RUDES  504,Candidate,SKYLER D. RUDE,STATE REPRESENTATIVE,16.0,State Representative Pos. 2,REPUBLICAN,Electronic
WASHDP 509,Political Committee,Washington Dairy Families,,,,,Electronic
CONSJ  072,Candidate,CONSTANTINE JAMES DOW,COUNTY EXECUTIVE,,,NON PARTISAN,Electronic
CITISS 210,Political Committee,CIT FOR SPOKANE SCHOOLS,,,,,Electronic
BRINSH 104,Political Committee,BRING SEATTLE HOME,,,,,Electronic
WASHSP 507,Political Committee,AWSP-WASHINGTON SCHOOL PRINCIPALS LEGISLATIVE EFFECTIVENESS ASSOCIATION,,,,,Electronic
SOMED  272,Candidate,SOMERS DAVID J,COUNTY EXECUTIVE,,,DEMOCRATIC,Electronic
INSLJ  110,Candidate,Jay R Inslee,GOVERNOR,,,DEMOCRATIC,Electronic
KINGRC 109,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE NON EXEMPT,,,,REPUBLICAN,Electronic
POLID  404,Political Committee,POLITICAL DESTINY,,,,,Electronic
LORDC  370,Candidate,Connie C. Lord,STATE SENATOR,23.0,,REPUBLICAN,Electronic
CHAMK  371,Candidate,Kelly M Chambers,STATE REPRESENTATIVE,25.0,State Representative Pos. 1,REPUBLICAN,Electronic
SENNT  040,Candidate,Tana Senn,STATE REPRESENTATIVE,41.0,State Representative Pos. 1,DEMOCRATIC,Electronic
WASTLC 119,Political Committee,WASHINGTON STATE LABOR COUNCIL AFL-CIO PPP COMMITTEE,,,,,Electronic
ANDEJ  422,Candidate,Julie Anderson,COUNTY AUDITOR,,,NON PARTISAN,Electronic
KELLP  926,Candidate,Patrick S Kelleher,PUBLIC UTILITY COMMISSIONER,,Public Utility Commissioner Position 1,,Electronic
LEWIRCE596,Political Committee,LEWIS COUNTY REPUBLICAN CENTRAL COMMITTEE HEADQUARTERS,,,,REPUBLICAN,Electronic
EASTDD 008,Political Committee,EASTSIDE DEMOCRATIC DINNER COMMITTEE,,,,,Electronic
HONDS  023,Candidate,HONDA SUSAN L,MAYOR,,,NONE,Electronic
WASHIB 004,Political Committee,WASHINGTON INDEPENDENT BANKERS PAC,,,,,Electronic
SPOKDCN202,Political Committee,Spokane County Democratic Central Committee,,,,DEMOCRATIC,Electronic
EDUCVP 111,Political Committee,EDUCATION VOTERS POLITCAL ACTION FUND,,,,,Electronic
23RDLDN337,Political Committee,23RD LEGISLATIVE DISTRICT REPUBLICAN COMMITTEE,,,,REPUBLICAN,Electronic
WALTD  801,Candidate,Deanna Walter,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
POLLG  115,Candidate,POLLET GERALD M (Gerry Pollet),STATE REPRESENTATIVE,45.0,State Representative Pos. 1,DEMOCRATIC,Electronic
MORGM  444,Candidate,Melanie Morgan,STATE REPRESENTATIVE,29.0,State Representative Pos. 1,DEMOCRATIC,Electronic
CITIBB 405,Political Committee,CIT FOR A BETTER BALLOT,,,,,Electronic
FRALA  026,Candidate,FRALEY-MONILLAS ADRIENNE,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
WASHEA 003,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,,,,Electronic
GOODR  033,Candidate,Roger Goodman,STATE REPRESENTATIVE,45.0,,DEMOCRATIC,Electronic
46THDD 115,Political Committee,46TH DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
CRAWS  266,Candidate,CRAWFORD SAM R,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
WATKH  102,Candidate,WATKINS HALEI,CITY COUNCIL MEMBER,,,NONE,Electronic
MCCOJ  271,Candidate,MCCOY JOHN R,STATE REPRESENTATIVE,38.0,,DEMOCRATIC,Electronic
BUILOM 101,Political Committee,BUILDING OWNERS AND MANAGERS ASSOCIATION PAC OF WASHINGTON,,,,,Electronic
SUPPFS 248,Political Committee,SUPPORT FERNDALE SCHOOLS COMMITTEE,,,,,Electronic
COOKS  419,Candidate,STEVEN T COOK,STATE REPRESENTATIVE,27.0,,REPUBLICAN,Electronic
ERICD2 504,Candidate,Douglas Ericksen,STATE SENATOR,42.0,,REPUBLICAN,Electronic
SOUTK  366,Political Committee,SOUTH KITSAP SCHOOL SUPPORTERS,,,,,Electronic
ROSSJ  632,Candidate,ROSSETTI JUSTIN D,STATE REPRESENTATIVE,19.0,,DEMOCRATIC,Electronic
WASHFI 501,Political Committee,Washington Food Industry Association,,,,,Electronic
EASTCP 009,Political Committee,EASTSIDE CRESCENT PAC,,,,,Electronic
STERD  148,Candidate,STERNBERG D. OMAHA,CITY COUNCIL MEMBER,,,NONE,Electronic
34THDD 116,Political Committee,34th District Democratic Organization - 34th LD Democrats,,,,DEMOCRATIC,Electronic
YAKIRC 907,Political Committee,YAKIMA COUNTY REPUBLICAN CENTRAL COMMITTEE (NE),,,,REPUBLICAN,Electronic
FUNDE  531,Candidate,FUND EDNA J,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
BIRNA  052,Candidate,Angela E Birney,MAYOR,,,,Electronic
SENADC 507,Political Committee,SENATE DEMO CAMP COMM,,,,DEMOCRATIC,Electronic
SNYDJ  210,Candidate,Jon B Snyder,CITY COUNCIL MEMBER,,,NONE,Electronic
WASTNA 104,Political Committee,NARAL PRO-CHOICE WASHINGTON PAC,,,,,Electronic
CITIJE 033,Political Committee,CITIZENS FOR JUDICIAL EXCELLENCE,,,,,Electronic
WHITD  205,Candidate,WHITE DAVID B,STATE REPRESENTATIVE,3.0,,REPUBLICAN,Electronic
YOUND  335,Candidate,Derek M. Young,COUNTY COUNCIL MEMBER,,County Council Member Position 7,DEMOCRATIC,Electronic
CONCTW 401,Political Committee,CONCERNED TAXPAYERS OF WASHINGTON STATE,,,,,Electronic
CLARDC 666,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,,,DEMOCRATIC,Electronic
LIFEUP 105,Political Committee,INSURANCE & FINANCIAL ADVISORS POLITICAL ACTION COMMITTEE OF WASHINGTON,,,,,Electronic
SERVEI 003,Political Committee,SERVICE EMPLOYEES INTERNATIONAL UNION 775 QUALITY CARE COMMITTEE,,,,,Electronic
34THDD 116,Political Committee,34th District Democratic Organization - 34th LD Democrats,,,,DEMOCRATIC,Electronic
BUNNS  390,Candidate,BUNNEY SHAWN I,COUNTY EXECUTIVE,,,REPUBLICAN,Electronic
42NDLR 225,Political Committee,42ND LEG DISTRICT COMMITTEE GOP NON-EXEMPT,,,,REPUBLICAN,Electronic
RUDES  504,Candidate,SKYLER D. RUDE,STATE REPRESENTATIVE,16.0,State Representative Pos. 2,REPUBLICAN,Electronic
HALLE  672,Candidate,Liz Hallock,STATE REPRESENTATIVE,14.0,State Representative Pos. 2,DEMOCRATIC,Electronic
WASHHP 119,Political Committee,HOSPITALS FOR A HEALTHY FUTURE POLITICAL ACTION COMMITTEE,,,,,Electronic
HELPUH 207,Political Committee,HELP US HELP TAXPAYERS - 2018,,,,,Electronic
AHERJ  203,Candidate,AHERN JOHN E,STATE REPRESENTATIVE,6.0,,REPUBLICAN,Electronic
HAMMS  823,Candidate,Sylvia Hammond,STATE REPRESENTATIVE,13.0,State Representative Pos. 2,DEMOCRATIC,Electronic
SAWAK  102,Candidate,Kshama Sawant,CITY COUNCIL MEMBER,,,OTHER,Electronic
CITIJE 033,Political Committee,CITIZENS FOR JUDICIAL EXCELLENCE,,,,,Electronic
DEANK  368,Candidate,DEAN KATHERINE M,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
SMITK  111,Candidate,SMITH-BLUM KAY,SCHOOL DIRECTOR,,,NON PARTISAN,Electronic
BERNE  117,Candidate,Elizabeth J. Berns,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
KITSRP 337,Political Committee,KITSAP COUNTY REPUBLICAN PARTY,,,,REPUBLICAN,Electronic
KRULK  168,Candidate,KRULLER KATHERINE G,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
FERGR  115,Candidate,Robert W. Ferguson,ATTORNEY GENERAL,,,DEMOCRATIC,Electronic
DAUGL  310,Candidate,DAUGS LESLIE J,STATE REPRESENTATIVE,23.0,State Representative Pos. 1,DEMOCRATIC,Electronic
REDMC  136,Candidate,REDMOND CHARLES R III,CITY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
MCBRJ  033,Candidate,MCBRIDE JOAN L,STATE REPRESENTATIVE,48.0,,DEMOCRATIC,Electronic
LIIAM2 204,Candidate,LIIAS MARKO S,STATE SENATOR,21.0,,DEMOCRATIC,Electronic
VONRP  023,Candidate,Peter von Reichbauer,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
ERIKL  607,Candidate,PIKE LIZ S,STATE REPRESENTATIVE,18.0,,REPUBLICAN,Electronic
KOPPS  155,Candidate,KOPPENOL SANDY,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
23RDDD 370,Political Committee,23RD LD DEMOCRATS,,,,DEMOCRATIC,Electronic
SEATCA 197,Political Committee,SEATTLE CIT AGAINST THE TUNNEL,,,,,Electronic
FIX DF 103,Political Committee,FIX DEMOCRACY FIRST FOR I-735,,,,,Electronic
WASTCA 166,Political Committee,WASHINGTON COALITION TO AMEND THE CONSTITUTION,,,,,Electronic
KITTRP 926,Political Committee,KITTITAS COUNTY REPUBLICAN PARTY,,,,REPUBLICAN,Electronic
LAINA  015,Candidate,LAING AARON M,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
KERNJ  021,Candidate,Joshua D. Kerns,COUNTY COMMISSIONER,,Commissioner District 1,REPUBLICAN,Electronic
THURRC 507,Political Committee,THURSTON COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
NEALT  328,Candidate,NEALEY TERRY R,STATE REPRESENTATIVE,16.0,,REPUBLICAN,Electronic
COWLRC 632,Political Committee,COWLITZ COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
HUSSJ  053,Candidate,HUSSEY JOEL R,STATE REPRESENTATIVE,45.0,,REPUBLICAN,Electronic
PEGUC  108,Candidate,PEGUERO CHRISTOPHER J,CITY COUNCIL MEMBER,,,OTHER,Electronic
BIOPA  101,Political Committee,Life Science Washington PAC,,,,,Electronic
HOCHW  040,Candidate,HOCHBERG WILLIAM D,SCHOOL DIRECTOR,,,NON PARTISAN,Electronic
STEVR  837,Candidate,RICHARD B Stevens,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
FUSEV  101,Political Committee,Fuse Votes,,,,,Electronic
WALLDC 362,Political Committee,WALLA WALLA COUNTY DEMO CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
MAY R  240,Candidate,MAY RICHARD F,STATE SENATOR,42.0,,DEMOCRATIC,Electronic
DRAGJ2 104,Candidate,DRAGO JAN G,MAYOR,,,NON PARTISAN,Electronic
WASHUM 111,Political Committee,WA UNITED FOR MARRIAGE,,,,,Electronic
LATIP  103,Political Committee,LATINO PAC,,,,,Electronic
REEDM  030,Candidate,REEDER MERLE,WATER & SEWER COMMISSIONER,,,NON PARTISAN,Electronic
FRALA  026,Candidate,FRALEY-MONILLAS ADRIENNE,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
ORTIL  275,Candidate,Lillian Ortiz-Self,STATE REPRESENTATIVE,21.0,,DEMOCRATIC,Electronic
OVERB  201,Candidate,"OVERSTREET, BRUCE PIERSON",STATE SENATOR,38.0,,OTHER,Electronic
MCGLR  210,Candidate,MCGLENN RANDY J II,STATE REPRESENTATIVE,3.0,,LIBERTARIAN,Electronic
GREGJ  275,Candidate,GREGERSON JENNIFER R,MAYOR,,,NON PARTISAN,Electronic
ROHRA  275,Candidate,ANNA K ROHRBOUGH,COUNTY COUNCIL MEMBER,,County Council Member Position 2,REPUBLICAN,Electronic
DEBOR  532,Candidate,Richard DeBolt,STATE REPRESENTATIVE,20.0,,REPUBLICAN,Electronic
LAPIM--165,Candidate,Matthew P. Lapin,SUPERIOR COURT JUDGE,,,,Electronic
NOBLP  005,Candidate,NOBLE PHILLIP D,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
LEWIA  119,Candidate,LEWIS ANDREW J,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
MAINRW 507,Political Committee,MAINSTREAM REPUBLICANS OF WA STATE PAC,,,,,Electronic
ROGEK  506,Candidate,ROGERS KAREN L,MAYOR,,,NON PARTISAN,Electronic
ENGLJ  072,Candidate,ENGLUND JINYOUNG,STATE SENATOR,45.0,,REPUBLICAN,Electronic
MOELJ  663,Candidate,Jim Moeller,STATE REPRESENTATIVE,49.0,,DEMOCRATIC,Electronic
ESPAR  807,Candidate,ESPARZA RUTH E,SUPERIOR COURT JUDGE,,,NONE,Electronic
WASTNA 104,Political Committee,NARAL PRO-CHOICE WASHINGTON PAC,,,,,Electronic
NO 960 111,Political Committee,NO ON I 960,,,,,Electronic
MANWM  926,Candidate,Matt Manweller,STATE REPRESENTATIVE,13.0,,REPUBLICAN,Electronic
MARRC  203,Candidate,MARR CHRISTOPHER J,STATE SENATOR,6.0,,DEMOCRATIC,Electronic
KITSDCN366,Political Committee,Kitsap County Democratic Central Committee,,,,DEMOCRATIC,Electronic
ANDRK  007,Candidate,ANDREWS KERI,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
MAGEC2 027,Candidate,MAGENDANZ CHAD L,STATE SENATOR,5.0,,REPUBLICAN,Electronic
SHORA  520,Candidate,SHORES ALLAN L,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
FAULB  907,Candidate,Bronson Faul,DISTRICT COURT JUDGE,,,NON PARTISAN,Electronic
DOUGRC 802,Political Committee,Douglas County Republican Central Committee,,,,REPUBLICAN,Electronic
YBARA  848,Candidate,YBARRA ALEX,STATE REPRESENTATIVE,13.0,,REPUBLICAN,Electronic
PERTE  201,Political Committee,PERTEET INC POLITICAL ACTION COMMITTEE,,,,,Electronic
CLALDCL362,Political Committee,CLALLAM COUNTY DEMOCRATIC CENTRAL COMMITTEE LIMITED,,,,DEMOCRATIC,Electronic
ALLEJ  122,Candidate,ALLEN JESSE D,COUNTY SHERIFF,,,REPUBLICAN,Electronic
POLLG  115,Candidate,POLLET GERALD M,STATE REPRESENTATIVE,46.0,,DEMOCRATIC,Electronic
5THDDE 058,Political Committee,5th District Democrats Exempt,,,,DEMOCRATIC,Electronic
SMACP  109,Political Committee,SHEET METAL A/C CONTRACTORS ASSN OF WW - POLITICAL COMMITTEE 2018,,,,,Electronic
MCDOA  253,Candidate,MCDONALD ANN C,STATE REPRESENTATIVE,10.0,,DEMOCRATIC,Electronic
ROBIJ  206,Candidate,JUNE ROBINSON,STATE REPRESENTATIVE,38.0,State Representative Pos. 1,DEMOCRATIC,Electronic
VIRKB  058,Candidate,VIRK BOBBY S,STATE REPRESENTATIVE,11.0,,DEMOCRATIC,Electronic
STERM  117,Candidate,STERN MARC S,SUPERIOR COURT JUDGE,,,NONE,Electronic
TISCL  612,Candidate,TISCHER LEE C,COUNTY COMMISSIONER,,County Commissioner Position 1,INDEPENDENT,Electronic
PHYSEP 121,Political Committee,PHYSICIANS EYEPAC - WASHINGTON ACADEMY OF PHYSICIANS & SURGEONS,,,,,Electronic
PEOPPP 104,Political Committee,People Power PAC 2020,,,,,Electronic
BIELL  202,Candidate,BIEL LAVERNE D,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
GARZB  944,Candidate,GARZA BETTY L,CITY COUNCIL MEMBER,,,,Electronic
HOMEFU 501,Political Committee,THE HOME FUND,,,,,Electronic
HASER  124,Candidate,Bob Hasegawa,STATE SENATOR,11.0,,DEMOCRATIC,Electronic
WASHSD 512,Political Committee,WASHINGTON BEVERAGE ASSOCIATION POLITICAL ACTION COMMITTEE,,,,,Electronic
PROBT2 686,Candidate,PROBST TIMOTHY P,STATE SENATOR,17.0,,DEMOCRATIC,Electronic
KUNEM  213,Candidate,Mary L Kuney,COUNTY TREASURER,,,REPUBLICAN,Electronic
WALLDC 362,Political Committee,WALLA WALLA COUNTY DEMO CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
EDDYD  033,Candidate,EDDY DEBORAH H,STATE REPRESENTATIVE,48.0,,DEMOCRATIC,Electronic
BELLFP 015,Political Committee,BELLEVUE FIREFIGHTER POLITICAL ACTION COMMITTEE,,,,,Electronic
KRAFV  686,Candidate,Vicki Caldwell Kraft,STATE REPRESENTATIVE,17.0,State Representative Pos. 1,REPUBLICAN,Electronic
WORKF  074,Political Committee,WORKING FAMILIES,,,,,Electronic
REPUG  004,Political Committee,REPUBLICAN GOVERNORS ASSOCIATION WASHINGTON PAC,,,,,Electronic
EDMOSE 020,Political Committee,EDMONDS SUPPORTS EMS,,,,,Electronic
HALLM  516,Candidate,Mary Hall,COUNTY AUDITOR,,,DEMOCRATIC,Electronic
SANJRCE250,Political Committee,SAN JUAN COUNTY REPUBLICAN CENTRAL COMMITTEE - EXEMPT,,,,REPUBLICAN,Electronic
CITYDP 401,Political Committee,CITY OF DESTINY PAC,,,,,Electronic
45THDD 033,Political Committee,45TH LEGISLATIVE DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
BRYAW  111,Candidate,BRYANT WILLIAM L,GOVERNOR,,,REPUBLICAN,Electronic
WOLKM  201,Candidate,WOLKEN MARK W,PORT COMMISSIONER,,,NON PARTISAN,Electronic
EASTDD 008,Political Committee,EASTSIDE DEMOCRATIC DINNER COMMITTEE,,,,,Electronic
MURRE  122,Candidate,MURRAY EDWARD B,MAYOR,,,NON PARTISAN,Electronic
TINNV  611,Candidate,TINNEY VALERIE J,STATE REPRESENTATIVE,19.0,,REPUBLICAN,Electronic
SCHIK  062,Candidate,Kevin J Schilling,CITY COUNCIL MEMBER,,,NONE,Electronic
WRIGS  037,Candidate,WRIGHT STEPHANIE E,CITY COUNCIL MEMBER,,,NON PARTISAN,Paper
SCOTE 020,Candidate,David J Bungert,STATE SENATOR,39.0,,REPUBLICAN,Electronic
FINNW  674,Candidate,WILLIAM A FINN,COUNTY COMMISSIONER,,County Commissioner Position 1,REPUBLICAN,Electronic
MALLJ  109,Candidate,MALLAHAN JOSEPH,MAYOR,,,NON PARTISAN,Electronic
INTEFP 102,Political Committee,"Professional & Technical Employees, Local  17 PAC",,,,,Electronic
WASHCV 145,Political Committee,WASHINGTON CONSERVATION VOTERS ACTION FUND,,,,,Electronic
FROEA  390,Candidate,FROEHLING ANTONI H,SUPERIOR COURT JUDGE,,,NONE,Electronic
GOGGM  229,Candidate,GOGGINS MATTHEW,PUBLIC UTILITY COMMISSIONER,,,NON PARTISAN,Electronic
JENSG  248,Candidate,JENSEN GARY S,MAYOR,,,NON PARTISAN,Electronic
MACOE  163,Candidate,Eileen Macoll,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
ROBEM  026,Candidate,ROBERTS MARY HELEN,STATE REPRESENTATIVE,21.0,,DEMOCRATIC,Electronic
HEMSA  030,Candidate,HEMSTAD ANTHONY R,HOSPITAL COMMISSIONER,,,NON PARTISAN,Paper
WYLIS  660,Candidate,Sharon Wylie,STATE REPRESENTATIVE,49.0,State Representative Pos. 1,DEMOCRATIC,Electronic
WASTVM 009,Political Committee,WSVMA-PAC SPONSORED BY WASHINGTON STATE VETERINARY MEDICAL ASSOCIATION,,,,,Electronic
STEAM  516,Candidate,STEADMAN MICHAEL R,COUNTY COMMISSIONER,,Commissioner District No. 2,DEMOCRATIC,Electronic
WASHHP 119,Political Committee,HOSPITALS FOR A HEALTHY FUTURE POLITICAL ACTION COMMITTEE,,,,,Electronic
CITICS 532,Political Committee,CIT FOR CHEHALIS SCHOOLS,,,,,Electronic
MOREA  011,Candidate,MOREAU-COOK AARON J,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
THIEC  371,Candidate,THIEL CURTIS,CITY COUNCIL MEMBER,,,NONE,Electronic
COMMPK 926,Political Committee,COMMITTEE FOR A PORT OF KITTITAS COUNTY,,,,,Electronic
WHEAH  508,Candidate,WHEATLEY HELEN,PORT COMMISSIONER,,,NONE,Electronic
ELFOB  225,Candidate,Bill Elfo,COUNTY SHERIFF,,,NON PARTISAN,Electronic
AFFOHC 004,Political Committee,MASTER BUILDERS ASSC OF KING & SNO COUNTIES - AFFORDABLE HOUSING COUNCIL,,,,,Electronic
