report_number,filer_id,election_year,type,filer_name,office,filing_method
100367487,ROGEF  840,2010,Candidate,ROGERS FRANK T,COUNTY SHERIFF,Electronic
100490445,SAVEG  275,2012,Political Committee,SAVE THE GULCH,,Electronic
100254405,WASTFB 501,2008,Political Committee,Washington State Farm Bureau PAC,,Electronic
100580543,BOWLI  312,2014,Candidate,Irene Bowling,STATE SENATOR,Electronic
100492763,HAYDR  026,2012,Candidate,Randy J Hayden,STATE REPRESENTATIVE,Electronic
101012773,ORTIL  275,2020,Candidate,Lillian Ortiz-Self,STATE REPRESENTATIVE,Electronic
100715955,BRYAW  111,2016,Candidate,BRYANT WILLIAM L,GOVERNOR,Electronic
100932325,ELFOB  225,2019,Candidate,Bill Elfo,COUNTY SHERIFF,Electronic
100606786,PETTY  503,2014,Candidate,PETTUS YVONNE L,COUNTY CLERK,Electronic
101009518,42NDLD 225,2020,Political Committee,42nd LD Democratic Committee,,Electronic
100984756,ESPIM  464,2020,Candidate,Maia Espinoza,SUPERINTENDENT OF PUBLIC INSTRUCTION,Electronic
100238237,PRENM  178,2008,Candidate,PRENTICE MARGARITA L,STATE SENATOR,Electronic
100703034,TOPPA  666,2016,Candidate,Alishia Topper,STATE REPRESENTATIVE,Electronic
100233852,KINGC  909,2007,Candidate,KING CURTIS P,STATE SENATOR,Electronic
100734119,PROSSC 350,2017,Political Committee,PROSSER SCHOOLS CITIZENS COMMITTEE,,Electronic
100273940,NIXOT  034,2008,Candidate,Toby Nixon,STATE REPRESENTATIVE,Electronic
100241840,KILMD  335,2010,Candidate,KILMER DEREK C,STATE SENATOR,Electronic
100508544,CONSJ  072,2013,Candidate,CONSTANTINE JAMES DOW,COUNTY EXECUTIVE,Electronic
110003742,WASTSR 503,2020,Political Committee,Washington State School Retirees-Political Action Committee,,Electronic
100617282,11THDD 126,2014,Political Committee,11TH LEGISLATIVE DISTRICT DEMOCRATS,,Electronic
100731616,SVARD  233,2016,Candidate,SVAREN DAVID A,SUPERIOR COURT JUDGE,Electronic
100922445,SKAGDC 273,2019,Political Committee,SKAGIT COUNTY DEMOCRATIC  PARTY,,Electronic
100550936,SHUTB  052,2013,Candidate,SHUTZ BYRON C JR,CITY COUNCIL MEMBER,Electronic
100882025,UNIVWE 102,2018,Political Committee,UNIVERSITY OF WASHINGTON EDUCATION COMMITTEE - POLITICAL COMMITTEE,,Electronic
101000121,WASHCV 145,2020,Political Committee,WASHINGTON CONSERVATION VOTERS ACTION FUND,,Electronic
100783999,CORMR  056,2017,Candidate,CORMAN RANDAL A,CITY COUNCIL MEMBER,Electronic
100291408,WASHAC 188,2008,Political Committee,Washington Aggregate and Concrete Association PAC,,Electronic
100411606,WHATRP 227,2011,Political Committee,WHATCOM COUNTY REPUBLICAN PARTY,,Electronic
100463187,WASTDCN104,2012,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100531351,BUSIAS 201,2013,Political Committee,BUSINESS COALITION OF SNOHOMISH COUNTY,,Electronic
100269923,WALSF  272,2008,Candidate,WALSER FREDERICK B,STATE SENATOR,Electronic
100605447,WALKB  103,2014,Candidate,WALKINSHAW BRADY P,STATE REPRESENTATIVE,Electronic
100849546,SALDR  102,2018,Candidate,Rebecca Saldana,STATE SENATOR,Electronic
100232259,ANDEJ  422,2007,Candidate,Julie Anderson,CITY COUNCIL MEMBER,Electronic
100861739,BOEHM  336,2018,Candidate,Matthew Boehnke,STATE REPRESENTATIVE,Electronic
100639088,WASHEA 003,2015,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
100367947,YES T  501,2010,Political Committee,YES ON TRANSIT,,Electronic
100287601,PROPRP 022,2008,Political Committee,CITIZENS' ALLIANCE FOR PROPERTY RIGHTS POLITICAL ACTION COMMITTEE,,Electronic
100669904,BALDC  007,2015,Candidate,BALDUCCI CLAUDIA M,COUNTY COUNCIL MEMBER,Electronic
100687141,23RDDD 370,2015,Political Committee,23RD LD DEMOCRATS,,Electronic
100992505,LARSD  003,2020,Candidate,LARSON DAVID A,STATE SUPREME COURT JUSTICE,Electronic
100388074,HARRP  683,2010,Candidate,Paul Harris,STATE REPRESENTATIVE,Electronic
100591329,GOODR  033,2014,Candidate,Roger Goodman,STATE REPRESENTATIVE,Electronic
100577824,KELLJ  290,2014,Candidate,KELLETT JAMES D,STATE SENATOR,Electronic
100870813,PLANP  111,2018,Political Committee,PLANNED PARENTHOOD VOTES WASHINGTON PAC,,Electronic
100929575,JENSD  632,2019,Candidate,Donald E Jensen,CITY COUNCIL MEMBER,Electronic
100810071,RIVESC 019,2018,Political Committee,RIVERVIEW SCHOOLS COMMITTEE,,Electronic
100561504,FIREAS 501,2014,Political Committee,FIREFIGHTERS ACTION SUPPORT TEAM (FAST PAC),,Electronic
100964432,FREEJ  011,2020,Candidate,FREED JOSHUA D,GOVERNOR,Electronic
100391526,46THDD 115,2010,Political Committee,46TH DISTRICT DEMOCRATS,,Electronic
100862434,BLAKG  156,2018,Candidate,Glenn B Blakeslee,COUNTY SHERIFF,Electronic
100549968,OBRIM  103,2013,Candidate,O'BRIEN MICHAEL J,CITY COUNCIL MEMBER,Electronic
100600551,SIDHS  264,2014,Candidate,Satpal Sidhu,STATE REPRESENTATIVE,Electronic
100351778,STEVD  205,2010,Candidate,STEVENS DAVID L,COUNTY PROSECUTOR,Electronic
100324036,CHENS  052,2009,Candidate,CHEN SALLY J,CITY COUNCIL MEMBER,Electronic
100651093,TOLED  125,2015,Candidate,TOLEDO DAVID L,CITY COUNCIL MEMBER,Electronic
100201465,CLALRP 362,2007,Political Committee,CLALLAM COUNTY REPUBLICAN PARTY,,Electronic
100439448,HURSC  022,2012,Candidate,HURST CHRISTOPHER A,STATE REPRESENTATIVE,Electronic
110007567,VOTEAH 103,2020,Political Committee,WA HOUSING ALLIANCE ACTION FUND PAC,,Electronic
100806428,BUILOM 101,2017,Political Committee,BUILDING OWNERS AND MANAGERS ASSOCIATION PAC OF WASHINGTON,,Electronic
100427920,ISLADC 236,2011,Political Committee,Island County Democratic Political Action Committee,,Electronic
100169977,HEWIM  362,2008,Candidate,HEWITT MICHAEL D,STATE SENATOR,Electronic
100430576,SUNDS  111,2011,Candidate,Stephen J. Sundquist,SCHOOL DIRECTOR,Electronic
100424886,WILCR  020,2011,Candidate,WILCOX ROBERT E,CITY COUNCIL MEMBER,Electronic
100234416,HOGAM  507,2007,Candidate,HOGAN META K,MAYOR,Electronic
100911245,STERD  148,2019,Candidate,STERNBERG D. OMAHA,CITY COUNCIL MEMBER,Electronic
100438627,CONWS  411,2014,Candidate,CONWAY STEVEN E,STATE SENATOR,Electronic
100278851,NEIGSP 111,2008,Political Committee,SEATTLE PARKS FOR ALL,,Electronic
100506793,TOWEW  815,2012,Political Committee,TOWERS OF WA PAC,,Electronic
100431655,STANC  155,2011,Candidate,STANFORD CATHERINE A,CITY COUNCIL MEMBER,Electronic
100970826,EISEH--339,2020,Candidate,Heidi Eisenhour,COUNTY COMMISSIONER,Electronic
100610961,COOKP  383,2014,Candidate,Philip Cook,COUNTY ASSESSOR,Electronic
100901912,SAWAK  102,2019,Candidate,Kshama Sawant,CITY COUNCIL MEMBER,Electronic
100486950,34THDD 116,2012,Political Committee,34th District Democratic Organization - 34th LD Democrats,,Electronic
100299305,SUTHD  465,2008,Candidate,SUTHERLAND DOUGLASS B,PUBLIC LANDS COMMISSIONER,Electronic
100356982,GREEPW 188,2009,Political Committee,GREEN PARTY OF WA ST,,Electronic
100835021,WEIKW  040,2018,Candidate,Wendy Weiker,STATE REPRESENTATIVE,Electronic
110011753,RECAL--102,2021,Political Committee,Recall Sawant,,Electronic
100713649,CORMW  563,2016,Candidate,CORMIER WESLEY P,COUNTY COMMISSIONER,Electronic
100887101,LAKESC 258,2018,Political Committee,LAKE STEVENS CONCERNED CITIZENS COMMITTEE,,Electronic
100673130,WHATRP 227,2015,Political Committee,WHATCOM COUNTY REPUBLICAN PARTY,,Electronic
100918804,PARKFA 104,2019,Political Committee,Yes on KC Prop 1,,Electronic
100497504,WALKL  415,2012,Candidate,WALKER LAUREN B,STATE REPRESENTATIVE,Electronic
100214404,HESSD  203,2007,Candidate,HESSION DENNIS P,MAYOR,Electronic
100698265,41STDDN040,2016,Political Committee,41ST DISTRICT DEMOCRATIC ORGANIZATION,,Electronic
100669749,DAVID  005,2015,Candidate,DAVIDSON DONALD S,CITY COUNCIL MEMBER,Electronic
100463060,MCAUR  011,2012,Candidate,MCAULIFFE ROSEMARY A,STATE SENATOR,Electronic
100381658,JACOT  584,2010,Candidate,JACOBSON THERESA,PUBLIC UTILITY COMMISSIONER,Electronic
100967530,CITIMP 272,2020,Political Committee,CITIZENS FOR MONROE PUBLIC SCHOOLS  (CFMPS),,Electronic
100872086,SIMPH  363,2018,Candidate,Ted Simpson,PUBLIC UTILITY COMMISSIONER,Electronic
100693973,6TH LD 203,2016,Political Committee,The Sixth Legislative District Democrats (NON-EXEMPT),,Electronic
100423113,CONDD  210,2011,Candidate,CONDON DAVID A,MAYOR,Electronic
100565869,WASHEA 003,2014,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
100875474,WOLFR  020,2018,Candidate,Rebecca J. Wolfe,PUBLIC UTILITY COMMISSIONER,Electronic
100929155,HALLZ  027,2019,Candidate,Zachary Hall,CITY COUNCIL MEMBER,Electronic
100773408,WASHSB 807,2017,Political Committee,WASHINGTON SMALL BUSINESS COUNCIL,,Electronic
100989667,EYMAT--507,2020,Candidate,Tim D Eyman,GOVERNOR,Electronic
100852389,DOORJ  373,2018,Candidate,Julie L. Door,STATE REPRESENTATIVE,Electronic
100279943,CHELRC 807,2008,Political Committee,CHELAN COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100359389,ROBIS  501,2010,Candidate,ROBINSON STEVE L,STATE REPRESENTATIVE,Electronic
100696857,FUNDE  531,2016,Candidate,FUND EDNA J,COUNTY COMMISSIONER,Electronic
101001169,PRICH  236,2020,Candidate,PRICE JOHNSON HELEN C,STATE SENATOR,Electronic
100419931,VOTEWM 207,2011,Political Committee,VOTERS WANT MORE CHOICES - SAVE THE 2/3RDS,,Electronic
100643832,UNIVWE 102,2015,Political Committee,UNIVERSITY OF WASHINGTON EDUCATION COMMITTEE - POLITICAL COMMITTEE,,Electronic
100535809,POTA P 501,2013,Political Committee,WASHINGTON POTATO PAC,,Electronic
110008996,NEHRN  292,2021,Candidate,NEHRING NATE A,COUNTY COUNCIL MEMBER,Electronic
110003769,AUBUCS 047,2021,Political Committee,Citizens for Spokane Schools,,Electronic
110001557,WASHSP 507,2020,Political Committee,AWSP-WASHINGTON SCHOOL PRINCIPALS LEGISLATIVE EFFECTIVENESS ASSOCIATION,,Electronic
100284122,14THLD 908,2008,Political Committee,14TH LEGISLATIVE DISTRICT DEMOCRATIC PARTY,,Electronic
101001739,SUPPFS2 248,2020,Political Committee,Support Ferndale Schools Committee,,Electronic
100726870,CHRID  411,2016,Candidate,Dwayne L. Christopher,SUPERIOR COURT JUDGE,Electronic
100839097,KILDC  466,2018,Candidate,Christine Kilduff,STATE REPRESENTATIVE,Electronic
100802408,BLAKB  504,2016,Candidate,Brian E. Blake,STATE REPRESENTATIVE,Electronic
100870879,CONNLC 531,2018,Political Committee,CONNECT LEWIS COUNTY,,Electronic
100903042,SAWAK  102,2019,Candidate,Kshama Sawant,CITY COUNCIL MEMBER,Electronic
100527750,ARNOJE 504,2013,Candidate,Jay Arnold,CITY COUNCIL MEMBER,Electronic
100830101,WASTDCN104,2018,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100211867,CITIJE 033,2007,Political Committee,CITIZENS FOR JUDICIAL EXCELLENCE,,Electronic
100513496,ALBRT  144,2013,Candidate,ALBRO THOMAS W,PORT COMMISSIONER,Electronic
100903462,BURKJ  683,2019,Candidate,BURKMAN JACK L,PORT COMMISSIONER,Electronic
100950665,CITIKS 058,2020,Political Committee,CITIZENS FOR KENT SCHOOLS 2020,,Electronic
100729100,WASTCA 166,2016,Political Committee,WASHINGTON COALITION TO AMEND THE CONSTITUTION,,Electronic
100959305,41STDDN040,2020,Political Committee,41ST DISTRICT DEMOCRATIC ORGANIZATION,,Electronic
100480457,HUNTR  039,2012,Candidate,Ross Hunter,STATE REPRESENTATIVE,Electronic
110004699,MACED  592,2020,Candidate,Drew C. MacEwen,STATE REPRESENTATIVE,Electronic
100547246,FREEJ  011,2013,Candidate,FREED JOSHUA D,CITY COUNCIL MEMBER,Electronic
100936100,GAMBK--074,2019,Candidate,KEN GAMBLIN,CITY COUNCIL MEMBER,Electronic
100769550,HELMA  122,2017,Candidate,HELMSTETTER ANDRE,SCHOOL DIRECTOR,Electronic
100428940,PACIRP 577,2011,Political Committee,PACIFIC COUNTY REPUBLICAN PARTY,,Electronic
100736750,THURDC 507,2015,Political Committee,Thurston County Democrats (WA),,Electronic
100801866,CORNA  020,2018,Candidate,Adam Cornell,COUNTY PROSECUTOR,Electronic
100658801,CLARRC 666,2015,Political Committee,Clark County Republican Central Committee Non-Exempt,,Electronic
100635231,WASHCT 133,2015,Political Committee,WASHINGTON STATE CHIROPRACTIC TRUST,,Electronic
100333663,BROWL  204,2012,Candidate,Lisa J Brown,STATE SENATOR,Electronic
100985223,SPROJO 576,2020,Candidate,"SPROUFFSKE, JONATHAN A",SUPERIOR COURT JUDGE,Electronic
100845859,VOTEWM 207,2018,Political Committee,PERMANENT OFFENSE - $30 TABS INITIATIVE - VOTERS WANT MORE CHOICES,,Electronic
100422611,GODDJ  111,2011,Candidate,GODDEN JEAN H,CITY COUNCIL MEMBER,Electronic
100703008,COOPA  942,2016,Candidate,Angela Jencks Cooper,STATE REPRESENTATIVE,Electronic
100866094,SPOKF  207,2018,Political Committee,SPOKANE FIREFIGHTERS UNION PAC,,Electronic
100788763,NIEUJ  008,2017,Candidate,NIEUWENHUIS JARED,CITY COUNCIL MEMBER,Electronic
100419518,ZEIGH  371,2010,Candidate,HANS A. ZEIGER,STATE REPRESENTATIVE,Electronic
100325612,SNOHDCN206,2009,Political Committee,Snohomish County Democratic Party,,Electronic
100326892,GRAUD  040,2009,Candidate,GRAUSZ DANIEL S,CITY COUNCIL MEMBER,Electronic
100848045,WASTDCN104,2018,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100631168,BRADB  108,2015,Candidate,BRADBURD WILLIAM L,CITY COUNCIL MEMBER,Electronic
100340472,30THDDN063,2009,Political Committee,30th Legislative District Democrats Organization-non-exempt,,Electronic
100319774,FORCB  122,2009,Candidate,FORCH BOBBY T JR,CITY COUNCIL MEMBER,Electronic
100573354,INSLJ  110,2016,Candidate,Jay R Inslee,GOVERNOR,Electronic
100441223,SENADC 507,2011,Political Committee,SENATE DEMO CAMP COMM,,Electronic
100755484,FEMIPP 115,2017,Political Committee,FEMINIST PROGRESS PAC,,Electronic
100283428,PORTAC 362,2008,Political Committee,PORT ANGELES CIT FOR EDUCATION,,Electronic
100774063,DHINM  052,2017,Candidate,Manka Dhingra,STATE SENATOR,Electronic
100382899,ZEMPG  926,2010,Candidate,Greg Zempel,COUNTY PROSECUTOR,Electronic
100893528,BOWEL  102,2019,Candidate,BOWERS LOGAN,CITY COUNCIL MEMBER,Electronic
100613074,BRUSJ  908,2014,Candidate,Joseph A. Brusic,COUNTY PROSECUTOR,Electronic
100917277,WASTMC 108,2019,Political Committee,WASHINGTON STATE MACHINISTS COUNCIL (MNPL),,Electronic
100385739,FROCD2 111,2010,Candidate,FROCKT DAVID S,STATE REPRESENTATIVE,Electronic
110003359,LLAFN  664,2020,Candidate,LLAFET NATHANEAL P,STATE REPRESENTATIVE,Electronic
100476764,ABC WW 004,2012,Political Committee,ASSOCIATED BUILDERS AND CONTRACTORS OF WESTERN WASHINGTON PAC,,Electronic
100454662,YES P1 063,2010,Political Committee,YES ON PROP 1 COMM,,Electronic
100251622,HALEL  352,2008,Candidate,HALER LAWRENCE E,STATE REPRESENTATIVE,Electronic
100496065,STROE17109,2012,Political Committee,STRONG ECONOMY FOR THE 17TH DIST,,Electronic
100805989,ANDEJ  073,2017,Candidate,ANDERSON JERALEE L,CITY COUNCIL MEMBER,Electronic
100660196,GRANJ  111,2015,Candidate,GRANT JONATHAN A,CITY COUNCIL MEMBER,Electronic
100349835,KENNJ  012,2010,Candidate,James K. Kenny,COUNTY PROSECUTOR,Electronic
100411169,WOLFB  661,2011,Candidate,WOLFE BRIAN H,PORT COMMISSIONER,Electronic
100981967,TARLG2 109,2020,Candidate,Gael D Tarleton,SECRETARY OF STATE,Electronic
100672528,SELBC  501,2015,Candidate,Cheryl L. Selby,MAYOR,Electronic
100915325,MARTN--113,2019,Candidate,Nina Martinez,PORT COMMISSIONER,Electronic
100363032,GREGW  154,2010,Candidate,"Willie J. Gregory, II",MUNICIPAL COURT JUDGE,Electronic
100357105,EASTKL 009,2010,Political Committee,EAST KING CO LAWYERS FOR JUSTICE,,Electronic
100214979,SCULK  114,2007,Candidate,Keith Scully,COUNTY PROSECUTOR,Electronic
100484065,APPLS  370,2012,Candidate,SHERRY V APPLETON,STATE REPRESENTATIVE,Electronic
100997415,BLAKW  501,2020,Candidate,Walter (Bud) Blake,COUNTY COMMISSIONER,Electronic
100203039,CITIBW 109,2007,Political Committee,NOT ANOTHER ELEVATED VIADUCT,,Electronic
100560071,34THDD 116,2013,Political Committee,34th District Democratic Organization - 34th LD Democrats,,Electronic
100801469,43RDDD 102,2016,Political Committee,43rd District Democrats,,Electronic
100872747,FITZC  335,2018,Candidate,Connie FitzPatrick,STATE REPRESENTATIVE,Electronic
110006076,SLATV  102,2020,Candidate,Vandana Slatter,STATE REPRESENTATIVE,Electronic
100932909,FLEES  225,2019,Candidate,FLEETWOOD SETH M,MAYOR,Electronic
100897255,SERVEI 103,2019,Political Committee,SERVICE EMPLOYEES INTERNATIONAL UNION LOCAL 925 PUBLIC SERVICE PAC,,Electronic
100222967,WASTVM 009,2007,Political Committee,WSVMA-PAC SPONSORED BY WASHINGTON STATE VETERINARY MEDICAL ASSOCIATION,,Electronic
100384281,ORWAT  166,2010,Candidate,Tina L. Orwall,STATE REPRESENTATIVE,Electronic
100736228,MCGLR  210,2016,Candidate,MCGLENN RANDY J II,STATE REPRESENTATIVE,Electronic
100325276,AHERJ  203,2010,Candidate,AHERN JOHN E,STATE REPRESENTATIVE,Electronic
100917192,WASTNO 036,2019,Political Committee,WA STATE NATIONAL ORGANIZATION FOR WOMEN POLITICAL ACTION COMMITTEE,,Electronic
100724542,ISLARC 239,2016,Political Committee,ISLAND COUNTY REPUBLICAN PARTY CENTRAL COMMITTEE,,Electronic
100212755,MAIEP  104,2007,Candidate,MAIER PETER L,SCHOOL DIRECTOR,Electronic
100391366,HABEN  858,2010,Candidate,HABERMAN NONA N,COUNTY TREASURER,Electronic
100659184,BELLA  166,2015,Candidate,BELL AUSTIN R,CITY COUNCIL MEMBER,Electronic
100633834,WASHMA 109,2015,Political Committee,WA Massage Alliance for Health,,Electronic
100853687,LARKA  201,2019,Candidate,LARK ALEXANDER W,COUNTY COUNCIL MEMBER,Electronic
110012827,AFFOHC 004,2021,Political Committee,MASTER BUILDERS ASSC OF KING & SNO COUNTIES - AFFORDABLE HOUSING COUNCIL,,Electronic
100643561,WHITD  205,2015,Candidate,WHITE DAVID B,CITY COUNCIL MEMBER,Electronic
100547401,LEADC  148,2013,Political Committee,The Leadership Council,,Electronic
100828885,SEATPO 134,2018,Political Committee,SEATTLE POLICE OFFICERS GUILD POLITICAL ACTION COMMITTEE,,Electronic
100382087,HELPUH 207,2010,Political Committee,HELP US HELP TAXPAYERS - 2018,,Electronic
110008224,INSLJ  110,2020,Candidate,Jay R Inslee,GOVERNOR,Electronic
100366336,KEEPOK 109,2010,Political Committee,PROTECT OUR COMMUNITIES,,Electronic
100701046,BRYAW  111,2016,Candidate,BRYANT WILLIAM L,GOVERNOR,Electronic
100279129,BROWM  528,2008,Candidate,Marco Brown,STATE REPRESENTATIVE,Electronic
100999445,OBANS  101,2020,Candidate,O'BAN STEVEN T,STATE SENATOR,Electronic
100787869,HOUSDC 507,2017,Political Committee,HOUSE DEMOCRATIC CAMPAIGN COMMITTEE,,Electronic
1001284316,4THDD  206,2012,Political Committee,4TH LEGISLATIVE DISTRICT DEMOCRATS,,Paper
100383800,SMALS  350,2010,Candidate,Shon Small,COUNTY COMMISSIONER,Electronic
100328020,HENDS  501,2010,Candidate,HENDERSON STEWART R,STATE REPRESENTATIVE,Electronic
110007166,AUBUCS 047,2021,Political Committee,Citizens for Spokane Schools,,Electronic
100274637,WASHRA 502,2008,Political Committee,WASHINGTON HOSPITALITY ASSOCIATION PAC,,Electronic
100779631,WASHFP 501,2017,Political Committee,WASHINGTON FOREST PROTECTION ASSOCIATION STATE POLITICAL ACTION COMMITTE,,Electronic
100811902,KUDEP  004,2018,Candidate,KUDERER PATRICIA E,STATE SENATOR,Electronic
100844230,SERVEI 103,2018,Political Committee,SERVICE EMPLOYEES INTERNATIONAL UNION LOCAL 925 PUBLIC SERVICE PAC,,Electronic
100673359,VOLUIS 027,2016,Political Committee,VOLUNTEERS FOR ISSAQUAH SCHOOLS,,Electronic
100523713,HADIS  208,2012,Candidate,HADIAN SHAHRAM,GOVERNOR,Electronic
100378964,HARGM  042,2010,Candidate,Mark Hargrove,STATE REPRESENTATIVE,Electronic
100350691,BENTRC 352,2010,Political Committee,BENTON CO REPUB CENT COMM NON EXEMP,,Electronic
100560217,WASHJJ 101,2013,Political Committee,WA ST ASSN FOR JUSTICE JUSTICE IN ACTION PAC,,Electronic
100290989,48THDD 008,2009,Political Committee,48TH DISTRICT DEMOCRATIC ORGANIZATION,,Electronic
100893501,NORTTC 503,2020,Political Committee,NORTH THURSTON CIT FOR SCHOOLS,,Electronic
100843175,CLARDC 666,2018,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,Electronic
100243614,45THDD 033,2008,Political Committee,45TH LEGISLATIVE DISTRICT DEMOCRATS,,Electronic
100207243,WASHCT 133,2007,Political Committee,WASHINGTON STATE CHIROPRACTIC TRUST,,Electronic
100493167,WASHSD 512,2012,Political Committee,WASHINGTON BEVERAGE ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
100929912,DUERD  011,2020,Candidate,DUERR DAVINA W,STATE REPRESENTATIVE,Electronic
100571197,33RDDD 198,2014,Political Committee,33RD LEGISLATIVE DISTRICT DEMOCRATS,,Electronic
100325174,WEIMC  225,2009,Candidate,WEIMER CARL M,COUNTY COUNCIL MEMBER,Electronic
100527799,CARVB  103,2013,Candidate,CARVER BRIAN E,CITY COUNCIL MEMBER,Electronic
