filer_id,type,filer_name,office,legislative_district,position,party,filing_method
EYMAT--507,Candidate,Tim D Eyman,GOVERNOR,,,REPUBLICAN,Electronic
KINGCP 121,Political Committee,"MARTIN LUTHER KING, JR COUNTY LABOR COUNCIL COMM ON POLITICAL EDUCATION",,,,,Electronic
WALEA  033,Candidate,Amy Walen,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
JOHNJ  507,Candidate,JOHNSON JAMES S,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
INTEBE 102,Political Committee,International Brotherhood of Electrical Workers Local 77 Joe Murphy PAC,,,,,Electronic
MCCLD  466,Candidate,Denise McCluskey,CITY COUNCIL MEMBER,,,NON PARTISAN,Paper
HOMOA  277,Candidate,Angie Homola,STATE SENATOR,10.0,,DEMOCRATIC,Electronic
NUCOP  106,Political Committee,NUCOR PAC OF WA,,,,,Electronic
WASTSR 503,Political Committee,Washington State School Retirees-Political Action Committee,,,,,Electronic
SIEGS  125,Candidate,SIEGFRIEDT SARAJANE,STATE REPRESENTATIVE,46.0,,DEMOCRATIC,Electronic
ROBEB  166,Candidate,ROBERTS BRET A,COUNTY SHERIFF,,,REPUBLICAN,Electronic
KINGDCN101,Political Committee,KING CO DEMO CENT COMMITTEE,,,,DEMOCRATIC,Electronic
INSLJ  110,Candidate,Jay R Inslee,GOVERNOR,,,DEMOCRATIC,Electronic
BAKEW  837,Candidate,BAKER W RON,PUBLIC UTILITY COMMISSIONER,,,NON PARTISAN,Electronic
PROSSC 350,Political Committee,PROSSER SCHOOLS CITIZENS COMMITTEE,,,,,Electronic
CATHME 102,Political Committee,CATHOLICS FOR MARRIAGE EQUALITY WASHINGTON STATE,,,,,Electronic
MURRE  122,Candidate,MURRAY EDWARD B,MAYOR,,,NON PARTISAN,Electronic
CLALDCL362,Political Committee,CLALLAM COUNTY DEMOCRATIC CENTRAL COMMITTEE LIMITED,,,,DEMOCRATIC,Electronic
MATTD  249,Candidate,MATTENS DAVID M,COUNTY ASSESSOR,,,DEMOCRATIC,Electronic
KREBR  250,Candidate,Ronald Krebs,COUNTY SHERIFF,,,NON PARTISAN,Electronic
DEGGG  006,Candidate,DEGGINGER GRANT,PORT COMMISSIONER,,,NONE,Electronic
SOUTH--261,Political Committee,Southern Resident Protection,,,,,Electronic
HARRP  683,Candidate,Paul Harris,STATE REPRESENTATIVE,17.0,,REPUBLICAN,Electronic
THURDC 507,Political Committee,Thurston County Democrats (WA),,,,DEMOCRATIC,Electronic
LIBEPW 133,Political Committee,LIBERTARIAN PARTY OF WASHINGTON,,,,LIBERTARIAN,Electronic
MORRC  837,Candidate,Craig Morrison,COUNTY CORONER,,,REPUBLICAN,Electronic
THURDC 507,Political Committee,Thurston County Democrats (WA),,,,DEMOCRATIC,Electronic
MADRD  501,Candidate,Danielle Madrone,CITY COUNCIL MEMBER,,City Council Member Position 3,NONE,Electronic
MURIR  388,Candidate,Richard (Dick) Muri,STATE REPRESENTATIVE,28.0,,REPUBLICAN,Electronic
CONSJ  072,Candidate,CONSTANTINE JAMES DOW,COUNTY EXECUTIVE,,,NON PARTISAN,Electronic
LARSD  003,Candidate,LARSON DAVID A,STATE SUPREME COURT JUSTICE,,Justice Position 3,,Electronic
BRISR  230,Candidate,"Briscoe, Robert J",PORT COMMISSIONER,,,NON PARTISAN,Electronic
FLAND  403,Candidate,FLANNIGAN DENNIS P,STATE REPRESENTATIVE,27.0,,DEMOCRATIC,Electronic
JORGB  584,Candidate,Bruce E. Jorgenson,PUBLIC UTILITY COMMISSIONER,,Public Utility Commissioner Position 3,NON PARTISAN,Electronic
STEVV  223,Candidate,STEVENS VALERA A,STATE SENATOR,39.0,,REPUBLICAN,Electronic
PETTE  118,Candidate,Eric Pettigrew,STATE REPRESENTATIVE,37.0,,DEMOCRATIC,Electronic
WASHAE 052,Political Committee,WA AEA PAC,,,,,Electronic
KESSL  550,Candidate,KESSLER LYNN E,STATE REPRESENTATIVE,24.0,,DEMOCRATIC,Electronic
WASHFT 102,Political Committee,AMERICAN FEDERATION OF TEACHERS WASHINGTON COMMITTEE ON POLITICAL EDUCAT,,,,,Electronic
TRACS  133,Candidate,WINSTEAD SHARI E,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
KLEIK  110,Candidate,KLEIN KAREN A,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
COMMSG 004,Political Committee,COMMITTEE FOR THE SUPPORT OF GOOD SCHOOLS,,,,,Electronic
HUMARN 036,Political Committee,HUMAN RIGHTS CAMPAIGN NATL MARRIAGE FUND,,,,,Electronic
MASODCN584,Political Committee,MASON COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
EASTWV 163,Political Committee,EASTERN WASHINGTON VOTERS,,,,,Electronic
WASHEA 003,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,,,,Electronic
FONKD  072,Candidate,Dale Fonk,STATE SENATOR,45.0,,REPUBLICAN,Electronic
MORRD  374,Candidate,MORRELL DAWN,STATE REPRESENTATIVE,25.0,,OTHER,Electronic
URQUJ  109,Candidate,URQUHART JOHN W,COUNTY SHERIFF,,,NON PARTISAN,Electronic
REEDS  501,Candidate,REED SAM S,SECRETARY OF STATE,,,REPUBLICAN,Electronic
MURRE  122,Candidate,MURRAY EDWARD B,STATE SENATOR,43.0,,DEMOCRATIC,Electronic
WELTA  020,Candidate,Anthony W Welti,INSURANCE COMMISSIONER,,,LIBERTARIAN,Electronic
COOPA  942,Candidate,Angela Jencks Cooper,STATE REPRESENTATIVE,15.0,State Representative Pos. 2,DEMOCRATIC,Electronic
PIERCP 409,Political Committee,"PIERCE COUNTY COMMITTEE ON POLITICAL EDUCATION, AFL-CIO",,,,,Electronic
ROOSF  506,Political Committee,ROOSEVELT FUND,,,,,Electronic
WASHBC 506,Political Committee,WA ST BUILDING & CONSTRUCTION TRADES COUNCIL PAC,,,,,Electronic
MADSB  504,Candidate,MADSEN BARBARA A,STATE SUPREME COURT JUSTICE,,,NON PARTISAN,Electronic
NATIFI 501,Political Committee,National Federation of Independent Business Washington Political Action Committee,,,,,Electronic
MOLIJ  022,Candidate,JAN MOLINARO,MAYOR,,,NONE,Electronic
WASHFT 102,Political Committee,AMERICAN FEDERATION OF TEACHERS WASHINGTON COMMITTEE ON POLITICAL EDUCAT,,,,,Electronic
DAVID  337,Candidate,DAVIDSON DUANE A,STATE TREASURER,,,REPUBLICAN,Electronic
ECHOC--104,Candidate,Colleen C. Echohawk (Colleen Echohawk),MAYOR,,,,Electronic
THOML  213,Candidate,THOMPSON LINDA J,CITY COUNCIL MEMBER,,,NONE,Electronic
WASHCV 145,Political Committee,WASHINGTON CONSERVATION VOTERS ACTION FUND,,,,,Electronic
HERZN--236,Candidate,Nate Herzog,GOVERNOR,,,REPUBLICAN,Electronic
TRENR  292,Candidate,TRENARY ROBERT T,COUNTY SHERIFF,,,NONE,Electronic
HALVE  104,Candidate,HALVORSON ERIC,STATE REPRESENTATIVE,39.0,State Representative Pos. 2,DEMOCRATIC,Electronic
KOCHL  003,Candidate,Linda Kochmar,STATE REPRESENTATIVE,30.0,,REPUBLICAN,Electronic
ACTIID 408,Political Committee,ACTIVE IN DEMOCRACY TACOMA FIREFIGHTERS UNION,,,,,Electronic
KLOBS  033,Candidate,Shelley Kloba,CITY COUNCIL MEMBER,,,NONE,Electronic
SWANA  632,Candidate,SWANSON AXEL J,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
WHATDC 227,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
14THLD 908,Political Committee,14TH LEGISLATIVE DISTRICT DEMOCRATIC PARTY,,,,DEMOCRATIC,Paper
INSLJ  110,Candidate,Jay R Inslee,GOVERNOR,,,DEMOCRATIC,Electronic
POLLG  115,Candidate,POLLET GERALD M,STATE REPRESENTATIVE,46.0,,DEMOCRATIC,Electronic
MANUHC 501,Political Committee,MANUFACTURED HOUSING COMMUNITIES OF WASHINGTON,,,,,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
TIMBPM 202,Political Committee,TIMBER PRODUCTS MANUFACTURERS PAC,,,,,Electronic
QUINT  401,Candidate,Thomas P. Quinlan,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
WASHTL 109,Political Committee,WASHINGTON TEAMSTERS LEGISLATIVE LEAGUE,,,,,Electronic
MINNC  272,Candidate,MINNICK CHAD,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
CLARDC 666,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,,,DEMOCRATIC,Electronic
7TH LD 026,Political Committee,7TH LEGISLATIVE DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
36THDRN121,Political Committee,36TH DISTRICT REPUBLICANS - NON-EXEMPT,,,,REPUBLICAN,Electronic
BEGGB  220,Candidate,BEGGS BREEAN L,CITY COUNCIL MEMBER,,,NONE,Electronic
YES AH 104,Political Committee,YES FOR HOMES,,,,,Electronic
PEARKJ 272,Candidate,PEARSON KIRK J,STATE REPRESENTATIVE,39.0,,REPUBLICAN,Electronic
SPOKRCC204,Political Committee,SPOKANE COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
WHATAH 225,Political Committee,Whatcom County Affordable Housing Council sponsored by the Building Industry Association of Whatcom County,,,,,Electronic
2NDLDV 387,Political Committee,2ND LEGISLATIVE DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
35THLDP367,Political Committee,35TH LD DEMOCRATS,,,,DEMOCRATIC,Electronic
FLYGR  003,Candidate,FLYGARE ROGER G,STATE REPRESENTATIVE,30.0,,DEMOCRATIC,Electronic
PRICH  236,Candidate,PRICE JOHNSON HELEN C,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
WASTWP 133,Political Committee,National Women's Political Caucus of WA Campaign Fund,,,,,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
41STDRE040,Political Committee,41ST DISTRICT REPUBLICAN COMMITTEE EXEMPT,,,,REPUBLICAN,Electronic
HARTG  338,Candidate,HARTMAN GREGORY G,STATE REPRESENTATIVE,2.0,,DEMOCRATIC,Electronic
EDWAF  506,Candidate,EDWARDS FRANKLIN E III,STATE REPRESENTATIVE,22.0,,LIBERTARIAN,Paper
SHIHD  101,Candidate,SHIH DANIEL J,STATE REPRESENTATIVE,43.0,,DEMOCRATIC,Electronic
SKAGDC 273,Political Committee,SKAGIT COUNTY DEMOCRATIC  PARTY,,,,DEMOCRATIC,Electronic
GELDR  370,Candidate,ROBERT L. GELDER,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
ROSSS  499,Candidate,ROSS SAMUEL F,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
COURL  671,Candidate,COURSEY LARRY D,MAYOR,,,NONE,Electronic
KREIM  516,Candidate,Myron B Kreidler,INSURANCE COMMISSIONER,,,DEMOCRATIC,Electronic
FAGAM  217,Candidate,FAGAN MICHAEL J,CITY COUNCIL MEMBER,,,NONE,Electronic
WASHPA 102,Political Committee,WASHINGTON POLITICAL ACTION FOR CANDIDATE ELECTION,,,,,Electronic
DIAMA  862,Candidate,Ann Diamond,STATE REPRESENTATIVE,12.0,State Representative Pos. 1,INDEPENDENT,Electronic
PARTJ  002,Candidate,PARTRIDGE JOHN T,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
VICKB  687,Candidate,Brandon Vick,STATE REPRESENTATIVE,18.0,,REPUBLICAN,Electronic
THURBT 507,Political Committee,THURSTON FOR BETTER TRANSIT,,,,,Electronic
HECKD  501,Candidate,DENNIS L. HECK,LIEUTENANT GOVERNOR,,,DEMOCRATIC,Electronic
WASHRA 502,Political Committee,WASHINGTON HOSPITALITY ASSOCIATION PAC,,,,,Electronic
GONZS  104,Candidate,Steve Gonzalez,STATE SUPREME COURT JUSTICE,,,NON PARTISAN,Electronic
GEARE  942,Candidate,GEARY ERIC W,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
LAW EA 401,Political Committee,LAW ENFORCEMENT ADMINISTRATORS OF WASHINGTON POLITICAL ACTION COMMITTEE,,,,,Electronic
ISLADC 236,Political Committee,Island County Democratic Political Action Committee,,,,DEMOCRATIC,Electronic
SRAID  464,Candidate,SRAIL DEBORAH J,STATE SENATOR,28.0,,DEMOCRATIC,Electronic
SENSW  121,Political Committee,SENSIBLE WA,,,,,Electronic
UNITFC 205,Political Committee,UNITED FOOD AND COMMERCIAL WORKERS LOCAL 1439 ABC,,,,,Electronic
RAMEA  109,Candidate,Alex Ramel,STATE REPRESENTATIVE,40.0,State Representative Pos. 2,DEMOCRATIC,Electronic
TAYLG  057,Candidate,TAYLOR GREGORY,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
MANUHC 501,Political Committee,MANUFACTURED HOUSING COMMUNITIES OF WASHINGTON,,,,,Electronic
MOLEG  274,Candidate,MOLENAAR GARY K,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
SCOTS  102,Candidate,SCOTT SHAUN S,CITY COUNCIL MEMBER,,,NONE,Electronic
SOUTKC 101,Political Committee,SOUTH KING COUNTY WORKING FAMILIES PAC,,,,,Electronic
WASTLC 119,Political Committee,WASHINGTON STATE LABOR COUNCIL AFL-CIO PPP COMMITTEE,,,,,Electronic
MOORA--862,Candidate,Adrianne Boline Moore,STATE REPRESENTATIVE,12.0,State Representative Pos. 1,DEMOCRATIC,Electronic
45THDE 073,Political Committee,45TH LEGISLATIVE DISTRICT DEMOCRATS - EXEMPT,,,,DEMOCRATIC,Electronic
DAHLC2 022,Candidate,DAHLQUIST CATHERINE C,STATE SENATOR,31.0,,REPUBLICAN,Electronic
NATIFI 501,Political Committee,National Federation of Independent Business Washington Political Action Committee,,,,,Electronic
MCENJ  907,Candidate,Jack McEntire,STATE REPRESENTATIVE,15.0,State Representative Pos. 1,DEMOCRATIC,Electronic
RETIPE 501,Political Committee,RETIRED PUBLIC EMPLOYEES COUNCIL OF WASHINGTON,,,,,Electronic
JANSR  352,Candidate,JANSONS RICHARD S,STATE REPRESENTATIVE,8.0,,REPUBLICAN,Electronic
5TH DDC058,Political Committee,5TH DISTRICT DEMOCRATS NON-EXEMPT,,,,DEMOCRATIC,Electronic
WASTRPN188,Political Committee,WA ST REPUB PARTY NON EXEMPT,,,,REPUBLICAN,Electronic
31STDC 002,Political Committee,31ST LEGISLATIVE DISTRICT DEMOCRATS NON-EXEMPT,,,,DEMOCRATIC,Electronic
MITCR  504,Candidate,MITCHELL RICHARD E,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
CLALRP 362,Political Committee,CLALLAM COUNTY REPUBLICAN PARTY,,,,REPUBLICAN,Electronic
DONTIM 119,Political Committee,WASHINGTON STATE LABOR COUNCIL AFL-CIO DIME PAC,,,,,Electronic
SERVEI 057,Political Committee,SEIU HEALTHCARE 1199 NW PAC,,,,,Electronic
WEBES  682,Candidate,Scott G. Weber,COUNTY CLERK,,,REPUBLICAN,Electronic
CONWS  411,Candidate,CONWAY STEVEN E,STATE SENATOR,29.0,,DEMOCRATIC,Electronic
WASHRA 502,Political Committee,WASHINGTON HOSPITALITY ASSOCIATION PAC,,,,,Electronic
WASHPS 101,Political Committee,WASHBANKPAC (STATE) - POLITICAL COMMITTEE (2019),,,,,Electronic
HOOSR  074,Candidate,Ryika Hooshangi,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
41STDDN040,Political Committee,41ST DISTRICT DEMOCRATIC ORGANIZATION,,,,DEMOCRATIC,Electronic
INSLJ  110,Candidate,Jay R Inslee,GOVERNOR,,,DEMOCRATIC,Electronic
COMMSW 239,Political Committee,WASHINGTON REFUSE AND RECYCLING ASSOCIATION PAC,,,,,Electronic
CHELVC 816,Political Committee,CHELAN VALLEY CITIZENS FOR A NEW HOSPITAL,,,,,Electronic
AHERJ  203,Candidate,AHERN JOHN E,STATE REPRESENTATIVE,6.0,,REPUBLICAN,Electronic
39THLD3252,Political Committee,39th District Democratic Party Organization - Exempt,,,,DEMOCRATIC,Electronic
WAITM  041,Candidate,WAITE MICHAEL R,STATE TREASURER,,,REPUBLICAN,Electronic
MARRC  203,Candidate,MARR CHRISTOPHER J,STATE SENATOR,6.0,,DEMOCRATIC,Electronic
ASSOBC 220,Political Committee,INLAND PACIFIC CHAPTER ASSOCIATED BUILDERS & CONTRACTORS WA PAC,,,,,Electronic
46THDD 115,Political Committee,46TH DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
KIRBS  409,Candidate,Steve Kirby,STATE REPRESENTATIVE,29.0,State Representative Pos. 2,DEMOCRATIC,Electronic
48THDD 008,Political Committee,48TH DISTRICT DEMOCRATIC ORGANIZATION,,,,DEMOCRATIC,Electronic
WASTDCE104,Political Committee,Washington State Democratic Committee - Exempt,,,,DEMOCRATIC,Electronic
FITZJ  166,Candidate,Joe Fitzgibbon,STATE REPRESENTATIVE,34.0,,DEMOCRATIC,Electronic
HEMSA  030,Candidate,HEMSTAD ANTHONY R,HOSPITAL COMMISSIONER,,,NON PARTISAN,Electronic
CENTKC 393,Political Committee,CENTRAL KITSAP CITIZENS FOR QUALITY EDUCATION,,,,,Electronic
PARKK  201,Candidate,PARKER KEVIN C,STATE REPRESENTATIVE,6.0,,REPUBLICAN,Electronic
MICKM  368,Candidate,Monica MickHager,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
ROMIE--087,Candidate,Earl Romig,COUNTY COMMISSIONER,,County Commissioner Position 1,REPUBLICAN,Electronic
POPER  155,Candidate,POPE RICHARD L JR,COUNTY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
HUMALP 052,Political Committee,HUMAN LIFE POLITICAL ACTION COMMITTEE,,,,,Electronic
DAVID  337,Candidate,DAVIDSON DUANE A,STATE TREASURER,,,REPUBLICAN,Electronic
RANKK  250,Candidate,RANKER KEVIN M,STATE SENATOR,40.0,,DEMOCRATIC,Electronic
VORNJ  908,Candidate,VORNBROCK JOHN G,SCHOOL DIRECTOR,,,NON PARTISAN,Paper
WASHAC 063,Political Committee,WASHINGTON ANGLERS FOR CONSERVATION POLITICAL ACTION COMMITTEE,,,,,Electronic
KEIGJ  908,Candidate,KEIGHTLEY JAMES W,COUNTY SHERIFF,,,REPUBLICAN,Electronic
BURIS  059,Candidate,BURI STEVEN J,CITY COUNCIL MEMBER,,,NON PARTISAN,Paper
CORRC  908,Candidate,Chris Corry,STATE REPRESENTATIVE,14.0,State Representative Pos. 1,REPUBLICAN,Electronic
MCCLD  466,Candidate,Denise McCluskey,STATE REPRESENTATIVE,28.0,,REPUBLICAN,Electronic
ZEIGH  371,Candidate,HANS A. ZEIGER,STATE REPRESENTATIVE,25.0,,REPUBLICAN,Electronic
HOLMP2 118,Candidate,HOLMES PETER S,CITY ATTORNEY,,,NON PARTISAN,Electronic
KITSDCN366,Political Committee,Kitsap County Democratic Central Committee,,,,DEMOCRATIC,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
COUNL  290,Candidate,LAWRENCE E COUNTRYMAN,STATE REPRESENTATIVE,44.0,,REPUBLICAN,Electronic
BUILOM 101,Political Committee,BUILDING OWNERS AND MANAGERS ASSOCIATION PAC OF WASHINGTON,,,,,Electronic
GRANAG 112,Political Committee,Grandmothers Against Gun Violence,,,,,Electronic
GUNOAL 390,Political Committee,GUN OWNERS ACTION LEAGUE OF WASHINGTON,,,,,Electronic
WASTSR 503,Political Committee,Washington State School Retirees-Political Action Committee,,,,,Electronic
YES Y  902,Political Committee,YES FOR YAKIMA,,,,,Electronic
SPRIL  033,Candidate,Larry Springer,STATE REPRESENTATIVE,45.0,,DEMOCRATIC,Electronic
MILLM  221,Candidate,MILLER MATTHEW C (Matt Miller),MAYOR,,,,Electronic
GREGM  188,Candidate,Mia Su-Ling Gregerson,STATE REPRESENTATIVE,33.0,,DEMOCRATIC,Electronic
DAMMB  374,Candidate,Bruce F. Dammeier,STATE REPRESENTATIVE,25.0,,REPUBLICAN,Electronic
SCHEK  056,Candidate,SCHENDEL KANDY,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
HILLA  053,Candidate,HILL ANDREW R,STATE SENATOR,45.0,,REPUBLICAN,Electronic
SAMML--074,Political Committee,Sammamish Life,,,,,Electronic
BENTRC 352,Political Committee,BENTON CO REPUB CENT COMM NON EXEMP,,,,REPUBLICAN,Electronic
UPTHD  198,Candidate,Dave Upthegrove,COUNTY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
WASHAC 188,Political Committee,Washington Aggregate and Concrete Association PAC,,,,,Electronic
CLEVA  660,Candidate,Annette M Cleveland,STATE SENATOR,49.0,,DEMOCRATIC,Electronic
