report_number,origin,committee_id,filer_id,election_year,type,filer_name,office,legislative_district,party
100435095,C3,5501,EASTWV 163,2011,Political Committee,EASTERN WASHINGTON VOTERS,,,
100246851,C3,8427,HELLB  105,2008,Candidate,HELLER BRUCE E,SUPERIOR COURT JUDGE,,NON PARTISAN
100400567,C3,21920,YOUNDC 632,2007,Political Committee,YOUNG DEMOCRATS OF COWLITZ CO,,,
100734161,C3,8342,HEALIA 101,2016,Political Committee,HEALTH INSURANCE AGENTS POLITICAL ACTION COMMITTEE,,,
100716208,C3,21121,WHATRP 227,2016,Political Committee,WHATCOM COUNTY REPUBLICAN PARTY,,,REPUBLICAN
100412497,C4,17477,SEATRA 199,2011,Political Committee,SEATTLE REPUB ASSN,,,
100283060,C3,19131,SWARC  837,2008,Candidate,SWARTZ CAROL A,COUNTY COMMISSIONER,,REPUBLICAN
100780877,C3,17554,SEATFF 119,2017,Political Committee,SEATTLE FIRE FIGHTERS PAC,,,
100974870,C4,19364,THAIM  006,2020,Candidate,My-Linh Thai,STATE REPRESENTATIVE,41.0,DEMOCRATIC
100204925,C4,14137,NORTAP 225,2007,Political Committee,NORTHERN ATTORNEYS PAC,,,
100271259,C3,20841,WASTDCN104,2008,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100972361,C4,21417,WILSD  220,2018,Candidate,Dave Wilson,STATE REPRESENTATIVE,6.0,DEMOCRATIC
100916182,C3,13677,MYERE  228,2019,Candidate,MYERS EMILY J,CITY COUNCIL MEMBER,,NONE
100272783,C4,888,BAILB  277,2008,Candidate,BAILEY BARBARA F,STATE REPRESENTATIVE,10.0,REPUBLICAN
100782385,C3,12710,MCGLK  133,2017,Candidate,MCGLASHAN KEITH A,CITY COUNCIL MEMBER,,DEMOCRATIC
100453554,C3,20712,WASHMH 006,2012,Political Committee,NORTHWEST HOUSING PAC,,,
100546275,C3,10801,KOPPM  003,2013,Candidate,Mark Philip Koppang,CITY COUNCIL MEMBER,,NON PARTISAN
100977319,C4,20660,WASHCP 409,2020,Political Committee,BROADBAND COMMUNICATIONS ASSOCIATION OF WA PAC,,,
100437294,C3,10269,KELLT  406,2012,Candidate,KELLEY TROY X,STATE REPRESENTATIVE,28.0,DEMOCRATIC
101006477,C4,71,28THLD 497,2020,Political Committee,28TH DIST DEMO CENT COMM EXEMPT 2019,,,DEMOCRATIC
100990879,C4,2376,CALKR  104,2021,Candidate,Ryan Calkins,PORT COMMISSIONER,,
100221101,C4,2228,BUCHB  227,2007,Candidate,Barry Buchanan,CITY COUNCIL MEMBER,,NON PARTISAN
100282079,C3,7529,GREGC  063,2008,Candidate,GREGORY CAROL J,STATE REPRESENTATIVE,30.0,DEMOCRATIC
100630738,C3,10563,KITSDCN366,2015,Political Committee,Kitsap County Democratic Central Committee,,,DEMOCRATIC
100275575,C3,14947,PEARP  648,2008,Candidate,PEARCE PAUL J,COUNTY COMMISSIONER,,REPUBLICAN
100780469,C3,12179,MASODCN584,2017,Political Committee,MASON COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100980067,C3,24183,PRICH  236,2020,Candidate,PRICE JOHNSON HELEN C,STATE SENATOR,10.0,DEMOCRATIC
100634634,C3,139,48THDR 033,2015,Political Committee,District 48 Republicans,,,REPUBLICAN
100608714,C3,17353,SCHMJ  111,2014,Candidate,Joe Schmick,STATE REPRESENTATIVE,9.0,REPUBLICAN
100685955,C3,14320,OLSOB  507,2016,Candidate,OLSON BRADY J,STATE REPRESENTATIVE,22.0,DEMOCRATIC
100582487,C3,14364,OLSOE  271,2014,Candidate,OLSON ELIJAH,STATE REPRESENTATIVE,38.0,LIBERTARIAN
100568580,C3,11716,LOVIJ  012,2014,Candidate,LOVICK JOHNNY R,COUNTY EXECUTIVE,,DEMOCRATIC
100310892,C3,3693,CLARDC 666,2009,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,,DEMOCRATIC
100842733,C3,11622,LINDM  117,2018,Candidate,Mark Lindquist,COUNTY PROSECUTOR,,DEMOCRATIC
100380547,C3,7281,GORDR  009,2010,Candidate,GORDON RANDOLPH I,STATE SENATOR,41.0,DEMOCRATIC
100985540,C3,97,7TH LD 026,2020,Political Committee,7TH LEGISLATIVE DISTRICT DEMOCRATS,,,DEMOCRATIC
100422976,C3,95,5TH DR 027,2011,Political Committee,5TH DISTRICT REPUBLICAN POLITICAL COMMITTEE-NONEXEMPT,,,REPUBLICAN
100930271,C4,22350,KELLK--362,2019,Candidate,Kip Kelly,PORT COMMISSIONER,,
100898833,C3,20848,WASTSR 503,2019,Political Committee,Washington State School Retirees-Political Action Committee,,,
100538359,C3,18169,SMITJ  114,2013,Candidate,SMITH JOHN S,STATE SENATOR,7.0,REPUBLICAN
100777279,C3,7323,GOUEH  102,2017,Candidate,GOUELI HISAM S,CITY COUNCIL MEMBER,,INDEPENDENT
100548161,C4,22060,YES517 228,2013,Political Committee,YES ON I-517,,,
100492293,C3,21726,WRIGL  223,2012,Candidate,WRIGHT LINDA M,STATE REPRESENTATIVE,39.0,DEMOCRATIC
100312175,C3,121,32NDDD 133,2009,Political Committee,32ND LD DEMOCRATIC OPERATIONS ACCOUNT,,,DEMOCRATIC
110019806,C3,14439,ONEAVJ 144,2021,Political Committee,ONE AMERICA VOTES JUSTICE FUND,,,
110011849,C4,21545,WOODV  409,2021,Candidate,WOODARDS VICTORIA R (VICTORIA WOODARDS),MAYOR,,
100510833,C3,20700,WASHEP 101,2012,Political Committee,WASHINGTON ENGINEERS POLITICAL ACTION COMMITTEE,,,
100955421,C3,18240,SNOHRC 206,2020,Political Committee,SNOHOMISH COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100607128,C4,9108,HUNTHC 501,2014,Political Committee,HUNTERS HERITAGE COUNCIL PAC,,,
100431754,C3,15642,PRINE  163,2011,Candidate,PRINCE EDWARD O JR,CITY COUNCIL MEMBER,,NON PARTISAN
100946823,C4,19195,TACOCS 415,2019,Political Committee,TACOMA CITIZENS FOR SCHOOLS,,,
100874729,C3,4738,DAS M  104,2018,Candidate,Mona Das,STATE SENATOR,47.0,DEMOCRATIC
100771859,C3,20621,WASHEA 003,2017,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,,
100481288,C3,9240,HUNTS  506,2012,Candidate,HUNT SAMUEL W,STATE REPRESENTATIVE,22.0,DEMOCRATIC
100933363,C3,19238,TAYLJ  063,2019,Candidate,TAYLOR JAMILA E,CITY COUNCIL MEMBER,,NONE
100540967,C3,11370,LICAN  112,2013,Candidate,LICATA NICHOLAS J,CITY COUNCIL MEMBER,,NONE
100895702,C3,10468,KINNL  210,2019,Candidate,Lori Kinnear,CITY COUNCIL MEMBER,,NONE
100498378,C3,19523,THURPP 507,2012,Political Committee,THURSTON PUBLIC POWER INITIATIVE,,,
100811501,C3,10400,KITSDW 310,2018,Political Committee,KITSAP COUNTY DEMOCRATIC WOMEN,,,
100282658,C3,3453,CITIKS 626,2010,Political Committee,CIT FOR KELSO SCHOOLS,,,
100668085,C3,15936,RANKK  250,2016,Candidate,RANKER KEVIN M,STATE SENATOR,40.0,DEMOCRATIC
100764268,C3,20712,WASHMH 006,2017,Political Committee,NORTHWEST HOUSING PAC,,,
100368966,C4,13546,MUNSH  012,2010,Candidate,MUNSON HEIDI,STATE REPRESENTATIVE,1.0,REPUBLICAN
100775159,C3,9589,JEFFDC 339,2017,Political Committee,JEFFERSON CO. DEMOCRATS & CENTRAL COMM.,,,DEMOCRATIC
100592922,C3,14636,OUR PF 109,2014,Political Committee,OUR PARKS FOREVER,,,
100441443,C3,2194,BUETM  102,2011,Candidate,BUETOW MICHELLE C,SCHOOL DIRECTOR,,NON PARTISAN
100435229,C3,2276,BURLK  133,2011,Candidate,BURLEIGH KYLE M,SCHOOL DIRECTOR,,NON PARTISAN
100369729,C3,10517,KLIPB  336,2010,Candidate,Brad Klippert,STATE REPRESENTATIVE,8.0,REPUBLICAN
100253582,C3,8622,HILLH  101,2008,Candidate,HILL HOLLIS R,SUPERIOR COURT JUDGE,,NON PARTISAN
100203982,C3,20612,WASHAV 041,2007,Political Committee,Washington Association of Vehicle Subagents,,,
100211751,C3,7015,GEYEW  225,2007,Candidate,GEYER WILLIAM T,CITY COUNCIL MEMBER,,NON PARTISAN
100237717,C3,80,36THDPN107,2007,Political Committee,36TH DISTRICT DEMOCRATS,,,DEMOCRATIC
100409364,C3,13851,NEHRJ  270,2011,Candidate,NEHRING JON J,MAYOR,,NON PARTISAN
100614821,C3,3412,CITISS 210,2012,Political Committee,CIT FOR SPOKANE SCHOOLS,,,
110007304,C4,24716,WAST13 926,2020,Political Committee,13th Legislative District Democrats,,,DEMOCRATIC
100945364,C4,20689,WASHAN 218,2019,Political Committee,WANA PAC 2020,,,
100277266,C3,4091,CONSJ  072,2011,Candidate,CONSTANTINE JAMES DOW,COUNTY COUNCIL MEMBER,,NON PARTISAN
100377009,C4,17151,SAVIAV 501,2010,Political Committee,SAVINGS ASSOCIATIONS VOLUNTARY PAC,,,
100494393,C3,3722,CLERC  926,2012,Candidate,CLERF CATHERINE A,COUNTY COMMISSIONER,,REPUBLICAN
100933417,C3,12505,MCDEJ  136,2019,Candidate,J Joseph McDermott,COUNTY COUNCIL MEMBER,,NON PARTISAN
100118434,C3,16063,REARA  201,2007,Candidate,REARDON AARON G,COUNTY EXECUTIVE,,DEMOCRATIC
100304053,C3,20609,WASHAC 188,2009,Political Committee,Washington Aggregate and Concrete Association PAC,,,
100987677,C4,24657,HUFFD--584,2020,Candidate,Darcy Huffman,STATE REPRESENTATIVE,35.0,DEMOCRATIC
100644079,C4,19947,TURLW  684,2015,Candidate,TURLAY WILLIAM E,CITY COUNCIL MEMBER,,NON PARTISAN
100855458,C4,7866,HALLE  672,2018,Candidate,Liz Hallock,STATE REPRESENTATIVE,14.0,DEMOCRATIC
100252052,C4,7238,GOODR  033,2008,Candidate,Roger Goodman,STATE REPRESENTATIVE,45.0,DEMOCRATIC
100925155,C4,7375,GRANRC 357,2016,Political Committee,Grant County Republican Party Central Committee,,,REPUBLICAN
100762158,C3,16334,ROBBD  229,2017,Candidate,ROBBINS DANIEL M,PORT COMMISSIONER,,NON PARTISAN
100407270,C3,13182,MITCR  504,2011,Candidate,MITCHELL RICHARD E,COUNTY COUNCIL MEMBER,,NON PARTISAN
100967017,C3,24850,SANDA--109,2020,Candidate,Andrea Caupain,STATE REPRESENTATIVE,37.0,DEMOCRATIC
100277514,C3,1284,BELLPY 005,2008,Political Committee,BELLEVUE PARKS YES! A PROJECT OF THE CONSERVATION CAMP,,,
100314459,C3,7940,HARAL3 109,2009,Candidate,HARA LLOYD F,COUNTY ASSESSOR,,NON PARTISAN
100436630,C3,2276,BURLK  133,2011,Candidate,BURLEIGH KYLE M,SCHOOL DIRECTOR,,NON PARTISAN
100460166,C3,13019,MIELT  604,2012,Candidate,MIELKE THOMAS M,COUNTY COUNCIL MEMBER,,REPUBLICAN
100634441,C3,1883,BOZEC  004,2015,Candidate,CARY E BOZEMAN,PORT COMMISSIONER,,NONE
100843270,C3,2885,CHANS  926,2018,Candidate,Stephen Changala,COUNTY COMMISSIONER,,REPUBLICAN
100606926,C3,15982,REALR3 366,2014,Political Committee,REAL REPRESENTATION IN THE 35TH,,,
100755378,C3,11202,LEE C  006,2017,Candidate,LEE CONRAD S,CITY COUNCIL MEMBER,,NON PARTISAN
100337154,C3,2056,BROWJ  383,2010,Candidate,BROWN JOSHUA W,COUNTY COMMISSIONER,,DEMOCRATIC
100975730,C4,17025,SANJDC 250,2020,Political Committee,SAN JUAN COUNTY DEMOCRATS,,,DEMOCRATIC
100323883,C4,19167,SWANA  032,2009,Candidate,SWANNACK ARTHUR D,STATE REPRESENTATIVE,9.0,REPUBLICAN
100632927,C3,18771,STOKJ  005,2015,Candidate,STOKES JOHN M,CITY COUNCIL MEMBER,,NONE
100667111,C3,9032,HORNT  075,2015,Candidate,HORNISH THOMAS E,CITY COUNCIL MEMBER,,NONE
110017792,C3,3622,CLALDCL362,2021,Political Committee,CLALLAM COUNTY DEMOCRATIC CENTRAL COMMITTEE LIMITED,,,DEMOCRATIC
100205212,C3,10462,KINGRG 109,2007,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE EXEMPT,,,REPUBLICAN
100895295,C3,15410,PIERRCE402,2019,Political Committee,Pierce County Republican Party - Exempt,,,REPUBLICAN
100275720,C3,15720,PROPRP 022,2008,Political Committee,CITIZENS' ALLIANCE FOR PROPERTY RIGHTS POLITICAL ACTION COMMITTEE,,,
100945671,C4,10937,LAKERW 499,2019,Political Committee,LAKEWOOD REPUBLICAN WOMEN,,,
100729738,C3,18781,STONM  687,2016,Candidate,Monica Jurado Stonier,STATE REPRESENTATIVE,49.0,DEMOCRATIC
100544745,C4,3585,CITISA 071,2013,Political Committee,CITIZENS FOR A SAFER AUBURN SPONSORED BY VALLEY PRO FIREFIGHTERS,,,
100481978,C3,13409,MOELJ  663,2012,Candidate,Jim Moeller,STATE REPRESENTATIVE,49.0,DEMOCRATIC
100958920,C4,12179,MASODCN584,2020,Political Committee,MASON COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100427572,C4,20790,WASHPS 101,2011,Political Committee,WASHBANKPAC (STATE) - POLITICAL COMMITTEE (2019),,,
100857288,C3,5047,DIAMA  862,2018,Candidate,Ann Diamond,STATE REPRESENTATIVE,12.0,INDEPENDENT
100584540,C3,1559,BLACB  362,2014,Candidate,BLACKMAN BARRY D,COUNTY SHERIFF,,REPUBLICAN
100700269,C4,21804,YAKIRC 948,2016,Political Committee,YAKIMA COUNTY REPUBLICAN CENTRAL COMMITTEE (EX),,,REPUBLICAN
100290981,C3,10457,KINGDCN101,2008,Political Committee,KING CO DEMO CENT COMMITTEE,,,DEMOCRATIC
100761444,C3,16408,RICHJ  109,2017,Candidate,RICHARDSON JACOB S,PORT COMMISSIONER,,NON PARTISAN
100917647,C3,18993,STOKJ  005,2019,Candidate,STOKES JOHN M,CITY COUNCIL MEMBER,,NON PARTISAN
100408085,C4,7813,HAGUJ  007,2011,Candidate,HAGUE JANE F,COUNTY COUNCIL MEMBER,,NON PARTISAN
100597709,C3,20193,VICKB  687,2014,Candidate,Brandon Vick,STATE REPRESENTATIVE,18.0,REPUBLICAN
100555087,C3,15332,PIERDCE411,2013,Political Committee,PIERCE COUNTY DEMOCRATIC PARTY,,,DEMOCRATIC
110018487,C3,27196,MACED  592,2022,Candidate,Drew C. MacEwen,STATE SENATOR,35.0,
100768813,C3,12101,MATTJ  166,2017,Candidate,MATTA JIMMY G,CITY COUNCIL MEMBER,,NONE
100941322,C3,2349,BUSIPB 004,2019,Political Committee,Eastside Business Alliance,,,
100878736,C3,6385,FITZJ  166,2018,Candidate,Joe Fitzgibbon,STATE REPRESENTATIVE,34.0,DEMOCRATIC
100804519,C3,4966,DHINM  052,2017,Candidate,Manka Dhingra,STATE SENATOR,45.0,DEMOCRATIC
100703648,C3,4603,DARNL  033,2016,Candidate,DARNELL LINDA (MICHELLE),STATE REPRESENTATIVE,48.0,LIBERTARIAN
100603539,C3,22003,YAKIDC 907,2014,Political Committee,YAKIMA COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100996312,C4,20741,WASHPT 390,2020,Political Committee,WA PHYSICAL THERAPY  PAC,,,
100269622,C3,8488,HERRJ  642,2008,Candidate,HERRERA BEUTLER JAIME L,STATE REPRESENTATIVE,18.0,REPUBLICAN
100559638,C3,7670,GREGC  122,2013,Candidate,GREGOIRE COURTNEY O,PORT COMMISSIONER,,NON PARTISAN
100997650,C4,25131,PRUIB--061,2020,Candidate,Brian L Pruiett,STATE REPRESENTATIVE,24.0,REPUBLICAN
100914043,C4,22654,OCAIM--028,2019,Candidate,Melanie OCain,CITY COUNCIL MEMBER,,
100996475,C3,20739,WASHPA 102,2020,Political Committee,WASHINGTON POLITICAL ACTION FOR CANDIDATE ELECTION,,,
1001272801,C4,23315,INTELW 134,2008,Political Committee,ILWU 19 PAC (Sponsored by ILWU),,,
100938063,C4,23761,PEOPL--105,2019,Political Committee,People for Affordable Livable Seattle,,,
100746772,C3,14688,PAC 48 663,2017,Political Committee,SOUTHWEST WA ELECTRICIANS PAC 48 OF WA,,,
100353919,C3,18405,SPOKDCE202,2010,Political Committee,Spokane County Democratic Party Exempt,,,DEMOCRATIC
100331401,C4,15895,QUIND  188,2009,Candidate,QUINN DE'SEAN A,CITY COUNCIL MEMBER,,NON PARTISAN
100864285,C3,10973,LAMBA  015,2018,Candidate,Anthony L. Lamb,STATE REPRESENTATIVE,33.0,REPUBLICAN
100308760,C4,4573,DAUGD  528,2008,Candidate,DAUGS DARYL D,STATE REPRESENTATIVE,35.0,DEMOCRATIC
100748892,C3,773,BACKN  002,2017,Candidate,Nancy K Backus,MAYOR,,NONE
100378250,C3,19976,UNITFC 205,2010,Political Committee,UNITED FOOD AND COMMERCIAL WORKERS LOCAL 1439 ABC,,,
100981309,C3,24747,WRIGC  926,2020,Candidate,WRIGHT CORY A,COUNTY COMMISSIONER,,REPUBLICAN
101007908,C3,25538,MOODB--206,2020,Candidate,Bernard Moody,STATE SENATOR,38.0,REPUBLICAN
100376423,C4,6155,FEDED  907,2010,Candidate,Douglas L. Federspiel,DISTRICT COURT JUDGE,,NON PARTISAN
100918887,C3,12246,MARTK  113,2019,Candidate,MARTIN KATE,CITY COUNCIL MEMBER,,
100940942,C3,22549,CATHM  217,2019,Candidate,Michael Cathcart,CITY COUNCIL MEMBER,,
100781370,C3,3693,CLARDC 666,2017,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,,DEMOCRATIC
100861781,C3,13553,MURIR  388,2018,Candidate,Richard (Dick) Muri,STATE REPRESENTATIVE,28.0,REPUBLICAN
100277100,C3,20791,WASHRA 502,2008,Political Committee,WASHINGTON HOSPITALITY ASSOCIATION PAC,,,
101014469,C4,3661,CLARIN 660,2020,Political Committee,CLARK COUNTY IS NOT FOR SALE,,,
100867641,C3,80,36THDPN107,2018,Political Committee,36TH DISTRICT DEMOCRATS,,,DEMOCRATIC
100696039,C3,1634,BLING  464,2016,Candidate,"BLINN, GRANT",SUPERIOR COURT JUDGE,,NONE
100436970,C3,10064,KASTJ2 372,2012,Candidate,Jim Kastama,SECRETARY OF STATE,,DEMOCRATIC
100803100,C4,11512,LILLM  225,2017,Candidate,MICHAEL W LILLIQUIST,CITY COUNCIL MEMBER,,NON PARTISAN
100219881,C3,20764,WASTMC 108,2007,Political Committee,WASHINGTON STATE MACHINISTS COUNCIL (MNPL),,,
100384931,C4,21706,WORKFC 033,2010,Political Committee,WORKING FAMILIES FOR CHANGE (THE REAGAN FUND),,,
100895253,C3,20728,WASHHP 119,2018,Political Committee,HOSPITALS FOR A HEALTHY FUTURE POLITICAL ACTION COMMITTEE,,,
100636383,C3,20841,WASTDCN104,2015,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100513755,C4,7270,GOODR  033,2012,Candidate,Roger Goodman,STATE REPRESENTATIVE,45.0,DEMOCRATIC
100945555,C4,23399,RUFORR 056,2020,Political Committee,RUN FORTUNATO RUN,,,
100934109,C3,24196,CITIRS 647,2020,Political Committee,CITIZENS FOR RIDGEFIELD SCHOOLS,,,
100740418,C3,14738,PALUG2 072,2016,Candidate,Guy Palumbo,STATE SENATOR,1.0,DEMOCRATIC
100583749,C4,17881,SIERPW 122,2014,Political Committee,SIERRA CLUB PAC WASHINGTON STATE,,,
100667448,C3,12117,MAGEC2 027,2016,Candidate,MAGENDANZ CHAD L,STATE SENATOR,5.0,REPUBLICAN
100612507,C4,10688,KREIM  516,2016,Candidate,Myron B Kreidler,INSURANCE COMMISSIONER,,DEMOCRATIC
100219499,C3,5534,EHARS  464,2007,Candidate,EHART S ROSE,CITY COUNCIL MEMBER,,NON PARTISAN
100607226,C4,9531,JADEM  823,2014,Candidate,Michele Jaderlund,COUNTY AUDITOR,,REPUBLICAN
100437217,C3,11621,LINDJ  671,2011,Candidate,LINDSAY JOYCE M,CITY COUNCIL MEMBER,,NON PARTISAN
100537252,C3,7341,GRAPP  815,2013,Political Committee,Grape PAC Sponsored by Washington Winegrowers Association,,,
100865775,C4,8132,HARTJ  163,2018,Candidate,John Hart,DISTRICT COURT JUDGE,,NON PARTISAN
100371169,C3,14276,OBANS  101,2010,Candidate,O'BAN STEVEN T,STATE REPRESENTATIVE,28.0,REPUBLICAN
100497724,C3,17234,SAWAK  102,2012,Candidate,Kshama Sawant,STATE REPRESENTATIVE,43.0,OTHER
100688067,C3,21119,WHATDC 227,2016,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100433163,C4,9435,JDLIP  015,2011,Political Committee,JENNIFER DUNN LEADERSHIP IMPACT POLITICAL ACTION COMMITTEE,,,
100698363,C3,20657,WASHC  111,2016,Political Committee,WA CHARTERS ACTION PAC,,,
100800788,C3,20794,WASHSP 507,2017,Political Committee,AWSP-WASHINGTON SCHOOL PRINCIPALS LEGISLATIVE EFFECTIVENESS ASSOCIATION,,,
100486109,C3,7956,HARMM  012,2012,Candidate,Mark Harmsworth,STATE REPRESENTATIVE,44.0,REPUBLICAN
100579334,C3,4598,DANSB  166,2013,Candidate,DANSEL BRIAN R,STATE SENATOR,7.0,REPUBLICAN
100246711,C3,20722,WASHSD 512,2008,Political Committee,WASHINGTON BEVERAGE ASSOCIATION POLITICAL ACTION COMMITTEE,,,
100916055,C3,7375,GRANRC 357,2017,Political Committee,Grant County Republican Party Central Committee,,,REPUBLICAN
100304510,C3,11497,LICAN  112,2009,Candidate,LICATA NICHOLAS J,CITY COUNCIL MEMBER,,NON PARTISAN
100542153,C4,9313,INTEF  209,2013,Political Committee,INTEGRITY FIRST,,,
100536326,C4,11956,MALOK  023,2013,Candidate,MALONEY KELLY,CITY COUNCIL MEMBER,,NONE
100318481,C4,10937,LAKERW 499,2009,Political Committee,LAKEWOOD REPUBLICAN WOMEN,,,
100581159,C3,17160,SCALR  110,2014,Candidate,SCALES ROBERT M,COUNTY PROSECUTOR,,DEMOCRATIC
100718726,C3,9969,JONEE  109,2016,Candidate,JONES ERIN,SUPERINTENDENT OF PUBLIC INSTRUCTION,,NON PARTISAN
100601412,C4,2573,CANDP  507,2014,Political Committee,WASHINGTON REALTORS POLITICAL ACTION COMMITTEE,,,
