name,address2,ward_2018_name,ward_2018_code,longitude,latitude
Ninth Life,Catford,Rushey Green,E05000451,-0.0194698319020714,51.44506308904053
Perseverance,London,Church Street,E05000634,-0.1666317323039741,51.52257352106738
Fountain,South Tottenham,Tottenham Green,E05000280,-0.0783057828937968,51.58498002686734
Red House,Plaistow,Canning Town North,E05000477,0.0178424981673082,51.52032692565204
Duke of Wellington,Bedfont (East),Bedfont,E05000346,-0.4271074782420615,51.46236461037172
North Star,Ealing,Ealing Broadway,E05000173,-0.3029145547292701,51.51358095231348
Golden Fleece,London,Cordwainer,E05009300,-0.0925363849732533,51.51328960880755
Belvedere,Acton,Acton Central,E05000170,-0.2685645126564228,51.50690128469604
Lord Raglan,London,Aldersgate,E05009288,-0.0965365128803355,51.51655603451685
Maddens,East Finchley,East Finchley,E05000049,-0.1643741230383608,51.59086357132775
Whyte & Brown,London,West End,E05000649,-0.1385231244534086,51.51230182431301
Loose Box,London,Vincent Square,E05000646,-0.1293027638862511,51.494637301112846
eEbria Taproom,Bermondsey (East),South Bermondsey,E05011116,-0.059540772225285,51.49172302493058
Queens,Hornsey,Crouch End,E05000269,-0.1224596349498775,51.5804707646024
Miller & Carter,Bexley,Crayford,E05011222,0.1602553990405088,51.448031125607685
Warwick,London,West End,E05000649,-0.1372907039346644,51.51071752700105
Larkshall,Chingford,Larkswood,E05000602,-0.0002244850498288,51.61723477317154
Ladywell Tavern,Lewisham,Ladywell,E05000446,-0.021387837447462,51.45629158136635
Duke Of Kent,West Ealing,Cleveland,E05000171,-0.3201447796098218,51.52471865900648
Tankard,Walworth,North Walworth,E05011107,-0.0983913752050268,51.49209881270826
Hoop & Toy,South Kensington,Brompton & Hans Town,E05009389,-0.1740013163804984,51.49474823343944
Mawney Arms,Romford,Brooklands,E05000306,0.1707396006173937,51.57911763237018
Railway Tavern,Richmond,South Richmond,E05000528,-0.3025729535806024,51.462264318476926
Phoenix At Rainham,Rainham,Rainham and Wennington,E05000318,0.1898711386360084,51.51855407136824
Prince Albert,London,Camden Town with Primrose Hill,E05000130,-0.1375395271588418,51.54064023807472
Manor Arms,Streatham,St. Leonard's,E05000428,-0.1327887858569992,51.42795781046518
Ship,Rotherhithe,Rotherhithe,E05011112,-0.0550432350359492,51.500587306359
Smiths of Smithfield,London,Clerkenwell,E05000370,-0.1023911068142376,51.51960954487821
George & Dragon,Yiewsley,Yiewsley,E05000345,-0.4737271773426362,51.51478627107991
Champers,Eastcote,Cavendish,E05000327,-0.3987464078400637,51.57748789835153
Bridge Park Hotel,Harlesden,Stonebridge,E05000100,-0.2607902334214792,51.54150653265139
Railway,Greenford,Greenford Green,E05000178,-0.344901533766219,51.5432530466811
Neighbour,Kentish Town,Kentish Town,E05000139,-0.1403414605208008,51.55114317416167
Lamb Inn,Lower Edmonton,Edmonton Green,E05000197,-0.0635677598788659,51.625374685081646
Experiment,Hackney,Hackney Central,E05009372,-0.0533386994916337,51.54732062270512
Bush Theatre Library Bar,Shepherds Bush,Shepherd's Bush Green,E05000263,-0.2254503430222903,51.50502515702164
Bloomsbury Street,London,Bloomsbury,E05000129,-0.1275919298824843,51.517388589720966
Globe,London,Marylebone High Street,E05000641,-0.1570000052720468,51.52191900507461
Railway Tavern Ale House,London,Mildmay,E05000377,-0.0775167587205515,51.54857401729881
Raven,Hammersmith,Ravenscourt Park,E05000261,-0.2447145131418477,51.49419109820401
Mudlark,London,Borough & Bankside,E05011095,-0.0891738424276019,51.50616656990372
Goldsmiths Arms,Penge,Penge and Cator,E05000123,-0.0525967103324815,51.41292899010565
Obia Bar & Grill,Croydon,South Croydon,E05011484,-0.0987208516519351,51.365647641777045
Brewmaster,London,St. James's,E05000644,-0.1278363605123759,51.51143031099716
Railway,Teddington,Teddington,E05000530,-0.3326628813785806,51.42388503137762
Trinity,London,Borough & Bankside,E05011095,-0.0941715814394495,51.50105006969367
Richmond,Hammersmith,Addison,E05000250,-0.2216946340282103,51.50082268511108
Two Point,London,Bryanston and Dorset Square,E05000632,-0.1607474890212629,51.51978360939931
Worlds End,Finsbury Park,Finsbury Park,E05000371,-0.1090287782153317,51.56744069547136
Wigmore,London,West End,E05000649,-0.1426753809073728,51.51757442199553
Beehive,Walworth,Newington,E05011105,-0.0996954083463404,51.485681152581726
BBar & Restaurant,London,St. James's,E05000644,-0.143085697356523,51.49863327988314
Whelan's,South Croydon,South Croydon,E05011484,-0.0966857870537344,51.36275481147992
Edinboro Castle,London,Regent's Park,E05000142,-0.14499380174418,51.53606412466642
Royal Inn On The Park,Homerton,Victoria,E05009386,-0.04426037253983,51.53736773517565
CafÃÂÃÂ© Cairo,Stockwell,Larkhall,E05000425,-0.1235601506279956,51.463961401726245
Telegraph,London,Coleman Street,E05009299,-0.0882868155262412,51.51564843935421
Duke Of Wellington,London,De Beauvoir,E05009371,-0.080009608221892,51.5462318809768
George,Hayes,Hayes and Coney Hall,E05000119,0.0183130302880549,51.37989558609414
Balls Brothers,London,St. James's,E05000644,-0.1449677937709339,51.496990419159495
Crown Tavern,London,Clerkenwell,E05000370,-0.1051803862808421,51.52325172795376
Lounge 101,Ruislip,West Ruislip,E05000343,-0.4232734507564989,51.573530478421496
Snooty Fox,London,Mildmay,E05000377,-0.0907026444523007,51.54919433569286
Tap East,Westfield Stratford City,Stratford and New Town,E05000492,-0.0088673328747527,51.54411984567341
T J Duffys,Ealing,Northfield,E05000182,-0.3138918140057281,51.49810123141203
E & O,Notting Hill,Colville,E05009392,-0.2056275686881248,51.51590144891132
Frankie & Benny's,Barking,Beckton,E05000475,0.0780194428509695,51.52435676415482
Gordon Arms,Chislehurst,Chislehurst,E05000111,0.0686235772205971,51.419108183327296
Saxon Horn,Rainham,Rainham and Wennington,E05000318,0.2115336445980789,51.52149283871056
Pilot Inn,Greenwich,Peninsula,E05000225,0.0104843225931707,51.49629829251873
Bell Inn,Hampton,Hampton,E05000520,-0.3618904370326959,51.41302082331681
Kings Head,Teddington,Teddington,E05000530,-0.3295725716978354,51.42737499503741
White Horse,London,West End,E05000649,-0.138639038555907,51.51334681825044
Apple Tree,London,Holborn and Covent Garden,E05000138,-0.1121790221966424,51.5234275095152
Shanakee,Ealing,Ealing Broadway,E05000173,-0.3024838557063737,51.51469878427272
23 Grosvenor Gardens,London,St. James's,E05000644,-0.1455918130624168,51.49723409812578
All Bar One,London,St. James's,E05000644,-0.1242476148660124,51.510734493078566
Warrant Officer,Walthamstow,Higham Hill,E05000600,-0.0349127680394697,51.59638277565183
Amaryllis,Camberwell,Herne Hill,E05000423,-0.0969592642918026,51.46974657039724
Dolphin,Hackney,London Fields,E05009381,-0.0565861351441336,51.539478963982525
Mitre,Paddington,Lancaster Gate,E05000638,-0.1786672142122103,51.512491387583296
Lord Raglan,Plumstead,Woolwich Common,E05000229,0.0732206943537445,51.48567327936861
Red Lion,Ealing,Ealing Common,E05000174,-0.3049511709743154,51.50802604956528
Hoxton Grill,London,Hoxton East & Shoreditch,E05009377,-0.0826612534181077,51.52535859390042
Unicorn [Harvester],Gidea Park,Pettits,E05000317,0.2005178021097048,51.58693532018485
O'Neill's,Ilford,Ilford Town,E05011246,0.0712559984726691,51.55925145509396
Pinner Arms,Pinner,Pinner South,E05000298,-0.380099914108584,51.58560396234795
Catcher In The Rye,Finchley,Finchley Church End,E05000051,-0.1959585407457021,51.59967168392964
Green Man,Welling,East Wickham,E05011224,0.0921954811454903,51.46690079935979
Hennessys,West Ealing,Elthorne,E05000176,-0.3279257064128107,51.509866388316354
Adam & Eve,Hayes,Barnhill,E05000324,-0.4175293644302917,51.52160370039337
Princess Louise,London,Holborn and Covent Garden,E05000138,-0.1216729506231554,51.51726698815204
Ailsa Tavern,Twickenham,St. Margarets and North Twickenham,E05000527,-0.3230432537110688,51.46031971398281
Hero of Maida,Maida Vale,Little Venice,E05000639,-0.1882203196302438,51.52415890677107
Auld Shillelagh,Stoke Newington,Stoke Newington,E05009385,-0.0795215838297476,51.56194297357804
Alice House,Queen's Park,Queens Park,E05000098,-0.2045630783022128,51.53489555404902
Upminster TapRoom,Upminster,Upminster,E05000323,0.2516354962474903,51.55477751202411
New Cross Turnpike,Welling,Falconwood & Welling,E05011226,0.1043898211156548,51.462815590867926
Merchant of Bishopsgate,London,Bishopsgate,E05009292,-0.0821715514718507,51.518489160233024
Bolton,Earls Court,Earl's Court,E05009395,-0.1908084543213828,51.489783965186405
Stormbird,Camberwell,St. Giles,E05011115,-0.0895662422865437,51.47404177800591
Goose,Romford,Romford Town,E05000319,0.184015352878315,51.57453676378191
Burren,Harlesden,Harlesden,E05000091,-0.2501900720438116,51.54715820770964
Cat & Fiddle,West Drayton,West Drayton,E05000342,-0.4736586045467498,51.49701673049921
Red Hand,London,Shacklewell,E05009382,-0.0747650051183327,51.551577318516856
Black Lion,Hammersmith,Ravenscourt Park,E05000261,-0.2423253823992723,51.490387418889945
Crown,Bromley Common,Bromley Common and Keston,E05000108,0.0345886489760397,51.3904683602918
Rising Sun,London,Churchill,E05000633,-0.1503754740929669,51.49010648270857
Camino,London,Farringdon Within,E05009304,-0.1032768172997164,51.51321202264676
Hamptons Ale House,Hampton,Hampton North,E05000521,-0.3782618628594913,51.42623373023655
Slug @ Fulham,Fulham,Town,E05000264,-0.1985149800672936,51.48028048452935
Windermere,South Kenton,Preston,E05000097,-0.3063575292169352,51.56916821576444
London Apprentice,London,Hoxton East & Shoreditch,E05009377,-0.0806566899175857,51.52708833466216
Curzon Cinema,London,West End,E05000649,-0.1304610772595571,51.51279410423693
Lord Southampton,Kentish Town,Haverstock,E05000136,-0.1562989909487301,51.5499651212016
Old Maypole,Barkingside,Fairlop,E05011242,0.0840710643974579,51.60129055719025
Round House,London,St. James's,E05000644,-0.1259359989496975,51.51138197933895
Hussar,Hounslow,Hounslow West,E05000361,-0.3872682381682873,51.46336107545638
Market Tavern,London,West End,E05000649,-0.1468296550391035,51.50613846195375
Misty Moon,Northwood,Northwood,E05000335,-0.4259230279084637,51.61210767032373
Leather Exchange,London,London Bridge & West Bermondsey,E05011104,-0.0845050413438018,51.50032605655639
Moon On The Hill,Harrow,Greenhill,E05000288,-0.3342773147865256,51.57946787482193
Custom House (Pub & Kitchen),Royal Docks,Custom House,E05000479,0.0280445935022981,51.51019552317092
Asparagus,Battersea,Latchmere,E05000617,-0.1713336101884624,51.46995891462015
Pearl & Feathers,London,Bunhill,E05000367,-0.1048085279354934,51.52977443619554
Clarendon Arms,Camberwell,Camberwell Green,E05011096,-0.1005034920376192,51.477322028373
Crowne Plaza Heathrow,West Drayton,West Drayton,E05000342,-0.4542411960599176,51.49949598633312
Ping Pong,Wembley,Tokyngton,E05000102,-0.2839410197011541,51.55670287921306
Kilburn Arms,London,Queens Park,E05000098,-0.2040378203056679,51.54054385967029
King's Head,Chingford,Chingford Green,E05000593,-0.0018748055918421,51.63194756109554
Dean Swift,London,Shadwell,E05009332,-0.0552030751848603,51.51374626438707
Railway Arms,West Drayton,West Drayton,E05000342,-0.47348138332352,51.50877627249253
Queen's Head,Uxbridge,Uxbridge South,E05000341,-0.4805768600596172,51.54540382245
Masons Arms,Harlesden,Kensal Green,E05000092,-0.225934417776186,51.530013952444726
Barley Mow,London,Hoxton East & Shoreditch,E05009377,-0.0806357417685698,51.5262157071321
Crown,Battersea,Shaftesbury,E05000623,-0.15602563870128,51.46572645922443
Shack 68,Twickenham,Twickenham Riverside,E05000531,-0.3297144106356989,51.44950713812013
Narrow Boat,London,St. Peter's,E05000380,-0.0985415345645108,51.53277545641895
Freedom,London,West End,E05000649,-0.1332995215957566,51.51281233016993
King Edward VII,Stratford,Stratford and New Town,E05000492,0.0026311019390842,51.54092952378111
Matthews Yard,Croydon,Fairfield,E05011468,-0.1010949345905897,51.372161064937295
Man on the Moon,Croydon,New Addington North,E05011470,-0.0180498305174385,51.35214354247704
Royal Exchange,Paddington,Hyde Park,E05000636,-0.1697472346011558,51.51821576632089
Breakspear Arms,Ruislip Common,Harefield,E05000330,-0.4483870940129467,51.57933267305352
Beehive,London,Marylebone High Street,E05000641,-0.1573063564499552,51.52004434839082
Patrick's Bar,Beckenham,Copers Cope,E05000113,-0.0251281292226377,51.41062588050129
Running Horses,Erith,Erith,E05011225,0.1810293912058491,51.48165792846115
Prince of Wales,Paddington,Hyde Park,E05000636,-0.1801321311983579,51.51695649730234
Tyme On The Waterfront,Northolt,Greenford Broadway,E05000177,-0.3781946951756603,51.52923131444452
Crown,London,Borough & Bankside,E05011095,-0.1051685296337243,51.50131816812125
O'Neill's,Leytonstone,Leytonstone,E05000605,0.0144099655327404,51.570250596766975
Job Centre,Deptford,New Cross,E05000449,-0.0262412922327223,51.4782441263186
Crown & Sceptre,Shepherds Bush,Askew,E05000251,-0.2361575686675011,51.50313630988785
Duke of Clarence,South Kensington,Courtfield,E05009393,-0.1826517164196509,51.49096178797971
Gallery,West Hampstead,West Hampstead,E05000145,-0.1900992366225937,51.54656154345388
Black Leaf Lounge,Kingsbury,Fryent,E05000090,-0.2502197798664734,51.585817527335216
King & Queen,London,West End,E05000649,-0.1387349660132146,51.52018279989407
Miller & Carter Woodford Green,Woodford Green,Monkhams,E05011249,0.0211675438804008,51.60939564023493
Good Yarn,Uxbridge,Uxbridge North,E05000340,-0.4805422438409898,51.54774135997982
Sheaf,London,Borough & Bankside,E05011095,-0.0910139674970159,51.50489258604353
Mannions Prince Arthur,South Tottenham,Tottenham Green,E05000280,-0.0642860744564261,51.58472241581624
All Bar One,London,Walbrook,E05009312,-0.0899248262369057,51.51163739815809
Blue Posts,London,St. James's,E05000644,-0.1326038309706403,51.51114659634028
Baring Hall Hotel,Grove Park,Grove Park,E05000445,0.0210468581455822,51.43281602692913
Duchy Arms,Kennington,Prince's,E05000427,-0.1128572009436127,51.48889725816594
Globe Bar at Clayton Hotel,Chiswick,Turnham Green,E05000365,-0.2784325772036952,51.49245156938584
Chapel,London,Bryanston and Dorset Square,E05000632,-0.166733241709635,51.519688462282105
Flight Club,London,St. James's,E05000644,-0.1437552375084095,51.49740288423489
Chandos,London,St. James's,E05000644,-0.1266837386038429,51.5100180346573
Hour Glass,Walworth,Faraday,E05011102,-0.0843396867722169,51.48640252717168
Sir Michael Balcon,Ealing,Ealing Common,E05000174,-0.2980683733145218,51.51329495657087
White Haus,Farringdon,Farringdon Within,E05009304,-0.1043415367965268,51.51568426254168
Rising Sun,London,Bloomsbury,E05000129,-0.1333121998179736,51.51919736259385
Rambles,Lewisham,Blackheath,E05000438,0.0045059714882758,51.45888248431325
Blue Anchor,Hammersmith,Hammersmith Broadway,E05000256,-0.2318417954929875,51.48993312402144
Paxton,West Norwood,Gipsy Hill,E05000422,-0.0877953251774444,51.427528769396105
Cut,London,Bishop's,E05000416,-0.1072918471053342,51.50327690619449
Bohemia,North Finchley,Woodhouse,E05000063,-0.1762181523516826,51.61557956990368
Mitre,Richmond,North Richmond,E05000526,-0.2916127923972853,51.46316628884126
Crooked Billet,Penge,Penge and Cator,E05000123,-0.0529957244888093,51.41572342243865
Marquis of Westminster,London,Warwick,E05000647,-0.1404786271515269,51.491892398147705
Great Harry,Woolwich,Woolwich Common,E05000229,0.0664771357033551,51.48975816972503
Secret Weapon,Stratford,Stratford and New Town,E05000492,0.0041398115202817,51.53949188364011
Lady Abercorns,London,Bishopsgate,E05009292,-0.0814997035403015,51.51732709813796
Stags Head,East Sheen,Mortlake and Barnes Common,E05000525,-0.2526060404646504,51.46600002029767
Black Friar,Blackfriars,Castle Baynard,E05009297,-0.1039161669992556,51.51135185872979
Hadley Hotel,High Barnet,High Barnet,E05000056,-0.1834224310833144,51.65653443105982
Octoberfest Pub,Fulham,Town,E05000264,-0.2067984852742638,51.47470609433088
Waggon & Horses,Surbiton,St. Mark's,E05000412,-0.3015531325716369,51.39897827894516
Simmons,London,St. Mary's,E05000379,-0.1003555173656651,51.53768787809447
Green Man Hotel,Wembley,Tokyngton,E05000102,-0.2894402261127001,51.55700795472598
Wentworth Arms,Bow,Mile End,E05009327,-0.033478947135621,51.52387853674902
Royal Surrey Pub,Morden,Ravensbury,E05000468,-0.1917943555544145,51.40289334182141
Rudds,London,Castle Baynard,E05009297,-0.1015149909091294,51.51225726508092
Greene Man,Chingford,Endlebury,E05000594,-0.0136067827255058,51.62602281178207
Cow,Westfield Stratford City,Stratford and New Town,E05000492,-0.0073071648690871,51.542528631386205
Power's Bar,Kingsbury,Fryent,E05000090,-0.2633491018875409,51.588269260349634
St James's Cafe,London,St. James's,E05000644,-0.1301835919817243,51.50303257132818
Mermaid,Clapton,Hackney Downs,E05009373,-0.0562716722860984,51.55465335143273
Brewer's Arms,Erith,Northumberland Heath,E05011228,0.1599919021273757,51.47230804188817
Depot,Holloway,Holloway,E05000375,-0.1215880045988696,51.54874016903398
Pig & Whistle,North Kensington,Notting Dale,E05009399,-0.2174355803263186,51.51395922133293
Forest Tavern,Forest Gate,Forest Gate North,E05000483,0.0221845925153881,51.54936169804618
Market House,Brixton,Coldharbour,E05000420,-0.1137289750822108,51.46147448137798
Sail Loft,Greenwich,Greenwich West,E05000222,-0.0147881579071532,51.482978802307294
Gardeners Arms,Mitcham,Figge's Marsh,E05000460,-0.161697238895017,51.41018586936025
City Zebrano,London,Aldgate,E05009289,-0.0777041418927475,51.51436025332914
Rosemary Branch,London,Canonbury,E05000369,-0.086933118210044,51.5376224104989
Winning Post,Sutton,Sutton Central,E05000564,-0.1952706024587158,51.36789347550247
Pitcher & Piano,Richmond,South Richmond,E05000528,-0.3060509523228335,51.4581420625889
Clapton Hart,Clapton,Hackney Downs,E05009373,-0.0560683126099119,51.556718294423
Racehorse,Carshalton,Carshalton Central,E05000558,-0.1673425441078721,51.36645277788884
Railway Bell,Gipsy Hill,Gipsy Hill,E05000422,-0.082734811396766,51.42264387350132
Steam Passage Tavern,London,St. Mary's,E05000379,-0.1051037367470915,51.53481511531683
Queens Arms,Walthamstow,Hoe Street,E05000601,-0.0130772388260256,51.58255367967286
Famous 3 Kings,West Kensington,North End,E05000258,-0.2061831246838102,51.49002912124252
Rising Sun,London,Chaucer,E05011098,-0.0931481197000699,51.494504678471344
Perky Nel,Clapham,Clapham Common,E05000418,-0.1462742878717667,51.45374731356925
Bar Sport,Bromley,Bromley Town,E05000109,0.014278857896156,51.40520720523722
Watchman,New Malden,Beverley,E05000402,-0.2551994914503802,51.39910656019209
KTM ROX,Feltham,Hanworth Park,E05000354,-0.4111333633040815,51.443553250153954
Abbey,Plaistow,Canning Town South,E05000478,0.0208481872684491,51.52114741833772
Royal Oak,London,Bryanston and Dorset Square,E05000632,-0.1624501264516718,51.52009805848829
Luna,Croydon,Fairfield,E05011468,-0.1005502492753846,51.373519152752415
Bulls Head,Barnes,Barnes,E05000516,-0.2505697815234495,51.47444971012765
Honor Oak,Forest Hill,Crofton Park,E05000441,-0.0414884609958745,51.443364666462834
Grapes,Wandsworth,Fairfield,E05000614,-0.1907330562029967,51.45891998753165
Cross Lances,Hounslow,Hounslow Heath,E05000359,-0.3643406951687253,51.46482389130583
Draft House Westbridge,Battersea,St. Mary's Park,E05000622,-0.1706070832609311,51.478769348249934
Euston Flyer,London,King's Cross,E05000141,-0.1271053902589062,51.52854080927395
Pied Bull,Enfield,Chase,E05000195,-0.0593027580315156,51.67820717912788
Windmill on the Common,Clapham,Clapham Common,E05000418,-0.1450392634728305,51.45758566232579
Dice,Croydon,Fairfield,E05011468,-0.1005653947807726,51.37245823676616
Brass Monkey,London,Vincent Square,E05000646,-0.1402483186881058,51.49401102771257
Thatched House,Barking,Eastbury,E05000031,0.1055987656935587,51.53345131444175
Clock House,Teddington,Teddington,E05000530,-0.3311253314861303,51.42739712521384
Landseer Arms,London,Tollington,E05000381,-0.123333897800779,51.562742611389744
Ship,Mortlake,Mortlake and Barnes Common,E05000525,-0.2686105758690214,51.47146195678586
New Inn,Gidea Park,Squirrel's Heath,E05000322,0.2104952872951228,51.58192740680126
Bottle Shop,London,London Bridge & West Bermondsey,E05011104,-0.0731886829678428,51.499439121788846
Red Lion,Teddington,Fulwell and Hampton Hill,E05000518,-0.3451253850139885,51.43087793135474
Pear Tree,Purley,Purley & Woodcote,E05011476,-0.1156512562362679,51.339554151290685
BrewDog Seven Dials,London,Holborn and Covent Garden,E05000138,-0.1286925558254759,51.5133953956251
Monty's Bar,Hornchurch,St. Andrew's,E05000320,0.2191154139292336,51.56834708262816
Merton Apprentice,Colliers Wood,Colliers Wood,E05000457,-0.1831701631258381,51.41299370220341
Rose & Crown,Ealing,Ealing Common,E05000174,-0.3055366997871232,51.50389795543497
Railway,Streatham,Streatham South,E05000431,-0.1342652333153152,51.41854790041317
Bricklayers Arms,Bromley,Bromley Town,E05000109,0.0256236566406487,51.39577630237602
Seven Dials Club,London,Holborn and Covent Garden,E05000138,-0.1257237261029833,51.5137436774139
Beacon Tree [Sizzling],Dagenham,Whalebone,E05000042,0.1408105173420735,51.56142929917983
All Star Lanes,Shepherds Bush,Shepherd's Bush Green,E05000263,-0.2223450436267331,51.51039170291583
Goose,Walthamstow,High Street,E05000599,-0.0193315964476366,51.58378351473882
Aeronaut,Acton,South Acton,E05000188,-0.2757822090690976,51.508473354253645
