name,address2,ward_2018_name,ward_2018_code,longitude,latitude
Telegraph at The Earl of Derby,New Cross,Telegraph Hill,E05000453,-0.0503982539726789,51.47033909072199
George & Monkey,London,Clerkenwell,E05000370,-0.1103425400727799,51.53017846219243
Flannery's Bar,Wembley,Wembley Central,E05000104,-0.2997896379451409,51.55219433282024
Roundhouse,Wandsworth,Fairfield,E05000614,-0.1744948874886855,51.45892920000672
Ship & Shovel,Barking,Thames,E05000039,0.1164820166364341,51.53214025572266
Caspari Lounge & Restaurant,Brentford,Syon,E05000364,-0.3025276008465463,51.48444846474778
Zerodegrees,Blackheath,Blackheath,E05000438,0.0080607050164893,51.46739186473473
Bourne & Hollingsworth,London,Bloomsbury,E05000129,-0.1342293977251225,51.51791700121304
Lamb,Chiswick,Turnham Green,E05000365,-0.261745278610057,51.49184580442432
Tap 13,Tooting,Graveney,E05000616,-0.1665357793097186,51.42834637065911
Coulsdon Manor Hotel,Coulsdon,Old Coulsdon,E05011474,-0.1250737679723207,51.317285504498
Tattersalls Tavern,London,Knightsbridge and Belgravia,E05000637,-0.1629041811258302,51.5009417624988
We Anchor In Hope,Welling,East Wickham,E05011224,0.085602896436773,51.46630782095176
Two Brewers,Tottenham,Tottenham Hale,E05000281,-0.0678469703731541,51.5967411117409
Huntsman & Hounds,Upminster,Upminster,E05000323,0.2521679706047824,51.54306725270661
Refreshment Room,Stratford,Stratford and New Town,E05000492,0.0026311019390842,51.54092952378111
Masons Arms,London,Marylebone High Street,E05000641,-0.1442164108023895,51.52221206727191
Beaconsfield,Finsbury Park,Harringay,E05000271,-0.0987891780463125,51.57597081759136
Brewmaster,London,St. James's,E05000644,-0.1278363605123759,51.51143031099716
Bell,Sydenham,Bellingham,E05000437,-0.0367750412283991,51.42911301534047
Chequers,Walthamstow,High Street,E05000599,-0.0255513790773804,51.583825363754855
Graduate,Greenwich,Greenwich West,E05000222,-0.0153125376858211,51.473230396317405
Duke Of York,London,West End,E05000649,-0.1458973993118403,51.51419018396469
White Horse,Beckenham,Copers Cope,E05000113,-0.0301987620807116,51.40640357680917
Coach & Horses,Stoke Newington,Stoke Newington,E05009385,-0.0735477835712749,51.561278371870095
Lass o' Richmond Hill,Richmond,"Ham, Petersham and Richmond Riverside",E05000519,-0.2959991467460929,51.450910281268605
Hand & Flower,West Kensington,Avonmore and Brook Green,E05000252,-0.2083901502746793,51.49582714216047
Belmullet Tavern,Greenford,Greenford Broadway,E05000177,-0.3574400141597429,51.5286638259627
Baxters Court,Hackney,Homerton,E05009376,-0.0549504804533086,51.54503625614922
Temperance,Fulham,Palace Riverside,E05000259,-0.2107322097453584,51.46985614445731
Railway Tavern,Richmond,South Richmond,E05000528,-0.3025729535806024,51.462264318476926
Shakespeare,Bethnal Green,St. Peter's,E05009331,-0.0572455814916214,51.52704423321393
Two Towers,West Norwood,Gipsy Hill,E05000422,-0.0877953251774444,51.427528769396105
Husk Brewing Taproom,Royal Docks,Royal Docks,E05000491,0.0186223185211506,51.50439589679346
Beehive,Kennington,Oval,E05000426,-0.1188030793301033,51.48512591892345
Masons Arms,Harlesden,Kensal Green,E05000092,-0.225934417776186,51.530013952444726
East London Liquor Co,Bow,Bow West,E05009320,-0.0417478078633945,51.53207416299743
Ship,Tottenham,Bruce Grove,E05000268,-0.0699870955853523,51.592918619484
Windmill,London,Bunhill,E05000367,-0.0864704517213339,51.52321763956519
Windmill,London,Prince's,E05000427,-0.1205192466443169,51.493129971674406
Pig & Whistle,East Sheen,East Sheen,E05000517,-0.2672392470688201,51.46584832023718
Skylark,Croydon,Fairfield,E05011468,-0.0992486913806189,51.36573714806905
Lamb,Holloway,Highbury East,E05000372,-0.1070077154757038,51.54869452257806
Lighthouse,Bow,Bow East,E05009319,-0.0221276357172067,51.53632255833472
Black Horse,Biggin Hill,Biggin Hill,E05000107,0.0336801926273227,51.31511415728485
Ship,London,Tower,E05009310,-0.0799263622784525,51.510871544271325
Brew Club Tap Room,Clapton,Lea Bridge,E05009380,-0.0554991350903759,51.55991923871824
All Bar One,London,Holborn and Covent Garden,E05000138,-0.1192287880109209,51.51641848027987
Who'd 'a' Thought It,Plumstead,Shooters Hill,E05000227,0.0870263739190442,51.4788815395452
Bayswater Arms,Bayswater,Lancaster Gate,E05000638,-0.187877082655975,51.51211245453121
Slug & Lettuce,South Woodford,South Woodford,E05011252,0.0246059194730166,51.59383312439347
St Margarets Tavern,St. Margarets,St. Margarets and North Twickenham,E05000527,-0.3177848071905903,51.45416544356062
TGI Fridays Bar & Restaurant,London,St. James's,E05000644,-0.1290567278723005,51.51013684353283
Tiger,Camberwell,Camberwell Green,E05011096,-0.0923854190750753,51.47377294429885
Whelans,Kingston,Grove,E05000408,-0.3002293579120049,51.41259209135178
ZÃÂÃÂ³calo,Battersea,St. Mary's Park,E05000622,-0.175028891121224,51.47478257365772
Miller & Carter,Muswell Hill,Muswell Hill,E05000274,-0.1447956514691447,51.58985436952721
Slug & Lettuce,Richmond,South Richmond,E05000528,-0.3073426511966222,51.4590240002598
Malt House,Fulham,Fulham Broadway,E05000254,-0.1982035226288023,51.48160660513968
Norbury,Norbury,Norbury & Pollards Hill,E05011472,-0.1215553727705654,51.40827295168921
BrewDog Shoreditch,London,Weavers,E05009335,-0.0737995080443607,51.52423306519884
Angel,London,Holborn and Covent Garden,E05000138,-0.1276848697765235,51.515474621946105
Belushi's,Shepherds Bush,Addison,E05000250,-0.2195296637552776,51.50387431945114
Halfway House,Earlsfield,Earlsfield,E05000612,-0.1868192942299906,51.4410718201348
Compton Arms,London,St. Mary's,E05000379,-0.1022375036879361,51.544094131538365
Stanley Arms,Bermondsey (East),North Bermondsey,E05011106,-0.0574452596005007,51.494251258334046
Builders Arms,Teddington,Teddington,E05000530,-0.3304014098441195,51.42555237311329
Florence,Herne Hill,Herne Hill,E05000423,-0.1031630343485945,51.45277873899149
Sun,Romford,Romford Town,E05000319,0.175558258689364,51.57514347655604
Mendes (The Sheep Walk),Acton,Acton Central,E05000170,-0.2710326811147915,51.50793585302685
White Hart Hotel,Hampton Wick,Hampton Wick,E05000522,-0.3110722110406574,51.41220035486871
Kings Head,Teddington,Teddington,E05000530,-0.3295725716978354,51.42737499503741
Nag's Head,London,St. Mary's,E05000379,-0.105890353083295,51.533928554486685
Villages Brewery Taproom,Deptford,New Cross,E05000449,-0.0247135471340206,51.478605079505066
Masons Arms,Battersea,Queenstown,E05000620,-0.1468427167430219,51.47668761892086
Chandos,London,St. James's,E05000644,-0.1266837386038429,51.5100180346573
Nags Head,London,Knightsbridge and Belgravia,E05000637,-0.1570673033252834,51.50133579844439
Steak & Co,South Kensington,Courtfield,E05009393,-0.1820883133896934,51.4931742448216
Junction,Upminster,Upminster,E05000323,0.2504139581018629,51.5583802025802
Ash Grove,Seven Kings,Goodmayes,E05011244,0.0951406085395191,51.56036501580024
George IV,Poplar,Lansbury,E05009325,-0.0115361839945186,51.51201585832635
Rising Sun,Mill Hill,Hale,E05000054,-0.2418125440304511,51.62711931077692
George & Vulture,London,Hoxton West,E05009378,-0.083819727096088,51.529010575332826
Whelans,Cricklewood,Dollis Hill,E05000088,-0.2332866605197145,51.566868678023226
Old Tigers Head,Lee,Blackheath,E05000438,0.0091769135960581,51.45739969012416
Craft Beer Co.,Hatton Garden,Holborn and Covent Garden,E05000138,-0.1096055251989711,51.52117385171493
Virgin Queen,Bethnal Green,Haggerston,E05009375,-0.0642945650938768,51.53351858833729
Circle Lounge,Belmont,Kenton West,E05000295,-0.3191686180653257,51.60089732891436
Paya & Horse,Battersea,Queenstown,E05000620,-0.1490702178028829,51.475733608337706
Bird of Smithfield,London,Farringdon Without,E05009305,-0.1025158186964607,51.5183435846237
Princess Of Wales,London,Camden Town with Primrose Hill,E05000130,-0.1537200944757622,51.54027544372922
Picture Palace,Ponders End,Ponders End,E05000206,-0.0484902346647872,51.64338888470215
O'Neill's,London,King's Cross,E05000141,-0.1261696433635482,51.52885859985877
Micro Beers,East Sheen,East Sheen,E05000517,-0.2644160537996567,51.46474547121581
Duchess,Hammersmith,Ravenscourt Park,E05000261,-0.2442792663450481,51.49726904800461
Victory,Bethnal Green,St. Peter's,E05009331,-0.0547599884379267,51.53461965551647
Brown Derby,Kennington,Oval,E05000426,-0.1130546439728184,51.48167029896342
Keg & Cask,Hounslow,Hounslow West,E05000361,-0.3865469289477894,51.47279326316678
Forester,Hainault,Hainault,E05011245,0.1120133614310306,51.61249092867983
Shirley Inn,Croydon,Shirley North,E05011482,-0.0505152029627777,51.37428835177439
Silver Cross,London,St. James's,E05000644,-0.1268600554167267,51.50642375737434
La Familia Restaurant & Bar,Hampton Hill,Fulwell and Hampton Hill,E05000518,-0.3577763910249199,51.42509406648588
Lord Wargrave,London,Bryanston and Dorset Square,E05000632,-0.1652101528601478,51.51777618878327
Brass Monkey,London,Vincent Square,E05000646,-0.1402483186881058,51.49401102771257
Bo Peep,Chelsfield,Chelsfield and Pratts Bottom,E05000110,0.1375172728519524,51.35029868234211
Churchills,Battersea,Fairfield,E05000614,-0.1770084063400124,51.46015532680681
Cosy Bar,Harrow Weald,Wealdstone,E05000304,-0.3399389313460344,51.603504160886295
Two Floors,London,West End,E05000649,-0.1385681650169074,51.51225757554136
Railway Bell,New Barnet,High Barnet,E05000056,-0.1744250181505621,51.65017211148604
Roebuck,London,Chaucer,E05011098,-0.0907042863752689,51.49816994777829
Blue Anchor,Bermondsey (East),South Bermondsey,E05011116,-0.0631352832017136,51.4925648524132
Millers,London,Caledonian,E05000368,-0.1211751338650696,51.53145856567272
Horse & Groom,London,West End,E05000649,-0.1423804317603571,51.51986289137757
Backyard Bar & Kitchen,Bethnal Green,St. Peter's,E05009331,-0.0557439873038729,51.52675854409311
Hour Glass,South Kensington,Brompton & Hans Town,E05009389,-0.1685533756771731,51.49408775493474
Rose & Crown,London,Royal Hospital,E05009403,-0.1568172870327961,51.490037041154345
Green Room,West Hampstead,Fortune Green,E05000132,-0.196601120044792,51.554656099841566
Liberty Bell (Beefeater),Romford,Romford Town,E05000319,0.1865858194055581,51.577879219852456
Sun in the Sands,Kidbrooke,Kidbrooke with Hornfair,E05000223,0.0268155561912403,51.475387667384815
Rose,Fulham,Parsons Green and Walham,E05000260,-0.189842267567531,51.4767117668211
Prince Albert (Rose's),Woolwich,Woolwich Riverside,E05000230,0.0635644501957395,51.49288502491979
Alfred,Sydenham,Sydenham,E05000452,-0.0428568484055513,51.4258244252824
Lion,Teddington,Hampton Wick,E05000522,-0.3186918977264174,51.41812806522026
Finchley Manor Tennis Squash & Health Club,Finchley,Finchley Church End,E05000051,-0.2040947298694054,51.601693930234106
Victoria Inn,Richmond,South Richmond,E05000528,-0.3040052018681873,51.45741107178794
Phoenix,Bayswater,Lancaster Gate,E05000638,-0.1899306522365456,51.512297036324455
TGI Fridays Bar & Restaurant,London,St. James's,E05000644,-0.13238393636551,51.51018087392875
Waters Edge,Cowley Peachey,Yiewsley,E05000345,-0.4830524723395748,51.51996991619411
Metropolis,Bromley,Bromley Town,E05000109,0.0119936669355653,51.40686514494168
Elm Park Tavern,Brixton,Tulse Hill,E05000435,-0.1186520942888588,51.449925900146354
Sydney Arms,Chislehurst,Chislehurst,E05000111,0.0866915838382633,51.415073685462005
Fox's,Sydenham,Forest Hill,E05000444,-0.0601803933165863,51.43115752793548
Neighbour,Kentish Town,Kentish Town,E05000139,-0.1403414605208008,51.55114317416167
Tia Maria,South Lambeth,Oval,E05000426,-0.124845657314727,51.48072635642002
BrewDog Seven Dials,London,Holborn and Covent Garden,E05000138,-0.1286925558254759,51.5133953956251
Dove Free House & Kitchen,Hackney,London Fields,E05009381,-0.0615832999326986,51.53658518359283
O'Briens,West Ealing,Walpole,E05000192,-0.3158691221701676,51.51128561973289
EDG bar & Lounge at Hilton Metropole Hotel,Paddington,Hyde Park,E05000636,-0.1698980794396965,51.519486085335856
Bloomsbury Tavern,London,Holborn and Covent Garden,E05000138,-0.1258442107668051,51.51677615331472
Woolf & Whistle,London,Bloomsbury,E05000129,-0.1282909064254898,51.52424321475298
Kilkenny Tavern,Merton,Abbey,E05000455,-0.1917140566230812,51.41549989857516
William IV,Kensal Rise,Queens Park,E05000098,-0.2189256685754631,51.5289545491745
Club Langley,Eden Park,Kelsey and Eden Park,E05000120,-0.0224837815280232,51.38858501778888
Foxley Hatch,Purley,Purley & Woodcote,E05011476,-0.1176298562765909,51.33927119193182
Charlotte,London,Borough & Bankside,E05011095,-0.1019116953493824,51.50375650878686
Old Pack Horse,Chiswick,Turnham Green,E05000365,-0.2651678443243495,51.49275975630679
Singer Tavern,London,Bunhill,E05000367,-0.0868926526965046,51.52277489587274
Prince of Wales,Paddington,Hyde Park,E05000636,-0.1801321311983579,51.51695649730234
Doolan's,Canons Park,Belmont,E05000285,-0.3008188115140433,51.60622635241876
Queen's Head,Pinner,Pinner,E05000297,-0.3808584211140064,51.59431019465816
Butcher's Hook,Fulham,Parsons Green and Walham,E05000260,-0.1887641450429509,51.48030115498771
Overdraft Tavern,East Ham,East Ham Central,E05000480,0.0515171785118119,51.53898682984526
Spotted Dog,Barking,Abbey,E05000026,0.0821290582753782,51.54018321698317
Yard,Greenford,North Greenford,E05000183,-0.3368974727845794,51.55592720351904
O`Neill's,Kingston,Grove,E05000408,-0.3055351985222271,51.40910794350812
King's Head,Earls Court,Earl's Court,E05009395,-0.1929614718131351,51.49289264431286
Mondo Tap House,Battersea,Queenstown,E05000620,-0.1394068209201757,51.47397998952607
Depot,Holloway,Holloway,E05000375,-0.1215880045988696,51.54874016903398
Naturalist,London,Woodberry Down,E05009387,-0.0927075235063914,51.57093511393974
O'Neill's,London,St. James's,E05000644,-0.1322788916625121,51.51133926281288
OLd Street Brewery Taproom,Bethnal Green,St. Peter's,E05009331,-0.0566615575346813,51.52653996051921
Blacksmiths Arms,Rotherhithe,Surrey Docks,E05011117,-0.0338659585787762,51.50519807420589
Frankie & Benny's,Ilford,Ilford Town,E05011246,0.0740968035953336,51.55763653072528
Crown,Sutton,Sutton Central,E05000564,-0.1952706024587158,51.36789347550247
Han,New Malden,Beverley,E05000402,-0.2571459851760459,51.403119311214994
Angel,London,Barnsbury,E05000366,-0.1065479122675697,51.53232947731802
Bill Murray,London,St. Peter's,E05000380,-0.0992828248247434,51.53643849479693
Moon On The Hill,Harrow,Greenhill,E05000288,-0.3342773147865256,51.57946787482193
Cardinal,Kingston,Tudor,E05000415,-0.2992208913019441,51.42696528854957
South Norwood Conservative Club,South Norwood,South Norwood,E05011485,-0.0755714259857398,51.40039533010736
Dutch Courage,Putney,East Putney,E05000613,-0.2042427870516258,51.45690635842008
Three Wishes,Edgware,Edgware,E05000050,-0.2807590395382723,51.61237275924729
Juno Rooms,London,Cordwainer,E05009300,-0.0932692788180769,51.51299577502977
Mayflower,Rotherhithe,Rotherhithe,E05011112,-0.0531832911355262,51.50196829033394
Jolly Woodman,Beckenham,Copers Cope,E05000113,-0.0186440599757061,51.40660457390008
Running Horses,Erith,Erith,E05011225,0.1810293912058491,51.48165792846115
Frankie & Benny's,Croydon,Broad Green,E05011465,-0.1233002827064316,51.37725783096053
Kitchen 79,Queen's Park,Queens Park,E05000098,-0.2052032205184524,51.53584957222419
Railway Tavern,Stratford,Stratford and New Town,E05000492,0.0001453113760086,51.54508162513324
Duke Of Edinburgh,Brixton,Ferndale,E05000421,-0.1195228912498581,51.46341110332485
Leyton Star,Stratford,Cathall,E05000591,-0.0051104206624398,51.5545055236484
Vineyard,London,St. Mary's,E05000379,-0.1031297963442468,51.54136582705793
Old Coffee House,London,West End,E05000649,-0.1374433924267505,51.512626407057546
Bell on the Green,Bedfont,Bedfont,E05000346,-0.438821126940957,51.45109183852325
Coach & Horses,Leyton,Leyton,E05000604,-0.0101786011391494,51.56100335448512
Blueroom Sports Venue,Headstone,Headstone North,E05000292,-0.361019187795836,51.59797340833476
Horse & Groom,Sidcup,Longlands,E05011227,0.0938763537068589,51.42720286471232
Birds Nest,Deptford,New Cross,E05000449,-0.0225300257242378,51.4761491636915
Watermans Arms,Richmond,South Richmond,E05000528,-0.3073426511966222,51.4590240002598
Grosvenor Arms,London,Warwick,E05000647,-0.1452108078907024,51.495618377324426
Three Stags,London,Bishop's,E05000416,-0.1113166591107206,51.49689398006496
Queen's Head,Uxbridge,Uxbridge South,E05000341,-0.4805768600596172,51.54540382245
Fourpure Brewery Tap Room,Bermondsey (East),South Bermondsey,E05011116,-0.0550671183104019,51.48920281473645
Bar One Twenty,Chingford,Chingford Green,E05000593,0.008736008093858,51.63335829676787
O'Riordans Tavern,Brentford,Brentford,E05000347,-0.2920462278851879,51.48781248884613
Mawson Arms / Fox & Hounds,Chiswick,Chiswick Homefields,E05000348,-0.2492297343842573,51.48763997934708
Hawker Centre,Kingston,Tudor,E05000415,-0.3091913887348772,51.42692075905932
Duchess Of Kent,Erith,Northumberland Heath,E05011228,0.1571418036017912,51.47415912821122
Bottlescrue,London,Cheap,E05009298,-0.0964672269780954,51.5151070750283
Ship,Rotherhithe,Rotherhithe,E05011112,-0.0550432350359492,51.500587306359
Hercules,London,Bishop's,E05000416,-0.1122674635719058,51.497592736424856
Cannick Tapps,London,Walbrook,E05009312,-0.0897531301070374,51.51160762318139
Cow,Bayswater,Bayswater,E05000631,-0.1950252251209996,51.51903908621283
Cross Lances,Hounslow,Hounslow Heath,E05000359,-0.3643406951687253,51.46482389130583
Off Broadway,Hackney,London Fields,E05009381,-0.0618790327655357,51.53675194007326
Luna,Croydon,Fairfield,E05011468,-0.1005502492753846,51.373519152752415
Perry Hill,Catford,Perry Vale,E05000450,-0.0350338159976289,51.4351630147407
Shoreditch Grind,Old Street,Bunhill,E05000367,-0.0891052580310248,51.5260483530386
Havering Well,Romford,Brooklands,E05000306,0.1781624972716634,51.56591333583509
Sanctuary House Hotel,London,St. James's,E05000644,-0.1318238289809287,51.49956952980182
Barley Mow,London,Hoxton East & Shoreditch,E05009377,-0.0806357417685698,51.5262157071321
Whelan's,South Croydon,South Croydon,E05011484,-0.0966857870537344,51.36275481147992
Battersea Brewery Tap Room,Battersea,Queenstown,E05000620,-0.1459636634001296,51.48132291891282
Autumn Yard,Hackney,Shacklewell,E05009382,-0.0671151243032865,51.55476067504637
Plough,Worcester Park,Old Malden,E05000410,-0.2537714636722098,51.38487678579137
Gregorian,Bermondsey (East),North Bermondsey,E05011106,-0.0661332110619223,51.49763229571308
Cloudwater Tap Room,Bermondsey (East),South Bermondsey,E05011116,-0.0722297942343251,51.49757984309672
Queen Elizabeth,Chingford,Chingford Green,E05000593,0.0167944320027881,51.62868803229063
Bedford,Balham,Bedford,E05000611,-0.1490200987612783,51.44208211998148
Harrison's - Delicatessen & Vintners,Ealing,Cleveland,E05000171,-0.3163281243715588,51.5257970173594
Imperial Arms,Fulham,Parsons Green and Walham,E05000260,-0.188563617974223,51.47845457443653
Eagle,Wanstead,Wanstead Village,E05011255,0.020724545686585,51.583145017402366
Alleyns Head,Dulwich,Gipsy Hill,E05000422,-0.0905970180042894,51.43589287824239
General Napier,Forest Hill,Crofton Park,E05000441,-0.044455227303938,51.44600417439551
Tir Na Nog,Wandsworth,Fairfield,E05000614,-0.1909259840712416,51.452583054285576
Coronation Hall,Surbiton,St. Mark's,E05000412,-0.3036757079523185,51.3936673143484
Beer & Burger Store,London,St. Pancras and Somers Town,E05000143,-0.1226745165486588,51.53601490204922
Garrick Arms,London,St. James's,E05000644,-0.1281254255552126,51.51035579625396
Woodman,London,Highgate,E05000272,-0.1469090496621798,51.577649043637294
John Salt,London,St. Mary's,E05000379,-0.1026024715915461,51.53913611271244
Roma,London,Tower,E05009310,-0.0794340876346588,51.511268149200745
Pheasant Inn,Harlington,Heathrow Villages,E05000331,-0.4394438221315497,51.485190795203565
Hadley Hotel,High Barnet,High Barnet,E05000056,-0.1834224310833144,51.65653443105982
Sparrowhawk,Upper Norwood,Crystal Palace & Upper Norwood,E05011467,-0.0814079963600252,51.41963652972008
Four Quarters,Peckham,Rye Lane,E05011113,-0.0662870793232975,51.467445897314406
Dado54,London,Clerkenwell,E05000370,-0.1058601867072443,51.52111343968964
Phene,Chelsea,Royal Hospital,E05009403,-0.1676979134582737,51.48524358648861
Crafty Winger,Twickenham,Twickenham Riverside,E05000531,-0.3274116105041142,51.44754094288288
Rectory,Clapham,Clapham Town,E05000419,-0.1408899252702912,51.46582918193053
Devonshire Arms,London,Camden Town with Primrose Hill,E05000130,-0.1427207396542129,51.54089322038877
Fable,London,Farringdon Within,E05009304,-0.1041806124496744,51.51712949969306
Spreadeagle,Croydon,Fairfield,E05011468,-0.0992406965073792,51.37252667525792
Kona Kai,Fulham,Parsons Green and Walham,E05000260,-0.1928037802979977,51.48012067437458
Tank & Paddle,London,Billingsgate,E05009291,-0.0811463581342959,51.510990447579616
Great Northern Railway Tavern,Hornsey,Hornsey,E05000273,-0.116548693396492,51.58799260326127
White Mustache,London,Regent's Park,E05000142,-0.140581019931212,51.53076951468794
Bitter End Bar,Bromley,Bromley Town,E05000109,0.0252400840315621,51.39620557790607
Coopers Arms,Chelsea,Royal Hospital,E05009403,-0.1649564143569932,51.486082003283904
Full Nelson,Deptford,Brockley,E05000439,-0.0256047487710896,51.47464523461418
Kiss the Sky,Hornsey,Crouch End,E05000269,-0.1245680936637728,51.58079224485423
White Horse,Fulham,Parsons Green and Walham,E05000260,-0.1991312809595548,51.47377029588922
Bridge,Barnes,Barnes,E05000516,-0.2325905520184221,51.48584376259264
Pawson's Arms,Croydon,Selhurst,E05011479,-0.0960172481797917,51.39307686604229
Red Lion,Teddington,Fulwell and Hampton Hill,E05000518,-0.3451253850139885,51.43087793135474
Station 31,Wembley,Wembley Central,E05000104,-0.2852769012384194,51.55263074821336
Crosse Keys,City of London,Langbourn,E05009306,-0.0846592589261058,51.51279250353671
Hope & Anchor,Brixton,Brixton Hill,E05000417,-0.1274843176415292,51.45953677100914
Blueberry Bar & Kitchen,London,Hoxton East & Shoreditch,E05009377,-0.084045259885545,51.52261148348688
Royal Oak,Chingford,Chingford Green,E05000593,-0.0104461465043171,51.6345300342565
Sir Sydney Smith,London,Whitechapel,E05009336,-0.0684665138182196,51.50990983934172
Harvester,Northolt,Northolt Mandeville,E05000184,-0.3658217743693613,51.54904942088989
Windermere,South Kenton,Preston,E05000097,-0.3063575292169352,51.56916821576444
Coach & Horses,London,West End,E05000649,-0.1438023200251557,51.510775792031176
