name,address1,address2,borough_name,longitude,latitude
Riverside,"Hamilton House, 5 St George Wharf",Vauxhall,Lambeth,-0.1261267007575068,51.48566582812531
Lost & Co,160 Putney High Street,Putney,Wandsworth,-0.2171333155702152,51.46151842294034
Albert,52 Victoria Street,London,City of Westminster,-0.1355415267967048,51.497794173555015
Rising Sun,528 Romford Road,Forest Gate,Newham,0.0370952927408942,51.547997351062975
Cock & Woolpack,6 Finch Lane,London,City and County of the City of London,-0.0857313045257101,51.5136912979145
Ring,72 Blackfriars Road,London,Southwark,-0.1050920762676541,51.50316045289802
Belgravia,152 Ebury Street,London,City of Westminster,-0.1515895238482881,51.4924996923953
Lost Hour,217 Greenwich High Road,Greenwich,Greenwich,-0.0113778903843886,51.4789371688307
Kitty Hawk,"11-13 South Pl, Finsbury Circus",London,City and County of the City of London,-0.0862229054199231,51.51846545723894
Pretty Decent Beer Co,Arch 338 Sheridan Road,London,Waltham Forest,0.0180725981679495,51.55617708251111
Dartmouth Castle,26 Glenthorne Road,Hammersmith,Hammersmith and Fulham,-0.2286064766842631,51.494614436012704
Elbow Room,503-505 High Road,Tottenham,Haringey,-0.0699870955853523,51.592918619484
Queens,49 Regents Park Road,London,Camden,-0.1577198716704053,51.54085988623845
Sun in the Sands,123 Shooters Hill Road,Kidbrooke,Greenwich,0.0268155561912403,51.475387667384815
York & Albany,127-129 Parkway,London,Camden,-0.1463709689011219,51.53623876451815
Worlds End,174 Camden High Street,London,Camden,-0.1420347847919218,51.53861619985644
Walker Ground,Waterfall Road,Southgate,Enfield,-0.1304801294792155,51.62487737223165
Grove,39 Oldridge Road,Balham,Wandsworth,-0.1513151055039118,51.44832335375871
Old King's Head,"King's Head Yard, 45-49 Borough High Street",London,Southwark,-0.0894685569823353,51.5046336105657
Happy Man,89 Woodberry Grove,Finsbury Park,Hackney,-0.0893242115008855,51.57143754601899
Dukes Meadows Cafe & Bar,"Dan Mason Drive, Dukes Meadows",Chiswick,Hounslow,-0.2563486939333666,51.47357351358907
George,74 Bexley High Street,Bexley,Bexley,0.1500928640174296,51.44156318462439
Castle,18 Upper Square,Isleworth,Hounslow,-0.3246055164013698,51.46837237637519
Oyster Shed,1 Angel Lane,London,City and County of the City of London,-0.0894133368136713,51.50974059163588
Prince Edward,97 Wick Road,Homerton,Hackney,-0.041924720358364,51.54542220858863
Nicholas Nickleby,6 Ferme Park Road,Finsbury Park,Haringey,-0.1129905276978908,51.57491433011199
Greenwich Yacht Club,"Pear Tree Wharf, 1 Pear Tree Way",Greenwich,Greenwich,0.0186010131803475,51.495448422070815
Golden Lion,51 Dean Street,London,City of Westminster,-0.1315534233494408,51.51251474883696
Eltham GPO,4 Passey Place,Eltham,Greenwich,0.0537401567542171,51.44994589062786
Imperial Arms,577 Kings Road,Fulham,Hammersmith and Fulham,-0.188563617974223,51.47845457443653
Saxon King,198 Petersfield Ave / St Neots,Harold Hill,Havering,0.2370680602562451,51.60366327118979
T.Bird,132 Blackstock Road,London,Islington,-0.0994455521598286,51.561260656863496
Angel,11 High Street,Roehampton,Wandsworth,-0.2394695620753239,51.45044405780431
Rose & Crown,199 Stoke Newington Church Street,London,Hackney,-0.0840029661437193,51.561045134756384
Betjeman Arms,"Upper Level Concourse (SE corner), Unit 53, St Pancras International Station,",London,Camden,-0.1261216965841033,51.53142975647243
Sun & 13 Cantons,21 Great Pulteney Street,London,City of Westminster,-0.136578494141446,51.512630655414895
Latymers,157 Hammersmith Road,Hammersmith,Hammersmith and Fulham,-0.2174460618970299,51.49302453087802
White Mustache,"7 Stanhope Parade, Stanhope Street",London,Camden,-0.140581019931212,51.53076951468794
No.8,"305 High Road, Willesden Green",Willesden,Brent,-0.2389818686528988,51.54869022472621
Curzon Cinema,99 Shaftesbury Avenue,London,City of Westminster,-0.1304610772595571,51.51279410423693
Manor,196 Tooting High Street,Tooting,Wandsworth,-0.172169959335557,51.42414472348789
Simmons,28 Maple Street,London,Camden,-0.1388962794745103,51.52223569701875
Tony's Bar,356-360 High Road,Willesden,Brent,-0.2413537858765347,51.54889663602286
Muller & Briggs,130 Cadogan Terrace,Hackney Wick,Tower Hamlets,-0.0273763753063107,51.53932448789311
Royal Standard,44 Vanburgh Park,Blackheath,Greenwich,0.0166452351987031,51.476938881659215
Ardleigh,124 Ardleigh Green Road,Hornchurch,Havering,0.2208314127884433,51.584025328780776
Green Man,308 Edgware Road,Paddington,City of Westminster,-0.1705145946473905,51.52064676262816
Samuel Pepys,"Stew Lane , High Timber Street",London,City and County of the City of London,-0.0960727564908935,51.51039745479096
Barrel Vault,"Unit 23, St Pancras International Station, Pancras Road",London,Camden,-0.1256269850203503,51.53048661016626
Leicester Arms,44 Glasshouse Street,London,City of Westminster,-0.1377293683151419,51.5105626236447
King's Head,2B Kings Head Hill,Chingford,Waltham Forest,-0.0018748055918421,51.63194756109554
Fox @ Connaught,Lynx Way,Royal Docks,Newham,0.0394537943958475,51.50880154066871
Society Bar,"Olympia Hilton Hotel, 380 Kensington High Street",West Kensington,Kensington and Chelsea,-0.2077884828653836,51.49647441336873
BrewDog,45-47 Clerkenwell Road,London,Islington,-0.1046016288764839,51.522262169357965
Caffe Concerto,"Unit K2004, The Balcony, Westfield Shopping Centre",Shepherds Bush,Hammersmith and Fulham,-0.2236465168520081,51.508055349251535
Red Lion,Hackbridge Road,Wallington,Sutton,-0.157613353239898,51.37835061481042
Harrods Terrace Bar,"Harrods Store, 4th Floor, 87 - 135 Brompton Road",London,Kensington and Chelsea,-0.1632093394656637,51.49944476220333
Plough,89 North Road,Southall,Ealing,-0.3730167557007857,51.51352191859732
Bricklayers Arms,189 Dartmouth Road,Sydenham,Lewisham,-0.0600586560785642,51.43233358207314
Old Fox & Hounds,1 London Road,Croydon,Croydon,-0.1037287842347561,51.37866054108407
Wishing Well,10 The Broadway,Greenford,Ealing,-0.3527120844883212,51.5278421765428
Wheatsheaf,286 High Street,Harlington,Hillingdon,-0.434897923621036,51.48545384770812
Apna Lounge,5 Heather Park Parade,Alperton,Brent,-0.2852918857261337,51.54302698922774
Jolly Millers,111 Mayplace Road West,Bexleyheath,Bexley,0.1521956386551932,51.45842235109581
Marco's New York Italian,"130 Southampton Row,",London,Camden,-0.1230279192020419,51.52111958679343
Hoxton Grill,81 Great Eastern Street,London,Hackney,-0.0826612534181077,51.52535859390042
Davy's,25 Basinghall Street,London,City and County of the City of London,-0.0906059813422958,51.516369677013024
Orchard,112 Cherry Orchard Road,Croydon,Croydon,-0.0896037707990042,51.37795448953707
Sky 23 at Hilton Metropole Hotel,225 Edgware Road,Paddington,City of Westminster,-0.1698980794396965,51.519486085335856
Jolly Gardeners,61-63 Lacy Road,Putney,Wandsworth,-0.2184674845770019,51.46459622002008
Marquis of Westminster,50 Warwick Way,London,City of Westminster,-0.1404786271515269,51.491892398147705
Fine Line,1 Bow Churchyard,London,City and County of the City of London,-0.0944752536636296,51.51379774841013
Hand & Flower,"Upper Ham Road, Richmond",Ham,Richmond upon Thames,-0.30645584457589,51.43281621445816
White Swan,Riverside,Twickenham,Richmond upon Thames,-0.3212230029235854,51.447155696552535
Victoria,"28, Victoria Road",Surbiton,Kingston upon Thames,-0.3073563791964269,51.39208384433969
White Horse,14 Worple Way,Richmond,Richmond upon Thames,-0.296178918177658,51.46155110641861
Chancery,90 Bromley Road,Beckenham,Bromley,-0.0179978702278738,51.40691739600975
Italian Job,45 All Saints Road,Notting Hill,Kensington and Chelsea,-0.2043189414773401,51.518390367006425
Harvester,"Unit 5 Larkswood Leisure Park, 175 New Road",Chingford,Waltham Forest,-0.0056495411874736,51.61704832209342
Crate Brewery & Pizzeria,"Unit 7, White Building, Queen's Yard, White Post Lane",Hackney Wick,Tower Hamlets,-0.0227393894919707,51.54250186438299
Admiral Vernon,141 Broad Street / Morland Road,Dagenham,Barking and Dagenham,0.1513382864615395,51.53655121635135
Castle,15 Grosvenor Rise East,Walthamstow,Waltham Forest,-0.0109772957064508,51.58072859417592
White Swan,22 The Village,Charlton,Greenwich,0.0374408649131271,51.48179522349286
Dover Castle,6a Great Dover Street,London,Southwark,-0.0929892500308004,51.500725098706944
Butcher's Hook,477 Fulham Road,Fulham,Hammersmith and Fulham,-0.1887641450429509,51.48030115498771
Lord Stanley,15 St Mary's Road,Plaistow,Newham,0.0247061501821073,51.53143155502195
Pavilion,"Pavilion Parade, Wood Lane",Shepherds Bush,Hammersmith and Fulham,-0.2276908916548052,51.51857492495647
Albion,78 Woolwich Church Street,Woolwich,Greenwich,0.0484641565551342,51.49218761935338
King William,392 Sipson Road,Sipson,Hillingdon,-0.4574888359547716,51.48993500571844
Railway Inn,229 Ordnance Road,Enfield,Enfield,-0.0273616892275792,51.67096641943456
Eaglet,124 Seven Sisters Road,Holloway,Islington,-0.1158916470068237,51.55953884734783
Grange,"Beddington Park, London Road",Wallington,Sutton,-0.1516426335548755,51.371754943049794
Roebuck,15 Pond Street,Hampstead,Camden,-0.167377092250879,51.55389751165172
Eleven,5 Fernlea Road,Balham,Wandsworth,-0.1482694532132365,51.442852637044936
Lass o' Richmond Hill,8 Queens Road,Richmond,Richmond upon Thames,-0.2959991467460929,51.450910281268605
Clery's Clock Bar,225 - 227 Edgware Road,Kingsbury,Brent,-0.25282076170665,51.58838307719603
Tichenham Inn,11 Swakeleys Road,Ickenham,Hillingdon,-0.4449402677939014,51.56445881043109
Grosvenor Arms,"Grosvenor Hotel, 101 Buckingham Palace Road",London,City of Westminster,-0.1452108078907024,51.495618377324426
Dundee Arms,339 Cambridge Heath Road,Bethnal Green,Tower Hamlets,-0.0561225144431129,51.52903992907918
Woodman Wine Bar,6 High Street,Carshalton,Sutton,-0.1611753380395215,51.365124225224136
King William IV,77 Hampstead High Street,London,Camden,-0.1762287307877123,51.55547422325439
Black Horse,425 Oldfield Lane North,Greenford,Ealing,-0.3445387264301312,51.54769014295973
Bull,498 Streatham High Road,Streatham,Lambeth,-0.1283467148642758,51.41943372548101
Thames Rowing Club,Putney Embankment,Putney,Wandsworth,-0.2211467411675688,51.47011344926321
Baltic,74 Blackfriars Road,London,Southwark,-0.1050920762676541,51.50316045289802
Artillery Arms,102 Bunhill Row,London,Islington,-0.0902652860825907,51.52347736115049
Two Chairmen,39 Dartmouth Street,London,City of Westminster,-0.1316272048540927,51.500501640852725
Ship,205 Plumstead Common Road,Plumstead,Greenwich,0.0794783907538388,51.48106602768639
Crown & Sceptre,2A Streatham Hill,Streatham Hill,Lambeth,-0.1247562766689789,51.44496078511653
Prince Albert (Rose's),47-49 Hare Street,Woolwich,Greenwich,0.0635644501957395,51.49288502491979
Cavern,100 Coombe Lane,Raynes Park,Merton,-0.2338844117106289,51.40980323267399
Kings Arms,251 Tooley Street,London,Southwark,-0.0758796660405074,51.50156964633396
Ealing Park Tavern,222 South Ealing Road,South Ealing,Ealing,-0.3060236707311224,51.4958207147719
Saffran,551 High Road,Wembley,Brent,-0.3012094698041056,51.55202603832871
Surprise,107 Upper Shirley Road,Croydon,Croydon,-0.0534504859483829,51.3677544747241
York Arms,310 Oakleigh Road North,Whetstone,Barnet,-0.1588411848679254,51.62521775659496
Royal Forest Hotel,4 Rangers Road,Chingford,Waltham Forest,0.017568639221478,51.63441195864806
Bridge House,62/64 Goodmayes Road / Ashgrove Road,Goodmayes,Redbridge,0.1102357062196061,51.56575078436011
Dalston Eastern Curve Garden Cafe,13 Dalston Lane,Hackney,Hackney,-0.0732966934369418,51.54638242940522
Crumpled Horn,33-37 Corbets Tey Road,Upminster,Havering,0.2484829709766602,51.55403759182044
Dog & Fox,"24 High Street, Wimbledon Village",Wimbledon,Merton,-0.2176299829031144,51.4250963358954
Bolton,326 Earls Court Road,Earls Court,Kensington and Chelsea,-0.1908084543213828,51.489783965186405
Red Lion,2 Duke of York Street,London,City of Westminster,-0.1364816994505408,51.50829462833838
Stockley Pines,The Clubhouse,Stockley Park,Hillingdon,-0.444134372013497,51.51324632611264
Effra Hall,38A Kellett Road,Brixton,Lambeth,-0.1138606052322308,51.4596780395034
Jamies Italian,409-411 St John St,London,Islington,-0.1068649454758754,51.53129144036853
Four Sisters,25 Canonbury Lane,London,Islington,-0.1020658275514162,51.54302123623179
Alchemist,63-66 St Martin's Lane,London,City of Westminster,-0.1269496887404611,51.511263279393255
Stag,96 Westbridge Road,Battersea,Wandsworth,-0.1730988034540188,51.47587659869932
Moor Beer Co. Vaults & Tap Room,71 Enid Street,Bermondsey (East),Southwark,-0.0722297942343251,51.49757984309672
Great North Wood,3 Knights Hill,West Norwood,Lambeth,-0.1040656811643438,51.43098567988854
Craft Beer Co.,29-31 Mitre Street,Aldgate,City and County of the City of London,-0.0784962497404225,51.513689798841725
Compton Arms,4 Compton Avenue,London,Islington,-0.1022375036879361,51.544094131538365
Stewart Arms,26 Norland Road,Notting Hill,Kensington and Chelsea,-0.2160858177191024,51.5057194417272
Thatched House,632 Ripple Road,Barking,Barking and Dagenham,0.1055987656935587,51.53345131444175
Silver Cross,33 Whitehall,London,City of Westminster,-0.1268600554167267,51.50642375737434
City Bar & Kitchen,9 Stoney Street c/o White Kennet Lane,London,City and County of the City of London,-0.0775832765646807,51.51517660674168
King Edward VII,47 The Broadway,Stratford,Newham,0.0026311019390842,51.54092952378111
Studio 6,"Gabriel's Wharf, 56 Upper Ground",London,Lambeth,-0.1102568697539604,51.507533328523294
London's Pride,Terminal 2 Airside,Heathrow Airport,Hillingdon,-0.4495584934011519,51.46977708247814
Ain't Nothin' But...,20 Kingly Street,London,City of Westminster,-0.1395330073317236,51.51298330733355
Brouhaha,499-501 Green Lanes,Finsbury Park,Haringey,-0.0997730631044524,51.58110348759274
King & Co,100 Clapham Park Road,Clapham,Lambeth,-0.1339910346265016,51.45918190660361
Cricketers Inn,"36 Addington Village Road, Addington",Croydon,Croydon,-0.030009167888513,51.35860388990072
New Inn,45 Squirrels Heath Lane,Gidea Park,Havering,0.2104952872951228,51.58192740680126
Old Sergeant,104 Garratt Lane,Wandsworth,Wandsworth,-0.1913100975979484,51.45124005995815
Cuckfield,31 High Street,Wanstead,Redbridge,0.0243946578275104,51.57965560104021
Queen Charlotte,43 Goodge Street,London,Camden,-0.1357174315505324,51.519244603411074
Westow House,79 Westow Hill,Crystal Palace,Lambeth,-0.0793262531704626,51.41989018011323
Beehive,126 Crawford Street,London,City of Westminster,-0.1573063564499552,51.52004434839082
Red Lion,41 Hoxton Street,London,Hackney,-0.0804380109263503,51.52783113986663
Myddleton Arms,52 Canonbury Road,London,Islington,-0.0968706962663744,51.54137226473137
Jackalope,43 Weymouth Mews,London,City of Westminster,-0.1462074384722015,51.52004033734538
Richard I,52-54 Royal Hill,Greenwich,Greenwich,-0.0098263252004681,51.47653672363711
Royal Albert,460 New Cross Road,New Cross,Lewisham,-0.0274641594805941,51.47493734088875
Sophie's,42-44 Great Windmill Street,London,City of Westminster,-0.1344661281832672,51.5110683164793
Glassblower,42 Glasshouse Street,London,City of Westminster,-0.1370077963640184,51.51058713584354
Foxley Hatch,8-9 Russell Hill Road,Purley,Croydon,-0.1176298562765909,51.33927119193182
Balham Bowls Club,7-9 Ramsden Rd,Balham,Wandsworth,-0.152898534487298,51.44546162195282
Northcote,2 Northcote Road,Battersea,Wandsworth,-0.1672316194921947,51.46056950173932
Bulls Head,15 Strand On The Green,Chiswick,Hounslow,-0.2777648027638392,51.48417749671164
Tailor's Chalk,47-49 High Street,Sidcup,Bexley,0.1036542740779424,51.426173398950034
Flight Club,"Alphabeta Building, 2A Worship Street",London,Islington,-0.0852813461856912,51.522011189056
Bootlaces,596 Lea Bridge Road,Leyton,Waltham Forest,-0.0137644137736244,51.574400180687554
Lord Southampton,2 Southampton Road,Kentish Town,Camden,-0.1562989909487301,51.5499651212016
Pinner Arms,Whittington Way,Pinner,Harrow,-0.380099914108584,51.58560396234795
George,32 King Street,Twickenham,Richmond upon Thames,-0.3287482069866979,51.446408996931375
Spartan Brewery Taproom,8 Almond Road,Bermondsey (East),Southwark,-0.059540772225285,51.49172302493058
Crown & Greyhound,73 Dulwich Village,Dulwich,Southwark,-0.0848210487780289,51.44877534062756
Bird & Barrel,100 Barnehurst Road,Bexleyheath,Bexley,0.1583262820662222,51.46570188375115
Botanist,7 Sloane Square,London,Kensington and Chelsea,-0.1565932489055815,51.49309103289611
Bonnie's,28-30 Bromley Hill,Bromley,Lewisham,-0.0016269612308863,51.420947257624455
No 197 Chiswick Fire Station,197 Chiswick High Road,Chiswick,Hounslow,-0.2571762414590895,51.492290598649305
Mabel's Tavern,9 Mabledon Place,London,Camden,-0.1274976731363871,51.527764702420384
The Bar,266 Church Road,Northolt,Ealing,-0.3796118756017428,51.54251446009224
Kings Stores,14 Widegate Street,Spitalfields,City and County of the City of London,-0.0782084878572936,51.51812747489479
Mossy Well,258 Muswell Hill Broadway,London,Haringey,-0.142056739187492,51.590818206260856
Hoop & Grapes,47 Aldgate High Street,Tower Hill,City and County of the City of London,-0.0742508735742966,51.51422262014057
Beehive,104 Empson Street,Bow,Tower Hamlets,-0.0123924329363756,51.52180570070976
Leconfield,79 Green Lanes,Stoke Newington,Islington,-0.0882247440359964,51.553254541220205
Lion & Unicorn,42 Gaisford Street,London,Camden,-0.1398160053735573,51.54811330750584
Electric Diner,191-193 Portobello Road,Notting Hill,Kensington and Chelsea,-0.2050658899729344,51.515524157863744
Mitre,40 Holland Park Avenue,Notting Hill,Kensington and Chelsea,-0.2041136876682104,51.50785685081074
Han,1 High Street,New Malden,Kingston upon Thames,-0.2571459851760459,51.403119311214994
Railway Bell,87 George Lane,South Woodford,Redbridge,0.0282255502332792,51.59179224771514
Cabin,"Lawn, Paddington Station",Paddington,City of Westminster,-0.1767499207096896,51.51647232905104
Mawney Arms,44 Mawney Road / Willow Street,Romford,Havering,0.1707396006173937,51.57911763237018
Paternoster Chop House,"Warwick Court, 3 Paternoster Square",London,City and County of the City of London,-0.0990721574275763,51.51485257429465
Duke Of Wellington,260 Haggerston Road,Hackney,Hackney,-0.0745975922303269,51.54016298553893
Little Windsor,13 Greyhound Road,Sutton,Sutton,-0.1865309613159279,51.364017473826685
Princess of Wales,1a Montpelier Row,Blackheath,Lewisham,0.0096045085897563,51.46812082724495
Old Bank,239 Southwark Park Road,Bermondsey (East),Southwark,-0.0631352832017136,51.4925648524132
Coppermill,205 Coppermill Lane,Walthamstow,Waltham Forest,-0.0405072474561947,51.5801102380367
Feathers,18-20 Broadway,London,City of Westminster,-0.1328848468033547,51.49934362194665
One Kew Road,One Kew Road,Richmond,Richmond upon Thames,-0.3017283060021183,51.4640775807209
Queens Head,13 Brook Green,Hammersmith,Hammersmith and Fulham,-0.21812110195238,51.49529194223941
Two Floors,3 Kingly Street,London,City of Westminster,-0.1385681650169074,51.51225757554136
Willow,"16, The Triangle",Kingston,Kingston upon Thames,-0.2742153185779864,51.40876765611498
Mannions Prince Arthur,158 Broad Lane,South Tottenham,Haringey,-0.0642860744564261,51.58472241581624
Unicorn,227 Camden Road,London,Camden,-0.1300357005861269,51.548497417591975
Plough,154 Bury Street,Ruislip,Hillingdon,-0.4316231347111916,51.58333608719022
Browns,"3, Jerome Place, Charter Quay",Kingston,Kingston upon Thames,-0.3078881408395605,51.40924985482582
Northcote Arms,110 Grove Green Rd,Leyton,Waltham Forest,-0.0012717002998187,51.56046526149692
Zubi,144 Holloway Road,Holloway,Islington,-0.1097936270946509,51.55107755518281
Sun,21 Drury Lane,London,Camden,-0.123207602465981,51.51499840231365
Huntsman & Hounds,2 Ockendon Road,Upminster,Havering,0.2521679706047824,51.54306725270661
012 Bar & Grill,108-110 The Grove,Stratford,Newham,0.0040521559310448,51.54406167412191
Dublin Castle,94 Parkway,London,Camden,-0.145674275395407,51.53741479298039
Drake & Morgan (Kings Cross),6 Pancras Square,London,Camden,-0.1250425457582237,51.53348084568618
Princess Alexandra,219 Barking Road,London,Newham,0.0153883247413358,51.51926305184409
Junction,70 Station Road,Upminster,Havering,0.2504139581018629,51.5583802025802
Miller's Tap,219-221 High Street,Uxbridge,Hillingdon,-0.476622570266401,51.54505576336413
Vertigo Lounge,17-19 Station Lane,Hornchurch,Havering,0.2210838204406001,51.56076470579735
Kings Arms,268 London Road,Mitcham,Merton,-0.1641984025469473,51.40661891790717
Centre Page,29-33 Knightrider Street,London,City and County of the City of London,-0.0985380069386028,51.51245183520941
Toby Carvery,"415 Brighton Road, Croydon",South Croydon,Croydon,-0.0974436470728971,51.35555483657576
Hangar,37 The Oval,Sidcup,Bexley,0.1024386076549569,51.44511650639186
Globe,104 Windmill Road,Brentford,Hounslow,-0.310032194396507,51.49066282835766
Queens Larder,1 Queen Square,London,Camden,-0.1226711005354347,51.52138365989186
Royal Oak,95 High Street,Harlesden,Brent,-0.2446017134773954,51.53609486785355
Scolt Head,107a Culford Road,London,Hackney,-0.0821474104556283,51.542723853919824
Randall Tavern,"Fieldway, New Addington",Croydon,Croydon,-0.0201940175144548,51.354706776842434
Green Man,168 Wickham Street,Welling,Bexley,0.0921954811454903,51.46690079935979
Essex House,,Chingford,Waltham Forest,0.0099880025634355,51.63389442001069
Yorkshire Grey,2 Theobalds Road,London,Camden,-0.1138579494888547,51.5215210733387
Carpenters,1370 Uxbridge Rd,Hayes End,Hillingdon,-0.436419899718386,51.52601143551093
Old Maypole,105 Fencepiece Road / Cleeves Walk,Barkingside,Redbridge,0.0840710643974579,51.60129055719025
Rose,35 Albert Embankment,London,Lambeth,-0.122623380446152,51.489602558720506
Rivington Bar Grill,28-30 Rivington Street,London,Hackney,-0.0819178854299506,51.52589498068828
Myllet Arms,Western Avenue,Perivale,Ealing,-0.3231124054050389,51.53300715618162
Firefly,"3 Station Parade, Balham High Rd",Balham,Wandsworth,-0.1533849404594099,51.44232180694127
Spouters Corner,"Unit 5, Spouter's Corner, 180 High Rd",Wood Green,Haringey,-0.1086586066298399,51.59688501937127
Browns Bar & Brasserie,82-84 Saint Martin's Lane,London,City of Westminster,-0.1273810180917801,51.51128815159206
Partridge,194 High Street,Bromley,Bromley,0.014278857896156,51.40520720523722
Queens Bar,"Queens Hotel, 122 Church Road",Upper Norwood,Croydon,-0.0831248635219494,51.41538409249082
Brown Dog,28 Cross Street,Barnes,Richmond upon Thames,-0.2521127935878078,51.469490805331134
Gordon Bennett,"75, Maple Road",Surbiton,Kingston upon Thames,-0.3084413951161348,51.39462648456528
Sir John Oldcastle,29-35 Farringdon Road,London,Camden,-0.1059537599078269,51.51990092941066
