name,address2,ward_2018_name,ward_2018_code,longitude,latitude
Coach & Horses,Hounslow,Hounslow Central,E05000358,-0.3508194309399473,51.47169352600925
Coronet,London,Highbury West,E05000373,-0.1146568438689639,51.5548608286567
Old Nick,London,Holborn and Covent Garden,E05000138,-0.1166703180888568,51.51939000869906
Prince George,Thornton Heath,Thornton Heath,E05011486,-0.0936321309084778,51.39823582945314
Beaten Docket,Cricklewood,Fortune Green,E05000132,-0.2114147568892797,51.553578939938745
Queen's Head,London,Holborn and Covent Garden,E05000138,-0.1167997240440569,51.52079495634482
King William IV,London,Hampstead Town,E05000135,-0.1762287307877123,51.55547422325439
Norbury,Norbury,Norbury & Pollards Hill,E05011472,-0.1215553727705654,51.40827295168921
Wentworth Arms,Bow,Mile End,E05009327,-0.033478947135621,51.52387853674902
St Stephen's Tavern,London,St. James's,E05000644,-0.1251735925402437,51.50117203215726
Trafalgar,Merton,Abbey,E05000455,-0.1888587549290948,51.41351338589661
Fino's Wine Bar,London,West End,E05000649,-0.1483156893973004,51.5100018161806
Drinkers Paradise (Off Licence),London,Kentish Town,E05000139,-0.1441728945723185,51.545961094744406
Beer Asylum,Pinner,Pinner,E05000297,-0.3825407197759533,51.59450426040432
Crooked Billet,Bromley,Bromley Common and Keston,E05000108,0.0568124020047042,51.3898737690461
All Bar One,Sutton,Sutton Central,E05000564,-0.1931582459447428,51.361700874595385
All Bar One,London,Walbrook,E05009312,-0.0899248262369057,51.51163739815809
Sugar Loaf,London,Cordwainer,E05009300,-0.0929085730417307,51.51231545305468
Soho Theatre,London,West End,E05000649,-0.1327403374531267,51.51450305421096
Three Steps,Cowley,Uxbridge South,E05000341,-0.482379726980353,51.52979866721832
Woolwich Equitable,Woolwich,Woolwich Riverside,E05000230,0.0685931173815632,51.4903593501753
Belushi's,Shepherds Bush,Addison,E05000250,-0.2195296637552776,51.50387431945114
Tabard,Chiswick,Chiswick Homefields,E05000348,-0.2534648373600031,51.49592236727413
Clapham North,Stockwell,Larkhall,E05000425,-0.128334174832204,51.466564670425214
Jolly Waggoner,Cranford,Cranford,E05000350,-0.4057033455313889,51.47800120088602
Crown & Anchor,Bromley,Plaistow and Sundridge,E05000125,0.0216399830031556,51.40812908453971
Weaver's Bar,High Barnet,Oakleigh,E05000058,-0.1861657138812071,51.646118689259566
Canons Bar,Canons Park,Belmont,E05000285,-0.3035957783724111,51.60650034485147
Wright Brothers Oyster & Porter House,London,Borough & Bankside,E05011095,-0.0916307849965948,51.50564902290041
Mere Scribbler,Streatham,Streatham South,E05000431,-0.1290332810892448,51.421288209446274
Morpeth Arms,London,Vincent Square,E05000646,-0.1288439940141167,51.48930629588936
Porto,Stockwell,Larkhall,E05000425,-0.1250654320891007,51.465873960816495
Alexandra,Penge,Penge and Cator,E05000123,-0.0496094930978157,51.416215674209255
Graveney & Meadow,Tooting,Graveney,E05000616,-0.1669577667441993,51.42678820662
Bardens,Stoke Newington,Shacklewell,E05009382,-0.0747650051183327,51.551577318516856
Six Bells,West Drayton,West Drayton,E05000342,-0.469785903111351,51.50639012420375
Queens Head,Stratford,Stratford and New Town,E05000492,0.0041398115202817,51.53949188364011
Rose & Crown,London,West End,E05000649,-0.1489292127540141,51.50411228639285
Hunter S,London,De Beauvoir,E05009371,-0.0835073169623318,51.54605536101137
Spread Eagle,Homerton,King's Park,E05009379,-0.040549507472586,51.54889742690568
Greene Man,London,Marylebone High Street,E05000641,-0.1431620626865893,51.52367917843208
Papillon,Hampstead Garden Suburb,Garden Suburb,E05000052,-0.18268639794149,51.58563631921689
Crock of Gold,Ruislip,West Ruislip,E05000343,-0.4225084537246685,51.57270189267636
Vine,London,Kentish Town,E05000139,-0.1447781859757928,51.55518812782582
No 11 Pimlico Road,London,Churchill,E05000633,-0.1513329381190676,51.490652147507184
No 32 The Old Town,Clapham,Clapham Town,E05000419,-0.1405862028950568,51.463027644362406
Bald Faced Stag,East Finchley,East Finchley,E05000049,-0.1643585501203788,51.58910080458822
Holiday Inn,Sutton,Sutton West,E05000567,-0.1966179608989685,51.36175421412528
Devonshire Arms,London,Camden Town with Primrose Hill,E05000130,-0.1427207396542129,51.54089322038877
Queens,Plaistow,Boleyn,E05000476,0.0352701062601317,51.53424311617482
Junction,Harrow,Greenhill,E05000288,-0.3325387014001605,51.57965002803809
Suchard,London,London Bridge & West Bermondsey,E05011104,-0.0817919763077611,51.50214318055925
Mondo Tap House,Battersea,Queenstown,E05000620,-0.1394068209201757,51.47397998952607
Broadleaf,Liverpool Street,Cornhill,E05009301,-0.0840647002571932,51.51528275657186
White Lion of Mortimer,Mitcham,Figge's Marsh,E05000460,-0.1634902920822519,51.40706646271421
All Bar One,London,Bishop's,E05000416,-0.1169437714377839,51.5026319062128
Holly Tree,Forest Gate,Cann Hall,E05000590,0.0204491018622976,51.555767445120594
Three Kings,Twickenham,Twickenham Riverside,E05000531,-0.3310827144038307,51.445534046122255
Hemingford Arms,London,Barnsbury,E05000366,-0.1131151913514156,51.54296575586602
BrewDog Camden,London,Camden Town with Primrose Hill,E05000130,-0.1405117503402738,51.53777373770091
Sanctuary House Hotel,London,St. James's,E05000644,-0.1318238289809287,51.49956952980182
Patrick's Bar,Beckenham,Copers Cope,E05000113,-0.0251281292226377,51.41062588050129
Colbert,London,Royal Hospital,E05009403,-0.1562719180996563,51.49284317862689
Visage 80s Bar,Gants Hill,Barkingside,E05011235,0.0675622036617716,51.57673552902277
Brogue,Hanwell,Northfield,E05000182,-0.3256775519297868,51.49690314878532
White Horse & Bower,London,St. James's,E05000644,-0.1312168887592912,51.49503651899408
Flask,Hampstead,Hampstead Town,E05000135,-0.1769399977724366,51.55680717742022
Queens Head & Artichoke,London,Regent's Park,E05000142,-0.1440322297021594,51.526031049473886
Fentiman Arms,South Lambeth,Oval,E05000426,-0.1188918977139354,51.48121552653917
Great Northern Railway Tavern,Hornsey,Hornsey,E05000273,-0.116548693396492,51.58799260326127
Alphabet,London,St. Mary's,E05000379,-0.1040017812451837,51.53600232302878
Prince William Henry,London,Borough & Bankside,E05011095,-0.1040347638359155,51.50537357586026
T.Bird,London,Highbury West,E05000373,-0.0994455521598286,51.561260656863496
Sun,Romford,Romford Town,E05000319,0.175558258689364,51.57514347655604
Macbeth,London,Hoxton East & Shoreditch,E05009377,-0.0800905792937692,51.53026244572408
Pavilion,Shepherds Bush,College Park and Old Oak,E05000253,-0.2276908916548052,51.51857492495647
Mr Fogg's House of Botanicals,London,West End,E05000649,-0.1365395151940972,51.51887997157522
White Hart,London,Spitalfields & Banglatown,E05009333,-0.0711454204225473,51.515745268404245
Atlas,Fulham,Fulham Broadway,E05000254,-0.1961922735804132,51.486224873989286
Havering Well,Romford,Brooklands,E05000306,0.1781624972716634,51.56591333583509
Beach Road Cafe Bar,Croydon,Broad Green,E05011465,-0.1245007030490682,51.378122348493775
Other Room,London,London Bridge & West Bermondsey,E05011104,-0.0832112739364834,51.49544879604157
Queen of Hoxton,London,Hoxton East & Shoreditch,E05009377,-0.0811622262787908,51.522267552439615
Salt Bar,Paddington,Hyde Park,E05000636,-0.1620663520362337,51.51423781464966
Anchor Tap,London,North Bermondsey,E05011106,-0.076223394624623,51.50332887058364
Captain Cook,Fulham,Munster,E05000257,-0.2094726971568389,51.48106876794292
Elm Park Tavern,Brixton,Tulse Hill,E05000435,-0.1186520942888588,51.449925900146354
Mother Kelly's,Bethnal Green,St. Peter's,E05009331,-0.0560687721964868,51.52793295903818
Clifton Arms,South Norwood,South Norwood,E05011485,-0.0859824002485871,51.396213661534574
London Beer Factory Brewery Tap Room,West Norwood,Gipsy Hill,E05000422,-0.0887141017042042,51.42826319391511
Cock,London,West End,E05000649,-0.1414806589258329,51.51682708985217
Ichiba,Shepherds Bush,Shepherd's Bush Green,E05000263,-0.2216933711628422,51.51010305567893
Mawney Arms,Romford,Brooklands,E05000306,0.1707396006173937,51.57911763237018
Watchman,New Malden,Beverley,E05000402,-0.2551994914503802,51.39910656019209
Harrods Terrace Bar,London,Brompton & Hans Town,E05009389,-0.1632093394656637,51.49944476220333
Capitol,Forest Hill,Forest Hill,E05000444,-0.0544440010662327,51.43885924464542
BrewDog,London,West End,E05000649,-0.1371128074795628,51.51507616737109
Marquis of Granby,London,West End,E05000649,-0.1348673099360306,51.51817894126482
Old Red Lion,Kennington,Prince's,E05000427,-0.1053627138589327,51.48934296329865
William IV,London,Hoxton West,E05009378,-0.0928771052319416,51.53100179752914
All Inn One,Forest Hill,Perry Vale,E05000450,-0.0518889063512001,51.43939232692441
Anglesey Arms,Bromley,Plaistow and Sundridge,E05000125,0.0208942299546135,51.408825391898354
Arbitrager,London,Broad Street,E05009295,-0.0860526355019337,51.51496451568296
Cavendish,London,Marylebone High Street,E05000641,-0.1498513662529248,51.519045721136045
Duke,Surbiton,St. Mark's,E05000412,-0.3070339108595462,51.391863361538725
Camel & Artichoke,London,Bishop's,E05000416,-0.113394217706022,51.50065940706271
Whelan's,Rotherhithe,Rotherhithe,E05011112,-0.0474497422992286,51.49284416508576
Islington Town House,London,Barnsbury,E05000366,-0.1071222220232663,51.533777580189216
Alma,Crystal Palace,Crystal Palace,E05000116,-0.0805713267757395,51.417635404316975
House of Hammerton,London,St. Mary's,E05000379,-0.1068992606293463,51.54818019300176
33 Abbeville Road,Clapham,Clapham Common,E05000418,-0.1411733642418312,51.453531653452366
Goat Tavern,London,West End,E05000649,-0.1412993479900525,51.50889264947803
Civil Engineer,Greenford,Greenford Broadway,E05000177,-0.3759215739884985,51.5323381857313
Lamb & Trotter,London,Aldersgate,E05009288,-0.0980556092403234,51.51711126010368
Eight Bells,Fulham,Palace Riverside,E05000259,-0.2100830316416831,51.46804769932935
Flannery's Bar,Wembley,Wembley Central,E05000104,-0.2997896379451409,51.55219433282024
Custom House (Pub & Kitchen),Royal Docks,Custom House,E05000479,0.0280445935022981,51.51019552317092
Three Tuns,London,Tower,E05009310,-0.0768577179645594,51.51255681673029
Refectory,Golders Green,Childs Hill,E05000045,-0.1964380947942111,51.57409544095807
Enroute 505,East Sheen,East Sheen,E05000517,-0.273957832846631,51.46406789742473
Leman Street Tavern,London,Whitechapel,E05009336,-0.0702082950712896,51.51370648093229
Fox & Hounds,Plumstead,Woolwich Common,E05000229,0.0697697533536872,51.48230797232824
Marquis Cornwallis,London,Bloomsbury,E05000129,-0.1253767867271905,51.52499704213666
Perfect Blend,Streatham,Streatham Wells,E05000432,-0.1269892237847618,51.437514490912406
Furlong,Muswell Hill,Coppetts,E05000047,-0.1476532404689029,51.59945842764141
Green Man,Welling,East Wickham,E05011224,0.0921954811454903,51.46690079935979
Butterchurn,Sutton,The Wrythe,E05000568,-0.1815256973697071,51.36961434634059
Prince Albert,Twickenham,West Twickenham,E05000532,-0.3445519184832741,51.44196633813552
182,Wembley,Preston,E05000097,-0.2945376390629349,51.57037283590196
Limehouse,Isle of Dogs,Canary Wharf,E05009323,-0.0216875287797077,51.50591046460607
Beer & Burger Store,Hackney,London Fields,E05009381,-0.0758483827951856,51.54333093045824
Forge,London,Walbrook,E05009312,-0.0871342993263801,51.513228586945885
British Queen,Locksbottom,Farnborough and Crofton,E05000118,0.0545396646826759,51.36670342660074
Woodhouse,North Finchley,Woodhouse,E05000063,-0.1627627338905178,51.61147598213212
Alice House,West Hampstead,West Hampstead,E05000145,-0.1922025519257116,51.551351055944615
Night & Day,London,Holborn and Covent Garden,E05000138,-0.1241371200407972,51.52183876171775
Great Western,Hayes,Pinkwell,E05000337,-0.4305598165179532,51.49728387677739
