name,address1,address2,borough_name,longitude,latitude
William Morris,"Swan Island, 2-4 King Street",Hammersmith,Hammersmith and Fulham,-0.2254846259255642,51.49302051832449
Wonder,1 Batley Road,Enfield,Enfield,-0.0854701482673698,51.663430644725935
Balls Brothers,38 St Mary Axe,London,City and County of the City of London,-0.0801860484952555,51.51497647379717
Alchemy,28-30 St George's Walk,Croydon,Croydon,-0.0980597949816018,51.37293916469844
Crown,360 Hornchurch Road,Hornchurch,Havering,0.1885777473254074,51.56555762055602
Beefeater,3 Riverside Way,Uxbridge,Hillingdon,-0.4897493613202216,51.54452413884426
Simmons,7 Camden High Street,London,Camden,-0.1392700827406099,51.534984298142206
G-A-Y,30 Old Compton Street,London,City of Westminster,-0.1300605074425183,51.51377691920806
Dar Marrakesh,422 Edgware Road,Maida Vale,City of Westminster,-0.1740037505726553,51.52314712837303
Biagio @ Bankside,32 Southwark Bridge Road,London,Southwark,-0.0955743384848373,51.506108805388784
Dundee Arms,339 Cambridge Heath Road,Bethnal Green,Tower Hamlets,-0.0561225144431129,51.52903992907918
Bell,617 Forest Road,Walthamstow,Waltham Forest,-0.016097079771913,51.59011338511085
Rising Sun,98 Harper Road,London,Southwark,-0.0931481197000699,51.494504678471344
Queen Elizabeth,58 Bagley Lane,Fulham,Hammersmith and Fulham,-0.1887183713873712,51.47454517853484
Elephant & Castle,119 Newington Causeway,London,Southwark,-0.0990546725169707,51.4969296889988
Earls Court Tavern,123 Earls Court Road,Earls Court,Kensington and Chelsea,-0.1947108213022063,51.49382784399871
Owl & The Pussycat,106 Northfield Avenue,Northfields,Ealing,-0.3169159011968785,51.50282973156271
Great Northern Railway Tavern,67 High Street,Hornsey,Haringey,-0.116548693396492,51.58799260326127
Portobello Star,171 Portobello Road,Notting Hill,Kensington and Chelsea,-0.2040800728712427,51.514205137535534
Ain't Nothin' But...,20 Kingly Street,London,City of Westminster,-0.1395330073317236,51.51298330733355
Horse & Groom,136 Main Road,Sidcup,Bexley,0.0938763537068589,51.42720286471232
Beer House,"by Platforms 10 & 11, Paddington Station Concourse",Paddington,City of Westminster,-0.1767499207096896,51.51647232905104
Lord Stanley,15 St Mary's Road,Plaistow,Newham,0.0247061501821073,51.53143155502195
Wandle,332 Garratt Lane,Earlsfield,Wandsworth,-0.1900000755906689,51.44360295915449
182,182-184 Preston Road,Wembley,Brent,-0.2945376390629349,51.57037283590196
Sourced Market,68-72 Wigmore Street,London,City of Westminster,-0.1501951461555584,51.51625441620013
Hare & Hounds,325 Purley Way,Croydon,Croydon,-0.1171398191871229,51.37225805026118
Fox & Hounds,57 Plumstead Common Road,Plumstead,Greenwich,0.0697697533536872,51.48230797232824
Whelans,341 Oxgate Lane,Cricklewood,Brent,-0.2332866605197145,51.566868678023226
Beefeater,Millington Road,Hayes,Hillingdon,-0.4283671089350352,51.50197549651649
Waitrose,1 Wharf Rd,London,Camden,-0.1234618883282669,51.53615339511961
Canonbury Tavern,"21 Canonbury Place,",London,Islington,-0.0972170829367522,51.54482204283551
Gordon Bennett,"75, Maple Road",Surbiton,Kingston upon Thames,-0.3084413951161348,51.39462648456528
McGoverns,60 High Road,Willesden,Brent,-0.228708273420759,51.54731263254858
Willow Walk,25 Wilton Road,London,City of Westminster,-0.1424272096015822,51.49534051089535
One Bell,170 Old Road,Crayford,Bexley,0.1746204600269476,51.453817795344015
Moranos,12 Station Parade,Canons Park,Harrow,-0.2959274546771051,51.60765715707079
Farr's school of Dancing,17-19 Dalston Lane,Hackney,Hackney,-0.0732966934369418,51.54638242940522
Lord Herbert,47 Herbert Road,Plumstead,Greenwich,0.06950239355917,51.47990260713775
Marquis of Granby,2 Rathbone Street,London,City of Westminster,-0.1348673099360306,51.51817894126482
Britannia,2 Plaistow Grove,Stratford,Newham,0.012743302692454,51.53413768346108
Footman,5 Charles Street,London,City of Westminster,-0.146068677370923,51.508554466809
White Horse,14 Worple Way,Richmond,Richmond upon Thames,-0.296178918177658,51.46155110641861
Gold Coast,224 Portland Road,South Norwood,Croydon,-0.0667354798343689,51.39241707835675
Central Station,37 Wharfdale Road,London,Islington,-0.1204308753286433,51.53342504861587
Sovereign of the Seas,109-111 Queensway,Petts Wood,Bromley,0.0718449473681403,51.389510065293074
Angel,62 St. Giles High Street,London,Camden,-0.1276848697765235,51.515474621946105
Stags Head,55 Orsman Road,London,Hackney,-0.0787612932634957,51.53614876956998
Simmons,61 Royal Mint Street,London,Tower Hamlets,-0.0704925162911481,51.51039285185256
Roseview Hotel,"2 Queens Avenue, Muswell Hill,",Muswell Hill,Haringey,-0.1447892475620432,51.592138340943926
Tichenham Inn,11 Swakeleys Road,Ickenham,Hillingdon,-0.4449402677939014,51.56445881043109
All Bar One,34 Shad Thames,London,Southwark,-0.0726557749977196,51.50318931779274
Old Ship,17 Barnes Street,Poplar,Tower Hamlets,-0.0398464611891309,51.51391327859761
Eagle,159 Farringdon Road,London,Islington,-0.110092438821638,51.52438311544386
Winsor House,Winsor Terrace,East Ham,Newham,0.0674114351830956,51.5151736298269
Sportsmans,58 Station Road,Harlesden,Brent,-0.2477466933132196,51.5338037854697
Lord Morpeth,402 Old Ford Road,Bow,Tower Hamlets,-0.0357932865441747,51.53441169006096
Ship,290 Westferry Road,Isle of Dogs,Tower Hamlets,-0.01860039364837,51.48806131245215
Moonbay,"1-2 Court Parade, East Lane",Wembley,Brent,-0.3188683036338592,51.562118138706616
Lord Raglan,158 Burrage Road,Plumstead,Greenwich,0.0732206943537445,51.48567327936861
Ariadnes Nectar,274 Latimer Road,North Kensington,Kensington and Chelsea,-0.2245747848853829,51.518644716070575
Racketeer,105 Kings Cross Road,London,Camden,-0.1159287571946853,51.52862264954856
Horsenden Hill Golf & Footgolf Centre,Woodland Rise,Greenford,Ealing,-0.3233137453692938,51.54910648988567
Signal,7 Devonshire Road,Forest Hill,Lewisham,-0.0539462122632794,51.43939954314976
Horse & Well,566/568 High Road,Woodford Green,Redbridge,0.0269669870892967,51.61735311045054
Angel & Crown,5 Church Street,Richmond,Richmond upon Thames,-0.3041208646153039,51.46050618603258
Wembley Tavern,121 Wembley Park Drive,Wembley,Brent,-0.2824990009485021,51.562050244906246
Two Brewers,109 Roman Way,Holloway,Islington,-0.1156868912775137,51.54634338882976
Fountain,1 Sixth Cross Road,Twickenham,Richmond upon Thames,-0.3589126590450551,51.438346650419206
Wellington,679 Green Lanes,Hornsey,Haringey,-0.101027486399877,51.58633044996104
Beef & Brew,33 Downham Road,London,Hackney,-0.0777948545904011,51.53889361316836
Jolly Farmers,354 Lewisham High Street,Lewisham,Lewisham,-0.015205137083132,51.45613313542433
Viaduct,221 Uxbridge Road,Hanwell,Ealing,-0.3420916602744545,51.5086736192918
Barrel Project,80 Druid Street,London,Southwark,-0.072572979092986,51.49934806333796
Engineer,65 Gloucester Avenue,London,Camden,-0.1508032962501214,51.54001368824371
Eagle,157 Chobham Road,Stratford,Newham,-0.0004485306910849,51.54930033151278
Gilpin's Bell,50-54 Fore Street,Upper Edmonton,Enfield,-0.0657669781927173,51.6096739335455
Alice,133 Houndsditch,London,City and County of the City of London,-0.0782317955737272,51.5151782513256
Three Tuns,1 Portman Mews South,London,City of Westminster,-0.1559433276236148,51.5145373930248
Willow Farm (Table Table),New Road,Wennington,Havering,0.2260767924378788,51.50667569642538
Park Tavern,164 Tollington Park,Finsbury Park,Islington,-0.1118301668890866,51.56773764325786
Mulberry Bush,89 Upper Ground,London,Lambeth,-0.1102568697539604,51.507533328523294
Flynns,117 High Road,Willesden,Brent,-0.2301232168094223,51.54690234097072
Pillars of Hercules,7 Greek Street,London,City of Westminster,-0.1310647733763395,51.51459327615262
Forest Tavern,173 Forest Lane,Forest Gate,Newham,0.0221845925153881,51.54936169804618
Brasserie Blanc,60 Threadneedle Street,London,City and County of the City of London,-0.0865448064417365,51.51422615317721
Turner's Old Star,14 Watts Street,London,Tower Hamlets,-0.0593645246792048,51.50536209611224
Royal George,85 Tanners Hill,Deptford,Lewisham,-0.0289726646539333,51.4716803103327
Badger Kelly's,"14 Station Parade, Kenton Lane",Belmont,Harrow,-0.3191686180653257,51.60089732891436
Narrow Boat,119 St Peter's Street,London,Islington,-0.0985415345645108,51.53277545641895
Islington Town House,13 Liverpool Road,London,Islington,-0.1071222220232663,51.533777580189216
Star,2 South Hill Ave,South Harrow,Harrow,-0.3516269554290304,51.56547785722835
Owl & Pussycat,34 Redchurch Street,Bethnal Green,Tower Hamlets,-0.0744743120395772,51.52429811119776
White Horse,31 Uxbridge Road,Shepherds Bush,Hammersmith and Fulham,-0.2275762204919581,51.50556987348477
Nags Head,53 Kinnerton Street,London,City of Westminster,-0.1570673033252834,51.50133579844439
Gladstone Arms,64 Lant Street,London,Southwark,-0.0946102927753502,51.50089532731697
Exhibit,12 Balham Station Road,Balham,Wandsworth,-0.1519357146902866,51.44328818899243
Ben's Canteen,422 Garratt Lane,Earlsfield,Wandsworth,-0.1870846123170795,51.440185633761615
Loose Box,51 Horseferry Road,London,City of Westminster,-0.1293027638862511,51.494637301112846
Birds,692 High Road,Leytonstone,Waltham Forest,0.0115513435632008,51.56858210345774
Masons Arms,58 Devonshire Street,London,City of Westminster,-0.1442164108023895,51.52221206727191
Electric Diner,191-193 Portobello Road,Notting Hill,Kensington and Chelsea,-0.2050658899729344,51.515524157863744
Gregorian,96 Jamaica Road,Bermondsey (East),Southwark,-0.0661332110619223,51.49763229571308
Marquis of Granby,41 Romney Street,London,City of Westminster,-0.1276966220233075,51.495160227834674
Moot Bar,"Unit 3, Chiswick Business Park, 566 Chiswick High Road",Chiswick,Hounslow,-0.2739280665453097,51.4938601654104
Brewers Fayre,2 New Road,Dagenham,Barking and Dagenham,0.1499432340003367,51.53081224881021
Queens Head,"144, Richmond Road",Kingston,Kingston upon Thames,-0.3013794242708938,51.4188045404556
012 Bar & Grill,108-110 The Grove,Stratford,Newham,0.0040521559310448,51.54406167412191
Virgin Queen,94 Goldsmiths Row,Bethnal Green,Hackney,-0.0642945650938768,51.53351858833729
Load of Hay - Galicja Restaurant,"330 Staines Road, Feltham",Bedfont (East),Hounslow,-0.4253551471097413,51.45471551703438
Earl Ferrers,22 Ellora Road,Streatham,Lambeth,-0.13265052832477,51.42358511597453
Ascott,144 Field End Road,Eastcote,Hillingdon,-0.4001629419596976,51.57865826368288
Royal Oak,86 St Anns Road,Harrow,Harrow,-0.3376760614638251,51.5816472627314
Man of Kent,2-4 Nunhead Green,Nunhead,Southwark,-0.0581859974729064,51.46529750834979
Red Lion,375 Hertford Road,Enfield,Enfield,-0.0444262286533971,51.663932185847216
Pub On The Park,19 Martello Street,Hackney,Hackney,-0.0581169921644165,51.54179743605732
White Swan,14 New Row,London,City of Westminster,-0.1256771174929898,51.51101813342815
Indo,133 Whitechapel Road,London,Tower Hamlets,-0.0661019840171075,51.517757454944594
Skinners Arms,114 Judd Street,London,Camden,-0.1247957345426927,51.52791039752452
Bombay Central,328 High Road,Harrow Weald,Harrow,-0.3394400004518868,51.604513255937775
All Bar One,1-3 Chicheley Street,London,Lambeth,-0.1169437714377839,51.5026319062128
White Horse,530 Bath Road,Longford Village,Hillingdon,-0.4906478216819787,51.48077171220125
Albion,2 Rainham Road,Rainham,Havering,0.1920027769823662,51.52332530963535
Bell,50 Middlesex Street,London,Tower Hamlets,-0.0754664028127059,51.51581631269078
World's End Market,459 Kings Road,Chelsea,Kensington and Chelsea,-0.1780419484489717,51.482652995764894
Toucan,19 Carlisle Street,London,City of Westminster,-0.1332918407632887,51.51511434370003
Red Lion & Sun,25 North Road,Highgate,Haringey,-0.1500977297975358,51.57305023417953
Shakespeare,57 Allen Road,Stoke Newington,Hackney,-0.0821276784449559,51.55554693028996
Balls Brothers,50 Buckingham Palace Road,London,City of Westminster,-0.1449677937709339,51.496990419159495
Parlour,5 Regent Street,Kensal Rise,Brent,-0.2168294041816667,51.52873386118928
Victoria,110 Grove Road,Bow,Tower Hamlets,-0.0396908461812705,51.5306190031847
Common Room,3-4 Grosvenor Parade,Ealing,Ealing,-0.2862740625176346,51.50959825012638
Walcot 1830,171 Kennington Road,Kennington,Lambeth,-0.1104772167190194,51.494200619124754
Magpie & Stump,18 Old Bailey,London,City and County of the City of London,-0.1024593824335934,51.51588764622559
Black Heart,3 Greenland Place,London,Camden,-0.1417976182801688,51.53877431304179
Ship,47 High Street,Croydon,Croydon,-0.1000655928889906,51.37203645689176
Wembley Stadium,Olympic Way,Wembley,Brent,-0.2796424507560817,51.55669389865153
Jolly Fisherman,108 North Street,Barking,Barking and Dagenham,0.0743987398048884,51.54112050214928
Prince Arthur,80-82 Eversholt Street,London,Camden,-0.1333914539687682,51.52994492791236
Five Bells,68/70 Streatham High Road,Streatham,Lambeth,-0.1281946788940344,51.43653555601878
Stage Door,30 Webber Street,London,Lambeth,-0.1075196519338487,51.50125720779106
Bunch of Grapes,2 St Thomas Street,London,Southwark,-0.0886174637999724,51.50465571459389
Broken Drum,308 Westwood Lane,Blackfen,Bexley,0.1032176444628744,51.45173033758464
Dr Butlers Head,Mason's Avenue,London,City and County of the City of London,-0.0902873721418066,51.51571701136704
Cellars,125 Newington Green Road,London,Islington,-0.086365661899155,51.550805169584656
Brown Bear,139 Leman Street,London,Tower Hamlets,-0.0693488329689097,51.512559243029344
Zerodegrees,29-31 Montpelier Vale,Blackheath,Lewisham,0.0080607050164893,51.46739186473473
Pratts & Payne,103 Streatham High Road,Streatham,Lambeth,-0.1300658695858234,51.42982085184368
Red Lion,Hackbridge Road,Wallington,Sutton,-0.157613353239898,51.37835061481042
Lighterman,3 Granary Square,King's Cross,Camden,-0.124459502902146,51.53643912724865
Market Tavern,1-4 Surrey Street,Croydon,Croydon,-0.1015692429479332,51.37285221348353
Smokehouse,63-69 Canonbury Road,London,Islington,-0.0990593481939504,51.54214518724854
Miller & Carter Woodford Green,393-395 High Road,Woodford Green,Redbridge,0.0211675438804008,51.60939564023493
King's Head,The Green,Winchmore Hill,Enfield,-0.1033149499001046,51.63466582052687
Clerk & Well,156 Clerkenwell Road,London,Camden,-0.1108898760892092,51.52218374327554
Toby Carvery,"Ground floor, The Brewery, Brewery Walk, Waterloo Road",Romford,Havering,0.1801446889649281,51.57598468304023
Norfolk Arms,28 Leigh Street,London,Camden,-0.1255452625771629,51.526510514163
Claret & Ale,"5 Bingham Corner, Lower Addiscombe Road",Addiscombe,Croydon,-0.0734383309676237,51.37999175377988
Woodhouse,230 Woodhouse Road,North Finchley,Barnet,-0.1627627338905178,51.61147598213212
London Fields Brewery tap room,365-366 Warburton Street,Hackney,Hackney,-0.0583749433634259,51.53844748768574
Star & Garter,62 Poland Street,London,City of Westminster,-0.136595010619742,51.513638101664775
Dutch House,148 High Road,South Tottenham,Haringey,-0.0723808714821714,51.58001778822255
Castle,140 Victoria Road,North Acton,Ealing,-0.2591041177867007,51.5225882105653
African Queen,315 Wellington Road South,Hounslow,Hounslow,-0.3759443363490604,51.46157712160117
Crooked Billet,84 Upper Clapton Road,Clapton,Hackney,-0.0569141873207814,51.56124663487852
Bridge Tavern,9 The Broadway,Mill Hill,Barnet,-0.2489537112627748,51.614268123358535
Tap East,"Montfichet Road, 7 International Square",Westfield Stratford City,Newham,-0.0088673328747527,51.54411984567341
All Bar One,175 Bishopsgate,London,City and County of the City of London,-0.0801557207396392,51.51843816646566
Essex House,,Chingford,Waltham Forest,0.0099880025634355,51.63389442001069
Drinkers Paradise (Off Licence),129 Castlehaven Road,London,Camden,-0.1441728945723185,51.545961094744406
Pride of Spitalfields,3 Heneage Street,Spitalfields,Tower Hamlets,-0.0703710787660773,51.51905981906137
Satay Bar,447 Coldharbour Lane,Brixton,Lambeth,-0.1144228489098977,51.46140471169311
Worlds End,88 Station Road,Hampton,Richmond upon Thames,-0.3665045251845878,51.41509063831023
Rusty Bike,588 Mile End Road,Bow,Tower Hamlets,-0.0326386561323354,51.525312273076
Greyhound,425 Ordnance Road,Enfield,Enfield,-0.0185069577230962,51.66972906293503
Locker Room,"The Broadway, 29-31 Joel Street",Northwood Hills,Hillingdon,-0.4092362361373535,51.601100955613184
Horseshoe,326 Eastcote Lane,South Harrow,Harrow,-0.3742754604960634,51.56154931994183
Tally Ho,749 High Road,North Finchley,Barnet,-0.1763497238704419,51.61373819778564
Simmons,374 North End Road,Fulham,Hammersmith and Fulham,-0.1994126854265437,51.48125647948551
Pasha Kitchen,78-80 Northfield Avenue,West Ealing,Ealing,-0.3183588124382717,51.50394749817215
Botanist,5 Broadgate Circle,London,City and County of the City of London,-0.0837628717939453,51.5186950467637
Windmill,40 Commonside West,Mitcham,Merton,-0.1615677946264154,51.40301654792829
Rising Sun,277/279 Richmond Road,Twickenham,Richmond upon Thames,-0.3134740639783594,51.453186276786965
Hole in the Wall,5 Mepham Street,London,Lambeth,-0.1131265630618475,51.503649690940506
Ballot Box,Horsenden Lane North,Perivale,Ealing,-0.3296063064084537,51.548998351145016
No.8,"305 High Road, Willesden Green",Willesden,Brent,-0.2389818686528988,51.54869022472621
Sir John Balcombe,21 Balcombe Street,London,City of Westminster,-0.161822040328414,51.523523417778776
Greenes,362 Neasden Lane North,Neasden,Brent,-0.2546948505699168,51.561343498853766
Southwark Brewing Co. Tap Room,46 Druid Street,London,Southwark,-0.0761513202879254,51.50059389878852
Domali Cafe Bar,38 Westow Street,Upper Norwood,Croydon,-0.0814079963600252,51.41963652972008
Morgan Arms,43 Morgan Street,Bow,Tower Hamlets,-0.0344764335600501,51.52715957196782
Windmill,6-8 Mill Street,London,City of Westminster,-0.1422667233283388,51.51238815358904
Eagle,15 Clifton Road,Maida Vale,City of Westminster,-0.1792779254590724,51.5253603620458
CafÃÂÃÂ© Cairo,88 Landor Road,Stockwell,Lambeth,-0.1235601506279956,51.463961401726245
Golden Anchor,16 Evelina Road,Peckham,Southwark,-0.0523661189032293,51.46943655792239
Bell & Gate,248/250 Collier Row Lane,Collier Row (Romford),Havering,0.1649430315547846,51.59471953920356
Man of Aran,424-426 Alexandra Avenue,Rayners Lane,Harrow,-0.370892557358776,51.5734444345445
William Blake,174-180 Old Street,London,Islington,-0.090439471441872,51.52517082654823
Gardeners Arms,107 London Road,Mitcham,Merton,-0.161697238895017,51.41018586936025
Bickley,Chislehurst Road,Chislehurst,Bromley,0.0558275769476724,51.40767856094799
Stadium Lounge,10 The Broadway,Wembley,Brent,-0.292325166435155,51.562409451036565
Graduate,107-109 Blackheath Road,Greenwich,Greenwich,-0.0153125376858211,51.473230396317405
Hop Pole,64 Putney Bridge Road,Wandsworth,Wandsworth,-0.1982061265297511,51.45960154868361
Clifton,96 Clifton Hill,St John's Wood,City of Westminster,-0.1845705012679568,51.53617958549649
Three Crowns,19 Babmaes Street,London,City of Westminster,-0.1347650792924861,51.50868999985336
Brownswood,271 Green Lanes,Finsbury Park,Hackney,-0.0928747246102526,51.56417541404428
Shakespeare,99 Buckingham Palace Road,London,City of Westminster,-0.144824953796854,51.49625075719116
King's Head,17 Hogarth Place,Earls Court,Kensington and Chelsea,-0.1929614718131351,51.49289264431286
George & Dragon,26 High Street,Downe,Bromley,0.0537225898803351,51.33620456110887
Sun Inn,17 Parkshot,Richmond,Richmond upon Thames,-0.3028946761122861,51.46329412813349
Visage 80s Bar,442-444 Cranbrook Road,Gants Hill,Redbridge,0.0675622036617716,51.57673552902277
Roma,14 New London Street,London,City and County of the City of London,-0.0794340876346588,51.511268149200745
Carpenter's Arms,91 Black Lion Lane,Hammersmith,Hammersmith and Fulham,-0.2426836627253308,51.49230821989029
All Bar One,127 Finsbury Pavement,London,Islington,-0.0877676341760639,51.52012733360408
Black Horse,63 Albert Road,Bexley,Bexley,0.149939949338787,51.44535201826003
Crown,116 Cloudesley Road,London,Islington,-0.1094360487365082,51.53639579887486
London's Pride,Terminal 2 Airside,Heathrow Airport,Hillingdon,-0.4495584934011519,51.46977708247814
Hoop & Grapes,47 Aldgate High Street,Tower Hill,City and County of the City of London,-0.0742508735742966,51.51422262014057
Moon on the Square,"30 The Centre, High Street",Feltham,Hounslow,-0.4109000776428128,51.44654444361697
Fitzroy Tavern,16A Charlotte Street,London,Camden,-0.1346007598748106,51.5187052737292
Mannions Prince Arthur,158 Broad Lane,South Tottenham,Haringey,-0.0642860744564261,51.58472241581624
Cock Tavern,315 Mare Street,Hackney,Hackney,-0.0554689202403421,51.54607002160969
Builders Arms,1 Kensington Court Place,Kensington,Kensington and Chelsea,-0.1882427154256246,51.49999599583676
Fountains Abbey,109 Praed Street,Paddington,City of Westminster,-0.1739292039794385,51.51636550411192
General Havelock,229 High Road / Hainault Street,Ilford,Redbridge,0.07705735785993,51.55992224810626
Yorkshire Grey,46 Langham Street,London,City of Westminster,-0.1413403193924399,51.51885721807319
Crown & Sceptre,34 Holland Road,West Kensington,Kensington and Chelsea,-0.2069366623523184,51.49762144588836
Holborn Whippet,25-29 Sicillian Avenue,London,Camden,-0.1213101874517946,51.518376280776856
Minories,64-73 Minories,London,City and County of the City of London,-0.0747470426780179,51.510660667850686
Coco Momo,79 Marylebone High Street,London,City of Westminster,-0.152183830533816,51.520890015472034
Great Harry,99 Parsonage Manor Way,Belvedere,Bexley,0.1483719214615646,51.47752170398464
Duke Of Edinburgh,83 Mayes Road,London,Haringey,-0.1129392928166846,51.594975646691104
Harold,51 Station Road / Arundel Road,Harold Wood,Havering,0.2345241973969159,51.59390935739018
Guard House,No. 1 Street,Woolwich,Greenwich,0.069097225781333,51.49226593098635
Scolt Head,107a Culford Road,London,Hackney,-0.0821474104556283,51.542723853919824
Landor,70 Landor Road,Stockwell,Lambeth,-0.1257634135989294,51.465705265765465
Audley,43 Mount Street,London,City of Westminster,-0.1514824723643578,51.5097370223392
Victoria Inn,77-79 Choumert Road,Peckham,Southwark,-0.0709479356861302,51.46754070932869
Cumberland Arms,29 North End Road,West Kensington,Hammersmith and Fulham,-0.2098259551805008,51.49411348440232
Charlton Park Rugby Football Club,60A Broad Walk,Kidbrooke,Greenwich,0.0346306780785466,51.46589977994914
Juno,134-135 Shoreditch High Street,London,Hackney,-0.078248427723078,51.526419380338574
Crown & Anchor,22 Neal Street,London,Camden,-0.1252395740210619,51.514302482981726
Royal Albert,42 Westow Hill,Upper Norwood,Croydon,-0.0814079963600252,51.41963652972008
Drapers Arms,25 High Street,Ealing,Ealing,-0.3049256018757802,51.51220718513
Birdcage,58 Stamford Hill,Stoke Newington,Hackney,-0.0726317833828732,51.56691069127783
Railway Telegraph,19 Brigstock Road,Thornton Heath,Croydon,-0.1015569668789778,51.39779797899061
Simmons,31 University Street,London,Camden,-0.1354961198898257,51.52360255320952
Forest Road Brewery Taproom,1348 Netil Road,South Hackney,Hackney,-0.0590062888920025,51.53750473456385
George & Vulture,63 Pitfield Street,London,Hackney,-0.083819727096088,51.529010575332826
Man on the Moon,"112 Headley Drive, New Addington",Croydon,Croydon,-0.0180498305174385,51.35214354247704
Jewel Bar,4-6 Glasshouse Street,London,City of Westminster,-0.1350132500348538,51.51037558467279
