SchoolYear,ESDOrganizationId,DistrictCode,DistrictName,SchoolCode,SchoolName,GradeLevel
2015-16,100006.0,17414.0,Lake Washington School District,4302.0,Samantha Smith Elementary,5th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2201.0,McGilvra Elementary School,3rd Grade
2015-16,100009.0,31025.0,Marysville School District,4150.0,Marshall Elementary,2nd Grade
2015-16,,17903.0,Muckleshoot Indian Tribe,,District Total,2nd Grade
2015-16,100004.0,23054.0,Grapeview School District,2145.0,Grapeview Elementary & Middle School,5th Grade
2015-16,100006.0,17210.0,Federal Way School District,3381.0,Lakota Middle School,8th Grade
2015-16,100001.0,32356.0,Central Valley School District,3415.0,University High School,9th Grade
2015-16,100001.0,38322.0,St. John School District,,District Total,9th Grade
2015-16,100004.0,34307.0,Rainier School District,,District Total,8th Grade
2015-16,100005.0,18402.0,South Kitsap School District,3110.0,South Colby Elementary,6th Grade
2015-16,100004.0,25116.0,Raymond School District,2803.0,Raymond Elementary School,4th Grade
2015-16,100001.0,32081.0,Spokane School District,2381.0,Arlington Elementary,4th Grade
2015-16,100002.0,39090.0,East Valley School District (Yakima),,District Total,11th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,3218.0,North Beach Elementary School,4th Grade
2015-16,100009.0,31201.0,Snohomish School District,2446.0,Central Elementary,1st Grade
2015-16,100006.0,17403.0,Renton School District,,District Total,2nd Grade
2015-16,100009.0,28137.0,Orcas Island School District,2749.0,Orcas Island Elementary School,4th Grade
2015-16,100003.0,8122.0,Longview School District,2726.0,Olympic Elementary School,4th Grade
2015-16,100006.0,17401.0,Highline School District,5371.0,Highline Home School Center,11th Grade
2015-16,100002.0,19007.0,Damman School District,2077.0,Damman Elementary,2nd Grade
2015-16,100009.0,29311.0,La Conner School District,,District Total,6th Grade
2015-16,100001.0,32356.0,Central Valley School District,,District Total,8th Grade
2015-16,100006.0,17401.0,Highline School District,2765.0,Beverly Park Elem at Glendale,3rd Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2141.0,Thurgood Marshall Elementary,2nd Grade
2015-16,100004.0,14005.0,Aberdeen School District,2305.0,Miller Junior High,8th Grade
2015-16,100009.0,31306.0,Lakewood School District,3255.0,Lakewood Elementary School,2nd Grade
2015-16,100001.0,33207.0,Mary Walker School District,5423.0,Soar ALE School (Closed after 2015-2016 school year),All
2015-16,100006.0,17403.0,Renton School District,,District Total,12th Grade
2015-16,100005.0,23403.0,North Mason School District,,District Total,All
2015-16,100008.0,9206.0,Eastmont School District,,District Total,2nd Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2070.0,Beacon Hill International School,2nd Grade
2015-16,100003.0,6117.0,Camas School District,2725.0,Helen Baller Elem,2nd Grade
2015-16,100009.0,31006.0,Mukilteo School District,3120.0,Olympic View Middle School,6th Grade
2015-16,100002.0,39208.0,West Valley School District (Yakima),,District Total,8th Grade
2015-16,100005.0,5313.0,Crescent School District,,District Total,7th Grade
2015-16,100006.0,27003.0,Puyallup School District,4121.0,Ridgecrest Elementary,All
2015-16,100001.0,10003.0,Keller School District,,District Total,3rd Grade
2015-16,100006.0,17415.0,Kent School District,4345.0,Horizon Elementary School,3rd Grade
2015-16,100003.0,6114.0,Evergreen School District (Clark),3995.0,Riverview Elementary School,All
2015-16,100001.0,22200.0,Wilbur School District,,District Total,All
2015-16,100006.0,17407.0,Riverview School District,,District Total,6th Grade
2015-16,100001.0,1109.0,Washtucna School District,3075.0,Washtucna Elementary/High School,9th Grade
2015-16,100002.0,19401.0,Ellensburg School District,2996.0,Ellensburg High School,11th Grade
2015-16,100004.0,14077.0,Taholah School District,,District Total,12th Grade
2015-16,100002.0,39200.0,Grandview School District,2555.0,Grandview High School,All
2015-16,100006.0,17417.0,Northshore School District,3344.0,Maywood Hills Elementary,5th Grade
2015-16,100002.0,20404.0,Goldendale School District,3393.0,Goldendale Middle School,6th Grade
2015-16,100007.0,36250.0,College Place School District,,District Total,5th Grade
2015-16,100009.0,37501.0,Bellingham School District,1694.0,Home Port Learning Center (Closed after 2016-2017 school year),All
2015-16,100006.0,17405.0,Bellevue School District,,District Total,9th Grade
2015-16,100006.0,27083.0,University Place School District,3792.0,Chambers Elementary,4th Grade
2015-16,100002.0,39208.0,West Valley School District (Yakima),3207.0,Summitview Elementary,2nd Grade
2015-16,100009.0,29100.0,Burlington-Edison School District,2946.0,West View Elementary,6th Grade
2015-16,100006.0,17403.0,Renton School District,2439.0,Bryn Mawr Elementary School,3rd Grade
2015-16,100003.0,6098.0,Hockinson School District,,District Total,5th Grade
2015-16,100006.0,27010.0,Tacoma School District,3453.0,McCarver,4th Grade
2015-16,100006.0,17415.0,Kent School District,4520.0,Kent Elementary School,All
2015-16,100004.0,21226.0,Adna School District,2227.0,Adna Elementary School,3rd Grade
2015-16,100002.0,39209.0,Mount Adams School District,,District Total,3rd Grade
2015-16,100008.0,4127.0,Entiat School District,,District Total,5th Grade
2015-16,100006.0,17409.0,Tahoma School District,3286.0,Lake Wilderness Elementary,5th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,3518.0,Fairmount Park Elementary School,2nd Grade
2015-16,100004.0,21401.0,Centralia School District,2704.0,Fords Prairie Elementary,Kindergarten
2015-16,100004.0,25118.0,South Bend School District,,District Total,3rd Grade
2015-16,100009.0,31201.0,Snohomish School District,3981.0,High School Re Entry,11th Grade
2015-16,100006.0,17401.0,Highline School District,2982.0,Bow Lake Elementary,Kindergarten
2015-16,100001.0,38320.0,Rosalia School District,,District Total,7th Grade
2015-16,100001.0,38300.0,Colfax School District,3366.0,Colfax High School,11th Grade
2015-16,100005.0,18401.0,Central Kitsap School District,,District Total,11th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2977.0,Viewlands Elementary School,5th Grade
2015-16,100009.0,15204.0,Coupeville School District,5059.0,Island Juvenile Detention Education Program,All
2015-16,100004.0,34307.0,Rainier School District,4486.0,Rainier Elementary School,5th Grade
2015-16,100001.0,38267.0,Pullman School District,2587.0,Franklin Elementary,2nd Grade
2015-16,100002.0,39007.0,Yakima School District,,District Total,3rd Grade
2015-16,100002.0,39202.0,Toppenish School District,2635.0,Lincoln Elementary School,All
2015-16,100007.0,36300.0,Touchet School District,,District Total,11th Grade
2015-16,100008.0,24019.0,Omak School District,2999.0,N Omak Elementary,1st Grade
2015-16,100006.0,17408.0,Auburn School District,3525.0,Lea Hill Elementary School,2nd Grade
2015-16,100008.0,24122.0,Pateros School District,2396.0,Pateros Elementary,5th Grade
2015-16,100009.0,31004.0,Lake Stevens School District,3753.0,Sunnycrest Elementary School,3rd Grade
2015-16,100004.0,21237.0,Toledo School District,2616.0,Toledo High School,11th Grade
2015-16,100004.0,34003.0,North Thurston Public Schools,3539.0,Lakes Elementary School,3rd Grade
2015-16,100009.0,31201.0,Snohomish School District,4265.0,AIM High School,11th Grade
2015-16,100002.0,39119.0,Selah School District,5383.0,John Campbell Primary School,2nd Grade
2015-16,100006.0,27010.0,Tacoma School District,2376.0,Mason,7th Grade
2015-16,100001.0,32356.0,Central Valley School District,2113.0,Opportunity Elementary,All
2015-16,100004.0,14028.0,Hoquiam School District,2391.0,Hoquiam Middle School,7th Grade
2015-16,100006.0,17405.0,Bellevue School District,3742.0,Cherry Crest Elementary School,Kindergarten
2015-16,100002.0,39200.0,Grandview School District,2345.0,Mcclure Elementary School,All
2015-16,100006.0,27010.0,Tacoma School District,2358.0,Stanley,5th Grade
2015-16,100007.0,11051.0,North Franklin School District,3086.0,Mesa Elem,All
2015-16,100009.0,31025.0,Marysville School District,3964.0,Liberty Elementary,Kindergarten
2015-16,100005.0,16049.0,Chimacum School District,,District Total,11th Grade
2015-16,100001.0,32358.0,Freeman School District,,District Total,1st Grade
2015-16,100009.0,15206.0,South Whidbey School District,1682.0,South Whidbey Academy,All
2015-16,100009.0,37504.0,Lynden School District,4517.0,Vossbeck Elementary School,1st Grade
2015-16,100006.0,17408.0,Auburn School District,2702.0,West Auburn Senior High School,10th Grade
2015-16,100004.0,34033.0,Tumwater School District,2816.0,Littlerock Elementary School,All
2015-16,100006.0,27344.0,Orting School District,,District Total,5th Grade
2015-16,100006.0,17415.0,Kent School District,4465.0,Meadow Ridge Elementary School,5th Grade
2015-16,100006.0,17401.0,Highline School District,2418.0,Des Moines Elementary,1st Grade
2015-16,100004.0,34002.0,Yelm School District,2633.0,Yelm High School 12,11th Grade
2015-16,100002.0,39120.0,Mabton School District,3070.0,Artz Fox Elementary,All
2015-16,100009.0,28149.0,San Juan Island School District,2520.0,Friday Harbor Elementary School,3rd Grade
2015-16,100002.0,39201.0,Sunnyside School District,4497.0,Pioneer Elementary School,3rd Grade
2015-16,100001.0,33207.0,Mary Walker School District,5429.0,SIA ALE School (Closed after 2015-2016 school year),All
2015-16,100006.0,17411.0,Issaquah School District,4300.0,Challenger Elementary,Kindergarten
2015-16,100003.0,8122.0,Longview School District,2319.0,Kessler Elementary School,4th Grade
2015-16,100006.0,17406.0,Tukwila School District,2564.0,Showalter Middle School,6th Grade
2015-16,100006.0,17407.0,Riverview School District,1854.0,PARADE,Kindergarten
2015-16,100005.0,18401.0,Central Kitsap School District,4509.0,Klahowya Secondary,8th Grade
2015-16,100006.0,17411.0,Issaquah School District,3569.0,Echo Glen School,12th Grade
2015-16,100004.0,21237.0,Toledo School District,2616.0,Toledo High School,All
2015-16,100001.0,32358.0,Freeman School District,3794.0,Freeman Elementary School,2nd Grade
2015-16,100006.0,17417.0,Northshore School District,1814.0,Northshore Networks,10th Grade
2015-16,100006.0,27401.0,Peninsula School District,4080.0,Discovery Elementary School,5th Grade
2015-16,,34975.0,Washington Center for Deaf and Hard of Hearing Youth,4246.0,Washington State School for the Deaf,All
2015-16,100001.0,22009.0,Reardan-Edwall School District,,District Total,3rd Grade
2015-16,100006.0,17210.0,Federal Way School District,3627.0,Mark Twain Elementary School,2nd Grade
2015-16,100003.0,35200.0,Wahkiakum School District,,District Total,1st Grade
2015-16,100003.0,6037.0,Vancouver School District,,District Total,3rd Grade
2015-16,100007.0,3017.0,Kennewick School District,3369.0,Vista Elementary School,All
2015-16,100004.0,14400.0,Oakville School District,2922.0,Oakville Elementary,3rd Grade
2015-16,100008.0,4228.0,Cascade School District,3564.0,Cascade High School,9th Grade
2015-16,100003.0,20400.0,Trout Lake School District,,District Total,5th Grade
2015-16,100004.0,21300.0,Onalaska School District,,District Total,10th Grade
2015-16,100005.0,5401.0,Cape Flattery School District,2594.0,Neah Bay Elementary School,3rd Grade
2015-16,100009.0,29100.0,Burlington-Edison School District,2379.0,Edison Elementary,Kindergarten
2015-16,100004.0,21206.0,Mossyrock School District,5415.0,Mossyrock Academy,All
2015-16,100006.0,27083.0,University Place School District,,District Total,4th Grade
2015-16,100006.0,17415.0,Kent School District,3678.0,Fairwood Elementary School,3rd Grade
2015-16,100009.0,31025.0,Marysville School District,3355.0,Marysville Middle School,8th Grade
2015-16,100001.0,32326.0,Medical Lake School District,5042.0,Medical Lake Endeavors,11th Grade
2015-16,100003.0,6037.0,Vancouver School District,2179.0,Fort Vancouver High School,12th Grade
2015-16,100006.0,27402.0,Franklin Pierce School District,2876.0,Franklin Pierce High School,All
2015-16,100001.0,32081.0,Spokane School District,,District Total,4th Grade
2015-16,100003.0,6103.0,Green Mountain School District,,District Total,8th Grade
2015-16,100001.0,33049.0,Wellpinit School District #49,2549.0,Wellpinit Elementary School,4th Grade
2015-16,100006.0,17414.0,Lake Washington School District,4148.0,Evergreen Middle School,6th Grade
2015-16,100006.0,17417.0,Northshore School District,3344.0,Maywood Hills Elementary,4th Grade
2015-16,100006.0,17410.0,Snoqualmie Valley School District,4308.0,Edwin R Opstad Elementary,4th Grade
2015-16,100004.0,34402.0,Tenino School District,2457.0,Parkside Elementary,Kindergarten
2015-16,100001.0,32081.0,Spokane School District,3758.0,Garry Middle School,7th Grade
2015-16,100006.0,17411.0,Issaquah School District,3746.0,Apollo Elementary,2nd Grade
2015-16,100006.0,17412.0,Shoreline School District,,District Total,11th Grade
2015-16,105798.0,27904.0,Green Dot Destiny,5378.0,Destiny Charter Middle School (Closed after 2018-2019 school year),6th Grade
2015-16,100008.0,13144.0,Quincy School District,,District Total,All
2015-16,100008.0,4222.0,CASHMERE SCHOOL DISTRICT,2315.0,CASHMERE MIDDLE SCHOOL,7th Grade
2015-16,100001.0,32081.0,Spokane School District,2479.0,Rogers High School,10th Grade
2015-16,100009.0,31002.0,Everett School District,4298.0,Silver Firs Elementary,2nd Grade
2015-16,100007.0,11001.0,Pasco School District,,District Total,5th Grade
2015-16,100007.0,3017.0,Kennewick School District,3369.0,Vista Elementary School,2nd Grade
2015-16,100008.0,13167.0,Wilson Creek School District,,District Total,9th Grade
2015-16,100008.0,4019.0,Manson School District,,District Total,9th Grade
2015-16,100006.0,17412.0,Shoreline School District,3527.0,Melvin G Syre Elementary,2nd Grade
2015-16,100009.0,31015.0,Edmonds School District,1685.0,Maplewood Parent Coop,6th Grade
2015-16,100005.0,16049.0,Chimacum School District,4261.0,Chimacum Middle School (Closed after 2018-2019 school year),8th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2120.0,Rising Star Elementary School,Kindergarten
2015-16,100006.0,17414.0,Lake Washington School District,4354.0,Christa Mcauliffe Elementary,All
2015-16,100008.0,4019.0,Manson School District,2196.0,Manson Elementary,3rd Grade
2015-16,100009.0,31015.0,Edmonds School District,1685.0,Maplewood Parent Coop,2nd Grade
2015-16,100001.0,33115.0,Colville School District,1594.0,Panorama School,9th Grade
2015-16,100007.0,12110.0,Pomeroy School District,,District Total,5th Grade
2015-16,100009.0,31025.0,Marysville School District,3964.0,Liberty Elementary,1st Grade
2015-16,100006.0,17407.0,Riverview School District,4332.0,Stillwater Elementary,2nd Grade
2015-16,100008.0,24350.0,Methow Valley School District,,District Total,3rd Grade
2015-16,100004.0,34033.0,Tumwater School District,,District Total,Kindergarten
2015-16,100007.0,3116.0,Prosser School District,2905.0,Whitstran Elementary,5th Grade
2015-16,100009.0,37507.0,Mount Baker School District,3003.0,Mount Baker Junior High,8th Grade
2015-16,100001.0,32360.0,Cheney School District,5294.0,Phil Snowdon Elementary,1st Grade
2015-16,100008.0,13167.0,Wilson Creek School District,,District Total,3rd Grade
2015-16,100006.0,17403.0,Renton School District,2439.0,Bryn Mawr Elementary School,5th Grade
2015-16,100009.0,31006.0,Mukilteo School District,,District Total,4th Grade
2015-16,100005.0,5121.0,Port Angeles School District,2368.0,Jefferson Elementary,Kindergarten
2015-16,100006.0,17210.0,Federal Way School District,5163.0,Career Academy at Truman High School,10th Grade
2015-16,100001.0,32325.0,Nine Mile Falls School District,5417.0,Re-Engagement School (Nine Mile Falls),All
2015-16,100006.0,17415.0,Kent School District,4345.0,Horizon Elementary School,All
2015-16,,29801.0,ESD 189 acting as a school district,,District Total,7th Grade
2015-16,100004.0,23309.0,Shelton School District,3291.0,Bordeaux Elementary School,5th Grade
2015-16,100006.0,27010.0,Tacoma School District,2771.0,Lister,All
2015-16,100006.0,17417.0,Northshore School District,3749.0,Woodin Elementary,Kindergarten
2015-16,100006.0,17408.0,Auburn School District,4347.0,Hazelwood Elementary School,4th Grade
2015-16,100009.0,37507.0,Mount Baker School District,2585.0,Acme Elementary,5th Grade
2015-16,100004.0,23054.0,Grapeview School District,2145.0,Grapeview Elementary & Middle School,5th Grade
2015-16,100008.0,4246.0,Wenatchee School District,4432.0,Foothills Middle School,7th Grade
2015-16,100008.0,13146.0,Warden School District,,District Total,All
2015-16,100006.0,17210.0,Federal Way School District,3627.0,Mark Twain Elementary School,All
2015-16,100008.0,24111.0,Brewster School District,,District Total,11th Grade
2015-16,100006.0,27400.0,Clover Park School District,3454.0,Beachwood Elementary School,Kindergarten
2015-16,100009.0,31332.0,Granite Falls School District,2580.0,Granite Falls High School,12th Grade
2015-16,100007.0,36140.0,Walla Walla Public Schools,2780.0,Pioneer Middle School,5th Grade
2015-16,100006.0,17408.0,Auburn School District,2394.0,Cascade Middle School,7th Grade
2015-16,100006.0,27403.0,Bethel School District,2807.0,Bethel High School,All
2015-16,100007.0,36140.0,Walla Walla Public Schools,2074.0,Berney Elementary School,All
2015-16,100008.0,13161.0,Moses Lake School District,3779.0,North Elementary,1st Grade
2015-16,100006.0,27083.0,University Place School District,3296.0,Narrows View Intermediate,All
2015-16,100001.0,33211.0,Northport School District,2062.0,Northport Elementary School,8th Grade
2015-16,100005.0,18400.0,North Kitsap School District,,District Total,9th Grade
2015-16,,34801.0,ESD 113 acting as a school district,5305.0,ESD 113 Consortium Reengagement Program,All
2015-16,100007.0,1147.0,Othello School District,,District Total,9th Grade
2015-16,100001.0,32354.0,Mead School District,5401.0,Mead Open Doors,All
2015-16,100004.0,25160.0,Willapa Valley School District,,District Total,2nd Grade
2015-16,100006.0,17407.0,Riverview School District,3006.0,Eagle Rock Multiage School,All
2015-16,100003.0,8458.0,Kelso School District,2691.0,Catlin Elementary,2nd Grade
2015-16,100003.0,6037.0,Vancouver School District,1574.0,Fir Grove Childrens Center,11th Grade
2015-16,100006.0,17417.0,Northshore School District,4455.0,Kokanee Elementary,5th Grade
