SchoolYear,ESDOrganizationId,DistrictCode,DistrictName,SchoolCode,SchoolName,GradeLevel
2015-16,100006.0,17210.0,Federal Way School District,3582.0,Valhalla Elementary School,5th Grade
2015-16,100005.0,18400.0,North Kitsap School District,2798.0,David Wolfle Elementary,2nd Grade
2015-16,100006.0,17405.0,Bellevue School District,3633.0,Ardmore Elementary School,Kindergarten
2015-16,100003.0,6098.0,Hockinson School District,,District Total,11th Grade
2015-16,100006.0,17210.0,Federal Way School District,3567.0,Sunnycrest Elementary School,4th Grade
2015-16,100004.0,34003.0,North Thurston Public Schools,3539.0,Lakes Elementary School,Kindergarten
2015-16,100005.0,18401.0,Central Kitsap School District,4444.0,Emerald Heights Elementary,5th Grade
2015-16,100006.0,27402.0,Franklin Pierce School District,3000.0,Harvard Elementary,1st Grade
2015-16,100006.0,27320.0,Sumner School District,,District Total,2nd Grade
2015-16,100003.0,20405.0,White Salmon Valley School District,5077.0,White Salmon Academy,All
2015-16,100003.0,8122.0,Longview School District,2370.0,Saint Helens Elementary,1st Grade
2015-16,100003.0,30303.0,Stevenson-Carson School District,3119.0,Stevenson High School,10th Grade
2015-16,100009.0,29100.0,Burlington-Edison School District,3603.0,Allen Elementary,1st Grade
2015-16,100004.0,21214.0,Morton School District,2678.0,Morton Elementary School,3rd Grade
2015-16,100008.0,24404.0,Tonasket School District,,District Total,3rd Grade
2015-16,100008.0,9207.0,Mansfield School District,2233.0,Mansfield Elem and High School,11th Grade
2015-16,100003.0,6114.0,Evergreen School District (Clark),1646.0,49th Street Academy,7th Grade
2015-16,100006.0,27401.0,Peninsula School District,4307.0,Voyager Elementary,4th Grade
2015-16,,32801.0,ESD 101 acting as a school district,3352.0,Martin Hall Detention Ctr,12th Grade
2015-16,100003.0,8122.0,Longview School District,2914.0,Northlake Elementary School,4th Grade
2015-16,100006.0,17414.0,Lake Washington School District,4096.0,Margaret Mead Elementary,3rd Grade
2015-16,100006.0,17412.0,Shoreline School District,1771.0,Home Education Exchange,2nd Grade
2015-16,100003.0,8122.0,Longview School District,2914.0,Northlake Elementary School,3rd Grade
2015-16,100006.0,27417.0,Fife School District,,District Total,6th Grade
2015-16,100006.0,17401.0,Highline School District,5063.0,Academy of Citizenship and Empowerment (Closed after 2016-2017 school year),11th Grade
2015-16,100006.0,17210.0,Federal Way School District,3547.0,Camelot Elementary School,2nd Grade
2015-16,100009.0,29103.0,Anacortes School District,3182.0,Fidalgo Elementary,4th Grade
2015-16,100006.0,17412.0,Shoreline School District,1942.0,Cascade K-8 Community School,8th Grade
2015-16,100006.0,17417.0,Northshore School District,3105.0,Crystal Springs Elementary,3rd Grade
2015-16,100009.0,29101.0,Sedro-Woolley School District,,District Total,7th Grade
2015-16,100001.0,22073.0,Creston School District,2862.0,Creston Elementary,4th Grade
2015-16,100003.0,6037.0,Vancouver School District,2723.0,Minnehaha Elementary School,All
2015-16,100006.0,27400.0,Clover Park School District,3455.0,Dower Elementary School,4th Grade
2015-16,100006.0,17405.0,Bellevue School District,3634.0,Spiritridge Elementary School,5th Grade
2015-16,100001.0,26056.0,Newport School District,4478.0,Stratton Elementary,4th Grade
2015-16,100006.0,17216.0,Enumclaw School District,4210.0,Enumclaw Middle School,6th Grade
2015-16,100006.0,17417.0,Northshore School District,3492.0,Inglemoor HS,12th Grade
2015-16,100009.0,31006.0,Mukilteo School District,1848.0,Special Services,8th Grade
2015-16,100001.0,38126.0,LaCrosse School District,,District Total,All
2015-16,100002.0,39201.0,Sunnyside School District,2717.0,Washington Elementary,4th Grade
2015-16,100002.0,13073.0,Wahluke School District,,District Total,11th Grade
2015-16,100006.0,27010.0,Tacoma School District,4575.0,Angelo Giaudrone Middle School,8th Grade
2015-16,100009.0,37502.0,Ferndale School District,5207.0,Cascadia Elementary,4th Grade
2015-16,100006.0,27010.0,Tacoma School District,2169.0,Point Defiance,All
2015-16,100009.0,29103.0,Anacortes School District,,District Total,9th Grade
2015-16,100005.0,18401.0,Central Kitsap School District,2615.0,Central Kitsap High School,All
2015-16,100007.0,3400.0,Richland School District,5165.0,Three Rivers Home Link,1st Grade
2015-16,100004.0,34003.0,North Thurston Public Schools,3710.0,Timberline High School,All
2015-16,100008.0,4228.0,Cascade School District,4403.0,Icicle River Middle School,6th Grade
2015-16,100001.0,32326.0,Medical Lake School District,3965.0,Medical Lake Middle School,All
2015-16,100009.0,31015.0,Edmonds School District,3608.0,Oak Heights Elementary,5th Grade
2015-16,100006.0,17412.0,Shoreline School District,2703.0,Ridgecrest Elementary,5th Grade
2015-16,100003.0,30029.0,Mount Pleasant School District,3459.0,Mount Pleasant School,2nd Grade
2015-16,100008.0,9206.0,Eastmont School District,3372.0,Eastmont Junior High,8th Grade
2015-16,100001.0,33070.0,Valley School District,1932.0,Columbia Virtual Academy,1st Grade
2015-16,100004.0,21301.0,Pe Ell School District,2858.0,Pe Ell School,8th Grade
2015-16,100006.0,17417.0,Northshore School District,3105.0,Crystal Springs Elementary,3rd Grade
2015-16,100001.0,32356.0,Central Valley School District,2113.0,Opportunity Elementary,5th Grade
2015-16,100006.0,17401.0,Highline School District,2982.0,Bow Lake Elementary,6th Grade
2015-16,100007.0,1147.0,Othello School District,,District Total,12th Grade
2015-16,100002.0,39007.0,Yakima School District,5153.0,Yakima Online,All
2015-16,100009.0,31004.0,Lake Stevens School District,3753.0,Sunnycrest Elementary School,3rd Grade
2015-16,100003.0,6119.0,Battle Ground School District,5090.0,Daybreak Primary,2nd Grade
2015-16,100001.0,22105.0,Odessa School District,2443.0,Odessa High School,7th Grade
2015-16,100005.0,16048.0,Quilcene School District,,District Total,6th Grade
2015-16,100006.0,17414.0,Lake Washington School District,2739.0,Lake Washington High School,11th Grade
2015-16,100009.0,15201.0,Oak Harbor School District,2696.0,Oak Harbor Elementary,4th Grade
2015-16,100008.0,24019.0,Omak School District,4237.0,Omak Middle School,4th Grade
2015-16,100009.0,37504.0,Lynden School District,3417.0,Fisher Elementary School,All
2015-16,100001.0,33207.0,Mary Walker School District,,District Total,11th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2450.0,Daniel Bagley Elementary School,4th Grade
2015-16,100008.0,24111.0,Brewster School District,,District Total,All
2015-16,100002.0,39007.0,Yakima School District,3312.0,Whitney Elementary,3rd Grade
2015-16,100005.0,5402.0,Quillayute Valley School District,1671.0,District Run Home School,6th Grade
2015-16,100009.0,31401.0,Stanwood-Camano School District,2581.0,Stanwood High School,All
2015-16,100009.0,31004.0,Lake Stevens School District,5099.0,Cavelero Mid High School,All
2015-16,100009.0,31401.0,Stanwood-Camano School District,,District Total,3rd Grade
2015-16,100009.0,37502.0,Ferndale School District,,District Total,6th Grade
2015-16,100008.0,24019.0,Omak School District,2031.0,Omak High School,12th Grade
2015-16,100006.0,17210.0,Federal Way School District,4570.0,Todd Beamer High School,11th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,4263.0,Residential Consortium,8th Grade
2015-16,100009.0,31015.0,Edmonds School District,3464.0,Meadowdale High School,9th Grade
2015-16,100009.0,31015.0,Edmonds School District,1558.0,Unassigned School,Kindergarten
2015-16,100006.0,17001.0,Seattle School District No. 1,3717.0,B F Day Elementary School,4th Grade
2015-16,100001.0,32414.0,Deer Park School District,4123.0,Deer Park High School,All
2015-16,100003.0,6101.0,La Center School District,5326.0,La Center Home School Academy,2nd Grade
2015-16,100006.0,17403.0,Renton School District,3337.0,Cascade Elementary School,All
2015-16,100009.0,29100.0,Burlington-Edison School District,3603.0,Allen Elementary,8th Grade
2015-16,100006.0,27403.0,Bethel School District,3751.0,Spanaway Middle School,All
2015-16,100002.0,39007.0,Yakima School District,2410.0,Franklin Middle School,7th Grade
2015-16,100007.0,11001.0,Pasco School District,3085.0,Mark Twain Elementary,All
2015-16,100007.0,3052.0,Kiona-Benton City School District,4217.0,Kiona-Benton Intermediate School,4th Grade
2015-16,100009.0,37501.0,Bellingham School District,2075.0,Whatcom Middle School,6th Grade
2015-16,100001.0,38267.0,Pullman School District,,District Total,5th Grade
2015-16,100006.0,17412.0,Shoreline School District,1771.0,Home Education Exchange,9th Grade
2015-16,100006.0,17412.0,Shoreline School District,3527.0,Melvin G Syre Elementary,3rd Grade
2015-16,100003.0,6114.0,Evergreen School District (Clark),3320.0,Covington Middle School,7th Grade
2015-16,100009.0,29101.0,Sedro-Woolley School District,3403.0,Clear Lake Elementary School,2nd Grade
2015-16,100002.0,39007.0,Yakima School District,2116.0,Davis High School,9th Grade
2015-16,100006.0,27400.0,Clover Park School District,2943.0,Custer Elementary School,Kindergarten
2015-16,100004.0,34002.0,Yelm School District,2481.0,Yelm Middle School,8th Grade
2015-16,100003.0,6119.0,Battle Ground School District,5291.0,Maple Grove K-8 (Closed after 2018-2019 school year),8th Grade
2015-16,100006.0,27403.0,Bethel School District,4099.0,Evergreen Elementary,All
2015-16,100006.0,17417.0,Northshore School District,3790.0,Leota Middle School,All
2015-16,100002.0,39007.0,Yakima School District,2116.0,Davis High School,11th Grade
2015-16,100008.0,24014.0,Nespelem School District #14,,District Total,8th Grade
2015-16,100008.0,4246.0,Wenatchee School District,3210.0,Pioneer Middle School,6th Grade
2015-16,100004.0,14068.0,Elma School District,1629.0,East Grays Harbor High School,11th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2730.0,Arbor Heights Elementary School,5th Grade
2015-16,100004.0,21234.0,Boistfort School District,2516.0,Boistfort Elem,All
2015-16,100001.0,10050.0,Curlew School District,2006.0,Curlew Elem & High School,8th Grade
2015-16,100001.0,32414.0,Deer Park School District,2173.0,Arcadia Elementary,5th Grade
2015-16,100003.0,6119.0,Battle Ground School District,3018.0,Glenwood Heights Primary,1st Grade
2015-16,100006.0,17405.0,Bellevue School District,3588.0,Interlake Senior High School,10th Grade
2015-16,100008.0,13165.0,Ephrata School District,3373.0,Ephrata Middle School,8th Grade
2015-16,100009.0,29011.0,Concrete School District,,District Total,9th Grade
2015-16,100009.0,37506.0,Nooksack Valley School District,,District Total,12th Grade
2015-16,100009.0,37502.0,Ferndale School District,2458.0,Central Elementary,1st Grade
2015-16,100006.0,17210.0,Federal Way School District,3432.0,Olympic View Elementary School,4th Grade
2015-16,100003.0,8404.0,Woodland School District,5407.0,Woodland Primary School (Closed after 2018-2019 school year),2nd Grade
2015-16,100002.0,39201.0,Sunnyside School District,4000.0,Chief Kamiakin Elementary School,3rd Grade
2015-16,100006.0,27010.0,Tacoma School District,,District Total,12th Grade
2015-16,100003.0,6122.0,Ridgefield School District,2390.0,Ridgefield High School,All
2015-16,100004.0,34003.0,North Thurston Public Schools,4408.0,Horizons Elementary,4th Grade
2015-16,100001.0,32081.0,Spokane School District,1567.0,Pratt Academy,11th Grade
2015-16,100001.0,32081.0,Spokane School District,3063.0,Westview Elementary,All
2015-16,100001.0,33183.0,Loon Lake School District,1922.0,Loon Lake Homelink Program,3rd Grade
2015-16,100009.0,15206.0,South Whidbey School District,1682.0,South Whidbey Academy,5th Grade
2015-16,100005.0,5323.0,Sequim School District,2471.0,Sequim Senior High,All
2015-16,100009.0,31006.0,Mukilteo School District,3687.0,Serene Lake Elementary,4th Grade
2015-16,100006.0,17405.0,Bellevue School District,2847.0,Clyde Hill Elementary,5th Grade
2015-16,100001.0,32363.0,West Valley School District (Spokane),3194.0,Pasadena Park Elementary,1st Grade
2015-16,100005.0,18401.0,Central Kitsap School District,5199.0,CK Online Academy (Closed after 2015-2016 school year),All
2015-16,100002.0,39007.0,Yakima School District,2116.0,Davis High School,10th Grade
2015-16,100009.0,15201.0,Oak Harbor School District,5343.0,iGrad Academy,All
2015-16,100004.0,34003.0,North Thurston Public Schools,4122.0,Woodland Elementary,3rd Grade
2015-16,100009.0,37502.0,Ferndale School District,4130.0,Skyline Elementary School,1st Grade
2015-16,100006.0,27403.0,Bethel School District,4297.0,Graham Elementary,4th Grade
2015-16,100003.0,20405.0,White Salmon Valley School District,2330.0,Columbia High School,10th Grade
2015-16,100007.0,3017.0,Kennewick School District,2825.0,Westgate Elementary School,1st Grade
2015-16,100007.0,3400.0,Richland School District,2657.0,Lewis & Clark Elementary School,5th Grade
2015-16,100001.0,32081.0,Spokane School District,2110.0,Sheridan Elementary,3rd Grade
2015-16,100004.0,14005.0,Aberdeen School District,4267.0,Grays Harbor Juvenile Detention,12th Grade
2015-16,100005.0,18402.0,South Kitsap School District,2995.0,Olalla Elementary School,6th Grade
2015-16,100002.0,39007.0,Yakima School District,,District Total,3rd Grade
2015-16,100006.0,27010.0,Tacoma School District,3244.0,Meeker,8th Grade
2015-16,100006.0,17411.0,Issaquah School District,3228.0,Sunset Elementary,5th Grade
2015-16,100007.0,36300.0,Touchet School District,2160.0,Touchet Elem & High School,5th Grade
2015-16,100006.0,27403.0,Bethel School District,2576.0,Clover Creek Elementary,1st Grade
2015-16,100001.0,33207.0,Mary Walker School District,5267.0,Digital Electronic Contact Mary Walker Parent Partnership Program (Closed after 2015-2016 school year),5th Grade
2015-16,100009.0,29101.0,Sedro-Woolley School District,3942.0,Evergreen Elementary School,1st Grade
2015-16,100004.0,34307.0,Rainier School District,4486.0,Rainier Elementary School,2nd Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,3581.0,Wing Luke Elementary School,1st Grade
2015-16,100006.0,27401.0,Peninsula School District,4189.0,Minter Creek Elementary,All
2015-16,100001.0,10003.0,Keller School District,,District Total,5th Grade
2015-16,100006.0,17400.0,Mercer Island School District,2981.0,Lakeridge Elementary School,2nd Grade
2015-16,100003.0,8404.0,Woodland School District,5409.0,Woodland Middle School,7th Grade
2015-16,100003.0,6037.0,Vancouver School District,3733.0,Dwight D Eisenhower Elementary,1st Grade
2015-16,100009.0,37501.0,Bellingham School District,2067.0,Roosevelt Elementary School,All
2015-16,100009.0,29320.0,Mount Vernon School District,2295.0,Mount Vernon High School,11th Grade
2015-16,100006.0,17401.0,Highline School District,2765.0,Beverly Park Elem at Glendale,1st Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2182.0,Franklin High School,11th Grade
2015-16,100007.0,11054.0,Star School District No. 054,,District Total,All
2015-16,100001.0,33049.0,Wellpinit School District #49,1911.0,Wellpinit-Fort Simcoe High School (Closed after 2016-2017 school year),All
2015-16,100008.0,24111.0,Brewster School District,4223.0,Brewster Middle School,8th Grade
2015-16,100003.0,8458.0,Kelso School District,1934.0,Loowit High School,11th Grade
2015-16,100001.0,32363.0,West Valley School District (Spokane),2956.0,Seth Woodard Elementary,Kindergarten
2015-16,100006.0,17401.0,Highline School District,2699.0,Hazel Valley Elementary,3rd Grade
2015-16,100009.0,37502.0,Ferndale School District,5245.0,WINDWARD HIGH SCHOOL,10th Grade
2015-16,100006.0,27003.0,Puyallup School District,3972.0,E B Walker High School,11th Grade
2015-16,100001.0,32081.0,Spokane School District,3506.0,Indian Trail Elementary,4th Grade
2015-16,100001.0,33030.0,Onion Creek School District,,District Total,3rd Grade
2015-16,100004.0,14005.0,Aberdeen School District,3476.0,J M Weatherwax High School,11th Grade
2015-16,100003.0,6119.0,Battle Ground School District,5133.0,Chief Umtuch Middle,6th Grade
2015-16,100006.0,17409.0,Tahoma School District,,District Total,6th Grade
2015-16,100006.0,27019.0,Carbonado School District,2466.0,Carbonado Historical School 19,3rd Grade
2015-16,100004.0,34003.0,North Thurston Public Schools,3539.0,Lakes Elementary School,5th Grade
2015-16,100009.0,31201.0,Snohomish School District,3561.0,Riverview Elementary,5th Grade
2015-16,100001.0,32081.0,Spokane School District,3008.0,Bryant Center,All
2015-16,100004.0,21234.0,Boistfort School District,,District Total,All
2015-16,100001.0,22008.0,Sprague School District,,District Total,9th Grade
2015-16,100007.0,3400.0,Richland School District,,District Total,10th Grade
2015-16,100001.0,32356.0,Central Valley School District,3259.0,Adams Elementary,1st Grade
2015-16,100003.0,20400.0,Trout Lake School District,2676.0,Trout Lake School,5th Grade
2015-16,100004.0,34111.0,Olympia School District,3540.0,Leland P Brown Elementary,3rd Grade
2015-16,100005.0,5313.0,Crescent School District,,District Total,5th Grade
2015-16,100006.0,17415.0,Kent School District,4581.0,Millennium Elementary School,1st Grade
2015-16,100002.0,39202.0,Toppenish School District,2264.0,Toppenish Middle School,All
2015-16,100006.0,17414.0,Lake Washington School District,4096.0,Margaret Mead Elementary,4th Grade
2015-16,100001.0,10309.0,Republic School District,3579.0,Republic Senior High School,11th Grade
2015-16,100003.0,6117.0,Camas School District,,District Total,All
2015-16,100006.0,17400.0,Mercer Island School District,3029.0,Mercer Island High School,11th Grade
2015-16,100006.0,27403.0,Bethel School District,5160.0,Nelson Elementary School,1st Grade
2015-16,100002.0,39202.0,Toppenish School District,4588.0,Valley View Elementary,5th Grade
2015-16,100008.0,13161.0,Moses Lake School District,3153.0,Longview Elementary,Kindergarten
2015-16,100007.0,3400.0,Richland School District,2642.0,Jefferson Elementary,All
2015-16,100006.0,17001.0,Seattle School District No. 1,4218.0,South Shore PK-8 School,7th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2201.0,McGilvra Elementary School,3rd Grade
2015-16,100009.0,31006.0,Mukilteo School District,3120.0,Olympic View Middle School,6th Grade
2015-16,100001.0,32123.0,Orchard Prairie School District,3723.0,Orchard Prairie Elementary,All
2015-16,100005.0,18100.0,Bremerton School District,3171.0,Naval Avenue Elementary School,2nd Grade
2015-16,100006.0,17417.0,Northshore School District,3749.0,Woodin Elementary,2nd Grade
2015-16,100009.0,31201.0,Snohomish School District,4366.0,Cascade View Elementary,1st Grade
2015-16,100001.0,32363.0,West Valley School District (Spokane),3194.0,Pasadena Park Elementary,1st Grade
2015-16,100002.0,39007.0,Yakima School District,2818.0,Gilbert Elementary School,All
2015-16,100003.0,8404.0,Woodland School District,5408.0,Woodland Intermediate School (Closed after 2018-2019 school year),4th Grade
2015-16,100006.0,17401.0,Highline School District,5371.0,Highline Home School Center,9th Grade
2015-16,100006.0,17411.0,Issaquah School District,,District Total,7th Grade
2015-16,100006.0,27344.0,Orting School District,,District Total,4th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,3378.0,Graham Hill Elementary School,2nd Grade
2015-16,100001.0,22204.0,Harrington School District,,District Total,Kindergarten
2015-16,100006.0,17415.0,Kent School District,3014.0,Kent Mountain View Academy,5th Grade
2015-16,100006.0,27010.0,Tacoma School District,2874.0,Whitman,5th Grade
2015-16,100008.0,4222.0,CASHMERE SCHOOL DISTRICT,,District Total,5th Grade
2015-16,100004.0,34002.0,Yelm School District,2260.0,McKenna Elementary,6th Grade
2015-16,100007.0,11001.0,Pasco School District,4595.0,Maya Angelou Elementary,1st Grade
2015-16,100004.0,34033.0,Tumwater School District,2552.0,Michael T Simmons Elementary,5th Grade
2015-16,100006.0,27320.0,Sumner School District,4166.0,Victor Falls Elementary,Kindergarten
2015-16,100003.0,8122.0,Longview School District,2726.0,Olympic Elementary School,2nd Grade
2015-16,100004.0,14065.0,McCleary School District,,District Total,5th Grade
2015-16,100004.0,14064.0,North Beach School District No. 64,,District Total,2nd Grade
2015-16,100001.0,32081.0,Spokane School District,2312.0,Finch Elementary,5th Grade
2015-16,100006.0,17405.0,Bellevue School District,,District Total,2nd Grade
2015-16,100006.0,27404.0,Eatonville School District,5300.0,Mt. Rainier Parent Partnership,5th Grade
2015-16,100004.0,14117.0,Wishkah Valley School District,,District Total,1st Grade
2015-16,100005.0,5401.0,Cape Flattery School District,,District Total,9th Grade
2015-16,100006.0,27010.0,Tacoma School District,4109.0,Oakland High School,12th Grade
2015-16,100004.0,14064.0,North Beach School District No. 64,3155.0,Pacific Beach Elementary School,2nd Grade
2015-16,100006.0,27320.0,Sumner School District,,District Total,All
2015-16,100009.0,29101.0,Sedro-Woolley School District,2774.0,Mary Purcell Elementary School,Kindergarten
2015-16,100001.0,38306.0,Colton School District,2588.0,Colton School,8th Grade
2015-16,100005.0,18100.0,Bremerton School District,,District Total,2nd Grade
2015-16,100006.0,17408.0,Auburn School District,3227.0,Pioneer Elementary School,5th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,1635.0,Interagency Programs,11th Grade
2015-16,100006.0,17210.0,Federal Way School District,4422.0,Rainier View Elementary School,2nd Grade
2015-16,100006.0,18303.0,Bainbridge Island School District,1939.0,Bainbridge Special Education Services,5th Grade
2015-16,100007.0,11051.0,North Franklin School District,3325.0,Basin City Elem,4th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,3717.0,B F Day Elementary School,5th Grade
2015-16,100006.0,17401.0,Highline School District,3279.0,Mount Rainier High School,All
2015-16,100002.0,39201.0,Sunnyside School District,5352.0,SHS Graduation Alliance,All
2015-16,100004.0,34003.0,North Thurston Public Schools,4271.0,Pleasant Glade Elementary,2nd Grade
2015-16,100006.0,17412.0,Shoreline School District,2990.0,Briarcrest Elementary,5th Grade
2015-16,100002.0,39090.0,East Valley School District (Yakima),4487.0,East Valley Elementary,3rd Grade
2015-16,100004.0,21206.0,Mossyrock School District,3238.0,Mossyrock Jr./Sr. High School,11th Grade
2015-16,,27003.0,Puyallup School District,4110.0,Chief Leschi Schools(Closed),6th Grade
2015-16,100008.0,24019.0,Omak School District,4279.0,Highlands High School,10th Grade
2015-16,100003.0,6037.0,Vancouver School District,3081.0,Hudson's Bay High School,10th Grade
2015-16,100008.0,13156.0,Soap Lake School District,2694.0,Soap Lake Elementary,1st Grade
2015-16,100008.0,24111.0,Brewster School District,2800.0,Brewster High School,12th Grade
2015-16,100006.0,27003.0,Puyallup School District,3896.0,Sunrise Elementary,Kindergarten
2015-16,100005.0,18400.0,North Kitsap School District,2476.0,Poulsbo Middle School,8th Grade
2015-16,100009.0,31025.0,Marysville School District,,District Total,4th Grade
2015-16,100001.0,32361.0,East Valley School District (Spokane),5156.0,Washington Academy of Arts and Technology (Closed after 2015-2016 school year),Kindergarten
2015-16,100006.0,17417.0,Northshore School District,3442.0,Moorlands Elementary,1st Grade
2015-16,100006.0,17402.0,Vashon Island School District,,District Total,All
2015-16,100003.0,6037.0,Vancouver School District,2179.0,Fort Vancouver High School,12th Grade
2015-16,100006.0,27403.0,Bethel School District,4103.0,Shining Mountain Elementary,Kindergarten
2015-16,100006.0,17410.0,Snoqualmie Valley School District,4308.0,Edwin R Opstad Elementary,2nd Grade
2015-16,100007.0,3116.0,Prosser School District,2508.0,Prosser High School,12th Grade
2015-16,100006.0,17410.0,Snoqualmie Valley School District,5296.0,Snoqualmie Parent Partnership Program,4th Grade
2015-16,100003.0,6117.0,Camas School District,4563.0,Prune Hill Elem,2nd Grade
2015-16,100008.0,9102.0,Palisades School District,2502.0,Palisades Elementary School,All
2015-16,100006.0,17414.0,Lake Washington School District,3592.0,Alexander Graham Bell Elementary,2nd Grade
2015-16,100005.0,16048.0,Quilcene School District,2474.0,Quilcene High And Elementary,11th Grade
2015-16,100005.0,5323.0,Sequim School District,2722.0,Helen Haller Elementary School,Kindergarten
2015-16,100006.0,17001.0,Seattle School District No. 1,2435.0,Madison Middle School,6th Grade
2015-16,100008.0,24105.0,Okanogan School District,,District Total,7th Grade
2015-16,100001.0,32361.0,East Valley School District (Spokane),,District Total,6th Grade
2015-16,100006.0,27003.0,Puyallup School District,2519.0,Woodland Elementary,All
2015-16,100007.0,36140.0,Walla Walla Public Schools,3468.0,Walla Walla High School,11th Grade
2015-16,100007.0,3400.0,Richland School District,4059.0,Tapteal Elementary School,2nd Grade
2015-16,100003.0,6119.0,Battle Ground School District,3997.0,Pleasant Valley Middle,5th Grade
2015-16,100006.0,27010.0,Tacoma School District,2275.0,Roosevelt,4th Grade
2015-16,100008.0,9206.0,Eastmont School District,3083.0,Lee Elementary,1st Grade
2015-16,100005.0,5401.0,Cape Flattery School District,3422.0,Clallam Bay High & Elementary,9th Grade
2015-16,100008.0,13146.0,Warden School District,,District Total,6th Grade
2015-16,100008.0,9206.0,Eastmont School District,2727.0,Eastmont Senior High,11th Grade
2015-16,100007.0,1147.0,Othello School District,5285.0,Wahitis Elementary School,Kindergarten
2015-16,100002.0,19028.0,Easton School District,3554.0,Easton School,11th Grade
2015-16,100001.0,33036.0,Chewelah School District,1763.0,Quartzite Learning,2nd Grade
2015-16,100006.0,17411.0,Issaquah School District,1624.0,Issaquah Special Services,Kindergarten
2015-16,100006.0,17403.0,Renton School District,3668.0,Sierra Heights Elementary School,All
2015-16,100002.0,39209.0,Mount Adams School District,,District Total,10th Grade
2015-16,100006.0,17403.0,Renton School District,3485.0,Hazelwood Elementary School,5th Grade
2015-16,100004.0,25118.0,South Bend School District,5243.0,Pacific Virtual Learning,All
2015-16,100003.0,20094.0,Wishram School District,,District Total,9th Grade
2015-16,100004.0,34003.0,North Thurston Public Schools,4255.0,Meadows Elementary,2nd Grade
2015-16,100009.0,37501.0,Bellingham School District,3134.0,Happy Valley Elementary School,2nd Grade
2015-16,100001.0,1160.0,Ritzville School District,,District Total,7th Grade
2015-16,100008.0,9209.0,Waterville School District,2162.0,Waterville High School,All
2015-16,100007.0,3400.0,Richland School District,4060.0,Badger Mountain Elementary,5th Grade
2015-16,100007.0,11051.0,North Franklin School District,3272.0,Connell High School,12th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,5204.0,Queen Anne Elementary,Kindergarten
2015-16,100006.0,17411.0,Issaquah School District,4493.0,Endeavour Elementary School,2nd Grade
2015-16,100006.0,17408.0,Auburn School District,2659.0,Terminal Park Elementary School,Kindergarten
2015-16,100009.0,31201.0,Snohomish School District,,District Total,11th Grade
