SchoolYear,ESDOrganizationId,DistrictCode,DistrictName,SchoolCode,SchoolName,GradeLevel
2015-16,100005.0,16049.0,Chimacum School District,,District Total,7th Grade
2015-16,100008.0,13144.0,Quincy School District,,District Total,1st Grade
2015-16,100001.0,32360.0,Cheney School District,5269.0,Westwood Middle School,All
2015-16,100006.0,17001.0,Seattle School District No. 1,5203.0,McDonald International School,2nd Grade
2015-16,100003.0,6037.0,Vancouver School District,5271.0,Vancouver iTech Preparatory,7th Grade
2015-16,100009.0,29100.0,Burlington-Edison School District,1928.0,Burlington-Edison Alternative School,9th Grade
2015-16,100001.0,32356.0,Central Valley School District,3127.0,McDonald Elementary School,3rd Grade
2015-16,100003.0,6122.0,Ridgefield School District,,District Total,7th Grade
2015-16,100006.0,17414.0,Lake Washington School District,3771.0,Juanita High School,12th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,3478.0,Kimball Elementary School,3rd Grade
2015-16,100003.0,25155.0,Naselle-Grays River Valley School District,3295.0,Naselle-Grays River Valley Jr Sr High Schools,11th Grade
2015-16,100005.0,18400.0,North Kitsap School District,5085.0,Kingston High School,10th Grade
2015-16,100006.0,17414.0,Lake Washington School District,5139.0,Rachel Carson Elementary,2nd Grade
2015-16,100002.0,39208.0,West Valley School District (Yakima),2505.0,Wide Hollow Elementary,All
2015-16,100004.0,25200.0,North River School District,,District Total,5th Grade
2015-16,100007.0,36402.0,Prescott School District,3575.0,Prescott Jr Sr High,7th Grade
2015-16,100006.0,17403.0,Renton School District,5229.0,Honey Dew Elementary,All
2015-16,100009.0,31015.0,Edmonds School District,3122.0,Lynndale Elementary,2nd Grade
2015-16,100008.0,13161.0,Moses Lake School District,,District Total,9th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,4218.0,South Shore PK-8 School,All
2015-16,100003.0,8458.0,Kelso School District,3322.0,Coweeman Middle School,6th Grade
2015-16,100001.0,33207.0,Mary Walker School District,5423.0,Soar ALE School (Closed after 2015-2016 school year),All
2015-16,100005.0,18401.0,Central Kitsap School District,1740.0,Off Campus (Closed after 2016-2017 school year),12th Grade
2015-16,100006.0,17411.0,Issaquah School District,4376.0,Discovery Elementary,1st Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2121.0,Leschi Elementary School,1st Grade
2015-16,100009.0,31004.0,Lake Stevens School District,4139.0,North Lake Middle School,7th Grade
2015-16,100003.0,8122.0,Longview School District,2914.0,Northlake Elementary School,5th Grade
2015-16,,34975.0,Washington Center for Deaf and Hard of Hearing Youth,4246.0,Washington State School for the Deaf,11th Grade
2015-16,100009.0,28144.0,Lopez School District,,District Total,5th Grade
2015-16,100005.0,16049.0,Chimacum School District,1724.0,PI Program,3rd Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2089.0,Martin Luther King Jr. Elementary School,1st Grade
2015-16,100009.0,29320.0,Mount Vernon School District,2880.0,Washington Elementary School,1st Grade
2015-16,100003.0,8458.0,Kelso School District,2596.0,Rose Valley Elementary,Kindergarten
2015-16,100004.0,21232.0,Winlock School District,3597.0,Winlock Senior High,All
2015-16,100001.0,33115.0,Colville School District,,District Total,4th Grade
2015-16,,18902.0,Suquamish Tribal Education Department,5319.0,Chief Kitsap Academy,9th Grade
2015-16,100009.0,29011.0,Concrete School District,2810.0,Concrete High School,9th Grade
2015-16,100006.0,17210.0,Federal Way School District,,District Total,8th Grade
2015-16,100009.0,31201.0,Snohomish School District,4265.0,AIM High School,10th Grade
2015-16,100006.0,17409.0,Tahoma School District,3589.0,Shadow Lake Elementary,3rd Grade
2015-16,100008.0,24105.0,Okanogan School District,2246.0,Okanogan High School,All
2015-16,,18902.0,Suquamish Tribal Education Department,,District Total,6th Grade
2015-16,100005.0,5121.0,Port Angeles School District,,District Total,5th Grade
2015-16,100003.0,8122.0,Longview School District,3475.0,Cascade Middle School,6th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,1751.0,Cascade Parent Partnership Program (Closed after 2019-2020 school year),7th Grade
2015-16,100004.0,25200.0,North River School District,,District Total,9th Grade
2015-16,100006.0,17417.0,Northshore School District,3105.0,Crystal Springs Elementary,6th Grade
2015-16,100007.0,11001.0,Pasco School District,4526.0,Whittier Elementary,Kindergarten
2015-16,100006.0,17414.0,Lake Washington School District,1658.0,Discovery Community  School,2nd Grade
2015-16,100006.0,17411.0,Issaquah School District,,District Total,9th Grade
2015-16,100007.0,36140.0,Walla Walla Public Schools,2159.0,Prospect Point Elementary,4th Grade
2015-16,100006.0,17412.0,Shoreline School District,3231.0,Highland Terrace Elementary,3rd Grade
2015-16,100004.0,21206.0,Mossyrock School District,3238.0,Mossyrock Jr./Sr. High School,12th Grade
2015-16,100001.0,38322.0,St. John School District,3068.0,St John/Endicott High,All
2015-16,100001.0,32081.0,Spokane School District,2128.0,Audubon Elementary,All
2015-16,100006.0,17401.0,Highline School District,3382.0,Seahurst Elementary School,1st Grade
2015-16,100004.0,34003.0,North Thurston Public Schools,,District Total,All
2015-16,100009.0,29101.0,Sedro-Woolley School District,3403.0,Clear Lake Elementary School,2nd Grade
2015-16,100002.0,39209.0,Mount Adams School District,,District Total,All
2015-16,100002.0,39209.0,Mount Adams School District,,District Total,7th Grade
2015-16,,18801.0,ESD 114 acting as a school district,,District Total,12th Grade
2015-16,100001.0,32081.0,Spokane School District,2258.0,Hutton Elementary,Kindergarten
2015-16,100006.0,17414.0,Lake Washington School District,1800.0,Environmental & Adventure School,6th Grade
2015-16,100004.0,34003.0,North Thurston Public Schools,,District Total,1st Grade
2015-16,100002.0,39090.0,East Valley School District (Yakima),2530.0,Moxee Elementary,5th Grade
2015-16,100008.0,4127.0,Entiat School District,3317.0,Entiat Middle and High School,12th Grade
2015-16,100006.0,17405.0,Bellevue School District,3339.0,Sherwood Forest Elementary,All
2015-16,100006.0,27010.0,Tacoma School District,2872.0,Browns Point,1st Grade
2015-16,100004.0,34003.0,North Thurston Public Schools,,District Total,11th Grade
2015-16,100003.0,25101.0,Ocean Beach School District,4220.0,Ilwaco High School,All
2015-16,100009.0,31306.0,Lakewood School District,,District Total,7th Grade
2015-16,100006.0,17417.0,Northshore School District,4305.0,Bear Creek Elementary,All
2015-16,100006.0,17412.0,Shoreline School District,2185.0,Lake Forest Park Elementary,Kindergarten
2015-16,100009.0,15201.0,Oak Harbor School District,2696.0,Oak Harbor Elementary,5th Grade
2015-16,100007.0,7035.0,Starbuck School District,,District Total,1st Grade
2015-16,100002.0,13160.0,Royal School District,,District Total,3rd Grade
2015-16,100009.0,31306.0,Lakewood School District,,District Total,5th Grade
2015-16,100009.0,31004.0,Lake Stevens School District,2885.0,Hillcrest Elementary School,4th Grade
2015-16,100001.0,33212.0,Kettle Falls School District,5180.0,Columbia Virtual Academy - Kettle Falls,All
2015-16,100001.0,32361.0,East Valley School District (Spokane),4097.0,East Farms STEAM School,Kindergarten
2015-16,100006.0,18303.0,Bainbridge Island School District,,District Total,Kindergarten
2015-16,100008.0,4246.0,Wenatchee School District,2279.0,Lewis And Clark Elementary Sch,1st Grade
2015-16,100007.0,1147.0,Othello School District,2902.0,Lutacaga Elementary,All
2015-16,100006.0,17414.0,Lake Washington School District,3592.0,Alexander Graham Bell Elementary,5th Grade
2015-16,100005.0,5323.0,Sequim School District,4519.0,Sequim Middle School,6th Grade
2015-16,100006.0,17414.0,Lake Washington School District,3747.0,Carl Sandburg Elementary,All
2015-16,100007.0,36250.0,College Place School District,,District Total,4th Grade
2015-16,100006.0,17210.0,Federal Way School District,1759.0,Internet Academy,Kindergarten
2015-16,100009.0,31330.0,Darrington School District,3609.0,Darrington Elementary School,2nd Grade
2015-16,100009.0,15201.0,Oak Harbor School District,2974.0,Oak Harbor High School,11th Grade
2015-16,100006.0,17401.0,Highline School District,3097.0,Marvista Elementary,4th Grade
2015-16,100005.0,5121.0,Port Angeles School District,,District Total,3rd Grade
2015-16,100005.0,18402.0,South Kitsap School District,1718.0,Explorer Academy,8th Grade
2015-16,100006.0,17901.0,First Place Scholars Charter School District,,District Total,Kindergarten
2015-16,100001.0,22105.0,Odessa School District,2769.0,P C Jantz Elementary,Kindergarten
2015-16,100001.0,32081.0,Spokane School District,2218.0,Browne Elementary,6th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2089.0,Martin Luther King Jr. Elementary School,4th Grade
2015-16,100001.0,33115.0,Colville School District,,District Total,1st Grade
2015-16,100003.0,6119.0,Battle Ground School District,1836.0,CAM Academy,5th Grade
2015-16,100004.0,23054.0,Grapeview School District,2145.0,Grapeview Elementary & Middle School,6th Grade
2015-16,100001.0,32356.0,Central Valley School District,5003.0,School to Life,12th Grade
2015-16,100006.0,17216.0,Enumclaw School District,,District Total,11th Grade
2015-16,100006.0,27010.0,Tacoma School District,2771.0,Lister,Kindergarten
2015-16,100004.0,34002.0,Yelm School District,,District Total,3rd Grade
2015-16,100005.0,18100.0,Bremerton School District,3171.0,Naval Avenue Elementary School,All
2015-16,100006.0,27010.0,Tacoma School District,3246.0,Wilson,9th Grade
2015-16,100005.0,5121.0,Port Angeles School District,1715.0,Parents As Partners (Closed after 2018-2019 school year),7th Grade
2015-16,100006.0,27416.0,White River School District,4170.0,Wilkeson Elementary School,4th Grade
2015-16,100004.0,34111.0,Olympia School District,1768.0,Avanti High School,10th Grade
2015-16,100003.0,6037.0,Vancouver School District,,District Total,4th Grade
2015-16,100004.0,34324.0,Griffin School District,,District Total,6th Grade
2015-16,100006.0,27010.0,Tacoma School District,2940.0,Arlington,1st Grade
2015-16,100001.0,32360.0,Cheney School District,5269.0,Westwood Middle School,7th Grade
2015-16,100006.0,17417.0,Northshore School District,3287.0,Westhill Elementary,All
2015-16,100003.0,6119.0,Battle Ground School District,5291.0,Maple Grove K-8 (Closed after 2018-2019 school year),3rd Grade
2015-16,100008.0,9206.0,Eastmont School District,2966.0,Grant Elementary School,4th Grade
2015-16,100006.0,27402.0,Franklin Pierce School District,,District Total,12th Grade
2015-16,100006.0,17403.0,Renton School District,2439.0,Bryn Mawr Elementary School,Kindergarten
2015-16,100009.0,31016.0,Arlington School District,2523.0,Arlington High School,11th Grade
2015-16,100002.0,39208.0,West Valley School District (Yakima),3699.0,Apple Valley Elementary,All
2015-16,100007.0,3400.0,Richland School District,3511.0,Richland High School,11th Grade
2015-16,100002.0,39205.0,Zillah School District,,District Total,All
2015-16,100003.0,30303.0,Stevenson-Carson School District,5318.0,Columbia Gorge School (Closed after 2015-2016 school year),All
2015-16,100006.0,27400.0,Clover Park School District,3455.0,Dower Elementary School,1st Grade
2015-16,100009.0,31015.0,Edmonds School District,3410.0,Spruce Elementary,4th Grade
2015-16,100009.0,31311.0,Sultan School District,,District Total,10th Grade
2015-16,100007.0,3116.0,Prosser School District,2195.0,Keene-Riverview Elementary,2nd Grade
2015-16,100006.0,27402.0,Franklin Pierce School District,2945.0,James Sales Elementary,5th Grade
2015-16,100005.0,16050.0,Port Townsend School District,1798.0,OCEAN,6th Grade
2015-16,100003.0,8404.0,Woodland School District,,District Total,10th Grade
2015-16,100007.0,3400.0,Richland School District,2656.0,Marcus Whitman Elementary,1st Grade
2015-16,100001.0,32361.0,East Valley School District (Spokane),4097.0,East Farms STEAM School,4th Grade
2015-16,100005.0,5121.0,Port Angeles School District,1715.0,Parents As Partners (Closed after 2018-2019 school year),All
2015-16,100008.0,4127.0,Entiat School District,,District Total,10th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2201.0,McGilvra Elementary School,1st Grade
2015-16,100009.0,31103.0,Monroe School District,1643.0,Out Of District Special Ed,All
2015-16,100007.0,36401.0,Waitsburg School District,2386.0,Waitsburg High School,All
2015-16,100009.0,29103.0,Anacortes School District,3252.0,Island View Elementary,3rd Grade
2015-16,100001.0,26056.0,Newport School District,3968.0,Sadie Halstead Middle School,6th Grade
2015-16,100001.0,32356.0,Central Valley School District,3573.0,Greenacres Middle School,8th Grade
2015-16,100001.0,32361.0,East Valley School District (Spokane),2653.0,Trent School,1st Grade
2015-16,100007.0,3052.0,Kiona-Benton City School District,4217.0,Kiona-Benton Intermediate School,4th Grade
2015-16,100006.0,27010.0,Tacoma School District,5192.0,Special Services,Kindergarten
2015-16,100003.0,6037.0,Vancouver School District,2637.0,Fruit Valley Elementary School,3rd Grade
2015-16,100006.0,27010.0,Tacoma School District,5169.0,Science and Math Institute,9th Grade
2015-16,,17903.0,Muckleshoot Indian Tribe,,District Total,12th Grade
2015-16,100009.0,37501.0,Bellingham School District,2553.0,Bellingham High School,All
2015-16,100002.0,39007.0,Yakima School District,2176.0,Garfield Elementary School,3rd Grade
2015-16,100003.0,6037.0,Vancouver School District,3556.0,Vancouver Home Connection,2nd Grade
2015-16,,32801.0,ESD 101 acting as a school district,3352.0,Martin Hall Detention Ctr,8th Grade
2015-16,100009.0,29320.0,Mount Vernon School District,2579.0,Lincoln Elementary School (Closed after 2018-2019 school year),4th Grade
2015-16,100001.0,38302.0,Garfield School District,1962.0,Garfield at Palouse High School,9th Grade
2015-16,100009.0,15204.0,Coupeville School District,3664.0,Coupeville Elementary School,3rd Grade
2015-16,100006.0,17404.0,Skykomish School District,2512.0,Skykomish Elementary School,All
2015-16,100006.0,17412.0,Shoreline School District,2703.0,Ridgecrest Elementary,1st Grade
2015-16,100001.0,32081.0,Spokane School District,2056.0,Holmes Elementary,Kindergarten
2015-16,100001.0,22207.0,Davenport School District,2668.0,Davenport Elementary,All
2015-16,100009.0,37501.0,Bellingham School District,5366.0,Bellingham Family Partnership Program,Kindergarten
2015-16,100004.0,34002.0,Yelm School District,,District Total,9th Grade
2015-16,100006.0,17414.0,Lake Washington School District,3747.0,Carl Sandburg Elementary,Kindergarten
2015-16,100009.0,29101.0,Sedro-Woolley School District,3402.0,Samish Elementary School,Kindergarten
2015-16,100007.0,3017.0,Kennewick School District,4072.0,Canyon View Elementary School,Kindergarten
2015-16,100006.0,27320.0,Sumner School District,4502.0,Mountain View Middle School,7th Grade
2015-16,100005.0,18100.0,Bremerton School District,,District Total,2nd Grade
2015-16,,5402.0,Quillayute Valley School District,4174.0,Quileute Tribal School(Closed),8th Grade
2015-16,100007.0,12110.0,Pomeroy School District,3087.0,Pomeroy Elementary School,2nd Grade
2015-16,100004.0,23309.0,Shelton School District,4363.0,Oakland Bay Junior High School,8th Grade
2015-16,100004.0,34111.0,Olympia School District,3697.0,Pioneer Elementary School,Kindergarten
2015-16,100001.0,22204.0,Harrington School District,3113.0,Harrington High School,10th Grade
2015-16,100004.0,34003.0,North Thurston Public Schools,4409.0,Komachin Middle School,8th Grade
2015-16,100004.0,21300.0,Onalaska School District,2331.0,Onalaska High School,All
2015-16,100009.0,31016.0,Arlington School District,1714.0,Stillaguamish Valley Learning Center,2nd Grade
2015-16,100009.0,29320.0,Mount Vernon School District,4329.0,Centennial Elementary School,3rd Grade
2015-16,100005.0,5121.0,Port Angeles School District,2368.0,Jefferson Elementary,All
2015-16,100009.0,29103.0,Anacortes School District,,District Total,10th Grade
2015-16,100006.0,27402.0,Franklin Pierce School District,3180.0,Brookdale Elementary,Kindergarten
2015-16,100005.0,18401.0,Central Kitsap School District,3594.0,John D. Bud Hawk Elementary at Jackson Park,All
2015-16,100002.0,19400.0,Thorp School District,,District Total,9th Grade
2015-16,100006.0,17210.0,Federal Way School District,3701.0,Kilo Middle School,All
2015-16,100009.0,31016.0,Arlington School District,3124.0,Post Middle School,7th Grade
2015-16,100001.0,32354.0,Mead School District,4133.0,Midway Elementary,2nd Grade
2015-16,100003.0,6119.0,Battle Ground School District,5291.0,Maple Grove K-8 (Closed after 2018-2019 school year),3rd Grade
2015-16,100005.0,18401.0,Central Kitsap School District,4372.0,Silver Ridge Elementary,2nd Grade
2015-16,100004.0,25160.0,Willapa Valley School District,2542.0,Willapa Valley Middle-High,11th Grade
2015-16,100005.0,23403.0,North Mason School District,1680.0,James A. Taylor High School,All
2015-16,100006.0,17216.0,Enumclaw School District,3585.0,Westwood Elementary School,Kindergarten
2015-16,100005.0,18402.0,South Kitsap School District,4349.0,Sidney Glen Elementary School,1st Grade
