SchoolYear,ESDOrganizationId,DistrictCode,DistrictName,SchoolCode,SchoolName,GradeLevel
2015-16,100009.0,37506.0,Nooksack Valley School District,2687.0,Nooksack Valley Middle School,6th Grade
2015-16,100001.0,32081.0,Spokane School District,4389.0,Moran Prairie Elementary,5th Grade
2015-16,100009.0,15204.0,Coupeville School District,4004.0,Coupeville Middle School,All
2015-16,100001.0,38320.0,Rosalia School District,3204.0,Rosalia Elementary & Secondary School,All
2015-16,,5402.0,Quillayute Valley School District,4174.0,Quileute Tribal School(Closed),7th Grade
2015-16,100006.0,17406.0,Tukwila School District,,District Total,8th Grade
2015-16,100008.0,9206.0,Eastmont School District,3659.0,Cascade Elementary,2nd Grade
2015-16,100002.0,39200.0,Grandview School District,3013.0,Smith Elementary School,5th Grade
2015-16,100008.0,13151.0,Coulee-Hartline School District,,District Total,1st Grade
2015-16,100009.0,31015.0,Edmonds School District,3754.0,College Place Middle School,8th Grade
2015-16,100004.0,23309.0,Shelton School District,4288.0,Choice Middle and High School,7th Grade
2015-16,100009.0,31201.0,Snohomish School District,4395.0,Centennial Middle School,7th Grade
2015-16,100006.0,17414.0,Lake Washington School District,1649.0,Contractual Schools,2nd Grade
2015-16,100006.0,17417.0,Northshore School District,1815.0,Northshore Special Services,5th Grade
2015-16,100009.0,31201.0,Snohomish School District,4383.0,Totem Falls,6th Grade
2015-16,100003.0,6119.0,Battle Ground School District,3996.0,Pleasant Valley Primary,3rd Grade
2015-16,100009.0,37502.0,Ferndale School District,4130.0,Skyline Elementary School,Kindergarten
2015-16,100009.0,37501.0,Bellingham School District,4571.0,Northern Heights Elementary Schl,Kindergarten
2015-16,100006.0,17414.0,Lake Washington School District,1688.0,Emerson K-12,1st Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2392.0,Cleveland High School STEM,All
2015-16,100005.0,5313.0,Crescent School District,,District Total,12th Grade
2015-16,100005.0,18402.0,South Kitsap School District,4350.0,Mullenix Ridge Elementary School,2nd Grade
2015-16,100001.0,32363.0,West Valley School District (Spokane),3129.0,Orchard Center Elementary,All
2015-16,100003.0,6114.0,Evergreen School District (Clark),4163.0,Hearthwood Elementary School,All
2015-16,100009.0,29101.0,Sedro-Woolley School District,3402.0,Samish Elementary School,2nd Grade
2015-16,100002.0,39007.0,Yakima School District,2899.0,Mcclure Elementary School,3rd Grade
2015-16,100009.0,37502.0,Ferndale School District,5207.0,Cascadia Elementary,1st Grade
2015-16,100009.0,31015.0,Edmonds School District,5358.0,Edmonds Career Access Program,12th Grade
2015-16,100007.0,3017.0,Kennewick School District,4073.0,Southgate Elementary School,4th Grade
2015-16,100006.0,17403.0,Renton School District,2475.0,Renton Senior High School,11th Grade
2015-16,100004.0,34002.0,Yelm School District,4346.0,Fort Stevens Elementary,3rd Grade
2015-16,100009.0,29101.0,Sedro-Woolley School District,3181.0,Cascade Middle School,All
2015-16,100006.0,17001.0,Seattle School District No. 1,5203.0,McDonald International School,4th Grade
2015-16,100005.0,5323.0,Sequim School District,,District Total,3rd Grade
2015-16,100003.0,25101.0,Ocean Beach School District,4039.0,Ocean Park Elementary,4th Grade
2015-16,100002.0,39003.0,Naches Valley School District,,District Total,2nd Grade
2015-16,100004.0,34307.0,Rainier School District,4486.0,Rainier Elementary School,Kindergarten
2015-16,100006.0,17001.0,Seattle School District No. 1,3714.0,Lowell Elementary School,Kindergarten
2015-16,100004.0,25116.0,Raymond School District,2803.0,Raymond Elementary School,4th Grade
2015-16,100009.0,37502.0,Ferndale School District,4130.0,Skyline Elementary School,1st Grade
2015-16,100002.0,13073.0,Wahluke School District,5144.0,Wahluke Junior High,All
2015-16,100006.0,17410.0,Snoqualmie Valley School District,2222.0,Fall City Elementary,4th Grade
2015-16,100003.0,25155.0,Naselle-Grays River Valley School District,,District Total,All
2015-16,100001.0,32360.0,Cheney School District,5035.0,HomeWorks,6th Grade
2015-16,100009.0,37502.0,Ferndale School District,5245.0,WINDWARD HIGH SCHOOL,All
2015-16,100005.0,18401.0,Central Kitsap School District,1740.0,Off Campus (Closed after 2016-2017 school year),12th Grade
2015-16,100002.0,19400.0,Thorp School District,,District Total,9th Grade
2015-16,100006.0,27003.0,Puyallup School District,2496.0,Firgrove Elementary,All
2015-16,100007.0,3400.0,Richland School District,2642.0,Jefferson Elementary,2nd Grade
2015-16,100009.0,31201.0,Snohomish School District,2073.0,Machias Elementary,5th Grade
2015-16,100006.0,27344.0,Orting School District,4262.0,Orting Middle School,8th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,1620.0,Pathfinder K-8 School,7th Grade
2015-16,100001.0,38267.0,Pullman School District,,District Total,5th Grade
2015-16,100006.0,27010.0,Tacoma School District,3397.0,Bryant,2nd Grade
2015-16,100006.0,17405.0,Bellevue School District,,District Total,8th Grade
2015-16,100006.0,17210.0,Federal Way School District,4426.0,Green Gables Elementary School,2nd Grade
2015-16,100004.0,14066.0,Montesano School District,2180.0,Montesano Jr-Sr High,12th Grade
2015-16,100006.0,27400.0,Clover Park School District,3763.0,Oakbrook Elementary School,3rd Grade
2015-16,100005.0,5121.0,Port Angeles School District,4003.0,Lincoln High School,11th Grade
2015-16,100001.0,32081.0,Spokane School District,2111.0,Jefferson Elementary,All
2015-16,100008.0,9075.0,Bridgeport School District,4213.0,Bridgeport Middle School,6th Grade
2015-16,100005.0,18401.0,Central Kitsap School District,4014.0,Cottonwood Elementary School,1st Grade
2015-16,100001.0,26056.0,Newport School District,3968.0,Sadie Halstead Middle School,7th Grade
2015-16,100003.0,20406.0,Lyle School District,,District Total,4th Grade
2015-16,100008.0,13165.0,Ephrata School District,2920.0,Ephrata High School,9th Grade
2015-16,100007.0,36400.0,Columbia (Walla Walla) School District,,District Total,Kindergarten
2015-16,100009.0,31201.0,Snohomish School District,4383.0,Totem Falls,All
2015-16,100002.0,39208.0,West Valley School District (Yakima),,District Total,5th Grade
2015-16,100002.0,39090.0,East Valley School District (Yakima),2344.0,East Valley High School,9th Grade
2015-16,100005.0,18100.0,Bremerton School District,3641.0,Armin Jahr Elementary,5th Grade
2015-16,100002.0,39007.0,Yakima School District,2177.0,Mckinley Elementary School,3rd Grade
2015-16,100001.0,32081.0,Spokane School District,2952.0,Lidgerwood Elementary,2nd Grade
2015-16,100006.0,17414.0,Lake Washington School District,4147.0,Norman Rockwell Elementary,4th Grade
2015-16,100002.0,13073.0,Wahluke School District,5144.0,Wahluke Junior High,All
2015-16,100006.0,17401.0,Highline School District,3279.0,Mount Rainier High School,10th Grade
2015-16,100001.0,32081.0,Spokane School District,2708.0,Madison Elementary,1st Grade
2015-16,100004.0,21206.0,Mossyrock School District,2572.0,Mossyrock Elementary School,All
2015-16,100007.0,2250.0,Clarkston School District,,District Total,All
2015-16,100001.0,32354.0,Mead School District,5268.0,Riverpoint Academy (Closed after 2018-2019 school year),8th Grade
2015-16,100006.0,17401.0,Highline School District,2927.0,Sylvester Middle School,9th Grade
2015-16,100001.0,33211.0,Northport School District,,District Total,11th Grade
2015-16,100009.0,31015.0,Edmonds School District,3560.0,Alderwood Middle School,All
2015-16,100006.0,17417.0,Northshore School District,,District Total,6th Grade
2015-16,100006.0,27083.0,University Place School District,2223.0,University Place Primary,1st Grade
2015-16,100006.0,17408.0,Auburn School District,2795.0,Auburn Senior High School,11th Grade
2015-16,100004.0,14066.0,Montesano School District,3661.0,Beacon Avenue Elementary School,3rd Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2069.0,Madrona K-5 School,Kindergarten
2015-16,100006.0,27403.0,Bethel School District,5033.0,Graham Kapowsin High School,10th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,3026.0,Wedgwood Elementary School,Kindergarten
2015-16,100006.0,27010.0,Tacoma School District,2215.0,Lincoln,9th Grade
2015-16,100006.0,17410.0,Snoqualmie Valley School District,4397.0,Chief Kanim Middle School,All
2015-16,100002.0,39007.0,Yakima School District,,District Total,11th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,3874.0,Licton Springs K-8,2nd Grade
2015-16,100006.0,17410.0,Snoqualmie Valley School District,4397.0,Chief Kanim Middle School,8th Grade
2015-16,100005.0,18400.0,North Kitsap School District,,District Total,12th Grade
2015-16,100005.0,5121.0,Port Angeles School District,2909.0,Franklin Elementary,6th Grade
2015-16,100004.0,34002.0,Yelm School District,2481.0,Yelm Middle School,9th Grade
2015-16,100004.0,14097.0,Lake Quinault School District,,District Total,3rd Grade
2015-16,100001.0,22204.0,Harrington School District,2743.0,Harrington Elementary School,5th Grade
2015-16,100009.0,31025.0,Marysville School District,5211.0,Intl Sch of Communications (Closed after 2016-2017 school year),9th Grade
2015-16,100008.0,13161.0,Moses Lake School District,5173.0,Sage Point Elementary School,3rd Grade
2015-16,100001.0,26059.0,Cusick School District,2423.0,Cusick Jr Sr High School,All
2015-16,100001.0,38126.0,LaCrosse School District,,District Total,9th Grade
2015-16,100005.0,18401.0,Central Kitsap School District,3594.0,John D. Bud Hawk Elementary at Jackson Park,1st Grade
2015-16,100004.0,25200.0,North River School District,2292.0,North River School,5th Grade
2015-16,100001.0,32081.0,Spokane School District,2110.0,Sheridan Elementary,5th Grade
2015-16,100008.0,4222.0,CASHMERE SCHOOL DISTRICT,,District Total,5th Grade
2015-16,100003.0,8458.0,Kelso School District,2691.0,Catlin Elementary,5th Grade
2015-16,100001.0,38265.0,Tekoa School District,,District Total,2nd Grade
2015-16,100003.0,20405.0,White Salmon Valley School District,3394.0,Wayne M Henkle Middle School,All
2015-16,100007.0,36400.0,Columbia (Walla Walla) School District,,District Total,All
2015-16,100009.0,15206.0,South Whidbey School District,1682.0,South Whidbey Academy,9th Grade
2015-16,100009.0,29320.0,Mount Vernon School District,3821.0,La Venture Middle School,7th Grade
2015-16,100003.0,6114.0,Evergreen School District (Clark),1646.0,49th Street Academy,10th Grade
2015-16,100003.0,6122.0,Ridgefield School District,3321.0,South Ridge Elementary,5th Grade
2015-16,100002.0,39207.0,Wapato School District,2757.0,Satus Elementary,Kindergarten
2015-16,100007.0,11001.0,Pasco School District,5393.0,Internet Pasco Academy of Learning,1st Grade
2015-16,100008.0,4129.0,Lake Chelan School District,1940.0,Chelan School of Innovation,All
2015-16,100006.0,17401.0,Highline School District,2639.0,White Center Heights Elementary,1st Grade
2015-16,100003.0,20401.0,Glenwood School District,,District Total,6th Grade
2015-16,100001.0,26070.0,Selkirk School District,,District Total,4th Grade
2015-16,100002.0,19404.0,Cle Elum-Roslyn School District,2570.0,Walter Strom Middle School,All
2015-16,100006.0,17001.0,Seattle School District No. 1,3874.0,Licton Springs K-8,2nd Grade
2015-16,100006.0,27010.0,Tacoma School District,,District Total,6th Grade
2015-16,100002.0,39207.0,Wapato School District,2757.0,Satus Elementary,2nd Grade
2015-16,100001.0,32325.0,Nine Mile Falls School District,,District Total,12th Grade
2015-16,100003.0,6037.0,Vancouver School District,3733.0,Dwight D Eisenhower Elementary,5th Grade
2015-16,100009.0,31103.0,Monroe School District,4159.0,Salem Woods Elementary School,Kindergarten
2015-16,100002.0,39090.0,East Valley School District (Yakima),2530.0,Moxee Elementary,1st Grade
2015-16,100001.0,32356.0,Central Valley School District,3415.0,University High School,All
2015-16,100006.0,17001.0,Seattle School District No. 1,2353.0,Maple Elementary School,1st Grade
2015-16,,17903.0,Muckleshoot Indian Tribe,1986.0,Muckleshoot Tribal School,Kindergarten
2015-16,100008.0,13151.0,Coulee-Hartline School District,2968.0,Almira Coulee Hartline High School,11th Grade
2015-16,100006.0,27010.0,Tacoma School District,2275.0,Roosevelt,2nd Grade
2015-16,100009.0,37501.0,Bellingham School District,,District Total,12th Grade
2015-16,100008.0,24014.0,Nespelem School District #14,2494.0,Nespelem Elementary,8th Grade
2015-16,100009.0,37506.0,Nooksack Valley School District,,District Total,12th Grade
2015-16,100006.0,17414.0,Lake Washington School District,2308.0,Kirkland Middle School,6th Grade
2015-16,100004.0,14104.0,Satsop School District,,District Total,5th Grade
2015-16,100003.0,6119.0,Battle Ground School District,5360.0,Open Doors Battle Ground,All
2015-16,100009.0,29011.0,Concrete School District,1605.0,Twin Cedars High School,8th Grade
2015-16,100001.0,33030.0,Onion Creek School District,2049.0,Onion Creek Elementary,All
2015-16,100004.0,25116.0,Raymond School District,2357.0,Raymond Jr Sr High School,9th Grade
2015-16,100003.0,20094.0,Wishram School District,,District Total,6th Grade
2015-16,100001.0,32081.0,Spokane School District,3356.0,Sacajawea Middle School,7th Grade
2015-16,100007.0,1147.0,Othello School District,5285.0,Wahitis Elementary School,5th Grade
2015-16,100006.0,17408.0,Auburn School District,2659.0,Terminal Park Elementary School,4th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2090.0,Frantz Coe Elementary School,Kindergarten
2015-16,100001.0,32363.0,West Valley School District (Spokane),3195.0,West Valley High School,11th Grade
2015-16,100007.0,11001.0,Pasco School District,5392.0,Captain Gray STEM Elementary,1st Grade
2015-16,100002.0,20203.0,Bickleton School District,,District Total,Kindergarten
2015-16,100005.0,5121.0,Port Angeles School District,2368.0,Jefferson Elementary,4th Grade
2015-16,100008.0,13144.0,Quincy School District,4536.0,Monument Elementary,All
2015-16,100008.0,13165.0,Ephrata School District,4229.0,Beezley Springs Elementary,6th Grade
2015-16,100008.0,9209.0,Waterville School District,,District Total,10th Grade
2015-16,100006.0,17412.0,Shoreline School District,,District Total,11th Grade
2015-16,100006.0,27003.0,Puyallup School District,2870.0,Karshner Elementary,4th Grade
2015-16,100006.0,17210.0,Federal Way School District,1789.0,Federal Way Public Academy,10th Grade
2015-16,100008.0,24105.0,Okanogan School District,,District Total,12th Grade
2015-16,100007.0,11001.0,Pasco School District,4155.0,James McGee Elementary,2nd Grade
2015-16,100004.0,34003.0,North Thurston Public Schools,3539.0,Lakes Elementary School,2nd Grade
2015-16,100002.0,39201.0,Sunnyside School District,,District Total,1st Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,5204.0,Queen Anne Elementary,All
2015-16,100006.0,27003.0,Puyallup School District,3645.0,Gov John Rogers High School,12th Grade
2015-16,100009.0,37502.0,Ferndale School District,2458.0,Central Elementary,Kindergarten
2015-16,100005.0,16050.0,Port Townsend School District,3094.0,Salish Coast Elementary,All
2015-16,100003.0,20215.0,Centerville School District,2251.0,Centerville Elementary,5th Grade
2015-16,100002.0,39204.0,Granger School District,,District Total,11th Grade
2015-16,100007.0,3017.0,Kennewick School District,1941.0,Mid-Columbia Parent Partnership,10th Grade
2015-16,100004.0,14005.0,Aberdeen School District,2834.0,A J West Elementary,6th Grade
2015-16,100009.0,31006.0,Mukilteo School District,4433.0,Kamiak High School,10th Grade
2015-16,100004.0,34033.0,Tumwater School District,2552.0,Michael T Simmons Elementary,6th Grade
2015-16,100003.0,30303.0,Stevenson-Carson School District,2682.0,Stevenson Elementary,2nd Grade
2015-16,100009.0,37505.0,Meridian School District,,District Total,9th Grade
2015-16,100009.0,31025.0,Marysville School District,4323.0,Kellogg Marsh Elementary School,All
2015-16,100009.0,29317.0,Conway School District,,District Total,6th Grade
2015-16,100006.0,27320.0,Sumner School District,3247.0,Sumner High School,11th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,5204.0,Queen Anne Elementary,Kindergarten
2015-16,100006.0,17411.0,Issaquah School District,,District Total,1st Grade
2015-16,100001.0,38324.0,Oakesdale School District,3205.0,Oakesdale Elementary School,2nd Grade
2015-16,100005.0,16046.0,Brinnon School District,,District Total,1st Grade
2015-16,100006.0,17408.0,Auburn School District,2702.0,West Auburn Senior High School,All
2015-16,100008.0,4228.0,Cascade School District,3564.0,Cascade High School,All
2015-16,100002.0,39119.0,Selah School District,,District Total,12th Grade
2015-16,100001.0,32363.0,West Valley School District (Spokane),,District Total,1st Grade
2015-16,100006.0,27003.0,Puyallup School District,3572.0,Mt View Elementary,5th Grade
2015-16,100006.0,17415.0,Kent School District,3678.0,Fairwood Elementary School,6th Grade
2015-16,100005.0,18400.0,North Kitsap School District,2798.0,David Wolfle Elementary,Kindergarten
2015-16,100002.0,39208.0,West Valley School District (Yakima),3699.0,Apple Valley Elementary,All
2015-16,100009.0,31201.0,Snohomish School District,4366.0,Cascade View Elementary,5th Grade
2015-16,100007.0,3052.0,Kiona-Benton City School District,2759.0,Kiona-Benton City Primary School,Kindergarten
2015-16,100001.0,38267.0,Pullman School District,3203.0,Jefferson Elementary,4th Grade
2015-16,100006.0,27403.0,Bethel School District,4331.0,Centennial Elementary,4th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,3496.0,Interagency Detention School,12th Grade
2015-16,100006.0,17414.0,Lake Washington School District,3675.0,Robert Frost Elementary,2nd Grade
2015-16,100001.0,38306.0,Colton School District,,District Total,11th Grade
2015-16,100006.0,17414.0,Lake Washington School District,4439.0,Eastlake High School,11th Grade
2015-16,100006.0,17401.0,Highline School District,1972.0,New Start,10th Grade
2015-16,100006.0,27320.0,Sumner School District,,District Total,Kindergarten
2015-16,100006.0,17415.0,Kent School District,3708.0,Grass Lake Elementary School,1st Grade
2015-16,100003.0,25101.0,Ocean Beach School District,,District Total,10th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,5175.0,Hazel Wolf K-8,All
2015-16,100006.0,27003.0,Puyallup School District,2496.0,Firgrove Elementary,5th Grade
2015-16,100002.0,13160.0,Royal School District,,District Total,7th Grade
2015-16,100004.0,21226.0,Adna School District,,District Total,5th Grade
2015-16,100008.0,4228.0,Cascade School District,5418.0,Cascade Home-Link,2nd Grade
2015-16,100009.0,31006.0,Mukilteo School District,4425.0,Voyager Middle School,6th Grade
2015-16,100009.0,31002.0,Everett School District,3903.0,Special Services,9th Grade
2015-16,100003.0,8122.0,Longview School District,2369.0,Columbia Valley Garden Elem Schl,3rd Grade
2015-16,100006.0,27403.0,Bethel School District,4331.0,Centennial Elementary,1st Grade
2015-16,100006.0,17407.0,Riverview School District,,District Total,3rd Grade
2015-16,100007.0,36402.0,Prescott School District,3574.0,Prescott Elementary School,3rd Grade
2015-16,100001.0,32361.0,East Valley School District (Spokane),2653.0,Trent School,1st Grade
2015-16,100006.0,27003.0,Puyallup School District,2870.0,Karshner Elementary,All
2015-16,100008.0,24014.0,Nespelem School District #14,,District Total,6th Grade
2015-16,100006.0,17407.0,Riverview School District,3101.0,Cherry Valley Elementary School,3rd Grade
2015-16,100001.0,32356.0,Central Valley School District,1964.0,Spokane Valley Learning Academy,2nd Grade
2015-16,100001.0,10309.0,Republic School District,2789.0,Republic Elementary School,1st Grade
2015-16,100001.0,32356.0,Central Valley School District,4529.0,Liberty Lake Elementary,4th Grade
2015-16,100001.0,32354.0,Mead School District,1858.0,Mead Education Partnership Prog,12th Grade
2015-16,100006.0,27003.0,Puyallup School District,4360.0,Warren Hunt Elem,1st Grade
2015-16,100001.0,32081.0,Spokane School District,2109.0,Willard Elementary,3rd Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2838.0,Catharine Blaine K-8 School,All
2015-16,100008.0,4246.0,Wenatchee School District,2134.0,Wenatchee High School,11th Grade
2015-16,100001.0,26059.0,Cusick School District,,District Total,9th Grade
2015-16,100006.0,17415.0,Kent School District,4126.0,Crestwood Elementary School,4th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2061.0,Green Lake Elementary School,All
2015-16,100004.0,14005.0,Aberdeen School District,3216.0,Central Park Elementary,2nd Grade
2015-16,100008.0,13144.0,Quincy School District,4536.0,Monument Elementary,5th Grade
2015-16,100004.0,14005.0,Aberdeen School District,2971.0,Stevens Elementary School,1st Grade
2015-16,100002.0,19401.0,Ellensburg School District,4411.0,Valley View Elementary School,Kindergarten
2015-16,100003.0,6098.0,Hockinson School District,,District Total,All
2015-16,100006.0,17401.0,Highline School District,5102.0,Arts & Academics Academy (Closed after 2016-2017 school year),All
2015-16,100006.0,17415.0,Kent School District,4413.0,George T. Daniel Elementary School,2nd Grade
2015-16,100001.0,26059.0,Cusick School District,,District Total,All
2015-16,100003.0,6037.0,Vancouver School District,4504.0,Skyview High School,11th Grade
2015-16,100005.0,16050.0,Port Townsend School District,1798.0,OCEAN,1st Grade
2015-16,100004.0,14097.0,Lake Quinault School District,,District Total,8th Grade
2015-16,100009.0,31025.0,Marysville School District,1910.0,Marysville SD Special,5th Grade
2015-16,100002.0,39120.0,Mabton School District,,District Total,8th Grade
2015-16,100006.0,27416.0,White River School District,4471.0,Mountain Meadow Elementary,4th Grade
2015-16,100006.0,17405.0,Bellevue School District,3588.0,Interlake Senior High School,11th Grade
2015-16,100001.0,22009.0,Reardan-Edwall School District,,District Total,9th Grade
2015-16,100001.0,32416.0,Riverside School District,3466.0,Riverside Middle School,6th Grade
2015-16,100005.0,23403.0,North Mason School District,2662.0,Belfair Elementary,4th Grade
2015-16,100006.0,17400.0,Mercer Island School District,3162.0,Island Park Elementary,3rd Grade
2015-16,100009.0,37501.0,Bellingham School District,3134.0,Happy Valley Elementary School,Kindergarten
2015-16,100003.0,8122.0,Longview School District,2831.0,Monticello Middle School,All
2015-16,100001.0,32081.0,Spokane School District,2312.0,Finch Elementary,Kindergarten
2015-16,100009.0,31006.0,Mukilteo School District,4165.0,Picnic Point Elementary,All
2015-16,100004.0,14064.0,North Beach School District No. 64,,District Total,9th Grade
2015-16,100008.0,13165.0,Ephrata School District,,District Total,7th Grade
2015-16,100009.0,31006.0,Mukilteo School District,4165.0,Picnic Point Elementary,Kindergarten
2015-16,100004.0,14028.0,Hoquiam School District,2391.0,Hoquiam Middle School,7th Grade
2015-16,100006.0,17405.0,Bellevue School District,3036.0,Eastgate Elementary School,2nd Grade
2015-16,100004.0,14066.0,Montesano School District,3661.0,Beacon Avenue Elementary School,Kindergarten
2015-16,100006.0,17405.0,Bellevue School District,3588.0,Interlake Senior High School,All
2015-16,100007.0,3017.0,Kennewick School District,2825.0,Westgate Elementary School,Kindergarten
2015-16,100006.0,17407.0,Riverview School District,3101.0,Cherry Valley Elementary School,2nd Grade
2015-16,100006.0,17405.0,Bellevue School District,3338.0,Chinook Middle School,8th Grade
2015-16,100006.0,27402.0,Franklin Pierce School District,3648.0,Washington High School,9th Grade
2015-16,100009.0,31311.0,Sultan School District,2229.0,Sultan Elementary School,Kindergarten
2015-16,100006.0,17410.0,Snoqualmie Valley School District,2288.0,Snoqualmie Elementary,3rd Grade
2015-16,100009.0,31201.0,Snohomish School District,4145.0,Valley View Middle School,7th Grade
2015-16,100006.0,17414.0,Lake Washington School District,2992.0,Rose Hill Elementary,3rd Grade
2015-16,100009.0,29101.0,Sedro-Woolley School District,2774.0,Mary Purcell Elementary School,3rd Grade
2015-16,100009.0,15201.0,Oak Harbor School District,3477.0,Broadview Elementary,Kindergarten
2015-16,100006.0,17415.0,Kent School District,3388.0,Covington Elementary School,6th Grade
2015-16,100002.0,39204.0,Granger School District,4535.0,Roosevelt Elementary,2nd Grade
2015-16,100002.0,20203.0,Bickleton School District,,District Total,6th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,4248.0,Hawthorne Elementary School,5th Grade
2015-16,100006.0,17403.0,Renton School District,3587.0,Benson Hill Elementary School,Kindergarten
2015-16,100004.0,23309.0,Shelton School District,3292.0,Mountain View Elementary,5th Grade
2015-16,100009.0,31015.0,Edmonds School District,3186.0,Westgate Elementary,3rd Grade
2015-16,100009.0,31025.0,Marysville School District,1744.0,School Home Partnership Program,All
2015-16,100007.0,3017.0,Kennewick School District,2824.0,Eastgate Elementary School,2nd Grade
2015-16,100004.0,14077.0,Taholah School District,5032.0,Taholah Elementary & Middle School,8th Grade
2015-16,100006.0,17408.0,Auburn School District,1915.0,Special Ed School,11th Grade
2015-16,100008.0,13144.0,Quincy School District,3426.0,George Elementary,4th Grade
2015-16,100006.0,17411.0,Issaquah School District,5200.0,Pacific Cascade Middle School,7th Grade
2015-16,105798.0,32901.0,Spokane International Academy,5381.0,Spokane International Academy,6th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,3974.0,Thornton Creek Elementary School,All
