SchoolYear,ESDOrganizationId,DistrictCode,DistrictName,SchoolCode,SchoolName,GradeLevel
2015-16,100002.0,19401.0,Ellensburg School District,5097.0,K-12 Ellensburg Learning Center,11th Grade
2015-16,100006.0,17411.0,Issaquah School District,1624.0,Issaquah Special Services,10th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2256.0,Olympic View Elementary School,4th Grade
2015-16,100009.0,31004.0,Lake Stevens School District,4534.0,Highland Elementary,2nd Grade
2015-16,100002.0,20404.0,Goldendale School District,2856.0,Goldendale High School,All
2015-16,100006.0,27400.0,Clover Park School District,,District Total,1st Grade
2015-16,100006.0,17403.0,Renton School District,5282.0,Talley High School,11th Grade
2015-16,100007.0,3017.0,Kennewick School District,3144.0,Washington Elementary School,1st Grade
2015-16,100009.0,31006.0,Mukilteo School District,3688.0,Mariner High School,11th Grade
2015-16,100006.0,17414.0,Lake Washington School District,4424.0,Albert Einstein Elementary,4th Grade
2015-16,100001.0,38301.0,Palouse School District,1961.0,Palouse at Garfield Middle School,8th Grade
2015-16,100004.0,34401.0,Rochester School District,3801.0,Grand Mound Elementary,3rd Grade
2015-16,100009.0,37507.0,Mount Baker School District,4533.0,Kendall Elementary,4th Grade
2015-16,100007.0,3052.0,Kiona-Benton City School District,3961.0,Kiona-Benton City Middle School,7th Grade
2015-16,100006.0,18303.0,Bainbridge Island School District,1699.0,Odyssey Multiage Program,1st Grade
2015-16,100006.0,17410.0,Snoqualmie Valley School District,5296.0,Snoqualmie Parent Partnership Program,3rd Grade
2015-16,100007.0,3053.0,Finley School District,,District Total,5th Grade
2015-16,100002.0,39202.0,Toppenish School District,1508.0,Computer Academy Toppenish High School,11th Grade
2015-16,100008.0,4127.0,Entiat School District,,District Total,11th Grade
2015-16,100009.0,29100.0,Burlington-Edison School District,3251.0,Lucille Umbarger Elementary,All
2015-16,100002.0,39119.0,Selah School District,2388.0,Selah High School,12th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2975.0,John Rogers Elementary School,Kindergarten
2015-16,100006.0,27402.0,Franklin Pierce School District,3401.0,Perry G Keithley Middle School,All
2015-16,100001.0,32081.0,Spokane School District,2952.0,Lidgerwood Elementary,1st Grade
2015-16,100006.0,27400.0,Clover Park School District,5027.0,General William H. Harrison Preparatory School,6th Grade
2015-16,100008.0,24410.0,Oroville School District,2422.0,Oroville Elementary,3rd Grade
2015-16,100001.0,38320.0,Rosalia School District,,District Total,3rd Grade
2015-16,100006.0,17403.0,Renton School District,3337.0,Cascade Elementary School,All
2015-16,100006.0,17001.0,Seattle School District No. 1,1808.0,Experimental Education Unit (Closed after 2015-2016 school year),All
2015-16,100009.0,31201.0,Snohomish School District,3561.0,Riverview Elementary,5th Grade
2015-16,100002.0,39002.0,Union Gap School District,,District Total,Kindergarten
2015-16,100003.0,8401.0,Castle Rock School District,3969.0,Castle Rock Middle School,All
2015-16,100009.0,31311.0,Sultan School District,4399.0,Gold Bar Elementary,5th Grade
2015-16,100004.0,25160.0,Willapa Valley School District,,District Total,4th Grade
2015-16,100009.0,37507.0,Mount Baker School District,5112.0,Mount Baker Academy,8th Grade
2015-16,100005.0,5121.0,Port Angeles School District,4494.0,Dry Creek Elementary,6th Grade
2015-16,100004.0,34307.0,Rainier School District,,District Total,12th Grade
2015-16,100006.0,27010.0,Tacoma School District,2275.0,Roosevelt,Kindergarten
2015-16,100009.0,31201.0,Snohomish School District,4383.0,Totem Falls,All
2015-16,100006.0,17402.0,Vashon Island School District,1822.0,Family Link,All
2015-16,100008.0,4246.0,Wenatchee School District,3370.0,Orchard Middle School,8th Grade
2015-16,100009.0,37501.0,Bellingham School District,3202.0,Parkview Elementary School,All
2015-16,100002.0,39207.0,Wapato School District,2757.0,Satus Elementary,2nd Grade
2015-16,100003.0,6114.0,Evergreen School District (Clark),1646.0,49th Street Academy,10th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,3717.0,B F Day Elementary School,5th Grade
2015-16,100004.0,34033.0,Tumwater School District,,District Total,All
2015-16,100003.0,6122.0,Ridgefield School District,3891.0,View Ridge Middle School,8th Grade
2015-16,100003.0,6114.0,Evergreen School District (Clark),3736.0,Burton Elementary School,4th Grade
2015-16,100006.0,27003.0,Puyallup School District,4540.0,Emerald Ridge High School,11th Grade
2015-16,100004.0,21214.0,Morton School District,,District Total,10th Grade
2015-16,100004.0,23042.0,Southside School District,,District Total,6th Grade
2015-16,100004.0,25116.0,Raymond School District,2803.0,Raymond Elementary School,5th Grade
2015-16,100007.0,3017.0,Kennewick School District,,District Total,12th Grade
2015-16,100001.0,26059.0,Cusick School District,,District Total,5th Grade
2015-16,100006.0,27010.0,Tacoma School District,3244.0,Meeker,7th Grade
2015-16,100007.0,36300.0,Touchet School District,2160.0,Touchet Elem & High School,All
2015-16,100009.0,37505.0,Meridian School District,3930.0,Meridian Middle School,6th Grade
2015-16,100004.0,21301.0,Pe Ell School District,2858.0,Pe Ell School,4th Grade
2015-16,100009.0,31201.0,Snohomish School District,4145.0,Valley View Middle School,All
2015-16,100006.0,17402.0,Vashon Island School District,2419.0,Vashon Island High School,11th Grade
2015-16,100007.0,36140.0,Walla Walla Public Schools,4071.0,Lincoln High School,9th Grade
2015-16,100006.0,27010.0,Tacoma School District,2036.0,Larchmont,3rd Grade
2015-16,100009.0,31330.0,Darrington School District,3609.0,Darrington Elementary School,6th Grade
2015-16,100005.0,16049.0,Chimacum School District,2697.0,Chimacum Elementary School,4th Grade
2015-16,100001.0,22017.0,Almira School District,,District Total,7th Grade
2015-16,100006.0,17414.0,Lake Washington School District,1975.0,Stella Schola,7th Grade
2015-16,100009.0,29320.0,Mount Vernon School District,3829.0,Mount Vernon Special Ed,3rd Grade
2015-16,100003.0,20405.0,White Salmon Valley School District,,District Total,All
2015-16,100008.0,4246.0,Wenatchee School District,3269.0,Special Education School,8th Grade
2015-16,100009.0,31002.0,Everett School District,3002.0,View Ridge Elementary,2nd Grade
2015-16,100001.0,32326.0,Medical Lake School District,4577.0,Michael Anderson Elementary,3rd Grade
2015-16,100001.0,33036.0,Chewelah School District,2404.0,Jenkins Junior/Senior High,9th Grade
2015-16,100003.0,6037.0,Vancouver School District,5149.0,Vancouver Virtual Learning Academy,11th Grade
2015-16,100009.0,31332.0,Granite Falls School District,,District Total,4th Grade
2015-16,100006.0,27401.0,Peninsula School District,3056.0,Vaughn Elementary School,2nd Grade
2015-16,100008.0,9206.0,Eastmont School District,,District Total,1st Grade
2015-16,100006.0,17401.0,Highline School District,3165.0,Hilltop Elementary,Kindergarten
2015-16,100006.0,18303.0,Bainbridge Island School District,1699.0,Odyssey Multiage Program,7th Grade
2015-16,100001.0,32081.0,Spokane School District,2951.0,Lincoln Heights Elementary,3rd Grade
2015-16,100004.0,23309.0,Shelton School District,1888.0,Mason County Detention Center,All
2015-16,100005.0,18401.0,Central Kitsap School District,4135.0,Woodlands Elementary,All
2015-16,100001.0,32081.0,Spokane School District,1567.0,Pratt Academy,11th Grade
2015-16,100006.0,17405.0,Bellevue School District,3705.0,Bennett Elementary School,5th Grade
2015-16,100003.0,8122.0,Longview School District,2319.0,Kessler Elementary School,3rd Grade
2015-16,100003.0,6037.0,Vancouver School District,4034.0,Sacajawea Elementary School,4th Grade
2015-16,100006.0,17401.0,Highline School District,3279.0,Mount Rainier High School,All
2015-16,100006.0,17001.0,Seattle School District No. 1,2667.0,View Ridge Elementary School,All
2015-16,100006.0,17210.0,Federal Way School District,3160.0,Star Lake Elementary School,All
2015-16,100002.0,39007.0,Yakima School District,2116.0,Davis High School,All
2015-16,100002.0,39202.0,Toppenish School District,,District Total,9th Grade
2015-16,100001.0,33211.0,Northport School District,5252.0,Northport Homelink Program,9th Grade
2015-16,100003.0,8130.0,Toutle Lake School District,4264.0,Toutle Lake Elementary,All
2015-16,100001.0,32356.0,Central Valley School District,3259.0,Adams Elementary,3rd Grade
2015-16,,17937.0,Lake Washington Institute of Technology,5953.0,Lake Washington Technical Academy,All
2015-16,100006.0,17414.0,Lake Washington School District,1688.0,Emerson K-12,5th Grade
2015-16,100006.0,17401.0,Highline School District,2699.0,Hazel Valley Elementary,1st Grade
2015-16,100008.0,13144.0,Quincy School District,3426.0,George Elementary,4th Grade
2015-16,100009.0,31015.0,Edmonds School District,3302.0,Beverly Elementary,1st Grade
2015-16,100009.0,31002.0,Everett School District,2545.0,Silver Lake Elementary,2nd Grade
2015-16,100003.0,8122.0,Longview School District,2914.0,Northlake Elementary School,All
2015-16,100009.0,31004.0,Lake Stevens School District,,District Total,5th Grade
2015-16,100006.0,27001.0,Steilacoom Hist. School District,2040.0,Anderson Island Elementary,1st Grade
2015-16,100006.0,27400.0,Clover Park School District,5387.0,Four Heroes Elementary,4th Grade
2015-16,100009.0,31006.0,Mukilteo School District,4344.0,Horizon Elementary,All
2015-16,100006.0,27400.0,Clover Park School District,3454.0,Beachwood Elementary School,1st Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,1620.0,Pathfinder K-8 School,3rd Grade
2015-16,100009.0,15201.0,Oak Harbor School District,3377.0,Crescent Harbor Elem,1st Grade
2015-16,100009.0,29011.0,Concrete School District,2810.0,Concrete High School,12th Grade
2015-16,100006.0,17410.0,Snoqualmie Valley School District,,District Total,7th Grade
2015-16,100006.0,17210.0,Federal Way School District,4422.0,Rainier View Elementary School,5th Grade
2015-16,100001.0,10309.0,Republic School District,2789.0,Republic Elementary School,6th Grade
2015-16,100004.0,14028.0,Hoquiam School District,,District Total,1st Grade
2015-16,100003.0,20402.0,Klickitat School District,,District Total,12th Grade
2015-16,100006.0,17414.0,Lake Washington School District,3529.0,Horace Mann Elementary,3rd Grade
2015-16,100004.0,14097.0,Lake Quinault School District,2973.0,Lake Quinault High School (Closed after 2017-2018 school year),9th Grade
2015-16,100006.0,27343.0,Dieringer School District,4416.0,North Tapps Middle School,8th Grade
2015-16,100009.0,29101.0,Sedro-Woolley School District,2620.0,Lyman Elementary School,All
2015-16,100001.0,26056.0,Newport School District,4478.0,Stratton Elementary,Kindergarten
2015-16,100009.0,37502.0,Ferndale School District,5245.0,WINDWARD HIGH SCHOOL,9th Grade
2015-16,100008.0,4129.0,Lake Chelan School District,2689.0,Morgen Owings Elementary School,All
2015-16,100003.0,6037.0,Vancouver School District,2643.0,Harney Elementary School,Kindergarten
2015-16,100009.0,29100.0,Burlington-Edison School District,2946.0,West View Elementary,Kindergarten
2015-16,100006.0,17001.0,Seattle School District No. 1,3028.0,Sacajawea Elementary School,4th Grade
2015-16,100002.0,39201.0,Sunnyside School District,,District Total,1st Grade
2015-16,100003.0,6112.0,Washougal School District,2509.0,Hathaway Elementary,2nd Grade
2015-16,100004.0,14066.0,Montesano School District,2180.0,Montesano Jr-Sr High,7th Grade
2015-16,100009.0,37501.0,Bellingham School District,,District Total,4th Grade
2015-16,,32801.0,ESD 101 acting as a school district,,District Total,9th Grade
2015-16,100009.0,31002.0,Everett School District,4334.0,Heatherwood Middle School,All
2015-16,100003.0,20215.0,Centerville School District,2251.0,Centerville Elementary,2nd Grade
2015-16,100006.0,27003.0,Puyallup School District,4496.0,Edward Zeiger Elem,2nd Grade
2015-16,100009.0,31015.0,Edmonds School District,2888.0,Terrace Park Elementary,Kindergarten
2015-16,100003.0,30303.0,Stevenson-Carson School District,2682.0,Stevenson Elementary,Kindergarten
2015-16,100006.0,27400.0,Clover Park School District,3249.0,Tyee Park Elementary School,All
2015-16,100004.0,34003.0,North Thurston Public Schools,5168.0,Aspire Middle School,8th Grade
2015-16,100009.0,29320.0,Mount Vernon School District,2295.0,Mount Vernon High School,10th Grade
2015-16,100003.0,20094.0,Wishram School District,,District Total,12th Grade
2015-16,100007.0,3017.0,Kennewick School District,4202.0,Cascade Elementary School,1st Grade
2015-16,100007.0,3017.0,Kennewick School District,3267.0,Highlands Middle School,8th Grade
2015-16,100006.0,17415.0,Kent School District,3593.0,Pine Tree Elementary School,3rd Grade
2015-16,100006.0,17403.0,Renton School District,3034.0,Campbell Hill Elementary School,2nd Grade
2015-16,100001.0,38301.0,Palouse School District,2622.0,Palouse Elementary,1st Grade
2015-16,100008.0,13156.0,Soap Lake School District,3089.0,Soap Lake Middle & High School,7th Grade
2015-16,100003.0,6119.0,Battle Ground School District,5291.0,Maple Grove K-8 (Closed after 2018-2019 school year),Kindergarten
2015-16,100004.0,34111.0,Olympia School District,3540.0,Leland P Brown Elementary,2nd Grade
2015-16,100006.0,18303.0,Bainbridge Island School District,3552.0,Capt Johnston Blakely Elem Sch,All
2015-16,100009.0,29100.0,Burlington-Edison School District,3603.0,Allen Elementary,7th Grade
2015-16,100007.0,2250.0,Clarkston School District,1617.0,Educational Opportunity Center,9th Grade
2015-16,100005.0,18400.0,North Kitsap School District,2798.0,David Wolfle Elementary,All
2015-16,100004.0,21300.0,Onalaska School District,,District Total,9th Grade
2015-16,100009.0,31201.0,Snohomish School District,1904.0,Parent Partnership,2nd Grade
2015-16,100006.0,17415.0,Kent School District,4356.0,Neely O Brien Elementary School,Kindergarten
2015-16,100006.0,17412.0,Shoreline School District,3387.0,Kellogg Middle School,7th Grade
2015-16,100001.0,32363.0,West Valley School District (Spokane),1842.0,Spokane Valley Transition School (Closed after 2019-2020 school year),12th Grade
2015-16,100009.0,29101.0,Sedro-Woolley School District,2521.0,Big Lake Elementary School,4th Grade
2015-16,100006.0,27001.0,Steilacoom Hist. School District,4131.0,Steilacoom High,11th Grade
2015-16,100005.0,18402.0,South Kitsap School District,4079.0,Manchester Elementary School,3rd Grade
2015-16,100003.0,35200.0,Wahkiakum School District,2893.0,Julius A Wendt Elementary/John C Thomas Middle School,6th Grade
2015-16,100001.0,32356.0,Central Valley School District,1964.0,Spokane Valley Learning Academy,5th Grade
2015-16,100009.0,29317.0,Conway School District,,District Total,2nd Grade
2015-16,105798.0,17908.0,Rainier Prep Charter School District,5380.0,Rainier Prep,6th Grade
2015-16,100009.0,29100.0,Burlington-Edison School District,2362.0,Burlington Edison High School,10th Grade
2015-16,100006.0,17414.0,Lake Washington School District,4354.0,Christa Mcauliffe Elementary,Kindergarten
2015-16,100009.0,29101.0,Sedro-Woolley School District,2150.0,Sedro Woolley Senior High School,10th Grade
2015-16,100001.0,32081.0,Spokane School District,2129.0,Cooper Elementary,All
2015-16,100005.0,5323.0,Sequim School District,4378.0,Greywolf Elementary School,3rd Grade
2015-16,100009.0,37502.0,Ferndale School District,5207.0,Cascadia Elementary,5th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2139.0,Gatewood Elementary School,All
2015-16,100004.0,21226.0,Adna School District,,District Total,2nd Grade
2015-16,100008.0,4228.0,Cascade School District,,District Total,6th Grade
2015-16,100006.0,27010.0,Tacoma School District,2338.0,Jason Lee,7th Grade
2015-16,100006.0,17414.0,Lake Washington School District,3703.0,Benjamin Rush Elementary,3rd Grade
2015-16,100009.0,31002.0,Everett School District,,District Total,6th Grade
2015-16,100004.0,34003.0,North Thurston Public Schools,4271.0,Pleasant Glade Elementary,Kindergarten
2015-16,100003.0,20400.0,Trout Lake School District,3062.0,Trout Lake Elementary,1st Grade
2015-16,100005.0,18401.0,Central Kitsap School District,3791.0,Fairview Middle School,8th Grade
2015-16,100006.0,17415.0,Kent School District,,District Total,6th Grade
2015-16,100002.0,39007.0,Yakima School District,3817.0,Martin Luther King Jr Elementary,6th Grade
2015-16,100006.0,17405.0,Bellevue School District,2701.0,Bellevue High School,11th Grade
2015-16,100001.0,32356.0,Central Valley School District,3465.0,Summit School,6th Grade
2015-16,100006.0,17410.0,Snoqualmie Valley School District,5296.0,Snoqualmie Parent Partnership Program,8th Grade
2015-16,100003.0,6119.0,Battle Ground School District,5133.0,Chief Umtuch Middle,All
2015-16,,6801.0,ESD 112 acting as a school district,3294.0,Cowlitz County Youth Services Center,12th Grade
2015-16,100009.0,31201.0,Snohomish School District,4383.0,Totem Falls,All
2015-16,100006.0,17415.0,Kent School District,,District Total,2nd Grade
2015-16,100001.0,22009.0,Reardan-Edwall School District,,District Total,12th Grade
2015-16,100007.0,3116.0,Prosser School District,2508.0,Prosser High School,All
2015-16,100006.0,17405.0,Bellevue School District,3338.0,Chinook Middle School,8th Grade
2015-16,100005.0,18402.0,South Kitsap School District,1718.0,Explorer Academy,10th Grade
2015-16,100008.0,24404.0,Tonasket School District,3176.0,Tonasket Elementary School,3rd Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,3028.0,Sacajawea Elementary School,1st Grade
2015-16,100001.0,32081.0,Spokane School District,4457.0,Chase Middle School,7th Grade
2015-16,100004.0,21226.0,Adna School District,,District Total,12th Grade
2015-16,100001.0,32356.0,Central Valley School District,4185.0,Horizon Middle School,6th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,1620.0,Pathfinder K-8 School,3rd Grade
2015-16,100001.0,26070.0,Selkirk School District,5075.0,Selkirk Elementary School,3rd Grade
2015-16,100005.0,18402.0,South Kitsap School District,3680.0,Cedar Heights Middle School,9th Grade
2015-16,100006.0,17216.0,Enumclaw School District,3585.0,Westwood Elementary School,4th Grade
2015-16,100008.0,9206.0,Eastmont School District,2563.0,Rock Island Elementary,3rd Grade
2015-16,100003.0,6037.0,Vancouver School District,3556.0,Vancouver Home Connection,11th Grade
2015-16,100005.0,16048.0,Quilcene School District,2474.0,Quilcene High And Elementary,7th Grade
2015-16,100004.0,21401.0,Centralia School District,2704.0,Fords Prairie Elementary,1st Grade
2015-16,100006.0,17415.0,Kent School District,4345.0,Horizon Elementary School,1st Grade
2015-16,100004.0,21237.0,Toledo School District,2616.0,Toledo High School,All
2015-16,100005.0,18402.0,South Kitsap School District,4348.0,Hidden Creek Elementary School,6th Grade
2015-16,100006.0,27343.0,Dieringer School District,4548.0,Dieringer Heights Elementary,5th Grade
2015-16,100006.0,27010.0,Tacoma School District,3449.0,Birney,1st Grade
2015-16,100009.0,15204.0,Coupeville School District,4004.0,Coupeville Middle School,6th Grade
2015-16,100006.0,17408.0,Auburn School District,1915.0,Special Ed School,9th Grade
2015-16,100006.0,27003.0,Puyallup School District,4540.0,Emerald Ridge High School,10th Grade
2015-16,100005.0,18400.0,North Kitsap School District,1733.0,Parent Assisted Learning,3rd Grade
2015-16,100006.0,17411.0,Issaquah School District,,District Total,11th Grade
2015-16,100004.0,21226.0,Adna School District,2227.0,Adna Elementary School,Kindergarten
2015-16,100006.0,17001.0,Seattle School District No. 1,1808.0,Experimental Education Unit (Closed after 2015-2016 school year),Kindergarten
2015-16,100009.0,31015.0,Edmonds School District,3123.0,Edmonds Woodway High School,11th Grade
2015-16,100002.0,39200.0,Grandview School District,2345.0,Mcclure Elementary School,3rd Grade
2015-16,100005.0,18401.0,Central Kitsap School District,4509.0,Klahowya Secondary,7th Grade
2015-16,100004.0,34003.0,North Thurston Public Schools,5167.0,Chambers Prairie Elementary School,Kindergarten
2015-16,100006.0,17210.0,Federal Way School District,1951.0,Support School,6th Grade
2015-16,100006.0,17409.0,Tahoma School District,2849.0,Tahoma Senior High School,9th Grade
2015-16,100006.0,27403.0,Bethel School District,5372.0,Acceleration Academy,All
2015-16,100007.0,12110.0,Pomeroy School District,2241.0,Pomeroy Jr Sr High School,5th Grade
2015-16,100008.0,4246.0,Wenatchee School District,3208.0,Sunnyslope Elementary School,5th Grade
2015-16,100006.0,27003.0,Puyallup School District,4540.0,Emerald Ridge High School,11th Grade
2015-16,100006.0,17409.0,Tahoma School District,3286.0,Lake Wilderness Elementary,3rd Grade
2015-16,105798.0,27905.0,Summit Public School: Olympus,5376.0,Summit Public School: Olympus,All
2015-16,100006.0,17410.0,Snoqualmie Valley School District,,District Total,3rd Grade
2015-16,100001.0,32081.0,Spokane School District,1567.0,Pratt Academy,All
2015-16,100009.0,37502.0,Ferndale School District,,District Total,Kindergarten
2015-16,100004.0,34401.0,Rochester School District,1735.0,H.e.a.r.t. High School,9th Grade
2015-16,100006.0,27402.0,Franklin Pierce School District,4063.0,Gates Secondary School,All
2015-16,100004.0,14005.0,Aberdeen School District,2763.0,Robert Gray Elementary,1st Grade
2015-16,100009.0,31015.0,Edmonds School District,3410.0,Spruce Elementary,3rd Grade
2015-16,100009.0,29320.0,Mount Vernon School District,,District Total,9th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2201.0,McGilvra Elementary School,2nd Grade
2015-16,100006.0,17410.0,Snoqualmie Valley School District,,District Total,6th Grade
2015-16,100006.0,17415.0,Kent School District,2797.0,Kent-Meridian High School,11th Grade
2015-16,100002.0,39208.0,West Valley School District (Yakima),3699.0,Apple Valley Elementary,2nd Grade
2015-16,100006.0,17210.0,Federal Way School District,3628.0,Twin Lakes Elementary School,All
2015-16,100006.0,17415.0,Kent School District,4440.0,Cedar Heights Middle School,All
2015-16,100006.0,27010.0,Tacoma School District,3452.0,Whittier,2nd Grade
2015-16,100008.0,4246.0,Wenatchee School District,,District Total,2nd Grade
2015-16,100002.0,39202.0,Toppenish School District,4588.0,Valley View Elementary,3rd Grade
2015-16,100003.0,6037.0,Vancouver School District,4591.0,Thomas Jefferson Middle School,All
2015-16,100008.0,24105.0,Okanogan School District,3193.0,Okanogan Co Juvenile Detention,All
2015-16,,6801.0,ESD 112 acting as a school district,5398.0,ESD 112 Open Doors Reengagement,10th Grade
2015-16,100001.0,33202.0,Summit Valley School District,,District Total,6th Grade
2015-16,100007.0,3116.0,Prosser School District,2906.0,Housel Middle School,All
2015-16,100006.0,27403.0,Bethel School District,4227.0,Rocky Ridge Elementary,3rd Grade
2015-16,100006.0,17401.0,Highline School District,2844.0,Gregory Heights Elementary,6th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,3027.0,Northgate Elementary School,1st Grade
2015-16,100006.0,27010.0,Tacoma School District,2167.0,Fern Hill,All
2015-16,100002.0,20404.0,Goldendale School District,,District Total,12th Grade
2015-16,100005.0,5401.0,Cape Flattery School District,3145.0,Neah Bay Junior/ Senior High School,All
2015-16,100008.0,4246.0,Wenatchee School District,1742.0,Valley Academy Of Learning (Closed after 2018-2019 school year),9th Grade
2015-16,100004.0,21302.0,Chehalis School District,,District Total,6th Grade
2015-16,100002.0,19404.0,Cle Elum-Roslyn School District,,District Total,12th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,3974.0,Thornton Creek Elementary School,4th Grade
2015-16,100004.0,34003.0,North Thurston Public Schools,4058.0,Evergreen Forest Elementary,All
2015-16,100009.0,37501.0,Bellingham School District,2225.0,Lowell Elementary School,All
2015-16,100006.0,27404.0,Eatonville School District,2808.0,Columbia Crest A-STEM Academy,5th Grade
2015-16,100006.0,17414.0,Lake Washington School District,,District Total,3rd Grade
2015-16,100007.0,11001.0,Pasco School District,5391.0,Barbara McClintock STEM Elementary,3rd Grade
2015-16,100008.0,24014.0,Nespelem School District #14,,District Total,1st Grade
2015-16,100001.0,1158.0,Lind School District,,District Total,4th Grade
2015-16,100009.0,31025.0,Marysville School District,5402.0,Marysville NWESD 189 Youth Engagement,All
2015-16,100006.0,17403.0,Renton School District,5229.0,Honey Dew Elementary,5th Grade
2015-16,100001.0,10070.0,Inchelium School District,4215.0,Inchelium Elementary School,All
2015-16,100004.0,21226.0,Adna School District,,District Total,12th Grade
2015-16,100009.0,29100.0,Burlington-Edison School District,3603.0,Allen Elementary,7th Grade
2015-16,100008.0,4019.0,Manson School District,,District Total,9th Grade
2015-16,100007.0,11051.0,North Franklin School District,,District Total,11th Grade
2015-16,100009.0,31025.0,Marysville School District,,District Total,1st Grade
2015-16,100007.0,11001.0,Pasco School District,5392.0,Captain Gray STEM Elementary,1st Grade
2015-16,100001.0,33211.0,Northport School District,,District Total,4th Grade
2015-16,100002.0,19404.0,Cle Elum-Roslyn School District,,District Total,5th Grade
2015-16,100006.0,17412.0,Shoreline School District,3958.0,Meridian Park Elementary School,6th Grade
2015-16,100003.0,6119.0,Battle Ground School District,3997.0,Pleasant Valley Middle,8th Grade
2015-16,100003.0,6037.0,Vancouver School District,1689.0,Vancouver School of Arts and Academics,6th Grade
2015-16,100009.0,37507.0,Mount Baker School District,,District Total,10th Grade
2015-16,100009.0,31025.0,Marysville School District,5213.0,Marysville Pilchuck High School,All
2015-16,100006.0,27403.0,Bethel School District,4186.0,Cedarcrest Middle School,8th Grade
2015-16,100009.0,31025.0,Marysville School District,1744.0,School Home Partnership Program,All
2015-16,100001.0,33207.0,Mary Walker School District,5267.0,Digital Electronic Contact Mary Walker Parent Partnership Program (Closed after 2015-2016 school year),2nd Grade
2015-16,100006.0,27019.0,Carbonado School District,2466.0,Carbonado Historical School 19,2nd Grade
2015-16,100009.0,37502.0,Ferndale School District,2488.0,Ferndale High School,12th Grade
2015-16,100005.0,5323.0,Sequim School District,1708.0,Olympic Peninsula Academy,All
2015-16,100001.0,32416.0,Riverside School District,4033.0,Riverside Elementary,All
2015-16,100007.0,3017.0,Kennewick School District,4072.0,Canyon View Elementary School,All
2015-16,100001.0,32356.0,Central Valley School District,2157.0,Greenacres Elementary,5th Grade
2015-16,100005.0,18401.0,Central Kitsap School District,3594.0,John D. Bud Hawk Elementary at Jackson Park,3rd Grade
2015-16,100006.0,17409.0,Tahoma School District,4415.0,Rock Creek Elementary,2nd Grade
2015-16,100006.0,27402.0,Franklin Pierce School District,3532.0,Elmhurst Elementary School,4th Grade
2015-16,100001.0,33115.0,Colville School District,,District Total,4th Grade
2015-16,100009.0,37507.0,Mount Baker School District,,District Total,6th Grade
