Reporting Period,Project County,Project City,Project ZIP,Gas Utility,Pre-Retrofit Home Heating Fuel Type,Estimated Annual kWh Savings,Estimated Annual MMBtu Savings,First Year Modeled Project Energy Savings $ Estimate
01/30/2021,Livingston,Geneseo,14454,Rochester Gas & Electric,Electric,510.0,11.0,144.0
01/30/2021,Monroe,Rochester,14621,Rochester Gas & Electric,Natural Gas,0.0,35.0,291.0
01/30/2021,Queens,Queens,11373,National Grid,Natural Gas,1270.0,14.0,411.0
01/30/2021,Kings,Brooklyn,11203,,Oil,875.0,53.0,1315.0
01/30/2021,Broome,Binghamton,13903,New York State Electric & Gas,Natural Gas,443.0,1.0,53.0
01/30/2021,Erie,Buffalo,14212,National Fuel Gas Distribution,Natural Gas,510.0,75.0,603.0
01/30/2021,Oswego,Orwell,13426,National Grid,Natural Gas,945.0,15.0,511.0
01/30/2021,Erie,Buffalo,14209,National Fuel Gas Distribution,Natural Gas,510.0,6.0,96.0
01/30/2021,Monroe,Rochester,14616,Rochester Gas & Electric,Natural Gas,107.0,45.0,462.0
01/30/2021,Oneida,Rome,13440,National Grid,Natural Gas,510.0,16.0,218.0
01/30/2021,Monroe,Penfield,14526,Rochester Gas & Electric,Natural Gas,1743.0,39.0,494.0
01/30/2021,Bronx,Bronx,10468,Consolidated Edison,Natural Gas,510.0,2.0,118.0
01/30/2021,Ontario,Port Gibson,14537,New York State Electric & Gas,Natural Gas,0.0,47.0,454.0
01/30/2021,Bronx,The Bronx,10473,Consolidated Edison,Electric,510.0,33.0,569.0
01/30/2021,Oneida,Utica,13502,National Grid,Natural Gas,494.0,49.0,456.0
01/30/2021,Tompkins,Trumansburg,14886,New York State Electric & Gas,Natural Gas,0.0,21.0,224.0
01/30/2021,Monroe,Rochester,14611,Rochester Gas & Electric,Natural Gas,764.0,4.0,103.0
01/30/2021,Kings,Brooklyn,11233,National Grid,Natural Gas,1175.0,16.0,446.0
01/30/2021,Kings,Brooklyn,11213,National Grid,Natural Gas,720.0,20.0,382.0
01/30/2021,Ulster,Wallkill,12589,,Oil,637.0,35.0,850.0
01/30/2021,Chautauqua,Sherman,14781,,Propane,510.0,61.0,1496.0
01/30/2021,Onondaga,Baldwinsville,13027,National Grid,Natural Gas,2217.0,7.0,370.0
01/30/2021,Broome,Port Crane,13833,,Oil,0.0,44.0,1008.0
01/30/2021,Cattaraugus,Allegany,14706,,Propane,343.0,29.0,462.0
01/30/2021,Kings,Brooklyn,11204,National Grid,Natural Gas,259.0,3.0,85.0
01/30/2021,Chautauqua,Dunkirk,14048,National Fuel Gas Distribution,Natural Gas,259.0,43.0,451.0
01/30/2021,Erie,Buffalo,14211,National Fuel Gas Distribution,Natural Gas,510.0,31.0,368.0
01/30/2021,Ulster,Kingston,12401,Central Hudson Gas & Electric,Natural Gas,368.0,27.0,413.0
01/30/2021,Oneida,Rome,13440,,Oil,0.0,10.0,251.0
01/30/2021,Erie,Buffalo,14213,National Fuel Gas Distribution,Natural Gas,343.0,27.0,311.0
01/30/2021,Cortland,Marathon,13803,,Oil,0.0,28.0,609.0
01/30/2021,Wayne,Newark,14513,,Propane,510.0,6.0,190.0
01/30/2021,Oneida,Utica,13501,National Grid,Natural Gas,477.0,32.0,312.0
01/30/2021,Erie,Buffalo,14210,National Fuel Gas Distribution,Natural Gas,301.0,70.0,547.0
01/30/2021,Queens,Queens,11420,,Oil,510.0,14.0,508.0
01/30/2021,Monroe,Rochester,14616,Rochester Gas & Electric,Natural Gas,510.0,8.0,119.0
01/30/2021,Ontario,Bloomfield,14469,National Fuel Gas Distribution,Natural Gas,1018.0,10.0,179.0
01/30/2021,Madison,Oneida,13421,National Grid,Natural Gas,0.0,35.0,316.0
01/30/2021,Monroe,Rochester,14605,Rochester Gas & Electric,Natural Gas,510.0,6.0,119.0
01/30/2021,Kings,Brooklyn,11236,National Grid,Natural Gas,368.0,18.0,291.0
01/30/2021,Chemung,Elmira Heights,14903,New York State Electric & Gas,Natural Gas,510.0,27.0,310.0
01/30/2021,Chautauqua,Falconer,14733,National Fuel Gas Distribution,Natural Gas,0.0,35.0,255.0
01/30/2021,Monroe,Rochester,14611,Rochester Gas & Electric,Natural Gas,0.0,20.0,198.0
01/30/2021,Monroe,Rochester,14626,Rochester Gas & Electric,Natural Gas,410.0,77.0,803.0
01/30/2021,Monroe,Hilton,14468,Rochester Gas & Electric,Natural Gas,715.0,57.0,544.0
01/30/2021,Oneida,Utica,13501,National Grid,Natural Gas,0.0,5.0,41.0
01/30/2021,Fulton,Dolgeville,13329,National Grid,Natural Gas,510.0,44.0,471.0
01/30/2021,Erie,Buffalo,14216,National Fuel Gas Distribution,Natural Gas,0.0,32.0,304.0
01/30/2021,Ontario,Manchester,14504,New York State Electric & Gas,Natural Gas,410.0,43.0,448.0
01/30/2021,Monroe,Rochester,14615,Rochester Gas & Electric,Natural Gas,443.0,38.0,423.0
01/30/2021,Rockland,New City,10956,Orange & Rockland,Natural Gas,0.0,21.0,289.0
01/30/2021,Queens,Queens,11432,Consolidated Edison,Natural Gas,510.0,44.0,610.0
01/30/2021,Oneida,Vernon Center,13477,,Kerosene,443.0,35.0,757.0
01/30/2021,Tompkins,Ithaca,14850,New York State Electric & Gas,Natural Gas,368.0,10.0,208.0
01/30/2021,Monroe,Webster,14580,Rochester Gas & Electric,Natural Gas,510.0,6.0,100.0
01/30/2021,Oneida,Utica,13501,National Grid,Natural Gas,510.0,6.0,124.0
01/30/2021,Erie,Buffalo,14215,National Fuel Gas Distribution,Natural Gas,0.0,50.0,365.0
01/30/2021,Otsego,Maryland,12116,,Kerosene,368.0,30.0,825.0
01/30/2021,Monroe,Rochester,14626,Rochester Gas & Electric,Natural Gas,510.0,57.0,524.0
01/30/2021,Bronx,Bronx,10458,National Grid,Natural Gas,301.0,1.0,71.0
01/30/2021,Nassau,Wantagh,11793,,Oil,410.0,21.0,575.0
01/30/2021,Monroe,Rochester,14615,Rochester Gas & Electric,Natural Gas,510.0,32.0,317.0
01/30/2021,Erie,Buffalo,14228,National Fuel Gas Distribution,Natural Gas,301.0,28.0,313.0
01/30/2021,Orange,Kiryas Joel,10950,Orange & Rockland,Natural Gas,443.0,7.0,159.0
01/30/2021,Tompkins,Ithaca,14850,New York State Electric & Gas,Natural Gas,0.0,63.0,1605.0
01/30/2021,Broome,Binghamton,13901,,Oil,443.0,20.0,501.0
01/30/2021,Niagara,Lockport,14094,New York State Electric & Gas,Natural Gas,510.0,13.0,199.0
01/30/2021,Bronx,Bronx,10457,Consolidated Edison,Natural Gas,368.0,45.0,716.0
01/30/2021,Monroe,Rochester,14619,Rochester Gas & Electric,Natural Gas,510.0,73.0,664.0
01/30/2021,Suffolk,Copiague,11726,,Oil,1185.0,34.0,833.0
01/30/2021,Cattaraugus,Limestone,14753,New York State Electric & Gas,Natural Gas,368.0,29.0,254.0
01/30/2021,Onondaga,Clay,13041,National Grid,Natural Gas,0.0,18.0,146.0
01/30/2021,Bronx,Bronx,10472,National Grid,Natural Gas,259.0,1.0,55.0
01/30/2021,Erie,Buffalo,14211,National Fuel Gas Distribution,Natural Gas,510.0,70.0,740.0
01/30/2021,Kings,Brooklyn,11208,National Grid,Natural Gas,658.0,26.0,438.0
01/30/2021,Westchester,New Rochelle,10805,Consolidated Edison,Natural Gas,973.0,5.0,251.0
01/30/2021,Bronx,Bronx,10452,National Grid,Natural Gas,410.0,1.0,91.0
01/30/2021,New York,New York,10033,Consolidated Edison,Natural Gas,107.0,1.0,41.0
01/30/2021,Erie,Buffalo,14206,National Fuel Gas Distribution,Natural Gas,510.0,44.0,392.0
01/30/2021,Onondaga,Liverpool,13088,National Grid,Natural Gas,368.0,58.0,579.0
01/30/2021,Erie,Buffalo,14204,National Fuel Gas Distribution,Natural Gas,510.0,10.0,168.0
01/30/2021,Kings,Brooklyn,11212,National Grid,Natural Gas,385.0,18.0,307.0
01/30/2021,Erie,Buffalo,14209,National Fuel Gas Distribution,Natural Gas,443.0,43.0,475.0
01/30/2021,Monroe,Rochester,14606,Rochester Gas & Electric,Natural Gas,694.0,27.0,340.0
01/30/2021,Ulster,West Park,12493,,Oil,-5.0,49.0,1237.0
01/30/2021,Erie,Buffalo,14227,National Fuel Gas Distribution,Natural Gas,460.0,19.0,187.0
01/30/2021,Albany,Selkirk,12158,,Oil,0.0,14.0,284.0
01/30/2021,Clinton,West Chazy,12992,,Kerosene,301.0,10.0,307.0
01/30/2021,Oneida,Rome,13440,,Kerosene,0.0,30.0,798.0
01/30/2021,Erie,Buffalo,14206,National Fuel Gas Distribution,Natural Gas,0.0,59.0,563.0
01/30/2021,Steuben,Painted Post,14870,,Natural Gas,510.0,37.0,440.0
01/30/2021,Jefferson,Watertown,13601,National Grid,Natural Gas,0.0,15.0,138.0
01/30/2021,Kings,Brooklyn,11210,National Grid,Natural Gas,679.0,32.0,560.0
01/30/2021,Suffolk,Melville,11747,,Oil,510.0,17.0,442.0
01/30/2021,Columbia,Philmont,12565,,Oil,275.0,51.0,661.0
01/30/2021,Monroe,Rochester,14618,Rochester Gas & Electric,Natural Gas,0.0,16.0,155.0
01/30/2021,Bronx,The Bronx,10459,National Grid,Natural Gas,510.0,2.0,135.0
01/30/2021,Ontario,Bloomfield,14469,National Fuel Gas Distribution,Natural Gas,368.0,26.0,230.0
01/30/2021,Westchester,Yonkers,10705,,Natural Gas,426.0,1.0,94.0
01/30/2021,Queens,Queens,11412,National Grid,Natural Gas,510.0,31.0,463.0
01/30/2021,Bronx,Bronx,10457,National Grid,Natural Gas,54.0,0.0,16.0
01/30/2021,Chautauqua,Westfield,14787,Municipal,Electric,0.0,43.0,319.0
01/30/2021,Genesee,Bergen,14416,,Propane,0.0,44.0,754.0
01/30/2021,Wayne,Newark,14513,New York State Electric & Gas,Natural Gas,1206.0,11.0,236.0
01/30/2021,Monroe,Rochester,14624,Rochester Gas & Electric,Natural Gas,1563.0,19.0,310.0
01/30/2021,Erie,Buffalo,14225,National Fuel Gas Distribution,Natural Gas,259.0,3.0,49.0
01/30/2021,Niagara,North Tonawanda,14120,National Fuel Gas Distribution,Natural Gas,0.0,51.0,487.0
01/30/2021,Clinton,Altona,12910,,Kerosene,510.0,8.0,333.0
01/30/2021,New York,New York,10026,National Grid,Natural Gas,460.0,2.0,128.0
01/30/2021,Tioga,Owego,13827,,Oil,510.0,30.0,549.0
01/30/2021,Monroe,Rochester,14617,Rochester Gas & Electric,Natural Gas,443.0,25.0,299.0
01/30/2021,Chemung,Millport,14864,New York State Electric & Gas,Natural Gas,301.0,23.0,256.0
01/30/2021,Ontario,Geneva,14456,New York State Electric & Gas,Natural Gas,259.0,18.0,196.0
01/30/2021,Bronx,Bronx,10461,National Grid,Natural Gas,301.0,2.0,93.0
01/30/2021,Allegany,Alfred Station,14803,National Fuel Gas Distribution,Natural Gas,0.0,30.0,288.0
01/30/2021,Bronx,Bronx,10462,Consolidated Edison,Oil,510.0,43.0,932.0
01/30/2021,Oneida,Boonville,13309,,Propane,0.0,31.0,664.0
01/30/2021,Oneida,Utica,13502,National Grid,Natural Gas,510.0,27.0,327.0
01/30/2021,Fulton,Johnstown,12095,,Wood,904.0,18.0,280.0
01/30/2021,Erie,Buffalo,14211,National Fuel Gas Distribution,Natural Gas,510.0,51.0,425.0
01/30/2021,Orange,Middletown,10940,Orange & Rockland,Electric,0.0,39.0,548.0
01/30/2021,Erie,Buffalo,14227,National Fuel Gas Distribution,Natural Gas,0.0,11.0,82.0
01/30/2021,New York,New York,10034,National Grid,Natural Gas,208.0,1.0,46.0
01/30/2021,Monroe,Pittsford,14534,Rochester Gas & Electric,Natural Gas,764.0,13.0,211.0
01/30/2021,Orange,Tuxedo Park,10987,Orange & Rockland,Natural Gas,443.0,23.0,342.0
01/30/2021,Queens,Queens,11423,National Grid,Natural Gas,510.0,51.0,776.0
01/30/2021,Cayuga,Cato,13033,Rochester Gas & Electric,Natural Gas,1138.0,48.0,779.0
01/30/2021,Erie,Buffalo,14218,National Fuel Gas Distribution,Natural Gas,0.0,5.0,46.0
01/30/2021,Oneida,Utica,13502,National Grid,Natural Gas,0.0,17.0,137.0
01/30/2021,Queens,Queens,11412,National Grid,Natural Gas,696.0,9.0,253.0
01/30/2021,Essex,Willsboro,12996,,Kerosene,610.0,3.0,123.0
01/30/2021,Onondaga,Syracuse,13209,National Grid,Natural Gas,368.0,15.0,163.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,510.0,14.0,164.0
01/30/2021,Erie,Tonawanda,14150,National Fuel Gas Distribution,Natural Gas,0.0,19.0,183.0
01/30/2021,Tompkins,Brooktondale,14817,,Propane,1060.0,15.0,577.0
01/30/2021,Kings,Brooklyn,11236,National Grid,Natural Gas,0.0,56.0,630.0
01/30/2021,Monroe,Rochester,14606,Rochester Gas & Electric,Natural Gas,301.0,8.0,92.0
01/30/2021,Niagara,Niagara Falls,14304,National Fuel Gas Distribution,Natural Gas,3338.0,59.0,1036.0
01/30/2021,Kings,Brooklyn,11203,National Grid,Natural Gas,823.0,36.0,584.0
01/30/2021,Queens,Queens,11362,Consolidated Edison,Natural Gas,0.0,6.0,78.0
01/30/2021,Westchester,Dobbs Ferry,10522,Consolidated Edison,Natural Gas,779.0,14.0,375.0
01/30/2021,Erie,Buffalo,14210,National Fuel Gas Distribution,Natural Gas,0.0,61.0,587.0
01/30/2021,Steuben,Hornell,14843,National Fuel Gas Distribution,Natural Gas,469.0,10.0,122.0
01/30/2021,Ontario,Canandaigua,14424,New York State Electric & Gas,Natural Gas,343.0,19.0,213.0
01/30/2021,Rockland,Spring Valley,10977,Orange & Rockland,Natural Gas,0.0,26.0,304.0
01/30/2021,Seneca,Waterloo,13165,New York State Electric & Gas,Natural Gas,510.0,0.0,53.0
01/30/2021,Oswego,Cleveland,13042,,Propane,510.0,27.0,782.0
01/30/2021,Erie,Buffalo,14218,National Fuel Gas Distribution,Natural Gas,510.0,32.0,414.0
01/30/2021,Erie,Buffalo,14225,National Fuel Gas Distribution,Natural Gas,368.0,24.0,216.0
01/30/2021,Kings,Brooklyn,11204,National Grid,Natural Gas,0.0,16.0,179.0
01/30/2021,Erie,Buffalo,14206,National Fuel Gas Distribution,Natural Gas,343.0,29.0,246.0
01/30/2021,Chautauqua,Ripley,14775,,Propane,0.0,86.0,1863.0
01/30/2021,Broome,Castle Creek,13744,,Kerosene,0.0,21.0,542.0
01/30/2021,Herkimer,Middleville,13406,,Pellets,833.0,25.0,460.0
01/30/2021,Erie,Lackawanna,14218,National Fuel Gas Distribution,Natural Gas,443.0,41.0,348.0
01/30/2021,Erie,Clarence,14031,National Fuel Gas Distribution,Natural Gas,510.0,16.0,173.0
01/30/2021,Oneida,Rome,13440,National Grid,Electric,494.0,47.0,496.0
01/30/2021,Clinton,Champlain,12919,,Oil,552.0,17.0,287.0
01/30/2021,Monroe,Rochester,14623,Rochester Gas & Electric,Natural Gas,234.0,33.0,356.0
01/30/2021,Erie,Buffalo,14214,National Grid,Natural Gas,211.0,32.0,259.0
01/30/2021,Kings,Brooklyn,11207,National Grid,Natural Gas,494.0,1.0,102.0
01/30/2021,Oneida,Utica,13501,National Grid,Natural Gas,743.0,27.0,303.0
01/30/2021,Erie,Buffalo,14206,National Fuel Gas Distribution,Natural Gas,510.0,23.0,223.0
01/30/2021,Herkimer,Herkimer,13350,National Grid,Natural Gas,567.0,31.0,316.0
01/30/2021,Kings,Brooklyn,11230,National Grid,Natural Gas,789.0,51.0,825.0
01/30/2021,Sullivan,Fallsburg,12733,,Propane,368.0,20.0,506.0
01/30/2021,Broome,Binghamton,13903,New York State Electric & Gas,Natural Gas,393.0,10.0,134.0
01/30/2021,Rockland,Spring Valley,10977,Orange & Rockland,Natural Gas,410.0,30.0,499.0
01/30/2021,Ontario,Shortsville,14548,New York State Electric & Gas,Natural Gas,0.0,33.0,317.0
01/30/2021,Oneida,Lee Center,13363,,Propane,570.0,16.0,554.0
01/30/2021,Monroe,Rochester,14622,Rochester Gas & Electric,Natural Gas,510.0,52.0,573.0
01/30/2021,Nassau,Westbury,11590,,Oil,0.0,10.0,217.0
01/30/2021,Wayne,Wolcott,14590,Rochester Gas & Electric,Natural Gas,0.0,29.0,739.0
01/30/2021,Oneida,New York Mills,13417,National Grid,Natural Gas,902.0,74.0,799.0
01/30/2021,Monroe,Rochester,14611,Rochester Gas & Electric,Natural Gas,510.0,6.0,98.0
01/30/2021,Rockland,Spring Valley,10977,Orange & Rockland,Electric,0.0,8.0,103.0
01/30/2021,Chautauqua,Fredonia,14063,National Fuel Gas Distribution,Natural Gas,0.0,28.0,394.0
01/30/2021,Chemung,Lowman,14861,,Oil,301.0,35.0,959.0
01/30/2021,Queens,Queens,11421,National Grid,Natural Gas,619.0,13.0,283.0
01/30/2021,Queens,Queens,11364,Consolidated Edison,Natural Gas,510.0,51.0,957.0
01/30/2021,Wayne,Lyons,14489,New York State Electric & Gas,Natural Gas,612.0,16.0,316.0
01/30/2021,Erie,Tonawanda,14150,National Fuel Gas Distribution,Natural Gas,510.0,29.0,268.0
01/30/2021,Niagara,Newfane,14108,,Oil,0.0,22.0,417.0
01/30/2021,Ontario,Geneva,14456,,Pellets,393.0,40.0,625.0
01/30/2021,Madison,Canastota,13032,National Grid,Natural Gas,510.0,20.0,255.0
01/30/2021,Orange,Warwick,10990,Orange & Rockland,Natural Gas,679.0,12.0,264.0
01/30/2021,Orange,Middletown,10941,Orange & Rockland,Natural Gas,208.0,5.0,95.0
01/30/2021,Monroe,Rochester,14621,Rochester Gas & Electric,Natural Gas,410.0,46.0,503.0
01/30/2021,Oswego,Central Square,13036,National Grid,Natural Gas,510.0,16.0,183.0
01/30/2021,Onondaga,Syracuse,13224,National Grid,Natural Gas,510.0,91.0,805.0
01/30/2021,Wayne,Red Creek,13143,,Oil,410.0,69.0,1413.0
01/30/2021,Rockland,New Square,10977,Orange & Rockland,Natural Gas,0.0,11.0,122.0
01/30/2021,Monroe,Rochester,14621,Rochester Gas & Electric,Natural Gas,410.0,55.0,591.0
01/30/2021,Onondaga,Syracuse,13212,National Grid,Natural Gas,443.0,6.0,99.0
01/30/2021,Schuyler,Watkins Glen,14891,,Other,0.0,6.0,70.0
01/30/2021,St. Lawrence,Potsdam,13676,,Kerosene,443.0,2.0,147.0
01/30/2021,Monroe,Rochester,14621,Rochester Gas & Electric,Natural Gas,1071.0,27.0,382.0
01/30/2021,Nassau,East Meadow,11554,National Grid,Natural Gas,519.0,3.0,131.0
01/30/2021,Nassau,Glen Cove,11542,,Oil,1000.0,14.0,469.0
01/30/2021,Oneida,Utica,13501,National Grid,Natural Gas,443.0,24.0,248.0
01/30/2021,Montgomery,Fort Plain,13339,,Oil,0.0,24.0,379.0
01/30/2021,Monroe,East Rochester,14445,Rochester Gas & Electric,Natural Gas,0.0,18.0,148.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,443.0,18.0,229.0
01/30/2021,Monroe,Rochester,14621,Rochester Gas & Electric,Natural Gas,54.0,42.0,356.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,410.0,34.0,384.0
01/30/2021,Bronx,Bronx,10464,National Grid,Natural Gas,2510.0,14.0,719.0
01/30/2021,Wayne,Newark,14513,New York State Electric & Gas,Natural Gas,0.0,28.0,294.0
01/30/2021,Kings,Brooklyn,11229,National Grid,Natural Gas,301.0,33.0,336.0
01/30/2021,Bronx,Bronx,10461,Consolidated Edison,Natural Gas,932.0,29.0,666.0
01/30/2021,Bronx,Bronx,10451,National Grid,Natural Gas,208.0,0.0,42.0
01/30/2021,Herkimer,Cold Brook,13324,,Kerosene,682.0,36.0,735.0
01/30/2021,Broome,Deposit,13754,New York State Electric & Gas,Natural Gas,368.0,8.0,114.0
01/30/2021,Bronx,Bronx,10458,National Grid,Natural Gas,460.0,1.0,96.0
01/30/2021,Queens,Queens,11373,National Grid,Natural Gas,343.0,1.0,79.0
01/30/2021,Onondaga,Liverpool,13090,National Grid,Natural Gas,510.0,26.0,264.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,410.0,29.0,280.0
01/30/2021,Monroe,Rochester,14619,Rochester Gas & Electric,Natural Gas,510.0,7.0,106.0
01/30/2021,Washington,Fort Edward,12828,National Grid,Natural Gas,663.0,2.0,86.0
01/30/2021,Steuben,Wayland,14572,New York State Electric & Gas,Natural Gas,0.0,10.0,96.0
01/30/2021,Monroe,Webster,14580,Rochester Gas & Electric,Natural Gas,613.0,47.0,452.0
01/30/2021,Wayne,Wolcott,14590,,Wood,0.0,44.0,688.0
01/30/2021,Queens,Queens,11356,National Grid,Natural Gas,158.0,1.0,53.0
01/30/2021,Cayuga,Port Byron,13140,,Oil,295.0,26.0,424.0
01/30/2021,Monroe,Rochester,14608,Rochester Gas & Electric,Natural Gas,368.0,6.0,86.0
01/30/2021,Oneida,Camden,13316,,Kerosene,400.0,58.0,1211.0
01/30/2021,Monroe,Rochester,14623,Rochester Gas & Electric,Natural Gas,512.0,26.0,312.0
01/30/2021,Erie,Buffalo,14206,National Fuel Gas Distribution,Natural Gas,510.0,39.0,342.0
01/30/2021,Onondaga,Minoa,13116,National Grid,Natural Gas,259.0,23.0,217.0
01/30/2021,Erie,Buffalo,14206,National Fuel Gas Distribution,Natural Gas,0.0,99.0,728.0
01/30/2021,Erie,Buffalo,14215,National Fuel Gas Distribution,Natural Gas,301.0,24.0,269.0
01/30/2021,Queens,Queens,11433,Consolidated Edison,Electric,494.0,16.0,237.0
01/30/2021,Herkimer,Little Falls,13365,National Grid,Natural Gas,2008.0,77.0,845.0
01/30/2021,Oneida,Utica,13502,National Grid,Electric,510.0,2.0,71.0
01/30/2021,Oneida,Utica,13501,National Grid,Natural Gas,846.0,55.0,540.0
01/30/2021,Allegany,Fillmore,14735,,Propane,158.0,9.0,252.0
01/30/2021,Erie,Buffalo,14211,National Fuel Gas Distribution,Natural Gas,0.0,44.0,326.0
01/30/2021,Rockland,Spring Valley,10977,Orange & Rockland,Natural Gas,208.0,55.0,817.0
01/30/2021,Rockland,Spring Valley,10977,Orange & Rockland,Natural Gas,764.0,5.0,213.0
01/30/2021,Allegany,Belmont,14813,National Fuel Gas Distribution,Natural Gas,393.0,26.0,233.0
01/30/2021,Tioga,Berkshire,13736,,Kerosene,721.0,36.0,755.0
01/30/2021,Oswego,Bernhards Bay,13028,,Propane,518.0,19.0,407.0
01/30/2021,Herkimer,Poland,13431,,Wood,410.0,0.0,43.0
01/30/2021,Livingston,Conesus,14435,,Propane,510.0,23.0,576.0
01/30/2021,Onondaga,Syracuse,13203,National Grid,Natural Gas,0.0,39.0,320.0
01/30/2021,Monroe,Rochester,14612,Rochester Gas & Electric,Natural Gas,410.0,15.0,163.0
01/30/2021,Livingston,Dansville,14437,,Wood,510.0,36.0,467.0
01/30/2021,Erie,Kenmore,14217,National Fuel Gas Distribution,Natural Gas,758.0,27.0,369.0
01/30/2021,Chautauqua,Jamestown,14701,National Fuel Gas Distribution,Natural Gas,0.0,64.0,474.0
01/30/2021,Oneida,Boonville,13309,,Pellets,0.0,15.0,210.0
01/30/2021,Monroe,Rochester,14623,Rochester Gas & Electric,Natural Gas,443.0,29.0,286.0
01/30/2021,Seneca,Waterloo,13165,,Propane,443.0,0.0,70.0
01/30/2021,Saratoga,Ballston Spa,12020,,Propane,0.0,15.0,333.0
01/30/2021,Kings,Brooklyn,11208,National Grid,Natural Gas,1095.0,38.0,670.0
01/30/2021,Kings,Brooklyn,11213,Consolidated Edison,Natural Gas,368.0,1.0,79.0
01/30/2021,Kings,Brooklyn,11203,National Grid,Natural Gas,2253.0,36.0,886.0
01/30/2021,Monroe,Rochester,14616,Rochester Gas & Electric,Natural Gas,510.0,20.0,251.0
01/30/2021,Niagara,Lockport,14094,New York State Electric & Gas,Natural Gas,0.0,48.0,455.0
01/30/2021,Clinton,Ellenburg Depot,12935,National Grid,Natural Gas,510.0,23.0,441.0
01/30/2021,Onondaga,Syracuse,13209,National Grid,Natural Gas,0.0,41.0,338.0
01/30/2021,Onondaga,Fabius,13063,,Oil,259.0,33.0,585.0
01/30/2021,Washington,Hudson Falls,12839,National Grid,Natural Gas,585.0,79.0,715.0
01/30/2021,Erie,Buffalo,14224,National Fuel Gas Distribution,Natural Gas,410.0,13.0,160.0
01/30/2021,Cattaraugus,Cattaraugus,14719,National Fuel Gas Distribution,Natural Gas,107.0,38.0,293.0
01/30/2021,Monroe,Rochester,14619,Rochester Gas & Electric,Natural Gas,510.0,30.0,348.0
01/30/2021,Nassau,Westbury,11590,,Oil,764.0,13.0,276.0
