Project ID,Project County,Project City,Electric Utility,Project Completion Date,Total Project Cost,Pre-Retrofit Home Heating Fuel Type,Type Of Dwelling
378135,Broome,Vestal,New York State Electric & Gas,12/17/2018,6140.0,Propane,Single Family
338242,Erie,Buffalo,National Grid,06/08/2018,6585.0,Natural Gas,Single Family
370118,New York,New York,Consolidated Edison,09/20/2018,548.0,Natural Gas,Single Family
401866,Erie,Depew,New York State Electric & Gas,05/08/2019,2637.0,Natural Gas,Single Family
380669,Chautauqua,Frewsburg,National Grid,03/14/2019,2210.0,Natural Gas,Single Family
406854,Herkimer,Mohawk,Municipal,08/22/2019,2458.0,Oil,Single Family
464389,Oneida,Waterville,New York State Electric & Gas,07/27/2020,2069.0,Oil,Single Family
349115,Monroe,Rochester,Rochester Gas & Electric,08/13/2018,7664.0,Natural Gas,Single Family
416161,Oneida,Vernon,National Grid,06/16/2020,5452.0,Natural Gas,Single Family
440890,Onondaga,Jordan,New York State Electric & Gas,12/22/2020,6269.0,Other,Single Family
420385,Monroe,Henrietta,Rochester Gas & Electric,09/16/2019,4879.0,Natural Gas,Single Family
337600,Chautauqua,Dunkirk,National Grid,02/28/2019,5166.0,Natural Gas,Single Family
459498,Monroe,Rochester,Rochester Gas & Electric,12/10/2020,3195.0,Natural Gas,Single Family
343593,Nassau,Oceanside,Long Island Power Authority,06/25/2018,6834.0,Oil,Single Family
360766,Kings,Brooklyn,Consolidated Edison,08/06/2018,1523.0,Natural Gas,Single Family
386526,Queens,Queens,Consolidated Edison,03/04/2019,4392.0,Natural Gas,Single Family
382403,Westchester,Mt Kisco,Consolidated Edison,04/08/2019,964.0,Natural Gas,Single Family
458657,Oswego,Oswego,National Grid,10/06/2020,4284.0,Natural Gas,Single Family
357430,Erie,Buffalo,National Grid,05/15/2018,688.0,Natural Gas,Single Family
452196,Sullivan,Narrowsburg,New York State Electric & Gas,03/06/2020,3171.0,Propane,Single Family
421868,Monroe,Webster,Rochester Gas & Electric,09/25/2019,6106.0,Natural Gas,Single Family
457842,Monroe,Rochester,Rochester Gas & Electric,11/03/2020,2631.0,Natural Gas,Single Family
359274,Erie,Clarence,National Grid,08/16/2018,8407.0,Natural Gas,Single Family
475372,Rockland,Spring Valley,Orange & Rockland,01/26/2021,7117.0,Electric,Single Family
445829,Oswego,Mexico,National Grid,01/14/2020,5110.0,Natural Gas,Mobile
421356,Onondaga,Syracuse,National Grid,06/30/2020,3828.0,Electric,Single Family
433810,Monroe,Rochester,Rochester Gas & Electric,02/18/2020,5082.0,Natural Gas,Single Family
381800,Bronx,Bronx,Consolidated Edison,12/10/2018,1047.0,Natural Gas,Single Family
320727,Erie,Tonawanda,National Grid,04/27/2018,6443.0,Natural Gas,Single Family
373865,Queens,Queens,Consolidated Edison,12/14/2018,6723.0,Natural Gas,Single Family
352327,Dutchess,Hopewell Junction,New York State Electric & Gas,08/20/2018,6328.0,Oil,Mobile
449160,Oneida,New Hartford,National Grid,06/19/2020,3959.0,Propane,Single Family
422491,Orange,Monroe,Orange & Rockland,09/19/2019,6288.0,Natural Gas,Single Family
424233,Erie,Buffalo,New York State Electric & Gas,01/20/2020,1275.0,Natural Gas,Single Family
421863,Oneida,Utica,National Grid,10/22/2020,11713.0,Natural Gas,Single Family
473722,Kings,Brooklyn,Consolidated Edison,11/06/2020,4738.0,Natural Gas,Single Family
395070,Broome,Binghamton,New York State Electric & Gas,03/14/2019,7580.0,Natural Gas,Single Family
459456,Broome,Johnson City,New York State Electric & Gas,10/06/2020,4341.0,Natural Gas,Single Family
434049,Queens,Queens,Consolidated Edison,01/28/2020,6336.0,Natural Gas,Single Family
356922,Tompkins,Trumansburg,New York State Electric & Gas,12/06/2018,1075.0,Propane,Single Family
431789,Erie,Buffalo,National Grid,12/23/2019,4704.0,Natural Gas,Single Family
459151,Nassau,Hempstead,Long Island Power Authority,01/19/2021,5602.0,Oil,Single Family
434520,Westchester,Mt Vernon,Consolidated Edison,01/06/2020,8624.0,Oil,Single Family
460131,Monroe,Rochester,Rochester Gas & Electric,11/06/2020,7183.0,Natural Gas,Single Family
446514,Wayne,Lyons,New York State Electric & Gas,01/21/2020,5500.0,Propane,Mobile
375203,Westchester,Katonah,New York State Electric & Gas,12/06/2018,8988.0,Other,Single Family
393879,Monroe,Webster,Rochester Gas & Electric,05/02/2019,4060.0,Natural Gas,Single Family
359264,Oneida,Utica,National Grid,12/06/2018,7773.0,Natural Gas,Single Family
419378,Schenectady,Rotterdam,National Grid,07/14/2020,1113.0,Natural Gas,Single Family
453379,Franklin,Saranac Lake,National Grid,07/09/2020,7112.0,Other,Single Family
334883,Herkimer,Ilion,Municipal,05/01/2018,3846.0,Oil,Single Family
417351,Herkimer,Frankfort,National Grid,12/17/2019,5036.0,Natural Gas,Single Family
323118,St. Lawrence,West Stockholm,National Grid,02/16/2018,6214.0,Kerosene,Single Family
351526,Montgomery,Canajoharie,National Grid,04/25/2019,4290.0,Natural Gas,Single Family
453540,Schoharie,Richmondville,National Grid,08/11/2020,3873.0,Oil,Single Family
422863,Erie,Buffalo,National Grid,08/29/2019,2029.0,Natural Gas,Single Family
397530,Onondaga,Syracuse,National Grid,05/14/2019,7393.0,Natural Gas,Single Family
424541,Nassau,Hicksville,Long Island Power Authority,01/07/2020,7063.0,Oil,Single Family
399035,Monroe,Rochester,Rochester Gas & Electric,04/29/2019,3077.0,Natural Gas,Single Family
453297,Onondaga,Syracuse,National Grid,08/04/2020,2884.0,Natural Gas,Single Family
436874,Oneida,Remsen,National Grid,10/02/2020,5254.0,Other,Mobile
450440,Orange,Monroe,Orange & Rockland,03/26/2020,7015.0,Natural Gas,Single Family
364691,Oneida,Utica,National Grid,10/25/2018,5480.0,Natural Gas,Single Family
362214,Orange,New Windsor,Central Hudson Gas & Electric,08/16/2018,8082.0,Propane,Mobile
432451,Broome,Deposit,New York State Electric & Gas,01/31/2020,3930.0,Natural Gas,Single Family
411023,Kings,Brooklyn,Consolidated Edison,08/26/2019,8047.0,Natural Gas,Single Family
445804,Kings,Brooklyn,Consolidated Edison,02/07/2020,504.0,Natural Gas,Single Family
319035,Erie,Buffalo,National Grid,01/09/2018,5095.0,Natural Gas,Single Family
452220,Oneida,Utica,National Grid,12/29/2020,3162.0,Natural Gas,Single Family
408208,Oswego,Oswego,National Grid,05/15/2019,5931.0,Kerosene,Mobile
347269,Onondaga,Syracuse,National Grid,03/23/2018,2728.0,Natural Gas,Single Family
412170,Orleans,Medina,National Grid,03/10/2020,11013.0,Electric,Single Family
453713,Wayne,Red Creek,Rochester Gas & Electric,06/24/2020,7018.0,Propane,Mobile
446145,Otsego,Unadilla,New York State Electric & Gas,03/10/2020,6629.0,Propane,Mobile
362782,Oswego,Central Square,National Grid,08/09/2018,4395.0,Natural Gas,Single Family
347791,Westchester,Hastings-on-hudson,Consolidated Edison,05/07/2018,2305.0,Natural Gas,Single Family
456643,Jefferson,Watertown,National Grid,08/18/2020,3092.0,Natural Gas,Single Family
360910,Albany,Watervliet,National Grid,07/09/2018,5080.0,Natural Gas,Single Family
457981,Chemung,Elmira,New York State Electric & Gas,07/16/2020,5245.0,Natural Gas,Single Family
455868,Kings,Brooklyn,Consolidated Edison,08/13/2020,4363.0,Natural Gas,Single Family
348753,Steuben,Cameron,Municipal,09/05/2018,4983.0,Propane,Single Family
356708,Monroe,Rochester,Rochester Gas & Electric,07/13/2018,1062.0,Natural Gas,Single Family
356279,Queens,Queens,Consolidated Edison,07/23/2018,5984.0,Natural Gas,Single Family
393637,Onondaga,Syracuse,National Grid,05/03/2019,7502.0,Natural Gas,Single Family
412583,Tioga,Owego,New York State Electric & Gas,01/27/2020,9326.0,Natural Gas,Single Family
355449,Oneida,Oriskany,National Grid,10/11/2018,3191.0,Natural Gas,Single Family
337040,Chautauqua,Brocton,National Grid,03/20/2018,5990.0,Natural Gas,Single Family
396892,Monroe,Rochester,Rochester Gas & Electric,09/06/2019,4664.0,Electric,Single Family
485080,Tioga,Owego,New York State Electric & Gas,01/19/2021,4824.0,Propane,Mobile
342856,Ontario,Farmington,Rochester Gas & Electric,04/06/2018,3919.0,Natural Gas,Single Family
361610,Franklin,North Bangor,National Grid,02/21/2019,1420.0,Kerosene,Single Family
363428,Wayne,Walworth,Rochester Gas & Electric,08/02/2018,7603.0,Wood,Single Family
462583,Orange,Newburgh,Central Hudson Gas & Electric,06/25/2020,6178.0,Natural Gas,Single Family
450104,Madison,Munnsville,New York State Electric & Gas,07/09/2020,7691.0,Wood,Single Family
466387,Kings,Brooklyn,Consolidated Edison,01/28/2021,1829.0,Natural Gas,Single Family
359202,Queens,Queens,Consolidated Edison,07/26/2018,1764.0,Natural Gas,Single Family
434826,Oneida,Utica,National Grid,03/10/2020,10338.0,Natural Gas,Single Family
397401,Monroe,Rochester,Rochester Gas & Electric,06/03/2019,1896.0,Natural Gas,Single Family
418394,Chemung,Elmira,New York State Electric & Gas,07/02/2019,5148.0,Natural Gas,Mobile
389174,St. Lawrence,North Lawrence,National Grid,07/08/2019,865.0,Kerosene,Mobile
355416,Onondaga,Syracuse,National Grid,09/13/2018,6681.0,Natural Gas,Single Family
348526,Monroe,Rochester,Rochester Gas & Electric,08/13/2018,1740.0,Natural Gas,Single Family
469445,Suffolk,Deer Park,Long Island Power Authority,12/03/2020,1718.0,Oil,Single Family
325695,Monroe,Rochester,Rochester Gas & Electric,05/22/2018,1305.0,Natural Gas,Single Family
370571,Allegany,Bolivar,Rochester Gas & Electric,10/29/2018,4954.0,Natural Gas,Single Family
401231,Erie,Buffalo,National Grid,05/28/2019,1597.0,Natural Gas,Single Family
472994,Oneida,Rome,National Grid,10/27/2020,6327.0,Natural Gas,Single Family
406523,Oneida,Utica,National Grid,08/22/2019,4869.0,Natural Gas,Single Family
345595,Bronx,Bronx,Consolidated Edison,03/02/2018,527.0,Natural Gas,Single Family
422516,Seneca,Seneca Falls,New York State Electric & Gas,07/30/2020,3504.0,Natural Gas,Mobile
411563,Oneida,Rome,National Grid,02/07/2020,8245.0,Natural Gas,Single Family
464924,Broome,Binghamton,New York State Electric & Gas,08/11/2020,12370.0,Natural Gas,Single Family
348181,Nassau,Queens,Consolidated Edison,05/22/2018,3595.0,Natural Gas,Single Family
454796,Jefferson,Adams Center,National Grid,01/21/2021,3631.0,Oil,Single Family
459817,Kings,Brooklyn,Consolidated Edison,06/16/2020,6580.0,Natural Gas,Single Family
440880,Cortland,Homer,National Grid,03/18/2020,9977.0,Natural Gas,Single Family
343210,Monroe,Rochester,Rochester Gas & Electric,03/20/2018,5656.0,Natural Gas,Single Family
440844,Queens,Queens,Consolidated Edison,07/14/2020,8872.0,Oil,Single Family
381104,Chautauqua,Dunkirk,National Grid,03/21/2019,7332.0,Natural Gas,Single Family
429878,Oswego,Fulton,National Grid,12/13/2019,11785.0,Natural Gas,Single Family
367045,Herkimer,Newport,National Grid,01/15/2019,6292.0,Kerosene,Single Family
346880,Oneida,Whitesboro,National Grid,08/23/2018,3248.0,Natural Gas,Single Family
421336,Monroe,Henrietta,Rochester Gas & Electric,09/16/2019,6001.0,Natural Gas,Single Family
365062,Suffolk,Amityville,Municipal,04/25/2019,5498.0,Oil,Single Family
439901,Monroe,Rochester,Rochester Gas & Electric,03/03/2020,5775.0,Natural Gas,Single Family
348469,Wayne,Lyons,New York State Electric & Gas,04/11/2019,7344.0,Kerosene,Mobile
375376,Oneida,Rome,National Grid,12/20/2018,4903.0,Natural Gas,Single Family
413948,Madison,Canastota,National Grid,01/28/2020,12726.0,Propane,Single Family
443979,Onondaga,Liverpool,National Grid,03/26/2020,4422.0,Natural Gas,Single Family
386447,Kings,Brooklyn,Consolidated Edison,02/11/2019,3773.0,Natural Gas,Single Family
426900,Erie,Buffalo,National Grid,12/01/2020,8482.0,Natural Gas,Single Family
389438,Oneida,Utica,National Grid,03/25/2019,7383.0,Natural Gas,Single Family
472589,Ontario,Shortsville,Rochester Gas & Electric,10/20/2020,8039.0,Propane,Mobile
426721,Oneida,Oriskany Falls,New York State Electric & Gas,02/04/2020,2628.0,Oil,Single Family
342631,Suffolk,Coram,Long Island Power Authority,03/30/2018,6577.0,Oil,Single Family
472194,Albany,Colonie,National Grid,01/19/2021,4710.0,Natural Gas,Single Family
437469,Erie,Buffalo,National Grid,01/20/2020,4954.0,Natural Gas,Single Family
409037,Kings,Brooklyn,Consolidated Edison,06/17/2019,1703.0,Natural Gas,Single Family
362049,Dutchess,Poughkeepsie,Central Hudson Gas & Electric,08/02/2018,5646.0,Kerosene,Mobile
361098,Erie,East Aurora,New York State Electric & Gas,09/20/2018,3224.0,Natural Gas,Mobile
344031,Herkimer,Frankfort,National Grid,09/27/2018,6790.0,Propane,Single Family
384699,Monroe,Rochester,Rochester Gas & Electric,05/14/2019,6486.0,Natural Gas,Single Family
350587,Chautauqua,Sinclairville,National Grid,12/06/2018,8948.0,Natural Gas,Single Family
462146,Monroe,Henrietta,Rochester Gas & Electric,08/04/2020,4429.0,Natural Gas,Single Family
400409,Oneida,Rome,National Grid,04/18/2019,5437.0,Natural Gas,Single Family
425083,Erie,Buffalo,New York State Electric & Gas,10/14/2019,3722.0,Natural Gas,Mobile
460896,Erie,Lancaster,National Grid,08/25/2020,2472.0,Natural Gas,Single Family
448257,Tioga,Tioga,New York State Electric & Gas,06/24/2020,6236.0,Natural Gas,Mobile
395562,Bronx,Bronx,Consolidated Edison,04/22/2019,2905.0,Natural Gas,Single Family
415129,Broome,Endicott,New York State Electric & Gas,08/20/2019,5653.0,Other,Single Family
453364,Oneida,Camden,National Grid,06/19/2020,5188.0,Oil,Single Family
463264,Onondaga,Liverpool,National Grid,10/22/2020,11927.0,Natural Gas,Single Family
407113,Chemung,Elmira,New York State Electric & Gas,04/02/2020,6599.0,Natural Gas,Single Family
472962,Ulster,Kingston,Central Hudson Gas & Electric,01/07/2021,8294.0,Oil,Single Family
412979,Steuben,Hornell,New York State Electric & Gas,07/19/2019,6034.0,Oil,Single Family
479096,Kings,Brooklyn,Consolidated Edison,01/14/2021,9969.0,Natural Gas,Single Family
388812,Wayne,Marion,Rochester Gas & Electric,05/08/2019,3998.0,Natural Gas,Mobile
400150,Rockland,New City,Orange & Rockland,06/06/2019,5826.0,Natural Gas,Single Family
399071,Richmond,Staten Island,Consolidated Edison,04/18/2019,3863.0,Natural Gas,Single Family
428967,Monroe,Rochester,Rochester Gas & Electric,10/17/2019,6972.0,Natural Gas,Single Family
372207,Westchester,Tarrytown,Consolidated Edison,02/11/2019,4940.0,Natural Gas,Single Family
322166,Monroe,Rochester,Rochester Gas & Electric,05/22/2018,1230.0,Natural Gas,Single Family
363315,Bronx,Bronx,Consolidated Edison,07/23/2018,545.0,Natural Gas,Single Family
440629,Madison,Bouckville,New York State Electric & Gas,03/26/2020,5396.0,Propane,Mobile
365894,Herkimer,Coldbrook,National Grid,12/17/2018,7528.0,Propane,Mobile
383504,Monroe,Rochester,Rochester Gas & Electric,10/31/2019,8145.0,Natural Gas,Single Family
382112,Oneida,Utica,National Grid,02/25/2019,2380.0,Natural Gas,Single Family
409108,Erie,Buffalo,National Grid,06/13/2019,4083.0,Natural Gas,Single Family
463160,Montgomery,Fort Johnson,National Grid,01/14/2021,4881.0,Propane,Mobile
479665,Chenango,Norwich,New York State Electric & Gas,01/26/2021,3810.0,Oil,Single Family
406485,Rockland,Spring Valley,Orange & Rockland,07/02/2019,7643.0,Natural Gas,Single Family
469881,Tompkins,Freeville,New York State Electric & Gas,11/06/2020,3838.0,Propane,Single Family
327671,Livingston,Dansville,New York State Electric & Gas,02/08/2018,2804.0,Natural Gas,Single Family
476814,Bronx,The Bronx,Consolidated Edison,11/19/2020,545.0,Natural Gas,Single Family
464344,Steuben,Hornell,New York State Electric & Gas,08/04/2020,6318.0,Coal,Single Family
410035,Ontario,Clifton Springs,New York State Electric & Gas,11/15/2019,5621.0,Electric,Single Family
417684,Bronx,The Bronx,Consolidated Edison,06/24/2019,587.0,Natural Gas,Single Family
369674,Onondaga,Brewerton,National Grid,02/05/2019,6170.0,Propane,Single Family
373970,Oneida,Marcy,National Grid,11/15/2018,2134.0,Natural Gas,Single Family
384068,Onondaga,Syracuse,National Grid,03/21/2019,6525.0,Natural Gas,Single Family
382402,Monroe,Rochester,Rochester Gas & Electric,05/14/2019,4647.0,Natural Gas,Single Family
332524,Oneida,Holland Patent,National Grid,08/02/2018,2947.0,Oil,Single Family
355591,Niagara,Lockport,New York State Electric & Gas,10/21/2018,4240.0,Natural Gas,Single Family
428077,Otsego,Burlington Flats,New York State Electric & Gas,02/25/2020,6675.0,Kerosene,Mobile
334052,Ulster,Kingston,Central Hudson Gas & Electric,04/20/2018,4991.0,Natural Gas,Single Family
407195,Monroe,Rochester,Rochester Gas & Electric,08/20/2019,1336.0,Natural Gas,Single Family
413581,Erie,Buffalo,National Grid,11/22/2019,2722.0,Natural Gas,Single Family
365567,Dutchess,Hyde Park,Central Hudson Gas & Electric,09/25/2018,9187.0,Oil,Single Family
357305,Monroe,Rochester,Rochester Gas & Electric,03/18/2019,8004.0,Natural Gas,Single Family
341517,Broome,Vestal,New York State Electric & Gas,02/08/2018,6149.0,Natural Gas,Single Family
435965,Kings,Brooklyn,Consolidated Edison,01/21/2020,8071.0,Natural Gas,Single Family
411676,Ulster,Marlboro,Central Hudson Gas & Electric,09/25/2019,4121.0,Oil,Mobile
433293,Onondaga,Syracuse,National Grid,03/10/2020,5600.0,Natural Gas,Single Family
402528,Oswego,Phoenix,National Grid,11/22/2019,8566.0,Other,Single Family
454936,Schenectady,Schenectady,National Grid,06/11/2020,6899.0,Natural Gas,Single Family
455332,Onondaga,Kirkville,National Grid,06/24/2020,9794.0,Natural Gas,Mobile
389106,Niagara,North Tonawanda,National Grid,04/04/2019,1229.0,Natural Gas,Single Family
423826,Oswego,Oswego,National Grid,11/25/2019,747.0,Natural Gas,Single Family
409943,Oneida,Whitesboro,National Grid,07/26/2019,6138.0,Natural Gas,Single Family
416840,Monroe,Rochester,Rochester Gas & Electric,10/21/2019,1124.0,Natural Gas,Single Family
450916,Queens,Queens,Consolidated Edison,03/18/2020,7817.0,Electric,Single Family
366257,Monroe,Rochester,Rochester Gas & Electric,08/26/2019,2835.0,Electric,Single Family
409222,Herkimer,Frankfort,National Grid,07/15/2019,5779.0,Natural Gas,Mobile
329369,Erie,Buffalo,National Grid,06/08/2018,3659.0,Natural Gas,Single Family
428256,Jefferson,Dexter,National Grid,09/25/2019,5488.0,Natural Gas,Mobile
429990,Erie,Buffalo,New York State Electric & Gas,12/03/2019,5086.0,Natural Gas,Single Family
425055,Queens,Flushing,Consolidated Edison,09/11/2019,4711.0,Natural Gas,Single Family
393325,Ulster,Saugerties,Central Hudson Gas & Electric,11/07/2019,9108.0,Natural Gas,Single Family
482820,Tompkins,Dryden,New York State Electric & Gas,12/03/2020,4504.0,Natural Gas,Mobile
479972,Monroe,Rochester,Rochester Gas & Electric,01/28/2021,3978.0,Natural Gas,Single Family
413962,Suffolk,Cutchogue,Long Island Power Authority,08/02/2019,6248.0,Oil,Single Family
458016,Hamilton,Long Lake,New York State Electric & Gas,08/18/2020,3405.0,Wood,Single Family
370137,Rockland,Suffern,Orange & Rockland,11/02/2018,6999.0,Natural Gas,Single Family
366262,Broome,Binghamton,New York State Electric & Gas,10/25/2018,5443.0,Natural Gas,Single Family
436852,Herkimer,Herkimer,National Grid,08/04/2020,4795.0,Natural Gas,Single Family
367667,Erie,Buffalo,New York State Electric & Gas,09/20/2018,2899.0,Natural Gas,Mobile
460980,Clinton,Champlain,New York State Electric & Gas,01/19/2021,3802.0,Propane,Mobile
402321,Queens,Queens,Consolidated Edison,08/02/2019,8346.0,Natural Gas,Single Family
430676,Jefferson,Watertown,National Grid,06/04/2020,2949.0,Natural Gas,Single Family
340512,Onondaga,Fabius,National Grid,06/25/2018,5590.0,Oil,Single Family
342031,Wayne,Palmyra,New York State Electric & Gas,07/09/2018,1055.0,Natural Gas,Single Family
367082,Kings,Brooklyn,Consolidated Edison,08/13/2018,6998.0,Natural Gas,Single Family
458252,Oneida,Whitesboro,National Grid,10/08/2020,7547.0,Natural Gas,Single Family
403960,Erie,Buffalo,National Grid,10/17/2019,1167.0,Natural Gas,Single Family
370126,Kings,Brooklyn,Consolidated Edison,01/24/2019,4696.0,Natural Gas,Single Family
453209,Rockland,Monsey,Orange & Rockland,08/13/2020,5903.0,Natural Gas,Single Family
396653,Onondaga,Kirkville,National Grid,05/21/2019,5751.0,Natural Gas,Single Family
428782,Schenectady,Schenectady,National Grid,10/10/2019,6675.0,Natural Gas,Single Family
466119,Allegany,Wellsville,National Grid,09/01/2020,6869.0,Natural Gas,Mobile
416325,Erie,Buffalo,New York State Electric & Gas,09/06/2019,4870.0,Natural Gas,Single Family
459196,Cortland,Cortland,National Grid,03/31/2020,5356.0,Natural Gas,Mobile
325263,Monroe,Rochester,Rochester Gas & Electric,01/29/2018,1046.0,Natural Gas,Single Family
406254,Queens,Queens,Consolidated Edison,05/15/2019,7490.0,Natural Gas,Single Family
405161,Queens,Queens,Consolidated Edison,04/22/2019,4175.0,Natural Gas,Single Family
355751,Bronx,Bronx,Consolidated Edison,05/18/2018,441.0,Natural Gas,Single Family
467921,Queens,Queens,Consolidated Edison,10/20/2020,8564.0,Natural Gas,Single Family
396572,Monroe,Rochester,Rochester Gas & Electric,04/11/2019,4382.0,Natural Gas,Single Family
403617,Wayne,Walworth,Rochester Gas & Electric,07/11/2019,1810.0,Electric,Single Family
380735,Oswego,Oswego,National Grid,01/21/2019,7389.0,Wood,Mobile
340742,Erie,Lancaster,New York State Electric & Gas,04/27/2018,5654.0,Natural Gas,Single Family
367281,Westchester,Peekskill,Consolidated Edison,10/31/2018,4272.0,Natural Gas,Single Family
378494,Westchester,Croton-on-hudson,Consolidated Edison,04/29/2019,6759.0,Natural Gas,Single Family
360387,Erie,Buffalo,National Grid,08/16/2018,4359.0,Natural Gas,Single Family
396497,Richmond,Staten Island,Consolidated Edison,03/18/2019,3243.0,Natural Gas,Single Family
455306,Wayne,Macedon,Rochester Gas & Electric,03/10/2020,3754.0,Natural Gas,Single Family
360561,Suffolk,Patchogue,Long Island Power Authority,07/13/2018,6049.0,Oil,Single Family
407736,Erie,Angola,National Grid,12/13/2019,6059.0,Natural Gas,Single Family
336923,Chautauqua,Jamestown,National Grid,04/06/2018,820.0,Natural Gas,Mobile
470670,Suffolk,Wyandanch,Long Island Power Authority,01/07/2021,6387.0,Oil,Single Family
452889,Seneca,Waterloo,New York State Electric & Gas,10/13/2020,2491.0,Natural Gas,Single Family
327388,Queens,Queens,Consolidated Edison,03/02/2018,6028.0,Natural Gas,Single Family
482551,Onondaga,Minoa,National Grid,01/26/2021,7391.0,Natural Gas,Single Family
