Reporting Period,Project County,Project City,Project ZIP,Gas Utility,Pre-Retrofit Home Heating Fuel Type,Estimated Annual kWh Savings,Estimated Annual MMBtu Savings,First Year Modeled Project Energy Savings $ Estimate
01/30/2021,Orange,Middletown,10940,Orange & Rockland,Natural Gas,0.0,14.0,167.0
01/30/2021,Erie,Buffalo,14224,National Fuel Gas Distribution,Natural Gas,1214.0,21.0,279.0
01/30/2021,Erie,Buffalo,14216,National Fuel Gas Distribution,Natural Gas,1194.0,44.0,451.0
01/30/2021,Queens,Queens,11427,Consolidated Edison,Natural Gas,510.0,50.0,926.0
01/30/2021,Bronx,The Bronx,10472,Consolidated Edison,Natural Gas,828.0,41.0,764.0
01/30/2021,Monroe,Rochester,14612,Rochester Gas & Electric,Natural Gas,923.0,23.0,282.0
01/30/2021,Jefferson,Watertown,13601,National Grid,Natural Gas,510.0,93.0,916.0
01/30/2021,Kings,Brooklyn,11203,National Grid,Natural Gas,510.0,46.0,713.0
01/30/2021,Rockland,West Haverstraw,10923,Orange & Rockland,Natural Gas,510.0,60.0,785.0
01/30/2021,Monroe,Rochester,14605,Rochester Gas & Electric,Natural Gas,301.0,72.0,630.0
01/30/2021,Franklin,Saranac Lake,12983,,Oil,158.0,57.0,1194.0
01/30/2021,Steuben,Canisteo,14823,National Fuel Gas Distribution,Natural Gas,0.0,28.0,267.0
01/30/2021,Kings,Brooklyn,11219,National Grid,Natural Gas,0.0,9.0,98.0
01/30/2021,Jefferson,Adams Center,13606,National Grid,Natural Gas,554.0,16.0,194.0
01/30/2021,Otsego,Richfield Springs,13439,,Oil,1380.0,33.0,720.0
01/30/2021,Clinton,Cadyville,12918,,Kerosene,653.0,8.0,217.0
01/30/2021,Ulster,Connelly,12417,,Kerosene,587.0,25.0,768.0
01/30/2021,Oneida,Utica,13502,National Grid,Natural Gas,368.0,17.0,208.0
01/30/2021,Oneida,Rome,13440,National Grid,Natural Gas,3183.0,13.0,568.0
01/30/2021,Onondaga,Syracuse,13205,National Grid,Natural Gas,738.0,10.0,160.0
01/30/2021,Kings,Brooklyn,11207,,Oil,595.0,44.0,1378.0
01/30/2021,Erie,Hamburg,14075,National Fuel Gas Distribution,Natural Gas,443.0,82.0,647.0
01/30/2021,Erie,Buffalo,14215,National Fuel Gas Distribution,Natural Gas,426.0,44.0,365.0
01/30/2021,Monroe,Rochester,14613,Rochester Gas & Electric,Natural Gas,1059.0,34.0,391.0
01/30/2021,Oneida,Camden,13316,,Oil,301.0,14.0,289.0
01/30/2021,Onondaga,Syracuse,13224,National Grid,Natural Gas,848.0,41.0,429.0
01/30/2021,Monroe,Rochester,14616,Rochester Gas & Electric,Natural Gas,0.0,5.0,50.0
01/30/2021,Erie,Buffalo,14215,National Fuel Gas Distribution,Natural Gas,510.0,47.0,519.0
01/30/2021,Kings,Brooklyn,11203,National Grid,Natural Gas,2039.0,14.0,614.0
01/30/2021,Bronx,Bronx,10465,National Grid,Natural Gas,510.0,2.0,139.0
01/30/2021,Kings,Brooklyn,11236,National Grid,Natural Gas,1335.0,36.0,708.0
01/30/2021,Bronx,Bronx,10467,National Grid,Natural Gas,301.0,1.0,67.0
01/30/2021,Erie,Buffalo,14211,National Fuel Gas Distribution,Natural Gas,0.0,26.0,192.0
01/30/2021,Erie,Buffalo,14220,National Fuel Gas Distribution,Natural Gas,0.0,11.0,103.0
01/30/2021,Erie,Buffalo,14207,National Fuel Gas Distribution,Natural Gas,520.0,35.0,311.0
01/30/2021,Monroe,Rochester,14615,Rochester Gas & Electric,Natural Gas,368.0,27.0,308.0
01/30/2021,St. Lawrence,Star Lake,13690,,Wood,1010.0,7.0,177.0
01/30/2021,Oswego,Fulton,13069,,Propane,426.0,33.0,680.0
01/30/2021,Orleans,Kendall,14476,,Propane,710.0,34.0,884.0
01/30/2021,St. Lawrence,Ogdensburg,13669,,Natural Gas,1119.0,21.0,356.0
01/30/2021,Monroe,Rochester,14616,Rochester Gas & Electric,Natural Gas,510.0,54.0,505.0
01/30/2021,Broome,Binghamton,13905,New York State Electric & Gas,Natural Gas,510.0,5.0,106.0
01/30/2021,Oswego,Fulton,13069,National Grid,Natural Gas,510.0,51.0,538.0
01/30/2021,Queens,Queens,11411,National Grid,Natural Gas,410.0,5.0,148.0
01/30/2021,Dutchess,Poughkeepsie,12603,Central Hudson Gas & Electric,Natural Gas,510.0,62.0,976.0
01/30/2021,Cortland,Cortland,13045,New York State Electric & Gas,Natural Gas,107.0,17.0,124.0
01/30/2021,Wayne,Lyons,14489,New York State Electric & Gas,Natural Gas,1285.0,32.0,464.0
01/30/2021,Erie,Buffalo,14215,National Fuel Gas Distribution,Natural Gas,208.0,59.0,455.0
01/30/2021,Saratoga,Greenfield Center,12833,,Propane,54.0,8.0,139.0
01/30/2021,Suffolk,Patchogue,11772,,Oil,468.0,10.0,340.0
01/30/2021,Monroe,Rochester,14606,Rochester Gas & Electric,Natural Gas,494.0,54.0,500.0
01/30/2021,Cattaraugus,Gowanda,14070,National Fuel Gas Distribution,Natural Gas,107.0,39.0,298.0
01/30/2021,Erie,Buffalo,14226,National Fuel Gas Distribution,Natural Gas,510.0,35.0,309.0
01/30/2021,Queens,Queens,11436,National Grid,Natural Gas,604.0,34.0,515.0
01/30/2021,Oswego,Fulton,13069,National Grid,Natural Gas,368.0,49.0,439.0
01/30/2021,Monroe,Rochester,14619,Rochester Gas & Electric,Natural Gas,0.0,21.0,179.0
01/30/2021,Oneida,Rome,13440,National Grid,Natural Gas,1704.0,14.0,368.0
01/30/2021,Essex,Elizabethtown,12932,,Oil,460.0,0.0,48.0
01/30/2021,Tompkins,Freeville,13068,New York State Electric & Gas,Natural Gas,75.0,17.0,174.0
01/30/2021,Oneida,Utica,13501,National Grid,Natural Gas,301.0,24.0,257.0
01/30/2021,Monroe,Rochester,14621,Rochester Gas & Electric,Natural Gas,721.0,30.0,318.0
01/30/2021,Erie,Buffalo,14215,National Fuel Gas Distribution,Natural Gas,477.0,21.0,203.0
01/30/2021,Broome,Binghamton,13903,,Other,0.0,41.0,1007.0
01/30/2021,Cayuga,Aurora,13026,,Wood,0.0,15.0,495.0
01/30/2021,Rockland,Chestnut Ridge,10977,Orange & Rockland,Natural Gas,208.0,1.0,47.0
01/30/2021,Erie,Buffalo,14212,National Fuel Gas Distribution,Natural Gas,477.0,20.0,199.0
01/30/2021,Erie,Eden,14057,National Fuel Gas Distribution,Natural Gas,510.0,9.0,157.0
01/30/2021,Greene,Coxsackie,12051,,Oil,0.0,22.0,419.0
01/30/2021,Herkimer,Frankfort,13340,National Grid,Natural Gas,510.0,25.0,260.0
01/30/2021,Madison,Madison,13402,,Oil,0.0,44.0,837.0
01/30/2021,Erie,Angola,14006,National Fuel Gas Distribution,Natural Gas,0.0,50.0,477.0
01/30/2021,Queens,Queens,11412,National Grid,Natural Gas,0.0,7.0,61.0
01/30/2021,Chautauqua,Frewsburg,14738,,Propane,443.0,23.0,529.0
01/30/2021,Oneida,Lee Center,13363,,Propane,1345.0,27.0,841.0
01/30/2021,Oneida,Utica,13501,National Grid,Electric,1469.0,29.0,465.0
01/30/2021,Erie,Hamburg,14075,National Fuel Gas Distribution,Natural Gas,510.0,36.0,418.0
01/30/2021,Nassau,Hicksville,11801,,Oil,460.0,18.0,423.0
01/30/2021,Monroe,Rochester,14613,Rochester Gas & Electric,Natural Gas,510.0,14.0,196.0
01/30/2021,Onondaga,Syracuse,13205,National Grid,Natural Gas,0.0,83.0,687.0
01/30/2021,Rockland,Valley Cottage,10989,Orange & Rockland,Natural Gas,510.0,16.0,276.0
01/30/2021,Saratoga,Ballston Spa,12020,,Propane,510.0,3.0,145.0
01/30/2021,Ontario,Phelps,14532,,Propane,0.0,17.0,417.0
01/30/2021,Onondaga,Syracuse,13208,National Grid,Natural Gas,368.0,62.0,617.0
01/30/2021,Kings,Brooklyn,11220,National Grid,Natural Gas,1209.0,56.0,969.0
01/30/2021,Erie,Buffalo,14217,National Fuel Gas Distribution,Natural Gas,510.0,38.0,333.0
01/30/2021,Sullivan,Monticello,12701,,Oil,0.0,20.0,429.0
01/30/2021,Bronx,The Bronx,10473,Consolidated Edison,Natural Gas,208.0,0.0,50.0
01/30/2021,Onondaga,Syracuse,13211,National Grid,Natural Gas,510.0,48.0,510.0
01/30/2021,Westchester,Yorktown Heights,10598,,Oil,1101.0,39.0,900.0
01/30/2021,Erie,Buffalo,14217,National Fuel Gas Distribution,Natural Gas,510.0,36.0,419.0
01/30/2021,Ulster,Highland,12528,Central Hudson Gas & Electric,Natural Gas,0.0,16.0,240.0
01/30/2021,Onondaga,Syracuse,13208,National Grid,Natural Gas,510.0,14.0,200.0
01/30/2021,Monroe,Rochester,14613,Rochester Gas & Electric,Natural Gas,0.0,17.0,170.0
01/30/2021,Onondaga,Syracuse,13224,National Grid,Natural Gas,510.0,80.0,843.0
01/30/2021,Tioga,Candor,13743,New York State Electric & Gas,Natural Gas,0.0,22.0,206.0
01/30/2021,Orleans,Medina,14103,New York State Electric & Gas,Natural Gas,510.0,6.0,113.0
01/30/2021,Herkimer,poland,13431,,Oil,343.0,18.0,350.0
01/30/2021,Chautauqua,Silver Creek,14136,National Fuel Gas Distribution,Natural Gas,343.0,80.0,627.0
01/30/2021,Queens,Queens,11413,National Grid,Natural Gas,240.0,55.0,681.0
01/30/2021,Monroe,Rochester,14608,Rochester Gas & Electric,Natural Gas,510.0,0.0,52.0
01/30/2021,Bronx,The Bronx,10458,National Grid,Natural Gas,460.0,2.0,124.0
01/30/2021,Bronx,Bronx,10452,National Grid,Natural Gas,494.0,0.0,93.0
01/30/2021,Saratoga,Ballston Spa,12020,,Propane,443.0,22.0,637.0
01/30/2021,Oneida,Clinton,13323,National Grid,Natural Gas,510.0,33.0,323.0
01/30/2021,Bronx,Bronx,10456,Consolidated Edison,Natural Gas,510.0,2.0,118.0
01/30/2021,Monroe,Rochester,14619,Rochester Gas & Electric,Natural Gas,510.0,2.0,73.0
01/30/2021,Jefferson,Watertown,13601,National Grid,Natural Gas,510.0,13.0,158.0
01/30/2021,Onondaga,Syracuse,13208,National Grid,Natural Gas,1118.0,9.0,193.0
01/30/2021,Erie,Buffalo,14219,National Fuel Gas Distribution,Natural Gas,107.0,32.0,322.0
01/30/2021,Kings,Brooklyn,11207,National Grid,Natural Gas,510.0,29.0,438.0
01/30/2021,Chautauqua,Falconer,14733,,Propane,0.0,35.0,859.0
01/30/2021,Niagara,Niagara Falls,14301,National Fuel Gas Distribution,Natural Gas,701.0,21.0,230.0
01/30/2021,Richmond,Staten Island,10312,National Grid,Natural Gas,975.0,45.0,723.0
01/30/2021,Livingston,Leicester,14481,New York State Electric & Gas,Natural Gas,510.0,32.0,364.0
01/30/2021,Kings,Brooklyn,11229,National Grid,Natural Gas,301.0,13.0,175.0
01/30/2021,Monroe,Penfield,14526,Rochester Gas & Electric,Natural Gas,0.0,39.0,382.0
01/30/2021,Erie,Buffalo,14213,National Fuel Gas Distribution,Natural Gas,957.0,48.0,452.0
01/30/2021,Herkimer,Middleville,13406,,Oil,426.0,29.0,661.0
01/30/2021,Erie,Buffalo,14212,National Fuel Gas Distribution,Natural Gas,301.0,45.0,469.0
01/30/2021,Ontario,Farmington,14425,,Propane,1339.0,13.0,230.0
01/30/2021,Onondaga,Baldwinsville,13027,National Grid,Natural Gas,8090.0,15.0,1268.0
01/30/2021,Oneida,Utica,13501,National Grid,Natural Gas,494.0,6.0,128.0
01/30/2021,Wayne,Ontario,14519,,Oil,301.0,22.0,488.0
01/30/2021,Queens,Queens,11373,Consolidated Edison,Natural Gas,510.0,1.0,113.0
01/30/2021,Bronx,The Bronx,10466,Consolidated Edison,Natural Gas,510.0,1.0,130.0
01/30/2021,Erie,Buffalo,14225,National Fuel Gas Distribution,Natural Gas,550.0,56.0,468.0
01/30/2021,Livingston,Springwater,14560,,Oil,208.0,37.0,853.0
01/30/2021,Monroe,Rochester,14605,Rochester Gas & Electric,Natural Gas,527.0,51.0,483.0
01/30/2021,Kings,Brooklyn,11236,National Grid,Natural Gas,510.0,44.0,691.0
01/30/2021,Jefferson,Redwood,13679,,Oil,376.0,19.0,388.0
01/30/2021,Warren,Johnsburg,12843,,Kerosene,343.0,45.0,991.0
01/30/2021,Oswego,Parish,13131,,Kerosene,608.0,22.0,414.0
01/30/2021,Queens,Queens,11435,National Grid,Natural Gas,343.0,14.0,194.0
01/30/2021,Seneca,Waterloo,13165,New York State Electric & Gas,Natural Gas,276.0,26.0,276.0
01/30/2021,Erie,Buffalo,14211,National Fuel Gas Distribution,Natural Gas,0.0,58.0,553.0
01/30/2021,Columbia,Philmont,12565,,Oil,275.0,51.0,661.0
01/30/2021,Cattaraugus,Allegany,14706,New York State Electric & Gas,Natural Gas,510.0,34.0,427.0
01/30/2021,Herkimer,Herkimer,13350,National Grid,Natural Gas,510.0,15.0,219.0
01/30/2021,Erie,Buffalo,14211,National Fuel Gas Distribution,Natural Gas,0.0,25.0,187.0
01/30/2021,Oneida,Rome,13440,,Oil,494.0,33.0,626.0
01/30/2021,Tompkins,Brooktondale,14817,New York State Electric & Gas,Natural Gas,0.0,50.0,566.0
01/30/2021,Oneida,Utica,13501,National Grid,Natural Gas,1553.0,4.0,196.0
01/30/2021,Nassau,Hempstead,11550,,Oil,569.0,17.0,514.0
01/30/2021,Erie,Buffalo,14217,National Fuel Gas Distribution,Natural Gas,410.0,22.0,270.0
01/30/2021,Erie,Buffalo,14213,National Fuel Gas Distribution,Natural Gas,368.0,42.0,455.0
01/30/2021,Tioga,Berkshire,13736,,Propane,267.0,17.0,318.0
01/30/2021,Rockland,Nanuet,10954,Orange & Rockland,Natural Gas,0.0,18.0,207.0
01/30/2021,Queens,Queens,11412,National Grid,Natural Gas,595.0,49.0,767.0
01/30/2021,Bronx,Bronx,10459,National Grid,Natural Gas,536.0,1.0,114.0
01/30/2021,Steuben,Savona,14879,,Natural Gas,410.0,31.0,398.0
01/30/2021,Wayne,Lyons,14489,New York State Electric & Gas,Natural Gas,494.0,27.0,312.0
01/30/2021,Oneida,Utica,13502,National Grid,Electric,368.0,3.0,75.0
01/30/2021,Queens,Queens,11423,National Grid,Natural Gas,0.0,12.0,167.0
01/30/2021,Wayne,Newark,14513,New York State Electric & Gas,Natural Gas,0.0,21.0,204.0
01/30/2021,Monroe,Rochester,14608,Rochester Gas & Electric,Natural Gas,510.0,0.0,52.0
01/30/2021,Oswego,Phoenix,13135,,Oil,560.0,59.0,999.0
01/30/2021,Cortland,Marathon,13803,,Oil,54.0,22.0,365.0
01/30/2021,Erie,Buffalo,14227,National Fuel Gas Distribution,Natural Gas,0.0,3.0,29.0
01/30/2021,Monroe,West Henrietta,14586,Rochester Gas & Electric,Natural Gas,443.0,9.0,119.0
01/30/2021,Onondaga,Syracuse,13205,National Grid,Natural Gas,528.0,8.0,125.0
01/30/2021,Monroe,Webster,14580,Rochester Gas & Electric,Natural Gas,301.0,37.0,396.0
01/30/2021,Oswego,Pennellville,13132,National Grid,Natural Gas,0.0,18.0,151.0
01/30/2021,Erie,East Aurora,14052,National Fuel Gas Distribution,Natural Gas,443.0,27.0,307.0
01/30/2021,Broome,Endicott,13760,New York State Electric & Gas,Natural Gas,0.0,26.0,248.0
01/30/2021,Onondaga,Syracuse,13224,National Grid,Natural Gas,0.0,8.0,51.0
01/30/2021,Monroe,Webster,14580,Rochester Gas & Electric,Natural Gas,612.0,21.0,239.0
01/30/2021,Chemung,Elmira,14904,New York State Electric & Gas,Natural Gas,301.0,50.0,506.0
01/30/2021,Cortland,Truxton,13158,,Kerosene,0.0,27.0,694.0
01/30/2021,Erie,Buffalo,14226,National Fuel Gas Distribution,Natural Gas,50.0,15.0,113.0
01/30/2021,Oswego,Oswego,13126,National Grid,Natural Gas,1134.0,10.0,204.0
01/30/2021,Ontario,Clifton Springs,14432,,Propane,785.0,18.0,597.0
01/30/2021,Monroe,Rochester,14621,Rochester Gas & Electric,Natural Gas,0.0,20.0,201.0
01/30/2021,Wayne,Sodus,14551,Rochester Gas & Electric,Natural Gas,393.0,25.0,247.0
01/30/2021,Rockland,Monsey,10952,Orange & Rockland,Natural Gas,426.0,22.0,335.0
01/30/2021,Monroe,Rochester,14621,Rochester Gas & Electric,Natural Gas,410.0,71.0,634.0
01/30/2021,Jefferson,Cape Vincent,13618,,Pellets,485.0,16.0,228.0
01/30/2021,Franklin,Malone,12953,,Oil,1357.0,3.0,267.0
01/30/2021,Monroe,Rochester,14611,Rochester Gas & Electric,Natural Gas,510.0,18.0,235.0
01/30/2021,Orange,Warwick,10990,,Propane,889.0,15.0,479.0
01/30/2021,Erie,Buffalo,14224,National Fuel Gas Distribution,Natural Gas,368.0,39.0,325.0
01/30/2021,Erie,Hamburg,14075,National Fuel Gas Distribution,Natural Gas,510.0,11.0,183.0
01/30/2021,Erie,Buffalo,14209,National Fuel Gas Distribution,Natural Gas,0.0,64.0,618.0
01/30/2021,Bronx,The Bronx,10466,Consolidated Edison,Natural Gas,510.0,37.0,537.0
01/30/2021,Monroe,Rochester,14615,Rochester Gas & Electric,Natural Gas,0.0,50.0,495.0
01/30/2021,Monroe,Honeoye Falls,14472,National Fuel Gas Distribution,Natural Gas,0.0,36.0,854.0
01/30/2021,Monroe,Brockport,14420,Rochester Gas & Electric,Natural Gas,208.0,37.0,331.0
01/30/2021,Otsego,Richfield Springs,13439,,Oil,494.0,32.0,611.0
01/30/2021,Schenectady,Schenectady,12304,National Grid,Natural Gas,494.0,63.0,571.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,301.0,9.0,123.0
01/30/2021,Wayne,Wolcott,14590,,Kerosene,0.0,23.0,448.0
01/30/2021,Washington,Salem,12865,,Oil,510.0,30.0,514.0
01/30/2021,Ontario,Farmington,14425,Rochester Gas & Electric,Natural Gas,0.0,32.0,270.0
01/30/2021,Erie,Buffalo,14219,National Fuel Gas Distribution,Natural Gas,54.0,36.0,350.0
01/30/2021,Niagara,Lockport,14094,New York State Electric & Gas,Natural Gas,510.0,8.0,110.0
01/30/2021,Suffolk,Lake Grove,11755,,Oil,760.0,36.0,857.0
01/30/2021,Monroe,Rochester,14624,Rochester Gas & Electric,Natural Gas,510.0,31.0,307.0
01/30/2021,Onondaga,Syracuse,13205,National Grid,Natural Gas,510.0,78.0,699.0
01/30/2021,Tioga,Nichols,13812,,Other,0.0,61.0,926.0
01/30/2021,Rockland,Suffern,10901,National Grid,Natural Gas,367.0,28.0,402.0
01/30/2021,Monroe,Rochester,14621,Rochester Gas & Electric,Electric,0.0,7.0,62.0
01/30/2021,Erie,Buffalo,14211,National Fuel Gas Distribution,Natural Gas,0.0,55.0,403.0
01/30/2021,Wayne,Newark,14513,,Other,0.0,16.0,316.0
01/30/2021,Oswego,Hastings,13076,,Propane,410.0,38.0,969.0
01/30/2021,Onondaga,Baldwinsville,13027,National Grid,Natural Gas,0.0,69.0,629.0
01/30/2021,Onondaga,Jordan,13080,,Propane,510.0,41.0,1046.0
01/30/2021,Westchester,Elmsford,10523,Consolidated Edison,Natural Gas,1582.0,1.0,363.0
01/30/2021,Cortland,Cincinnatus,13040,,Propane,443.0,4.0,135.0
01/30/2021,Otsego,Oneonta,13820,New York State Electric & Gas,Natural Gas,510.0,46.0,530.0
01/30/2021,Monroe,Rochester,14613,Rochester Gas & Electric,Natural Gas,510.0,50.0,550.0
01/30/2021,Niagara,Youngstown,14174,,Oil,410.0,20.0,604.0
01/30/2021,Kings,Brooklyn,11214,Consolidated Edison,Natural Gas,510.0,1.0,113.0
01/30/2021,Erie,Lancaster,14086,National Fuel Gas Distribution,Natural Gas,810.0,23.0,333.0
01/30/2021,Kings,Brooklyn,11215,National Grid,Natural Gas,1143.0,29.0,597.0
01/30/2021,Onondaga,Syracuse,13211,National Grid,Natural Gas,368.0,25.0,283.0
01/30/2021,Onondaga,East Syracuse,13057,,Propane,0.0,28.0,2212.0
01/30/2021,Onondaga,Liverpool,13088,National Grid,Natural Gas,612.0,68.0,621.0
01/30/2021,Rockland,Airmont,10952,Orange & Rockland,Natural Gas,0.0,31.0,444.0
01/30/2021,Monroe,Webster,14580,Rochester Gas & Electric,Natural Gas,301.0,6.0,88.0
01/30/2021,Erie,Buffalo,14206,National Fuel Gas Distribution,Natural Gas,0.0,42.0,313.0
01/30/2021,Monroe,Rochester,14625,Rochester Gas & Electric,Natural Gas,0.0,1.0,7.0
01/30/2021,Erie,Williamsville,14221,National Fuel Gas Distribution,Natural Gas,510.0,17.0,181.0
01/30/2021,Erie,Buffalo,14215,National Fuel Gas Distribution,Natural Gas,301.0,26.0,220.0
01/30/2021,Cattaraugus,Randolph,14772,National Fuel Gas Distribution,Natural Gas,1463.0,24.0,444.0
01/30/2021,Monroe,Rochester,14620,Rochester Gas & Electric,Natural Gas,393.0,5.0,76.0
01/30/2021,Erie,Hamburg,14075,National Fuel Gas Distribution,Natural Gas,510.0,14.0,201.0
01/30/2021,Tioga,Waverly,14892,,Wood,447.0,29.0,718.0
01/30/2021,Bronx,The Bronx,10456,National Grid,Natural Gas,494.0,2.0,136.0
01/30/2021,New York,New York,10037,National Grid,Natural Gas,510.0,2.0,118.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,510.0,6.0,118.0
01/30/2021,Schuyler,Burdett,14818,National Grid,Oil,510.0,35.0,645.0
01/30/2021,Richmond,Staten Island,10306,National Grid,Natural Gas,234.0,1.0,55.0
01/30/2021,Richmond,Staten Island,10308,National Grid,Natural Gas,2186.0,3.0,440.0
01/30/2021,Oneida,Clinton,13323,National Grid,Natural Gas,494.0,52.0,544.0
01/30/2021,Oneida,Utica,13502,National Grid,Natural Gas,0.0,20.0,178.0
01/30/2021,Monroe,Rochester,14623,Rochester Gas & Electric,Natural Gas,259.0,9.0,97.0
01/30/2021,Jefferson,Watertown,13601,National Grid,Natural Gas,510.0,25.0,256.0
01/30/2021,Westchester,Somers,10589,,Oil,510.0,20.0,444.0
01/30/2021,Monroe,Rochester,14611,Rochester Gas & Electric,Natural Gas,0.0,6.0,51.0
01/30/2021,Onondaga,Syracuse,13206,National Grid,Natural Gas,510.0,30.0,304.0
01/30/2021,Monroe,Rochester,14611,Rochester Gas & Electric,Natural Gas,494.0,49.0,539.0
01/30/2021,Orange,Woodbury,10930,,Oil,510.0,19.0,517.0
01/30/2021,Erie,Cheektowaga,14225,National Fuel Gas Distribution,Natural Gas,991.0,43.0,553.0
01/30/2021,Monroe,Rochester,14611,Rochester Gas & Electric,Natural Gas,301.0,6.0,88.0
01/30/2021,Bronx,The Bronx,10453,Consolidated Edison,Electric,510.0,27.0,490.0
01/30/2021,Sullivan,Wurtsboro,12790,,Propane,0.0,6.0,124.0
01/30/2021,Jefferson,Watertown,13601,National Grid,Natural Gas,510.0,33.0,327.0
01/30/2021,Oswego,Parish,13131,,Propane,0.0,38.0,1162.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,368.0,69.0,616.0
01/30/2021,Erie,Lackawanna,14218,National Fuel Gas Distribution,Natural Gas,510.0,0.0,55.0
01/30/2021,Kings,Brooklyn,11203,National Grid,Natural Gas,510.0,51.0,687.0
01/30/2021,Queens,Queens,11375,National Grid,Natural Gas,889.0,1.0,171.0
01/30/2021,Herkimer,Little Falls,13365,National Grid,Natural Gas,5177.0,-8.0,469.0
01/30/2021,Monroe,Rochester,14622,Rochester Gas & Electric,Natural Gas,0.0,16.0,154.0
01/30/2021,Queens,Queens,11373,National Grid,Natural Gas,510.0,41.0,641.0
01/30/2021,Chautauqua,Sinclairville,14782,,Propane,738.0,63.0,2213.0
01/30/2021,Wayne,Clyde,14433,New York State Electric & Gas,Natural Gas,510.0,26.0,299.0
01/30/2021,Seneca,Seneca Falls,13148,New York State Electric & Gas,Natural Gas,0.0,42.0,401.0
01/30/2021,Chemung,Elmira,14901,New York State Electric & Gas,Natural Gas,301.0,28.0,297.0
01/30/2021,Nassau,Farmingdale,11735,,Oil,510.0,20.0,520.0
01/30/2021,Nassau,Woodmere,11598,National Grid,Natural Gas,668.0,28.0,393.0
01/30/2021,Wayne,Marion,14505,,Pellets,208.0,12.0,121.0
01/30/2021,Ontario,Shortsville,14548,New York State Electric & Gas,Natural Gas,200.0,5.0,70.0
