Reporting Period,Project County,Project City,Project ZIP,Gas Utility,Pre-Retrofit Home Heating Fuel Type,Estimated Annual kWh Savings,Estimated Annual MMBtu Savings,First Year Modeled Project Energy Savings $ Estimate
01/30/2021,Kings,Brooklyn,11203,National Grid,Natural Gas,663.0,45.0,652.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,510.0,53.0,579.0
01/30/2021,Niagara,Niagara Falls,14301,National Fuel Gas Distribution,Natural Gas,0.0,25.0,185.0
01/30/2021,Greene,Leeds,12451,,Propane,443.0,20.0,672.0
01/30/2021,Ontario,Clifton Springs,14432,New York State Electric & Gas,Natural Gas,643.0,48.0,562.0
01/30/2021,Tompkins,Ithaca,14850,,Kerosene,477.0,30.0,786.0
01/30/2021,Erie,Buffalo,14216,National Fuel Gas Distribution,Natural Gas,259.0,42.0,443.0
01/30/2021,Rockland,Pomona,10970,Orange & Rockland,Natural Gas,0.0,27.0,381.0
01/30/2021,Queens,Queens,11435,National Grid,Natural Gas,510.0,46.0,716.0
01/30/2021,Cayuga,Auburn,13021,New York State Electric & Gas,Natural Gas,510.0,24.0,284.0
01/30/2021,Chenango,Oxford,13830,,Kerosene,443.0,27.0,753.0
01/30/2021,Otsego,Unadilla,13849,,Kerosene,410.0,10.0,308.0
01/30/2021,Bronx,Bronx,10455,National Grid,Natural Gas,638.0,2.0,163.0
01/30/2021,Clinton,Ellenburg Depot,12935,National Grid,Natural Gas,510.0,23.0,441.0
01/30/2021,Oneida,Oriskany,13424,National Grid,Natural Gas,259.0,28.0,259.0
01/30/2021,Oneida,Cassville,13318,,Oil,0.0,70.0,1590.0
01/30/2021,Erie,Hamburg,14075,National Fuel Gas Distribution,Natural Gas,443.0,5.0,86.0
01/30/2021,Chenango,Oxford,13830,,Coal,0.0,36.0,356.0
01/30/2021,Schenectady,Schenectady,12306,National Grid,Natural Gas,985.0,4.0,135.0
01/30/2021,Chautauqua,Ashville,14710,,Propane,687.0,16.0,364.0
01/30/2021,Seneca,Romulus,14541,,Oil,569.0,24.0,486.0
01/30/2021,Monroe,Rochester,14606,Rochester Gas & Electric,Natural Gas,0.0,14.0,135.0
01/30/2021,Richmond,Staten Island,10301,National Grid,Natural Gas,494.0,4.0,154.0
01/30/2021,Kings,Brooklyn,11219,Consolidated Edison,Natural Gas,208.0,1.0,60.0
01/30/2021,Erie,Buffalo,14215,National Grid,Natural Gas,535.0,13.0,150.0
01/30/2021,Erie,Buffalo,14211,National Fuel Gas Distribution,Natural Gas,510.0,18.0,184.0
01/30/2021,Jefferson,Philadelphia,13673,,Oil,158.0,10.0,211.0
01/30/2021,Monroe,Brockport,14420,,Propane,410.0,17.0,438.0
01/30/2021,Chenango,Norwich,13815,New York State Electric & Gas,Wood,477.0,12.0,162.0
01/30/2021,Suffolk,Mastic Beach,11951,,Oil,0.0,22.0,451.0
01/30/2021,Columbia,Stuyvesant,12173,,Kerosene,510.0,32.0,614.0
01/30/2021,Onondaga,Syracuse,13203,National Grid,Natural Gas,0.0,62.0,515.0
01/30/2021,Bronx,The Bronx,10455,Consolidated Edison,Natural Gas,259.0,1.0,75.0
01/30/2021,Warren,Lake George,12845,,Propane,3069.0,7.0,953.0
01/30/2021,Onondaga,Manlius,13104,,Propane,404.0,24.0,1067.0
01/30/2021,Broome,Binghamton,13901,New York State Electric & Gas,Natural Gas,638.0,36.0,410.0
01/30/2021,Oneida,Rome,13440,,Oil,494.0,37.0,951.0
01/30/2021,Bronx,Bronx,10458,National Grid,Natural Gas,393.0,0.0,75.0
01/30/2021,Rensselaer,Troy,12180,National Grid,Natural Gas,443.0,11.0,164.0
01/30/2021,Kings,Brooklyn,11206,National Grid,Natural Gas,510.0,0.0,97.0
01/30/2021,Onondaga,Elbridge,13060,New York State Electric & Gas,Natural Gas,0.0,28.0,616.0
01/30/2021,Erie,Hamburg,14075,National Fuel Gas Distribution,Natural Gas,590.0,3.0,86.0
01/30/2021,Essex,Ticonderoga,12883,,Oil,132.0,9.0,100.0
01/30/2021,Warren,North River,12856,,Propane,585.0,39.0,1008.0
01/30/2021,Erie,Cheektowaga,14225,National Fuel Gas Distribution,Natural Gas,510.0,23.0,220.0
01/30/2021,Erie,Depew,14043,National Fuel Gas Distribution,Natural Gas,510.0,35.0,403.0
01/30/2021,Richmond,Staten Island,10308,Consolidated Edison,Natural Gas,510.0,41.0,640.0
01/30/2021,Bronx,The Bronx,10469,National Grid,Natural Gas,0.0,1.0,18.0
01/30/2021,Washington,Hudson Falls,12839,National Grid,Natural Gas,832.0,5.0,132.0
01/30/2021,Queens,Queens,11372,Consolidated Edison,Natural Gas,510.0,0.0,97.0
01/30/2021,Cortland,Cortland,13045,New York State Electric & Gas,Natural Gas,498.0,5.0,96.0
01/30/2021,Oswego,West Monroe,13167,,Propane,420.0,29.0,611.0
01/30/2021,Erie,Buffalo,14214,National Fuel Gas Distribution,Natural Gas,510.0,20.0,203.0
01/30/2021,Jefferson,La Fargeville,13656,,Oil,510.0,77.0,1733.0
01/30/2021,Kings,Brooklyn,11204,National Grid,Natural Gas,690.0,1.0,133.0
01/30/2021,Monroe,Rochester,14606,Rochester Gas & Electric,Natural Gas,510.0,59.0,644.0
01/30/2021,Oneida,Clinton,13323,National Grid,Natural Gas,477.0,15.0,174.0
01/30/2021,Erie,Buffalo,14225,National Fuel Gas Distribution,Natural Gas,107.0,32.0,247.0
01/30/2021,Columbia,Hudson,12534,,Oil,837.0,0.0,128.0
01/30/2021,Erie,Buffalo,14226,National Fuel Gas Distribution,Natural Gas,0.0,9.0,70.0
01/30/2021,Chenango,Oxford,13830,,Other,0.0,48.0,845.0
01/30/2021,Queens,Queens,11354,Consolidated Edison,Natural Gas,510.0,0.0,97.0
01/30/2021,Washington,Shushan,12873,,Oil,0.0,25.0,516.0
01/30/2021,Tompkins,Ithaca,14850,,Propane,0.0,24.0,572.0
01/30/2021,Steuben,Addison,14801,,Wood,-3380.0,66.0,1665.0
01/30/2021,Monroe,Rochester,14622,Rochester Gas & Electric,Natural Gas,710.0,45.0,520.0
01/30/2021,Bronx,New York,10463,National Grid,Natural Gas,158.0,1.0,53.0
01/30/2021,Erie,Tonawanda,14150,National Fuel Gas Distribution,Natural Gas,510.0,27.0,250.0
01/30/2021,Erie,Buffalo,14211,National Fuel Gas Distribution,Natural Gas,0.0,59.0,437.0
01/30/2021,Broome,Nineveh,13813,,Oil,0.0,12.0,288.0
01/30/2021,Wayne,Wolcott,14590,Rochester Gas & Electric,Natural Gas,0.0,19.0,159.0
01/30/2021,Queens,Queens,11355,,Oil,510.0,20.0,600.0
01/30/2021,Cayuga,Auburn,13021,,Oil,0.0,6.0,126.0
01/30/2021,Jefferson,Watertown,13601,National Grid,Natural Gas,343.0,57.0,504.0
01/30/2021,Oswego,Fulton,13069,,Propane,477.0,26.0,736.0
01/30/2021,Suffolk,Hampton Bays,11946,,Oil,301.0,18.0,417.0
01/30/2021,Rockland,New City,10956,Orange & Rockland,Natural Gas,443.0,19.0,299.0
01/30/2021,Schenectady,Schenectady,12302,,Other,358.0,12.0,583.0
01/30/2021,Erie,Tonawanda,14150,National Fuel Gas Distribution,Natural Gas,510.0,5.0,89.0
01/30/2021,Genesee,Darien Center,14040,,Other,301.0,9.0,133.0
01/30/2021,Oneida,Rome,13440,National Grid,Natural Gas,5345.0,-4.0,526.0
01/30/2021,Monroe,Rochester,14607,Rochester Gas & Electric,Natural Gas,343.0,25.0,232.0
01/30/2021,Otsego,Burlington Flats,13315,,Propane,494.0,12.0,336.0
01/30/2021,Queens,Queens,11355,Consolidated Edison,Natural Gas,510.0,1.0,122.0
01/30/2021,Herkimer,Herkimer,13350,National Grid,Natural Gas,510.0,30.0,343.0
01/30/2021,Rockland,Suffern,10901,,Oil,0.0,9.0,205.0
01/30/2021,Erie,Lackawanna,14218,National Fuel Gas Distribution,Natural Gas,510.0,27.0,254.0
01/30/2021,Erie,East Concord,14055,,Propane,1001.0,64.0,1414.0
01/30/2021,Jefferson,Lafargeville,13656,National Grid,Natural Gas,510.0,85.0,2133.0
01/30/2021,Richmond,Staten Island,10303,National Grid,Natural Gas,208.0,0.0,42.0
01/30/2021,Onondaga,Syracuse,13206,National Grid,Natural Gas,510.0,35.0,341.0
01/30/2021,Erie,Buffalo,14211,National Fuel Gas Distribution,Natural Gas,0.0,3.0,21.0
01/30/2021,Kings,Brooklyn,11225,National Grid,Natural Gas,510.0,26.0,410.0
01/30/2021,Wayne,Palmyra,14522,New York State Electric & Gas,Natural Gas,0.0,23.0,217.0
01/30/2021,Oswego,Fulton,13069,National Grid,Natural Gas,739.0,67.0,629.0
01/30/2021,Rensselaer,East Nassau,12062,,Propane,477.0,13.0,470.0
01/30/2021,Oneida,Whitesboro,13492,National Grid,Natural Gas,510.0,58.0,596.0
01/30/2021,Chemung,Elmira,14901,New York State Electric & Gas,Natural Gas,208.0,4.0,56.0
01/30/2021,Onondaga,Syracuse,13212,National Grid,Natural Gas,688.0,13.0,178.0
01/30/2021,Erie,Buffalo,14221,National Grid,Natural Gas,0.0,29.0,279.0
01/30/2021,Orange,Newburgh,12550,,Oil,1043.0,53.0,1150.0
01/30/2021,Queens,Queens,11412,National Grid,Natural Gas,510.0,35.0,509.0
01/30/2021,Livingston,Leicester,14481,,Propane,510.0,19.0,546.0
01/30/2021,Livingston,Caledonia,14423,,Other,477.0,37.0,1047.0
01/30/2021,Warren,Glens Falls,12801,National Grid,Natural Gas,400.0,49.0,447.0
01/30/2021,Nassau,Wantagh,11793,,Oil,0.0,27.0,727.0
01/30/2021,Erie,Lackawanna,14218,National Fuel Gas Distribution,Natural Gas,410.0,53.0,430.0
01/30/2021,Queens,Queens,11420,National Grid,Natural Gas,0.0,25.0,332.0
01/30/2021,Oneida,Remsen,13438,,Oil,0.0,32.0,768.0
01/30/2021,Monroe,Rochester,14621,Rochester Gas & Electric,Natural Gas,1104.0,34.0,454.0
01/30/2021,Kings,Brooklyn,11226,National Grid,Natural Gas,510.0,29.0,479.0
01/30/2021,Onondaga,Syracuse,13212,National Grid,Natural Gas,200.0,7.0,91.0
01/30/2021,Tompkins,Newfield,14867,,Kerosene,477.0,28.0,855.0
01/30/2021,Ontario,Clifton Springs,14432,New York State Electric & Gas,Natural Gas,710.0,29.0,374.0
01/30/2021,Monroe,Rochester,14611,Rochester Gas & Electric,Natural Gas,301.0,5.0,83.0
01/30/2021,Herkimer,Ilion,13357,National Grid,Natural Gas,0.0,21.0,189.0
01/30/2021,Monroe,Rochester,14605,Rochester Gas & Electric,Natural Gas,510.0,11.0,138.0
01/30/2021,Oneida,Utica,13502,National Grid,Natural Gas,443.0,49.0,509.0
01/30/2021,Oneida,Utica,13501,National Grid,Natural Gas,0.0,11.0,87.0
01/30/2021,Oneida,Utica,13502,National Grid,Electric,0.0,6.0,53.0
01/30/2021,Ulster,Kingston,12401,,Oil,510.0,36.0,960.0
01/30/2021,Monroe,Rochester,14619,Rochester Gas & Electric,Natural Gas,910.0,18.0,237.0
01/30/2021,Queens,Queens,11411,National Grid,Natural Gas,764.0,49.0,727.0
01/30/2021,Madison,Canastota,13032,National Grid,Natural Gas,510.0,15.0,288.0
01/30/2021,Erie,Hamburg,14075,National Fuel Gas Distribution,Natural Gas,477.0,4.0,78.0
01/30/2021,Queens,Queens,11427,National Grid,Natural Gas,510.0,37.0,590.0
01/30/2021,Onondaga,Syracuse,13204,National Grid,Natural Gas,393.0,18.0,189.0
01/30/2021,Orange,Washingtonville,10992,,Kerosene,393.0,20.0,537.0
01/30/2021,Rockland,Congers,10920,Orange & Rockland,Natural Gas,343.0,23.0,383.0
01/30/2021,Monroe,Rochester,14606,Rochester Gas & Electric,Natural Gas,410.0,15.0,196.0
01/30/2021,Kings,Brooklyn,11236,National Grid,Natural Gas,443.0,20.0,321.0
01/30/2021,Richmond,Staten Island,10309,National Grid,Natural Gas,277.0,1.0,76.0
01/30/2021,Oswego,Constantia,13044,,Oil,2343.0,6.0,244.0
01/30/2021,Onondaga,Syracuse,13211,National Grid,Natural Gas,0.0,5.0,39.0
01/30/2021,Bronx,Bronx,10456,National Grid,Natural Gas,107.0,1.0,32.0
01/30/2021,Monroe,Rochester,14616,Rochester Gas & Electric,Natural Gas,0.0,33.0,326.0
01/30/2021,Jefferson,Watertown,13601,National Grid,Natural Gas,510.0,17.0,190.0
01/30/2021,Onondaga,Syracuse,13208,National Grid,Natural Gas,0.0,11.0,92.0
01/30/2021,Bronx,Bronx,10473,Consolidated Edison,Natural Gas,1354.0,42.0,958.0
01/30/2021,Herkimer,Ilion,13357,National Grid,Natural Gas,0.0,18.0,149.0
01/30/2021,Oswego,Oswego,13126,National Grid,Natural Gas,510.0,11.0,143.0
01/30/2021,Erie,East Aurora,14052,National Fuel Gas Distribution,Natural Gas,0.0,44.0,325.0
01/30/2021,Kings,Brooklyn,11221,National Grid,Natural Gas,679.0,34.0,704.0
01/30/2021,Oneida,Rome,13440,National Grid,Natural Gas,634.0,14.0,178.0
01/30/2021,Monroe,Rochester,14610,Rochester Gas & Electric,Natural Gas,460.0,16.0,209.0
01/30/2021,Otsego,Schenevus,12155,National Grid,Electric,0.0,18.0,280.0
01/30/2021,Niagara,Newfane,14108,New York State Electric & Gas,Natural Gas,0.0,40.0,385.0
01/30/2021,Erie,Buffalo,14206,National Fuel Gas Distribution,Natural Gas,158.0,13.0,109.0
01/30/2021,Queens,Queens,11365,Consolidated Edison,Natural Gas,595.0,13.0,322.0
01/30/2021,Erie,Buffalo,14215,National Fuel Gas Distribution,Natural Gas,158.0,40.0,405.0
01/30/2021,Otsego,West Edmeston,13485,,Oil,0.0,20.0,423.0
01/30/2021,Erie,Elma,14059,National Fuel Gas Distribution,Natural Gas,259.0,16.0,147.0
01/30/2021,Wayne,Ontario,14519,Rochester Gas & Electric,Natural Gas,983.0,31.0,418.0
01/30/2021,Oneida,Utica,13502,National Grid,Natural Gas,0.0,9.0,74.0
01/30/2021,Cayuga,Port Byron,13140,New York State Electric & Gas,Natural Gas,494.0,38.0,412.0
01/30/2021,Rockland,Pearl River,10965,Orange & Rockland,Natural Gas,510.0,32.0,540.0
01/30/2021,Erie,Buffalo,14224,National Fuel Gas Distribution,Natural Gas,368.0,4.0,79.0
01/30/2021,Erie,Derby,14047,National Fuel Gas Distribution,Natural Gas,510.0,21.0,205.0
01/30/2021,Warren,Glens Falls,12801,National Grid,Natural Gas,794.0,33.0,412.0
01/30/2021,Queens,Queens,11429,National Grid,Natural Gas,1308.0,46.0,1227.0
01/30/2021,Erie,Cheektowaga,14225,National Fuel Gas Distribution,Natural Gas,301.0,25.0,271.0
01/30/2021,Oneida,Utica,13502,,Kerosene,510.0,20.0,495.0
01/30/2021,Monroe,Rochester,14622,Rochester Gas & Electric,Natural Gas,494.0,24.0,246.0
01/30/2021,Tioga,Willseyville,13864,,Kerosene,301.0,23.0,544.0
01/30/2021,Ontario,Bloomfield,14469,National Fuel Gas Distribution,Natural Gas,1018.0,10.0,179.0
01/30/2021,Kings,Brooklyn,11236,National Grid,Natural Gas,1312.0,43.0,776.0
01/30/2021,Oswego,Fulton,13069,,Pellets,0.0,22.0,486.0
01/30/2021,Erie,Williamsville,14221,National Fuel Gas Distribution,Natural Gas,0.0,25.0,182.0
01/30/2021,Oneida,Rome,13440,National Grid,Natural Gas,494.0,30.0,343.0
01/30/2021,Suffolk,West Islip,11795,,Oil,735.0,24.0,603.0
01/30/2021,Broome,Endicott,13760,New York State Electric & Gas,Natural Gas,0.0,43.0,457.0
01/30/2021,Sullivan,Jeffersonville,12748,,Kerosene,510.0,15.0,404.0
01/30/2021,Oneida,Utica,13502,National Grid,Natural Gas,158.0,12.0,112.0
01/30/2021,Genesee,Leroy,14482,Orange & Rockland,Natural Gas,510.0,9.0,130.0
01/30/2021,Bronx,Bronx,10460,National Grid,Natural Gas,443.0,2.0,105.0
01/30/2021,Ulster,Connelly,12417,,Kerosene,276.0,5.0,171.0
01/30/2021,Oswego,Pennellville,13132,National Grid,Natural Gas,510.0,31.0,311.0
01/30/2021,Onondaga,Syracuse,13206,National Grid,Natural Gas,810.0,67.0,638.0
01/30/2021,Warren,Wevertown,12886,,Kerosene,949.0,15.0,407.0
01/30/2021,Ulster,Clintondale,12515,,Oil,301.0,23.0,486.0
01/30/2021,Erie,Buffalo,14214,National Fuel Gas Distribution,Natural Gas,510.0,5.0,92.0
01/30/2021,Broome,Vestal,13850,New York State Electric & Gas,Natural Gas,368.0,41.0,462.0
01/30/2021,Erie,Buffalo,14210,National Fuel Gas Distribution,Natural Gas,158.0,39.0,303.0
01/30/2021,Monroe,Rochester,14613,Rochester Gas & Electric,Natural Gas,0.0,17.0,139.0
01/30/2021,Onondaga,Nedrow,13120,National Grid,Natural Gas,510.0,81.0,719.0
01/30/2021,Erie,Angola,14006,National Fuel Gas Distribution,Natural Gas,393.0,29.0,256.0
01/30/2021,Cayuga,Auburn,13021,New York State Electric & Gas,Natural Gas,510.0,25.0,312.0
01/30/2021,Oneida,Vernon Center,13477,,Propane,368.0,15.0,449.0
01/30/2021,Oneida,Utica,13501,National Grid,Natural Gas,477.0,34.0,333.0
01/30/2021,Otsego,Burlington Flats,13315,,Kerosene,301.0,34.0,930.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,510.0,70.0,638.0
01/30/2021,Monroe,Irondequoit,14617,Rochester Gas & Electric,Natural Gas,510.0,20.0,219.0
01/30/2021,Otsego,Oneonta,13820,New York State Electric & Gas,Natural Gas,510.0,15.0,210.0
01/30/2021,Chautauqua,Lily Dale,14752,National Fuel Gas Distribution,Natural Gas,477.0,42.0,470.0
01/30/2021,Erie,Buffalo,14211,National Fuel Gas Distribution,Natural Gas,0.0,38.0,361.0
01/30/2021,Wayne,Ontario,14519,Rochester Gas & Electric,Natural Gas,510.0,42.0,471.0
01/30/2021,Ulster,Bearsville,12409,,Oil,1612.0,25.0,946.0
01/30/2021,Richmond,Staten Island,10312,National Grid,Natural Gas,839.0,10.0,298.0
01/30/2021,Niagara,North Tonawanda,14120,National Fuel Gas Distribution,Natural Gas,130.0,10.0,90.0
01/30/2021,Genesee,Batavia,14020,,Oil,443.0,2.0,100.0
01/30/2021,Jefferson,Watertown,13601,National Grid,Natural Gas,510.0,44.0,470.0
01/30/2021,Ontario,Canandaigua,14424,Rochester Gas & Electric,Natural Gas,510.0,31.0,349.0
01/30/2021,Rockland,New City,10956,Orange & Rockland,Natural Gas,510.0,1.0,122.0
01/30/2021,Queens,Queens,11416,National Grid,Natural Gas,725.0,32.0,559.0
01/30/2021,Rensselaer,Troy,12180,National Grid,Natural Gas,0.0,83.0,755.0
01/30/2021,Onondaga,Lafayette,13084,National Grid,Natural Gas,368.0,46.0,417.0
01/30/2021,Cattaraugus,Franklinville,14737,,Pellets,510.0,25.0,235.0
01/30/2021,Broome,Binghamton,13903,New York State Electric & Gas,Natural Gas,0.0,25.0,210.0
01/30/2021,Erie,Buffalo,14213,National Fuel Gas Distribution,Natural Gas,426.0,57.0,609.0
01/30/2021,Broome,Chenango Forks,13746,,Propane,1247.0,10.0,252.0
01/30/2021,Steuben,Addison,14801,,Natural Gas,723.0,35.0,478.0
01/30/2021,Monroe,Scottsville,14546,Rochester Gas & Electric,Natural Gas,368.0,26.0,252.0
01/30/2021,Queens,Queens,11355,Consolidated Edison,Natural Gas,510.0,1.0,122.0
01/30/2021,Queens,Queens,11419,National Grid,Natural Gas,0.0,47.0,635.0
01/30/2021,Oswego,Fulton,13069,,Propane,579.0,15.0,421.0
01/30/2021,Steuben,Addison,14801,,Wood,783.0,84.0,847.0
01/30/2021,Monroe,Rochester,14612,Rochester Gas & Electric,Natural Gas,301.0,38.0,344.0
01/30/2021,Monroe,Rochester,14616,Rochester Gas & Electric,Natural Gas,0.0,5.0,50.0
01/30/2021,Monroe,Rochester,14612,Rochester Gas & Electric,Natural Gas,510.0,45.0,425.0
01/30/2021,Westchester,Peekskill,10566,Consolidated Edison,Natural Gas,335.0,67.0,1017.0
01/30/2021,Onondaga,East Syracuse,13057,National Grid,Natural Gas,494.0,39.0,423.0
01/30/2021,Oneida,Utica,13502,National Grid,Natural Gas,510.0,13.0,161.0
01/30/2021,Erie,Tonawanda,14150,,Oil,400.0,34.0,1955.0
01/30/2021,Westchester,Yonkers,10705,Consolidated Edison,Natural Gas,477.0,1.0,119.0
01/30/2021,Monroe,Rochester,14621,Rochester Gas & Electric,Natural Gas,510.0,2.0,63.0
01/30/2021,Jefferson,Watertown,13601,,Other,208.0,30.0,271.0
01/30/2021,Erie,Buffalo,14207,National Fuel Gas Distribution,Natural Gas,945.0,76.0,858.0
01/30/2021,Erie,Buffalo,14215,National Fuel Gas Distribution,Natural Gas,510.0,20.0,198.0
01/30/2021,Erie,Buffalo,14211,National Fuel Gas Distribution,Natural Gas,368.0,80.0,821.0
01/30/2021,Monroe,Rochester,14606,Rochester Gas & Electric,Natural Gas,0.0,6.0,49.0
01/30/2021,Oneida,Utica,13502,National Grid,Natural Gas,703.0,37.0,379.0
01/30/2021,Erie,Buffalo,14206,National Fuel Gas Distribution,Natural Gas,443.0,73.0,585.0
01/30/2021,Kings,Brooklyn,11236,National Grid,Natural Gas,510.0,38.0,611.0
01/30/2021,Kings,Brooklyn,11207,National Grid,Natural Gas,679.0,43.0,640.0
01/30/2021,Monroe,Rochester,14619,Rochester Gas & Electric,Natural Gas,510.0,2.0,73.0
01/30/2021,Montgomery,Fultonville,12072,,Kerosene,0.0,22.0,431.0
01/30/2021,Monroe,Rochester,14622,Rochester Gas & Electric,Natural Gas,0.0,89.0,877.0
01/30/2021,Westchester,Mt Vernon,10553,Consolidated Edison,Natural Gas,721.0,33.0,594.0
01/30/2021,Herkimer,Herkimer,13350,,Oil,0.0,41.0,811.0
01/30/2021,Erie,Buffalo,14215,National Fuel Gas Distribution,Natural Gas,259.0,68.0,690.0
01/30/2021,Erie,Buffalo,14224,National Fuel Gas Distribution,Natural Gas,510.0,17.0,239.0
01/30/2021,Kings,Brooklyn,11203,National Grid,Natural Gas,510.0,42.0,585.0
01/30/2021,Kings,Brooklyn,11208,National Grid,Natural Gas,1109.0,17.0,435.0
01/30/2021,Allegany,Fillmore,14735,,Propane,301.0,75.0,877.0
01/30/2021,Rockland,Monsey,10952,Orange & Rockland,Natural Gas,466.0,7.0,158.0
01/30/2021,Kings,Brooklyn,11233,National Grid,Natural Gas,189.0,23.0,64.0
01/30/2021,Ulster,Hurley,12443,,Propane,510.0,20.0,709.0
01/30/2021,Bronx,Bronx,10457,National Grid,Natural Gas,443.0,1.0,88.0
01/30/2021,Oneida,Rome,13440,National Grid,Natural Gas,301.0,19.0,215.0
01/30/2021,Monroe,Rochester,14607,Rochester Gas & Electric,Natural Gas,510.0,15.0,202.0
01/30/2021,Albany,Albany,12211,National Grid,Natural Gas,0.0,41.0,337.0
01/30/2021,Kings,Brooklyn,11208,Consolidated Edison,Natural Gas,510.0,60.0,1564.0
01/30/2021,Broome,Harpursville,13787,,Kerosene,0.0,14.0,367.0
01/30/2021,Tompkins,Newfield,14867,,Propane,169.0,31.0,774.0
01/30/2021,Dutchess,Poughkeepsie,12603,,Kerosene,585.0,30.0,850.0
01/30/2021,Bronx,The Bronx,10473,Consolidated Edison,Natural Gas,208.0,0.0,50.0
01/30/2021,Broome,Whitney point,13862,,Kerosene,910.0,34.0,96.0
01/30/2021,Erie,Buffalo,14227,National Fuel Gas Distribution,Natural Gas,368.0,31.0,333.0
01/30/2021,Niagara,Niagara Falls,14305,National Fuel Gas Distribution,Natural Gas,368.0,55.0,443.0
01/30/2021,Wayne,Ontario,14519,Rochester Gas & Electric,Natural Gas,561.0,21.0,227.0
01/30/2021,Broome,Binghamton,13905,New York State Electric & Gas,Electric,510.0,19.0,254.0
01/30/2021,Erie,Buffalo,14226,National Fuel Gas Distribution,Natural Gas,393.0,27.0,314.0
01/30/2021,Columbia,Hudson,12534,,Oil,0.0,15.0,314.0
01/30/2021,Genesee,Elba,14058,,Other,0.0,43.0,1634.0
01/30/2021,Oswego,Fulton,13069,,Kerosene,259.0,17.0,487.0
01/30/2021,Erie,Buffalo,14218,National Fuel Gas Distribution,Natural Gas,0.0,27.0,258.0
01/30/2021,Onondaga,Kirkville,13082,National Grid,Natural Gas,426.0,25.0,253.0
01/30/2021,Chautauqua,Jamestown,14701,National Fuel Gas Distribution,Natural Gas,0.0,17.0,160.0
01/30/2021,Queens,Queens,11429,,Oil,681.0,15.0,529.0
01/30/2021,St. Lawrence,Stockholm,13697,,Natural Gas,426.0,20.0,246.0
01/30/2021,Erie,Tonawanda,14150,National Fuel Gas Distribution,Natural Gas,368.0,46.0,479.0
01/30/2021,Steuben,Hornell,14843,National Fuel Gas Distribution,Natural Gas,469.0,10.0,122.0
01/30/2021,Rockland,Monsey,10952,Orange & Rockland,Natural Gas,377.0,6.0,153.0
01/30/2021,Onondaga,Syracuse,13206,National Grid,Natural Gas,0.0,23.0,192.0
01/30/2021,Onondaga,Warners,13164,,Oil,259.0,28.0,524.0
01/30/2021,Broome,Binghamton,13903,New York State Electric & Gas,Natural Gas,0.0,57.0,546.0
01/30/2021,Westchester,Scarsdale,10583,Consolidated Edison,Natural Gas,1110.0,6.0,280.0
01/30/2021,Ontario,Honeoye,14471,,Propane,0.0,26.0,631.0
01/30/2021,Monroe,Rochester,14608,Rochester Gas & Electric,Natural Gas,510.0,0.0,59.0
