Project ID,Project County,Project City,Electric Utility,Project Completion Date,Total Project Cost,Pre-Retrofit Home Heating Fuel Type,Type Of Dwelling
344493,Seneca,Romulus,New York State Electric & Gas,03/20/2018,6994.0,Propane,Single Family
377432,Bronx,Bronx,Consolidated Edison,10/25/2018,584.0,Natural Gas,Single Family
412611,Bronx,The Bronx,Consolidated Edison,06/06/2019,520.0,Natural Gas,Single Family
338676,Orleans,Holley,National Grid,02/06/2018,995.0,Natural Gas,Single Family
355035,Kings,Brooklyn,Consolidated Edison,08/27/2018,2901.0,Natural Gas,Single Family
383713,Franklin,Malone,National Grid,01/21/2021,2889.0,Propane,Single Family
324813,Onondaga,Syracuse,National Grid,04/13/2018,5351.0,Natural Gas,Single Family
355908,Wayne,Clyde,New York State Electric & Gas,06/05/2018,4293.0,Natural Gas,Single Family
369055,Wayne,Sodus Point,Rochester Gas & Electric,12/06/2018,4605.0,Propane,Mobile
426721,Oneida,Oriskany Falls,New York State Electric & Gas,02/04/2020,2628.0,Oil,Single Family
453836,Monroe,Rochester,Rochester Gas & Electric,10/06/2020,4626.0,Natural Gas,Single Family
409667,Wayne,Palmyra,New York State Electric & Gas,07/15/2019,6961.0,Natural Gas,Mobile
448227,Wayne,Ontario,Rochester Gas & Electric,01/13/2020,4584.0,Natural Gas,Mobile
372314,Essex,Wilmington,New York State Electric & Gas,10/11/2018,1378.0,Oil,Single Family
391174,Ulster,Milton,Central Hudson Gas & Electric,03/14/2019,1495.0,Oil,Mobile
423227,Erie,Buffalo,National Grid,12/06/2019,3118.0,Natural Gas,Single Family
371217,Ontario,Geneva,New York State Electric & Gas,12/10/2018,7000.0,Natural Gas,Single Family
358798,Oneida,Remsen,National Grid,08/16/2018,5206.0,Oil,Single Family
429096,Queens,Queens,Consolidated Edison,10/28/2019,2025.0,Natural Gas,Single Family
458166,Saratoga,Hadley,National Grid,03/25/2020,7424.0,Oil,Single Family
364705,Fulton,Mayfield,National Grid,06/03/2019,6880.0,Oil,Single Family
397376,Niagara,North Tonawanda,National Grid,01/21/2020,1853.0,Natural Gas,Single Family
387084,Erie,Buffalo,National Grid,02/11/2019,4311.0,Natural Gas,Single Family
405712,Erie,Buffalo,National Grid,01/06/2020,7365.0,Natural Gas,Single Family
479838,Kings,Brooklyn,Consolidated Edison,01/05/2021,7036.0,Natural Gas,Single Family
451476,Orleans,Albion,National Grid,07/09/2020,3054.0,Natural Gas,Single Family
381011,Herkimer,Little Falls,National Grid,04/04/2019,2038.0,Natural Gas,Single Family
394957,Orange,Middletown,Orange & Rockland,10/31/2019,5660.0,Natural Gas,Single Family
341449,Herkimer,Ilion,Municipal,05/29/2018,6617.0,Kerosene,Mobile
411806,Bronx,The Bronx,Consolidated Edison,07/08/2019,4487.0,Natural Gas,Single Family
442235,Rockland,Spring Valley,Orange & Rockland,02/25/2020,4738.0,Natural Gas,Single Family
438389,Kings,Brooklyn,Consolidated Edison,02/04/2020,7912.0,Natural Gas,Single Family
324795,Oneida,Rome,National Grid,02/12/2018,7001.0,Natural Gas,Single Family
357578,Monroe,Rochester,Rochester Gas & Electric,10/25/2018,5138.0,Natural Gas,Single Family
418210,Steuben,Rexville,New York State Electric & Gas,07/08/2019,5079.0,Natural Gas,Mobile
320304,Orleans,Albion,National Grid,03/02/2018,3032.0,Oil,Single Family
458593,Monroe,Rochester,Rochester Gas & Electric,11/03/2020,4288.0,Natural Gas,Single Family
385349,Queens,Queens,Consolidated Edison,01/13/2020,4971.0,Natural Gas,Single Family
365120,Westchester,White Plains,Consolidated Edison,09/06/2018,3531.0,Natural Gas,Single Family
339094,Kings,Brooklyn,Consolidated Edison,07/30/2018,4318.0,Natural Gas,Single Family
401345,Queens,Queens,Consolidated Edison,05/28/2019,4531.0,Natural Gas,Single Family
364736,Onondaga,Syracuse,National Grid,02/04/2019,1635.0,Natural Gas,Single Family
371951,Bronx,Bronx,Consolidated Edison,01/10/2019,4936.0,Natural Gas,Single Family
322070,Erie,Buffalo,National Grid,05/18/2018,7260.0,Natural Gas,Single Family
405283,Chemung,Van Etten,New York State Electric & Gas,08/29/2019,10725.0,Wood,Single Family
366190,Oneida,Rome,National Grid,04/11/2019,8827.0,Natural Gas,Mobile
442769,Chautauqua,Fredonia,National Grid,03/06/2020,2448.0,Propane,Mobile
416821,Queens,Queens,Consolidated Edison,09/03/2019,6757.0,Natural Gas,Single Family
363835,Chautauqua,Frewsburg,National Grid,08/02/2018,1711.0,Oil,Single Family
465237,Onondaga,Baldwinsville,National Grid,11/18/2020,6492.0,Oil,Single Family
438418,Monroe,Hamlin,National Grid,12/10/2019,599.0,Natural Gas,Single Family
433214,Queens,Queens,Consolidated Edison,12/17/2019,9180.0,Natural Gas,Single Family
443465,Herkimer,Herkimer,National Grid,08/11/2020,8385.0,Natural Gas,Single Family
372953,Ulster,Marlboro,Central Hudson Gas & Electric,11/27/2018,9468.0,Kerosene,Mobile
382106,Kings,Brooklyn,Consolidated Edison,01/10/2019,6946.0,Natural Gas,Single Family
435612,Monroe,Rochester,Rochester Gas & Electric,12/23/2019,4505.0,Natural Gas,Single Family
336490,Ontario,Phelps,New York State Electric & Gas,04/17/2018,3496.0,Natural Gas,Single Family
352076,Queens,Queens,Consolidated Edison,06/14/2018,2038.0,Natural Gas,Single Family
347401,Oneida,Rome,National Grid,07/13/2018,6248.0,Kerosene,Single Family
442310,Oneida,Utica,National Grid,07/07/2020,3257.0,Natural Gas,Single Family
374549,Cortland,Homer,National Grid,12/26/2018,2086.0,Propane,Mobile
422724,Oneida,Whitesboro,National Grid,10/28/2019,6470.0,Natural Gas,Mobile
321881,Allegany,Bolivar,Rochester Gas & Electric,01/16/2018,3600.0,Natural Gas,Single Family
355299,Seneca,Seneca Falls,New York State Electric & Gas,12/06/2018,7031.0,Natural Gas,Single Family
410896,Madison,Canastota,National Grid,09/16/2019,4486.0,Natural Gas,Single Family
448565,Queens,Queens,Consolidated Edison,03/25/2020,7134.0,Oil,Single Family
460831,Ontario,Phelps,New York State Electric & Gas,12/15/2020,6483.0,Propane,Mobile
450871,Westchester,Yonkers,Consolidated Edison,08/27/2020,10856.0,Oil,Single Family
459161,Seneca,Waterloo,New York State Electric & Gas,03/26/2020,5599.0,Natural Gas,Mobile
365982,Erie,Buffalo,National Grid,09/27/2018,4304.0,Natural Gas,Single Family
400099,Dutchess,Beacon,Central Hudson Gas & Electric,04/18/2019,2070.0,Oil,Single Family
399035,Monroe,Rochester,Rochester Gas & Electric,04/29/2019,3077.0,Natural Gas,Single Family
388560,Oneida,Annsville,National Grid,03/18/2019,7457.0,Oil,Single Family
393884,Orange,Monroe,Orange & Rockland,02/11/2019,691.0,Natural Gas,Single Family
416485,Monroe,Rochester,Rochester Gas & Electric,10/31/2019,5835.0,Natural Gas,Single Family
373016,Queens,St. Albans,Consolidated Edison,09/16/2019,7634.0,Natural Gas,Single Family
409308,Oneida,New Hartford,National Grid,07/22/2019,5357.0,Natural Gas,Single Family
347989,Monroe,Henrietta,Rochester Gas & Electric,12/20/2018,1494.0,Natural Gas,Single Family
367230,Queens,Queens,Consolidated Edison,09/11/2018,5715.0,Natural Gas,Single Family
458905,Cortland,Truxton,National Grid,08/27/2020,10763.0,Oil,Single Family
455623,Erie,Buffalo,National Grid,08/20/2020,1713.0,Natural Gas,Single Family
445718,Steuben,Hornell,Municipal,01/14/2020,5161.0,Natural Gas,Single Family
338524,Monroe,Rochester,Rochester Gas & Electric,04/17/2018,6048.0,Natural Gas,Single Family
403349,Monroe,Rochester,Rochester Gas & Electric,04/29/2019,5626.0,Natural Gas,Single Family
441505,Oneida,Utica,National Grid,03/10/2020,4961.0,Natural Gas,Single Family
369411,Jefferson,Evans Mills,National Grid,11/29/2018,8561.0,Oil,Single Family
475410,Cayuga,Genoa,New York State Electric & Gas,10/27/2020,6987.0,Propane,Mobile
401815,Oneida,Utica,National Grid,10/28/2019,3290.0,Oil,Single Family
471510,Cattaraugus,Yorkshire,Municipal,11/06/2020,5442.0,Natural Gas,Mobile
381714,Orange,Monroe,Orange & Rockland,01/02/2019,7233.0,Natural Gas,Single Family
422074,Erie,Collins,National Grid,09/30/2019,2860.0,Natural Gas,Single Family
438369,Onondaga,Syracuse,National Grid,07/09/2020,5442.0,Natural Gas,Single Family
347737,Suffolk,Ronkonkoma,Long Island Power Authority,08/16/2018,5544.0,Oil,Single Family
480878,Erie,Tonawanda,National Grid,01/12/2021,5710.0,Natural Gas,Single Family
382831,Bronx,Bronx,Consolidated Edison,12/04/2018,447.0,Natural Gas,Single Family
363639,Broome,Johnson City,New York State Electric & Gas,01/07/2021,4036.0,Kerosene,Single Family
458189,Broome,Binghamton,New York State Electric & Gas,07/16/2020,10471.0,Natural Gas,Single Family
434520,Westchester,Mt Vernon,Consolidated Edison,01/06/2020,8624.0,Oil,Single Family
421963,Queens,Queens,Consolidated Edison,08/20/2019,1655.0,Natural Gas,Single Family
414706,Onondaga,Liverpool,National Grid,01/13/2020,9884.0,Natural Gas,Single Family
418900,Oswego,Oswego,National Grid,10/28/2019,500.0,Natural Gas,Single Family
437340,Oneida,Barneveld,National Grid,06/04/2020,8459.0,Kerosene,Mobile
439902,Monroe,Rochester,Rochester Gas & Electric,08/18/2020,4506.0,Natural Gas,Single Family
322166,Monroe,Rochester,Rochester Gas & Electric,05/22/2018,1230.0,Natural Gas,Single Family
363635,Kings,Brooklyn,Consolidated Edison,08/30/2018,6624.0,Natural Gas,Single Family
416877,Nassau,Valley Stream,Long Island Power Authority,11/19/2020,4225.0,Oil,Single Family
472676,Rockland,New City,Orange & Rockland,11/19/2020,5708.0,Natural Gas,Single Family
432223,Kings,Brooklyn,Consolidated Edison,12/23/2019,4886.0,Oil,Single Family
338453,Oneida,Whitesboro,National Grid,02/20/2018,6564.0,Natural Gas,Single Family
355927,Monroe,Rochester,Rochester Gas & Electric,07/30/2018,4061.0,Natural Gas,Single Family
371456,Erie,Buffalo,National Grid,10/11/2018,1559.0,Natural Gas,Single Family
379820,Dutchess,Poughkeepsie,Central Hudson Gas & Electric,12/03/2018,8987.0,Oil,Single Family
333287,Erie,Buffalo,National Grid,05/08/2018,2916.0,Natural Gas,Single Family
471032,Orange,Washingtonville,Orange & Rockland,11/19/2020,7892.0,Kerosene,Mobile
419613,Sullivan,Callicoon,New York State Electric & Gas,10/14/2019,1520.0,Oil,Single Family
412373,Richmond,Staten Island,Consolidated Edison,05/28/2019,1679.0,Natural Gas,Single Family
364349,Oneida,Camden,National Grid,08/30/2018,1393.0,Kerosene,Single Family
319228,Queens,Laurelton,Consolidated Edison,02/23/2018,1945.0,Natural Gas,Single Family
388704,Oneida,Utica,National Grid,03/11/2019,5000.0,Natural Gas,Single Family
455828,Queens,Queens,Consolidated Edison,10/15/2020,7176.0,Natural Gas,Single Family
344199,Oneida,Utica,National Grid,10/12/2018,6117.0,Natural Gas,Single Family
340847,Washington,Salem,New York State Electric & Gas,06/05/2018,6155.0,Oil,Mobile
378773,Chautauqua,Dunkirk,National Grid,08/20/2019,4527.0,Natural Gas,Single Family
402705,Monroe,Rochester,Rochester Gas & Electric,07/02/2019,6157.0,Natural Gas,Single Family
385853,Queens,Queens,Consolidated Edison,05/02/2019,775.0,Natural Gas,Single Family
382120,Onondaga,Syracuse,National Grid,02/15/2019,6349.0,Natural Gas,Single Family
353223,Erie,Lancaster,New York State Electric & Gas,02/04/2019,3461.0,Natural Gas,Single Family
392362,Ontario,Clifton Springs,New York State Electric & Gas,01/07/2020,7519.0,Propane,Mobile
335170,Queens,Queens,Consolidated Edison,06/08/2018,2136.0,Natural Gas,Single Family
384159,Schenectady,Rotterdam,National Grid,04/04/2019,2409.0,Natural Gas,Single Family
352048,Cattaraugus,Olean,National Grid,10/09/2018,4452.0,Natural Gas,Single Family
388245,Onondaga,Syracuse,National Grid,03/14/2019,3132.0,Natural Gas,Single Family
376297,Oneida,Blossvale,National Grid,01/17/2019,3569.0,Oil,Single Family
365489,Suffolk,Manorville,Municipal,09/04/2018,3538.0,Oil,Single Family
351007,Richmond,Staten Island,Consolidated Edison,04/03/2018,583.0,Natural Gas,Single Family
419674,Suffolk,Lake Grove,Municipal,01/27/2020,8814.0,Oil,Single Family
376097,Otsego,Richfield Springs,New York State Electric & Gas,07/19/2019,5806.0,Oil,Single Family
362459,Erie,Buffalo,New York State Electric & Gas,11/06/2018,3810.0,Natural Gas,Single Family
366186,Steuben,Addison,New York State Electric & Gas,11/15/2019,1218.0,Propane,Mobile
325665,Cortland,Cortland,National Grid,05/04/2018,4259.0,Natural Gas,Single Family
332463,Erie,Buffalo,New York State Electric & Gas,04/03/2018,5309.0,Natural Gas,Single Family
401288,Erie,Buffalo,National Grid,03/10/2020,8092.0,Natural Gas,Single Family
434663,Monroe,Rochester,Rochester Gas & Electric,03/06/2020,690.0,Natural Gas,Single Family
340254,Chautauqua,Westfield,Municipal,05/11/2018,1682.0,Natural Gas,Mobile
330032,Erie,Cheektowaga,New York State Electric & Gas,04/13/2018,2895.0,Natural Gas,Mobile
347367,Oneida,Prospect,National Grid,06/25/2018,1133.0,Oil,Single Family
400100,Erie,Buffalo,National Grid,02/10/2020,6309.0,Natural Gas,Single Family
427435,Ontario,Fishers,Rochester Gas & Electric,03/03/2020,5165.0,Natural Gas,Single Family
418918,Queens,Queens,Consolidated Edison,12/03/2019,8681.0,Natural Gas,Single Family
371056,Erie,Buffalo,New York State Electric & Gas,10/21/2018,4289.0,Natural Gas,Mobile
406113,Erie,Buffalo,National Grid,08/22/2019,10261.0,Natural Gas,Single Family
356987,Monroe,Rochester,Rochester Gas & Electric,09/20/2018,6228.0,Natural Gas,Single Family
424476,Schuyler,Beaver Dams,Municipal,12/23/2019,4847.0,Oil,Mobile
420231,Bronx,The Bronx,Consolidated Edison,07/29/2019,579.0,Natural Gas,Single Family
396983,Broome,Johnson City,New York State Electric & Gas,06/06/2019,4086.0,Natural Gas,Single Family
423390,Bronx,The Bronx,Consolidated Edison,08/12/2019,411.0,Natural Gas,Single Family
429629,Oneida,Remsen,National Grid,09/24/2020,5060.0,Kerosene,Single Family
397868,Onondaga,Syracuse,National Grid,03/21/2019,6962.0,Natural Gas,Single Family
420539,Tioga,Candor,New York State Electric & Gas,11/07/2019,4443.0,Coal,Single Family
411098,Erie,Hamburg,National Grid,08/02/2019,3673.0,Natural Gas,Single Family
471924,Monroe,Rochester,Rochester Gas & Electric,10/08/2020,9723.0,Natural Gas,Single Family
369129,Monroe,Rochester,Rochester Gas & Electric,11/11/2019,2282.0,Natural Gas,Single Family
427778,Kings,Brooklyn,Consolidated Edison,03/10/2020,2505.0,Natural Gas,Single Family
477269,Cattaraugus,Little Valley,Municipal,01/26/2021,6324.0,Wood,Mobile
335117,Queens,Queens,Consolidated Edison,01/09/2018,4643.0,Natural Gas,Single Family
430004,Rockland,Pomona,Orange & Rockland,12/03/2019,5858.0,Natural Gas,Single Family
447176,Wayne,Ontario,Rochester Gas & Electric,01/21/2020,10387.0,Natural Gas,Mobile
434770,Wayne,Sodus,Rochester Gas & Electric,12/23/2019,1420.0,Natural Gas,Single Family
434885,Erie,Buffalo,National Grid,03/03/2020,4985.0,Natural Gas,Single Family
484113,Warren,Glens Falls,National Grid,01/14/2021,10458.0,Natural Gas,Single Family
357492,Monroe,Rochester,Rochester Gas & Electric,06/25/2018,6002.0,Natural Gas,Single Family
419320,Monroe,Rochester,Rochester Gas & Electric,10/24/2019,3003.0,Natural Gas,Single Family
416300,Warren,Queensbury,National Grid,12/23/2019,490.0,Natural Gas,Single Family
396795,Erie,Buffalo,New York State Electric & Gas,04/11/2019,497.0,Natural Gas,Single Family
358173,Bronx,Bronx,Consolidated Edison,07/02/2018,613.0,Natural Gas,Single Family
395902,Fulton,Gloversville,National Grid,09/06/2019,4451.0,Natural Gas,Single Family
401877,Monroe,Rochester,Rochester Gas & Electric,05/31/2019,3793.0,Natural Gas,Single Family
462513,Wayne,Ontario,Rochester Gas & Electric,10/20/2020,5233.0,Natural Gas,Mobile
384376,Oneida,Rome,National Grid,03/18/2019,4867.0,Natural Gas,Single Family
406882,Monroe,Webster,Rochester Gas & Electric,06/11/2019,2093.0,Natural Gas,Single Family
351435,Ontario,Clifton Springs,New York State Electric & Gas,05/08/2018,6956.0,Natural Gas,Mobile
462378,Broome,Chenango Forks,New York State Electric & Gas,09/01/2020,2214.0,Propane,Mobile
477299,Orleans,Waterport,National Grid,12/29/2020,7461.0,Propane,Mobile
449166,Oneida,Clinton,National Grid,06/24/2020,6631.0,Natural Gas,Mobile
412221,Oneida,Rome,National Grid,09/09/2019,8097.0,Oil,Single Family
426790,Monroe,Rochester,Rochester Gas & Electric,10/24/2019,7448.0,Natural Gas,Single Family
339331,Warren,North River,National Grid,12/14/2018,5000.0,Propane,Single Family
385921,Erie,Buffalo,National Grid,08/29/2019,3573.0,Natural Gas,Single Family
359623,Queens,Queens,Consolidated Edison,08/02/2018,6390.0,Natural Gas,Single Family
417573,Suffolk,Northport,New York State Electric & Gas,08/20/2019,1546.0,Oil,Single Family
403068,Bronx,Bronx,Consolidated Edison,05/31/2019,597.0,Natural Gas,Single Family
415377,Bronx,The Bronx,Consolidated Edison,07/15/2019,600.0,Natural Gas,Single Family
335978,Kings,Brooklyn,Consolidated Edison,02/16/2018,3744.0,Natural Gas,Single Family
385562,Rockland,Spring Valley,Orange & Rockland,05/23/2019,1105.0,Natural Gas,Single Family
425034,Kings,Brooklyn,Consolidated Edison,09/30/2019,4668.0,Natural Gas,Single Family
363364,Erie,Buffalo,National Grid,08/06/2018,1034.0,Natural Gas,Single Family
383791,Monroe,Rochester,Rochester Gas & Electric,02/04/2019,1523.0,Natural Gas,Single Family
411232,Onondaga,Syracuse,National Grid,06/13/2019,3372.0,Natural Gas,Single Family
353339,Rensselaer,Hoosick Falls,National Grid,08/13/2018,6938.0,Oil,Single Family
454340,Orange,Greenwood Lake,Orange & Rockland,06/30/2020,5026.0,Natural Gas,Single Family
454924,Erie,Cheektowaga,New York State Electric & Gas,03/26/2020,3865.0,Natural Gas,Single Family
429990,Erie,Buffalo,New York State Electric & Gas,12/03/2019,5086.0,Natural Gas,Single Family
427100,Monroe,Rochester,Rochester Gas & Electric,02/25/2020,3280.0,Natural Gas,Single Family
435820,Erie,Akron,National Grid,03/03/2020,4160.0,Natural Gas,Mobile
470290,Monroe,Rochester,Rochester Gas & Electric,10/13/2020,1303.0,Natural Gas,Single Family
442238,Oneida,Utica,National Grid,12/24/2019,5352.0,Natural Gas,Single Family
444430,Wayne,Williamson,Rochester Gas & Electric,12/24/2019,4824.0,Propane,Mobile
464073,Monroe,Rochester,Rochester Gas & Electric,08/20/2020,2359.0,Natural Gas,Single Family
328893,Rockland,Spring Valley,Orange & Rockland,02/20/2018,5301.0,Natural Gas,Single Family
370178,Monroe,Rochester,Rochester Gas & Electric,04/04/2019,5525.0,Natural Gas,Single Family
448326,Oswego,Central Square,National Grid,07/28/2020,2861.0,Natural Gas,Mobile
350963,Bronx,Bronx,Consolidated Edison,03/30/2018,433.0,Natural Gas,Single Family
370185,Ulster,Kingston,Central Hudson Gas & Electric,09/24/2018,4853.0,Oil,Single Family
446152,Herkimer,Herkimer,National Grid,06/19/2020,3458.0,Natural Gas,Single Family
339412,Cattaraugus,Cattaraugus,National Grid,04/24/2018,5767.0,Natural Gas,Single Family
343947,Oneida,Utica,National Grid,04/30/2018,4090.0,Natural Gas,Single Family
466070,Monroe,Rochester,Rochester Gas & Electric,01/12/2021,3454.0,Natural Gas,Single Family
424401,Kings,Brooklyn,Consolidated Edison,09/25/2019,8083.0,Natural Gas,Single Family
466453,Allegany,Belfast,Rochester Gas & Electric,09/22/2020,4524.0,Natural Gas,Single Family
407844,Kings,Brooklyn,Consolidated Edison,07/26/2019,1018.0,Natural Gas,Single Family
405886,Kings,Brooklyn,Consolidated Edison,07/11/2019,2337.0,Natural Gas,Single Family
464059,Monroe,Rochester,Rochester Gas & Electric,07/21/2020,5240.0,Natural Gas,Single Family
397912,Queens,Queens,Consolidated Edison,04/04/2019,6692.0,Natural Gas,Single Family
455786,Kings,Brooklyn,Consolidated Edison,10/13/2020,3533.0,Natural Gas,Single Family
384384,Onondaga,Lafayette,National Grid,02/18/2019,5564.0,Propane,Mobile
381573,Oneida,Utica,National Grid,02/04/2019,5492.0,Natural Gas,Single Family
335901,Delaware,East Meredith,New York State Electric & Gas,07/23/2018,2273.0,Oil,Single Family
351457,Seneca,Seneca Falls,New York State Electric & Gas,07/26/2018,7000.0,Natural Gas,Single Family
476882,Broome,Johnson City,New York State Electric & Gas,12/10/2020,7907.0,Natural Gas,Single Family
460852,Oneida,Rome,National Grid,07/21/2020,3818.0,Electric,Single Family
342350,Monroe,Rochester,Rochester Gas & Electric,03/28/2018,4437.0,Natural Gas,Single Family
432554,Monroe,Rochester,Rochester Gas & Electric,12/16/2019,4663.0,Natural Gas,Single Family
329888,Orange,Port Jervis,Orange & Rockland,09/20/2018,6975.0,Natural Gas,Single Family
434854,Kings,Brooklyn,Consolidated Edison,01/06/2020,5214.0,Natural Gas,Single Family
371317,Washington,Hudson Falls,National Grid,01/07/2019,1342.0,Natural Gas,Single Family
