Project ID,Project County,Project City,Electric Utility,Project Completion Date,Total Project Cost,Pre-Retrofit Home Heating Fuel Type,Type Of Dwelling
466983,Onondaga,Syracuse,National Grid,10/13/2020,3294.0,Natural Gas,Single Family
386866,Queens,Queens,Consolidated Edison,01/17/2019,7450.0,Natural Gas,Single Family
419896,Monroe,Rochester,Rochester Gas & Electric,09/06/2019,5395.0,Natural Gas,Single Family
357303,Monroe,Rochester,Rochester Gas & Electric,09/06/2018,1986.0,Oil,Single Family
383843,Cattaraugus,Olean,National Grid,03/18/2019,2108.0,Natural Gas,Single Family
462600,Oneida,New Hartford,National Grid,06/24/2020,2571.0,Electric,Single Family
478032,Oswego,Hannibal,National Grid,11/06/2020,5973.0,Propane,Mobile
368840,Queens,Queens,Consolidated Edison,10/04/2018,4149.0,Natural Gas,Single Family
349097,Monroe,Rochester,Rochester Gas & Electric,02/15/2019,2700.0,Natural Gas,Single Family
455529,Kings,Brooklyn,Consolidated Edison,03/18/2020,5277.0,Natural Gas,Single Family
407054,Onondaga,Syracuse,National Grid,07/29/2019,7000.0,Natural Gas,Single Family
471199,Oneida,Utica,National Grid,01/19/2021,3930.0,Natural Gas,Single Family
463078,Oswego,Central Square,National Grid,08/20/2020,5248.0,Pellets,Mobile
355939,Herkimer,Ilion,National Grid,08/09/2018,7069.0,Natural Gas,Mobile
390347,Herkimer,Ilion,Municipal,08/02/2019,4339.0,Natural Gas,Single Family
331657,Herkimer,Herkimer,National Grid,03/09/2018,1704.0,Wood,Single Family
371166,Onondaga,Syracuse,National Grid,11/21/2018,3814.0,Natural Gas,Single Family
401571,Westchester,White Plains,Consolidated Edison,06/28/2019,5087.0,Natural Gas,Single Family
332463,Erie,Buffalo,New York State Electric & Gas,04/03/2018,5309.0,Natural Gas,Single Family
458676,Tompkins,Lansing,New York State Electric & Gas,07/28/2020,8178.0,Propane,Mobile
478479,Onondaga,Syracuse,National Grid,01/21/2021,7351.0,Natural Gas,Single Family
400636,Cattaraugus,Olean,National Grid,10/28/2019,2988.0,Natural Gas,Single Family
433233,Schenectady,Scotia,National Grid,12/17/2019,8117.0,Oil,Single Family
389059,Onondaga,Syracuse,National Grid,05/21/2019,2615.0,Natural Gas,Single Family
362196,Bronx,Bronx,Consolidated Edison,07/09/2018,525.0,Natural Gas,Single Family
379808,Richmond,Staten Island,Consolidated Edison,01/10/2019,3262.0,Natural Gas,Single Family
335112,Franklin,North Banger,National Grid,04/06/2018,6883.0,Oil,Single Family
359936,Herkimer,Cold Brook,National Grid,10/19/2018,5057.0,Oil,Mobile
454023,Erie,Hamburg,National Grid,03/26/2020,6493.0,Natural Gas,Single Family
416784,Erie,Depew,New York State Electric & Gas,09/03/2019,1371.0,Natural Gas,Single Family
400468,Otsego,Unadilla,New York State Electric & Gas,09/19/2019,2721.0,Pellets,Mobile
389628,Oneida,Rome,National Grid,04/25/2019,798.0,Natural Gas,Single Family
396311,Rockland,Nanuet,Orange & Rockland,06/17/2019,8304.0,Natural Gas,Single Family
412289,Monroe,Rochester,Rochester Gas & Electric,07/29/2019,7163.0,Natural Gas,Single Family
345964,Bronx,Bronx,Consolidated Edison,02/27/2018,395.0,Natural Gas,Single Family
455571,Monroe,Rochester,Rochester Gas & Electric,11/03/2020,1664.0,Natural Gas,Single Family
325706,Clinton,Peru,New York State Electric & Gas,01/29/2018,4387.0,Oil,Mobile
417518,Bronx,The Bronx,Consolidated Edison,06/28/2019,574.0,Natural Gas,Single Family
351518,Erie,Buffalo,National Grid,06/14/2018,6980.0,Natural Gas,Single Family
360093,Chemung,Horseheads,New York State Electric & Gas,09/11/2018,2080.0,Natural Gas,Single Family
480628,Clinton,Plattsburgh,New York State Electric & Gas,11/19/2020,10622.0,Natural Gas,Mobile
412145,Rockland,Monsey,Orange & Rockland,09/06/2019,8959.0,Natural Gas,Single Family
425425,Monroe,Rochester,Rochester Gas & Electric,10/17/2019,4495.0,Natural Gas,Single Family
417812,Erie,Angola,National Grid,07/14/2020,6087.0,Natural Gas,Single Family
455560,Monroe,Pittsford,Rochester Gas & Electric,06/30/2020,7938.0,Natural Gas,Single Family
459507,Monroe,Rochester,Rochester Gas & Electric,01/05/2021,13625.0,Natural Gas,Single Family
417978,Dutchess,Poughkeepsie,Central Hudson Gas & Electric,10/14/2019,7378.0,Natural Gas,Single Family
455201,Oswego,West Monroe,National Grid,03/03/2020,5395.0,Propane,Mobile
427911,Erie,Lancaster,New York State Electric & Gas,01/21/2020,5993.0,Natural Gas,Single Family
345275,Queens,Queens,Consolidated Edison,03/02/2018,5534.0,Natural Gas,Single Family
345435,Cayuga,Locke,New York State Electric & Gas,04/13/2018,3051.0,Oil,Mobile
366796,Oneida,Utica,National Grid,10/11/2018,4931.0,Natural Gas,Single Family
470828,Herkimer,Frankfort,National Grid,09/01/2020,7200.0,Kerosene,Single Family
397189,Monroe,Rochester,Rochester Gas & Electric,04/25/2019,3666.0,Natural Gas,Single Family
406858,Oneida,Utica,National Grid,10/21/2019,1661.0,Natural Gas,Single Family
404381,Monroe,Rochester,Rochester Gas & Electric,05/31/2019,3303.0,Natural Gas,Single Family
321669,Monroe,Rochester,Rochester Gas & Electric,03/27/2018,3535.0,Natural Gas,Single Family
397912,Queens,Queens,Consolidated Edison,04/04/2019,6692.0,Natural Gas,Single Family
335567,Oneida,Utica,National Grid,05/08/2018,6414.0,Oil,Single Family
355379,Herkimer,Old Forge,National Grid,09/13/2018,5018.0,Pellets,Single Family
377415,Bronx,Bronx,Consolidated Edison,10/22/2018,631.0,Natural Gas,Single Family
478126,Orange,Pine Island,Orange & Rockland,01/05/2021,7581.0,Oil,Single Family
428923,Erie,Buffalo,National Grid,02/07/2020,5773.0,Natural Gas,Single Family
421982,Niagara,Wilson,National Grid,11/15/2019,3707.0,Propane,Single Family
345760,Erie,Buffalo,National Grid,08/24/2018,3551.0,Natural Gas,Single Family
350738,Chemung,Elmira,New York State Electric & Gas,11/02/2018,6388.0,Natural Gas,Single Family
464319,Oneida,Whitesboro,National Grid,08/11/2020,8231.0,Kerosene,Mobile
445801,Wayne,Palmyra,New York State Electric & Gas,01/13/2020,5537.0,Natural Gas,Mobile
416307,Oswego,Phoenix,National Grid,10/07/2019,5956.0,Propane,Single Family
334153,Herkimer,Ilion,Municipal,03/23/2018,7015.0,Natural Gas,Single Family
411190,Monroe,Hamlin,National Grid,08/02/2019,2040.0,Propane,Single Family
433784,Fulton,St Johnsville,National Grid,03/06/2020,5895.0,Wood,Mobile
471229,Genesee,Le Roy,National Grid,12/29/2020,4503.0,Propane,Single Family
386809,Suffolk,Rocky Point,Long Island Power Authority,02/28/2019,8433.0,Oil,Single Family
421285,Monroe,Rochester,Rochester Gas & Electric,10/10/2019,4162.0,Natural Gas,Single Family
377653,Monroe,Rochester,Rochester Gas & Electric,02/11/2019,2326.0,Natural Gas,Single Family
342348,Schenectady,Schenectady,National Grid,07/05/2018,4689.0,Natural Gas,Single Family
399181,Chautauqua,Dunkirk,National Grid,04/25/2019,9275.0,Natural Gas,Single Family
471644,Kings,Brooklyn,Consolidated Edison,12/17/2020,6257.0,Natural Gas,Single Family
382863,Chautauqua,Sherman,National Grid,01/10/2019,4931.0,Oil,Single Family
367026,Niagara,Lockport,National Grid,04/08/2019,14340.0,Wood,Single Family
484727,Oswego,Oswego,National Grid,01/05/2021,7889.0,Propane,Mobile
469123,Niagara,Lockport,National Grid,12/15/2020,3819.0,Natural Gas,Single Family
431495,Otsego,Morris,New York State Electric & Gas,01/27/2020,3334.0,Oil,Single Family
367740,Erie,Buffalo,National Grid,09/27/2018,3509.0,Natural Gas,Single Family
439813,Bronx,The Bronx,Consolidated Edison,02/28/2020,10153.0,Oil,Single Family
348716,Oneida,Utica,National Grid,02/11/2019,12265.0,Natural Gas,Single Family
446713,Orange,Port Jervis,Orange & Rockland,01/21/2020,4698.0,Natural Gas,Single Family
333696,Madison,Chittenango,National Grid,01/09/2018,3172.0,Propane,Mobile
375916,Erie,Buffalo,National Grid,01/28/2019,3475.0,Natural Gas,Single Family
446681,Oswego,Mexico,National Grid,01/13/2020,5323.0,Propane,Mobile
351675,Niagara,Lockport,New York State Electric & Gas,10/16/2018,7029.0,Natural Gas,Single Family
394931,Monroe,Rochester,Rochester Gas & Electric,06/21/2019,2665.0,Natural Gas,Single Family
407197,Otsego,Cherry Valley,National Grid,06/28/2019,5055.0,Electric,Single Family
380397,Wayne,Sodus,Rochester Gas & Electric,04/11/2019,4172.0,Oil,Single Family
346855,Monroe,Rochester,Rochester Gas & Electric,04/06/2018,1791.0,Natural Gas,Single Family
332999,Oneida,Utica,National Grid,08/13/2018,3807.0,Natural Gas,Single Family
338968,Oneida,Whitesboro,National Grid,05/22/2018,6646.0,Natural Gas,Single Family
410979,St. Lawrence,Oswegatchie,National Grid,11/15/2019,6164.0,Propane,Mobile
426991,Bronx,The Bronx,Consolidated Edison,09/06/2019,464.0,Natural Gas,Single Family
395890,Chautauqua,Jamestown,National Grid,05/14/2019,5517.0,Pellets,Single Family
466374,Erie,Buffalo,National Grid,08/25/2020,1259.0,Natural Gas,Single Family
392655,Monroe,Rochester,Rochester Gas & Electric,06/03/2019,3577.0,Natural Gas,Single Family
478162,Erie,Springville,Municipal,01/19/2021,8478.0,Natural Gas,Single Family
353129,Kings,Brooklyn,Consolidated Edison,05/29/2018,694.0,Natural Gas,Single Family
367863,Chautauqua,Panama,National Grid,10/07/2019,532.0,Propane,Single Family
322704,Erie,Alden,New York State Electric & Gas,08/23/2018,1564.0,Natural Gas,Single Family
414579,Oneida,Utica,National Grid,10/10/2019,8584.0,Natural Gas,Single Family
467518,Madison,Wampsville,National Grid,10/29/2020,5172.0,Natural Gas,Single Family
473346,Jefferson,Watertown,National Grid,12/29/2020,3922.0,Propane,Single Family
393798,Niagara,Niagara Falls,National Grid,03/21/2019,6887.0,Natural Gas,Single Family
397059,Chautauqua,Jamestown,Municipal,07/15/2019,4796.0,Natural Gas,Single Family
401881,Erie,Buffalo,National Grid,07/26/2019,4972.0,Natural Gas,Single Family
466111,Ontario,Stanley,New York State Electric & Gas,09/01/2020,10998.0,Propane,Single Family
353736,Chautauqua,Lily Dale,National Grid,07/05/2018,5170.0,Natural Gas,Single Family
365886,Kings,Brooklyn,Consolidated Edison,08/06/2018,5025.0,Natural Gas,Single Family
407845,Nassau,Plainview,New York State Electric & Gas,09/19/2019,7709.0,Natural Gas,Single Family
406275,Monroe,Rochester,Rochester Gas & Electric,05/31/2019,5191.0,Natural Gas,Single Family
411512,Monroe,Rochester,Rochester Gas & Electric,08/02/2019,5273.0,Natural Gas,Single Family
463073,Otsego,Richfield Springs,New York State Electric & Gas,11/03/2020,13641.0,Natural Gas,Single Family
446459,Oneida,Utica,National Grid,03/06/2020,1757.0,Natural Gas,Single Family
362162,Tompkins,Newfield,New York State Electric & Gas,09/06/2018,5106.0,Natural Gas,Mobile
430306,Onondaga,Syracuse,National Grid,02/07/2020,4819.0,Natural Gas,Single Family
365282,Monroe,Rochester,Rochester Gas & Electric,09/24/2018,6416.0,Natural Gas,Single Family
355989,Onondaga,Syracuse,National Grid,07/09/2018,3180.0,Natural Gas,Single Family
423910,Monroe,Rochester,Rochester Gas & Electric,02/18/2020,2984.0,Natural Gas,Single Family
379205,Monroe,Rochester,Rochester Gas & Electric,02/04/2019,7000.0,Natural Gas,Single Family
436750,Wayne,Sodus,Rochester Gas & Electric,12/13/2019,3745.0,Natural Gas,Single Family
328211,Onondaga,Syracuse,National Grid,01/16/2018,3865.0,Natural Gas,Single Family
338332,Ulster,Saugerties,Central Hudson Gas & Electric,03/09/2018,629.0,Natural Gas,Single Family
437931,Chenango,Earlville,New York State Electric & Gas,02/14/2020,4886.0,Oil,Single Family
396622,Cattaraugus,Cattaraugus,National Grid,09/23/2019,5694.0,Natural Gas,Single Family
420499,Oneida,Utica,National Grid,06/25/2020,7890.0,Natural Gas,Single Family
464921,Oswego,Phoenix,National Grid,10/20/2020,7045.0,Kerosene,Mobile
459587,Erie,Buffalo,National Grid,01/26/2021,3982.0,Natural Gas,Single Family
463389,Cattaraugus,Olean,National Grid,12/10/2020,10325.0,Natural Gas,Single Family
342094,Kings,Brooklyn,Consolidated Edison,03/20/2018,4652.0,Natural Gas,Single Family
344497,Erie,Buffalo,National Grid,09/13/2018,3594.0,Natural Gas,Single Family
411833,Chautauqua,Ripley,National Grid,07/22/2019,2953.0,Propane,Single Family
468863,Niagara,Niagara Falls,National Grid,09/24/2020,6473.0,Natural Gas,Single Family
464059,Monroe,Rochester,Rochester Gas & Electric,07/21/2020,5240.0,Natural Gas,Single Family
430470,Queens,Queens,Consolidated Edison,10/07/2019,4510.0,Natural Gas,Single Family
395573,Orange,Middletown,Orange & Rockland,10/31/2019,4064.0,Natural Gas,Single Family
356011,Wayne,Newark,New York State Electric & Gas,05/04/2018,15057.0,Natural Gas,Single Family
474296,Monroe,Rochester,Rochester Gas & Electric,12/10/2020,1271.0,Natural Gas,Single Family
341759,Fulton,Mayfield,National Grid,05/11/2018,4323.0,Oil,Single Family
416515,Oneida,Lee Center,National Grid,10/17/2019,4434.0,Oil,Single Family
371910,Oneida,Prospect,National Grid,02/28/2019,3849.0,Kerosene,Single Family
452812,Erie,Buffalo,National Grid,03/25/2020,7345.0,Natural Gas,Single Family
401463,Schenectady,Schenectady,National Grid,05/23/2019,9272.0,Natural Gas,Single Family
461177,Orleans,Kendall,National Grid,07/14/2020,6464.0,Oil,Mobile
359240,Seneca,Waterloo,New York State Electric & Gas,08/16/2018,6951.0,Natural Gas,Single Family
336376,Onondaga,Jordan,New York State Electric & Gas,10/11/2018,2143.0,Propane,Single Family
420487,Broome,Endicott,New York State Electric & Gas,11/25/2019,2135.0,Natural Gas,Single Family
351110,Queens,Queens,Consolidated Edison,05/04/2018,6993.0,Natural Gas,Single Family
454964,Onondaga,Lafayette,New York State Electric & Gas,11/06/2020,8677.0,Oil,Mobile
348899,Kings,Brooklyn,Consolidated Edison,04/27/2018,3201.0,Natural Gas,Single Family
348708,Oneida,Bridgewater,New York State Electric & Gas,10/11/2018,4657.0,Kerosene,Mobile
369017,Tioga,Tioga,New York State Electric & Gas,12/20/2018,4775.0,Natural Gas,Single Family
423978,Orange,Middletown,Orange & Rockland,01/31/2020,7388.0,Oil,Single Family
389623,Oneida,Rome,National Grid,04/22/2019,1320.0,Natural Gas,Single Family
445940,Seneca,Waterloo,New York State Electric & Gas,01/07/2020,5163.0,Wood,Mobile
470657,Saratoga,Waterford,National Grid,01/26/2021,10325.0,Electric,Single Family
351827,Oswego,Phoenix,National Grid,07/23/2018,6996.0,Natural Gas,Single Family
453210,Rockland,New City,Orange & Rockland,09/15/2020,7458.0,Natural Gas,Single Family
336938,Erie,Buffalo,National Grid,04/06/2018,5455.0,Natural Gas,Single Family
477463,Queens,Queens,Consolidated Edison,01/21/2021,6818.0,Natural Gas,Single Family
428967,Monroe,Rochester,Rochester Gas & Electric,10/17/2019,6972.0,Natural Gas,Single Family
334333,Kings,Brooklyn,Consolidated Edison,08/16/2018,5436.0,Natural Gas,Single Family
326966,Onondaga,Syracuse,National Grid,04/13/2018,5844.0,Natural Gas,Single Family
344084,Westchester,Ossining,Consolidated Edison,02/27/2018,14014.0,Oil,Single Family
458581,Monroe,Rochester,Rochester Gas & Electric,11/03/2020,1701.0,Natural Gas,Single Family
368255,Oswego,Fulton,National Grid,10/01/2018,6566.0,Natural Gas,Mobile
342709,Westchester,Cortlandt,Consolidated Edison,04/24/2018,4409.0,Oil,Single Family
461940,Monroe,Rochester,Rochester Gas & Electric,01/07/2021,3751.0,Natural Gas,Single Family
384068,Onondaga,Syracuse,National Grid,03/21/2019,6525.0,Natural Gas,Single Family
442527,New York,New York,Consolidated Edison,12/03/2019,498.0,Natural Gas,Single Family
468469,Monroe,Rochester,Rochester Gas & Electric,12/10/2020,4976.0,Electric,Single Family
364387,Chautauqua,Kennedy,National Grid,10/11/2018,11508.0,Oil,Single Family
428934,Monroe,Webster,Rochester Gas & Electric,03/10/2020,1348.0,Natural Gas,Single Family
361613,Erie,Tonawanda,National Grid,02/04/2019,2903.0,Natural Gas,Single Family
365071,Oneida,Oriskany Falls,New York State Electric & Gas,06/13/2019,7116.0,Propane,Single Family
361041,Madison,Bouckville,New York State Electric & Gas,11/27/2018,5000.0,Propane,Single Family
330655,Orange,Monroe,Orange & Rockland,12/17/2018,6937.0,Natural Gas,Single Family
420343,Monroe,Rochester,Rochester Gas & Electric,10/04/2019,8225.0,Natural Gas,Single Family
393522,Erie,Tonawanda,National Grid,03/14/2019,3219.0,Natural Gas,Single Family
340825,Jefferson,Adams,National Grid,06/25/2018,2519.0,Natural Gas,Single Family
354211,Bronx,Bronx,Consolidated Edison,05/04/2018,615.0,Natural Gas,Single Family
446416,Wayne,Ontario,Rochester Gas & Electric,01/13/2020,5812.0,Oil,Single Family
478688,Westchester,Irvington,Consolidated Edison,01/19/2021,1463.0,Natural Gas,Single Family
398470,Erie,Buffalo,National Grid,08/02/2019,3050.0,Natural Gas,Single Family
471682,Queens,Queens,Consolidated Edison,10/13/2020,8271.0,Natural Gas,Single Family
435696,Oswego,Fulton,National Grid,01/14/2020,3622.0,Natural Gas,Single Family
333561,Orange,Port Jervis,Orange & Rockland,04/27/2018,5080.0,Natural Gas,Single Family
360486,Ulster,Napanoch,Central Hudson Gas & Electric,08/09/2018,762.0,Kerosene,Mobile
337349,Ontario,Manchester,Rochester Gas & Electric,02/27/2018,821.0,Natural Gas,Single Family
455613,Queens,Queens,Consolidated Edison,03/18/2020,7187.0,Natural Gas,Single Family
396021,Columbia,Hudson,National Grid,07/26/2019,5067.0,Natural Gas,Single Family
327496,Queens,Queens,Consolidated Edison,06/25/2018,4718.0,Oil,Single Family
431837,Otsego,Cooperstown,New York State Electric & Gas,11/18/2019,1406.0,Other,Single Family
390332,Herkimer,Cold Brook,National Grid,02/15/2019,7079.0,Propane,Single Family
383879,Wyoming,Attica,National Grid,08/09/2019,3461.0,Propane,Single Family
368536,Westchester,Mt Vernon,Consolidated Edison,09/24/2018,6104.0,Natural Gas,Single Family
459196,Cortland,Cortland,National Grid,03/31/2020,5356.0,Natural Gas,Mobile
345823,Monroe,Rochester,Rochester Gas & Electric,03/06/2018,4332.0,Natural Gas,Single Family
420386,Oneida,Ava,National Grid,11/18/2019,6923.0,Oil,Single Family
345120,Madison,Chittenango,National Grid,03/30/2018,3173.0,Propane,Mobile
