Project ID,Project County,Project City,Electric Utility,Project Completion Date,Total Project Cost,Pre-Retrofit Home Heating Fuel Type,Type Of Dwelling
427307,Kings,Queens,Consolidated Edison,12/03/2019,7645.0,Natural Gas,Single Family
387122,Erie,Buffalo,National Grid,02/25/2019,1242.0,Natural Gas,Single Family
360727,Wayne,Wolcott,Rochester Gas & Electric,01/10/2019,3890.0,Natural Gas,Single Family
327936,Yates,Penn Yan,Municipal,06/28/2018,3780.0,Natural Gas,Single Family
367207,Kings,Brooklyn,Consolidated Edison,09/11/2018,7003.0,Natural Gas,Single Family
476718,Erie,Buffalo,National Grid,01/12/2021,4301.0,Natural Gas,Single Family
388780,Monroe,Rochester,Rochester Gas & Electric,03/04/2019,7000.0,Natural Gas,Single Family
388451,Monroe,Rochester,Rochester Gas & Electric,04/11/2019,4374.0,Natural Gas,Single Family
465360,Dutchess,Wappingers Falls,Central Hudson Gas & Electric,09/24/2020,8152.0,Propane,Single Family
461049,Monroe,Rochester,Rochester Gas & Electric,06/25/2020,321.0,Natural Gas,Single Family
380902,Queens,Queens,Consolidated Edison,12/17/2018,5194.0,Natural Gas,Single Family
375023,Sullivan,Roscoe,New York State Electric & Gas,01/02/2019,4999.0,Propane,Single Family
369700,Onondaga,Syracuse,National Grid,02/25/2019,6348.0,Natural Gas,Single Family
384654,Kings,Brooklyn,Consolidated Edison,01/21/2019,577.0,Natural Gas,Single Family
374017,Kings,Brooklyn,Consolidated Edison,12/03/2018,5092.0,Natural Gas,Single Family
417197,Suffolk,Lindenhurst,Long Island Power Authority,07/29/2019,6075.0,Oil,Single Family
482528,Chautauqua,Dewittville,National Grid,01/14/2021,3021.0,Propane,Single Family
385160,Schuyler,Beaver Dams,New York State Electric & Gas,04/11/2019,5954.0,Pellets,Single Family
395311,Onondaga,Marietta,National Grid,07/15/2019,6223.0,Propane,Single Family
469318,Onondaga,Syracuse,National Grid,10/20/2020,6328.0,Natural Gas,Single Family
349928,Oswego,Oswego,National Grid,06/25/2018,6961.0,Natural Gas,Single Family
351030,Bronx,Bronx,Consolidated Edison,03/30/2018,424.0,Natural Gas,Single Family
400691,Madison,Chittenango,National Grid,05/21/2019,5463.0,Natural Gas,Single Family
424396,Erie,Buffalo,National Grid,02/18/2020,3388.0,Natural Gas,Single Family
444510,Cayuga,Auburn,New York State Electric & Gas,12/01/2020,7837.0,Natural Gas,Single Family
466368,Broome,Endicott,New York State Electric & Gas,08/27/2020,7104.0,Propane,Mobile
467779,Queens,Queens,Consolidated Edison,09/15/2020,9118.0,Natural Gas,Single Family
327780,Jefferson,Lafargeville,National Grid,03/20/2018,2485.0,Kerosene,Single Family
352710,Seneca,Waterloo,New York State Electric & Gas,10/20/2020,6824.0,Natural Gas,Single Family
357212,Monroe,Rochester,Rochester Gas & Electric,07/05/2018,7850.0,Natural Gas,Single Family
470411,Jefferson,Watertown,National Grid,10/27/2020,4056.0,Natural Gas,Single Family
409923,St. Lawrence,Nicholville,National Grid,11/25/2019,6285.0,Kerosene,Single Family
434051,Orange,Warwick,Orange & Rockland,01/21/2020,6870.0,Oil,Single Family
320314,Erie,Buffalo,National Grid,01/12/2018,6739.0,Natural Gas,Single Family
416350,Kings,Brooklyn,Consolidated Edison,08/09/2019,280.0,Natural Gas,Single Family
422863,Erie,Buffalo,National Grid,08/29/2019,2029.0,Natural Gas,Single Family
361926,Bronx,Bronx,Consolidated Edison,09/11/2018,4326.0,Oil,Single Family
418918,Queens,Queens,Consolidated Edison,12/03/2019,8681.0,Natural Gas,Single Family
335901,Delaware,East Meredith,New York State Electric & Gas,07/23/2018,2273.0,Oil,Single Family
403732,Chemung,Van Etten,New York State Electric & Gas,05/14/2019,2996.0,Kerosene,Single Family
462282,New York,New York,Consolidated Edison,05/21/2020,376.0,Natural Gas,Single Family
440830,Rockland,Monsey,Orange & Rockland,12/17/2019,7494.0,Natural Gas,Single Family
383976,Kings,Brooklyn,Consolidated Edison,12/26/2018,468.0,Natural Gas,Single Family
453186,Chautauqua,Cassadaga,National Grid,02/18/2020,6457.0,Natural Gas,Single Family
371891,Bronx,Bronx,Consolidated Edison,11/02/2018,447.0,Natural Gas,Single Family
363277,Sullivan,Bloomingburg,Orange & Rockland,09/13/2018,7893.0,Electric,Mobile
395736,Erie,Buffalo,New York State Electric & Gas,08/09/2019,3783.0,Natural Gas,Single Family
444104,Cayuga,Auburn,New York State Electric & Gas,10/22/2020,2936.0,Natural Gas,Single Family
396740,Saratoga,Saratoga Springs,National Grid,01/21/2020,3003.0,Natural Gas,Single Family
370532,Monroe,Rochester,Rochester Gas & Electric,04/08/2019,1684.0,Natural Gas,Single Family
455240,Franklin,Moira,National Grid,07/16/2020,6864.0,Oil,Single Family
433803,Monroe,Rochester,Rochester Gas & Electric,02/28/2020,6822.0,Natural Gas,Single Family
326013,Monroe,Rochester,Rochester Gas & Electric,02/16/2018,980.0,Natural Gas,Single Family
367141,Orange,Monroe,Orange & Rockland,08/30/2018,5102.0,Natural Gas,Single Family
362923,Oneida,Rome,National Grid,10/21/2018,5923.0,Natural Gas,Single Family
439761,Oneida,Utica,National Grid,03/10/2020,5000.0,Natural Gas,Single Family
350324,Warren,Johnsburg,National Grid,08/09/2019,8044.0,Oil,Single Family
372266,Broome,Endicott,New York State Electric & Gas,03/11/2019,4451.0,Natural Gas,Single Family
413193,Erie,Buffalo,National Grid,10/14/2019,4238.0,Natural Gas,Single Family
372370,Wayne,Macedon,Rochester Gas & Electric,04/24/2019,6157.0,Natural Gas,Single Family
456778,Kings,Brooklyn,Consolidated Edison,03/31/2020,7148.0,Natural Gas,Single Family
429503,Monroe,Rochester,Rochester Gas & Electric,11/07/2019,2100.0,Natural Gas,Single Family
371959,New York,New York,Consolidated Edison,11/09/2018,1008.0,Natural Gas,Single Family
444869,Erie,Elma,New York State Electric & Gas,03/18/2020,6819.0,Natural Gas,Single Family
363934,Nassau,Merrick,Long Island Power Authority,07/22/2019,5749.0,Oil,Single Family
364765,Chautauqua,Cherry Creek,New York State Electric & Gas,09/13/2018,8526.0,Propane,Single Family
425321,Erie,Buffalo,National Grid,03/06/2020,8442.0,Natural Gas,Single Family
383540,Onondaga,Liverpool,National Grid,05/28/2019,2639.0,Natural Gas,Single Family
418106,Monroe,Rochester,Rochester Gas & Electric,10/07/2019,2824.0,Natural Gas,Single Family
447429,Kings,Brooklyn,Consolidated Edison,02/14/2020,3928.0,Natural Gas,Single Family
397644,Erie,Buffalo,National Grid,05/28/2019,5521.0,Natural Gas,Single Family
400059,Chenango,Sherburne,New York State Electric & Gas,05/31/2019,5104.0,Pellets,Single Family
466369,Erie,Buffalo,National Grid,09/29/2020,4522.0,Natural Gas,Single Family
355686,Bronx,Bronx,Consolidated Edison,08/27/2018,5292.0,Natural Gas,Single Family
408220,Orange,Middletown,Orange & Rockland,08/09/2019,4659.0,Natural Gas,Single Family
384544,Jefferson,Watertown,National Grid,02/05/2019,1909.0,Natural Gas,Single Family
401720,Monroe,Rochester,Rochester Gas & Electric,06/28/2019,2354.0,Natural Gas,Single Family
358373,Chautauqua,Frewsburg,National Grid,09/20/2018,7671.0,Natural Gas,Single Family
383419,Ulster,Highland,Central Hudson Gas & Electric,01/24/2019,5376.0,Natural Gas,Single Family
432389,Erie,Cheektowaga,National Grid,07/14/2020,4350.0,Natural Gas,Single Family
380486,Monroe,Rochester,Rochester Gas & Electric,02/11/2019,7764.0,Natural Gas,Single Family
474298,Erie,Buffalo,New York State Electric & Gas,12/08/2020,4513.0,Natural Gas,Single Family
354220,Bronx,Bronx,Consolidated Edison,05/18/2018,461.0,Natural Gas,Single Family
472547,Monroe,Rochester,Rochester Gas & Electric,11/19/2020,3327.0,Natural Gas,Single Family
419674,Suffolk,Lake Grove,Municipal,01/27/2020,8814.0,Oil,Single Family
388257,Broome,Binghamton,New York State Electric & Gas,03/07/2019,5889.0,Natural Gas,Single Family
433215,Allegany,Wellsville,Municipal,01/14/2020,3279.0,Natural Gas,Single Family
334788,Washington,Whitehall,New York State Electric & Gas,06/25/2018,4331.0,Natural Gas,Single Family
462979,Monroe,Rochester,Rochester Gas & Electric,06/25/2020,1800.0,Natural Gas,Single Family
375751,Westchester,Yonkers,Consolidated Edison,02/25/2019,4951.0,Oil,Single Family
384194,Oswego,Williamstown,National Grid,01/07/2019,5338.0,Oil,Single Family
319017,Erie,Cheektowaga,New York State Electric & Gas,10/09/2018,1973.0,Natural Gas,Mobile
426695,Queens,Queens,Consolidated Edison,09/25/2019,4076.0,Natural Gas,Single Family
369674,Onondaga,Brewerton,National Grid,02/05/2019,6170.0,Propane,Single Family
393499,Niagara,Newfane,National Grid,08/20/2019,5777.0,Oil,Mobile
414192,Bronx,The Bronx,Consolidated Edison,08/09/2019,10068.0,Oil,Single Family
334000,Erie,Buffalo,National Grid,04/03/2018,3024.0,Natural Gas,Single Family
363611,Monroe,Fairport,Municipal,01/02/2019,7169.0,Natural Gas,Single Family
375028,Chautauqua,Frewsburg,National Grid,05/14/2019,4905.0,Natural Gas,Single Family
323484,Monroe,Rochester,Rochester Gas & Electric,01/23/2018,4969.0,Natural Gas,Single Family
445961,Oswego,Fulton,National Grid,03/03/2020,8404.0,Natural Gas,Mobile
419370,Erie,Buffalo,National Grid,03/03/2020,2076.0,Natural Gas,Single Family
393913,Onondaga,Camillus,National Grid,04/01/2019,6977.0,Natural Gas,Single Family
433411,Chemung,Horseheads,New York State Electric & Gas,02/21/2020,7000.0,Wood,Single Family
465627,Orleans,Albion,National Grid,09/15/2020,5350.0,Natural Gas,Single Family
389555,Rockland,Nanuet,Orange & Rockland,03/25/2019,1405.0,Natural Gas,Single Family
320869,Tompkins,Ithaca,New York State Electric & Gas,05/22/2018,3799.0,Natural Gas,Single Family
388779,Monroe,Penfield,Rochester Gas & Electric,03/28/2019,6522.0,Natural Gas,Single Family
344033,Ontario,Farmington,Rochester Gas & Electric,03/20/2018,5986.0,Natural Gas,Mobile
390905,Richmond,Staten Island,Consolidated Edison,01/17/2019,380.0,Natural Gas,Single Family
317684,Erie,Buffalo,National Grid,01/23/2018,1682.0,Natural Gas,Single Family
418041,Onondaga,Syracuse,National Grid,09/06/2019,4061.0,Natural Gas,Single Family
409222,Herkimer,Frankfort,National Grid,07/15/2019,5779.0,Natural Gas,Mobile
409797,Monroe,Rochester,Rochester Gas & Electric,02/14/2020,4922.0,Natural Gas,Single Family
429355,Herkimer,Newport,National Grid,12/03/2019,7093.0,Oil,Single Family
462898,Monroe,Rochester,Rochester Gas & Electric,09/01/2020,2078.0,Natural Gas,Single Family
396745,Fulton,Gloversville,National Grid,09/03/2019,2284.0,Natural Gas,Single Family
371518,Erie,Buffalo,National Grid,10/16/2018,1737.0,Natural Gas,Single Family
392832,Monroe,Rochester,Rochester Gas & Electric,03/18/2019,2028.0,Natural Gas,Single Family
440572,Oswego,Hannibal,National Grid,01/21/2020,6874.0,Propane,Single Family
323983,Ulster,Gardiner,Central Hudson Gas & Electric,02/12/2018,4593.0,Oil,Single Family
427553,Oswego,Oswego,National Grid,09/30/2019,3773.0,Natural Gas,Single Family
372590,Kings,Brooklyn,Consolidated Edison,01/02/2019,3022.0,Natural Gas,Single Family
368452,Franklin,St Regis Falls,National Grid,12/06/2018,4331.0,Oil,Single Family
402700,Rockland,Airmont,Orange & Rockland,09/09/2019,8048.0,Natural Gas,Single Family
367211,Monroe,Rochester,Rochester Gas & Electric,10/21/2018,4201.0,Natural Gas,Single Family
401928,Erie,Buffalo,National Grid,05/14/2019,5400.0,Natural Gas,Single Family
434784,Monroe,Rochester,Rochester Gas & Electric,12/24/2019,5157.0,Other,Single Family
388656,Cayuga,Auburn,New York State Electric & Gas,02/15/2019,2557.0,Natural Gas,Single Family
429229,Franklin,Constable,New York State Electric & Gas,12/08/2020,3423.0,Wood,Single Family
364417,Cattaraugus,Allegany,National Grid,09/20/2018,6714.0,Natural Gas,Single Family
423371,Erie,Buffalo,National Grid,02/14/2020,6996.0,Natural Gas,Single Family
376576,Monroe,Rochester,Rochester Gas & Electric,01/02/2019,7157.0,Natural Gas,Single Family
336458,Monroe,Rochester,Rochester Gas & Electric,03/02/2018,1164.0,Natural Gas,Single Family
350835,Herkimer,Ilion,National Grid,10/01/2018,10372.0,Natural Gas,Single Family
405550,Oneida,Clinton,National Grid,06/11/2019,7185.0,Propane,Single Family
423418,Bronx,The Bronx,Consolidated Edison,08/05/2019,466.0,Natural Gas,Single Family
413331,Monroe,Rochester,Rochester Gas & Electric,10/31/2019,4998.0,Natural Gas,Single Family
403694,Monroe,Rochester,Rochester Gas & Electric,05/23/2019,4526.0,Natural Gas,Single Family
451182,Queens,Queens,Consolidated Edison,02/25/2020,3304.0,Natural Gas,Single Family
436538,Ontario,Shortsville,Rochester Gas & Electric,06/30/2020,5182.0,Natural Gas,Single Family
397497,Orange,Walden,New York State Electric & Gas,05/21/2019,8752.0,Oil,Single Family
476103,Orange,Newburgh,Central Hudson Gas & Electric,11/24/2020,8793.0,Natural Gas,Single Family
368324,Suffolk,Central Islip,Long Island Power Authority,12/10/2018,5804.0,Oil,Single Family
397409,Genesee,Batavia,National Grid,07/08/2019,3025.0,Natural Gas,Single Family
410448,Monroe,Rochester,Rochester Gas & Electric,07/02/2019,528.0,Natural Gas,Single Family
455838,Niagara,Lockport,New York State Electric & Gas,08/18/2020,2285.0,Natural Gas,Single Family
439812,Kings,Brooklyn,Consolidated Edison,09/15/2020,1070.0,Natural Gas,Single Family
435481,Chautauqua,Portland,National Grid,06/16/2020,8474.0,Propane,Single Family
324924,Monroe,Rochester,Rochester Gas & Electric,04/13/2018,693.0,Natural Gas,Single Family
403734,Monroe,Rochester,Rochester Gas & Electric,11/07/2019,2538.0,Natural Gas,Single Family
452701,Bronx,The Bronx,Consolidated Edison,09/22/2020,495.0,Oil,Single Family
455851,Erie,West Seneca,New York State Electric & Gas,07/14/2020,5754.0,Natural Gas,Single Family
393262,Monroe,Hamlin,National Grid,05/08/2019,4580.0,Natural Gas,Single Family
367729,Jefferson,Watertown,National Grid,01/21/2019,8952.0,Oil,Single Family
369063,Bronx,Bronx,Consolidated Edison,09/06/2018,682.0,Electric,Single Family
427794,Kings,Brooklyn,Consolidated Edison,09/16/2019,537.0,Natural Gas,Single Family
388784,Monroe,Rochester,Rochester Gas & Electric,02/28/2019,4601.0,Natural Gas,Single Family
356130,Erie,East Aurora,New York State Electric & Gas,08/16/2018,5857.0,Natural Gas,Single Family
328039,Monroe,Rochester,Rochester Gas & Electric,05/22/2018,6362.0,Natural Gas,Single Family
466153,Erie,Grand Island,National Grid,10/20/2020,14635.0,Natural Gas,Single Family
403928,Broome,Vestal,New York State Electric & Gas,05/31/2019,6381.0,Natural Gas,Single Family
347735,St. Lawrence,Madrid,National Grid,11/21/2018,1304.0,Kerosene,Single Family
372618,Monroe,Rochester,Rochester Gas & Electric,02/21/2019,1253.0,Natural Gas,Single Family
322062,Broome,Vestal,New York State Electric & Gas,04/25/2018,6890.0,Natural Gas,Single Family
366710,Franklin,Hogansburg,National Grid,12/14/2018,3188.0,Oil,Single Family
455566,Monroe,Rochester,Rochester Gas & Electric,11/06/2020,3258.0,Natural Gas,Single Family
406682,Broome,Binghamton,New York State Electric & Gas,07/29/2019,9183.0,Natural Gas,Single Family
469067,Montgomery,Amsterdam,National Grid,12/10/2020,7299.0,Propane,Single Family
372483,Onondaga,Fayetteville,National Grid,12/06/2018,6321.0,Natural Gas,Single Family
388423,Richmond,Staten Island,Consolidated Edison,07/11/2019,6138.0,Natural Gas,Single Family
449123,Queens,Queens,Consolidated Edison,08/27/2020,7479.0,Natural Gas,Single Family
484113,Warren,Glens Falls,National Grid,01/14/2021,10458.0,Natural Gas,Single Family
320970,Broome,Endicott,New York State Electric & Gas,02/08/2018,4482.0,Natural Gas,Single Family
436752,Monroe,Rochester,Rochester Gas & Electric,02/18/2020,4916.0,Natural Gas,Single Family
362672,Nassau,Wantagh,Long Island Power Authority,08/02/2018,6611.0,Oil,Single Family
367257,Erie,Buffalo,National Grid,01/02/2019,6926.0,Natural Gas,Single Family
464272,Erie,Lancaster,New York State Electric & Gas,11/10/2020,4777.0,Natural Gas,Single Family
484328,Monroe,Rochester,Rochester Gas & Electric,01/19/2021,5770.0,Natural Gas,Single Family
432099,Dutchess,Beacon,Central Hudson Gas & Electric,02/04/2020,6311.0,Oil,Single Family
416848,Monroe,Rochester,Rochester Gas & Electric,08/20/2019,4998.0,Natural Gas,Single Family
330818,Niagara,Lockport,National Grid,04/13/2018,4498.0,Natural Gas,Single Family
382218,Queens,Queens,Consolidated Edison,02/04/2019,6983.0,Natural Gas,Single Family
385113,Queens,Queens,Consolidated Edison,02/15/2019,6207.0,Natural Gas,Single Family
344706,Monroe,Rochester,Rochester Gas & Electric,06/05/2018,5556.0,Natural Gas,Single Family
422027,Bronx,The Bronx,Consolidated Edison,08/02/2019,644.0,Natural Gas,Single Family
464588,Chemung,Elmira,New York State Electric & Gas,07/02/2020,4923.0,Natural Gas,Mobile
434093,Dutchess,Millerton,Central Hudson Gas & Electric,01/21/2020,6428.0,Oil,Single Family
433003,Onondaga,Syracuse,National Grid,02/25/2020,3090.0,Natural Gas,Single Family
389601,Sullivan,Glen Spey,Orange & Rockland,04/16/2019,3881.0,Oil,Single Family
414939,Nassau,Stewart Manor,Long Island Power Authority,09/29/2020,4335.0,Natural Gas,Single Family
395463,Rockland,Pomona,Orange & Rockland,07/26/2019,7984.0,Natural Gas,Single Family
461173,Tompkins,Ithaca,New York State Electric & Gas,09/17/2020,9375.0,Propane,Single Family
339597,Monroe,Rochester,Rochester Gas & Electric,03/02/2018,6049.0,Natural Gas,Single Family
480887,Herkimer,Poland,National Grid,01/28/2021,3797.0,Oil,Single Family
445338,Onondaga,Syracuse,National Grid,06/09/2020,7186.0,Natural Gas,Single Family
343382,Monroe,Rochester,Rochester Gas & Electric,09/17/2018,1456.0,Electric,Single Family
426031,Kings,Brooklyn,Consolidated Edison,10/21/2019,6893.0,Oil,Single Family
362560,Monroe,Rochester,Rochester Gas & Electric,07/30/2018,2131.0,Natural Gas,Single Family
347872,Oneida,Annsville,National Grid,07/23/2018,5630.0,Kerosene,Mobile
402086,Kings,Brooklyn,Consolidated Edison,04/01/2019,604.0,Natural Gas,Single Family
396760,Albany,Albany,National Grid,08/02/2019,7505.0,Natural Gas,Single Family
482841,Steuben,Painted Post,New York State Electric & Gas,01/05/2021,11532.0,Propane,Mobile
419288,Monroe,Spencerport,Rochester Gas & Electric,10/31/2019,7495.0,Natural Gas,Single Family
415508,Suffolk,Melville,Long Island Power Authority,09/23/2019,1128.0,Oil,Single Family
436580,Broome,Vestal,New York State Electric & Gas,04/02/2020,6858.0,Natural Gas,Single Family
369143,Orange,Monroe,Orange & Rockland,11/09/2018,8661.0,Natural Gas,Single Family
354173,Cattaraugus,Franklinville,National Grid,07/09/2018,2445.0,Wood,Single Family
372677,Erie,Buffalo,National Grid,05/15/2019,458.0,Natural Gas,Single Family
453648,Kings,Brooklyn,Consolidated Edison,12/01/2020,2882.0,Oil,Single Family
336043,Monroe,Rochester,Rochester Gas & Electric,04/06/2018,1014.0,Natural Gas,Single Family
401132,Oneida,Utica,National Grid,05/31/2019,1319.0,Natural Gas,Single Family
375980,Albany,Voorheesville,National Grid,12/20/2018,1983.0,Natural Gas,Single Family
461657,Oswego,Constantia,National Grid,11/19/2020,9804.0,Propane,Single Family
430265,Jefferson,Watertown,National Grid,11/25/2019,809.0,Natural Gas,Single Family
357755,Genesee,Batavia,National Grid,10/16/2018,4412.0,Natural Gas,Single Family
416904,Onondaga,Liverpool,National Grid,10/04/2019,3967.0,Natural Gas,Single Family
335959,Steuben,Cohocton,New York State Electric & Gas,01/16/2018,6740.0,Wood,Single Family
429310,Monroe,Rochester,Rochester Gas & Electric,02/25/2020,4178.0,Natural Gas,Single Family
412614,Bronx,The Bronx,Consolidated Edison,06/06/2019,463.0,Natural Gas,Single Family
368553,Monroe,Rochester,Rochester Gas & Electric,09/06/2018,8000.0,Natural Gas,Single Family
439710,Steuben,Hornell,New York State Electric & Gas,12/03/2019,6407.0,Natural Gas,Mobile
417782,Monroe,Rochester,Rochester Gas & Electric,10/17/2019,3880.0,Natural Gas,Single Family
345930,Monroe,Rochester,Rochester Gas & Electric,05/22/2018,3701.0,Natural Gas,Single Family
383471,Ontario,Manchester,Rochester Gas & Electric,03/25/2019,5000.0,Natural Gas,Mobile
477009,Monroe,Rochester,Rochester Gas & Electric,01/28/2021,10753.0,Natural Gas,Single Family
455606,Queens,Queens,Consolidated Edison,07/21/2020,1277.0,Natural Gas,Single Family
372199,Oswego,Fulton,National Grid,12/10/2018,7647.0,Natural Gas,Single Family
421146,Erie,Buffalo,National Grid,09/09/2019,3198.0,Natural Gas,Single Family
426604,Monroe,Rochester,Rochester Gas & Electric,12/23/2019,3368.0,Natural Gas,Single Family
411579,Erie,Buffalo,New York State Electric & Gas,12/13/2019,8346.0,Natural Gas,Single Family
473570,Ontario,Clifton Springs,New York State Electric & Gas,11/03/2020,11254.0,Natural Gas,Mobile
394696,Cattaraugus,Kill Buck,Municipal,04/25/2019,11487.0,Oil,Single Family
464690,Monroe,Rochester,Rochester Gas & Electric,08/13/2020,8148.0,Pellets,Single Family
420835,Erie,Buffalo,National Grid,02/28/2020,7955.0,Natural Gas,Single Family
345514,Jefferson,Adams Center,National Grid,11/02/2018,2909.0,Natural Gas,Mobile
425407,Madison,Munnsville,National Grid,11/18/2019,4082.0,Wood,Single Family
365749,Dutchess,Red Hook,Central Hudson Gas & Electric,10/25/2018,8197.0,Oil,Single Family
349133,Kings,Brooklyn,Consolidated Edison,07/13/2018,3622.0,Natural Gas,Single Family
418016,Clinton,Plattsburgh,New York State Electric & Gas,10/07/2019,1802.0,Natural Gas,Single Family
462397,Monroe,Rochester,Rochester Gas & Electric,09/29/2020,2176.0,Electric,Single Family
437937,Onondaga,Jordan,New York State Electric & Gas,06/10/2020,8584.0,Oil,Single Family
331564,Monroe,Rochester,Rochester Gas & Electric,07/02/2018,6592.0,Natural Gas,Single Family
363353,Monroe,Rochester,Rochester Gas & Electric,12/14/2018,4756.0,Natural Gas,Single Family
374695,Erie,Buffalo,National Grid,12/14/2018,3562.0,Natural Gas,Single Family
415490,Erie,Buffalo,National Grid,08/05/2019,6633.0,Natural Gas,Single Family
406603,Bronx,The Bronx,Consolidated Edison,06/03/2019,645.0,Natural Gas,Single Family
346353,Fulton,Gloversville,National Grid,10/10/2019,5000.0,Oil,Single Family
462394,Cayuga,Sterling,Rochester Gas & Electric,07/28/2020,6317.0,Propane,Mobile
420130,Onondaga,Baldwinsville,National Grid,01/27/2020,4058.0,Natural Gas,Single Family
365360,Kings,Brooklyn,Consolidated Edison,10/21/2018,4987.0,Natural Gas,Single Family
371203,Rockland,Stony Point,Orange & Rockland,01/07/2019,6913.0,Natural Gas,Single Family
437377,Oneida,Utica,National Grid,07/27/2020,7178.0,Natural Gas,Single Family
464029,Erie,East Amherst,National Grid,10/08/2020,12342.0,Natural Gas,Single Family
397376,Niagara,North Tonawanda,National Grid,01/21/2020,1853.0,Natural Gas,Single Family
438916,Onondaga,Syracuse,National Grid,12/10/2019,5182.0,Natural Gas,Single Family
442400,Erie,Buffalo,National Grid,10/13/2020,7070.0,Natural Gas,Single Family
451285,Monroe,Rochester,Rochester Gas & Electric,03/25/2020,3813.0,Natural Gas,Single Family
450862,Oneida,Clinton,National Grid,07/21/2020,3095.0,Natural Gas,Single Family
440225,Fulton,Gloversville,National Grid,01/20/2020,1633.0,Oil,Single Family
377165,Dutchess,Dover Plains,New York State Electric & Gas,05/21/2019,1370.0,Kerosene,Mobile
428996,Richmond,Staten Island,Consolidated Edison,03/20/2020,3330.0,Electric,Single Family
437372,Onondaga,Camillus,National Grid,01/06/2020,6935.0,Electric,Single Family
471430,Oneida,Sauquoit,National Grid,10/27/2020,6210.0,Propane,Mobile
425509,Monroe,Rush,National Grid,10/24/2019,1467.0,Natural Gas,Single Family
472439,Rockland,Monsey,Orange & Rockland,01/07/2021,10816.0,Natural Gas,Single Family
375654,Monroe,Rochester,Rochester Gas & Electric,02/15/2019,4379.0,Natural Gas,Single Family
394301,Clinton,West Chazy,New York State Electric & Gas,06/06/2019,6977.0,Other,Single Family
352046,Richmond,Staten Island,Consolidated Edison,06/25/2018,4676.0,Natural Gas,Single Family
387142,Bronx,Bronx,Consolidated Edison,12/20/2018,422.0,Natural Gas,Single Family
412678,Cattaraugus,Franklinville,National Grid,11/11/2019,5606.0,Natural Gas,Single Family
