Project ID,Project County,Project City,Electric Utility,Project Completion Date,Total Project Cost,Pre-Retrofit Home Heating Fuel Type,Type Of Dwelling
369133,Onondaga,Cicero,National Grid,02/05/2019,7000.0,Natural Gas,Single Family
365507,Suffolk,Amityville,Long Island Power Authority,10/31/2018,5579.0,Propane,Single Family
340830,Rockland,Hillburn,Orange & Rockland,11/02/2018,7850.0,Natural Gas,Single Family
415275,Kings,Brooklyn,Consolidated Edison,11/18/2019,1006.0,Natural Gas,Single Family
441201,Rockland,New Square,Orange & Rockland,02/10/2020,4257.0,Natural Gas,Single Family
403581,Cattaraugus,Salamanca,Municipal,12/03/2019,6997.0,Natural Gas,Single Family
346802,Monroe,Rochester,Rochester Gas & Electric,04/13/2018,2400.0,Natural Gas,Single Family
424401,Kings,Brooklyn,Consolidated Edison,09/25/2019,8083.0,Natural Gas,Single Family
341334,Broome,Harpursville,New York State Electric & Gas,06/14/2018,2014.0,Kerosene,Mobile
418740,Erie,Buffalo,National Grid,11/11/2019,3218.0,Natural Gas,Single Family
464067,Erie,Buffalo,National Grid,08/18/2020,6451.0,Natural Gas,Single Family
435240,Monroe,Rochester,Rochester Gas & Electric,10/27/2020,8809.0,Propane,Mobile
361948,Oneida,Utica,National Grid,12/06/2018,2864.0,Natural Gas,Single Family
412342,Erie,Buffalo,National Grid,08/02/2019,4994.0,Natural Gas,Single Family
412583,Tioga,Owego,New York State Electric & Gas,01/27/2020,9326.0,Natural Gas,Single Family
461531,Orange,Florida,Orange & Rockland,10/06/2020,9084.0,Natural Gas,Single Family
392445,Schuyler,Hector,New York State Electric & Gas,03/28/2019,1171.0,Natural Gas,Single Family
386315,Onondaga,Syracuse,National Grid,03/14/2019,3552.0,Natural Gas,Single Family
348100,Oswego,Williamstown,National Grid,06/18/2018,5269.0,Kerosene,Mobile
388109,Monroe,Rochester,Rochester Gas & Electric,03/21/2019,3777.0,Natural Gas,Single Family
455897,Jefferson,Carthage,National Grid,09/10/2020,3238.0,Natural Gas,Single Family
460331,Oneida,Utica,National Grid,10/29/2020,9027.0,Natural Gas,Single Family
442201,Onondaga,Cicero,National Grid,08/04/2020,7729.0,Natural Gas,Single Family
396602,Oneida,Rome,National Grid,09/19/2019,1050.0,Natural Gas,Mobile
466030,Rensselaer,Troy,National Grid,10/22/2020,6474.0,Natural Gas,Single Family
477902,Rockland,Pearl River,Orange & Rockland,01/26/2021,2477.0,Natural Gas,Single Family
423214,Saratoga,Clifton Park,National Grid,08/09/2019,7241.0,Natural Gas,Single Family
352561,Allegany,Andover,Municipal,07/26/2018,4591.0,Natural Gas,Single Family
452368,Oneida,Utica,National Grid,10/06/2020,8680.0,Natural Gas,Single Family
417604,Oswego,Mallory,National Grid,10/31/2019,6239.0,Propane,Mobile
435612,Monroe,Rochester,Rochester Gas & Electric,12/23/2019,4505.0,Natural Gas,Single Family
451135,Niagara,Niagara Falls,National Grid,03/25/2020,1079.0,Natural Gas,Single Family
345963,Bronx,Bronx,Consolidated Edison,02/27/2018,463.0,Natural Gas,Single Family
457470,Monroe,Rochester,Rochester Gas & Electric,10/27/2020,5869.0,Natural Gas,Single Family
462551,Monroe,Rochester,Rochester Gas & Electric,08/18/2020,2362.0,Natural Gas,Single Family
342315,Monroe,Rochester,Rochester Gas & Electric,04/06/2018,3339.0,Natural Gas,Single Family
427541,Kings,Brooklyn,Consolidated Edison,09/25/2019,694.0,Natural Gas,Single Family
356342,Erie,Buffalo,National Grid,08/13/2018,3640.0,Natural Gas,Single Family
361528,Queens,Queens,Consolidated Edison,07/23/2018,5075.0,Natural Gas,Single Family
470670,Suffolk,Wyandanch,Long Island Power Authority,01/07/2021,6387.0,Oil,Single Family
337324,Queens,Queens,Consolidated Edison,04/06/2018,4220.0,Oil,Single Family
395242,Oneida,Oriskany,National Grid,04/11/2019,2160.0,Natural Gas,Single Family
479095,Erie,Sloan,New York State Electric & Gas,11/03/2020,8963.0,Natural Gas,Single Family
352817,Oneida,Lee Center,National Grid,07/23/2018,6126.0,Propane,Mobile
357372,Suffolk,Shirley,Consolidated Edison,10/29/2018,5294.0,Oil,Single Family
333379,Orange,Warwick,Orange & Rockland,06/05/2018,5951.0,Natural Gas,Single Family
333832,Oswego,Hannibal,National Grid,04/20/2018,3009.0,Natural Gas,Single Family
322526,Onondaga,Syracuse,National Grid,11/21/2018,4947.0,Natural Gas,Single Family
377470,Kings,Brooklyn,Consolidated Edison,10/25/2018,489.0,Natural Gas,Single Family
395673,Queens,Queens,Consolidated Edison,07/19/2019,7773.0,Natural Gas,Single Family
474794,Fulton,Johnstown,National Grid,12/17/2020,1150.0,Natural Gas,Single Family
345069,Delaware,Sidney,New York State Electric & Gas,02/20/2018,3370.0,Propane,Single Family
471279,Tioga,Berkshire,New York State Electric & Gas,11/18/2020,7138.0,Propane,Mobile
328871,Monroe,Rochester,Rochester Gas & Electric,10/01/2018,1418.0,Natural Gas,Single Family
374044,Kings,Brooklyn,Consolidated Edison,12/21/2018,3648.0,Natural Gas,Single Family
440855,Queens,Queens,Consolidated Edison,03/31/2020,9099.0,Natural Gas,Single Family
390496,Erie,Buffalo,National Grid,04/04/2019,8666.0,Natural Gas,Single Family
426088,Dutchess,Poughquag,New York State Electric & Gas,01/06/2020,7374.0,Propane,Single Family
406733,Kings,Brooklyn,Consolidated Edison,05/23/2019,6174.0,Oil,Single Family
344535,Herkimer,Herkimer,National Grid,06/11/2018,6406.0,Natural Gas,Single Family
330813,Monroe,Rochester,Rochester Gas & Electric,06/11/2018,4710.0,Natural Gas,Single Family
423447,Orange,New Windsor,Central Hudson Gas & Electric,10/10/2019,9242.0,Propane,Mobile
384353,Saratoga,Gansevoort,National Grid,05/21/2019,2523.0,Natural Gas,Mobile
324122,Erie,Buffalo,National Grid,03/23/2018,1647.0,Natural Gas,Single Family
462244,Wayne,Williamson,Rochester Gas & Electric,09/08/2020,5027.0,Kerosene,Single Family
394658,Ontario,Farmington,Rochester Gas & Electric,08/20/2019,6860.0,Natural Gas,Mobile
395202,Onondaga,Syracuse,National Grid,05/23/2019,4229.0,Natural Gas,Single Family
323994,Onondaga,Camillus,National Grid,11/06/2018,1750.0,Natural Gas,Single Family
426702,Kings,Queens,Consolidated Edison,09/16/2019,540.0,Natural Gas,Single Family
328757,Monroe,Rochester,Rochester Gas & Electric,04/06/2018,7012.0,Natural Gas,Single Family
411966,Monroe,Rochester,Rochester Gas & Electric,02/14/2020,3340.0,Natural Gas,Single Family
404536,Oneida,Deansboro,New York State Electric & Gas,05/23/2019,3046.0,Propane,Single Family
480489,Oneida,Rome,National Grid,01/21/2021,9645.0,Kerosene,Mobile
349006,Monroe,Rochester,Rochester Gas & Electric,04/06/2018,5403.0,Natural Gas,Single Family
319233,Kings,Brooklyn,Consolidated Edison,01/19/2018,4656.0,Natural Gas,Single Family
368312,Genesee,Corfu,National Grid,08/23/2018,3745.0,Oil,Single Family
346065,Monroe,Rochester,Rochester Gas & Electric,05/08/2018,2847.0,Natural Gas,Single Family
480878,Erie,Tonawanda,National Grid,01/12/2021,5710.0,Natural Gas,Single Family
333416,Orange,Monroe,Orange & Rockland,01/19/2018,6969.0,Electric,Single Family
471106,Erie,Buffalo,National Grid,11/24/2020,733.0,Natural Gas,Single Family
447990,Oneida,Rome,National Grid,09/08/2020,12172.0,Natural Gas,Single Family
480259,Monroe,East Rochester,Rochester Gas & Electric,01/05/2021,5719.0,Natural Gas,Single Family
465297,Onondaga,Syracuse,National Grid,09/03/2020,8475.0,Electric,Single Family
381003,Wayne,Lyons,New York State Electric & Gas,03/18/2019,6599.0,Propane,Mobile
427118,Herkimer,Little Falls,National Grid,10/10/2019,3973.0,Oil,Single Family
405176,Erie,Angola,National Grid,11/18/2019,3869.0,Natural Gas,Single Family
364502,Erie,Lancaster,New York State Electric & Gas,10/21/2018,9014.0,Natural Gas,Single Family
406542,Bronx,The Bronx,Consolidated Edison,05/31/2019,578.0,Natural Gas,Single Family
445197,Kings,Brooklyn,Consolidated Edison,02/18/2020,4876.0,Natural Gas,Single Family
424216,Erie,Buffalo,National Grid,11/22/2019,4734.0,Natural Gas,Single Family
337634,Chenango,Greene,New York State Electric & Gas,04/24/2018,6107.0,Propane,Mobile
378803,Erie,Buffalo,New York State Electric & Gas,04/04/2019,5018.0,Natural Gas,Single Family
377523,Onondaga,Syracuse,National Grid,02/28/2019,9504.0,Natural Gas,Single Family
466176,Kings,Brooklyn,Consolidated Edison,09/01/2020,5616.0,Natural Gas,Single Family
325579,Allegany,Wellsville,Municipal,01/12/2018,4637.0,Natural Gas,Single Family
409193,Monroe,Rochester,Rochester Gas & Electric,06/17/2019,2995.0,Natural Gas,Single Family
375916,Erie,Buffalo,National Grid,01/28/2019,3475.0,Natural Gas,Single Family
420706,Rensselaer,East Schodack,National Grid,12/23/2019,1853.0,Oil,Single Family
477453,Tompkins,Freeville,New York State Electric & Gas,10/27/2020,4801.0,Natural Gas,Mobile
373536,Chautauqua,Dunkirk,National Grid,12/17/2018,1555.0,Natural Gas,Single Family
361260,Kings,Brooklyn,Consolidated Edison,01/15/2019,5249.0,Natural Gas,Single Family
370770,New York,New York,Consolidated Edison,09/06/2018,615.0,Natural Gas,Single Family
477496,Monroe,Rochester,Rochester Gas & Electric,12/15/2020,6313.0,Natural Gas,Single Family
380995,Dutchess,Poughquag,New York State Electric & Gas,05/08/2019,1740.0,Oil,Single Family
440174,Otsego,Maryland,National Grid,06/19/2020,5405.0,Oil,Single Family
383902,Monroe,Rochester,Rochester Gas & Electric,12/20/2018,1027.0,Natural Gas,Single Family
338879,Niagara,North Tonawanda,National Grid,02/12/2018,3043.0,Natural Gas,Single Family
359663,Queens,Queens,Consolidated Edison,09/11/2018,6543.0,Natural Gas,Single Family
455108,Cayuga,Locke,New York State Electric & Gas,03/06/2020,4800.0,Propane,Mobile
457154,Broome,Binghamton,New York State Electric & Gas,10/06/2020,11195.0,Oil,Single Family
356349,Niagara,Niagara Falls,National Grid,11/27/2018,3872.0,Natural Gas,Single Family
354368,Onondaga,Syracuse,National Grid,01/15/2019,6576.0,Natural Gas,Single Family
333292,Erie,Akron,National Grid,04/06/2018,3742.0,Natural Gas,Mobile
340446,Monroe,Rochester,Rochester Gas & Electric,02/12/2018,5099.0,Natural Gas,Single Family
346762,Westchester,Yonkers,Consolidated Edison,04/27/2018,1666.0,Natural Gas,Single Family
388978,Monroe,Rochester,Rochester Gas & Electric,02/11/2019,6425.0,Natural Gas,Single Family
447163,Orange,Monroe,Orange & Rockland,01/06/2020,698.0,Natural Gas,Single Family
461006,Herkimer,Frankfort,National Grid,09/29/2020,4606.0,Kerosene,Mobile
370178,Monroe,Rochester,Rochester Gas & Electric,04/04/2019,5525.0,Natural Gas,Single Family
453364,Oneida,Camden,National Grid,06/19/2020,5188.0,Oil,Single Family
447191,Orange,Warwick,Orange & Rockland,03/03/2020,9445.0,Oil,Single Family
346758,Bronx,Bronx,Consolidated Edison,04/27/2018,6988.0,Natural Gas,Single Family
478952,Monroe,Rochester,Rochester Gas & Electric,01/07/2021,4604.0,Natural Gas,Single Family
448272,Onondaga,Syracuse,National Grid,05/29/2020,2807.0,Natural Gas,Single Family
401544,Schuyler,Montour Falls,New York State Electric & Gas,08/29/2019,5868.0,Natural Gas,Mobile
468777,Wayne,Palmyra,New York State Electric & Gas,11/18/2020,5798.0,Propane,Single Family
390195,Kings,Brooklyn,Consolidated Edison,03/14/2019,7195.0,Natural Gas,Single Family
457393,Monroe,Rochester,Rochester Gas & Electric,07/16/2020,2678.0,Natural Gas,Single Family
374835,Westchester,Yonkers,Consolidated Edison,10/04/2018,569.0,Natural Gas,Single Family
448231,Tompkins,Ithaca,New York State Electric & Gas,08/27/2020,1150.0,Propane,Single Family
387936,Oneida,Boonville,Municipal,02/11/2019,3625.0,Oil,Single Family
429837,Onondaga,Syracuse,National Grid,11/15/2019,11650.0,Natural Gas,Single Family
402586,Queens,Queens,Consolidated Edison,10/10/2019,2908.0,Natural Gas,Single Family
425882,Monroe,Rochester,Rochester Gas & Electric,02/04/2020,1791.0,Natural Gas,Single Family
335006,Broome,Endicott,New York State Electric & Gas,03/23/2018,2082.0,Natural Gas,Single Family
470938,Warren,Diamond Point,National Grid,01/19/2021,4561.0,Propane,Single Family
461996,Niagara,Niagara Falls,National Grid,07/16/2020,1835.0,Natural Gas,Single Family
384136,Madison,Munnsville,National Grid,06/11/2019,6286.0,Propane,Single Family
323728,Otsego,Oneonta,New York State Electric & Gas,01/19/2018,3759.0,Kerosene,Mobile
363446,Queens,Queens,Consolidated Edison,07/23/2018,7001.0,Natural Gas,Single Family
351994,Erie,Buffalo,National Grid,12/20/2018,6390.0,Natural Gas,Single Family
328088,Cattaraugus,Olean,National Grid,04/23/2019,4891.0,Propane,Mobile
393253,Onondaga,Syracuse,New York State Electric & Gas,05/07/2020,1143.0,Natural Gas,Single Family
387749,Monroe,Rochester,Rochester Gas & Electric,03/21/2019,6943.0,Natural Gas,Single Family
416881,Otsego,Oneonta,New York State Electric & Gas,09/16/2019,2662.0,Natural Gas,Single Family
417573,Suffolk,Northport,New York State Electric & Gas,08/20/2019,1546.0,Oil,Single Family
425743,Cayuga,Union Springs,New York State Electric & Gas,07/30/2020,6547.0,Natural Gas,Single Family
318932,Erie,Buffalo,National Grid,02/05/2019,5186.0,Natural Gas,Single Family
426709,Bronx,The Bronx,Consolidated Edison,10/07/2019,4700.0,Natural Gas,Single Family
470657,Saratoga,Waterford,National Grid,01/26/2021,10325.0,Electric,Single Family
473023,Monroe,Rochester,Rochester Gas & Electric,10/27/2020,3408.0,Natural Gas,Single Family
357044,Ontario,Manchester,Rochester Gas & Electric,07/26/2018,5709.0,Natural Gas,Single Family
388799,Yates,Dundee,New York State Electric & Gas,03/21/2019,4756.0,Natural Gas,Mobile
331056,Oneida,Blossvale,National Grid,07/13/2018,6685.0,Propane,Mobile
459165,Oswego,Central Square,National Grid,03/25/2020,5063.0,Natural Gas,Mobile
428344,Queens,Queens,Consolidated Edison,12/10/2020,10351.0,Natural Gas,Single Family
373161,Queens,Queens,Consolidated Edison,10/04/2018,515.0,Natural Gas,Single Family
399559,Oswego,Hannibal,National Grid,12/06/2019,6264.0,Propane,Mobile
371162,St. Lawrence,Ogdensburg,National Grid,12/04/2018,896.0,Natural Gas,Single Family
335713,Queens,Queens,Consolidated Edison,01/12/2018,6772.0,Natural Gas,Single Family
436859,Oneida,Clinton,National Grid,06/24/2020,6437.0,Natural Gas,Single Family
380860,Putnam,Patterson,New York State Electric & Gas,12/03/2019,2754.0,Oil,Single Family
362521,New York,New York,Consolidated Edison,11/06/2018,1093.0,Natural Gas,Single Family
344038,Erie,Tonawanda,National Grid,04/13/2018,1249.0,Natural Gas,Single Family
359202,Queens,Queens,Consolidated Edison,07/26/2018,1764.0,Natural Gas,Single Family
459423,Broome,Binghamton,New York State Electric & Gas,07/21/2020,8280.0,Natural Gas,Single Family
427987,Westchester,Yorktown Heights,Consolidated Edison,01/06/2020,602.0,Oil,Single Family
382412,Monroe,Rochester,Rochester Gas & Electric,03/07/2019,2174.0,Natural Gas,Single Family
382737,Oneida,Annsville,National Grid,06/13/2019,8382.0,Wood,Single Family
332570,Erie,Buffalo,National Grid,01/12/2018,7269.0,Natural Gas,Single Family
454910,Jefferson,Watertown,National Grid,09/08/2020,3759.0,Natural Gas,Single Family
409218,Wayne,Ontario,Rochester Gas & Electric,09/11/2019,8854.0,Natural Gas,Single Family
421023,Oneida,Remsen,National Grid,06/24/2020,6304.0,Kerosene,Mobile
416240,Delaware,Hancock,New York State Electric & Gas,07/15/2019,4810.0,Propane,Mobile
393133,Kings,Brooklyn,Consolidated Edison,04/08/2019,1587.0,Natural Gas,Single Family
471227,Wayne,Lyons,New York State Electric & Gas,12/08/2020,12114.0,Propane,Single Family
333792,Kings,Brooklyn,Consolidated Edison,02/02/2018,3151.0,Natural Gas,Single Family
407549,Orange,Kiryas Joel,Orange & Rockland,05/15/2019,798.0,Natural Gas,Single Family
362339,Broome,Vestal,New York State Electric & Gas,02/25/2019,6340.0,Natural Gas,Single Family
352857,Chautauqua,Jamestown,Municipal,10/09/2018,5016.0,Natural Gas,Single Family
386468,Erie,Buffalo,National Grid,10/31/2019,3941.0,Natural Gas,Single Family
402786,Erie,Buffalo,National Grid,04/25/2019,4787.0,Natural Gas,Single Family
471252,Onondaga,Kirkville,National Grid,11/24/2020,7462.0,Kerosene,Single Family
443581,Monroe,Rochester,Rochester Gas & Electric,02/28/2020,4992.0,Natural Gas,Single Family
403066,Columbia,Stuyvesant,National Grid,06/21/2019,5287.0,Oil,Single Family
401539,Chemung,Elmira,New York State Electric & Gas,06/24/2019,6201.0,Natural Gas,Single Family
422624,Oneida,Waterville,New York State Electric & Gas,09/30/2019,4475.0,Oil,Single Family
373951,Madison,Canastota,National Grid,12/10/2018,7045.0,Oil,Single Family
419325,Niagara,North Tonawanda,National Grid,08/09/2019,10286.0,Natural Gas,Single Family
393447,Montgomery,Canajoharie,National Grid,02/18/2020,2423.0,Natural Gas,Single Family
421285,Monroe,Rochester,Rochester Gas & Electric,10/10/2019,4162.0,Natural Gas,Single Family
429784,Kings,Brooklyn,National Grid,03/25/2020,4493.0,Natural Gas,Single Family
365089,Monroe,West Henrietta,Rochester Gas & Electric,10/11/2018,1631.0,Natural Gas,Single Family
418693,Queens,Queens,Consolidated Edison,11/11/2019,9116.0,Natural Gas,Single Family
347398,Cayuga,Genoa,New York State Electric & Gas,02/11/2019,3124.0,Oil,Single Family
402844,Monroe,Rochester,Rochester Gas & Electric,10/17/2019,8252.0,Natural Gas,Single Family
366210,Herkimer,Little Falls,National Grid,01/24/2019,6099.0,Kerosene,Single Family
340349,Erie,Tonawanda,National Grid,03/02/2018,5040.0,Natural Gas,Single Family
435905,Erie,Buffalo,National Grid,03/25/2020,2027.0,Natural Gas,Single Family
472924,Steuben,South Corning,New York State Electric & Gas,10/22/2020,3749.0,Natural Gas,Single Family
346965,Chautauqua,Panama,National Grid,08/02/2018,4938.0,Propane,Mobile
341916,Orange,Middletown,Orange & Rockland,07/13/2018,1507.0,Natural Gas,Single Family
401675,Oneida,Utica,National Grid,05/06/2019,1395.0,Natural Gas,Single Family
407850,Jefferson,Carthage,National Grid,06/13/2019,8653.0,Natural Gas,Single Family
446542,Wayne,Red Creek,Rochester Gas & Electric,07/30/2020,3434.0,Propane,Mobile
413368,Erie,Hamburg,National Grid,10/28/2019,6503.0,Natural Gas,Single Family
476813,New York,New York,Consolidated Edison,11/19/2020,539.0,Natural Gas,Single Family
428005,Monroe,Rochester,Rochester Gas & Electric,10/22/2020,5001.0,Natural Gas,Single Family
424542,Ulster,Lake Katrine,Central Hudson Gas & Electric,12/03/2019,3193.0,Propane,Single Family
389125,Tompkins,Trumansurg,New York State Electric & Gas,04/22/2019,3366.0,Natural Gas,Single Family
336376,Onondaga,Jordan,New York State Electric & Gas,10/11/2018,2143.0,Propane,Single Family
389109,Wayne,Sodus,Rochester Gas & Electric,04/04/2019,4471.0,Oil,Single Family
423244,Bronx,Bronx,Consolidated Edison,03/18/2020,2455.0,Natural Gas,Single Family
459039,Kings,Brooklyn,Consolidated Edison,08/27/2020,8671.0,Natural Gas,Single Family
327083,Oneida,Boonville,Municipal,03/28/2018,6835.0,Wood,Single Family
439731,Oswego,Fulton,National Grid,01/07/2020,5483.0,Natural Gas,Mobile
403017,Kings,Brooklyn,Consolidated Edison,05/31/2019,508.0,Natural Gas,Single Family
D040508748,Orleans,Albion,National Grid,01/02/2018,701.0,Natural Gas,Single Family
445983,Tompkins,Brooktondale,New York State Electric & Gas,08/20/2020,5293.0,Natural Gas,Single Family
377909,Madison,Canastota,National Grid,12/10/2018,2824.0,Natural Gas,Single Family
334669,Onondaga,Syracuse,National Grid,02/22/2018,6357.0,Natural Gas,Single Family
319506,Erie,Buffalo,National Grid,01/23/2018,3470.0,Natural Gas,Single Family
382921,Oneida,Paris,National Grid,05/14/2019,1584.0,Natural Gas,Single Family
349915,Tioga,Owego,New York State Electric & Gas,05/29/2018,5751.0,Oil,Single Family
360076,Dutchess,Dover Plains,New York State Electric & Gas,08/12/2019,2163.0,Kerosene,Mobile
364468,Wayne,Williamson,Rochester Gas & Electric,10/01/2018,3591.0,Natural Gas,Single Family
377072,Queens,Queens,Consolidated Edison,12/17/2018,6255.0,Natural Gas,Single Family
429116,Monroe,Rochester,Rochester Gas & Electric,02/25/2020,4403.0,Natural Gas,Single Family
418681,Erie,Buffalo,National Grid,11/15/2019,7822.0,Natural Gas,Single Family
340930,Monroe,Rochester,Rochester Gas & Electric,02/22/2018,4107.0,Natural Gas,Single Family
471697,Broome,Endicott,New York State Electric & Gas,12/08/2020,4026.0,Natural Gas,Single Family
391331,Monroe,Rochester,Rochester Gas & Electric,04/01/2019,6375.0,Natural Gas,Single Family
372604,Monroe,Rochester,Rochester Gas & Electric,05/14/2019,1857.0,Natural Gas,Single Family
338272,Erie,Buffalo,National Grid,02/02/2018,3002.0,Natural Gas,Single Family
395882,Orange,Cornwall,Central Hudson Gas & Electric,03/07/2019,2930.0,Natural Gas,Single Family
342678,Monroe,Rochester,Rochester Gas & Electric,04/06/2018,4959.0,Natural Gas,Single Family
357448,Monroe,Rochester,Rochester Gas & Electric,10/21/2018,5685.0,Natural Gas,Single Family
420846,Ulster,Woodstock,Central Hudson Gas & Electric,12/13/2019,7238.0,Propane,Single Family
435890,Dutchess,Hyde Park,Central Hudson Gas & Electric,02/04/2020,10183.0,Oil,Single Family
425744,Westchester,Yonkers,Consolidated Edison,01/13/2020,10392.0,Natural Gas,Single Family
330878,Onondaga,Skaneateles,National Grid,09/11/2018,2237.0,Oil,Single Family
329600,Onondaga,Syracuse,National Grid,01/23/2018,3741.0,Natural Gas,Single Family
448227,Wayne,Ontario,Rochester Gas & Electric,01/13/2020,4584.0,Natural Gas,Mobile
425034,Kings,Brooklyn,Consolidated Edison,09/30/2019,4668.0,Natural Gas,Single Family
393504,Orleans,Albion,National Grid,12/24/2019,5540.0,Natural Gas,Single Family
409977,Erie,Buffalo,National Grid,06/13/2019,3252.0,Natural Gas,Single Family
337790,Kings,Brooklyn,Consolidated Edison,01/26/2018,3135.0,Natural Gas,Single Family
373136,Bronx,Bronx,Consolidated Edison,10/04/2018,574.0,Natural Gas,Single Family
339729,Greene,Freehold,Central Hudson Gas & Electric,06/05/2018,5111.0,Oil,Single Family
456455,Monroe,Rochester,Rochester Gas & Electric,03/18/2020,7341.0,Natural Gas,Single Family
349247,Jefferson,La Fargeville,National Grid,04/27/2018,3428.0,Propane,Single Family
452688,Rockland,New Square,Orange & Rockland,03/25/2020,1219.0,Natural Gas,Single Family
328026,Oneida,Utica,National Grid,02/12/2018,7050.0,Natural Gas,Single Family
472895,Broome,Chenango Forks,New York State Electric & Gas,01/12/2021,3685.0,Oil,Single Family
396545,St. Lawrence,Ogdensburg,National Grid,07/08/2019,1410.0,Natural Gas,Single Family
338343,Ulster,Kingston,Central Hudson Gas & Electric,03/28/2018,3678.0,Natural Gas,Single Family
415832,Erie,Tonawanda,National Grid,12/13/2019,1804.0,Natural Gas,Single Family
380551,Erie,Buffalo,National Grid,02/21/2019,1667.0,Natural Gas,Single Family
416338,Niagara,Lockport,National Grid,02/07/2020,4384.0,Oil,Single Family
358193,Genesee,Corfu,National Grid,11/02/2018,4647.0,Propane,Single Family
466857,Broome,Endicott,New York State Electric & Gas,08/20/2020,5561.0,Propane,Mobile
333830,Washington,Fort Ann,National Grid,08/30/2018,1719.0,Kerosene,Mobile
475416,Monroe,Rochester,Rochester Gas & Electric,12/03/2020,3058.0,Natural Gas,Single Family
426937,Monroe,Rochester,Rochester Gas & Electric,02/25/2020,5596.0,Natural Gas,Single Family
432039,Monroe,Brockport,National Grid,01/13/2020,5514.0,Natural Gas,Single Family
392428,Sullivan,Fallsburg,New York State Electric & Gas,03/14/2019,6521.0,Propane,Single Family
377923,Monroe,Rochester,Rochester Gas & Electric,04/11/2019,2778.0,Natural Gas,Single Family
455944,Kings,Brooklyn,Consolidated Edison,09/24/2020,4688.0,Natural Gas,Single Family
