Reporting Period,Project County,Project City,Project ZIP,Gas Utility,Pre-Retrofit Home Heating Fuel Type,Estimated Annual kWh Savings,Estimated Annual MMBtu Savings,First Year Modeled Project Energy Savings $ Estimate
01/30/2021,Sullivan,Jeffersonville,12748,,Oil,0.0,51.0,1042.0
01/30/2021,Kings,Brooklyn,11233,Consolidated Edison,Electric,510.0,0.0,97.0
01/30/2021,Niagara,Lockport,14094,New York State Electric & Gas,Natural Gas,910.0,12.0,212.0
01/30/2021,Niagara,Niagara Falls,14301,National Fuel Gas Distribution,Natural Gas,1931.0,21.0,352.0
01/30/2021,Onondaga,Syracuse,13209,National Grid,Natural Gas,0.0,50.0,410.0
01/30/2021,Erie,East Aurora,14052,National Fuel Gas Distribution,Natural Gas,208.0,26.0,275.0
01/30/2021,Onondaga,Liverpool,13088,National Grid,Natural Gas,595.0,1.0,90.0
01/30/2021,Broome,Binghamton,13904,New York State Electric & Gas,Natural Gas,368.0,44.0,463.0
01/30/2021,St. Lawrence,Madrid,13660,,Kerosene,830.0,9.0,320.0
01/30/2021,Wyoming,Arcade,14009,National Fuel Gas Distribution,Natural Gas,0.0,7.0,53.0
01/30/2021,Allegany,Friendship,14739,National Fuel Gas Distribution,Natural Gas,250.0,54.0,541.0
01/30/2021,Oswego,Oswego,13126,,Propane,203.0,20.0,514.0
01/30/2021,Monroe,Rochester,14619,Rochester Gas & Electric,Natural Gas,721.0,6.0,119.0
01/30/2021,Wayne,Ontario,14519,Rochester Gas & Electric,Natural Gas,208.0,29.0,262.0
01/30/2021,Niagara,North Tonawanda,14120,National Fuel Gas Distribution,Natural Gas,314.0,11.0,114.0
01/30/2021,Broome,Whitney Point,13862,,Kerosene,400.0,28.0,655.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,510.0,36.0,356.0
01/30/2021,Oneida,Yorkville,13495,National Grid,Natural Gas,443.0,39.0,366.0
01/30/2021,Orange,Monroe,10950,Orange & Rockland,Natural Gas,494.0,42.0,573.0
01/30/2021,Kings,Brooklyn,11203,National Grid,Natural Gas,510.0,37.0,593.0
01/30/2021,Oneida,Blossvale,13308,,Propane,510.0,25.0,768.0
01/30/2021,Erie,East Aurora,14052,National Fuel Gas Distribution,Natural Gas,0.0,44.0,325.0
01/30/2021,New York,New York,10025,National Grid,Natural Gas,368.0,1.0,95.0
01/30/2021,Oneida,Utica,13502,National Grid,Natural Gas,510.0,42.0,397.0
01/30/2021,Erie,Buffalo,14214,National Fuel Gas Distribution,Natural Gas,368.0,42.0,450.0
01/30/2021,Orange,Montgomery,12549,,Oil,0.0,30.0,541.0
01/30/2021,Queens,Queens,11693,,Oil,510.0,38.0,1031.0
01/30/2021,Kings,Brooklyn,11218,National Grid,Natural Gas,0.0,2.0,50.0
01/30/2021,Bronx,Bronx,10452,National Grid,Natural Gas,859.0,0.0,194.0
01/30/2021,Onondaga,Syracuse,13207,National Grid,Natural Gas,494.0,36.0,401.0
01/30/2021,Tompkins,Freeville,13068,,Other,510.0,6.0,132.0
01/30/2021,Broome,Binghamton,13905,New York State Electric & Gas,Natural Gas,0.0,30.0,292.0
01/30/2021,Schuyler,Watkins Glen,14891,,Oil,410.0,42.0,1090.0
01/30/2021,Onondaga,Syracuse,13215,National Grid,Natural Gas,510.0,39.0,372.0
01/30/2021,Washington,Fort Ann,12827,,Oil,615.0,34.0,745.0
01/30/2021,Onondaga,Syracuse,13203,National Grid,Natural Gas,0.0,35.0,285.0
01/30/2021,Ulster,Saugerties,12477,Central Hudson Gas & Electric,Oil,510.0,32.0,842.0
01/30/2021,Albany,Albany,12210,National Grid,Natural Gas,443.0,0.0,48.0
01/30/2021,Monroe,Rochester,14619,Rochester Gas & Electric,Natural Gas,510.0,21.0,262.0
01/30/2021,Chemung,Wellsburg,14894,New York State Electric & Gas,Natural Gas,107.0,48.0,517.0
01/30/2021,Erie,Buffalo,14215,National Fuel Gas Distribution,Natural Gas,460.0,60.0,490.0
01/30/2021,Erie,Depew,14043,National Fuel Gas Distribution,Natural Gas,510.0,11.0,132.0
01/30/2021,Erie,Springville,14141,,Oil,510.0,81.0,1713.0
01/30/2021,Allegany,Richburg,14774,,Pellets,510.0,34.0,578.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Electric,510.0,37.0,423.0
01/30/2021,Onondaga,Syracuse,13205,National Grid,Natural Gas,0.0,3.0,25.0
01/30/2021,Wayne,Newark,14513,New York State Electric & Gas,Natural Gas,0.0,50.0,484.0
01/30/2021,Monroe,Rochester,14624,Rochester Gas & Electric,Natural Gas,0.0,49.0,483.0
01/30/2021,Monroe,Rochester,14621,Rochester Gas & Electric,Natural Gas,510.0,80.0,846.0
01/30/2021,Erie,Buffalo,14211,National Fuel Gas Distribution,Natural Gas,301.0,33.0,354.0
01/30/2021,Monroe,Rochester,14621,Rochester Gas & Electric,Natural Gas,510.0,13.0,184.0
01/30/2021,Oneida,Boonville,13309,,Oil,983.0,21.0,630.0
01/30/2021,Broome,Binghamton,13901,New York State Electric & Gas,Natural Gas,0.0,28.0,264.0
01/30/2021,Erie,Buffalo,14215,National Fuel Gas Distribution,Natural Gas,0.0,25.0,185.0
01/30/2021,Bronx,Bronx,10458,National Grid,Natural Gas,343.0,1.0,70.0
01/30/2021,Otsego,Richfield Springs,13439,,Other,410.0,44.0,926.0
01/30/2021,Oswego,Oswego,13126,,Propane,259.0,24.0,631.0
01/30/2021,Nassau,Massapequa,11758,,Oil,410.0,34.0,744.0
01/30/2021,Suffolk,Sound Beach,11789,,Oil,410.0,24.0,582.0
01/30/2021,St. Lawrence,Ogdensburg,13669,,Natural Gas,410.0,35.0,380.0
01/30/2021,Cortland,Cincinnatus,13040,,Propane,443.0,4.0,135.0
01/30/2021,Herkimer,Newport,13416,,Kerosene,1078.0,25.0,810.0
01/30/2021,Broome,Binghamton,13905,New York State Electric & Gas,Natural Gas,0.0,32.0,341.0
01/30/2021,Monroe,Rochester,14606,Rochester Gas & Electric,Natural Gas,510.0,42.0,472.0
01/30/2021,Queens,Queens,11412,National Grid,Natural Gas,679.0,35.0,596.0
01/30/2021,Monroe,Brockport,14420,Rochester Gas & Electric,Natural Gas,0.0,21.0,179.0
01/30/2021,Oneida,Westernville,13486,,Propane,612.0,37.0,1017.0
01/30/2021,Monroe,Rochester,14611,Rochester Gas & Electric,Natural Gas,510.0,28.0,283.0
01/30/2021,Kings,Brooklyn,11207,National Grid,Natural Gas,1307.0,38.0,749.0
01/30/2021,Tioga,Tioga,13827,New York State Electric & Gas,Natural Gas,443.0,30.0,335.0
01/30/2021,St. Lawrence,Canton,13617,,Oil,208.0,83.0,1304.0
01/30/2021,Monroe,Rochester,14606,Rochester Gas & Electric,Natural Gas,426.0,20.0,226.0
01/30/2021,Oneida,Waterville,13480,,Kerosene,964.0,32.0,774.0
01/30/2021,Monroe,Rochester,14616,Rochester Gas & Electric,Natural Gas,158.0,69.0,591.0
01/30/2021,Onondaga,Clay,13041,National Grid,Natural Gas,510.0,20.0,262.0
01/30/2021,Monroe,Rochester,14619,Rochester Gas & Electric,Natural Gas,510.0,38.0,427.0
01/30/2021,Bronx,The Bronx,10458,Consolidated Edison,Natural Gas,343.0,2.0,102.0
01/30/2021,Queens,Queens,11422,National Grid,Natural Gas,301.0,26.0,399.0
01/30/2021,Tompkins,Ithaca,14850,,Other,1032.0,30.0,574.0
01/30/2021,Queens,Queens,11433,National Grid,Natural Gas,0.0,32.0,428.0
01/30/2021,Oneida,Utica,13502,National Grid,Natural Gas,0.0,10.0,93.0
01/30/2021,Rockland,New Square,10977,Orange & Rockland,Natural Gas,0.0,20.0,226.0
01/30/2021,Oswego,Fulton,13069,National Grid,Natural Gas,510.0,15.0,176.0
01/30/2021,Broome,Endicott,13760,,Oil,94.0,63.0,1217.0
01/30/2021,Erie,Buffalo,14206,National Fuel Gas Distribution,Natural Gas,0.0,11.0,106.0
01/30/2021,Rockland,Spring Valley,10977,Orange & Rockland,Natural Gas,54.0,5.0,67.0
01/30/2021,Monroe,Churchville,14428,,Propane,694.0,38.0,986.0
01/30/2021,Erie,Buffalo,14211,National Fuel Gas Distribution,Natural Gas,259.0,41.0,429.0
01/30/2021,Orange,Middletown,10940,Orange & Rockland,Electric,410.0,38.0,618.0
01/30/2021,Onondaga,Syracuse,13211,National Grid,Natural Gas,0.0,55.0,452.0
01/30/2021,Bronx,Bronx,10458,National Grid,Natural Gas,591.0,1.0,115.0
01/30/2021,Clinton,Plattsburgh,12901,,Kerosene,1010.0,32.0,663.0
01/30/2021,Schenectady,Schenectady,12303,National Grid,Natural Gas,208.0,0.0,24.0
01/30/2021,Jefferson,Watertown,13601,,Propane,0.0,29.0,679.0
01/30/2021,Broome,Binghamton,13901,New York State Electric & Gas,Natural Gas,510.0,27.0,309.0
01/30/2021,Monroe,Fairport,14450,Rochester Gas & Electric,Natural Gas,443.0,5.0,106.0
01/30/2021,Rockland,Monsey,10952,Orange & Rockland,Natural Gas,0.0,37.0,516.0
01/30/2021,Erie,Angola,14006,National Fuel Gas Distribution,Natural Gas,477.0,37.0,420.0
01/30/2021,Oneida,Marcy,13403,,Oil,477.0,29.0,554.0
01/30/2021,Chenango,Oxford,13830,New York State Electric & Gas,Natural Gas,2650.0,-2.0,349.0
01/30/2021,Monroe,Rochester,14616,Rochester Gas & Electric,Natural Gas,469.0,10.0,128.0
01/30/2021,Ulster,Kerhonkson,12446,,Propane,301.0,23.0,782.0
01/30/2021,Oswego,Fulton,13069,,Propane,477.0,26.0,736.0
01/30/2021,Onondaga,Syracuse,13204,National Grid,Natural Gas,0.0,74.0,611.0
01/30/2021,Kings,Brooklyn,11203,National Grid,Natural Gas,1397.0,24.0,577.0
01/30/2021,Oneida,Utica,13502,National Grid,Natural Gas,510.0,16.0,186.0
01/30/2021,Jefferson,Philadelphia,13673,,Propane,569.0,13.0,452.0
01/30/2021,Oswego,Fulton,13069,,Propane,0.0,27.0,664.0
01/30/2021,Queens,Queens,11413,National Grid,Natural Gas,240.0,55.0,681.0
01/30/2021,Orange,Kiryas Joel,10950,Orange & Rockland,Natural Gas,439.0,1.0,100.0
01/30/2021,Erie,Buffalo,14211,National Fuel Gas Distribution,Natural Gas,368.0,41.0,339.0
01/30/2021,Erie,Buffalo,14206,National Fuel Gas Distribution,Natural Gas,510.0,30.0,363.0
01/30/2021,Niagara,North Tonawanda,14120,National Fuel Gas Distribution,Natural Gas,301.0,24.0,271.0
01/30/2021,Queens,Queens,11436,National Grid,Natural Gas,728.0,20.0,390.0
01/30/2021,Oswego,Phoenix,13135,,Propane,477.0,25.0,720.0
01/30/2021,Kings,Brooklyn,11219,National Grid,Natural Gas,0.0,2.0,24.0
01/30/2021,Kings,Queens,11385,National Grid,Natural Gas,0.0,31.0,419.0
01/30/2021,Erie,Kenmore,14217,National Fuel Gas Distribution,Natural Gas,54.0,37.0,359.0
01/30/2021,Erie,Buffalo,14226,National Fuel Gas Distribution,Natural Gas,0.0,12.0,113.0
01/30/2021,Monroe,Rochester,14626,Rochester Gas & Electric,Natural Gas,510.0,16.0,187.0
01/30/2021,Bronx,Bronx,10465,Consolidated Edison,Natural Gas,510.0,11.0,252.0
01/30/2021,Erie,Buffalo,14226,National Fuel Gas Distribution,Natural Gas,368.0,35.0,299.0
01/30/2021,Albany,Albany,12202,National Grid,Natural Gas,510.0,16.0,215.0
01/30/2021,Monroe,Rochester,14618,Rochester Gas & Electric,Natural Gas,0.0,13.0,107.0
01/30/2021,Erie,Buffalo,14215,National Fuel Gas Distribution,Natural Gas,54.0,35.0,261.0
01/30/2021,Queens,Queens,11421,National Grid,Natural Gas,510.0,43.0,678.0
01/30/2021,Westchester,Mamaroneck,10543,,Oil,1234.0,85.0,1800.0
01/30/2021,Monroe,Rochester,14613,Rochester Gas & Electric,Natural Gas,848.0,9.0,153.0
01/30/2021,Madison,Oneida,13421,National Grid,Electric,0.0,19.0,171.0
01/30/2021,Monroe,Rochester,14616,Rochester Gas & Electric,Natural Gas,510.0,21.0,225.0
01/30/2021,Monroe,Rochester,14619,Rochester Gas & Electric,Natural Gas,510.0,12.0,146.0
01/30/2021,Broome,Vestal,13850,,Other,510.0,33.0,372.0
01/30/2021,Ontario,Manchester,14504,New York State Electric & Gas,Natural Gas,0.0,33.0,321.0
01/30/2021,New York,New York,10030,Consolidated Edison,Electric,368.0,1.0,95.0
01/30/2021,Oneida,Holland Patent,13354,,Oil,510.0,29.0,562.0
01/30/2021,Kings,Brooklyn,11210,National Grid,Natural Gas,510.0,35.0,565.0
01/30/2021,Bronx,Bronx,10466,Consolidated Edison,Natural Gas,510.0,32.0,530.0
01/30/2021,Kings,Brooklyn,11234,National Grid,Natural Gas,890.0,31.0,552.0
01/30/2021,Monroe,Rochester,14619,Rochester Gas & Electric,Natural Gas,510.0,26.0,310.0
01/30/2021,Erie,Derby,14047,National Fuel Gas Distribution,Natural Gas,259.0,22.0,247.0
01/30/2021,Dutchess,Beacon,12508,,Oil,0.0,31.0,626.0
01/30/2021,Monroe,Rochester,14611,Rochester Gas & Electric,Natural Gas,0.0,4.0,35.0
01/30/2021,Livingston,Caledonia,14423,,Propane,510.0,24.0,608.0
01/30/2021,Kings,Brooklyn,11235,National Grid,Natural Gas,764.0,0.0,142.0
01/30/2021,Erie,Tonawanda,14150,National Fuel Gas Distribution,Natural Gas,343.0,17.0,211.0
01/30/2021,Erie,Buffalo,14216,National Fuel Gas Distribution,Natural Gas,1026.0,36.0,491.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,436.0,17.0,186.0
01/30/2021,Erie,Buffalo,14211,National Fuel Gas Distribution,Natural Gas,0.0,13.0,92.0
01/30/2021,Queens,Queens,11368,National Grid,Natural Gas,741.0,27.0,385.0
01/30/2021,Onondaga,Manilus,13104,National Grid,Natural Gas,510.0,30.0,347.0
01/30/2021,Kings,Brooklyn,11210,National Grid,Natural Gas,610.0,21.0,393.0
01/30/2021,Cattaraugus,Allegany,14706,,Pellets,1118.0,40.0,742.0
01/30/2021,Erie,Buffalo,14224,National Fuel Gas Distribution,Natural Gas,410.0,25.0,279.0
01/30/2021,Queens,Queens,11423,Consolidated Edison,Natural Gas,1397.0,17.0,535.0
01/30/2021,Monroe,Hamlin,14464,Rochester Gas & Electric,Natural Gas,959.0,33.0,377.0
01/30/2021,Oneida,Utica,13501,National Grid,Natural Gas,460.0,72.0,720.0
01/30/2021,Monroe,Rochester,14613,Rochester Gas & Electric,Natural Gas,510.0,57.0,528.0
01/30/2021,Monroe,Rochester,14624,Rochester Gas & Electric,Natural Gas,510.0,9.0,125.0
01/30/2021,Oneida,Utica,13501,National Grid,Natural Gas,208.0,34.0,338.0
01/30/2021,Cayuga,Port Bryon,13140,New York State Electric & Gas,Natural Gas,0.0,16.0,155.0
01/30/2021,Bronx,Bronx,10460,Consolidated Edison,Natural Gas,426.0,0.0,81.0
01/30/2021,Onondaga,Syracuse,13204,National Grid,Natural Gas,208.0,34.0,341.0
01/30/2021,Oneida,Utica,13501,National Grid,Natural Gas,2075.0,15.0,431.0
01/30/2021,Ulster,Kingston,12401,,Oil,510.0,28.0,739.0
01/30/2021,Onondaga,Liverpool,13088,National Grid,Natural Gas,1101.0,39.0,511.0
01/30/2021,Broome,Vestal,13850,,Oil,510.0,26.0,599.0
01/30/2021,Oswego,Constantia,13044,,Propane,1110.0,25.0,592.0
01/30/2021,Jefferson,Dexter,13634,,Kerosene,510.0,15.0,397.0
01/30/2021,Queens,Queens,11365,Consolidated Edison,Natural Gas,595.0,13.0,322.0
01/30/2021,Bronx,Bronx,10474,National Grid,Natural Gas,301.0,2.0,80.0
01/30/2021,Nassau,Levittown,11756,,Oil,985.0,26.0,674.0
01/30/2021,Dutchess,Poughkeepsie,12603,Central Hudson Gas & Electric,Oil,443.0,25.0,616.0
01/30/2021,Cortland,Cortland,13045,New York State Electric & Gas,Natural Gas,421.0,41.0,490.0
01/30/2021,Monroe,Rochester,14616,Rochester Gas & Electric,Natural Gas,426.0,13.0,150.0
01/30/2021,Orange,Middletown,10940,Orange & Rockland,Natural Gas,494.0,20.0,315.0
01/30/2021,Monroe,East Rochester,14445,Rochester Gas & Electric,Natural Gas,0.0,18.0,148.0
01/30/2021,Broome,Port Crane,13833,,Other,510.0,22.0,54.0
01/30/2021,Westchester,Yonkers,10701,Consolidated Edison,Natural Gas,460.0,2.0,128.0
01/30/2021,Queens,Queens,11413,National Grid,Natural Gas,510.0,51.0,780.0
01/30/2021,Oneida,Whitesboro,13492,National Grid,Natural Gas,100.0,25.0,213.0
01/30/2021,Kings,Brooklyn,11236,National Grid,Natural Gas,721.0,44.0,725.0
01/30/2021,Queens,Queens,11374,National Grid,Natural Gas,510.0,2.0,118.0
01/30/2021,Monroe,Rochester,14616,Rochester Gas & Electric,Natural Gas,0.0,45.0,376.0
01/30/2021,Otsego,Milford,13807,,Kerosene,0.0,26.0,504.0
01/30/2021,Broome,Johnson City,13790,New York State Electric & Gas,Natural Gas,368.0,61.0,678.0
01/30/2021,Erie,Buffalo,14207,National Fuel Gas Distribution,Natural Gas,510.0,70.0,746.0
01/30/2021,Ontario,Geneva,14456,New York State Electric & Gas,Natural Gas,19066.0,4.0,41.0
01/30/2021,Erie,Buffalo,14210,National Fuel Gas Distribution,Natural Gas,1231.0,34.0,381.0
01/30/2021,Monroe,Rochester,14606,Rochester Gas & Electric,Natural Gas,510.0,47.0,517.0
01/30/2021,Erie,Cheektowaga,14227,National Fuel Gas Distribution,Natural Gas,393.0,42.0,350.0
01/30/2021,Oneida,Utica,13502,National Grid,Natural Gas,54.0,19.0,164.0
01/30/2021,Broome,Binghamton,13905,New York State Electric & Gas,Natural Gas,158.0,17.0,190.0
01/30/2021,Erie,Buffalo,14213,National Fuel Gas Distribution,Natural Gas,426.0,5.0,112.0
01/30/2021,Oneida,Whitesboro,13492,National Grid,Natural Gas,0.0,7.0,63.0
01/30/2021,Sullivan,Fallsburg,12733,,Propane,0.0,25.0,603.0
01/30/2021,Oswego,West Monroe,13167,,Propane,637.0,30.0,807.0
01/30/2021,Kings,Brooklyn,11203,National Grid,Natural Gas,0.0,3.0,35.0
01/30/2021,Queens,Queens,11426,Consolidated Edison,Natural Gas,1059.0,33.0,754.0
01/30/2021,Rensselaer,Troy,12180,National Grid,Natural Gas,0.0,83.0,755.0
01/30/2021,Erie,Buffalo,14225,National Fuel Gas Distribution,Natural Gas,54.0,2.0,27.0
01/30/2021,Madison,Oneida,13421,National Grid,Natural Gas,494.0,17.0,222.0
01/30/2021,Monroe,Rochester,14613,Rochester Gas & Electric,Natural Gas,0.0,8.0,79.0
01/30/2021,Oneida,Whitesboro,13492,National Grid,Natural Gas,0.0,17.0,152.0
01/30/2021,Monroe,Rochester,14621,Rochester Gas & Electric,Natural Gas,510.0,44.0,490.0
01/30/2021,Niagara,North Tonawanda,14120,National Fuel Gas Distribution,Natural Gas,410.0,25.0,299.0
01/30/2021,Wyoming,Bliss,14024,National Fuel Gas Distribution,Natural Gas,510.0,33.0,290.0
01/30/2021,Oneida,Annsville,13471,,Wood,952.0,55.0,699.0
