Reporting Period,Project County,Project City,Project ZIP,Gas Utility,Pre-Retrofit Home Heating Fuel Type,Estimated Annual kWh Savings,Estimated Annual MMBtu Savings,First Year Modeled Project Energy Savings $ Estimate
01/30/2021,Steuben,Campbell,14821,,Coal,537.0,35.0,584.0
01/30/2021,Nassau,Garden City,11530,,Oil,1683.0,4.0,394.0
01/30/2021,Livingston,Dansville,14437,New York State Electric & Gas,Natural Gas,368.0,4.0,72.0
01/30/2021,Bronx,The Bronx,10453,Consolidated Edison,Natural Gas,368.0,1.0,99.0
01/30/2021,Kings,Brooklyn,11234,National Grid,Natural Gas,259.0,24.0,333.0
01/30/2021,Queens,Queens,11354,Consolidated Edison,Natural Gas,510.0,1.0,103.0
01/30/2021,Bronx,Bronx,10474,National Grid,Natural Gas,460.0,0.0,87.0
01/30/2021,Onondaga,Jamesville,13078,,Other,443.0,33.0,779.0
01/30/2021,Chemung,Horseheads,14845,New York State Electric & Gas,Natural Gas,510.0,5.0,106.0
01/30/2021,Oneida,Whitesboro,13492,National Grid,Natural Gas,637.0,15.0,229.0
01/30/2021,Albany,Ravena,12143,,Oil,510.0,16.0,473.0
01/30/2021,Warren,Brant Lake,12815,,Oil,917.0,39.0,1038.0
01/30/2021,Wayne,Lyons,14489,New York State Electric & Gas,Natural Gas,0.0,6.0,67.0
01/30/2021,Monroe,Rochester,14612,Rochester Gas & Electric,Natural Gas,427.0,17.0,188.0
01/30/2021,Monroe,Rochester,14616,Rochester Gas & Electric,Natural Gas,301.0,14.0,168.0
01/30/2021,Dutchess,Poughkeepsie,12603,,Kerosene,393.0,21.0,612.0
01/30/2021,Queens,Queens,11373,National Grid,Natural Gas,510.0,29.0,445.0
01/30/2021,Ulster,Port Ewen,12466,,Kerosene,510.0,32.0,838.0
01/30/2021,Kings,Brooklyn,11230,National Grid,Natural Gas,836.0,40.0,545.0
01/30/2021,Erie,Eden,14057,National Fuel Gas Distribution,Natural Gas,494.0,6.0,125.0
01/30/2021,Onondaga,Syracuse,13209,National Grid,Natural Gas,0.0,25.0,209.0
01/30/2021,Kings,Brooklyn,11236,National Grid,Natural Gas,675.0,42.0,621.0
01/30/2021,Fulton,Caroga Lake,12032,National Grid,Wood,0.0,35.0,267.0
01/30/2021,Monroe,Rochester,14615,Rochester Gas & Electric,Natural Gas,932.0,55.0,550.0
01/30/2021,Herkimer,Ilion,13357,National Grid,Natural Gas,510.0,5.0,117.0
01/30/2021,Monroe,Rochester,14617,Rochester Gas & Electric,Natural Gas,510.0,28.0,336.0
01/30/2021,Erie,Buffalo,14215,National Fuel Gas Distribution,Natural Gas,494.0,40.0,454.0
01/30/2021,Dutchess,Hopewell Jct.,12533,,Propane,764.0,15.0,475.0
01/30/2021,Monroe,Rochester,14617,Rochester Gas & Electric,Natural Gas,410.0,39.0,433.0
01/30/2021,Oneida,Utica,13502,National Grid,Natural Gas,443.0,13.0,177.0
01/30/2021,Monroe,Rochester,14622,Rochester Gas & Electric,Natural Gas,1501.0,19.0,307.0
01/30/2021,Otsego,Otego,13825,,Propane,910.0,27.0,623.0
01/30/2021,Erie,Buffalo,14206,National Fuel Gas Distribution,Natural Gas,763.0,15.0,192.0
01/30/2021,Monroe,Rochester,14621,Rochester Gas & Electric,Natural Gas,494.0,50.0,472.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,0.0,59.0,492.0
01/30/2021,Monroe,Rochester,14621,Rochester Gas & Electric,Natural Gas,301.0,11.0,117.0
01/30/2021,Washington,Hudson Falls,12839,National Grid,Natural Gas,6283.0,-20.0,482.0
01/30/2021,Broome,Binghamton,13904,New York State Electric & Gas,Natural Gas,510.0,32.0,361.0
01/30/2021,Oneida,Rome,13440,National Grid,Natural Gas,0.0,58.0,531.0
01/30/2021,Queens,Queens,11434,National Grid,Natural Gas,1181.0,33.0,653.0
01/30/2021,Niagara,Ransomville,14131,,Oil,510.0,50.0,1268.0
01/30/2021,Dutchess,Poughkeepsie,12603,,Oil,1181.0,26.0,716.0
01/30/2021,Monroe,Rochester,14615,Rochester Gas & Electric,Natural Gas,510.0,15.0,173.0
01/30/2021,Bronx,Bronx,10453,Consolidated Edison,Natural Gas,767.0,11.0,320.0
01/30/2021,Madison,Morrisville,13408,New York State Electric & Gas,Natural Gas,510.0,10.0,149.0
01/30/2021,Oneida,Utica,13502,National Grid,Natural Gas,443.0,63.0,566.0
01/30/2021,Chemung,Wellsburg,14894,,Oil,0.0,29.0,814.0
01/30/2021,Rockland,Spring Valley,10977,Orange & Rockland,Natural Gas,510.0,22.0,410.0
01/30/2021,Queens,Queens,11429,National Grid,Natural Gas,510.0,18.0,321.0
01/30/2021,Erie,Buffalo,14207,National Fuel Gas Distribution,Natural Gas,477.0,41.0,456.0
01/30/2021,Monroe,Rochester,14621,Rochester Gas & Electric,Natural Gas,0.0,15.0,128.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,637.0,17.0,202.0
01/30/2021,Erie,Buffalo,14211,National Fuel Gas Distribution,Natural Gas,393.0,11.0,124.0
01/30/2021,Livingston,Conesus,14435,Rochester Gas & Electric,Natural Gas,0.0,36.0,355.0
01/30/2021,Erie,Buffalo,14215,National Grid,Natural Gas,259.0,59.0,600.0
01/30/2021,Monroe,Rochester,14624,Rochester Gas & Electric,Natural Gas,510.0,0.0,59.0
01/30/2021,Oneida,Waterville,13480,,Oil,208.0,2.0,72.0
01/30/2021,Oneida,Utica,13502,,Kerosene,510.0,22.0,483.0
01/30/2021,Kings,Brooklyn,11203,National Grid,Natural Gas,510.0,39.0,552.0
01/30/2021,Lewis,West Leyden,13489,,Oil,0.0,8.0,166.0
01/30/2021,Kings,Brooklyn,11212,Consolidated Edison,Natural Gas,343.0,1.0,85.0
01/30/2021,Erie,Buffalo,14208,National Fuel Gas Distribution,Natural Gas,0.0,40.0,385.0
01/30/2021,Otsego,Burlington Flats,13315,,Oil,485.0,26.0,491.0
01/30/2021,Westchester,New Rochelle,10801,Consolidated Edison,Natural Gas,443.0,1.0,111.0
01/30/2021,Onondaga,Camillus,13031,National Grid,Natural Gas,368.0,3.0,81.0
01/30/2021,Wayne,Ontario,14519,Rochester Gas & Electric,Natural Gas,301.0,73.0,645.0
01/30/2021,Orleans,Lyndonville,14098,,Oil,426.0,31.0,767.0
01/30/2021,Ontario,Geneva,14456,,Oil,0.0,20.0,387.0
01/30/2021,Chautauqua,Bemus Point,14712,National Fuel Gas Distribution,Natural Gas,1419.0,24.0,327.0
01/30/2021,Broome,Binghamton,13905,New York State Electric & Gas,Natural Gas,510.0,7.0,119.0
01/30/2021,Chautauqua,Dunkirk,14048,National Fuel Gas Distribution,Natural Gas,510.0,18.0,186.0
01/30/2021,Dutchess,Lagrangeville,12540,,Oil,510.0,6.0,184.0
01/30/2021,Queens,Queens,11411,National Grid,Natural Gas,510.0,1.0,109.0
01/30/2021,Oswego,Constantia,13044,,Propane,477.0,18.0,478.0
01/30/2021,Seneca,Waterloo,13165,,Propane,301.0,25.0,383.0
01/30/2021,Monroe,Rochester,14616,Rochester Gas & Electric,Natural Gas,510.0,5.0,94.0
01/30/2021,Oswego,Oswego,13126,National Grid,Natural Gas,510.0,30.0,348.0
01/30/2021,Erie,Lancaster,14086,National Fuel Gas Distribution,Natural Gas,393.0,32.0,341.0
01/30/2021,Kings,Brooklyn,11203,National Grid,Natural Gas,510.0,36.0,572.0
01/30/2021,Kings,Brooklyn,11212,National Grid,Natural Gas,969.0,15.0,372.0
01/30/2021,Onondaga,Syracuse,13205,National Grid,Natural Gas,877.0,55.0,548.0
01/30/2021,Erie,Tonawanda,14150,,Oil,0.0,16.0,687.0
01/30/2021,New York,New York,10035,National Grid,Natural Gas,443.0,0.0,84.0
01/30/2021,Ulster,Kingston,12401,Central Hudson Gas & Electric,Natural Gas,510.0,49.0,735.0
01/30/2021,Jefferson,Adams Center,13606,National Grid,Natural Gas,510.0,27.0,273.0
01/30/2021,Wayne,Red Creek,13143,,Oil,0.0,33.0,633.0
01/30/2021,Rockland,Pearl River,10965,Orange & Rockland,Natural Gas,0.0,5.0,63.0
01/30/2021,Monroe,Rochester,14611,Rochester Gas & Electric,Natural Gas,510.0,14.0,162.0
01/30/2021,Rockland,Airmont,10952,Orange & Rockland,Natural Gas,208.0,26.0,338.0
01/30/2021,Erie,Buffalo,14206,National Fuel Gas Distribution,Natural Gas,510.0,43.0,486.0
01/30/2021,Kings,Brooklyn,11208,National Grid,Natural Gas,368.0,2.0,92.0
01/30/2021,Monroe,Rochester,14616,Rochester Gas & Electric,Electric,301.0,4.0,70.0
01/30/2021,Broome,Castle Creek,13744,,Kerosene,0.0,21.0,542.0
01/30/2021,Ontario,Bloomfield,14469,National Fuel Gas Distribution,Natural Gas,0.0,24.0,177.0
01/30/2021,Erie,Tonawanda,14150,National Fuel Gas Distribution,Natural Gas,443.0,76.0,794.0
01/30/2021,Nassau,Albertson,11507,,Oil,0.0,9.0,201.0
01/30/2021,Kings,Brooklyn,11210,National Grid,Natural Gas,679.0,50.0,1296.0
01/30/2021,Oneida,Rome,13440,,Oil,494.0,19.0,381.0
01/30/2021,Erie,Buffalo,14215,National Fuel Gas Distribution,Natural Gas,410.0,35.0,303.0
01/30/2021,Erie,Buffalo,14206,National Fuel Gas Distribution,Natural Gas,0.0,10.0,71.0
01/30/2021,Cortland,Mcgraw,13101,New York State Electric & Gas,Natural Gas,0.0,44.0,419.0
01/30/2021,Clinton,West Chazy,12992,,Oil,510.0,41.0,821.0
01/30/2021,Suffolk,Central Islip,11722,,Oil,510.0,17.0,425.0
01/30/2021,Steuben,Bath,14810,,Oil,0.0,37.0,959.0
01/30/2021,Chautauqua,Silver Creek,14136,National Fuel Gas Distribution,Natural Gas,510.0,25.0,313.0
01/30/2021,Fulton,Gloversville,12078,National Grid,Natural Gas,510.0,27.0,277.0
01/30/2021,Monroe,Rochester,14624,Rochester Gas & Electric,Natural Gas,510.0,3.0,77.0
01/30/2021,Orleans,Holley,14470,,Propane,510.0,46.0,514.0
01/30/2021,Queens,Queens,11355,Consolidated Edison,Natural Gas,510.0,25.0,521.0
01/30/2021,Monroe,Penfield,14526,Rochester Gas & Electric,Natural Gas,410.0,25.0,247.0
01/30/2021,Suffolk,Port Jefferson Station,11776,National Grid,Natural Gas,869.0,26.0,374.0
01/30/2021,Wayne,Williamson,14589,Rochester Gas & Electric,Natural Gas,368.0,31.0,293.0
01/30/2021,Queens,Queens,11355,Consolidated Edison,Natural Gas,663.0,1.0,155.0
01/30/2021,Erie,Cheektowaga,14225,National Fuel Gas Distribution,Natural Gas,0.0,22.0,180.0
01/30/2021,Monroe,Rochester,14617,Rochester Gas & Electric,Natural Gas,806.0,23.0,274.0
01/30/2021,Erie,Lawtons,14091,,Wood,54.0,24.0,212.0
01/30/2021,Erie,Buffalo,14218,National Fuel Gas Distribution,Natural Gas,443.0,26.0,236.0
01/30/2021,Steuben,Bath,14810,,Kerosene,410.0,29.0,1001.0
01/30/2021,Erie,Buffalo,14215,National Fuel Gas Distribution,Natural Gas,208.0,5.0,74.0
01/30/2021,Monroe,Rochester,14623,Rochester Gas & Electric,Natural Gas,510.0,5.0,100.0
01/30/2021,Rensselaer,Hoosick Falls,12090,,Oil,1726.0,32.0,753.0
01/30/2021,Chemung,Elmira,14901,New York State Electric & Gas,Natural Gas,0.0,17.0,164.0
01/30/2021,Orange,Montgomery,12549,Central Hudson Gas & Electric,Natural Gas,494.0,11.0,222.0
01/30/2021,Oneida,Utica,13502,National Grid,Natural Gas,0.0,30.0,247.0
01/30/2021,Erie,Buffalo,14206,National Fuel Gas Distribution,Natural Gas,460.0,71.0,567.0
01/30/2021,Oneida,Utica,13502,National Grid,Natural Gas,510.0,25.0,256.0
01/30/2021,Otsego,Cherry Valley,13320,,Kerosene,585.0,5.0,211.0
01/30/2021,New York,New York,10002,Consolidated Edison,Natural Gas,510.0,0.0,97.0
01/30/2021,Broome,Vestal,13850,New York State Electric & Gas,Natural Gas,0.0,64.0,612.0
01/30/2021,Schenectady,Pattersonville,12137,,Oil,721.0,48.0,1041.0
01/30/2021,Wayne,Macedon,14502,,Other,0.0,27.0,527.0
01/30/2021,Monroe,Rochester,14622,Rochester Gas & Electric,Natural Gas,848.0,16.0,218.0
01/30/2021,Cortland,Cortland,13045,,Propane,0.0,24.0,632.0
01/30/2021,Onondaga,East Syracuse,13057,National Grid,Natural Gas,510.0,14.0,202.0
01/30/2021,Erie,Buffalo,14213,National Fuel Gas Distribution,Natural Gas,0.0,36.0,343.0
01/30/2021,Oneida,Utica,13502,National Grid,Natural Gas,0.0,6.0,46.0
01/30/2021,Oswego,Central Square,13036,National Grid,Natural Gas,0.0,17.0,139.0
01/30/2021,Washington,Eagle Bridge,12057,,Kerosene,510.0,39.0,912.0
01/30/2021,Monroe,Hamlin,14464,Rochester Gas & Electric,Natural Gas,180.0,55.0,478.0
01/30/2021,Oswego,Constantia,13044,,Propane,443.0,65.0,1766.0
01/30/2021,Queens,Queens,11429,National Grid,Natural Gas,0.0,62.0,833.0
01/30/2021,Richmond,Staten Island,10305,National Grid,Natural Gas,510.0,0.0,117.0
01/30/2021,Monroe,Rochester,14626,Rochester Gas & Electric,Natural Gas,107.0,52.0,528.0
01/30/2021,Onondaga,Syracuse,13215,National Grid,Natural Gas,107.0,28.0,243.0
01/30/2021,Monroe,Rochester,14616,Rochester Gas & Electric,Natural Gas,0.0,39.0,328.0
01/30/2021,Broome,Binghamton,13904,New York State Electric & Gas,Natural Gas,0.0,72.0,756.0
01/30/2021,Oswego,Parish,13131,,Kerosene,510.0,49.0,1205.0
01/30/2021,Onondaga,Clay,13041,National Grid,Natural Gas,510.0,10.0,133.0
01/30/2021,Monroe,Scottsville,14546,Rochester Gas & Electric,Natural Gas,158.0,28.0,296.0
01/30/2021,Delaware,Hancock,13783,,Propane,208.0,6.0,253.0
01/30/2021,Orange,Middletown,10941,,Propane,1270.0,27.0,919.0
01/30/2021,Clinton,Plattsburgh,12901,,Kerosene,657.0,6.0,196.0
01/30/2021,Nassau,Seaford,11783,,Oil,394.0,18.0,694.0
01/30/2021,Bronx,Bronx,10462,National Grid,Natural Gas,426.0,1.0,90.0
01/30/2021,Kings,Queens,11385,National Grid,Natural Gas,1476.0,39.0,765.0
01/30/2021,Oswego,Mexico,13114,,Wood,510.0,43.0,507.0
01/30/2021,Chemung,Pine City,14871,,Natural Gas,301.0,29.0,292.0
01/30/2021,Orleans,Albion,14411,,Wood,0.0,30.0,521.0
01/30/2021,Cortland,Cortland,13045,New York State Electric & Gas,Natural Gas,1676.0,20.0,372.0
01/30/2021,Erie,Buffalo,14210,National Fuel Gas Distribution,Natural Gas,2307.0,50.0,800.0
01/30/2021,Erie,Buffalo,14210,National Fuel Gas Distribution,Natural Gas,0.0,19.0,140.0
01/30/2021,Erie,Buffalo,14204,National Fuel Gas Distribution,Natural Gas,0.0,59.0,566.0
01/30/2021,Queens,Queens,11411,National Grid,Natural Gas,536.0,29.0,444.0
01/30/2021,Queens,Rosedale,11422,National Grid,Natural Gas,1126.0,19.0,460.0
01/30/2021,Erie,Buffalo,14215,National Fuel Gas Distribution,Natural Gas,443.0,74.0,593.0
01/30/2021,Tompkins,Ithaca,14850,,Kerosene,709.0,11.0,350.0
01/30/2021,Monroe,Spencerport,14559,Rochester Gas & Electric,Natural Gas,679.0,32.0,336.0
01/30/2021,Niagara,Niagara Falls,14303,,Oil,956.0,12.0,359.0
01/30/2021,Erie,Buffalo,14214,National Fuel Gas Distribution,Natural Gas,368.0,42.0,450.0
01/30/2021,Broome,Vestal,13850,New York State Electric & Gas,Natural Gas,0.0,43.0,408.0
01/30/2021,Erie,Buffalo,14224,National Fuel Gas Distribution,Natural Gas,999.0,25.0,337.0
01/30/2021,Niagara,Niagara Falls,14301,National Fuel Gas Distribution,Natural Gas,494.0,45.0,381.0
01/30/2021,Nassau,Levittown,11756,,Oil,393.0,6.0,185.0
01/30/2021,Wayne,Sodus,14551,Rochester Gas & Electric,Natural Gas,393.0,49.0,446.0
01/30/2021,Oswego,Oswego,13126,National Grid,Natural Gas,652.0,32.0,381.0
01/30/2021,Oneida,Utica,13501,National Grid,Natural Gas,510.0,30.0,347.0
01/30/2021,Orange,Kiryas Joel,10950,Orange & Rockland,Natural Gas,764.0,2.0,170.0
01/30/2021,Clinton,Champlain,12919,,Kerosene,510.0,29.0,747.0
01/30/2021,Erie,Lackawanna,14218,National Fuel Gas Distribution,Natural Gas,368.0,14.0,186.0
01/30/2021,Onondaga,Baldwinsville,13027,National Grid,Natural Gas,0.0,20.0,163.0
01/30/2021,Bronx,Bronx,10453,National Grid,Natural Gas,301.0,1.0,84.0
01/30/2021,New York,New York,10039,Consolidated Edison,Natural Gas,460.0,1.0,115.0
01/30/2021,Cortland,Cortland,13045,New York State Electric & Gas,Natural Gas,0.0,61.0,638.0
01/30/2021,Cortland,Homer,13077,New York State Electric & Gas,Natural Gas,107.0,13.0,153.0
01/30/2021,Orange,Warwick,10990,,Oil,0.0,25.0,469.0
01/30/2021,Queens,Queens,11373,Consolidated Edison,Natural Gas,510.0,1.0,103.0
01/30/2021,Wayne,Wolcott,14590,,Oil,610.0,27.0,617.0
01/30/2021,Ontario,Victor,14564,New York State Electric & Gas,Natural Gas,510.0,36.0,348.0
01/30/2021,Erie,East Aurora,14052,National Fuel Gas Distribution,Natural Gas,208.0,38.0,399.0
01/30/2021,Erie,Buffalo,14213,National Fuel Gas Distribution,Natural Gas,301.0,56.0,444.0
01/30/2021,Monroe,Rochester,14624,Rochester Gas & Electric,Natural Gas,1186.0,18.0,263.0
01/30/2021,Ontario,Shortsville,14548,,Other,443.0,33.0,839.0
01/30/2021,Chemung,Elmira,14904,New York State Electric & Gas,Natural Gas,301.0,21.0,232.0
01/30/2021,Monroe,Brockport,14420,New York State Electric & Gas,Natural Gas,510.0,28.0,365.0
01/30/2021,Washington,Hudson Falls,12839,,Kerosene,393.0,25.0,609.0
01/30/2021,Bronx,Bronx,10458,National Grid,Natural Gas,700.0,0.0,131.0
01/30/2021,Broome,Whitney Point,13862,,Oil,522.0,0.0,75.0
01/30/2021,Orange,Monroe,10950,Orange & Rockland,Natural Gas,443.0,46.0,613.0
01/30/2021,Rockland,Spring Valley,10977,Orange & Rockland,Natural Gas,510.0,30.0,522.0
01/30/2021,Monroe,Rochester,14608,Rochester Gas & Electric,Natural Gas,510.0,0.0,59.0
01/30/2021,Monroe,Henrietta,14467,Rochester Gas & Electric,Natural Gas,0.0,17.0,146.0
01/30/2021,Onondaga,Syracuse,13208,National Grid,Natural Gas,0.0,13.0,108.0
01/30/2021,Kings,Brooklyn,11234,National Grid,Natural Gas,0.0,23.0,255.0
01/30/2021,Erie,Tonawanda,14150,National Fuel Gas Distribution,Natural Gas,107.0,30.0,229.0
01/30/2021,Monroe,Rochester,14620,Rochester Gas & Electric,Natural Gas,494.0,5.0,105.0
01/30/2021,Erie,Buffalo,14211,National Fuel Gas Distribution,Natural Gas,301.0,6.0,99.0
01/30/2021,Onondaga,Syracuse,13205,National Grid,Natural Gas,738.0,10.0,160.0
01/30/2021,Steuben,Hornell,14843,National Fuel Gas Distribution,Natural Gas,0.0,15.0,114.0
01/30/2021,Monroe,Rochester,14621,Rochester Gas & Electric,Natural Gas,510.0,18.0,202.0
01/30/2021,Kings,Brooklyn,11236,National Grid,Natural Gas,932.0,40.0,664.0
01/30/2021,Erie,Buffalo,14206,National Fuel Gas Distribution,Natural Gas,510.0,3.0,97.0
01/30/2021,Erie,Alden,14004,National Fuel Gas Distribution,Natural Gas,368.0,24.0,214.0
01/30/2021,Madison,Eaton,13334,New York State Electric & Gas,Propane,510.0,62.0,1214.0
01/30/2021,Seneca,Waterloo,13165,New York State Electric & Gas,Natural Gas,411.0,18.0,215.0
01/30/2021,Columbia,Hudson,12534,,Oil,510.0,2.0,88.0
01/30/2021,Queens,Queens,11420,National Grid,Natural Gas,208.0,43.0,617.0
01/30/2021,Kings,Brooklyn,11203,National Grid,Natural Gas,637.0,38.0,626.0
01/30/2021,Herkimer,Little Falls,13365,,Kerosene,301.0,17.0,326.0
01/30/2021,Tioga,Candor,13743,New York State Electric & Gas,Natural Gas,0.0,29.0,276.0
01/30/2021,Chemung,Lowman,14861,,Propane,494.0,15.0,485.0
01/30/2021,Erie,Buffalo,14204,National Fuel Gas Distribution,Natural Gas,158.0,2.0,37.0
01/30/2021,Ontario,Naples,14512,New York State Electric & Gas,Natural Gas,443.0,42.0,484.0
01/30/2021,Monroe,Rochester,14608,Rochester Gas & Electric,Natural Gas,510.0,2.0,65.0
01/30/2021,Erie,Cheektowaga,14225,National Fuel Gas Distribution,Natural Gas,881.0,20.0,238.0
01/30/2021,Oswego,Fulton,13069,,Propane,510.0,26.0,763.0
01/30/2021,Monroe,Rochester,14625,,Oil,0.0,19.0,439.0
01/30/2021,Tompkins,Trumansburg,14886,,Kerosene,542.0,11.0,343.0
01/30/2021,Monroe,Rochester,14611,Rochester Gas & Electric,Natural Gas,410.0,41.0,449.0
01/30/2021,Steuben,Canisteo,14823,National Fuel Gas Distribution,Natural Gas,443.0,27.0,299.0
01/30/2021,Saratoga,Clifton Park,12065,,Propane,343.0,18.0,564.0
01/30/2021,Jefferson,Watertown,13601,,Pellets,0.0,8.0,130.0
01/30/2021,Kings,Brooklyn,11219,National Grid,Natural Gas,0.0,3.0,35.0
01/30/2021,Monroe,Rochester,14606,Rochester Gas & Electric,Natural Gas,0.0,5.0,47.0
01/30/2021,Onondaga,Syracuse,13224,National Grid,Natural Gas,848.0,41.0,429.0
01/30/2021,Onondaga,Syracuse,13205,National Grid,Natural Gas,54.0,21.0,177.0
01/30/2021,Otsego,Otebo,13825,,Propane,568.0,2.0,117.0
01/30/2021,Erie,Buffalo,14220,National Fuel Gas Distribution,Natural Gas,0.0,34.0,251.0
01/30/2021,Oneida,Utica,13501,National Grid,Natural Gas,510.0,17.0,223.0
01/30/2021,Monroe,Rochester,14625,Rochester Gas & Electric,Natural Gas,510.0,30.0,354.0
01/30/2021,Jefferson,Sackets Harbor,13685,,Propane,301.0,20.0,662.0
01/30/2021,Erie,Buffalo,14228,National Fuel Gas Distribution,Natural Gas,510.0,19.0,255.0
01/30/2021,Cortland,Cortland,13045,New York State Electric & Gas,Natural Gas,0.0,7.0,63.0
