name,borough_name,website,address1,address2,ward_2018_name
International Fund for Animal Welfare Charitable Trust,Lambeth,https://www.ifaw.org/united-kingdom/frontpage,87-90 Albert Embankment,,Prince's
Madame Tussaud's Ltd,City of Westminster,https://www.madametussauds.com/?utm_campaign=coukredirect,Marylebone Road,,Regent's Park
Folklore Society Archives,Camden,https://www.ucl.ac.uk/library/special-collections/a-z/folklore,University College London Library,Special Collections Gower Street,Bloomsbury
British Red Cross Museum and Archives,City and County of th,https://www.redcross.org.uk/about-us/our-history/museum-and-archives,UK Office ,44 Moorfields,Coleman Street
European Movement,Lambeth,http://www.europeanmovement.co.uk/,Southbank House, Black Prince Road,Prince's
Wimbledon Society Museum of Local History,Merton,http://www.wimbledonmuseum.org.uk/,22 Ridgway ,Wimbledon,Village
University of Greenwich,Greenwich,https://www.gre.ac.uk/,Dreadnought Library Old Royal Naval College Park Row,,Greenwich West
Ealing Local History Centre,Ealing,https://www.ealing.gov.uk/info/201129/local_history/1888/local_history_centre/1,Central Library ,103 Ealing Broadway Centre ,Ealing Broadway
Landscape Institute,City of Westminster,https://www.landscapeinstitute.org/,33 Great Portland Street,,West End
Architectural Association Archives,Camden,https://www.aaschool.ac.uk/AASCHOOL/LIBRARY/archive.php,No. 32 Bedford Square,,Bloomsbury
Stationers Company,City and County of th,https://stationers.org/,Stationers' Hall Ave ,Maria Lane,Farringdon Within
Hammersmith and Fulham Archives and Local History Centre,Hammersmith and Fulha,https://www.lbhf.gov.uk/libraries/local-studies-and-archives,First Floor Hammersmith Library Shepherd's Bush Road,,Hammersmith Broadway
Radio Centre,City of Westminster,https://www.radiocentre.org/,77 Shaftesbury Avenue ,,West End
King's College London: St Thomas' House Library,Lambeth,https://www.kcl.ac.uk/library/visiting/stthomas.aspx,St Thomas' Hospital ,Lambeth Palace Road,Bishop's
Newham Archive and Local Studies Library,Newham,https://www.newham.gov.uk/Pages/Services/Local-history-and-archives.aspx,Stratford Library ,3 The Grove,Stratford and New Town
London Wildlife Trust,Southwark,https://www.wildlondon.org.uk/,Skyline House ,200 Union Street,Borough & Bankside
City of London Club,City and County of th,http://www.cityoflondonclub.com/,19 Old Broad Street,,Cornhill
University College School,Camden,https://www.ucs.org.uk/,University College School Archives ,Frognal ,Frognal and Fitzjohns
United Medical and Dental Schools: The Wills Library,Southwark,http://www.kingscollections.org/catalogues/kclca/collection/u/10un50-1/,Guy's Hospital London Bridge,,London Bridge & West Bermondsey
Museum of London: London Archaeological Archive and Research Centre,Hackney,https://www.museumoflondon.org.uk/collections/other-collection-databases-and-libraries/museum-london-archaeological-archive,Mortimer Wheeler House ,46 Eagle Wharf Road,Hoxton West
Whitechapel Art Gallery,Tower Hamlets,https://www.whitechapelgallery.org/,Whitechapel High Street,,Spitalfields & Banglatown
Royal College of Anaesthetists,Camden,https://www.rcoa.ac.uk/,35 Red Lion Square,,Holborn and Covent Garden
Sea Cadet Association,Lambeth,https://www.sea-cadets.org/,202 Lambeth Road,,Bishop's
Spurgeon's College,Croydon,http://www.spurgeons.ac.uk/,189 South Norwood Hill,,Thornton Heath
Living Streets,Tower Hamlets,https://www.livingstreets.org.uk/,4th Floor Universal House ,88-94 Wentworth Street,Spitalfields & Banglatown
London Business School Library,City of Westminster,https://www.london.edu/experience/campus-services/library,Sussex Place ,,Regent's Park
English National Ballet Archives,City of Westminster,https://www.ballet.org.uk/research-enquiries/,Markova House, 39 Jays Mews,Knightsbridge and Belgravia
"St George's Archives and Special Collections, University of London",Wandsworth,https://archives.sgul.ac.uk/st-georges-archives-and-special-collections-university-of-london,Cranmer Terrace Tooting,,Tooting
Royal Statistical Society,Islington,https://www.rss.org.uk/,12 Errol Street,,Bunhill
Westminster School Archive,City of Westminster,https://www.westminster.org.uk/about/our-history/archives-and-collections/,17 Dean's Yard,,St. James's
Clothworkers Company,City and County of th,https://www.clothworkers.co.uk/,Clothworkers' Hall ,Dunster Court ,Tower
Royal College of Art,City of Westminster,https://www.rca.ac.uk/,Kensington Gore,,Knightsbridge and Belgravia
Worshipful Society of Apothecaries,City and County of th,https://www.apothecaries.org/,Apothecaries' Hall ,Blackfriars Lane,Farringdon Within
Royal Opera House Collections,City of Westminster,http://www.rohcollections.org.uk/,Covent Garden,,St. James's
Society of Chiropodists and Podiatrists,Southwark,https://cop.org.uk/,1 Fellmonger's Path ,176 Tower Bridge Road,London Bridge & West Bermondsey
The Nutrition Society,Hammersmith and Fulha,https://www.nutritionsociety.org/,10 Cambridge Court,210 Shepherds Bush Road,Hammersmith Broadway
Southbank Centre Archive,Lambeth,https://www.southbankcentre.co.uk/venues/archive-studio,Royal Festival Hall South Bank Centre ,Belvedere Road,Bishop's
London University: University College Department of Egyptology,Camden,https://www.ucl.ac.uk/library/subject-support/guides/egyptology,Petrie Museum of Egyptian Archaeology University College ,Gower Street,Bloomsbury
Prison Reform Trust,Islington,http://www.prisonreformtrust.org.uk/,15 Northburgh Street,,Bunhill
UKCISA: UK Council for International Student Affairs,Islington,https://www.ukcisa.org.uk/,9-17 St Albans Place,,St. Mary's
