name,borough_name,website,address1,address2,ward_2018_name
Wandsworth Museum,Wandsworth,https://www.bac.org.uk/content/39415/to_archive/wandsworth_museum/wandsworth_museum,38 West Hill ,Wandsworth,Fairfield
United Medical and Dental Schools: St Thomas's Hospital,Lambeth,http://www.kingscollections.org/catalogues/kclca/collection/u/10un50-1/,The Library Block 9 St Thomas's Hospital ,Lambeth Palace Road,Bishop's
Royal Commission for the Exhibition of 1851,City of Westminster,https://www.royalcommission1851.org/,Sherfield Building,Imperial College,Knightsbridge and Belgravia
National Gallery Research Centre,City of Westminster,https://www.nationalgallery.org.uk/research/research-centre,The National Gallery Trafalgar Square,,St. James's
Hon Soc of Gray's Inn: Archives,Camden,https://www.graysinn.org.uk/history/archives,8 South Square,,Holborn and Covent Garden
Agnew's,City of Westminster,http://www.agnewsgallery.com/,8 Grafton Street,,West End
UKCISA: UK Council for International Student Affairs,Islington,https://www.ukcisa.org.uk/,9-17 St Albans Place,,St. Mary's
Middlesex University: Sheppard Library,Barnet,https://unihub.mdx.ac.uk/study/library/library-services/library-opening-hours,The Burroughs,,Hendon
"Jewish Museum, London",Camden,https://jewishmuseum.org.uk/,Raymond Burton House 129-131 Albert Street,,Camden Town with Primrose Hill
National Air Traffic Services Ltd,Hounslow,https://www.nats.aero/,Heathrow House Bath Road,,Cranford
Royal College of Surgeons of England,City of Westminster,https://www.rcseng.ac.uk/,35-43 Lincoln's Inn Fields,,St. James's
Chelsea Library,Kensington and Chelse,https://www.rbkc.gov.uk/libraries/your-library/find-library/chelsea-library,Old Town Hall ,Kings Road,Royal Hospital
Palestine Exploration Fund,City of Westminster,https://www.pef.org.uk/,2 Hinde Mews Marylebone Lane,,Marylebone High Street
Nursing and Midwifery Council,City of Westminster,https://www.nmc.org.uk/,23 Portland Place,,West End
JCA Charitable Foundation,City of Westminster,,c/o Victoria Palace Theatre Victoria Street,,St. James's
London University: University College Department of Egyptology,Camden,https://www.ucl.ac.uk/library/subject-support/guides/egyptology,Petrie Museum of Egyptian Archaeology University College ,Gower Street,Bloomsbury
Polish Library POSK,Hammersmith and Fulha,http://www.posk.org/c5/en/library/about-library/,Polish Social and Cultural Centre ,238-246 King Street,Ravenscourt Park
Musicians Union,Lambeth,https://www.musiciansunion.org.uk/,National Office ,60/62 Clapham Road,Oval
London Metropolitan Archives: City of London,Islington,https://www.cityoflondon.gov.uk/things-to-do/london-metropolitan-archives/Pages/default.aspx,40 Northampton Road,,Clerkenwell
Institution of Civil Engineers,City of Westminster,https://www.ice.org.uk/,One Great George Street,,St. James's
London Library,City of Westminster,https://www.londonlibrary.co.uk/,14 St James Square,,St. James's
Imperial War Museum Film Archive,Southwark,https://www.iwm.org.uk/collections/film,All Saints Building Austral Street,,St. George's
Spurgeon's College,Croydon,http://www.spurgeons.ac.uk/,189 South Norwood Hill,,Thornton Heath
British Film Institute (BFI) National Archive,Camden,https://www.bfi.org.uk/archive-collections,21 Stephen Street,,Bloomsbury
ActionAid Central Archive,Islington,https://www.actionaid.org.uk/changelives/donate?src=ppc&utm_content=A197_A822_A000329&ds_rl=1248098&gclid=EAIaIQobChMIwvjprfb23gIVieJ3Ch1CzQ8qEAAYASAAEgLH_vD_BwE&gclsrc=aw.ds,Resource Centre Hamlyn House ,Macdonald Road ,Junction
Religious Society of Friends Library,Camden,http://www.quaker.org.uk/resources/library,Friends House ,173-177 Euston Road,Bloomsbury
Royal College of Physicians of London,Camden,https://www.rcplondon.ac.uk/,11 St Andrews Place ,Regent's Park,Regent's Park
London Museum of Water & Steam,Hounslow,https://www.waterandsteam.org.uk/,Green Dragon Lane, Brentford,Brentford
British Museum: Department of the Ancient Near East,Camden,https://www.britishmuseum.org/about_us/departments/middle_east.aspx,Great Russell Street,,Bloomsbury
Arab-British Chamber of Commerce,City of Westminster,https://www.abcc.org.uk/,43 Upper Grosvenor Street,,West End
Institution of Engineering and Technology (IET) Archives,City of Westminster,https://www.theiet.org/resources/library/archives/index.cfm,Savoy Hill House ,7-10 Savoy Hill,St. James's
Victim Support National Centre,City of Westminster,https://www.victimsupport.org.uk/,Octavia House ,50 Banner Street,Marylebone High Street
Royal Free Hospital Medical Library,Camden,https://www.ucl.ac.uk/library/libraries-and-study-spaces/royal-free-hospital-medical-library-ucl-library-services,Royal Free Hospital ,Rowland Hill Street,Hampstead Town
Royal British Legion,Southwark,https://www.britishlegion.org.uk/,199 Borough High Street,,Chaucer
Anthroposophical Society in Great Britain,City of Westminster,https://www.anthroposophy.org.uk/,Rudolf Steiner House ,35 Park Road,Bryanston and Dorset Square
Camden Local Studies and Archives Centre,Camden,https://www.camden.gov.uk/ccm/navigation/leisure/libraries-and-online-learning-centres/local-history/,Holborn Library ,32-38 Theobalds Road,Holborn and Covent Garden
Society of St John the Evangelist,City of Westminster,https://www.ssje.org/,St Edward's House ,22 Great College Street,St. James's
Coutts & Co,City of Westminster,https://www.coutts.com/,Archives Department ,440 Strand,St. James's
Unfinished Histories,Tower Hamlets,http://www.unfinishedhistories.com/,St Margaret's House Settlement ,21 Old Ford Rd,St. Peter's
Prison Reform Trust,Islington,http://www.prisonreformtrust.org.uk/,15 Northburgh Street,,Bunhill
National Army Museum Templer Study Centre,Kensington and Chelse,https://www.nam.ac.uk/collections/templer-study-centre,Royal Hospital Road Chelsea,,Royal Hospital
Shaftesbury Young People,Wandsworth,https://www.shaftesburyyoungpeople.org/,The Chapel Royal Victoria Patriotic Building ,John Archer Way,Wandsworth Common
Royal College of Midwives Archives,City of Westminster,https://www.rcm.org.uk/news-views-and-analysis/news/midwives-archive,15 Mansfield Street,,West End
General Dental Council,City of Westminster,https://www.gdc-uk.org/,37 Wimpole Street,,Marylebone High Street
Institute of Physics,City of Westminster,http://www.iop.org/,76 Portland Place,,Marylebone High Street
Royal College of Veterinary Surgeons Trust,City of Westminster,https://www.rcvs.org.uk/home/,Belgravia House ,62-64 Horseferry Road,St. James's
Sea Cadet Association,Lambeth,https://www.sea-cadets.org/,202 Lambeth Road,,Bishop's
"City, University of London",Islington,https://www.city.ac.uk/,Northampton Square,,Clerkenwell
The Theatres Trust Resource Centre,City of Westminster,,22 Charing Cross Road,,St. James's
British Council,City of Westminster,https://www.britishcouncil.org/,10 Spring Gardens,,St. James's
Dr Williams's Library,Camden,http://www.dwl.ac.uk/,14 Gordon Square,,Bloomsbury
Royal Society of Literature,City of Westminster,https://rsliterature.org/,Somerset House Strand,,St. James's
Brompton Oratory,Kensington and Chelse,,Brompton Road,,Brompton & Hans Town
Folklore Society Archives,Camden,https://www.ucl.ac.uk/library/special-collections/a-z/folklore,University College London Library,Special Collections Gower Street,Bloomsbury
London University: Institute of Classical Studies,Camden,https://ics.sas.ac.uk/,Senate House Malet Street,,Bloomsbury
Church Times,Islington,https://www.churchtimes.co.uk/,108-114 Golden Lane,,Bunhill
Whitechapel Art Gallery,Tower Hamlets,https://www.whitechapelgallery.org/,Whitechapel High Street,,Spitalfields & Banglatown
British Retail Consortium,City of Westminster,https://brc.org.uk/,Second Floor ,21 Dartmouth Street,St. James's
City of London Club,City and County of th,http://www.cityoflondonclub.com/,19 Old Broad Street,,Cornhill
East London Mosque & London Muslim Centre Archive,Tower Hamlets,https://www.eastlondonmosque.org.uk/content/east-london-mosque-london-muslim-centre-archive-collections,4th Floor ,46-92 Whitechapel Road,Whitechapel
Marine Society,Lambeth,https://www.marine-society.org/,202 Lambeth Road,,Bishop's
Congregational Library,Camden,http://conglib.co.uk/,14 Gordon Square,,Bloomsbury
"British Film Institute, Special Collections",Lambeth,https://www.bfi.org.uk/archive-collections/introduction-bfi-collections/exploring-collections/special-collections,BFI Southbank ,Belvedere Road,Bishop's
"British Library, Sound Archive",Camden,https://sounds.bl.uk/,96 Euston Road,,St. Pancras and Somers Town
Corps of Commissionaires (Corps Security),Islington,https://www.corpssecurity.co.uk/,85 Cowcross Street,,Clerkenwell
Electoral Reform Society of Great Britain and Ireland,Southwark,https://www.electoral-reform.org.uk/,Thomas Hare House ,6 Chancel Street,Borough & Bankside
Lesbian and Gay Christian Movement,Tower Hamlets,https://www.onebodyonefaith.org.uk/about-us/new-era-new-name/,Oxford House ,Derbyshire Street,St. Peter's
Illustrated London News Picture Library,Lewisham,https://www.maryevans.com/collect.php,Mary Evans Picture Library ,59 Tranquil Vale,Blackheath
Chemical Industries Association,City of Westminster,https://www.cia.org.uk/,Kings Buildings ,Smith Square,St. James's
National Association of University and College Union,Camden,https://www.ucu.org.uk/,Carlow Street,,Regent's Park
Scope (formerly the Spastics Society),Islington,https://www.scope.org.uk/history,6 Market Road,,Holloway
"British Library, Manuscript Collections",Camden,https://www.bl.uk/subjects/manuscripts-and-archives,96 Euston Road,,St. Pancras and Somers Town
Gunnersbury Park Museum,Hounslow,http://www.visitgunnersbury.org/,Gunnersbury Park Popes Lane,,Brentford
National League of the Blind and Disabled,Camden,,324 Gray's Inn Road,,King's Cross
Royal Automobile Club,City of Westminster,https://www.royalautomobileclub.co.uk/,89 Pall Mall,,St. James's
V&A Department of Theatre and Performance,Hammersmith and Fulha,https://www.vam.ac.uk/collections/theatre-performance,23 Blythe Road,,Avonmore and Brook Green
City of London School,City and County of th,https://www.cityoflondonschool.org.uk/,William Hallet Archive Room City of London School Library ,Queen Victoria Street,Queenhithe
Federation of Master Builders,Camden,https://www.fmb.org.uk/,Gordon Fisher House ,14-15 Great James Street,Holborn and Covent Garden
Alpine Club Archives,Hackney,http://www.alpine-club.org.uk/ac2/ac-media/archive,55/56 Charlotte Road,,Hoxton East & Shoreditch
London University: Institute for the Study of the Americas,Camden,https://www.ucl.ac.uk/americas/,35 Tavistock Square,,Bloomsbury
Civic Trust,City of Westminster,https://www.civictrust.org.uk/,17 Carlton House Terrace,,St. James's
Blind Veterans UK,City of Westminster,https://www.blindveterans.org.uk/,12-14 Harcourt Street,,Bryanston and Dorset Square
Zoological Society of London,City of Westminster,https://www.zsl.org/,The Library Zoological Society of London ,Regent's Park,Regent's Park
Science Museum Library (Documentation),City of Westminster,http://whoami.sciencemuseum.org.uk/about-us/collections-and-research/collections/library-collections/library-catalogue,Imperial College Road,,Knightsbridge and Belgravia
Southwark Local History Library and Archive,Southwark,https://www.southwark.gov.uk/libraries/local-history-library-and-archive/visiting-the-local-history-library-and-archive,John Harvard Library ,211 Borough High Street,Chaucer
Chiswick Library Local Studies Service,Hounslow,https://www.hounslow.gov.uk/info/20136/other_library_services/1692/local_history_and_archives,Chiswick Library, Duke's Avenue,Turnham Green
Bishopsgate Institute,City and County of th,http://www.bishopsgate.org.uk/,230 Bishopsgate,,Bishopsgate
Freud Museum,Camden,https://www.freud.org.uk/,20 Maresfield Gardens,,Frognal and Fitzjohns
London University: Institute of Archaeology,Camden,https://www.ucl.ac.uk/archaeology,University of London ,31-34 Gordon Square,Bloomsbury
City of London Police Museum,City and County of th,https://www.cityoflondon.police.uk/about-us/history/museum/Pages/default.aspx,Police Headquarters ,37 Wood St,Bassishaw
Medical Defence Union,Southwark,https://www.themdu.com/,230 Blackfriars Road,,Borough & Bankside
British Museum: Department of Ancient Egypt and Sudan,Camden,https://www.britishmuseum.org/about_us/departments/ancient_egypt_and_sudan.aspx,Great Russell Street,,Bloomsbury
Charles Dickens Museum,Camden,https://dickensmuseum.com/,48 Doughty Street,,Holborn and Covent Garden
Royal Literary Fund,City and County of th,https://www.rlf.org.uk/,3 Johnson's Court,Off Fleet Street,Castle Baynard
Topolski Century,Lambeth,http://www.topolskicentury.org.uk/,150-152 Hungerford Bridge, Concert Hall Approach ,Bishop's
Leathersellers Company,City and County of th,https://leathersellers.co.uk/,15 St Helen's Place,,Lime Street
Southbank Centre Archive,Lambeth,https://www.southbankcentre.co.uk/venues/archive-studio,Royal Festival Hall South Bank Centre ,Belvedere Road,Bishop's
Conservative Party Research Department,City of Westminster,https://www.conservativehome.com/tag/conservative-research-department, 25 Victoria Street,,St. James's
Magistrates Association,Camden,https://www.magistrates-association.org.uk/,28 Fitzroy Square,,Bloomsbury
Handel House Trust,City of Westminster,https://handelhendrix.org/about-us/handel-house-trust/,25 Brook Street,,West End
Royal Institute of British Architects,Kensington and Chelse,https://www.architecture.com/,British Architectural Library Drawings and Archives Collections Victoria and Albert Museum ,Cromwell Road,Brompton & Hans Town
St Bride Library,City and County of th,https://www.sbf.org.uk/,St Bride Institute ,Bride Lane ,Castle Baynard
Reuters Archive,Tower Hamlets,https://reuters.screenocean.com/,Thomson Reuters ,30 South Colonnade ,Canary Wharf
Advertising Association,City of Westminster,https://www.adassoc.org.uk/,7th Floor North Artillery House,Regents Park,St. James's
English-Speaking Union of the Commonwealth,City of Westminster,https://www.esu.org/,Page Memorial Library Dartmouth House,,West End
Harrow Local History Collection,Harrow,http://www.harrow.gov.uk/info/100009/leisure_and_culture/183/harrow_local_history_centre,Headstone Manor and Museum Pinner View,Harrow,Headstone North
Electrical Contractors' Association,City of Westminster,https://www.eca.co.uk/,ESCA House ,34 Palace Court,Lancaster Gate
Geological Society of London,City of Westminster,https://www.geolsoc.org.uk/,Burlington House ,Piccadilly,West End
Royal British Society of Sculptors,Kensington and Chelse,https://sculptors.org.uk/,108 Old Brompton Road,,Courtfield
Highgate School Archives,Haringey,https://www.highgateschool.org.uk/about/museum-and-archive,Highgate School North Road,,Highgate
London Wildlife Trust,Southwark,https://www.wildlondon.org.uk/,Skyline House ,200 Union Street,Borough & Bankside
German Historical Institute London,Camden,https://www.ghil.ac.uk/home.html,17 Bloomsbury Square,,Holborn and Covent Garden
