name,borough_name,website,borough_code,address1,ward_2018_name,ward_2018_code
Law Centres Federation,Camden,http://www.lawcentres.org.uk/,E09000007,Duchess House,Bloomsbury,E05000129
British Film Institute (BFI) National Archive,Camden,https://www.bfi.org.uk/archive-collections,E09000007,21 Stephen Street,Bloomsbury,E05000129
Mission to Seafarers,City and County of th,https://www.missiontoseafarers.org/,E09000001,St Michael Paternoster ,Dowgate,E05009303
Gimpel Fils,City of Westminster,http://www.gimpelfils.com/,E09000033,30 Davies Street,West End,E05000649
English-Speaking Union of the Commonwealth,City of Westminster,https://www.esu.org/,E09000033,Page Memorial Library Dartmouth House,West End,E05000649
Stationers Company,City and County of th,https://stationers.org/,E09000001,Stationers' Hall Ave ,Farringdon Within,E05009304
Lambeth Archives,Lambeth,https://www.lambeth.gov.uk/places/lambeth-archives,E09000022,Minet Library ,Vassall,E05000436
London University: Institute of Advanced Legal Studies,Camden,https://ials.sas.ac.uk/,E09000007,Charles Clore House ,Bloomsbury,E05000129
London University: Senate House Library,Camden,https://www.senatehouselibrary.ac.uk/,E09000007,Senate House Malet Street,Bloomsbury,E05000129
Association of Anaesthetists of Great Britain and Ireland,City of Westminster,https://www.aagbi.org/,E09000033,21 Portland Place,West End,E05000649
University College School,Camden,https://www.ucs.org.uk/,E09000007,University College School Archives ,Frognal and Fitzjohns,E05000133
British Library Corporate Archives,Camden,http://searcharchives.bl.uk/primo_library/libweb/action/search.do?dscnt=1&dstmp=1542715917978&vid=IAMS_VU2&fromLogin=true,E09000007,British Library ,St. Pancras and Somers Town,E05000143
Association of Conservative Clubs Ltd,City of Westminster,https://www.toryclubs.co.uk/,E09000033,24 Old Queen Street,St. James's,E05000644
The Guinness Partnership,Camden,http://www.guinnesspartnership.com/,E09000007,30 Brock Street ,Regent's Park,E05000142
CAMLIS (Complimentary and Alternative Medicine Library and Information Service) Archive,Camden,http://www.uclh.nhs.uk/ourservices/ourhospitals/rlhim/pages/camlis.aspx,E09000007,The Royal London Homoeopathic Hospital ,Holborn and Covent Garden,E05000138
Geffrye Museum,Hackney,https://www.geffrye-museum.org.uk/,E09000012,Kingsland Road,Haggerston,E05009375
Alpine Club Archives,Hackney,http://www.alpine-club.org.uk/ac2/ac-media/archive,E09000012,55/56 Charlotte Road,Hoxton East & Shoreditch,E05009377
Brompton Oratory,Kensington and Chelse,,E09000020,Brompton Road,Brompton & Hans Town,E05009389
London Metropolitan Archives: City of London,Islington,https://www.cityoflondon.gov.uk/things-to-do/london-metropolitan-archives/Pages/default.aspx,E09000019,40 Northampton Road,Clerkenwell,E05000370
British Museum Central Archive,Camden,https://www.britishmuseum.org/research/libraries_and_archives.aspx,E09000007,British Museum ,Bloomsbury,E05000129
De Morgan Centre,Wandsworth,http://www.demorgan.org.uk/,E09000032,West Hill Library ,Fairfield,E05000614
Marx Memorial Library,Islington,https://www.marx-memorial-library.org/,E09000019,37a Clerkenwell Green,Clerkenwell,E05000370
Anthroposophical Society in Great Britain,City of Westminster,https://www.anthroposophy.org.uk/,E09000033,Rudolf Steiner House ,Bryanston and Dorset Square,E05000632
Royal Statistical Society,Islington,https://www.rss.org.uk/,E09000019,12 Errol Street,Bunhill,E05000367
Conservative Party Research Department,City of Westminster,https://www.conservativehome.com/tag/conservative-research-department,E09000033, 25 Victoria Street,St. James's,E05000644
Royal College of Physicians of London,Camden,https://www.rcplondon.ac.uk/,E09000007,11 St Andrews Place ,Regent's Park,E05000142
East London Mosque & London Muslim Centre Archive,Tower Hamlets,https://www.eastlondonmosque.org.uk/content/east-london-mosque-london-muslim-centre-archive-collections,E09000030,4th Floor ,Whitechapel,E05009336
Chartered Insurance Institute,Redbridge,https://www.cii.co.uk/,E09000026,42-48 High Road,South Woodford,E05011252
Polish Library POSK,Hammersmith and Fulha,http://www.posk.org/c5/en/library/about-library/,E09000013,Polish Social and Cultural Centre ,Ravenscourt Park,E05000261
Electrical Contractors' Association,City of Westminster,https://www.eca.co.uk/,E09000033,ESCA House ,Lancaster Gate,E05000638
British Museum: Department of Prints and Drawings,Camden,https://www.britishmuseum.org/about_us/departments/prints_and_drawings.aspx,E09000007,Great Russell Street,Bloomsbury,E05000129
Society of St John the Evangelist,City of Westminster,https://www.ssje.org/,E09000033,St Edward's House ,St. James's,E05000644
DayCare Trust,Southwark,,E09000028,21 St George Road,St. George's,E05011114
LexisNexis Butterworths,City and County of th,https://store.lexisnexis.co.uk/categories/butterworths-law-books,E09000001,Halsbury House,Farringdon Without,E05009305
London School of Theology,Hillingdon,https://home.lst.ac.uk/,E09000017,Green Lane,Northwood,E05000335
Middlesex University: Sheppard Library,Barnet,https://unihub.mdx.ac.uk/study/library/library-services/library-opening-hours,E09000003,The Burroughs,Hendon,E05000055
Linnean Society of London,City of Westminster,https://www.linnean.org/,E09000033,Burlington House,West End,E05000649
Prison Reform Trust,Islington,http://www.prisonreformtrust.org.uk/,E09000019,15 Northburgh Street,Bunhill,E05000367
Royal College of Midwives Archives,City of Westminster,https://www.rcm.org.uk/news-views-and-analysis/news/midwives-archive,E09000033,15 Mansfield Street,West End,E05000649
London Transport Museum,City of Westminster,https://www.ltmuseum.co.uk/,E09000033,Covent Garden,St. James's,E05000644
London University: Birkbeck College,Camden,http://www.bbk.ac.uk/,E09000007,The Library,Bloomsbury,E05000129
National Council for Voluntary Youth Services,Islington,,E09000019,Third Floor ,Barnsbury,E05000366
Dr Johnson's House,City and County of th,http://www.drjohnsonshouse.org/,E09000001,17 Gough Square,Castle Baynard,E05009297
Faber Archive,Camden,https://www.faber.co.uk/blog/tag/faber-archive/,E09000007,Faber & Faber Ltd Bloomsbury House ,Bloomsbury,E05000129
London Library,City of Westminster,https://www.londonlibrary.co.uk/,E09000033,14 St James Square,St. James's,E05000644
Royal Society,City of Westminster,https://royalsociety.org/,E09000033,6-9 Carlton House Terrace,St. James's,E05000644
Live Art Development Agency's Study Room,Tower Hamlets,http://www.thisisliveart.co.uk/resources/study-room/,E09000030,White Building,Bow East,E05009319
V&A Archive of Art and Design,Hammersmith and Fulha,https://www.vam.ac.uk/info/archive-of-art-and-design,E09000013,Blythe House 23 Blythe Road,Avonmore and Brook Green,E05000252
National Association of Citizens Advice Bureaux,City and County of th,https://www.ncsyes.co.uk/?gclid=EAIaIQobChMI3NOB97zo3gIVZJJbCh2ijwJVEAAYASAAEgJzafD_BwE&gclsrc=aw.ds,E09000001,Citizens Advice 3rd Floor North 200 Aldersgate Street,Aldersgate,E05009288
Agnew's,City of Westminster,http://www.agnewsgallery.com/,E09000033,8 Grafton Street,West End,E05000649
Ealing Local History Centre,Ealing,https://www.ealing.gov.uk/info/201129/local_history/1888/local_history_centre/1,E09000009,Central Library ,Ealing Broadway,E05000173
Chiswick Library Local Studies Service,Hounslow,https://www.hounslow.gov.uk/info/20136/other_library_services/1692/local_history_and_archives,E09000018,Chiswick Library,Turnham Green,E05000365
Food and Drink Federation,City of Westminster,https://www.fdf.org.uk/,E09000033,6 Catherine Street,St. James's,E05000644
"Hackney Public Libraries, Stoke Newington District Library",Hackney,https://www.hackney.gov.uk/stoke-newington-library,E09000012, Church Street,Clissold,E05009369
St Bartholomew's Hospital Archives,City and County of th,https://www.bartshealth.nhs.uk/st-bartholomews-museum-and-archives,E09000001,North Wing St Bartholomew's Hospital,Farringdon Without,E05009305
Library and Museum of Freemasonry,Camden,http://freemasonry.london.museum/,E09000007,Freemasons' Hall ,Holborn and Covent Garden,E05000138
George Padmore Institute,Haringey,https://www.georgepadmoreinstitute.org/,E09000014,76 Stroud Green Road,Stroud Green,E05000279
Royal National Institute for the Deaf,Islington,https://www.actiononhearingloss.org.uk/,E09000019,Head Office,Bunhill,E05000367
Victim Support National Centre,City of Westminster,https://www.victimsupport.org.uk/,E09000033,Octavia House ,Marylebone High Street,E05000641
Wapping Police Station Museum,Tower Hamlets,http://www.thamespolicemuseum.org.uk/museum.html,E09000030,98 Wapping High Street,St. Katharine's & Wapping,E05009330
Catholic Truth Society,Lambeth,http://www.ctsbooks.org/,E09000022,40-46 Harleyford Road,Oval,E05000426
Royal Society of Medicine,City of Westminster,https://www.rsm.ac.uk/,E09000033,1 Wimpole Street,Marylebone High Street,E05000641
Royal College of Paediatrics and Child Health,Camden,https://www.rcpch.ac.uk/,E09000007,5-11 Theobalds Road,Holborn and Covent Garden,E05000138
Evangelical Alliance,Islington,https://www.eauk.org/,E09000019,176 Copenhagen Street,Caledonian,E05000368
Palestine Exploration Fund,City of Westminster,https://www.pef.org.uk/,E09000033,2 Hinde Mews Marylebone Lane,Marylebone High Street,E05000641
Charles Dickens Museum,Camden,https://dickensmuseum.com/,E09000007,48 Doughty Street,Holborn and Covent Garden,E05000138
National Society for the Prevention of Cruelty to Children,Hackney,https://www.nspcc.org.uk/,E09000012,Library and Information Service Weston House 42 Curtain Road,Hoxton East & Shoreditch,E05009377
Sea Cadet Association,Lambeth,https://www.sea-cadets.org/,E09000022,202 Lambeth Road,Bishop's,E05000416
Chartered Institute of Public Finance and Accountancy,City of Westminster,https://www.cipfa.org/,E09000033,3 Robert Street,St. James's,E05000644
Royal Asiatic Society,Camden,https://royalasiaticsociety.org/,E09000007,14 Stephenson Way,Regent's Park,E05000142
Royal Albert Hall Archive,City of Westminster,https://www.royalalberthall.com/about-the-hall/our-history/,E09000033,Kensington Gore,Knightsbridge and Belgravia,E05000637
Conservative Christian Fellowship,City of Westminster,https://www.christian-conservatives.org.uk/,E09000033,CCHQ ,Vincent Square,E05000646
Building Societies Association,City of Westminster,https://www.bsa.org.uk/,E09000033,6th Floor,St. James's,E05000644
